,user,item,observed,prediction
16536,864,511,4,4.267769028477359
16537,864,523,4,4.065794781244029
16538,864,526,4,3.6990748245100566
16539,864,541,2,3.1317057273441753
16540,864,562,4,3.3982605423692824
16541,864,568,4,3.900438677596977
16542,864,577,3,2.1699527441777087
16543,864,578,3,3.267250215339107
16544,864,588,3,4.0666768840418275
16545,864,596,4,3.3995442424401006
16546,864,603,4,4.499256199527592
16547,864,623,3,2.905784906640518
16548,864,628,4,3.6339380470458726
16549,864,658,2,3.800797886485619
16550,864,693,4,3.967657537978033
16551,864,710,2,3.6676395475600487
16552,864,716,2,3.1675242383219318
16553,864,720,3,2.8000073027272108
16554,864,722,2,3.0678491368379177
16555,864,747,3,3.4663909533709427
16556,864,770,3,3.5004414646452515
16557,864,775,1,2.9127026637260767
16558,864,780,2,3.1651646959275532
16559,864,789,4,3.6003472786576833
16560,864,794,3,3.6992899958637175
16561,864,892,3,2.766465490273599
16562,864,951,3,2.8348799074576756
16563,864,966,4,4.248400918725479
16564,864,969,4,4.000428643560808
16565,864,972,2,3.294277602962936
16566,864,1016,4,3.465897336235436
16567,864,1047,3,2.8011946889008135
16568,864,1101,4,3.9331868145926716
16569,864,1119,3,3.6655298976132715
16570,864,1135,3,3.036034091620725
16571,864,1210,2,2.8042064184354523
16572,864,1217,3,2.799537338445473
16573,864,1228,3,2.5997346678351922
16574,864,1303,2,2.5035866716846695
16575,864,1412,1,1.6680071075766982
16576,864,1531,3,3.0465843548873432
16577,865,7,5,3.8309648088643233
16578,865,21,2,2.573363478067865
16579,865,24,4,3.6923696551980245
16580,865,91,3,3.7318324330142847
16581,865,101,1,3.2373615806570313
16582,865,111,1,3.5665188285941376
16583,865,117,2,3.6628841844343523
16584,865,121,1,3.164147455888889
16585,865,122,3,2.1007057804627554
16586,865,169,5,4.432362313639276
16587,865,189,4,4.258925181203341
16588,865,240,2,3.134748623336798
16589,865,245,3,3.033333333333333
16590,865,268,4,3.6
16591,865,294,4,3.066666666666667
16592,865,302,5,4.233333333333333
16593,865,328,3,3.3333333333333335
16594,865,432,1,3.7004293384797693
16595,865,472,1,2.96913957777971
16596,865,597,1,3.295910148011123
16597,865,676,2,3.4047597201598383
16598,865,825,1,3.1278615859633176
16599,865,845,1,3.537785073610746
16600,865,919,5,4.106205262459502
16601,865,929,2,2.6536137667586535
16602,865,1011,1,3.301857606079189
16603,866,242,3,3.9989072267122956
16604,866,300,1,3.566666666666667
16605,866,302,2,4.3
16606,866,305,2,3.6717036488322656
16607,866,306,4,4.012467472632596
16608,866,321,3,3.066666666666667
16609,866,887,3,3.534265787200461
16610,867,9,5,4.199100639736998
16611,867,11,3,4.1667569568198095
16612,867,22,5,4.367463369826952
16613,867,50,5,4.2994364828199885
16614,867,64,5,4.500434615060182
16615,867,68,4,3.633283045695698
16616,867,79,4,3.932926661413749
16617,867,96,5,4.133626310370679
16618,867,98,5,4.299465945879725
16619,867,117,3,3.734202787858972
16620,867,135,5,4.366499002325662
16621,867,150,5,3.799231919116348
16622,867,168,4,4.201226016014309
16623,867,174,5,4.500142201845146
16624,867,175,5,4.335109646836922
16625,867,176,3,3.866790082783569
16626,867,181,5,4.166031019251588
16627,867,183,3,3.93520735292174
16628,867,186,5,3.9022269601413058
16629,867,195,5,4.099641289410465
16630,867,207,5,4.06918374740331
16631,867,210,5,3.9673704549474604
16632,867,216,3,3.83297960686539
16633,867,228,5,3.9335400658976996
16634,867,250,4,3.5651694000746312
16635,867,252,2,2.96867189215177
16636,867,258,3,3.965489570860855
16637,867,270,5,3.5326545263642313
16638,867,276,1,3.966144231137189
16639,867,289,5,3.2333740814724985
16640,867,295,4,3.50138209843956
16641,867,318,5,4.601294543504611
16642,867,323,3,3.0317959035855817
16643,867,431,4,3.5645542738294864
16644,867,475,5,4.033049746773558
16645,867,498,4,4.26744513696709
16646,867,511,5,4.435867801804519
16647,867,524,5,3.8892234137170205
16648,867,588,3,3.765827665385945
16649,867,650,5,3.735412711587124
16650,867,651,5,4.067999072393191
16651,867,655,4,3.8352068812542184
16652,867,657,5,4.433295263157986
16653,867,956,4,3.6679682857290192
16654,867,1608,2,2.0
16655,868,1,4,4.1678489729816945
16656,868,23,5,4.700486129141669
16657,868,47,2,3.8653121287081915
16658,868,50,5,4.400668650346378
16659,868,56,3,4.33254462704576
16660,868,59,4,4.266242851284043
16661,868,73,1,3.366497166660234
16662,868,81,4,3.9364497600508033
16663,868,89,4,4.466116585670463
16664,868,90,3,2.899661901285565
16665,868,91,3,3.7694026728943335
16666,868,94,1,2.8322763621413483
16667,868,96,2,3.9977083470331696
16668,868,98,4,4.399961242405953
16669,868,101,4,3.3006970090920227
16670,868,109,3,3.400439415488669
16671,868,117,2,3.598111611923217
16672,868,121,2,3.171487051914822
16673,868,122,3,2.3986285621894523
16674,868,128,5,3.597305612816589
16675,868,132,4,3.8332615458342896
16676,868,136,5,4.131344363967718
16677,868,150,5,3.8960974814944946
16678,868,151,5,3.729717442932261
16679,868,156,3,4.600149789561508
16680,868,159,2,3.0668322444124287
16681,868,160,4,3.9015076947519267
16682,868,164,2,3.6677466255595177
16683,868,167,1,2.8351059546559787
16684,868,173,4,3.8597883082711
16685,868,176,4,4.100767421329245
16686,868,178,5,4.503041145226565
16687,868,179,4,4.633741109008853
16688,868,180,4,4.4013847587839345
16689,868,181,5,3.834513910444391
16690,868,183,5,4.366153535009459
16691,868,184,3,3.8687231038113072
16692,868,187,4,4.530921780834786
16693,868,188,3,3.7013987394086993
16694,868,189,5,4.161421795582959
16695,868,195,2,4.132871456620965
16696,868,198,5,4.268620083394824
16697,868,201,2,3.602311563821702
16698,868,202,3,3.696294123550776
16699,868,208,3,4.265563916256763
16700,868,209,4,4.369322896815673
16701,868,210,5,3.899342322422167
16702,868,214,3,3.4988532067758005
16703,868,217,2,3.271603714963088
16704,868,219,2,3.4651854178020405
16705,868,225,1,2.8377379566731986
16706,868,227,1,2.833712449029313
16707,868,228,5,4.000628837909399
16708,868,229,3,2.9333125364065364
16709,868,232,1,3.0666934040579528
16710,868,233,2,2.964671072416779
16711,868,240,5,3.027836792792085
16712,868,265,3,3.6323978822421585
16713,868,273,3,3.926909809366772
16714,868,358,2,2.266087601753013
16715,868,402,1,3.265946812826886
16716,868,403,2,3.533258317758552
16717,868,408,5,4.696534724698296
16718,868,410,3,3.264480590380066
16719,868,412,5,2.4311949501095076
16720,868,417,1,3.1657760954417746
16721,868,419,3,3.6991854788267897
16722,868,423,2,3.8998832717836454
16723,868,427,4,4.301467564826955
16724,868,436,3,3.634102985341301
16725,868,447,2,3.5999189726280245
16726,868,448,2,3.500086488334307
16727,868,449,3,2.8681403263922167
16728,868,452,2,2.6369321526973453
16729,868,455,5,3.3661155424949287
16730,868,470,1,3.7689932108747577
16731,868,474,4,4.467188627444833
16732,868,475,4,4.032117454242013
16733,868,480,4,4.265173101017172
16734,868,501,3,3.361962064511743
16735,868,524,3,3.8807574234787805
16736,868,567,1,2.9155215150958655
16737,868,568,1,3.895991402199698
16738,868,581,2,3.4328807479023715
16739,868,615,4,4.034892917865568
16740,868,621,2,3.197367253563184
16741,868,651,5,4.0320642290399915
16742,868,658,3,3.4689330327831582
16743,868,662,2,3.5696045953880704
16744,868,685,1,3.126971925988516
16745,868,739,2,3.2001685856563644
16746,868,746,2,3.4348244151573284
16747,868,825,1,3.331284208620293
16748,868,919,4,4.131589674795586
16749,868,922,5,3.8748601776101905
16750,868,998,2,2.6081579763495237
16751,868,1028,3,2.837020771629488
16752,868,1035,1,3.1009071724637387
16753,868,1098,5,3.7664222071972864
16754,869,13,3,3.3007395960434307
16755,869,15,1,3.8008651120225596
16756,869,50,4,4.4
16757,869,118,1,3.400580483614162
16758,869,126,2,3.8694035802861055
16759,869,181,3,3.933333333333333
16760,869,240,4,2.8311722607457335
16761,869,242,2,3.9662179289782573
16762,869,269,4,3.7666666666666666
16763,869,284,1,3.2333708728634636
16764,869,294,3,3.2333333333333334
16765,869,310,4,3.7666666666666666
16766,869,312,2,3.3030996941419413
16767,869,411,4,2.9663813332631466
16768,869,412,5,2.3317956692607353
16769,869,596,3,3.4336090314731154
16770,869,756,1,2.6703129605784457
16771,869,846,2,3.0032655513631292
16772,869,1134,1,3.326852366943097
16773,869,1382,3,
16774,870,2,2,3.4338917937870868
16775,870,6,4,3.6483183756583912
16776,870,10,4,4.032160771765571
16777,870,17,4,3.265876843632006
16778,870,22,4,4.466202716168969
16779,870,23,4,4.40155691270227
16780,870,28,4,3.967562157800492
16781,870,38,3,2.900862520093164
16782,870,42,2,3.765562219502972
16783,870,45,5,4.3003563207871895
16784,870,48,4,4.134013205777203
16785,870,51,2,3.634652226930007
16786,870,52,2,4.133696031381396
16787,870,54,2,3.3671310153332636
16788,870,56,5,4.533570983768194
16789,870,66,4,3.6013563769436705
16790,870,68,3,3.9339521449074684
16791,870,69,4,3.767439778652878
16792,870,77,3,3.2340254127650097
16793,870,79,4,4.29958108867209
16794,870,90,4,3.234237803307391
16795,870,92,4,3.69953620068029
16796,870,96,4,4.067676617905532
16797,870,131,4,3.8006882813851703
16798,870,134,4,4.435239867111762
16799,870,154,4,3.7688769889221283
16800,870,171,4,3.9350662365389844
16801,870,174,5,4.365300924834395
16802,870,179,4,4.301186254352966
16803,870,181,4,3.731847541782154
16804,870,185,4,4.234160123818923
16805,870,186,4,3.933638891082549
16806,870,192,5,4.267021116872237
16807,870,194,3,4.100022592384325
16808,870,195,4,4.166639502573924
16809,870,209,4,4.566892360595144
16810,870,210,4,4.033817354707016
16811,870,216,4,3.9001102461507444
16812,870,218,4,3.5669111210900555
16813,870,219,2,3.5310832516703057
16814,870,238,4,4.134001528992331
16815,870,239,3,3.799934214151804
16816,870,244,3,3.336630560398794
16817,870,255,2,3.098362577332847
16818,870,272,4,4.566557821869514
16819,870,276,4,4.299636158915642
16820,870,302,4,4.299857644981462
16821,870,327,4,3.5986213909918217
16822,870,328,3,3.368771787618484
16823,870,332,2,3.333884314705286
16824,870,381,3,3.5673418971172506
16825,870,384,3,2.7329603942672613
16826,870,385,3,3.8659560760585263
16827,870,386,4,3.100207884331212
16828,870,395,3,2.298357507005875
16829,870,396,3,3.0658042430302963
16830,870,401,3,2.998478955693827
16831,870,431,3,3.731626158856429
16832,870,443,3,4.000451207939677
16833,870,447,4,3.5336484630805174
16834,870,462,4,4.033033828602172
16835,870,466,4,3.5678810485558863
16836,870,470,3,3.733695729391039
16837,870,471,4,3.6987680269798022
16838,870,483,5,4.700238881250909
16839,870,487,4,4.200440512674729
16840,870,494,3,3.898323734709473
16841,870,499,4,3.835055493798645
16842,870,504,5,3.968326820381968
16843,870,505,4,4.068214470150888
16844,870,511,3,4.401274055071881
16845,870,520,5,4.433937103873041
16846,870,521,3,4.334886891248624
16847,870,527,5,4.133291493109929
16848,870,528,4,4.4008534074024
16849,870,549,2,3.667428700255376
16850,870,550,3,3.334505263330586
16851,870,554,2,3.134670381504838
16852,870,559,2,3.2674854538456892
16853,870,566,2,3.4669653634427826
16854,870,568,4,3.9654797464701272
16855,870,591,2,3.6681861013678243
16856,870,603,5,4.532945165107854
16857,870,641,4,4.164363821484843
16858,870,642,4,3.6346302731727116
16859,870,646,4,4.066006919202838
16860,870,649,4,3.5686206608720252
16861,870,658,4,3.7666097257069713
16862,870,663,3,4.166044462653257
16863,870,673,5,3.69976627682837
16864,870,697,4,3.5956922338826436
16865,870,704,3,3.071347040766981
16866,870,715,3,3.5333979742338757
16867,870,770,4,3.602189216343135
16868,870,781,3,3.3669329718714605
16869,870,789,4,3.6359762432540523
16870,870,792,3,3.9336292369020924
16871,870,810,3,2.833971707005685
16872,870,813,4,4.033052366758779
16873,870,856,3,3.927259672820619
16874,870,873,2,2.9336820932498777
16875,870,949,3,3.298993723114891
16876,870,959,4,3.4352577974832874
16877,870,988,2,2.1978370988163713
16878,870,1006,2,2.8762305111441915
16879,870,1041,2,2.9993908198572563
16880,870,1042,2,3.256130060595716
16881,870,1112,2,3.0155193166935135
16882,870,1118,3,3.435608129225024
16883,870,1134,4,3.2857304112133248
16884,870,1208,2,2.956275016145692
16885,870,1267,2,2.9661271926788495
16886,871,17,3,3.2630799906888965
16887,871,22,5,3.967705103331413
16888,871,27,2,3.3983049155891503
16889,871,50,5,3.799932690173778
16890,871,56,5,4.23087209824562
16891,871,92,3,3.7663801630546137
16892,871,96,5,4.232014096100529
16893,871,121,4,3.5344340839389075
16894,871,127,5,3.9334486843747327
16895,871,173,5,4.031613773669593
16896,871,174,5,4.197570242529592
16897,871,177,5,4.065386626687622
16898,871,183,3,4.264890558398289
16899,871,197,3,4.435400050137577
16900,871,202,4,3.731331563817884
16901,871,213,3,4.0008873653985235
16902,871,237,3,3.798687494145547
16903,871,241,3,3.6708188187733706
16904,871,258,5,3.733903512274176
16905,871,259,3,2.631722040788963
16906,871,270,5,3.465262475619312
16907,871,272,2,4.430349814212045
16908,871,275,3,4.131662330724157
16909,871,302,5,4.099582490290381
16910,871,307,3,3.6666743317227226
16911,871,313,5,4.267240484810168
16912,871,315,3,3.932486214130301
16913,871,335,3,2.6875164098437128
16914,871,337,3,2.9490149584400633
16915,871,345,3,3.7959196917654867
16916,871,346,3,3.9988777099641655
16917,871,435,3,4.201233690487089
16918,871,511,2,4.532466732707549
16919,871,547,3,3.1689407014082205
16920,871,549,3,3.569106607981439
16921,871,575,5,2.536244034212575
16922,871,690,3,3.401368493345132
16923,871,747,3,3.4346527790267327
16924,871,750,3,4.296364818679342
16925,871,751,4,3.496507252590952
16926,871,781,4,3.5337727020708227
16927,871,794,3,3.636547803772346
16928,871,813,3,3.7279603345832677
16929,871,876,3,2.7441151393536267
16930,871,883,3,2.919755598677483
16931,871,895,3,3.098374744996106
16932,871,896,3,3.722539513969801
16933,871,908,3,2.263492178387064
16934,871,947,2,3.6864651694298503
16935,871,1022,3,3.5145235594357684
16936,871,1024,3,3.961851189634916
16937,871,1119,3,3.701816901604004
16938,871,1137,3,3.8648355355413946
16939,871,1197,3,3.5997676005178256
16940,871,1345,3,
16941,871,1385,3,2.543306738064717
16942,871,1388,4,2.6718000932830153
16943,872,1,3,3.866452969465296
16944,872,106,3,2.8392880964438687
16945,872,111,4,3.5344902295492022
16946,872,118,4,3.365524451728759
16947,872,237,4,3.6999094274577917
16948,872,258,4,4.033333333333333
16949,872,274,3,3.8981052774508522
16950,872,280,3,3.436139428686161
16951,872,288,5,3.3333333333333335
16952,872,310,4,3.631141504700184
16953,872,323,2,2.9654891785366493
16954,872,328,4,3.2327934071544977
16955,872,350,3,3.150130305647927
16956,872,363,4,2.7050899609245285
16957,872,597,4,3.43344907874897
16958,872,742,4,3.6981376752758894
16959,872,748,3,3.2656377547678272
16960,872,763,3,3.5999504840795584
16961,872,815,4,3.369071817665089
16962,872,864,3,3.1026947873618713
16963,872,895,5,3.6300426878898153
16964,872,925,4,3.301405245820447
16965,872,932,4,2.7493138283032375
16966,872,977,3,2.797129726330339
16967,872,1028,3,3.1997489492270046
16968,872,1047,4,3.097549987408318
16969,872,1061,4,2.967441396655646
16970,873,258,3,3.6333333333333333
16971,873,292,5,3.666433783454369
16972,873,294,4,3.1666666666666665
16973,873,300,4,3.8
16974,873,750,3,3.9647734266191152
16975,874,14,4,4.032431577292967
16976,874,116,4,3.9002965632375792
16977,874,124,4,3.8999626537693066
16978,874,150,4,3.8322245967963626
16979,874,191,4,4.266730708018949
16980,874,197,4,4.199678162746201
16981,874,276,4,3.6327750033770423
16982,874,289,4,2.9671177217027527
16983,874,306,4,4.133539993179325
16984,874,321,3,3.166287485482581
16985,874,325,2,2.3996897000999846
16986,874,340,3,3.4666795677657514
16987,874,748,3,3.3666666666666667
16988,875,4,3,3.9656430123147506
16989,875,12,5,4.599468947538652
16990,875,50,5,4.433333333333334
16991,875,64,5,4.60048726679917
16992,875,71,2,3.966837979706741
16993,875,96,4,4.199362582356224
16994,875,98,5,4.2327109408033365
16995,875,133,4,3.9977826165047747
16996,875,171,5,3.867444106403262
16997,875,172,4,4.500731898658251
16998,875,173,5,4.166042105172918
16999,875,174,5,4.266835892576235
17000,875,176,4,3.833816519485164
17001,875,181,4,3.8999804824086097
17002,875,183,5,4.30005607712267
17003,875,185,4,4.3341284459738185
17004,875,258,4,3.733384858755834
17005,875,268,4,4.033492497626034
17006,875,289,4,2.8660685308347245
17007,875,300,3,3.76669160581122
17008,875,321,3,3.2668018936311727
17009,875,333,5,3.6674345036060974
17010,875,334,4,3.365611553730065
17011,875,461,4,3.8009504115001707
17012,875,474,5,4.232886047728207
17013,875,478,4,4.533259760062628
17014,875,481,5,4.134616496726058
17015,875,496,4,4.03284056837848
17016,875,501,4,3.400712710755851
17017,875,504,5,4.135090267961722
17018,875,511,5,4.499876618566434
17019,875,512,5,4.2004336743396715
17020,875,514,5,4.266655450356709
17021,875,527,4,4.066399633241216
17022,875,582,5,3.6668540695932488
17023,875,651,5,4.199715122206214
17024,875,654,4,4.566591303030502
17025,875,692,2,3.6354557243554773
17026,875,753,3,3.762037079906732
17027,875,923,5,4.134060878323405
17028,875,1073,5,4.032907365713206
17029,875,1422,3,1.5414818082991348
17030,876,19,5,3.901254989335258
17031,876,48,5,3.9009291664597945
17032,876,178,4,4.400393946770466
17033,876,187,4,4.366712133737885
17034,876,238,4,3.833144867650252
17035,876,276,4,4.0
17036,876,529,4,4.23349887817249
17037,877,31,4,3.4675076068722284
17038,877,55,4,3.7663374521497532
17039,877,59,5,4.128760008159946
17040,877,60,5,4.033422214788174
17041,877,70,5,3.7343941191912498
17042,877,79,4,3.9660418022481574
17043,877,83,3,4.365425072426128
17044,877,111,3,3.500628448141685
17045,877,170,5,4.366019184352852
17046,877,176,5,4.065801490075204
17047,877,197,4,4.266480089407073
17048,877,203,4,3.8997216508025656
17049,877,216,4,3.799425585918097
17050,877,226,3,3.134754152566987
17051,877,237,4,3.8666666666666667
17052,877,258,4,3.7666666666666666
17053,877,269,4,3.8666482336857153
17054,877,270,4,3.2965169877476606
17055,877,271,4,3.033893248760607
17056,877,274,4,3.566740341454717
17057,877,275,4,4.2328837907063965
17058,877,286,2,3.8333333333333335
17059,877,300,3,3.8333333333333335
17060,877,328,2,3.533333333333333
17061,877,333,4,3.733211817395776
17062,877,340,3,3.699413524897468
17063,877,381,4,3.7007246719904945
17064,877,402,3,3.599683604294763
17065,877,515,5,4.299440290068817
17066,877,538,4,3.3991303582573673
17067,877,566,4,3.3993406256266523
17068,877,582,2,3.699195329112978
17069,877,640,2,3.265538418756297
17070,877,702,4,3.10357925223737
17071,877,732,4,3.665920675145878
17072,877,737,1,3.202059621466769
17073,877,748,4,2.966666666666667
17074,877,921,4,4.036747686738982
17075,877,949,3,3.3018839269143823
17076,877,955,4,3.5635599242681772
17077,878,8,3,3.93394719131052
17078,878,15,4,3.967397630296994
17079,878,20,2,3.800658072922301
17080,878,22,2,4.500388909113908
17081,878,50,4,4.39996054128344
17082,878,60,4,4.00433410546384
17083,878,66,3,3.435302221461604
17084,878,70,3,3.568269355237866
17085,878,71,4,3.9006045282514767
17086,878,82,3,3.8026298449065723
17087,878,99,4,3.901406179007399
17088,878,100,2,4.199763181178158
17089,878,116,2,4.13375552864293
17090,878,126,3,3.96881704210818
17091,878,137,3,4.134331738160974
17092,878,140,2,2.8669180880553795
17093,878,151,1,3.697645068479031
17094,878,165,4,4.266523564709041
17095,878,172,4,4.268287731289867
17096,878,175,2,3.8349942006116127
17097,878,181,3,4.066139917544117
17098,878,197,4,4.167256343711325
17099,878,204,2,4.100976526360278
17100,878,212,3,3.7974497126383966
17101,878,213,3,4.03388283462364
17102,878,225,3,2.8372088629862042
17103,878,274,3,3.4664397439852137
17104,878,275,4,3.999682368109105
17105,878,283,3,3.8669859363645727
17106,878,286,4,3.933333333333333
17107,878,317,4,3.999642797437512
17108,878,371,3,3.101548259773527
17109,878,402,4,3.4670889836089236
17110,878,416,5,3.5982558611893674
17111,878,427,5,4.5323853443183735
17112,878,435,4,4.300671685714017
17113,878,474,5,4.366205874702199
17114,878,481,5,3.900800252883162
17115,878,496,5,4.166654916803055
17116,878,509,4,4.065492661601824
17117,878,511,4,4.467848152166269
17118,878,517,4,3.999564884979565
17119,878,530,5,4.03537916475061
17120,878,531,2,3.9666654843826743
17121,878,582,4,3.4667474251808352
17122,878,588,2,3.9327471511485776
17123,878,642,3,3.79753597159989
17124,878,655,3,4.2010140486727865
17125,878,659,4,4.267836504667673
17126,878,692,4,3.467641169516618
17127,878,707,2,4.032916236753554
17128,878,736,5,3.8710705926271074
17129,878,794,4,3.500462942839661
17130,878,949,3,3.2653279970511444
17131,878,1065,1,3.6362139008530776
17132,879,1,4,3.6
17133,879,15,4,3.866830701928028
17134,879,127,5,4.433333333333334
17135,879,151,3,3.7659675220244355
17136,879,222,4,3.9333620650048795
17137,879,237,4,3.6665631355052373
17138,879,282,4,3.9005846778084403
17139,879,300,3,3.8666666666666667
17140,879,597,2,3.1002742859289643
17141,879,763,5,3.335143458638783
17142,879,866,5,3.666694739962562
17143,879,1284,3,2.837161247467903
17144,880,2,3,3.4667690482191484
17145,880,4,4,3.867005335574319
17146,880,8,4,4.032714139390994
17147,880,11,4,3.732668083278739
17148,880,12,5,4.3991324089783985
17149,880,21,2,2.63109765971288
17150,880,22,4,4.266031151545969
17151,880,29,2,2.7330580260431088
17152,880,40,2,3.132024069544704
17153,880,42,5,3.6327023925755326
17154,880,44,4,3.432891003818379
17155,880,50,5,4.332470491489602
17156,880,54,3,3.198357976246481
17157,880,55,3,3.79863307585033
17158,880,65,4,3.4675454166807427
17159,880,68,5,3.5002622374291934
17160,880,69,4,3.6001213867988406
17161,880,71,4,3.8002509859127134
17162,880,72,3,3.433121901075093
17163,880,79,4,4.099854405375712
17164,880,80,2,2.9024067409468435
17165,880,87,4,3.9664671544267662
17166,880,88,3,3.633693546084345
17167,880,90,3,3.2663580653975655
17168,880,92,4,3.6991144885242857
17169,880,99,3,3.9345737018366744
17170,880,100,5,4.3669429605834225
17171,880,111,4,3.4335271336113196
17172,880,117,4,3.567100343135138
17173,880,118,3,3.4676375461172815
17174,880,123,4,3.3332086388453823
17175,880,124,5,4.299674292638284
17176,880,128,3,3.434867023593848
17177,880,140,4,3.2315094291698485
17178,880,144,5,3.9656158467532934
17179,880,156,4,4.133774663572951
17180,880,173,3,4.199709724549236
17181,880,176,5,4.165796314381549
17182,880,180,5,4.367066803787923
17183,880,181,5,3.932555399645647
17184,880,182,5,4.033197869622318
17185,880,185,5,4.367202040116469
17186,880,188,4,3.6995824276908276
17187,880,195,4,3.9667575614024386
17188,880,204,5,3.9006111976657376
17189,880,217,4,3.3317824802491343
17190,880,222,4,3.6326779726458978
17191,880,228,3,3.8675442378470746
17192,880,232,4,3.46690387915428
17193,880,233,4,3.3002106471302963
17194,880,235,3,3.167525277265925
17195,880,237,4,3.7985391739305947
17196,880,243,2,2.229647220105044
17197,880,245,2,2.9657018517733653
17198,880,252,2,2.999565301842227
17199,880,254,2,2.4335227473887886
17200,880,258,4,3.6992343941548844
17201,880,269,4,3.8001467907875903
17202,880,272,5,4.133071063596777
17203,880,276,4,3.8655643451159514
17204,880,280,2,2.932247020876864
17205,880,288,4,3.5658899308026686
17206,880,293,4,3.766938660266308
17207,880,295,5,3.4994392139982193
17208,880,299,4,2.902148297840465
17209,880,301,4,3.368960995738509
17210,880,307,4,3.665561286550716
17211,880,316,5,4.2976696050691165
17212,880,327,3,3.433405199302365
17213,880,346,5,3.5975235423875076
17214,880,347,5,3.4039076937729877
17215,880,348,4,3.339042303476755
17216,880,363,4,2.6954544668154505
17217,880,365,2,3.3020502589447394
17218,880,367,4,3.567246261153096
17219,880,368,1,2.0502212975382017
17220,880,375,1,1.7466322382178747
17221,880,386,3,2.9670205115520356
17222,880,392,3,3.5658923630786106
17223,880,396,2,2.9362566688209437
17224,880,398,3,2.069782631807791
17225,880,402,3,3.5992586183948965
17226,880,405,4,3.400077528015247
17227,880,412,3,2.536104757431391
17228,880,418,4,3.766373242328354
17229,880,421,2,3.932856743539765
17230,880,435,4,3.9998698568876656
17231,880,451,2,3.4003557395892954
17232,880,471,4,3.5664760186642077
17233,880,508,4,3.8321600521560057
17234,880,546,3,3.1327416285343204
17235,880,549,4,3.83307698617572
17236,880,566,3,3.5682151775210627
17237,880,578,3,3.398707029781549
17238,880,579,3,2.6040770492561744
17239,880,584,3,3.8341608234445372
17240,880,595,1,3.2330510978835347
17241,880,597,3,3.099609681505262
17242,880,603,5,4.532740912454981
17243,880,625,4,3.36647388572042
17244,880,651,5,4.166111501913453
17245,880,678,3,2.9007830422108283
17246,880,689,4,3.067809270844696
17247,880,692,3,3.6342578888333668
17248,880,697,2,3.6621605872280516
17249,880,719,3,2.165011328182393
17250,880,720,2,2.832401098618952
17251,880,721,1,3.198880729004481
17252,880,722,3,3.1329721145148066
17253,880,728,4,2.999535657696359
17254,880,734,3,2.5587341492954603
17255,880,742,4,3.7337466831829427
17256,880,746,4,3.7330490442126916
17257,880,755,3,3.266947804793244
17258,880,768,2,2.9689792839507714
17259,880,769,3,2.5275417257550554
17260,880,770,4,3.434927748292721
17261,880,783,1,2.7987485013403823
17262,880,790,3,2.967305374032497
17263,880,791,2,2.507553205322368
17264,880,793,4,3.736680378946739
17265,880,801,3,2.702097589919887
17266,880,802,3,2.6039680943701247
17267,880,810,3,2.8344639418136715
17268,880,815,4,3.100010373546432
17269,880,820,3,2.836203287309825
17270,880,824,4,2.901802902648571
17271,880,826,3,2.565948968964352
17272,880,831,4,2.666953123157747
17273,880,833,4,3.3696085421812256
17274,880,841,3,2.7740327201069657
17275,880,849,3,2.8999450070325836
17276,880,864,3,3.1006151293482507
17277,880,879,3,3.3336973831397025
17278,880,928,2,3.2668324409803438
17279,880,931,3,2.067232031023538
17280,880,948,4,2.4682907690962987
17281,880,986,3,2.5008527173734554
17282,880,1000,3,3.1401705861336984
17283,880,1001,2,1.7054616740129926
17284,880,1002,3,1.8567624483516738
17285,880,1013,3,2.2663593190207534
17286,880,1016,4,3.334605404394198
17287,880,1023,2,2.4750761304696223
17288,880,1030,2,2.0581955693477445
17289,880,1052,1,2.1232723851392303
17290,880,1053,3,3.340270533210054
17291,880,1059,4,2.5950568603511757
17292,880,1095,3,2.631771297247071
17293,880,1151,3,1.8224821522920152
17294,880,1197,3,3.599856706491562
17295,880,1210,4,2.836646625571333
17296,880,1267,4,2.961477994641826
17297,880,1270,3,1.6474622057600103
17298,880,1276,3,2.6447258876958273
17299,880,1284,4,2.8400718915011214
17300,880,1291,3,2.238185467096215
17301,880,1296,3,3.4350239220770638
17302,880,1415,2,2.8506180061943507
17303,880,1423,3,1.0
17304,880,1478,3,2.5657983644544764
17305,880,1518,2,3.0002014491602482
17306,880,1664,4,4.0
17307,881,4,3,3.6336711988807315
17308,881,11,4,4.0004089928517885
17309,881,13,4,3.130443693484106
17310,881,15,3,4.065436448624904
17311,881,21,3,2.8647771153927053
17312,881,27,3,3.2364462462828065
17313,881,38,3,3.1673024408310386
17314,881,49,5,3.6009481397602823
17315,881,50,3,4.399835863683045
17316,881,51,5,3.7653444053598375
17317,881,53,2,2.93284790700338
17318,881,54,4,3.4670580599113014
17319,881,63,4,3.233940328206165
17320,881,71,4,4.165807765574672
17321,881,77,2,3.7002891160799685
17322,881,81,3,3.599489602625904
17323,881,88,3,3.902777789710539
17324,881,89,4,4.099632091083753
17325,881,90,3,2.799084089020146
17326,881,94,2,3.466953467987444
17327,881,97,3,4.0336632762086735
17328,881,98,5,4.433191218683876
17329,881,99,3,3.8002404061492125
17330,881,100,4,4.133291123892171
17331,881,103,1,1.7605638769508574
17332,881,106,4,2.9004359153482873
17333,881,112,2,2.376482350080579
17334,881,117,5,4.030524227489562
17335,881,118,4,3.765628594390022
