,user,item,observed,prediction
16949,894,289,2,3.4340240747880872
16950,894,290,2,3.235783573892022
16951,894,292,4,4.000711209212375
16952,894,293,4,3.76722712734319
16953,894,295,3,3.2331003378190277
16954,894,298,3,3.7990000137239264
16955,894,300,4,3.9994707633919355
16956,894,303,4,3.900312317389067
16957,894,305,4,3.702039247878117
16958,894,312,3,3.4315482454494424
16959,894,313,4,4.065495290961621
16960,894,315,4,4.133417806059192
16961,894,316,4,4.201250373654166
16962,894,318,5,4.599824200799408
16963,894,322,3,3.1324221550185842
16964,894,330,3,3.0047645455104965
16965,894,331,4,3.632925729124696
16966,894,334,3,3.634529276284226
16967,894,339,4,3.2735385283533107
16968,894,340,4,3.866477616143478
16969,894,345,4,3.467125191816722
16970,894,347,4,3.7651461456783184
16971,894,350,3,3.1660273968677024
16972,894,462,4,3.899666593121313
16973,894,463,4,4.201053885401699
16974,894,472,3,3.599403365130546
16975,894,508,3,3.6337372918234823
16976,894,509,4,3.9002824385914105
16977,894,512,5,4.2338977415539185
16978,894,529,4,4.066612206038696
16979,894,531,3,4.1331113470774365
16980,894,534,4,3.5281775988312445
16981,894,536,5,2.897675240346079
16982,894,591,4,3.699996784656194
16983,894,595,3,2.9359021086162023
16984,894,628,3,3.800154222531382
16985,894,639,5,3.7806724438004276
16986,894,676,3,3.4352342800792437
16987,894,678,3,2.6993670172228375
16988,894,689,3,3.46693410158255
16989,894,698,4,2.8012622270854997
16990,894,702,4,3.199727220926872
16991,894,707,4,4.099301079228023
16992,894,718,3,3.5915810527721654
16993,894,736,4,4.000010072994234
16994,894,750,4,4.233477885493365
16995,894,754,4,3.6316640100051525
16996,894,818,3,2.965064627179522
16997,894,827,3,2.968641349690894
16998,894,874,4,3.203014143682698
16999,894,875,3,2.5712827835114718
17000,894,879,4,3.601230302621832
17001,894,883,3,3.2086850914865335
17002,894,887,4,3.899273980494511
17003,894,902,3,3.736547040059518
17004,894,903,4,3.005893450705654
17005,894,905,3,3.2045404412419587
17006,894,922,4,3.723818648234266
17007,894,933,3,2.5375683370232505
17008,894,935,3,2.9999404628442714
17009,894,936,4,4.108712988536655
17010,894,960,5,2.971042130637158
17011,894,961,4,3.602095536596078
17012,894,971,3,3.660875334899952
17013,894,978,3,2.3867651045081297
17014,894,990,3,3.329283675023604
17015,894,1005,5,3.5508659988649045
17016,894,1007,3,4.164730022076205
17017,894,1009,4,3.401849331976374
17018,894,1023,3,2.556148920979417
17019,894,1038,3,2.823375439208901
17020,894,1089,2,2.1022594407479347
17021,894,1115,4,3.3827549963008003
17022,894,1150,4,2.8953137818809
17023,894,1153,3,3.6200771599234987
17024,894,1194,5,4.115480340114172
17025,894,1255,4,1.5132601832235102
17026,894,1258,3,2.431021724621505
17027,894,1281,3,3.5126975759620143
17028,894,1295,3,3.0052085859940267
17029,894,1403,3,2.5037420457514847
17030,894,1404,3,3.6996828142837868
17031,894,1592,4,3.1679795422037484
17032,895,1,4,4.0
17033,895,100,4,4.033333333333333
17034,895,117,3,3.466666666666667
17035,895,151,5,4.033333333333333
17036,895,222,3,3.4
17037,895,275,5,4.1
17038,895,283,4,3.6666666666666665
17039,895,294,4,3.6
17040,895,328,4,3.6666666666666665
17041,895,742,4,3.6
17042,895,748,3,2.6333333333333333
17043,895,885,2,2.2001150001766963
17044,895,988,3,2.2320011881439163
17045,895,1014,3,3.0664394229883474
17046,896,2,3,3.33293173539538
17047,896,4,3,3.764757153320811
17048,896,7,4,3.834002676779246
17049,896,9,4,3.8328877362734524
17050,896,11,2,4.034967027502683
17051,896,19,2,3.972359170257025
17052,896,23,2,4.266781721079101
17053,896,24,4,3.7322148626003084
17054,896,28,2,3.8332205498448033
17055,896,29,2,2.6674732719386727
17056,896,33,2,3.466990009409027
17057,896,42,4,3.9313912962019035
17058,896,43,3,3.006984195845831
17059,896,51,2,3.463518558716643
17060,896,53,1,3.1354318835527692
17061,896,54,2,3.1679536447522336
17062,896,58,3,3.7674286505629624
17063,896,62,2,3.100215317181523
17064,896,68,3,3.498940574709153
17065,896,69,5,4.198574399369237
17066,896,71,5,3.997056043093249
17067,896,73,3,3.5678731572183984
17068,896,77,4,3.6338876612018067
17069,896,79,5,4.366608081963383
17070,896,80,2,2.834022901986562
17071,896,83,5,4.201193050617124
17072,896,85,3,2.8679851162949976
17073,896,88,5,3.9995031840367283
17074,896,91,2,3.80014935089616
17075,896,92,1,3.6346683541656444
17076,896,96,5,4.232620139572442
17077,896,100,3,4.06770837697509
17078,896,101,3,3.399506344940758
17079,896,117,2,3.5635620214092416
17080,896,124,4,4.032534855489097
17081,896,127,5,4.23418838754888
17082,896,128,4,3.56870915545858
17083,896,129,4,3.79942967391922
17084,896,139,2,2.966938947075743
17085,896,143,4,3.9003297258907286
17086,896,145,1,2.701903318330116
17087,896,147,2,3.7327144208778185
17088,896,148,2,3.3985804351278346
17089,896,153,4,3.8667206491185886
17090,896,154,3,3.600019694188192
17091,896,160,3,3.5005450730285195
17092,896,164,4,3.9002423741468117
17093,896,172,5,4.432468658265237
17094,896,173,5,4.465407534921976
17095,896,176,5,4.09826088746672
17096,896,179,2,3.6016943422415646
17097,896,180,5,4.100779045726834
17098,896,181,5,4.1017196729967536
17099,896,183,4,4.100107852849955
17100,896,184,3,3.8670923732511486
17101,896,188,3,3.8328509868347065
17102,896,190,5,4.401600254321797
17103,896,195,4,4.200026048046093
17104,896,199,3,4.266007123591743
17105,896,202,2,4.065236790428475
17106,896,203,5,3.9657587243493504
17107,896,204,4,4.099238786998782
17108,896,206,3,3.602856109196009
17109,896,210,4,4.334397356668552
17110,896,211,4,4.065709386513551
17111,896,219,3,3.2012547056446166
17112,896,225,1,2.9672464730297823
17113,896,229,4,3.4679735181402314
17114,896,231,1,2.866516825253361
17115,896,234,4,3.93245982837306
17116,896,235,1,2.7344595411086625
17117,896,237,5,3.6668401648552784
17118,896,239,4,3.801124486913215
17119,896,241,5,3.5001079402062674
17120,896,245,4,3.3367952681445585
17121,896,248,4,3.832656607384016
17122,896,250,3,3.297019608212436
17123,896,257,4,3.6675120588155794
17124,896,258,5,3.4328423726555237
17125,896,260,2,2.23265193796625
17126,896,265,4,4.068172245843287
17127,896,274,2,3.465141470818384
17128,896,282,2,3.7000103565274585
17129,896,284,4,3.433935637589418
17130,896,288,3,3.199478381952365
17131,896,300,2,3.599441656915499
17132,896,307,3,3.767138218844652
17133,896,313,4,4.399637851816888
17134,896,317,4,3.867476638759254
17135,896,320,3,3.93867659365217
17136,896,328,1,3.366173812358249
17137,896,371,2,3.268884530661725
17138,896,379,2,3.0019406354736797
17139,896,380,2,3.466463282344619
17140,896,386,3,2.7348532865673554
17141,896,387,2,3.6360714619210137
17142,896,392,3,3.404447352669624
17143,896,393,3,3.4006256090078915
17144,896,399,1,3.267536446612398
17145,896,402,4,3.631984470468264
17146,896,420,4,3.564724691326795
17147,896,422,3,3.0123806343729163
17148,896,425,2,3.7328253964153153
17149,896,426,2,2.7338900719470263
17150,896,427,4,4.333628039844726
17151,896,430,3,4.134600745175979
17152,896,435,4,4.066292668253292
17153,896,450,1,2.4334205748259445
17154,896,455,2,3.3344744540271347
17155,896,461,3,3.802445576949966
17156,896,468,2,3.735968776780008
17157,896,470,2,3.6013750783563174
17158,896,473,2,3.0989178027632147
17159,896,478,5,4.132057561423306
17160,896,480,3,4.333750655158725
17161,896,482,3,4.198855764577665
17162,896,483,3,4.599849285599576
17163,896,484,4,4.068637208919592
17164,896,489,5,4.034809602464193
17165,896,493,5,4.231341634066597
17166,896,496,4,4.333138485897212
17167,896,511,5,4.300630025925563
17168,896,527,4,4.133572468533799
17169,896,550,2,3.4656611735172684
17170,896,554,2,2.9674992032274115
17171,896,557,3,2.9317110894917424
17172,896,559,3,3.2333876394658785
17173,896,566,4,3.7341635695217614
17174,896,570,2,3.332564502765799
17175,896,575,2,2.603952309076264
17176,896,578,2,3.135265214831101
17177,896,582,2,4.0356836439595405
17178,896,587,3,3.584122544122796
17179,896,588,5,3.7346615973501547
17180,896,591,3,3.534878980935946
17181,896,616,3,3.4666866029556376
17182,896,632,2,4.134259724829875
17183,896,636,3,3.3672270062726164
17184,896,637,2,3.1375428096486817
17185,896,642,2,3.6995972074758017
17186,896,647,3,4.097827994635669
17187,896,651,4,4.234439712680488
17188,896,654,3,4.433425593377339
17189,896,655,4,4.065912946452061
17190,896,658,4,3.4339863256600256
17191,896,660,5,4.0666775179430115
17192,896,661,4,4.133536406796428
17193,896,662,3,3.5359864813540796
17194,896,665,1,3.137872978293521
17195,896,679,3,3.365822323063943
17196,896,692,4,3.79963415279183
17197,896,705,5,4.135557596346907
17198,896,709,3,4.133557411581373
17199,896,710,4,3.5667517734508323
17200,896,715,3,3.1982138302156886
17201,896,719,1,2.5252384270497235
17202,896,720,1,3.0347460017063197
17203,896,730,4,3.391473944373627
17204,896,735,3,4.033349980892082
17205,896,742,1,3.8337614480157622
17206,896,746,3,3.7326771813127624
17207,896,751,4,3.6013122188425024
17208,896,760,2,2.638218230653433
17209,896,763,2,3.430907357101855
17210,896,774,3,2.8282215372281345
17211,896,800,3,2.9049208504459676
17212,896,801,2,2.8324050100763576
17213,896,802,2,2.836632236231942
17214,896,809,2,3.066550932940718
17215,896,810,1,3.0302319448124635
17216,896,820,2,2.836854955866038
17217,896,836,3,3.644282652465629
17218,896,845,3,3.7015064663689183
17219,896,887,2,4.004929066763449
17220,896,895,2,3.333815330507683
17221,896,928,3,3.2711803862680227
17222,896,952,4,3.171764867019954
17223,896,966,4,4.1994912254178764
17224,896,1004,2,3.033810082324431
17225,896,1011,2,3.2321366066462667
17226,896,1028,2,3.099153584316163
17227,896,1042,2,3.304392912551641
17228,896,1045,3,3.1850893281834063
17229,896,1046,2,3.3001343595561368
17230,896,1098,3,3.6316362445958936
17231,896,1112,3,3.0145249267240875
17232,896,1119,3,3.834006597593629
17233,896,1194,3,4.098047390575782
17234,896,1208,3,3.0767655334932202
17235,896,1214,2,2.326864376918004
17236,896,1220,1,3.243519057495205
17237,896,1222,2,2.7132779140061523
17238,896,1231,1,2.6524964871446617
17239,896,1240,4,3.490259623369819
17240,896,1249,2,2.9042582484132664
17241,896,1267,2,3.0435182049830627
17242,896,1303,4,2.2532233141282396
17243,896,1351,2,1.0
17244,896,1471,1,2.869565420932698
17245,896,1622,2,1.0
17246,896,1681,3,
17247,897,11,2,3.965252695124545
17248,897,23,3,4.096443442995915
17249,897,25,2,3.6019067477913596
17250,897,28,4,3.965849094747828
17251,897,40,3,2.733289285414893
17252,897,65,4,3.5988603692822765
17253,897,76,4,3.4673600616247695
17254,897,77,4,3.7354605133442575
17255,897,79,5,4.197296810988182
17256,897,88,4,3.9995046972046557
17257,897,89,4,4.066628253608112
17258,897,95,3,4.299607688745015
17259,897,96,5,3.998322052627623
17260,897,98,5,3.9999253265260513
17261,897,99,5,3.9004946002466627
17262,897,117,3,3.534008027422501
17263,897,118,5,3.067004418946217
17264,897,120,3,2.2701771632844876
17265,897,121,5,3.4318201772929244
17266,897,125,4,3.496572473983093
17267,897,135,3,4.267049080783464
17268,897,140,3,3.3034858871687196
17269,897,141,4,3.56771708729544
17270,897,168,3,4.2646501499706915
17271,897,173,3,4.198131661276164
17272,897,174,5,4.499636162177115
17273,897,176,5,4.034446794532913
17274,897,179,3,3.865762737796936
17275,897,180,5,4.232467046598797
17276,897,181,3,4.1334712826602145
17277,897,184,4,3.7671524097886735
17278,897,185,5,4.063611468232828
17279,897,187,5,4.432414182432396
17280,897,188,5,3.8660681623140363
17281,897,196,3,4.0310998795788
17282,897,201,5,3.3978472527831065
17283,897,203,4,4.099940191581293
17284,897,208,5,3.999073675763338
17285,897,210,5,3.9986940908024864
17286,897,211,5,3.7665399660970422
17287,897,215,4,4.165323842767541
17288,897,230,4,3.7984882429305062
17289,897,232,5,3.400780101331861
17290,897,235,3,3.000589588920354
17291,897,239,2,3.63234108172966
17292,897,243,4,2.5316797124717145
17293,897,273,3,3.565823079605683
17294,897,281,4,3.6022247969751606
17295,897,288,5,3.3663721235423605
17296,897,290,4,3.3312638826008496
17297,897,294,3,3.200204891858203
17298,897,323,4,2.79875849123314
17299,897,368,1,1.7393826860649184
17300,897,369,4,2.7385275770783992
17301,897,371,2,3.39878463040447
17302,897,378,5,4.167778553340433
17303,897,402,5,3.7346543725807755
17304,897,404,4,3.8360254452662703
17305,897,405,5,3.3340700080832297
17306,897,406,3,2.4047751116327216
17307,897,411,5,3.2664989272173237
17308,897,416,5,3.696716803708237
17309,897,418,4,3.969134172699476
17310,897,423,5,4.2653824684461075
17311,897,433,4,3.7978306468640097
17312,897,436,4,3.7665195129549174
17313,897,443,5,4.0338349069385355
17314,897,470,4,3.766684025002667
17315,897,479,4,4.300181631347047
17316,897,483,3,4.567240254053836
17317,897,496,5,4.230868599965462
17318,897,498,5,4.201639176927585
17319,897,501,5,3.6350868597849044
17320,897,506,4,4.068211387163104
17321,897,510,3,4.2673575133561235
17322,897,521,5,3.600762771155866
17323,897,523,5,4.066945524895619
17324,897,526,5,4.067251159358972
17325,897,528,3,4.263684288432932
17326,897,530,3,4.26793146456337
17327,897,546,4,2.930965569493191
17328,897,550,3,3.6005304124749395
17329,897,609,5,3.7322452047880255
17330,897,633,5,4.132957935661277
17331,897,646,5,3.7877701493473785
17332,897,649,3,3.6334921346054085
17333,897,651,3,4.5328906265286895
17334,897,670,3,3.117131431751195
17335,897,673,5,3.7668610976415224
17336,897,684,2,4.099777120511365
17337,897,699,4,3.832225214476099
17338,897,705,3,3.9643130309761645
17339,897,708,2,3.6329878790139887
17340,897,717,1,2.932053432433996
17341,897,760,5,2.5762362056060923
17342,897,763,3,3.8036578465571913
17343,897,826,4,2.4982759952954305
17344,897,849,4,2.568019950450218
17345,897,864,4,3.19997495039433
17346,897,866,5,3.7343968974353103
17347,897,925,5,3.318957161779303
17348,897,974,4,2.9140963399007456
17349,897,1028,4,3.396178026330569
17350,897,1033,4,2.8587478893688303
17351,897,1051,3,3.101068980401315
17352,897,1219,4,2.722435406428115
17353,897,1531,4,3.039858224437915
17354,898,243,1,2.43305583183176
17355,898,258,3,3.8333333333333335
17356,898,271,3,3.4
17357,898,272,4,4.233333333333333
17358,898,302,4,4.266666666666667
17359,898,309,5,2.824310254119027
17360,898,310,4,3.632951705937048
17361,898,312,2,3.2011756040235855
17362,898,313,4,4.3
17363,898,315,5,4.166934992853244
17364,898,316,5,4.269068683537377
17365,898,327,5,3.199184167940709
17366,898,328,2,3.7
17367,898,334,3,3.458696291532361
17368,898,343,3,3.304429294972928
17369,898,347,3,3.599630963936329
17370,898,358,4,3.0343627760959864
17371,898,539,3,2.565674481078931
17372,898,689,3,3.236224385984041
17373,898,1296,4,3.196642576726261
17374,899,1,3,3.7670483605741785
17375,899,8,4,4.000058270933123
17376,899,28,5,3.9660244043728485
17377,899,29,2,3.000315877362166
17378,899,48,4,4.199772387112458
17379,899,64,4,4.533173760137129
17380,899,66,4,3.600302490390042
17381,899,71,4,4.132691520600514
17382,899,89,4,4.299997906562042
17383,899,96,4,3.7684582921829395
17384,899,98,4,4.4313739732484105
17385,899,111,4,3.8993177530253074
17386,899,117,4,3.6668937252820886
17387,899,121,5,3.7333082477068427
17388,899,125,3,3.398509216042664
17389,899,133,3,4.100781317332898
17390,899,144,3,4.30039568911543
17391,899,147,2,3.401493140064892
17392,899,151,2,3.7985177121153453
17393,899,153,5,3.599381667778332
17394,899,161,4,3.4012930529216496
17395,899,173,3,4.065258461649832
17396,899,174,5,4.398614938889994
17397,899,177,3,4.000164171569243
17398,899,179,2,3.8964443633340724
17399,899,180,3,4.033306411666564
17400,899,181,3,4.1009210092590465
17401,899,190,4,4.267314755382101
17402,899,194,5,4.3011021995314955
17403,899,195,4,4.033779574465983
17404,899,200,4,3.9298594537963676
17405,899,202,4,3.8985640926424807
17406,899,203,4,3.901204885589189
17407,899,213,4,4.134243601642223
17408,899,214,4,3.7316275259663074
17409,899,222,4,3.9003107142903417
17410,899,229,2,3.6660603623219825
17411,899,234,4,4.06590809399963
17412,899,237,4,3.8667514192323527
17413,899,255,4,3.435981103203703
17414,899,258,5,3.6666666666666665
17415,899,291,4,3.1365760001649616
17416,899,318,4,4.533268223511736
17417,899,356,2,3.566489213678211
17418,899,357,4,4.6649777480748496
17419,899,403,3,3.5009945130778832
17420,899,414,2,3.4346189181123097
17421,899,423,4,4.198923387821749
17422,899,427,5,4.466897460214534
17423,899,431,1,3.865140704160528
17424,899,433,4,3.500712777526913
17425,899,455,3,3.1987278523361278
17426,899,470,4,3.800450675873599
17427,899,498,4,4.168620734956922
17428,899,499,3,4.031439940891063
17429,899,515,3,4.365561869032673
17430,899,518,4,3.5298498694334177
17431,899,546,2,3.4005765787946607
17432,899,566,3,3.8009673274458162
17433,899,568,4,3.734013937678859
17434,899,588,3,3.6305719790532356
17435,899,597,2,3.434500409796008
17436,899,603,4,4.366087437576964
17437,899,663,4,4.000210470678611
17438,899,684,3,3.8331110816277434
17439,899,717,1,2.898662261913789
17440,899,724,5,3.533932626149565
17441,899,732,3,4.000134938214501
17442,899,740,5,3.632675613422956
17443,899,742,4,3.7671912133903187
17444,899,748,4,3.1667074857180775
17445,899,827,2,3.0030624687206484
17446,899,1101,5,3.463801789676598
17447,900,9,2,4.265500905688088
17448,900,31,2,3.3676550878390232
17449,900,100,4,4.333252313909792
17450,900,117,2,3.39994678792675
17451,900,129,4,4.166487656290311
17452,900,136,2,4.266211208057643
17453,900,205,4,4.0655086644524445
17454,900,237,4,3.4002419041290386
17455,900,405,3,3.6996367968726105
17456,900,410,2,2.999276606129614
17457,900,478,2,4.033734323026999
17458,900,483,4,4.5005629972523025
17459,900,602,1,3.8353253541714984
17460,900,654,2,4.201902236694268
17461,900,661,4,4.069341624158883
17462,900,696,2,3.2340311027825783
17463,900,744,2,3.401226855432626
17464,900,864,2,3.0681246253003467
17465,900,871,1,2.2696621542432434
17466,900,1132,1,2.596963547085793
17467,900,1298,2,3.6027469880030925
17468,901,1,5,3.8325697810650854
17469,901,15,5,3.8663310454075406
17470,901,20,1,3.435678886699361
17471,901,28,5,4.132193839018208
17472,901,38,3,3.467592897115221
17473,901,50,4,4.166750627294575
17474,901,58,4,3.834789238451394
17475,901,63,5,3.401256479631846
17476,901,66,5,4.06638363491412
17477,901,69,5,4.298985886909955
17478,901,73,5,3.833972937789377
17479,901,82,5,3.935636436350339
17480,901,88,5,4.20096475898545
17481,901,91,1,3.399736227148854
17482,901,94,4,3.7021454241245855
17483,901,95,4,4.100616415404568
17484,901,117,4,3.7323948914547334
17485,901,118,3,3.200097370996687
17486,901,121,4,3.9328525233798977
17487,901,142,4,3.432322365683112
17488,901,151,3,3.4320389805681857
17489,901,155,5,3.5036637262650907
17490,901,172,5,4.297830560783701
17491,901,180,2,3.639487085715639
17492,901,194,5,4.264803443217449
17493,901,195,5,4.133531512694798
17494,901,204,5,4.099681516732936
17495,901,210,4,4.233093014833371
17496,901,211,4,3.9321399762302844
17497,901,216,4,4.064390522586869
17498,901,222,4,3.9330115443700806
17499,901,230,5,4.000422826844391
17500,901,235,3,2.8014432638591344
17501,901,237,3,3.7334515813943914
17502,901,243,2,2.7648709811947576
17503,901,252,3,3.2323011622131443
17504,901,259,2,2.8014046905561414
17505,901,294,3,3.2666666666666666
17506,901,321,1,3.6320772279768936
17507,901,322,4,3.5
17508,901,378,5,4.199702952528237
17509,901,391,5,2.6674738380500984
17510,901,393,5,3.667411036099849
17511,901,402,4,4.001541094586926
17512,901,403,2,3.433872266325312
17513,901,409,3,3.3382757302045185
17514,901,423,4,4.296948530033489
17515,901,429,5,4.198586686969255
17516,901,430,3,4.100564885039135
17517,901,435,5,4.033646256783485
17518,901,436,4,3.5641795374665075
17519,901,447,3,3.7649516892072503
17520,901,451,4,3.6051342020795882
17521,901,477,3,3.2673520793386297
17522,901,560,3,2.83569368334183
17523,901,636,2,3.40113655124266
17524,901,662,4,3.731020501840499
17525,901,688,2,1.6669585600556778
17526,901,728,4,2.93707096397881
17527,901,732,5,4.099196413060595
17528,901,739,5,3.768099533883128
17529,901,756,4,3.2361144860702398
17530,901,768,3,3.1009756976054286
17531,901,795,3,2.549752774477208
17532,901,826,2,2.6371232656120847
17533,901,864,5,3.266516393045888
17534,901,866,3,3.6364103469074185
17535,901,932,4,2.938106203186079
17536,901,1035,4,3.501279211323605
17537,901,1041,5,3.2388937056767237
17538,901,1047,3,3.033709960332739
17539,901,1120,4,2.894452608797189
17540,901,1389,5,1.0
17541,901,1605,5,2.5104153721234375
17542,901,1643,5,
17543,902,1,5,3.9
17544,902,8,5,4.2002442573414145
17545,902,79,5,3.8335330100449494
17546,902,87,4,4.033965749448697
17547,902,95,4,3.9344637314818787
17548,902,127,3,4.166595258758784
17549,902,144,5,4.066452802783943
17550,902,172,4,4.100497165723316
17551,902,187,3,4.566216121757571
17552,902,191,5,4.133079034453921
17553,902,204,3,3.8670111999856487
17554,902,228,3,4.132979476888703
17555,902,246,1,4.032070939139968
17556,902,257,3,3.599087375124473
17557,902,268,1,3.7668583355390046
17558,902,271,2,3.49953590635846
17559,902,275,4,3.999564732512237
17560,902,289,3,2.966767604247919
17561,902,301,2,3.132564151762139
17562,902,302,3,4.266686084151161
17563,902,307,3,3.76574868358801
17564,902,326,3,3.3648385942454833
17565,902,328,3,3.333211465889159
17566,902,423,4,3.9989017929713992
17567,902,479,4,4.4000905299178905
17568,902,497,5,3.7996710545052865
17569,902,754,3,3.3676697636662687
17570,902,879,4,3.2668812378101544
17571,902,989,2,2.6559617364976997
17572,902,1016,2,3.435053961528739
17573,903,4,4,3.6661394220816086
17574,903,7,2,3.79872105861229
17575,903,9,3,4.066418975384386
17576,903,11,2,3.76708946614468
17577,903,12,5,4.466304836525102
17578,903,13,5,3.4309078154672643
17579,903,25,4,3.7997327555048193
17580,903,30,5,3.862476995320954
17581,903,46,4,3.616707918782377
17582,903,47,5,3.800404077033071
17583,903,50,5,4.199611026773311
17584,903,52,3,4.0329157108667735
17585,903,59,4,4.198632180146177
17586,903,60,4,4.135318895721971
17587,903,61,4,4.0360802041142
17588,903,64,5,4.431935125893456
17589,903,79,4,3.9995718502221584
17590,903,81,5,3.634729278105256
17591,903,87,4,4.100609055168074
17592,903,89,4,4.366560471142155
17593,903,106,2,2.900214375276202
17594,903,111,3,3.501513672652725
17595,903,120,2,2.3356320829904282
17596,903,121,3,3.568330848116993
17597,903,127,5,4.366496402000219
17598,903,129,3,3.7660073905647806
17599,903,147,3,3.4998387184092197
17600,903,154,4,3.965893040556462
17601,903,156,5,4.201398569172277
17602,903,157,4,3.8357907517777967
17603,903,175,4,3.8988953340819665
17604,903,179,5,4.3004068743435075
17605,903,180,5,4.431376994383174
17606,903,188,5,3.8016543560484375
17607,903,192,5,4.401206467126311
17608,903,196,4,3.9986612929095426
17609,903,198,4,4.000760507415916
17610,903,210,4,3.6997942009179594
17611,903,211,5,4.1662794132498115
17612,903,214,4,3.069723061666437
17613,903,234,4,3.7317878721256705
17614,903,238,5,4.065884999822963
17615,903,240,4,2.964124916598247
17616,903,252,3,3.0696425306977497
17617,903,272,4,4.16657046302836
17618,903,273,3,4.0671968052652545
17619,903,282,4,3.4360730266660715
17620,903,293,4,3.900356976607655
17621,903,302,4,4.133333333333334
17622,903,324,4,3.1984247420199625
17623,903,346,3,3.764227355815826
17624,903,357,5,4.232166658425451
17625,903,369,4,2.461208927254399
17626,903,405,4,3.3687890765898327
17627,903,410,4,3.198301702246893
17628,903,421,3,3.7693898570499367
17629,903,427,5,4.2646848609552475
17630,903,443,5,3.766007803787017
17631,903,461,3,3.833179274578537
17632,903,475,4,4.033093672595419
17633,903,479,4,4.266012566053122
17634,903,509,4,3.932130965457925
17635,903,520,4,4.233303671947523
17636,903,523,5,4.034720696687987
17637,903,528,4,4.332885950213888
17638,903,544,2,3.239169237024505
17639,903,582,3,3.764706683350731
17640,903,595,2,3.0330469887908937
17641,903,628,3,3.499007197542763
17642,903,642,4,3.9322811172979835
17643,903,651,5,4.201467680722149
17644,903,655,5,3.900825044163981
17645,903,664,4,3.63697674458209
17646,903,684,3,3.7672499161700252
17647,903,693,5,3.6348691662615695
17648,903,709,4,3.76807722780109
17649,903,721,4,3.4013913828151665
17650,903,763,5,3.4705433817183176
17651,903,824,3,2.8384641825360166
17652,903,871,3,2.4316214368668185
17653,903,928,2,3.1342144663340936
17654,903,1009,4,3.2719111216934045
17655,903,1048,4,3.2332094791835613
17656,903,1067,2,3.5646904384460836
17657,903,1098,5,3.6677452438425915
17658,903,1142,5,4.168205998814662
17659,903,1381,4,3.5015176385275337
17660,904,88,3,3.866054323542663
17661,904,90,2,3.163641799731176
17662,904,111,4,3.533333333333333
17663,904,117,4,3.7
17664,904,173,3,4.0
17665,904,181,3,4.033333333333333
17666,904,202,2,3.8333333333333335
17667,904,216,4,4.1
17668,904,237,5,3.7333333333333334
17669,904,255,5,3.466744623194924
17670,904,274,5,3.4333263515842076
17671,904,275,5,4.2
17672,904,280,5,3.2344273490922517
17673,904,288,4,3.2666666666666666
17674,904,402,4,3.4994312573376143
17675,904,535,3,3.3410598434627357
17676,904,553,3,3.3702629752342137
17677,904,603,4,4.4
17678,904,682,4,2.9000519322502125
17679,904,709,3,4.102104402762233
17680,904,724,4,3.666964568594425
17681,904,732,3,3.6997598648656407
17682,904,747,4,3.5999299555852797
17683,904,762,2,3.5021717771586274
17684,904,781,4,3.633954939494441
17685,904,785,5,3.170782480753622
17686,904,794,4,3.635693067918122
17687,904,796,3,3.0395694262365973
17688,904,815,4,3.3650245920881043
17689,904,1041,2,3.2052155685630868
17690,904,1074,4,3.034425537409931
17691,904,1152,4,3.4264332906625747
17692,905,100,4,4.166666666666667
17693,905,116,3,3.9675177544392004
17694,905,117,3,3.6333333333333333
17695,905,129,4,3.7013038262796836
17696,905,137,3,4.099814192528307
17697,905,237,3,3.6
17698,905,273,3,3.633126357719358
17699,905,294,3,3.2666666666666666
17700,905,301,4,3.165817558761086
17701,905,302,5,4.233340444757399
17702,905,319,2,3.3995453544615817
17703,905,322,3,3.132843714566023
17704,905,345,4,3.4061004400624992
17705,905,458,4,3.66683204660173
17706,905,471,4,3.7005650321324284
17707,905,508,4,3.5330732899078936
17708,905,591,4,3.300514657554918
17709,905,748,2,3.199957221680301
17710,905,751,3,3.5006709890680363
17711,905,871,2,2.699456725208711
17712,905,873,3,3.0017675164463262
17713,905,879,3,3.2678284429182507
17714,905,1051,2,3.1566753102612406
17715,906,9,4,4.034275283656522
17716,906,124,4,4.166599823887539
17717,906,129,4,3.60023147294311
17718,906,221,4,4.064678681834705
17719,906,237,4,3.666536412506634
17720,906,240,3,2.798876204163327
17721,906,270,4,3.6
17722,906,277,3,3.566024637947354
17723,906,283,4,3.501500652683519
17724,906,284,4,3.564763400448035
17725,906,285,5,4.332897587033194
17726,906,286,5,3.3333333333333335
17727,906,287,5,3.898973911942586
17728,906,300,3,3.8333333333333335
17729,906,405,3,3.5333557903055057
17730,906,408,4,4.666069085984561
17731,906,471,3,3.5999090017002633
17732,906,473,4,3.001199840795665
17733,906,742,3,4.067062038902181
17734,906,744,4,3.6685960075216335
17735,906,823,3,3.069752691266997
17736,906,991,3,2.263602704059871
17737,906,1009,2,3.302121592228777
17738,906,1011,4,3.4352361551979564
17739,907,1,5,3.866118120882837
17740,907,5,5,3.665898304134223
17741,907,15,5,3.8000824522070977
17742,907,19,5,3.8660407297976773
17743,907,25,5,3.765098752741459
17744,907,50,4,4.233333333333333
17745,907,71,5,3.9001847971852994
17746,907,79,5,3.99974260260732
17747,907,83,5,3.9671769729256856
17748,907,88,5,3.800617797857613
17749,907,96,5,3.7331312712313256
17750,907,97,5,3.966407842008145
17751,907,107,5,3.3018788713054272
17752,907,111,5,3.800666593187781
