,user,item,observed,prediction
16377,887,195,4,3.8595842334440884
16378,887,202,5,3.609944726130465
16379,887,204,5,4.08859743137895
16380,887,218,5,3.6549879722864667
16381,887,222,3,3.7356471654320518
16382,887,225,4,3.038872432072513
16383,887,228,4,3.87537925202826
16384,887,240,5,2.6980864091037615
16385,887,243,1,2.6736617464962524
16386,887,257,5,3.7484221670383597
16387,887,274,1,3.568398434135745
16388,887,284,4,3.1778123461526637
16389,887,288,4,3.605076430482547
16390,887,289,5,2.912907677800704
16391,887,305,5,3.652273686788158
16392,887,368,5,0.5028321020055971
16393,887,378,5,3.7376306368295675
16394,887,385,4,3.4319724060606602
16395,887,393,4,3.418711671602522
16396,887,404,4,3.257534177574523
16397,887,405,5,3.3391644234001547
16398,887,409,4,3.0989551080027558
16399,887,412,5,2.4240210142229204
16400,887,419,2,3.6971254202839643
16401,887,420,5,3.6850014956249035
16402,887,427,5,4.421933612447952
16403,887,432,5,3.683380251833525
16404,887,443,4,3.8574832109595842
16405,887,455,5,3.488634010947181
16406,887,465,5,3.0691278577404506
16407,887,470,3,3.722353524351208
16408,887,471,3,3.8079967389723155
16409,887,476,1,3.044516773637686
16410,887,491,2,3.726330141582512
16411,887,496,4,4.099606209014131
16412,887,501,4,3.3753624456386024
16413,887,548,1,-1.8616724764563424
16414,887,559,4,3.618404264322913
16415,887,562,5,0.4826892840300582
16416,887,568,2,3.677804152912045
16417,887,578,4,3.348481246584641
16418,887,588,4,3.569924928447304
16419,887,596,5,3.3087041916448867
16420,887,597,5,3.0360728242541253
16421,887,609,4,2.9557827205501135
16422,887,655,1,3.8025101440937537
16423,887,673,5,3.39555068301851
16424,887,720,5,3.0690397761918025
16425,887,755,5,3.3601124128809214
16426,887,756,5,2.775467782028371
16427,887,845,4,3.2715542081966373
16428,887,928,5,2.8795430902441197
16429,887,929,1,1.1201741082107681
16430,887,932,2,-0.510331245751159
16431,887,1013,4,0.05588949424035289
16432,887,1028,5,3.2305516919744446
16433,887,1029,5,-1.0006577211059213
16434,887,1047,5,3.0179102698453177
16435,887,1060,5,-0.304507011305454
16436,887,1063,1,0.4866943584025168
16437,887,1084,5,-1.0624624790430874
16438,887,1120,5,-0.9522054692536893
16439,887,1239,3,-1.0296207766082537
16440,887,1279,3,-0.28809245082167106
16441,887,1283,5,0.6840078210440298
16442,887,1383,4,-1.0956660875931015
16443,887,1496,4,-1.0
16444,888,100,4,4.334115987296995
16445,888,111,4,3.8007022380422395
16446,888,153,4,3.670541381773276
16447,888,191,5,4.01276509902596
16448,888,202,4,3.6393459764583684
16449,888,237,5,3.570719742849239
16450,888,274,4,3.4849016670713016
16451,888,280,3,2.9828362159353268
16452,888,631,4,3.8893425416252403
16453,888,644,4,-2.4438935752985262
16454,889,1,3,3.7330569031998078
16455,889,2,3,3.1058998566777136
16456,889,3,4,3.1165082283651038
16457,889,8,3,4.19313788314593
16458,889,9,4,3.9589658638608345
16459,889,13,4,3.5867631764264827
16460,889,23,3,4.125928669160443
16461,889,26,4,3.70475239683542
16462,889,28,4,3.7900595461360647
16463,889,31,3,3.5632803490074827
16464,889,32,4,3.4186552343012524
16465,889,33,5,3.466153673765345
16466,889,42,5,4.165345802360242
16467,889,54,3,3.1314135882289666
16468,889,59,4,4.207417459626222
16469,889,60,3,4.131239881008167
16470,889,69,3,3.9020284467884054
16471,889,77,3,3.1048298550747107
16472,889,82,4,3.5603842486200414
16473,889,83,4,3.872287473014611
16474,889,85,3,2.9369666413577584
16475,889,86,4,3.9758909488574004
16476,889,87,4,3.9753789911409743
16477,889,91,4,3.7415221019917837
16478,889,92,3,3.603310142092031
16479,889,96,4,4.217683290715141
16480,889,98,4,4.427667039110922
16481,889,100,4,4.190179490436528
16482,889,124,4,4.04058941796856
16483,889,125,4,3.4883997939840716
16484,889,128,5,3.5769388686586123
16485,889,132,4,3.988464603773174
16486,889,135,2,4.071539950903828
16487,889,147,3,3.690884825353567
16488,889,156,5,4.309182369735024
16489,889,159,3,3.1880843553486797
16490,889,161,4,3.434044470516093
16491,889,164,4,3.60225006589994
16492,889,165,3,4.312571012911502
16493,889,169,5,4.49290521597041
16494,889,174,4,4.130344679035878
16495,889,177,4,3.9216352634408462
16496,889,179,3,4.394199411308983
16497,889,181,4,4.082475718582135
16498,889,182,4,4.016228723137447
16499,889,188,5,3.6530989299690173
16500,889,192,3,4.237397949085782
16501,889,193,4,4.098718936627497
16502,889,195,4,4.241908027988409
16503,889,199,5,4.491562283377815
16504,889,203,2,3.8734443193559747
16505,889,208,4,4.099192516907056
16506,889,209,2,4.077220454927115
16507,889,210,4,3.8678584165925427
16508,889,216,4,3.8649422718861497
16509,889,219,2,3.263607703981547
16510,889,231,3,2.679229283874408
16511,889,234,4,3.6719899518536168
16512,889,237,4,3.9173768585859676
16513,889,239,4,3.630123081693027
16514,889,250,4,3.5627777668501994
16515,889,257,4,3.770018757015121
16516,889,258,4,3.699411582693541
16517,889,265,4,3.8426470975520943
16518,889,268,4,3.877931818134795
16519,889,269,4,3.9566231543382315
16520,889,276,4,3.7940457314295237
16521,889,279,2,2.4611653606602277
16522,889,282,4,3.52415462078766
16523,889,290,2,3.4602676735173707
16524,889,291,3,3.2827557868469377
16525,889,294,3,3.426309532082203
16526,889,297,3,4.0468958447581675
16527,889,298,4,3.7484631534098622
16528,889,303,3,3.6637609361438725
16529,889,318,4,4.427005902326548
16530,889,322,3,2.66284034600071
16531,889,338,1,2.6235580482791896
16532,889,357,4,4.256009622681775
16533,889,385,3,3.5613498239080372
16534,889,405,2,3.4668739048972665
16535,889,408,3,4.646286462331225
16536,889,411,2,2.7580103644833005
16537,889,423,4,3.723727460389381
16538,889,427,4,4.271448839836738
16539,889,428,4,4.078149071838131
16540,889,431,4,3.5338711485300247
16541,889,433,4,3.7715400072459353
16542,889,436,3,3.60365817605448
16543,889,469,4,3.7824871037093577
16544,889,471,3,3.7963548813549473
16545,889,473,4,3.0689503859962013
16546,889,474,4,4.548118402280108
16547,889,480,5,4.274610113968218
16548,889,482,4,3.947029621888757
16549,889,483,4,4.272311950884912
16550,889,484,4,4.496733349286142
16551,889,493,3,4.138329052613649
16552,889,509,2,3.8714409931758733
16553,889,513,4,4.269088342475393
16554,889,514,1,4.020898218389577
16555,889,519,4,4.245934724223383
16556,889,523,4,4.291818555094218
16557,889,524,4,3.6860716321982365
16558,889,533,3,1.080054534757576
16559,889,540,2,2.474447179604651
16560,889,544,3,3.4482329237103144
16561,889,550,3,3.1879294420120314
16562,889,554,4,2.733786620576679
16563,889,562,3,3.046268537419901
16564,889,575,3,2.491966278462501
16565,889,603,4,4.382962252141656
16566,889,604,3,4.099409310581351
16567,889,607,4,3.982929157299098
16568,889,615,3,4.0268324337431665
16569,889,627,2,3.233633840852843
16570,889,631,3,3.473722906880476
16571,889,642,3,3.5298725870244194
16572,889,646,3,2.313582588691752
16573,889,647,2,4.316798168859611
16574,889,651,4,4.192703631444609
16575,889,657,4,4.267181801685153
16576,889,658,4,3.251582594872302
16577,889,663,3,3.9373740692835226
16578,889,684,2,3.6510073620988326
16579,889,686,3,3.7619016502560867
16580,889,687,2,2.0599564390168372
16581,889,695,3,2.520429588641739
16582,889,700,3,2.5764996413992947
16583,889,705,4,4.066223136769362
16584,889,718,4,3.5651529187336277
16585,889,731,2,2.639243683329035
16586,889,732,2,3.675485582948392
16587,889,737,3,2.9453238285401433
16588,889,739,3,3.0303018191636073
16589,889,741,4,3.3179428371103077
16590,889,742,3,3.581516720408552
16591,889,746,4,3.620351740155246
16592,889,763,4,3.628105474779702
16593,889,789,2,3.6811377480273184
16594,889,831,2,2.372628468303298
16595,889,833,3,2.918095264713441
16596,889,847,4,3.705319449838349
16597,889,869,3,0.8806647962298308
16598,889,881,3,1.1372754764567892
16599,889,919,5,3.948266408183753
16600,889,943,3,3.6819650427373167
16601,889,944,3,2.6100907622834133
16602,889,947,4,1.5886311402360862
16603,889,949,3,3.199176523611814
16604,889,955,3,3.643058785025009
16605,889,959,3,3.841262159093979
16606,889,980,4,2.394189749227804
16607,889,1016,3,3.5175496027003135
16608,889,1022,4,2.3244294851655356
16609,889,1048,3,3.0770631429890765
16610,889,1065,4,3.4231403659293855
16611,889,1069,1,3.430506268078333
16612,889,1097,3,3.0638437191737196
16613,889,1110,3,2.7180137035048926
16614,889,1139,1,2.3788279301734225
16615,889,1142,4,4.266206152891236
16616,889,1152,3,3.0421291441161644
16617,889,1153,4,3.053658020174755
16618,889,1194,4,2.1396879468948935
16619,889,1239,1,2.2571885696657428
16620,889,1428,3,3.874002096674413
16621,889,1487,3,1.0
16622,889,1553,3,3.6347810223450243
16623,890,1,4,3.954156444269492
16624,890,7,4,3.828369926305417
16625,890,23,5,4.224665839617387
16626,890,50,5,4.529987412613659
16627,890,69,4,4.166485902887858
16628,890,97,4,3.980519166000467
16629,890,102,3,2.6976738546648886
16630,890,121,2,3.357752842328524
16631,890,127,5,4.265020120468334
16632,890,132,5,4.346976577521871
16633,890,133,5,4.043537186802372
16634,890,136,5,4.136731455204724
16635,890,151,5,3.6564871051578205
16636,890,152,4,3.6356035047175834
16637,890,157,4,3.8741511713977395
16638,890,162,4,3.7872768569862565
16639,890,167,2,2.8322745239735183
16640,890,173,4,4.314338925495829
16641,890,176,4,3.894261791382618
16642,890,179,5,3.7956636698015602
16643,890,185,5,4.082460633929267
16644,890,186,2,4.120119549464109
16645,890,187,5,4.471015235192133
16646,890,190,4,4.193660651742285
16647,890,194,5,4.30047137957813
16648,890,195,5,3.929876270737813
16649,890,200,4,4.00499189406663
16650,890,205,5,4.157730573671929
16651,890,208,5,4.170654092121498
16652,890,210,4,3.8983382780829037
16653,890,229,2,3.207189401467816
16654,890,234,5,4.089523309481131
16655,890,265,2,3.97517355997399
16656,890,286,5,3.7679027451549443
16657,890,313,5,4.231904467972763
16658,890,357,5,4.669435326454683
16659,890,385,4,3.919230806921113
16660,890,404,4,4.153101369655969
16661,890,429,4,4.011182897525384
16662,890,434,4,3.813427038200081
16663,890,436,3,3.6973461641609053
16664,890,444,4,2.345200702520885
16665,890,447,3,3.5589968188730405
16666,890,448,2,3.3980065065057325
16667,890,451,2,3.298333833297694
16668,890,452,2,2.6403542358755794
16669,890,474,5,4.42718054809779
16670,890,480,5,4.508784422075176
16671,890,483,5,4.686516108047793
16672,890,484,3,4.261421407467356
16673,890,496,5,4.259113467019468
16674,890,501,4,3.896407312856905
16675,890,514,5,4.191588950654445
16676,890,520,4,4.142505412568787
16677,890,521,5,3.614446976768307
16678,890,523,4,4.17383889976057
16679,890,530,4,4.310191173122614
16680,890,589,5,3.7532019643039884
16681,890,603,5,4.457672684667674
16682,890,604,5,4.2575147998981295
16683,890,657,5,4.4312071348240645
16684,890,663,4,4.287710777291748
16685,890,667,2,0.47448969099169597
16686,890,671,5,3.6605026066338158
16687,890,674,3,2.8602198437553064
16688,890,675,5,3.4916622716352648
16689,891,100,5,4.3070170195493604
16690,891,107,5,2.297134766303125
16691,891,111,3,3.507608060001878
16692,891,116,3,3.8865561935103883
16693,891,118,4,3.262077499565623
16694,891,121,4,3.1845185667396336
16695,891,126,5,3.6264376805279688
16696,891,127,4,4.483961977901649
16697,891,148,5,3.13191763450931
16698,891,181,3,3.924491630086899
16699,891,274,5,3.4698335781871275
16700,891,323,3,2.9506494833264814
16701,891,405,3,3.0643378336518827
16702,891,409,4,3.1110069547868
16703,891,476,5,2.7037475718951582
16704,891,595,3,2.918319796204091
16705,891,597,3,3.3187609822716944
16706,891,740,5,3.5766927654007294
16707,891,742,4,3.4631937372860793
16708,891,756,4,2.955778688433274
16709,891,866,5,2.9409765613197987
16710,891,924,5,3.677166902271175
16711,891,978,4,0.6207640170920923
16712,891,1040,3,1.2231863716813496
16713,891,1278,5,0.4116289801519987
16714,892,1,5,3.986316267287364
16715,892,2,4,2.9382778547393724
16716,892,7,4,3.806588188523868
16717,892,8,5,4.025532588907128
16718,892,15,4,3.714615382305286
16719,892,22,5,4.164898089216849
16720,892,27,4,2.9849423360475535
16721,892,28,4,3.6342962530914007
16722,892,29,2,2.38752734695474
16723,892,31,4,3.3813289725044866
16724,892,49,4,3.177703231718803
16725,892,56,4,4.24701860412966
16726,892,58,4,3.6734563042582047
16727,892,62,4,3.053471784777081
16728,892,64,4,4.494848707584783
16729,892,67,4,2.909101092804497
16730,892,68,4,3.718167353475575
16731,892,69,5,3.9959302717198772
16732,892,70,4,3.7681377587552887
16733,892,72,4,3.1149190224547714
16734,892,79,5,3.9387020903198837
16735,892,81,3,3.70817978052934
16736,892,82,3,3.767931323291714
16737,892,90,2,2.7519082315251757
16738,892,96,4,4.007933840090678
16739,892,98,5,4.440389214057283
16740,892,99,3,3.558013861574191
16741,892,117,4,3.854977561898329
16742,892,121,4,3.3749196169828783
16743,892,125,4,3.2930458748982305
16744,892,129,3,3.7400594886438
16745,892,131,4,3.606473650959365
16746,892,133,3,3.875092386819288
16747,892,135,5,4.257255318270775
16748,892,136,4,4.155079755492397
16749,892,150,5,4.126269480760416
16750,892,155,2,2.6965620882691685
16751,892,157,5,4.049088143663554
16752,892,159,4,2.958347920650757
16753,892,162,4,3.6574245563514056
16754,892,168,4,4.236588766761892
16755,892,175,4,3.942013985755096
16756,892,180,5,4.270041187545248
16757,892,181,4,4.139911113975889
16758,892,183,5,4.080282975304216
16759,892,184,4,3.583948246054599
16760,892,186,3,3.922180552658024
16761,892,188,5,3.7166665386161055
16762,892,192,5,4.430763546050166
16763,892,194,4,4.036594229764026
16764,892,195,5,3.9442153148745276
16765,892,196,4,3.8183168451264624
16766,892,202,4,3.8968346951369592
16767,892,204,4,3.624514964673402
16768,892,208,4,4.040872268716232
16769,892,210,4,3.809471345839852
16770,892,213,3,3.998221330319382
16771,892,215,4,3.7414863870745436
16772,892,216,5,4.049701720790461
16773,892,222,4,3.657592555020256
16774,892,227,4,3.29224967783702
16775,892,228,3,3.8519881500572173
16776,892,233,5,2.8851215579957628
16777,892,238,4,4.223601774038811
16778,892,239,4,3.184844066242674
16779,892,274,4,2.999534768797498
16780,892,276,4,3.9493271604166647
16781,892,288,4,3.481995572763905
16782,892,300,4,3.787447855378966
16783,892,318,5,4.545702469960511
16784,892,357,5,4.178162633063467
16785,892,367,4,3.385825790809179
16786,892,378,4,3.717834555741531
16787,892,380,4,3.233279857336358
16788,892,401,3,2.71882821380818
16789,892,405,4,3.4359341022132437
16790,892,417,3,2.9576163114313334
16791,892,418,4,3.361663792723929
16792,892,419,3,3.5245274534252236
16793,892,420,2,3.6471676749814077
16794,892,422,1,2.2583986283063178
16795,892,425,5,3.6808978462920248
16796,892,430,5,4.143250027500658
16797,892,431,4,3.414474376165014
16798,892,435,4,4.094629973860047
16799,892,436,3,3.464615165515317
16800,892,447,3,3.3749380772511834
16801,892,449,2,3.0193904370474027
16802,892,465,4,3.4143553515057
16803,892,470,4,3.257586398768766
16804,892,473,3,3.196232800746065
16805,892,477,4,3.1021770200803536
16806,892,478,5,4.161354754443097
16807,892,479,5,4.060008702046046
16808,892,480,4,4.194562450345414
16809,892,482,5,3.949253780460134
16810,892,483,5,4.268958138916573
16811,892,484,5,4.515798069874313
16812,892,487,5,4.157798514484108
16813,892,495,4,3.4905030409457853
16814,892,497,4,3.7579124867210623
16815,892,511,5,4.353324128690918
16816,892,515,5,4.127562437127861
16817,892,516,5,3.7338341119008907
16818,892,521,5,3.823999573169265
16819,892,523,5,4.1302645071609385
16820,892,525,5,4.230561104399656
16821,892,526,4,3.703168534783303
16822,892,542,1,2.4799065943110876
16823,892,566,4,3.3197762302654965
16824,892,568,4,3.5577366246002695
16825,892,576,4,2.7619703494397996
16826,892,582,3,3.7914574945007393
16827,892,601,5,4.02799256573803
16828,892,612,5,2.312733934938196
16829,892,613,5,3.069663167323112
16830,892,625,3,3.0870578856054323
16831,892,631,4,3.581131976974481
16832,892,633,4,4.008722180021964
16833,892,636,4,3.218496733791979
16834,892,641,5,4.034185119818052
16835,892,659,4,4.144450755905659
16836,892,663,5,3.8536303025196226
16837,892,679,3,2.9022333166281236
16838,892,684,5,3.7344253461927215
16839,892,692,4,3.1559246630878017
16840,892,705,4,4.274417265864516
16841,892,739,4,2.8475111900416334
16842,892,755,4,3.362457553115994
16843,892,760,3,2.3309298481474476
16844,892,763,2,3.535193816099505
16845,892,765,2,2.1365108886064004
16846,892,768,4,2.823611623952626
16847,892,797,4,2.7548497840214545
16848,892,825,4,2.7006520516089254
16849,892,826,2,2.3377833606717635
16850,892,837,5,3.9452495332886146
16851,892,951,4,2.8651993031548635
16852,892,969,4,3.5013040755586333
16853,892,1035,3,3.0797641819735824
16854,892,1078,3,2.0541896752007536
16855,892,1091,2,2.6771817246456835
16856,892,1118,3,2.960003250356842
16857,892,1124,4,0.9145624379000785
16858,892,1269,5,2.3682377193799398
16859,892,1285,4,3.077046725542314
16860,892,1444,3,2.3631177201494964
16861,893,11,4,4.040690586662317
16862,893,24,4,3.6792570751369063
16863,893,50,5,4.5670636156599445
16864,893,69,5,4.18048510350987
16865,893,96,4,3.899751978969038
16866,893,118,4,3.2322965773967196
16867,893,121,4,3.104585459563998
16868,893,125,3,3.7804836366545618
16869,893,151,4,3.56312625651768
16870,893,161,5,3.542698143192281
16871,893,220,3,3.4982393241438166
16872,893,235,3,2.686727947076014
16873,893,258,3,3.956003908919195
16874,893,260,2,2.413585595615388
16875,893,286,4,3.9842530192993175
16876,893,288,3,3.5703726427115687
16877,893,290,3,3.2609311263678866
16878,893,298,4,3.64418898279895
16879,893,323,2,2.7905371681513103
16880,893,358,2,2.6301542727355183
16881,893,476,3,3.177315122227136
16882,893,531,4,4.133192710211698
16883,893,597,4,3.1794347893998434
16884,893,759,3,0.6253157029582199
16885,893,771,3,2.433492266534938
16886,893,781,3,3.5588569414930125
16887,893,815,3,3.0449764422526098
16888,893,819,3,1.9082717142803933
16889,893,820,3,3.00060719500982
16890,893,845,3,3.602693161652801
16891,893,928,3,2.9633871568264705
16892,893,976,1,-0.20568114042249525
16893,893,1012,3,3.655295205617959
16894,894,1,4,3.804086434245569
16895,894,7,4,3.7235964399193806
16896,894,9,4,3.96534354273758
16897,894,10,4,4.222990321208446
16898,894,16,3,3.1594384049916497
16899,894,19,4,3.8832862578301675
16900,894,20,5,3.61427188741301
16901,894,25,2,4.026349990662596
16902,894,26,4,3.4505146394802195
16903,894,30,4,2.9051507235381795
16904,894,32,4,4.121059450966683
16905,894,50,4,4.168006312183603
16906,894,52,4,3.796256601309644
16907,894,57,4,4.113564664369075
16908,894,60,5,4.205415988474019
16909,894,61,4,4.018288649902566
16910,894,70,3,3.5756673081135126
16911,894,93,4,3.6036499039958327
16912,894,100,4,4.357488343069439
16913,894,109,1,3.4247854337798054
16914,894,113,4,3.5670198902138956
16915,894,116,4,3.958792883734216
16916,894,117,3,3.4395421684460494
16917,894,124,5,4.360851696835082
16918,894,125,3,3.3908086196745986
16919,894,126,3,3.4773635765403736
16920,894,137,5,4.012832477517358
16921,894,148,3,2.918274617473946
16922,894,165,4,4.346937500720829
16923,894,166,4,4.081919679995209
16924,894,171,3,4.186648348273516
16925,894,179,5,3.9736539190715052
16926,894,190,5,4.348168605873488
16927,894,198,4,3.9842099375833677
16928,894,212,5,3.2475718952799015
16929,894,213,4,3.8415150500377826
16930,894,236,4,2.069060760060639
16931,894,237,4,3.633299202288163
16932,894,242,4,4.244541981870484
16933,894,248,4,3.8057888148209114
16934,894,250,4,3.3766518020970144
16935,894,260,2,2.3557803688014594
16936,894,262,4,3.642441541403563
16937,894,268,3,3.9777774296579826
16938,894,270,3,3.3750429925614935
16939,894,271,2,3.0379310771683605
16940,894,272,4,4.219607296045586
16941,894,276,5,3.88376610204275
16942,894,277,4,3.2181798635410854
16943,894,278,4,2.944587298009592
16944,894,279,4,1.2330328796981331
16945,894,280,3,2.9431940932450162
16946,894,284,3,3.3566399090717
16947,894,286,5,3.6046886847541884
16948,894,287,4,3.755477082267999
16949,894,289,2,2.977334186470238
16950,894,290,2,3.245764018310248
16951,894,292,4,3.768963050064007
16952,894,293,4,3.7081494688205616
16953,894,295,3,3.419173008129931
16954,894,298,3,3.5997283352910925
16955,894,300,4,3.6031970277173224
16956,894,303,4,3.7278518365131847
16957,894,305,4,3.650702467897823
16958,894,312,3,3.548964093892636
16959,894,313,4,4.1657761423181965
16960,894,315,4,4.19942166512923
16961,894,316,4,4.132231823521913
16962,894,318,5,4.5420962274006955
16963,894,322,3,2.9777085694942094
16964,894,330,3,2.4030440896355323
16965,894,331,4,3.430032857408805
16966,894,334,3,3.7201252249338785
16967,894,339,4,3.2686498013106626
16968,894,340,4,3.8983055138727694
16969,894,345,4,3.1997571056758183
16970,894,347,4,3.422877946412415
16971,894,350,3,2.706456682877549
16972,894,462,4,3.9519626569223942
16973,894,463,4,4.083748124154001
16974,894,472,3,2.9165136886984637
16975,894,508,3,3.662625085863112
16976,894,509,4,3.8366510257950956
16977,894,512,5,4.207635841546928
16978,894,529,4,4.0781102062578025
16979,894,531,3,3.690751648677689
16980,894,534,4,2.2855747883189226
16981,894,536,5,2.4692746394955365
16982,894,591,4,3.4946086274776387
16983,894,595,3,2.768459358234712
16984,894,628,3,3.5850467836144437
16985,894,639,5,3.4366547735146433
16986,894,676,3,3.3100072465200054
16987,894,678,3,2.459424868622195
16988,894,689,3,3.074211559649802
16989,894,698,4,2.431069216265726
16990,894,702,4,2.975771379102454
16991,894,707,4,3.746881788382863
16992,894,718,3,2.0386307929379948
16993,894,736,4,3.9774413977590974
16994,894,750,4,4.342380067996489
16995,894,754,4,3.333545054601289
16996,894,818,3,0.9762512004992474
16997,894,827,3,2.5177751353704036
16998,894,874,4,2.6649227569920284
16999,894,875,3,2.6242370826225287
17000,894,879,4,3.0783792341528295
17001,894,883,3,-1.0674474376482428
17002,894,887,4,3.6755658156995494
17003,894,902,3,3.3083030045747175
17004,894,903,4,2.6737710091164946
17005,894,905,3,2.26498426410098
17006,894,922,4,3.0034142772517325
17007,894,933,3,2.3109332895938657
17008,894,935,3,1.48855380912227
17009,894,936,4,3.002750657973015
17010,894,960,5,3.1316510478294033
17011,894,961,4,2.7439415355265595
17012,894,971,3,3.5148148284846212
17013,894,978,3,1.8239319409876238
17014,894,990,3,0.6187374207124311
17015,894,1005,5,3.4961917927566355
17016,894,1007,3,4.137465118127338
17017,894,1009,4,3.304011107685225
17018,894,1023,3,0.4320203120072159
17019,894,1038,3,0.7390697401737398
17020,894,1089,2,1.3098957066206238
17021,894,1115,4,2.6870769085947597
17022,894,1150,4,-0.0593666025093458
17023,894,1153,3,3.75346316880737
17024,894,1194,5,2.556178768980749
17025,894,1255,4,0.7064640881135834
17026,894,1258,3,1.075711223535495
17027,894,1281,3,2.0451904767453044
17028,894,1295,3,-1.41363138875148
17029,894,1403,3,1.9464530011515941
17030,894,1404,3,3.923681294251263
17031,894,1592,4,-3.213860446202839
17032,895,1,4,4.066666667387346
17033,895,100,4,4.366666661519292
17034,895,117,3,4.066666664790124
17035,895,151,5,3.500000003298611
17036,895,222,3,3.8999999975370367
17037,895,275,5,3.6268389891779056
17038,895,283,4,3.3971452498028283
17039,895,294,4,3.3316348793851858
17040,895,328,4,3.5584108323151913
17041,895,742,4,3.867390844285736
17042,895,748,3,2.835976895026239
17043,895,885,2,0.4707375177170201
17044,895,988,3,2.5695218549418386
17045,895,1014,3,3.0780242977683017
17046,896,2,3,3.185873967968955
17047,896,4,3,3.687673411608582
17048,896,7,4,3.6248215398296355
17049,896,9,4,3.4433940098301594
17050,896,11,2,3.8489935151224515
17051,896,19,2,4.046164210025563
17052,896,23,2,4.2586218668938125
17053,896,24,4,3.423985994535185
17054,896,28,2,3.9863856962169253
17055,896,29,2,2.4192767123189904
17056,896,33,2,3.2770285950968034
17057,896,42,4,4.106207254614375
17058,896,43,3,2.7815313983552192
17059,896,51,2,3.4665076720155255
17060,896,53,1,3.049071279083727
17061,896,54,2,3.202717559076562
17062,896,58,3,3.7924825705894145
17063,896,62,2,3.0995922679581978
17064,896,68,3,3.1322957184539404
17065,896,69,5,3.983558663286897
17066,896,71,5,3.609353775179103
17067,896,73,3,3.450416231189053
17068,896,77,4,3.5129066519467145
17069,896,79,5,4.345167951574296
17070,896,80,2,2.6279241961070277
17071,896,83,5,4.33685648740472
17072,896,85,3,3.096436843990559
17073,896,88,5,3.9781898416775245
17074,896,91,2,3.5000318855904653
17075,896,92,1,3.5943058218729793
17076,896,96,5,4.054874128319744
17077,896,100,3,4.151077798881397
17078,896,101,3,3.333388353787289
17079,896,117,2,3.691213410678774
17080,896,124,4,3.6961656515517793
17081,896,127,5,4.537039363367305
17082,896,128,4,3.593915203001293
17083,896,129,4,3.8424625357443194
17084,896,139,2,2.9616895706792263
17085,896,143,4,4.13122107983747
17086,896,145,1,2.413269995787096
17087,896,147,2,3.6021075397949263
17088,896,148,2,3.221875252610606
17089,896,153,4,4.060879828507181
17090,896,154,3,3.9101462421317033
17091,896,160,3,3.294714929902288
17092,896,164,4,3.8171746140219427
17093,896,172,5,4.529961203934424
17094,896,173,5,4.439563918488843
17095,896,176,5,4.11196590668533
17096,896,179,2,3.6212776702970872
17097,896,180,5,4.084548827642605
17098,896,181,5,4.371857576140073
17099,896,183,4,4.09388307646708
17100,896,184,3,3.5539764754840655
17101,896,188,3,3.5313878276716006
17102,896,190,5,4.355041905048843
17103,896,195,4,4.097652305260955
17104,896,199,3,4.214490677628259
17105,896,202,2,3.7167097572859107
17106,896,203,5,3.691201101183641
17107,896,204,4,3.7666204124894627
17108,896,206,3,3.4176927913867154
17109,896,210,4,4.1315520520244595
17110,896,211,4,3.834243266642235
17111,896,219,3,2.9175997313908595
17112,896,225,1,2.991302359973594
17113,896,229,4,3.3790392973834438
17114,896,231,1,2.8542677948128854
17115,896,234,4,3.7704033940270603
17116,896,235,1,2.812575460146153
17117,896,237,5,3.7674447848006016
17118,896,239,4,3.699559961443311
17119,896,241,5,3.51874445682855
17120,896,245,4,2.9870827109732123
17121,896,248,4,3.864105947618523
17122,896,250,3,3.4925287752330187
17123,896,257,4,3.8876597024070234
17124,896,258,5,3.7193122039983435
17125,896,260,2,2.5453021260110638
17126,896,265,4,3.97855679892434
17127,896,274,2,3.461566799424763
17128,896,282,2,3.587414361712124
17129,896,284,4,3.384747885111592
17130,896,288,3,3.736627625143316
17131,896,300,2,3.525658338145205
17132,896,307,3,3.514945072678108
17133,896,313,4,4.319001407524856
17134,896,317,4,3.8880871726246635
17135,896,320,3,3.821705691818897
17136,896,328,1,3.5261129095120625
17137,896,371,2,3.306797639837474
17138,896,379,2,2.844900431794543
17139,896,380,2,3.4489017980468173
17140,896,386,3,2.51553390140703
17141,896,387,2,3.4631557022722554
17142,896,392,3,3.5682212073119173
17143,896,393,3,3.410344541414886
17144,896,399,1,3.196803020986819
17145,896,402,4,3.3703997442702165
17146,896,420,4,3.451478793612067
17147,896,422,3,1.9352224922575874
17148,896,425,2,3.504270538518273
17149,896,426,2,2.639549685398208
17150,896,427,4,4.3873123380643
17151,896,430,3,4.214856998020037
17152,896,435,4,3.9711312156852587
17153,896,450,1,2.381048204257935
17154,896,455,2,3.3615945644285636
17155,896,461,3,3.7060668424313157
17156,896,468,2,3.675366258691857
17157,896,470,2,3.5001899830625494
17158,896,473,2,2.8644258208629716
17159,896,478,5,4.209229746174093
17160,896,480,3,4.1937275953752815
17161,896,482,3,3.9968501968970567
17162,896,483,3,4.455568302552059
17163,896,484,4,4.168888575080394
17164,896,489,5,4.0378062332213815
17165,896,493,5,4.108376540605134
17166,896,496,4,4.248620977426057
17167,896,511,5,4.500221925906639
17168,896,527,4,4.042458340902155
17169,896,550,2,3.324570601541255
17170,896,554,2,2.857788121275091
17171,896,557,3,2.6233216916978934
17172,896,559,3,2.9423228436876476
