,user,item,observed,prediction
18035,749,616,3,3.3109853733840238
18036,749,622,3,3.2126678685464283
18037,749,625,3,3.3610942863908213
18038,749,633,4,4.019368550283945
18039,749,659,5,4.254686782530068
18040,749,663,4,3.904441798206938
18041,749,732,4,3.9261047818290113
18042,749,735,5,3.9077000315863653
18043,749,736,3,3.901987317162406
18044,749,755,4,3.1656081083913863
18045,749,781,4,3.3797957501177587
18046,749,826,3,2.5405208797745398
18047,749,837,5,4.063063851845319
18048,749,841,3,2.7013355394314305
18049,749,843,3,2.632108270288511
18050,749,879,4,3.05485835104042
18051,749,944,4,2.5827724829322483
18052,749,951,4,2.8029180110749867
18053,749,1047,3,2.8365546499445284
18054,749,1089,3,2.2514924665908382
18055,749,1228,4,2.282171505060353
18056,749,1337,3,2.126090971430524
18057,750,269,4,4.156894354840899
18058,750,270,4,3.5820773661139858
18059,750,271,4,3.5467576719097407
18060,750,286,4,3.633112952393893
18061,750,294,4,2.5999999972777776
18062,750,300,3,3.410226044493695
18063,750,301,4,3.547417625922363
18064,750,306,4,4.219618644444726
18065,750,330,2,1.5934673718250678
18066,750,331,4,3.774516259466314
18067,750,358,3,2.5836994249243905
18068,750,688,1,0.9431646576335412
18069,750,881,2,2.1227126424330036
18070,751,42,5,4.0090758282916985
18071,751,50,5,4.6752790737293255
18072,751,56,4,4.171174034699002
18073,751,62,4,2.938347083056186
18074,751,70,4,3.792942008147101
18075,751,85,3,3.0706177355944786
18076,751,88,4,3.5790458773803584
18077,751,100,4,4.340916979156221
18078,751,131,5,3.4708545689703905
18079,751,168,5,3.9981455626063664
18080,751,178,5,4.24595608815248
18081,751,181,5,3.8086855787242766
18082,751,194,5,4.268642731306624
18083,751,248,5,3.49620654005389
18084,751,250,3,3.701124758123041
18085,751,269,5,4.19196942085023
18086,751,272,4,4.173063334319491
18087,751,291,3,3.216807187077765
18088,751,301,5,3.5209868684977663
18089,751,305,2,3.808179711490668
18090,751,316,4,4.05508797517039
18091,751,380,3,3.5181933174507223
18092,751,381,1,3.8234984996446046
18093,751,386,3,2.8278124898016896
18094,751,405,3,3.1909305177584497
18095,751,418,5,3.6559380846915603
18096,751,419,4,3.933364060114882
18097,751,436,4,3.6284652409345024
18098,751,472,2,2.963101645391613
18099,751,480,4,4.234358715815637
18100,751,483,5,4.48780933985995
18101,751,487,5,4.2587406558906284
18102,751,568,3,3.730588443424919
18103,751,591,1,3.83079867484095
18104,751,652,4,3.8614449542773794
18105,751,659,5,4.101223857615959
18106,751,734,1,2.439354083004581
18107,751,735,4,3.9371851896139245
18108,751,736,5,4.319420091459978
18109,751,748,2,3.192655528230696
18110,751,755,4,3.393015467220343
18111,751,778,3,3.968751385015381
18112,751,856,2,2.1327880137048862
18113,751,1007,4,3.734291659690955
18114,751,1011,4,3.381469854167057
18115,751,1661,1,
18116,752,270,4,3.4398323175974475
18117,752,271,5,3.228613488009653
18118,752,272,4,4.285146065515501
18119,752,286,1,3.7033316846834627
18120,752,288,5,3.407926384767535
18121,752,289,1,2.946125112218067
18122,752,300,3,3.203567536657635
18123,752,310,1,3.5293644870907515
18124,752,311,3,3.86619729930359
18125,752,313,3,3.8361795820295814
18126,752,322,1,2.8802985957928384
18127,752,326,1,3.0516787849946305
18128,752,340,4,3.6493779881869974
18129,752,347,4,3.170414462521448
18130,752,690,4,3.034515700975899
18131,752,748,4,3.202923059728332
18132,752,896,3,1.5570815477013678
18133,752,905,2,0.8743116204843256
18134,752,1105,3,-0.7080161056521546
18135,753,50,4,4.260998115939483
18136,753,79,4,4.239158072785546
18137,753,96,1,3.8099535293438365
18138,753,182,3,3.8187710242358457
18139,753,359,4,-4.094202326856826
18140,753,462,4,3.9641647485611187
18141,753,483,5,4.329328971637165
18142,753,484,5,4.324766332351269
18143,753,499,3,3.7409006737549473
18144,753,510,4,3.887085874033051
18145,753,515,5,4.490960264069546
18146,753,673,1,3.7205980780135
18147,753,898,4,2.9662850734677946
18148,754,9,4,4.090257854027071
18149,754,255,3,3.0150482438892734
18150,754,284,3,3.1960363749188576
18151,754,476,4,3.214519648212974
18152,754,619,4,3.0927521433802396
18153,754,676,3,3.183791644623514
18154,754,742,3,3.602812331792745
18155,754,744,3,3.598453821200272
18156,754,819,3,-0.2708307475090107
18157,754,937,4,2.652586721910022
18158,755,259,3,2.5463342178488455
18159,755,269,5,3.827535604691957
18160,755,294,3,3.0935091873854574
18161,755,302,4,4.0054667731701254
18162,755,304,4,3.4946714984662792
18163,755,319,3,3.6146005131121943
18164,755,343,3,2.8974419666976017
18165,755,689,3,3.1594169878809937
18166,755,690,5,3.321271935551829
18167,755,875,1,1.9642496511895018
18168,756,3,1,3.3287634831778
18169,756,55,5,3.4976026765144006
18170,756,63,3,3.2161982831464395
18171,756,92,3,3.7233617885000605
18172,756,99,3,3.643279996884689
18173,756,100,5,4.303368467007578
18174,756,117,4,3.6317726727406128
18175,756,122,1,2.6540924529936207
18176,756,135,2,3.8251123109240996
18177,756,138,2,0.8222528299169259
18178,756,161,3,3.3297012843394014
18179,756,176,4,4.04289912935435
18180,756,178,5,4.30274331798205
18181,756,234,3,3.9662814812731737
18182,756,325,3,2.573805694138109
18183,756,367,4,3.4038153325054803
18184,756,398,3,2.008435962433758
18185,756,399,2,3.144353791507496
18186,756,404,3,3.6723027874222383
18187,756,409,2,2.946494658697516
18188,756,418,3,3.6130471121113628
18189,756,421,4,3.4402985859577018
18190,756,423,3,3.7238298042870395
18191,756,527,3,4.338094808845878
18192,756,550,2,3.5711072215408586
18193,756,554,1,2.846520307964265
18194,756,603,5,4.453124985326696
18195,756,642,2,3.3145540324330294
18196,756,753,2,2.4456962718299136
18197,756,930,3,2.8970747895499955
18198,756,1009,4,3.632522608937998
18199,756,1119,4,3.686057419417624
18200,756,1274,2,1.8417556653553806
18201,757,2,3,3.196275433200326
18202,757,4,5,3.644205768907518
18203,757,7,4,3.65364750292708
18204,757,22,4,4.254768872124188
18205,757,24,4,3.6849225006129447
18206,757,28,3,3.998986813213134
18207,757,38,3,2.7906882236121593
18208,757,50,4,4.054145967220768
18209,757,58,3,3.881185234639479
18210,757,71,4,3.615927191218973
18211,757,89,4,4.106229710356543
18212,757,100,3,4.1251972535355055
18213,757,117,4,3.858702952264781
18214,757,129,3,3.961506881926566
18215,757,144,4,4.1171253278337465
18216,757,157,3,4.121043968511011
18217,757,161,3,3.4183131018546287
18218,757,168,4,4.122639399056266
18219,757,179,4,3.829821023963114
18220,757,193,4,4.0369965113672945
18221,757,195,4,3.7538008789986708
18222,757,196,4,3.824421747332854
18223,757,202,4,4.125124627146351
18224,757,203,5,4.070655056453154
18225,757,205,4,4.064746949420038
18226,757,207,2,3.9210464256216286
18227,757,217,3,3.086743462998372
18228,757,226,3,3.359362833012882
18229,757,241,3,3.589569488489213
18230,757,248,4,3.6810507861641706
18231,757,260,3,2.3693348228505364
18232,757,265,3,3.9055622135103603
18233,757,333,4,3.5554462653748664
18234,757,399,3,3.129909570594192
18235,757,423,3,3.569578664977008
18236,757,549,5,3.4025841673729245
18237,757,569,3,2.7051773904473606
18238,757,588,3,4.028946541314362
18239,757,651,4,4.339171858099186
18240,757,678,2,2.579310376210432
18241,757,684,4,3.563873206173869
18242,757,685,3,3.2760665892097274
18243,757,693,4,4.086521498849469
18244,757,743,2,1.7530158474139268
18245,757,771,2,2.6545868755677153
18246,757,1035,2,3.247130491929774
18247,757,1090,2,2.3628911160434805
18248,757,1188,3,2.9028639690946436
18249,757,1210,2,2.5936300688445435
18250,758,4,4,3.6634992672068076
18251,758,7,5,3.6362259323431942
18252,758,14,5,4.0914600541361095
18253,758,24,4,3.4908898330369937
18254,758,26,4,3.5187225475017354
18255,758,50,4,4.350858233269647
18256,758,56,5,4.160887153718042
18257,758,58,4,3.909464018171259
18258,758,64,5,4.5351982465260265
18259,758,69,5,3.929109985164549
18260,758,81,5,3.8834491919140106
18261,758,95,3,3.6114479998308373
18262,758,100,5,4.149028504402485
18263,758,108,5,2.960663679375234
18264,758,121,2,3.0830855123928775
18265,758,127,5,4.276787446650264
18266,758,128,4,3.650036434530022
18267,758,135,5,4.555849885367695
18268,758,153,5,3.939668770386261
18269,758,155,1,2.445706061703694
18270,758,159,3,2.9392427485154458
18271,758,163,5,3.3723907990310713
18272,758,172,4,4.271744306809029
18273,758,177,5,3.987016093914333
18274,758,191,5,4.270071545697194
18275,758,192,4,4.314626674508179
18276,758,197,3,4.3433314886726215
18277,758,202,5,3.3991738296546234
18278,758,221,3,3.9414022509498654
18279,758,224,4,3.666304193606957
18280,758,235,5,3.0628002259011824
18281,758,248,4,3.5799856617943555
18282,758,249,4,3.2073404728393937
18283,758,253,5,3.2192982545045354
18284,758,258,4,3.6754071009199065
18285,758,269,4,3.9525171506574166
18286,758,271,4,2.9253828935367014
18287,758,272,4,4.35371967637005
18288,758,282,3,3.362550949477368
18289,758,286,5,3.770795999778188
18290,758,287,5,3.5023317697768803
18291,758,288,4,3.5918187443488074
18292,758,297,4,4.077491547199108
18293,758,298,4,3.687086042801351
18294,758,302,5,3.9092261830101656
18295,758,303,4,3.771789094125593
18296,758,305,4,3.429184612924181
18297,758,316,5,4.1347506578436
18298,758,324,5,3.324653524123214
18299,758,347,3,3.2903114730183796
18300,758,373,4,2.339626672984706
18301,758,380,4,2.887938162092362
18302,758,385,4,3.419601178598835
18303,758,387,2,3.239299947123425
18304,758,391,3,2.4360159831787005
18305,758,412,5,2.417071318411577
18306,758,427,4,4.278205287455472
18307,758,428,4,4.193681174161102
18308,758,431,3,3.1432369310581443
18309,758,434,3,3.867286486069008
18310,758,441,3,2.4411341104000845
18311,758,480,5,4.241413262718666
18312,758,482,5,4.025040100628306
18313,758,483,5,4.491730657891631
18314,758,512,5,4.090748862315573
18315,758,517,3,3.9695828846169823
18316,758,527,5,4.019358414680345
18317,758,529,4,4.120984328653221
18318,758,554,3,2.672147785850755
18319,758,578,4,2.775442545112461
18320,758,587,4,2.9816146089858524
18321,758,597,2,2.9241135065655164
18322,758,607,5,4.083998366561535
18323,758,619,4,2.8770153419872653
18324,758,634,5,2.932614065497722
18325,758,656,5,3.9546541530694976
18326,758,684,4,3.648472022914008
18327,758,685,5,3.243132371426498
18328,758,686,3,3.5924169219541295
18329,758,689,1,3.0527039947823593
18330,758,716,2,3.0609106531777583
18331,758,732,4,3.617191649298686
18332,758,742,4,3.4334873457844584
18333,758,752,3,1.9050406952305612
18334,758,764,1,2.262991907099941
18335,758,765,2,2.8399481557263093
18336,758,790,4,2.902266411510651
18337,758,810,3,2.667992280617351
18338,758,826,3,2.2570501127077622
18339,758,827,3,2.585709052613054
18340,758,837,4,3.528623943840456
18341,758,865,4,3.1068823926342928
18342,758,889,3,1.1735603634863256
18343,758,892,2,2.673327941139734
18344,758,977,2,2.39996065885361
18345,758,997,4,2.4270523117136693
18346,758,1025,3,1.849305860532572
18347,758,1085,5,2.997619105662961
18348,758,1098,5,3.6559591092536206
18349,758,1111,4,3.2160149876749697
18350,758,1142,5,3.6099447366879946
18351,758,1159,5,3.63597611679415
18352,758,1501,3,-0.192334069167624
18353,759,258,4,3.7464877273000354
18354,759,298,4,3.7560075755114815
18355,759,300,5,3.845324130196674
18356,759,332,4,3.2355284657688568
18357,759,678,2,3.0313013049369983
18358,759,1016,5,3.7683949969832877
18359,760,50,3,4.498623804107166
18360,760,65,2,3.531108847649156
18361,760,125,4,3.7392102295132092
18362,760,162,3,3.504865799938366
18363,760,181,3,4.058427605763079
18364,760,183,2,4.172997056163937
18365,760,185,2,3.8334840955134886
18366,760,202,3,3.9862868258239175
18367,760,216,2,3.932022304027126
18368,760,278,4,3.6040384305470083
18369,760,604,4,3.7372196079214195
18370,760,723,2,-0.5723356395561959
18371,760,819,1,1.7285762502494282
18372,761,1,1,3.695954036865563
18373,761,50,5,4.270844370851623
18374,761,147,4,3.647068090715229
18375,761,148,5,3.053757922511937
18376,761,181,5,3.963535328587345
18377,761,214,1,3.2058632804962395
18378,761,222,4,3.543619947583169
18379,761,258,4,3.773721896989767
18380,761,261,1,1.6205262439328163
18381,761,278,4,3.500032008627072
18382,761,288,4,3.5989321440353197
18383,761,289,2,2.5066650375923145
18384,761,294,3,3.226259329644915
18385,761,546,5,3.2235262719763176
18386,761,678,2,2.8963872686868357
18387,761,924,4,3.6559070652034147
18388,761,1014,1,2.6152227676426514
18389,761,1197,3,2.400791302462608
18390,761,1277,1,-0.28147785603058
18391,762,116,1,3.7984853469114177
18392,762,237,3,3.899902340450235
18393,762,302,5,4.026610996276293
18394,762,475,5,3.5775980300098063
18395,762,1662,1,
18396,763,1,4,3.5236938134994684
18397,763,11,4,4.094243876400687
18398,763,22,4,4.2398893457728155
18399,763,28,3,3.757720734043219
18400,763,69,4,3.3763203395204187
18401,763,88,4,3.365610087696204
18402,763,96,2,4.178262763379413
18403,763,98,4,4.318016544962909
18404,763,111,2,3.432393304827153
18405,763,127,4,3.8868346483355913
18406,763,151,4,3.6946885885646132
18407,763,162,4,3.3928218845692806
18408,763,164,4,3.6255805889275083
18409,763,176,4,3.948999955895052
18410,763,195,4,4.2242522976070145
18411,763,196,4,4.016522389513826
18412,763,197,4,4.033286212804146
18413,763,200,4,3.830425220195394
18414,763,210,3,3.720460248068395
18415,763,213,4,4.010387116874842
18416,763,237,3,3.9351967281553657
18417,763,238,4,4.120004908860093
18418,763,258,3,3.9577438312058004
18419,763,275,5,4.166121275691103
18420,763,283,4,3.666084165130524
18421,763,286,4,3.8930414932021513
18422,763,367,3,3.2614505471215707
18423,763,375,2,0.8091112457745576
18424,763,418,4,3.2216051288060608
18425,763,461,4,3.7239752739472096
18426,763,469,4,4.091091220808602
18427,763,507,4,3.6904816730120036
18428,763,588,4,3.720378600108527
18429,763,627,3,2.9889380177577114
18430,763,629,5,3.1296925404160962
18431,763,658,3,3.223109335579917
18432,763,742,4,3.5242594795766107
18433,763,879,3,2.935297669680216
18434,763,960,4,3.0898168809461524
18435,763,1268,5,2.530865090035971
18436,764,9,4,3.790052909437301
18437,764,11,4,3.981711046104819
18438,764,31,4,3.702726621140854
18439,764,71,5,3.99884352349093
18440,764,77,4,3.4580244985856368
18441,764,86,3,3.826222914498233
18442,764,100,4,3.965314603891862
18443,764,118,3,3.648183533128305
18444,764,140,3,3.3508915642153094
18445,764,143,5,4.004198576097215
18446,764,176,4,4.318324484201784
18447,764,223,3,4.126487495948782
18448,764,245,4,3.0563464340650177
18449,764,321,1,3.1998294879126674
18450,764,323,3,3.018744335270812
18451,764,496,5,4.161006557487741
18452,764,527,4,4.25557520379712
18453,764,588,5,3.909529031157211
18454,764,597,4,3.420777498517702
18455,764,742,3,3.7885190037756478
18456,764,756,3,3.1238755012695436
18457,764,820,3,3.0149287159290017
18458,764,1152,3,1.6539505695089418
18459,764,1221,4,3.218361904003372
18460,765,15,2,3.7786603175928977
18461,765,25,4,3.1508034005194427
18462,765,127,5,4.440323354557992
18463,765,237,3,3.8232579414504144
18464,765,242,5,3.8888252881673617
18465,765,285,5,4.307654559430318
18466,765,286,5,3.6284567976168076
18467,766,52,4,3.7352763926674917
18468,766,53,4,3.1332108140910493
18469,766,77,2,3.3130396221061575
18470,766,82,3,3.4579464210539586
18471,766,90,1,2.923938095265744
18472,766,95,3,3.863186480707537
18473,766,98,3,4.470486483858219
18474,766,99,3,3.6112058320096607
18475,766,127,5,4.39617733994981
18476,766,131,3,3.566797805700857
18477,766,134,5,4.460555745802847
18478,766,135,4,4.369577468232848
18479,766,168,5,4.094536240851232
18480,766,174,3,4.34718742103399
18481,766,188,4,3.940377459936772
18482,766,192,4,4.281182712275908
18483,766,202,3,3.6579657877338105
18484,766,209,3,4.126545405248907
18485,766,211,4,3.816322168289
18486,766,228,3,3.8935094267833623
18487,766,229,3,3.0410298563508062
18488,766,230,3,3.3163583730577515
18489,766,231,2,2.7032521204511553
18490,766,272,4,4.039334002593029
18491,766,318,5,4.62368595546643
18492,766,357,4,4.530894661418444
18493,766,366,3,3.041948561671968
18494,766,382,3,3.6992090722754347
18495,766,419,3,3.9057498252857386
18496,766,423,3,3.960662819827093
18497,766,431,3,3.697275922098459
18498,766,434,5,3.6037104713051438
18499,766,447,3,3.5761665204017943
18500,766,451,2,3.2425787585544263
18501,766,482,3,3.793347978000083
18502,766,483,3,4.457222728386689
18503,766,487,3,4.306353534520612
18504,766,493,4,4.265957393636794
18505,766,494,3,3.9863433060341253
18506,766,504,3,3.988059384047134
18507,766,507,3,3.9649024879373673
18508,766,510,3,4.242269924433706
18509,766,520,4,4.212808188609963
18510,766,521,4,3.8117697631469443
18511,766,559,4,3.053432517778666
18512,766,588,3,3.6620948437215675
18513,766,646,4,3.1812810007458494
18514,766,648,3,4.060811736207285
18515,766,654,4,4.456592328650352
18516,766,674,3,2.8320414315403006
18517,766,675,3,3.7756981070933278
18518,766,679,3,3.022207818005571
18519,766,951,3,2.147846477715182
18520,766,1203,3,3.7517865460298725
18521,766,1444,2,2.5586770597923327
18522,767,56,4,4.308258621635854
18523,767,98,5,4.257376433924885
18524,767,100,5,4.1659132212704275
18525,767,141,4,3.182557955387419
18526,767,172,5,4.153798903917425
18527,767,176,3,3.694011253964864
18528,767,187,4,4.254687965023415
18529,767,207,5,3.726335384652677
18530,767,478,4,3.9594937050834593
18531,767,486,4,3.8020276476287744
18532,767,495,4,3.139056081397313
18533,767,506,5,3.917581933694115
18534,767,657,4,4.3263507972587405
18535,767,1068,4,2.673360416544894
18536,768,1,5,3.7251390860580478
18537,768,50,4,4.162215167321477
18538,768,65,4,3.613859214747196
18539,768,70,4,3.601232042401904
18540,768,111,3,3.286602978416176
18541,768,117,4,3.8340986176471463
18542,768,173,5,4.078069530620081
18543,768,252,3,3.043591400144787
18544,768,257,4,3.7107877829136657
18545,768,275,4,4.211962799664808
18546,768,278,2,3.1489276609092
18547,768,282,4,3.7878539057268634
18548,768,288,4,3.3677391424593934
18549,768,332,4,3.806183839794331
18550,768,340,2,3.385230132390779
18551,768,756,3,2.73305610623267
18552,768,826,1,2.503719766545799
18553,768,845,2,3.6299749754516637
18554,768,1014,2,3.0316316952275923
18555,768,1016,2,3.249061173620635
18556,769,15,3,4.0107698925615125
18557,769,258,3,3.603751000386773
18558,769,269,5,3.912246824460745
18559,769,546,4,3.353305476916805
18560,769,824,2,2.6641156740407106
18561,769,934,4,2.911331512952757
18562,770,1,5,3.572996065860612
18563,770,25,5,3.4286115357430447
18564,770,118,4,3.1023882114860393
18565,770,181,3,3.816019864249749
18566,770,244,4,2.7810429557144323
18567,770,253,5,1.2370411039136642
18568,770,255,4,3.751933364486597
18569,770,282,5,3.840070929491936
18570,770,288,4,3.1591794147684147
18571,770,289,5,3.157017562990711
18572,770,295,4,3.435431266305756
18573,770,300,5,3.6250472277558896
18574,770,301,4,3.4758025196368108
18575,770,325,4,2.6023573384129017
18576,770,477,4,3.4590470519962535
18577,770,508,5,3.6712286874531315
18578,770,546,4,3.113467388576792
18579,770,875,4,1.9601320237645798
18580,770,919,5,3.952281678774918
18581,771,4,1,3.7161906312798907
18582,771,28,5,3.839921307416688
18583,771,71,5,3.9564835200422768
18584,771,83,5,3.949674802773513
18585,771,88,4,3.5448427311748203
18586,771,91,4,3.5681003306914776
18587,771,154,2,3.7790571230368903
18588,771,203,1,3.6512449857328306
18589,771,222,2,3.626677033823331
18590,771,237,5,3.6651782730194555
18591,771,241,1,3.4537258093626533
18592,771,242,4,3.6460292557650615
18593,771,258,5,3.9044666605948946
18594,771,275,5,4.252411517401937
18595,771,289,4,2.9440306275898744
18596,771,542,4,1.205954654451597
18597,771,690,4,3.004548891546874
18598,771,707,4,3.9730522363257887
18599,771,762,2,3.3831187157552285
18600,771,873,3,2.757448686283488
18601,771,949,5,3.2493776131939938
18602,771,993,4,3.4947562115746136
18603,772,304,4,3.3411740558455016
18604,772,307,4,3.7903966519218826
18605,772,312,4,3.059047560660456
18606,772,313,5,4.058840562443031
18607,772,321,5,2.8914049567576443
18608,772,326,4,3.2878960840219187
18609,772,332,4,3.4546747672144638
18610,772,678,4,3.0536104291382533
18611,772,879,4,3.2572177416977603
18612,772,898,3,2.859638354357581
18613,773,14,5,4.1280767206478455
18614,773,27,1,3.1321464629426283
18615,773,37,3,2.409185016142557
18616,773,45,4,3.9902356006962534
18617,773,47,4,3.6719851179102347
18618,773,52,3,3.7043974882007222
18619,773,53,3,3.281700156146518
18620,773,56,2,4.021596276039013
18621,773,60,5,4.22840959370474
18622,773,64,4,4.5762938058059595
18623,773,72,3,3.1233050246215144
18624,773,91,4,3.7991635458957105
18625,773,92,4,3.7679063854640944
18626,773,100,4,3.882560450907602
18627,773,169,5,4.724411085460147
18628,773,171,5,4.196215656880508
18629,773,175,4,3.806634054493502
18630,773,188,3,3.3601270097797338
18631,773,191,4,4.1141958757088615
18632,773,204,3,3.437574233869009
18633,773,218,2,3.3714010315181615
18634,773,228,3,3.786303945517727
18635,773,229,3,3.222997174672657
18636,773,234,2,3.8814782244548947
18637,773,238,4,3.999964180697822
18638,773,239,4,3.329766358924972
18639,773,268,4,3.7777536190034224
18640,773,384,2,2.677051747423701
18641,773,433,3,3.7169573484205722
18642,773,559,2,3.0028271292244773
18643,773,639,4,3.606530268579396
18644,773,665,2,2.3281503533329673
18645,773,769,1,1.9148615284323418
18646,773,959,4,3.2884169157440613
18647,773,1021,5,2.74606009434713
18648,773,1187,3,3.451574746712087
18649,773,1188,2,2.691041840938001
18650,773,1475,4,1.7101642135511907
18651,774,4,2,3.7783439342978022
18652,774,22,2,4.235682290861035
18653,774,28,3,4.131323918993235
18654,774,31,1,3.679059651441806
18655,774,52,3,3.8507728068151574
18656,774,54,1,3.4316852081295175
18657,774,89,2,4.172209233839244
18658,774,105,1,2.6841174434872115
18659,774,127,4,4.313951358293774
18660,774,135,3,4.18843558569792
18661,774,172,3,4.521755417107166
18662,774,179,5,4.078104456315591
18663,774,185,2,4.076518729149666
18664,774,186,3,4.072896388788354
18665,774,195,3,4.280158560704985
18666,774,203,2,3.8503917156775205
18667,774,208,2,3.949510111411263
18668,774,229,2,3.228937244162691
18669,774,238,5,3.7880868902156717
18670,774,240,1,2.9349919049542614
18671,774,254,1,2.09106130164677
18672,774,258,1,3.799525997522521
18673,774,293,1,3.8311981169833187
18674,774,294,1,3.2071896248110052
18675,774,300,2,3.712223168616407
18676,774,357,2,4.65179265757071
18677,774,403,2,3.847888199587029
18678,774,423,1,3.887203506736973
18679,774,436,2,3.6804231197181423
18680,774,468,2,3.382918372213001
18681,774,511,3,4.104839820441681
18682,774,514,2,4.19019458428351
18683,774,520,3,4.4180429027801456
18684,774,521,2,4.017278269330563
18685,774,527,1,4.102337312659346
18686,774,537,2,3.043180419847881
18687,774,563,1,2.7429667316317174
18688,774,576,1,2.939786508296241
18689,774,644,4,2.2054093483973145
18690,774,649,3,3.605905211956065
18691,774,672,1,2.8067113627720963
18692,774,673,2,3.763273004342444
18693,774,739,2,3.26015687028607
18694,774,741,1,3.455597886486447
18695,774,834,1,1.3223512184656938
18696,774,849,1,2.596718947025008
18697,774,871,1,2.277661221273957
18698,774,920,2,-2.9610740876360784
18699,774,1028,2,3.186220200360849
18700,774,1091,1,2.8111303464394752
18701,774,1182,1,2.0386294176105717
18702,774,1305,3,0.8977801871979015
18703,774,1419,1,2.1301086021353517
18704,775,258,4,3.724736282651654
18705,775,264,4,2.8717427660023245
18706,775,269,4,3.796200936562749
18707,775,270,2,3.2726635448606314
18708,775,272,4,4.175680335521071
18709,775,286,4,3.5687261785078235
18710,775,300,4,3.529548501969586
18711,775,307,4,3.4662692328872176
18712,775,310,3,3.6118037124071702
18713,775,331,4,3.790811354759048
18714,775,343,4,3.1740267898193877
18715,775,348,3,0.9501561490507383
18716,776,21,3,2.6168871558378037
18717,776,22,5,4.294719970137277
18718,776,127,5,4.472422504806235
18719,776,164,3,3.4964253001972216
18720,776,168,5,4.107473384082362
18721,776,234,5,4.0074542705527785
18722,776,276,4,4.022071203948351
18723,776,422,2,2.7213665253024995
18724,776,436,4,3.6782188694257836
18725,776,439,1,1.0
18726,776,442,2,1.0
18727,776,443,3,3.7475446963004635
18728,776,485,2,3.894202170306069
18729,776,486,4,3.8485816206484813
18730,776,496,3,4.010886048670735
18731,776,511,5,4.1365434971734345
18732,776,569,3,2.6003945217130564
18733,776,648,3,4.210215649507683
18734,776,661,5,4.1742678648187725
18735,776,672,3,2.6362209743379448
18736,776,769,3,2.159047788393699
18737,777,1,4,3.508937717801469
18738,777,56,5,4.0263945577377855
18739,777,100,1,4.437060060376858
18740,777,117,5,3.949637730573082
18741,777,153,1,3.7455562555356368
18742,777,157,3,3.4965076976682727
18743,777,168,5,3.6714213119980554
18744,777,205,4,3.7399956560057293
18745,777,216,4,3.9973549983646315
18746,777,286,2,3.7210434108328196
18747,777,357,5,4.043246714586459
18748,777,690,4,3.6249482239319937
18749,778,7,4,3.884492928129192
18750,778,78,1,-0.08587567500806641
18751,778,94,2,2.8641364681268326
18752,778,121,3,3.481451363531195
18753,778,193,4,3.7822452446379686
18754,778,195,4,3.6144864116811126
18755,778,204,4,3.631813455218458
18756,778,209,4,4.220623810435105
18757,778,230,2,3.110982349346995
18758,778,238,3,3.6501581534221215
18759,778,239,4,3.4303837315973293
18760,778,262,4,3.650850413237081
18761,778,265,4,3.927456497256636
18762,778,496,1,3.824365796283146
18763,778,582,1,3.129206871065209
18764,778,616,4,3.4151971037151836
18765,778,738,1,0.1981217031878002
18766,778,780,3,3.0759107415584093
18767,778,1035,1,3.0843318831882596
18768,778,1273,3,1.403895076276396
18769,779,222,4,3.6367754814206514
18770,779,257,4,3.8219243428851364
18771,779,284,3,3.326202278990455
18772,779,411,3,2.9070758313280796
18773,779,471,4,3.5286361710674385
18774,780,22,4,4.3595426058617885
18775,780,70,2,3.8870932300889547
18776,780,97,5,3.700253658227606
18777,780,98,1,4.658142600879082
18778,780,133,5,3.8150007152257546
18779,780,172,5,4.6050360660618
18780,780,199,5,4.213055319357525
18781,780,202,4,3.8917186601231593
18782,780,208,3,3.9484299847713347
18783,780,300,3,3.7999999904285713
18784,780,357,5,4.295812272719447
18785,780,423,5,3.532538203225441
18786,780,433,1,3.363331789034189
18787,780,467,3,1.6775420096873979
18788,780,491,4,3.926290863030412
18789,780,508,3,3.8757494259821454
18790,780,510,4,3.8686308230377815
18791,780,662,5,3.4453277862644702
18792,780,887,4,3.4606703245472876
18793,781,64,4,4.513165553327909
18794,781,100,5,4.267546384341626
18795,781,127,5,4.323132737084547
18796,781,288,2,3.5556460758629425
18797,781,322,2,3.143725230991237
18798,781,324,4,3.030719224149621
18799,781,474,5,4.134665404002263
18800,781,483,5,4.62193147565997
18801,782,243,3,2.5025625040863764
18802,782,246,3,4.214350567008692
18803,782,248,4,3.557845618404208
18804,782,249,2,3.380484663797476
18805,782,250,4,3.505767708227001
18806,782,264,4,2.883163478762777
18807,782,288,4,2.9033689113191103
18808,782,294,3,2.897751054289067
18809,782,308,4,1.8517991275666605
18810,782,310,4,3.8139704849078604
18811,782,315,4,4.2780448210639275
18812,782,322,4,3.22439150342136
18813,782,326,5,3.2901799454352894
18814,782,329,3,2.0203082448753893
18815,782,343,2,2.990867141416047
18816,782,346,2,3.2901575060360306
18817,782,352,1,0.759327755706875
18818,782,515,3,4.2190021196501135
18819,782,532,2,0.8463828283372465
18820,782,678,3,2.6660035154056527
18821,782,683,1,2.196941613912228
18822,782,687,2,1.8215752977923032
18823,782,689,3,3.4534070975238267
18824,782,690,4,3.5255235459373164
18825,782,750,4,3.6698964190855348
18826,782,872,2,2.3615452731658113
18827,782,878,3,-0.34108604079432914
18828,782,902,2,2.3415577856174488
18829,782,938,3,1.4958763790311576
18830,782,984,2,2.8736973020085674
18831,782,987,3,3.0
18832,782,991,2,-0.2149285262666606
