,user,item,observed,prediction
18278,894,1016,3,2.9340601574818894
18279,894,1048,4,3.2974064851961193
18280,894,1073,4,3.9358474116305513
18281,894,1080,4,
18282,894,1131,4,2.991525052620837
18283,894,1142,4,4.324937351624877
18284,894,1226,4,3.4965711824806696
18285,894,1251,4,4.4597953469501475
18286,894,1313,3,2.397772526374356
18287,894,1315,3,2.818957204346913
18288,894,1379,4,2.585201408269049
18289,894,1381,3,-2.1043668737057537
18290,894,1462,3,3.514965468591426
18291,894,1501,4,2.970583033012442
18292,894,1560,4,1.6095569666371266
18293,894,1658,4,2.0
18294,895,13,5,3.3948836710054544
18295,895,50,5,4.1373673203281465
18296,895,181,5,3.6966934820463027
18297,895,284,3,2.974411044778754
18298,895,301,4,3.391888191504541
18299,895,597,2,2.6920382089030364
18300,896,1,4,3.9003525752477337
18301,896,8,5,4.212834009124618
18302,896,12,3,4.654925610445357
18303,896,15,3,3.7639253983902066
18304,896,20,1,3.5779087048514335
18305,896,22,5,4.292968883083756
18306,896,25,3,3.3428455890923927
18307,896,27,1,2.9983385011950046
18308,896,31,3,3.622307484985242
18309,896,39,2,2.9529622363070827
18310,896,46,2,2.9607472146380336
18311,896,48,4,3.960397044828864
18312,896,50,5,4.482880782831313
18313,896,55,3,3.4686299198493704
18314,896,64,4,4.471118032298279
18315,896,67,2,3.03171118848538
18316,896,70,4,3.7828281877289025
18317,896,76,3,3.403644764120596
18318,896,82,3,4.131802766271753
18319,896,86,1,3.810674344096818
18320,896,87,4,3.7748614971506838
18321,896,89,5,4.309087375712187
18322,896,95,4,4.035284195861131
18323,896,97,4,3.552224965588475
18324,896,98,5,4.341227827455896
18325,896,108,3,3.1416392631026753
18326,896,118,2,3.1924605506373798
18327,896,121,3,2.8229996534317157
18328,896,123,3,3.564298832124199
18329,896,132,3,4.076113458844194
18330,896,133,2,3.8006010368298377
18331,896,134,5,4.31962784221165
18332,896,135,3,4.252064249533686
18333,896,136,5,4.108127844208468
18334,896,141,3,3.5078739085492248
18335,896,144,4,4.216525052976565
18336,896,152,3,3.6357901270189195
18337,896,157,4,3.9378752976463725
18338,896,159,2,3.060733034361857
18339,896,161,3,3.7852470217765664
18340,896,168,4,4.266790503583593
18341,896,174,5,4.242696104881191
18342,896,175,2,3.810438950313276
18343,896,182,4,3.809078616036031
18344,896,186,4,3.8878706846704625
18345,896,187,5,4.342905564635465
18346,896,191,4,4.214343262436375
18347,896,196,3,4.007709103551871
18348,896,198,4,3.9532474873958985
18349,896,200,4,3.9501057886896915
18350,896,201,3,3.4801654909545268
18351,896,209,3,4.055395686335445
18352,896,212,2,3.3421331953851867
18353,896,215,5,3.663772170796087
18354,896,216,5,3.6124462847779113
18355,896,217,2,3.1512589707482386
18356,896,222,4,3.661289942998823
18357,896,223,4,4.098953490662531
18358,896,226,3,3.2560713704973785
18359,896,227,4,3.0047025791777218
18360,896,228,5,4.17722899569643
18361,896,230,4,3.4209286981170175
18362,896,232,3,3.3192497153600287
18363,896,233,2,3.2203190740929344
18364,896,238,3,3.8091274345364305
18365,896,271,1,3.258160929219761
18366,896,273,5,3.6634877056298802
18367,896,275,4,3.8744974658907116
18368,896,281,2,3.1190114220448946
18369,896,291,3,3.285041706051967
18370,896,299,1,2.669527847550809
18371,896,302,2,4.335512693376862
18372,896,310,4,3.303267391767888
18373,896,318,4,4.561062273051834
18374,896,325,1,2.4540973216932094
18375,896,327,5,3.0937839111779892
18376,896,343,1,3.0521067159441504
18377,896,356,3,3.4013527037237328
18378,896,358,1,2.2682940184305918
18379,896,367,4,3.2089666847948393
18380,896,384,2,2.7088451565648164
18381,896,385,4,3.876080403701207
18382,896,398,2,1.7233835335725123
18383,896,403,1,3.608366306622887
18384,896,405,2,3.2786839536452668
18385,896,411,2,2.941020189762378
18386,896,414,3,3.583120060468283
18387,896,423,3,3.909318632766405
18388,896,429,5,4.304563899312226
18389,896,431,3,3.824064911255831
18390,896,436,3,3.497667610575814
18391,896,452,3,2.876863884556802
18392,896,458,1,2.9921261789667266
18393,896,462,3,3.637472560886109
18394,896,471,3,3.462025326910148
18395,896,472,2,2.7770791540502544
18396,896,474,3,4.073494630640589
18397,896,476,2,3.0001079566872884
18398,896,479,3,4.170641447765503
18399,896,481,4,3.5339936362625064
18400,896,497,3,3.82995278365279
18401,896,504,3,3.6591062589967946
18402,896,508,2,3.6270510222713854
18403,896,515,3,4.0000806787213214
18404,896,518,3,3.7995100730301914
18405,896,525,5,3.933957208310363
18406,896,526,4,3.8750002768853666
18407,896,542,3,2.57307096047966
18408,896,546,2,2.5981093064047065
18409,896,549,2,3.5153867953294204
18410,896,562,2,3.266666805720622
18411,896,568,2,3.6906816369692685
18412,896,569,2,2.6404417534093043
18413,896,572,2,2.726287781501555
18414,896,576,2,2.8753787676672755
18415,896,596,2,3.362541801978012
18416,896,597,4,2.87919139873217
18417,896,603,4,4.144905154888648
18418,896,631,2,3.650358449127281
18419,896,640,2,3.0863533664538534
18420,896,672,2,2.500049000514769
18421,896,674,2,2.846025423023363
18422,896,684,4,3.771405561920844
18423,896,685,3,3.363785332558956
18424,896,686,3,3.469335657973967
18425,896,696,1,3.081602793057484
18426,896,708,2,3.272384137416581
18427,896,713,2,3.903348624826783
18428,896,721,4,3.4647979445628643
18429,896,732,4,3.6552746573808257
18430,896,739,2,3.194292860005687
18431,896,744,3,3.480854200017443
18432,896,752,1,2.846406582859945
18433,896,765,4,2.7930254355444197
18434,896,768,2,3.0269379258145546
18435,896,770,5,3.332995003970864
18436,896,789,2,3.6070265767157843
18437,896,798,2,2.328601626256253
18438,896,808,3,2.477945337966404
18439,896,824,1,3.0044380703314926
18440,896,840,2,2.843846832200452
18441,896,849,2,2.789435519892875
18442,896,872,3,2.934812664085724
18443,896,880,4,3.4925808277199932
18444,896,942,4,3.5615440564832683
18445,896,993,4,3.291880343973449
18446,896,1018,3,2.3017999153805704
18447,896,1074,2,2.85270119494389
18448,896,1078,3,2.446145912616568
18449,896,1101,2,3.5448980652144337
18450,896,1134,3,2.960724670464337
18451,896,1183,2,2.539064937292227
18452,896,1217,2,2.6636130691934032
18453,896,1221,2,3.3904161773241115
18454,896,1248,2,2.3833279185828866
18455,896,1284,2,2.8660943887393486
18456,896,1406,3,3.4939497065964376
18457,896,1423,2,3.0
18458,896,1437,1,1.579296473019081
18459,896,1522,2,-0.027908377796219526
18460,896,1672,2,
18461,897,1,5,3.648706113129064
18462,897,8,3,3.889157204090904
18463,897,22,5,4.221514028292136
18464,897,33,5,3.5496597811247277
18465,897,50,5,4.355334274681052
18466,897,55,3,3.248305493454122
18467,897,56,2,4.240810068382269
18468,897,66,3,3.5827621263566023
18469,897,68,5,3.2897401290643105
18470,897,69,5,4.320271595693589
18471,897,71,5,3.778830554246272
18472,897,73,3,3.682617318391225
18473,897,82,5,3.8970548828356537
18474,897,97,5,3.6696971816697745
18475,897,127,5,4.401086581135355
18476,897,132,5,4.094803477795348
18477,897,133,4,3.8324711173586565
18478,897,136,5,4.22389786897882
18479,897,143,5,4.280212818853811
18480,897,151,5,3.78311561552769
18481,897,161,5,3.5087682098508144
18482,897,172,4,4.196246328410896
18483,897,177,5,3.7665131003572982
18484,897,182,4,4.006675428673147
18485,897,183,5,4.310047586192887
18486,897,186,5,3.571398253163849
18487,897,193,3,4.1428061536457585
18488,897,194,5,4.0555653432818355
18489,897,195,5,4.191700919707026
18490,897,199,4,4.047548793111779
18491,897,200,5,4.134132997975756
18492,897,202,2,3.7622521548517778
18493,897,204,4,4.02719733418596
18494,897,205,3,3.8693466999336765
18495,897,214,5,3.452967403283963
18496,897,222,4,3.8460329991534197
18497,897,227,3,3.313916683948715
18498,897,228,4,3.893700787922806
18499,897,234,5,3.9175028222898427
18500,897,238,4,3.8829523848869165
18501,897,240,4,2.8607051614326915
18502,897,265,3,4.222011967749189
18503,897,385,3,3.6327434170124477
18504,897,389,3,-0.4173494206548042
18505,897,393,4,3.6780882528700984
18506,897,409,4,2.863530283922569
18507,897,410,3,3.0685363418469094
18508,897,419,4,4.055098076361671
18509,897,429,5,4.026397602011332
18510,897,435,3,4.168701958343114
18511,897,451,4,3.5280428550996072
18512,897,455,3,3.137495673473679
18513,897,465,5,3.5797223299540395
18514,897,472,5,3.137516561447295
18515,897,473,3,3.100522356633083
18516,897,477,3,3.1667628016511915
18517,897,478,3,4.176619452251346
18518,897,484,3,4.255408475953599
18519,897,485,3,4.131488267143936
18520,897,497,3,3.83321660191571
18521,897,566,2,3.617984558254602
18522,897,568,5,4.0158514464369395
18523,897,588,4,4.008298937921856
18524,897,597,5,3.191557255073589
18525,897,603,5,4.206200629317708
18526,897,616,5,3.2977831362603554
18527,897,622,3,2.31330330849149
18528,897,659,5,3.8464725808526246
18529,897,660,4,4.027971486290945
18530,897,679,5,3.1359023536866943
18531,897,736,3,3.8723963046587784
18532,897,742,3,3.2356068118979446
18533,897,840,3,2.2422132740862475
18534,897,871,3,2.2611972504689137
18535,897,926,4,2.623018220320742
18536,897,928,5,3.2120241789465043
18537,897,951,3,1.5161824985278374
18538,897,1254,2,0.011015193714923946
18539,898,242,4,4.009012562341642
18540,898,270,4,3.471000576938463
18541,898,286,2,3.8401272445788277
18542,898,288,4,3.4333333374583326
18543,898,300,2,3.7974151033395964
18544,898,319,5,3.1374580940068473
18545,898,324,4,3.2325924832881903
18546,898,683,3,2.3969911229671252
18547,898,748,4,3.0491856681996743
18548,898,751,3,3.5007723270836832
18549,899,2,3,3.1596548050565296
18550,899,25,3,3.619987915021649
18551,899,31,3,3.690654045413254
18552,899,50,5,4.427518253822634
18553,899,51,1,3.382568410359043
18554,899,69,3,4.072479905796006
18555,899,73,4,3.598811156508849
18556,899,79,5,3.946879653976675
18557,899,83,4,3.9910476773569554
18558,899,95,5,3.5465497610047203
18559,899,135,4,3.8463570299977237
18560,899,154,5,3.6025066745130796
18561,899,157,4,3.859884305107167
18562,899,168,4,3.7992213121681986
18563,899,172,4,4.237366478538509
18564,899,176,4,4.136659292836493
18565,899,186,4,3.9146776864911885
18566,899,188,2,3.4917380870787147
18567,899,193,3,3.9637650656564105
18568,899,197,4,4.256569151661519
18569,899,204,4,3.809838648376968
18570,899,208,3,4.076631755337408
18571,899,209,5,3.9277891552454274
18572,899,216,5,3.922899332191644
18573,899,218,4,3.4268172516204465
18574,899,228,3,3.8155873111023655
18575,899,230,4,3.5831813557556713
18576,899,231,1,2.8718565647464316
18577,899,238,2,3.857678721873563
18578,899,239,3,3.5723948016899736
18579,899,250,2,3.5465834479039082
18580,899,254,2,2.3418595081885445
18581,899,257,4,3.8106634952323817
18582,899,265,4,3.7743163693248043
18583,899,275,4,3.9673422306033816
18584,899,282,5,3.882981500739486
18585,899,283,4,3.332324431999472
18586,899,284,3,3.1978960490006667
18587,899,367,4,3.1545136742341007
18588,899,385,3,3.907441538058021
18589,899,410,1,3.069092728895051
18590,899,428,4,3.7882439649950803
18591,899,435,3,4.179602672884113
18592,899,463,4,4.102789907730824
18593,899,471,4,3.7974623400762604
18594,899,474,3,4.073391386357986
18595,899,479,4,4.171648342596366
18596,899,483,4,4.5709540885465225
18597,899,496,5,4.15815767901496
18598,899,527,4,4.16662279128941
18599,899,640,1,3.4996868315425775
18600,899,655,4,4.137444974466619
18601,899,658,2,3.6826865874459735
18602,899,660,4,3.71801813188377
18603,899,685,3,3.5710652868323898
18604,899,694,5,3.0412945351809286
18605,899,710,3,3.541642884218827
18606,899,746,4,3.6137864619224693
18607,899,747,1,3.2756621547039932
18608,899,751,4,3.379027703065752
18609,899,934,3,3.0695750429492574
18610,899,1016,3,3.400148369687168
18611,900,121,2,3.7754080826982794
18612,900,124,4,4.051974933232049
18613,900,130,1,1.463448827957367
18614,900,137,3,4.208081540057304
18615,900,183,3,3.9962488398766918
18616,900,186,2,4.023264833880371
18617,900,200,2,3.8872617837599597
18618,900,280,2,3.3858653396018235
18619,900,284,2,3.0735492201643537
18620,900,288,2,3.467932306742479
18621,900,294,4,2.811316297984711
18622,900,318,4,4.333599212440414
18623,900,325,1,2.569566088844832
18624,900,429,2,3.8164238382592575
18625,900,458,2,3.122291302469696
18626,900,471,2,3.566096259683995
18627,900,474,4,4.331708005431529
18628,900,480,4,4.027717447003769
18629,900,493,2,3.9779172752353347
18630,900,508,3,3.5702321656183362
18631,900,589,5,2.4310160277878454
18632,900,618,4,2.6300134621693876
18633,900,834,1,0.9516791917003387
18634,900,1028,2,2.781450600979572
18635,901,8,3,3.8409631261760753
18636,901,12,5,4.086456552305261
18637,901,13,1,3.0983680317995455
18638,901,22,5,4.4351535766187755
18639,901,35,4,1.3418133268733339
18640,901,56,1,3.855891477712025
18641,901,71,4,3.864974097965728
18642,901,78,4,2.1383571374804884
18643,901,89,3,4.250319368450862
18644,901,96,5,4.31348978884606
18645,901,111,3,3.5303117645218096
18646,901,135,4,3.8252797182493956
18647,901,140,4,3.358620161782912
18648,901,144,5,4.163770091890423
18649,901,161,5,3.817986764777961
18650,901,168,4,3.470794414924701
18651,901,174,5,4.359867453600443
18652,901,181,4,4.026842870472223
18653,901,196,4,4.008970059743009
18654,901,228,5,3.931341154243204
18655,901,229,4,3.3278068343448592
18656,901,234,4,3.877715862611484
18657,901,250,3,3.31510207444695
18658,901,257,4,4.17343545384092
18659,901,275,3,3.8662975141462548
18660,901,287,3,3.4973941426840853
18661,901,395,3,2.114502100284547
18662,901,405,4,3.5629059610477958
18663,901,419,5,3.649926683721958
18664,901,443,3,3.8756415040791263
18665,901,465,4,3.6085171775144778
18666,901,476,5,3.130319710134569
18667,901,498,4,4.264459643796069
18668,901,509,4,3.7324181828623493
18669,901,520,5,4.095358116635541
18670,901,521,2,3.799824676685605
18671,901,523,4,4.221021188740384
18672,901,546,4,3.1433791072578456
18673,901,566,5,3.863594392518276
18674,901,568,5,3.872188867273486
18675,901,578,3,3.166279034933947
18676,901,623,4,2.7051643410380586
18677,901,679,4,2.9069381306853526
18678,901,748,4,3.0285538373712693
18679,901,929,4,1.5189016515584999
18680,901,949,3,3.4138233633224084
18681,901,988,4,2.3743710731869156
18682,901,1049,3,1.840696354655043
18683,901,1620,5,2.8747037742736428
18684,902,50,5,4.359750114722594
18685,902,134,3,4.364947084209661
18686,902,176,5,4.169969584905432
18687,902,181,3,3.9181817943357986
18688,902,250,4,3.254492372392754
18689,902,258,3,3.613944292275646
18690,902,294,2,3.472503126625734
18691,902,295,2,3.1398913807331286
18692,902,298,2,3.9473652280080325
18693,902,300,4,3.91641403564175
18694,902,304,3,3.256103843431257
18695,902,306,4,4.052494281579868
18696,902,318,5,4.435460304972518
18697,902,327,3,3.4703299174372466
18698,902,333,3,3.6234478779265413
18699,902,480,5,4.214471535253625
18700,902,483,4,4.533840886024925
18701,902,515,5,4.32682184194726
18702,902,993,3,3.558130691897408
18703,903,1,3,4.0433489123938555
18704,903,23,5,4.266024856135099
18705,903,48,4,4.234204802879592
18706,903,56,5,3.899557024215391
18707,903,91,5,3.405945356581369
18708,903,96,2,3.8242788456642325
18709,903,98,5,4.15813943385882
18710,903,100,5,4.137825414679655
18711,903,105,3,2.3891132317409673
18712,903,118,4,3.4688934769728594
18713,903,177,4,3.9625717886855707
18714,903,181,4,4.089800015445805
18715,903,182,5,4.219695414264461
18716,903,183,4,4.18476059210804
18717,903,185,5,4.344421018025594
18718,903,186,5,3.696185918682247
18719,903,187,5,4.480839621672302
18720,903,191,5,4.424363469675793
18721,903,203,4,3.9664398240521255
18722,903,204,3,3.6967952577271816
18723,903,223,5,4.0909600472984495
18724,903,248,2,3.889314074117055
18725,903,254,2,2.1785422488205843
18726,903,276,5,3.737640963442654
18727,903,281,4,3.1698982325416356
18728,903,288,4,3.347135221825671
18729,903,317,4,4.042540291345473
18730,903,318,5,4.224753878189372
18731,903,333,4,3.2417666910835012
18732,903,409,4,2.924737065559974
18733,903,412,2,2.5902313389677136
18734,903,467,3,3.9003003941485654
18735,903,515,4,4.148927213754226
18736,903,521,5,4.163969560039589
18737,903,529,4,4.039435060389783
18738,903,649,4,3.3066350762707355
18739,903,696,3,3.1085868485375925
18740,903,708,4,3.40586996884976
18741,903,746,2,3.654352059522509
18742,903,820,4,2.791265095546412
18743,903,845,1,3.473841169640585
18744,903,931,2,2.1362315538715686
18745,903,977,1,2.251615021697511
18746,903,994,3,2.0961465315822716
18747,903,1008,3,2.6139485417047803
18748,903,1070,4,1.9284082601404262
18749,903,1073,3,3.7871606959616204
18750,903,1101,4,3.8219321877911394
18751,903,1132,3,1.650360203648913
18752,904,9,4,3.6050599517439337
18753,904,66,4,3.3201781865183344
18754,904,97,4,3.907991472255831
18755,904,155,4,3.3706922196718443
18756,904,278,5,2.8398427926644416
18757,904,289,5,3.0499103259487184
18758,904,300,4,3.831634407285763
18759,904,328,2,3.677172443783525
18760,904,421,5,3.48125968752093
18761,904,451,4,3.6687402615042175
18762,904,628,3,3.472742158634965
18763,904,694,3,3.3878978519945044
18764,904,736,4,3.7919447816646756
18765,904,739,4,3.2241347774061757
18766,904,778,3,3.5488166091878384
18767,905,7,4,3.7415672467753613
18768,905,124,4,4.15010298409677
18769,905,125,3,3.683710324562979
18770,905,150,4,3.7415506641568155
18771,905,245,3,3.0158851965394167
18772,905,258,3,3.5911472208322905
18773,905,282,3,3.618350115459631
18774,905,300,4,3.6684416179995627
18775,905,313,4,4.33913893089543
18776,905,321,4,2.9943842805199665
18777,905,326,3,2.91618100794933
18778,905,328,3,3.4342874455654875
18779,905,333,3,3.584860995839417
18780,905,475,3,3.744318624500261
18781,905,717,1,2.835420016164926
18782,905,742,4,3.6236206182273074
18783,905,1011,3,3.4260655400856623
18784,906,7,3,3.9082171719403695
18785,906,10,4,3.994448256119164
18786,906,15,3,3.7866396087194705
18787,906,100,4,4.415321794923083
18788,906,117,4,3.6952081561424635
18789,906,121,4,3.355898540003582
18790,906,125,4,2.921517504644624
18791,906,273,4,3.5676419596699707
18792,906,276,5,3.9173232127479505
18793,906,307,3,3.498816326704394
18794,906,321,4,3.009135671832961
18795,906,475,3,4.158398723432148
18796,906,544,4,3.0521397203528458
18797,906,628,5,3.3141235852308566
18798,906,676,5,3.470934488674432
18799,906,696,4,3.2787838953258044
18800,906,740,4,3.3820308007241127
18801,907,8,3,4.2353803369217005
18802,907,42,4,3.8846387008581544
18803,907,86,5,4.1856072619815325
18804,907,98,5,4.0690974293440645
18805,907,100,5,4.150898061228927
18806,907,118,4,3.332801320488545
18807,907,125,4,3.6439527752431338
18808,907,147,5,3.270327742365535
18809,907,181,4,3.6475231334975593
18810,907,198,5,3.8789580553136114
18811,907,202,5,3.7233919488823997
18812,907,245,4,3.394366299859736
18813,907,248,5,3.646757921411422
18814,907,274,5,3.969748864155718
18815,907,281,5,3.232057879714799
18816,907,282,4,4.065131975456911
18817,907,287,4,3.961369621620053
18818,907,290,4,2.8070942594688657
18819,907,301,4,3.294616593341289
18820,907,317,5,3.9105860517062245
18821,907,318,5,4.59990921130446
18822,907,333,5,3.845665859257586
18823,907,340,2,3.501298130907542
18824,907,409,4,3.362015362088759
18825,907,472,5,3.1908091517105395
18826,907,497,5,2.579320800445276
18827,907,591,5,3.7721671442354565
18828,907,596,4,3.2296341622270783
18829,907,619,2,3.1220391444204076
18830,907,620,4,0.49454463275473026
18831,907,628,5,3.6533281985826926
18832,907,685,5,3.7202359218944263
18833,907,696,5,3.1849232063575936
18834,907,713,5,3.6542790562845404
18835,907,724,5,3.5784679627255107
18836,907,729,5,3.7102407462606424
18837,907,740,5,3.366845666323958
18838,907,756,4,3.2302265962850654
18839,907,763,5,3.486084363818182
18840,907,813,5,1.3147182800657322
18841,907,821,5,0.3490722885437678
18842,907,825,3,3.2991842642509828
18843,907,828,5,-0.3744843353547209
18844,907,934,4,3.064444817836536
18845,907,1057,3,-0.8478758110507503
18846,907,1119,5,1.0174339482665293
18847,908,55,3,3.582515397223049
18848,908,56,4,3.85539852063675
18849,908,69,3,3.873199148908122
18850,908,98,5,4.211501201193189
18851,908,111,3,3.5903920697528173
18852,908,133,5,4.308890655535392
18853,908,147,2,3.6929764497464626
18854,908,151,3,3.379046027155563
18855,908,156,3,4.044253944006982
18856,908,173,3,4.312672722861771
18857,908,181,3,4.039589073899111
18858,908,185,4,4.009400008979424
18859,908,192,2,4.143883670262116
18860,908,200,2,3.8156642472300586
18861,908,204,4,3.902830539982908
18862,908,288,4,3.2802892384916147
18863,908,322,2,2.6605803020321264
18864,908,357,3,4.410828085091758
18865,908,414,3,3.7043131688691657
18866,908,423,4,4.023883076759749
18867,908,427,5,4.071117787174241
18868,908,434,4,3.7460354095172006
18869,908,447,3,3.1466115336050224
18870,908,479,4,4.317867520283775
18871,908,484,4,4.325025518209209
18872,908,488,4,4.2856211364848535
18873,908,648,4,3.9673939330584993
18874,908,657,4,4.34024020655104
18875,908,694,4,3.7213761285163174
18876,908,701,4,2.7830792030988474
18877,908,963,4,0.9042640537020499
18878,909,14,4,4.123429603269821
18879,909,116,5,3.5036966228490853
18880,909,165,5,4.0697015916169095
18881,909,166,5,4.253349763864742
18882,909,275,5,4.099210175790219
18883,909,286,4,3.6666666783796296
18884,909,289,3,3.2326886102992325
18885,909,292,4,3.9292059455698247
18886,909,300,5,3.76666665290741
18887,909,509,5,3.919116753513017
18888,909,529,3,3.925071751200909
18889,909,531,4,3.7089289527796554
18890,909,582,5,3.816300830311251
18891,909,682,3,2.9939220144645162
18892,909,744,3,3.285956507951895
18893,909,1121,5,3.851128263171331
18894,910,23,4,4.494964565547271
18895,910,24,3,3.701307584763295
18896,910,100,4,4.14866544361725
18897,910,117,4,3.8016312707959594
18898,910,125,3,3.172419640560105
18899,910,137,3,3.984760185120896
18900,910,182,4,4.3020577196324155
18901,910,237,4,3.9258420889187584
18902,910,245,2,3.086365221137092
18903,910,250,1,3.645855969113599
18904,910,252,2,2.8936451430662227
18905,910,257,3,3.928156895353193
18906,910,282,3,3.596025525119985
18907,910,288,3,3.413676486899072
18908,910,289,3,3.026369376296382
18909,910,293,4,3.6874661479871587
18910,910,332,2,3.3460569152706956
18911,910,414,4,3.5310044045090083
18912,910,508,4,3.9781470299013444
18913,910,751,3,3.346213466366011
18914,910,845,4,3.4035716659599204
18915,910,1012,4,3.5235232124248608
18916,911,7,4,3.5830006407304182
18917,911,21,4,3.0590790993853836
18918,911,82,2,3.8605565370735313
18919,911,89,4,3.988025182553722
18920,911,98,2,4.278662958081615
18921,911,99,3,3.488976883266966
18922,911,102,3,2.8265413017294243
18923,911,143,5,3.8916126144609904
18924,911,168,4,3.9375977366845114
18925,911,174,4,4.088214958372456
18926,911,185,5,4.227263143255328
18927,911,190,5,4.368882299286281
18928,911,203,4,3.703474726147982
18929,911,204,4,3.808169163700056
18930,911,205,3,4.144640740311438
18931,911,210,3,3.6661820149683204
18932,911,238,2,3.8581680217115646
18933,911,240,1,2.8659653751403713
18934,911,272,4,4.465601477354268
18935,911,313,2,4.3851953832393455
18936,911,357,4,4.229378523802444
18937,911,381,5,3.35647261792384
18938,911,383,3,1.611225223084424
18939,911,399,5,3.108117059340794
18940,911,404,3,3.656829996936569
18941,911,423,4,3.7983256280631528
18942,911,435,5,3.775549305487019
18943,911,483,3,4.140676890092799
18944,911,484,3,4.153374718527489
18945,911,485,3,4.063263358031809
18946,911,496,3,3.9573111040828644
18947,911,501,3,3.4909494261581475
18948,911,588,4,3.647329377148826
18949,911,622,3,1.0253141455588541
18950,911,638,4,1.1401502701690318
18951,911,659,3,4.172471183720399
18952,911,727,2,3.5200066515002915
18953,911,835,3,-0.9098163714104818
18954,911,969,5,3.4413223912513025
18955,911,1203,4,-3.0959620369097056
18956,912,14,5,3.669382915705188
18957,912,56,2,4.330031206755484
18958,912,97,4,3.6377376684106677
18959,912,132,5,4.180732258813023
18960,912,143,5,3.9421813298791366
18961,912,152,4,3.5599617893820197
18962,912,154,4,3.7886117140552305
18963,912,168,5,4.078100755053468
18964,912,172,3,3.948414413888669
18965,912,173,4,4.139751187814531
18966,912,185,3,4.010141909715543
18967,912,194,4,4.144298613517865
18968,912,197,5,4.388895607391062
18969,912,204,2,3.813049720954818
18970,912,238,4,3.5835303581255658
18971,912,318,4,4.542793988267482
18972,912,423,5,3.8231509134898753
18973,912,482,5,3.9250176925676117
18974,912,483,5,4.436069670529984
18975,912,496,4,4.3960140910154575
18976,912,602,5,3.5103825693824637
18977,912,611,3,0.008810897003640655
18978,912,654,3,4.079662542193782
18979,912,1041,4,2.0097895958678613
18980,913,1,2,3.9302906380365727
18981,913,8,2,4.340125367424566
18982,913,12,4,4.368322134011171
18983,913,25,3,3.576794736495127
18984,913,42,3,3.920589107463725
18985,913,58,5,3.5772948545131666
18986,913,79,4,4.030651689383454
18987,913,82,3,3.8314846729402827
18988,913,89,5,4.342283255526033
18989,913,92,4,3.726905211317488
18990,913,98,4,4.287979070317761
18991,913,99,4,3.68213618938226
18992,913,117,1,3.6968346332532116
18993,913,127,4,4.15583446121362
18994,913,144,5,4.1805375459250875
18995,913,156,3,4.254453004757214
18996,913,173,5,4.485518066243807
18997,913,174,5,4.1872212413662835
18998,913,175,5,4.112488812403222
18999,913,179,3,4.03092034876756
19000,913,183,4,4.068888166252996
19001,913,185,4,4.0794711275599065
19002,913,202,4,4.000843363702077
19003,913,210,2,4.125439946790427
19004,913,216,4,3.6932173713456
19005,913,222,3,3.4154198516231236
19006,913,234,4,3.7999504319227424
19007,913,237,4,3.9969619646562733
19008,913,260,1,2.8290838465210353
19009,913,265,4,3.9443863567114996
19010,913,269,5,3.9078844923300626
19011,913,273,3,3.517448224390969
19012,913,301,1,3.189371856309815
19013,913,302,4,4.315564251000005
19014,913,310,3,3.4956249917522
19015,913,357,5,4.4313441816298065
19016,913,430,2,3.997247830105902
19017,913,432,3,4.112881033157822
19018,913,465,2,3.858769857932949
19019,913,475,4,3.953821011255042
19020,913,481,3,3.9620621112032497
19021,913,527,5,4.091627469182071
19022,913,530,2,4.059584164675121
19023,913,588,3,3.8748705407854716
19024,913,603,4,4.339552569510381
19025,913,655,4,4.063034666964927
19026,913,656,3,3.399091621415413
19027,913,741,4,3.0986957315431787
19028,913,747,3,3.4680399748230335
19029,913,750,4,4.16416439105791
19030,913,789,4,3.503595520806029
19031,913,963,4,1.5632655907384452
19032,913,1112,1,3.1192372224478886
19033,913,1240,2,3.490410107813341
19034,914,88,2,3.0698991625799774
19035,914,111,1,3.1701255603267686
19036,914,155,5,2.8244317884062027
19037,914,197,4,3.8813832036508225
19038,914,371,4,2.917768358892481
19039,914,387,3,3.4717688424203828
19040,914,451,2,3.165606691831585
19041,914,643,4,-1.0
19042,914,692,3,3.168771833469088
19043,914,724,3,3.468685506284184
19044,914,736,3,3.821971897887827
19045,914,1355,1,-1.0
19046,915,268,5,3.459457695642816
19047,915,270,3,3.3271424825397036
19048,915,288,2,3.1262711167042894
19049,915,300,3,3.6294600166285416
19050,915,304,3,3.66416062352635
19051,915,307,3,3.5451343898420262
19052,915,310,3,3.535590062921826
19053,915,313,4,4.169178606409825
19054,915,321,3,2.98826298368209
19055,915,328,2,3.4325914297919353
19056,915,333,3,3.622476760544877
19057,915,1038,2,1.4293025054855586
19058,916,1,4,3.68838303269935
19059,916,2,3,3.0458075131789855
19060,916,4,4,3.840291803118253
19061,916,9,5,3.8984449391824634
19062,916,14,5,4.160411207061348
19063,916,17,4,2.995186500898333
19064,916,22,4,4.151564535966843
19065,916,28,4,3.7203890924746816
19066,916,33,2,3.5027104291648445
19067,916,39,4,3.258308084833788
19068,916,46,4,3.5801169465174882
19069,916,48,5,4.079158681173468
19070,916,49,3,3.2881281616026232
19071,916,50,5,4.450503697498827
19072,916,51,2,3.408394357806557
19073,916,53,4,3.24171545856106
19074,916,54,3,3.1118600813830968
19075,916,56,5,4.435484653796321
19076,916,65,3,3.527343020628213
