,user,item,observed,prediction
15007,466,232,4,3.5334204339476574
15008,466,265,3,3.932585071568436
15009,466,269,2,3.733134512270173
15010,466,302,5,4.032029494328819
15011,466,306,5,3.9007377018479366
15012,466,308,1,3.1384083080084157
15013,466,315,5,3.9667574906611525
15014,466,321,2,3.2314624584872065
15015,466,324,1,2.965379086845501
15016,466,331,5,3.798925770460686
15017,466,333,4,3.6999554081040773
15018,466,334,3,3.2997666608656253
15019,466,344,5,3.8648368645973408
15020,466,349,2,2.8361326467425925
15021,466,350,4,3.2803121857675617
15022,466,354,2,3.868226108707391
15023,466,357,4,4.331878665343485
15024,466,385,4,3.933591756976451
15025,466,455,3,3.500435599261005
15026,466,546,4,3.26595668026215
15027,466,550,3,3.5023403341173793
15028,466,566,3,3.501905706633215
15029,466,568,3,3.8999651953962826
15030,466,651,3,4.164966856759025
15031,466,682,1,3.2992620994335033
15032,466,748,2,3.5330634737353788
15033,466,873,2,3.1656551250618614
15034,466,882,5,3.305140407579207
15035,466,898,1,3.5426019524508936
15036,466,902,5,3.5914975969367684
15037,466,1313,3,2.92154342213106
15038,467,7,5,3.832658854109828
15039,467,50,4,3.9
15040,467,93,4,4.101343101111834
15041,467,100,5,4.1
15042,467,108,4,3.0339633303746503
15043,467,109,5,3.299355723440506
15044,467,124,5,4.0338395574187995
15045,467,150,4,4.034521636025238
15046,467,240,3,3.13175787864691
15047,467,248,3,3.6668339281622684
15048,467,257,4,3.666304248122691
15049,467,264,2,2.7658504674503677
15050,467,268,5,3.7334229329236415
15051,467,276,5,3.8002134035531063
15052,467,288,4,3.6333333333333333
15053,467,298,4,3.6983024633369252
15054,467,340,3,4.000382719274218
15055,467,455,3,3.2704088499064667
15056,467,762,3,3.2993691375468774
15057,467,1016,4,3.0007232085304065
15058,467,1017,2,3.335854192603637
15059,467,1142,5,4.097183272371776
15060,468,4,5,3.899360795489588
15061,468,8,4,4.233748789587726
15062,468,13,4,3.6310347377088443
15063,468,15,4,3.967436576350844
15064,468,19,4,4.133761749919875
15065,468,23,4,4.498764298461829
15066,468,31,3,3.8667534876990532
15067,468,39,3,3.2992848213703634
15068,468,51,3,3.400334693268234
15069,468,56,5,3.932509260259562
15070,468,69,4,4.166952452636662
15071,468,71,5,4.03278151269692
15072,468,98,5,4.166915249524429
15073,468,116,4,4.066592218261383
15074,468,132,5,4.666712262540984
15075,468,137,4,3.832845479937722
15076,468,159,3,3.200719595062886
15077,468,160,3,3.434439377694561
15078,468,173,5,4.000873469899569
15079,468,181,3,4.066676871915915
15080,468,182,5,4.266503176231584
15081,468,200,4,3.9013596813024196
15082,468,209,5,3.99955291605982
15083,468,214,5,3.4660801390560434
15084,468,222,4,3.666637933094005
15085,468,249,3,3.566690633139773
15086,468,251,4,4.168805920472062
15087,468,257,4,3.7010899581415337
15088,468,258,4,3.6333333333333333
15089,468,273,2,3.7338115659993747
15090,468,275,4,4.267692261695483
15091,468,283,4,3.8320824642225024
15092,468,285,4,4.434849603080036
15093,468,293,5,3.966632815668665
15094,468,294,3,3.6333333333333333
15095,468,321,3,3.0666397924613786
15096,468,357,5,4.500086012383725
15097,468,405,2,3.633606870092497
15098,468,411,3,3.2008732082463225
15099,468,423,4,4.332010774838846
15100,468,428,4,3.932724449806765
15101,468,435,4,4.266963156193912
15102,468,461,4,3.700762154683407
15103,468,469,4,3.9683275255410697
15104,468,475,4,3.8992854399139185
15105,468,498,5,4.500088211559296
15106,468,507,5,4.034353796910014
15107,468,544,3,3.502900094759906
15108,468,582,3,3.9018361283812135
15109,468,603,5,4.4669087196499255
15110,468,612,4,4.0474088586402415
15111,468,642,3,3.633524066717985
15112,468,662,4,3.4345023014747404
15113,468,692,4,3.733620359674278
15114,468,742,3,3.6667140818239568
15115,468,826,3,2.4351910424860628
15116,468,856,4,3.852572230136952
15117,468,926,2,2.732440387758121
15118,468,1008,4,3.329903211412947
15119,468,1014,3,3.134005279476494
15120,468,1168,2,3.4058459610920697
15121,469,10,5,3.83269064523753
15122,469,127,4,4.166666666666667
15123,469,134,5,4.366181228913988
15124,469,136,4,4.332816194112021
15125,469,153,4,3.867378473162707
15126,469,173,4,3.8
15127,469,194,5,4.133386606621635
15128,469,483,5,4.566505899791271
15129,469,484,5,4.099538037430149
15130,469,495,5,3.66783654316062
15131,469,499,5,3.8990937150636173
15132,469,513,5,4.467626373665193
15133,469,530,5,4.200821736090221
15134,469,605,4,3.471287090415082
15135,469,610,4,3.70567621140699
15136,469,641,4,4.201978052103327
15137,469,654,4,4.499478175207973
15138,469,656,5,4.003827922044875
15139,469,705,5,4.099073779962247
15140,469,855,4,3.9663814363577248
15141,469,923,5,4.166348587983698
15142,469,1558,5,5.000000000000001
15143,470,19,4,3.898365911233125
15144,470,50,5,4.366674855372329
15145,470,93,4,3.867600714217285
15146,470,100,4,4.1333563916920415
15147,470,118,4,3.36658843757406
15148,470,125,4,3.4010203042019196
15149,470,137,3,3.8325883084275483
15150,470,221,4,3.7340782504901044
15151,470,246,2,4.101119462095205
15152,470,248,3,3.8973745774834243
15153,470,268,2,3.7663931985035592
15154,470,284,4,3.1321738259318845
15155,470,285,3,4.333410427347924
15156,470,288,4,3.566666666666667
15157,470,293,4,3.7342864330216528
15158,470,294,3,3.2
15159,470,295,3,3.430319664930195
15160,470,475,4,4.066244461099403
15161,470,508,5,3.632656252326964
15162,470,544,3,3.334594226265086
15163,470,546,4,3.1678895853078424
15164,470,813,3,4.032987932498001
15165,470,824,4,2.8035804919626095
15166,470,847,3,3.738169036213384
15167,470,919,3,3.8338590820993645
15168,470,950,3,2.9565534890273573
15169,470,952,3,3.169000731629206
15170,470,1097,3,3.585575338377298
15171,471,1,4,3.6666666666666665
15172,471,8,5,3.9665757704356674
15173,471,94,5,3.228247355124887
15174,471,95,4,3.9655274811927095
15175,471,99,2,3.6691517658285395
15176,471,102,5,3.364155691151213
15177,471,140,5,3.0949389551176503
15178,471,151,2,3.3
15179,471,418,3,3.6666470915069573
15180,471,477,5,3.1359484454588036
15181,471,501,3,3.266884168724438
15182,471,588,1,3.5601198328355377
15183,471,596,1,3.4314327762308343
15184,471,969,2,3.8339182595727173
15185,472,1,5,3.732310082310908
15186,472,3,5,3.434983264546204
15187,472,4,3,3.8330958588468707
15188,472,11,5,3.664628111356175
15189,472,27,4,3.166471461016326
15190,472,38,4,3.0681798429090072
15191,472,49,5,3.3329795401955504
15192,472,66,5,3.7008491549046303
15193,472,71,2,4.065904046015281
15194,472,72,5,3.3030318551853197
15195,472,73,4,3.5678220451660247
15196,472,80,3,2.767438746771151
15197,472,88,2,3.7997279664273425
15198,472,90,5,2.7353585583854705
15199,472,97,3,4.266782676466952
15200,472,99,3,4.167527967730037
15201,472,117,3,3.8003215757845936
15202,472,118,4,3.50080226557364
15203,472,120,5,2.6006629534122427
15204,472,123,4,3.4343373041656005
15205,472,135,4,4.266683424558742
15206,472,141,4,3.5007043873937778
15207,472,151,3,3.599388442728932
15208,472,168,5,4.201055569542009
15209,472,177,4,4.333139564246901
15210,472,181,5,4.06721205046658
15211,472,185,5,4.2996900108511
15212,472,193,5,4.133271626256644
15213,472,195,5,4.13368870603436
15214,472,196,4,4.366826334272617
15215,472,204,5,4.166456190830597
15216,472,217,5,3.733798912699588
15217,472,218,4,3.666301939650341
15218,472,228,5,4.200427346719244
15219,472,229,5,3.532321324748456
15220,472,232,4,3.567291552438902
15221,472,233,4,3.567123289099768
15222,472,234,4,4.000720638258307
15223,472,250,5,3.7329915257278055
15224,472,255,5,3.7660997535074556
15225,472,258,5,3.533227349818507
15226,472,288,5,3.4659086699182113
15227,472,318,5,4.666393225848136
15228,472,355,3,2.84028348797159
15229,472,362,5,2.831752161988415
15230,472,365,4,3.271385573388014
15231,472,368,3,1.7798136727511389
15232,472,370,4,2.701390039350596
15233,472,374,2,2.2545613442699084
15234,472,378,4,3.9667099902857967
15235,472,380,5,3.701304118780493
15236,472,384,3,3.20071770160252
15237,472,393,3,3.6671525578267987
15238,472,395,3,2.669156871708578
15239,472,400,5,2.738634820383169
15240,472,401,4,2.9676839169293125
15241,472,411,4,3.4009358962881318
15242,472,417,4,3.068297473083418
15243,472,418,3,3.933780541501509
15244,472,431,5,3.866636165993473
15245,472,449,5,3.2665885287056193
15246,472,455,4,3.467215912702819
15247,472,473,4,3.2338758726224963
15248,472,475,5,3.934672266527226
15249,472,477,5,3.5681061910728573
15250,472,501,3,3.6667160095883995
15251,472,541,5,3.034734131231529
15252,472,550,5,3.5676527892511487
15253,472,552,5,2.803043001697183
15254,472,559,5,3.200641412566689
15255,472,561,5,3.134842416447912
15256,472,567,4,2.714506984992906
15257,472,568,5,4.133495280904773
15258,472,578,5,3.3669834176939952
15259,472,584,1,3.898488764607949
15260,472,588,3,3.933496039072314
15261,472,609,5,3.601376244930868
15262,472,625,4,3.3334822624705662
15263,472,633,4,4.003506589722788
15264,472,655,5,4.299393193474554
15265,472,658,5,3.3996590954375714
15266,472,682,4,3.2988069335921235
15267,472,685,3,3.6664988786313257
15268,472,689,4,3.032194782646505
15269,472,715,4,3.465224782710869
15270,472,720,5,3.0665323931910753
15271,472,739,5,3.8334191472352512
15272,472,743,4,2.0156908128784354
15273,472,746,5,3.734005163312064
15274,472,747,5,3.4329884076702513
15275,472,748,5,3.4656968053758264
15276,472,751,5,3.6332126611460946
15277,472,755,4,3.3670461924977446
15278,472,756,4,3.2666013811483734
15279,472,758,1,1.6784658142528732
15280,472,763,4,3.6014489251050406
15281,472,771,4,2.733394777059606
15282,472,790,3,3.202083223985202
15283,472,826,3,2.6999325508927425
15284,472,877,3,2.603266540696402
15285,472,924,2,3.6319425398145633
15286,472,930,5,3.06725533601516
15287,472,931,2,2.167468881761495
15288,472,940,4,2.2942087266909006
15289,472,946,2,3.2338889879448267
15290,472,951,1,2.8015801392364974
15291,472,977,3,2.6688641016396693
15292,472,1011,4,3.400463779356075
15293,472,1036,4,2.676889160005017
15294,472,1053,4,3.3096772397641065
15295,472,1091,4,2.7374467653916605
15296,472,1095,4,2.2353425546686516
15297,472,1119,5,3.6999361852648525
15298,472,1210,3,2.578764181395374
15299,472,1228,4,2.7371177283072763
15300,472,1248,4,3.0171233960753567
15301,472,1469,4,3.0201711992957057
15302,473,7,2,3.6666666666666665
15303,473,10,3,3.9016212725143933
15304,473,25,4,3.3666666666666667
15305,473,116,5,4.067270612235043
15306,473,137,4,3.66612984809604
15307,473,257,4,3.9
15308,473,268,5,3.5
15309,473,273,5,3.5333919804883234
15310,473,275,5,3.966666666666667
15311,473,276,4,3.3333333333333335
15312,473,293,4,3.8998803088920484
15313,473,327,3,3.2333333333333334
15314,473,508,2,3.332884169057999
15315,473,547,3,3.483788903149418
15316,473,813,3,3.963755090569692
15317,473,1129,4,3.4684387351773562
15318,473,1142,5,4.004170570858508
15319,474,7,5,3.966875210071796
15320,474,8,5,4.231516675225558
15321,474,11,5,3.8005330429673503
15322,474,15,5,3.801025387437521
15323,474,42,4,3.6660183668433266
15324,474,48,4,3.998185541015924
15325,474,52,4,3.999526178467306
15326,474,61,3,3.999224738900742
15327,474,68,3,3.6667577448132693
15328,474,71,5,3.76707265587494
15329,474,72,3,3.400797429127635
15330,474,73,3,3.6660321401937255
15331,474,76,4,3.5000553356879087
15332,474,77,5,3.467374558664529
15333,474,79,5,4.032932718250059
15334,474,83,3,4.200496334701563
15335,474,87,4,4.2011634758371255
15336,474,92,4,3.9675262667300553
15337,474,98,5,4.566326290967427
15338,474,99,4,3.966964746458674
15339,474,100,5,4.299142530328522
15340,474,117,4,3.600147293684006
15341,474,121,4,3.5339260180621404
15342,474,132,4,4.3998174595080055
15343,474,134,4,4.433718772424494
15344,474,135,5,4.367025112441909
15345,474,136,4,4.368293793831976
15346,474,161,4,3.86617545962253
15347,474,170,4,4.500279320760617
15348,474,171,4,3.7670114835603075
15349,474,172,5,4.467103958664012
15350,474,173,5,4.366718992575547
15351,474,175,4,3.96765049542356
15352,474,176,5,4.1991777832319634
15353,474,178,4,4.533997909319516
15354,474,180,5,4.333051267712743
15355,474,181,5,3.7995969466638924
15356,474,183,5,4.299377530520235
15357,474,191,5,4.666647516855931
15358,474,192,4,4.100995272321915
15359,474,194,5,4.067875202850173
15360,474,195,5,4.033673846700848
15361,474,196,5,4.034165997075281
15362,474,198,3,4.333548742556689
15363,474,199,5,4.3667319059715926
15364,474,203,5,4.166872090600244
15365,474,209,5,4.267190206841497
15366,474,210,5,4.066413751076099
15367,474,216,4,4.099457248973255
15368,474,221,4,3.934796500056439
15369,474,227,4,3.1006882405971923
15370,474,234,5,3.9999873201021376
15371,474,237,4,4.033178227224698
15372,474,238,4,4.333495564040547
15373,474,244,4,3.1673565380726845
15374,474,257,3,3.7331239221617127
15375,474,258,4,3.899816285942249
15376,474,265,5,3.8338659937889
15377,474,275,3,4.266616486006625
15378,474,276,5,4.098905754296822
15379,474,283,3,3.731876632751441
15380,474,285,5,4.433087009110038
15381,474,293,4,3.8002182584862565
15382,474,298,3,3.800073371655409
15383,474,316,5,4.5002136906553325
15384,474,317,4,4.268014439084497
15385,474,322,4,2.8684912054718334
15386,474,346,5,3.7680809045088384
15387,474,380,4,3.499423597639242
15388,474,382,3,3.667783257347469
15389,474,410,2,3.499693595446436
15390,474,418,3,3.6338978684606555
15391,474,419,4,4.066685567249425
15392,474,435,5,4.399832346616036
15393,474,461,5,3.733641091229436
15394,474,463,5,3.9351823522916245
15395,474,474,5,4.699469827236207
15396,474,480,5,4.466420927344998
15397,474,481,4,4.133866364996098
15398,474,483,5,4.732841113329271
15399,474,484,5,4.367393339083506
15400,474,488,3,4.366763071504968
15401,474,489,4,4.133443532217762
15402,474,493,4,4.334521497550462
15403,474,495,4,3.767350935166005
15404,474,496,4,4.267207764175656
15405,474,498,4,4.366909160443417
15406,474,499,5,3.8341138105843484
15407,474,503,4,3.702070415423117
15408,474,506,5,4.1660596178021105
15409,474,508,3,3.9328960778930973
15410,474,513,5,4.401215640350688
15411,474,517,4,3.866941242729448
15412,474,518,4,3.802743239527956
15413,474,521,5,4.167525380795499
15414,474,528,5,4.29930992338025
15415,474,529,5,4.133278106460953
15416,474,553,2,3.2342974646498317
15417,474,591,3,3.8337554885002527
15418,474,602,3,3.8020810308402244
15419,474,603,5,4.499582481530917
15420,474,610,3,3.607616112743513
15421,474,615,4,4.200357506882373
15422,474,618,4,3.5397607354563463
15423,474,633,4,4.266740215527419
15424,474,641,4,4.202015751942419
15425,474,642,4,3.767204539474803
15426,474,646,4,3.6421998675941043
15427,474,649,4,3.370223358207249
15428,474,653,4,3.9612515888170132
15429,474,661,4,4.334024053787078
15430,474,676,3,3.3340347313537264
15431,474,684,4,3.9663677387587017
15432,474,696,3,3.4012679756370368
15433,474,705,3,4.267616258043832
15434,474,707,5,4.066386224655706
15435,474,708,4,3.8333383748923793
15436,474,735,4,4.234094852616765
15437,474,736,3,3.9344965304490445
15438,474,744,3,3.53389456587988
15439,474,756,1,3.0685869013116864
15440,474,789,4,3.5670547446985243
15441,474,848,4,3.660498571470492
15442,474,921,3,3.802051029003033
15443,474,923,4,4.132071947936671
15444,474,963,5,4.225592177853678
15445,474,966,4,4.048192830039786
15446,474,996,3,2.4392592882324977
15447,474,1009,4,3.2649870770279956
15448,474,1014,3,3.166914678018459
15449,474,1016,3,3.3327354029860348
15450,474,1020,3,4.005805032228473
15451,474,1028,1,3.3667225200545
15452,474,1045,4,3.301445977866078
15453,474,1050,4,3.7354235563840397
15454,474,1123,4,3.0
15455,474,1172,4,3.415952666574738
15456,474,1518,3,3.0008427027014246
15457,475,100,5,4.133333333333334
15458,475,259,5,2.933556546557872
15459,475,286,2,3.7
15460,475,313,2,4.266666666666667
15461,475,315,4,3.966662736014807
15462,475,316,5,4.029144449303977
15463,475,347,4,3.571074259178161
15464,475,381,4,3.39877916127764
15465,476,33,4,3.5330114099138625
15466,476,42,4,3.9340178351646435
15467,476,63,3,3.132268870130754
15468,476,72,4,3.433811748334107
15469,476,175,4,4.098862942572471
15470,476,186,5,3.899603592763909
15471,476,194,5,3.932470588538349
15472,476,202,4,3.6317923865772994
15473,476,204,4,4.03362406164354
15474,476,209,4,4.134061694719963
15475,476,211,5,3.965791656643344
15476,476,216,4,3.8661239337249476
15477,476,232,3,3.5011018066087836
15478,476,238,3,4.334701373804243
15479,476,288,4,3.0
15480,476,328,4,3.3666666666666667
15481,476,343,4,3.3338868647275546
15482,476,367,3,3.598133002194161
15483,476,435,3,3.966611569858277
15484,476,585,1,2.541209489043447
15485,476,710,5,3.633841415311689
15486,476,712,3,3.0989130255330917
15487,476,715,4,3.369660637712669
15488,476,734,4,2.504220115775537
15489,476,748,2,3.1666666666666665
15490,476,765,4,2.603809162698494
15491,476,781,4,3.369178212811098
15492,476,790,4,3.033683147134727
15493,476,792,4,3.5684229563061973
15494,476,890,1,1.7953515634200634
15495,476,944,2,3.0945447913150743
15496,476,1037,1,2.0651706215341967
15497,476,1074,4,2.9340308028881243
15498,476,1118,3,3.2686069527417647
15499,476,1188,2,2.8728703259704664
15500,477,15,4,3.8666666666666667
15501,477,25,5,3.6995186991955302
15502,477,88,5,3.866623823592623
15503,477,255,5,3.432577938356673
15504,477,280,4,3.2678197184119404
15505,477,709,5,3.967985790253238
15506,477,724,4,3.866285712509473
15507,477,781,4,3.4357547240830875
15508,477,815,5,3.135612101478739
15509,478,17,2,3.167756449024916
15510,478,23,2,4.1989079559348115
15511,478,28,3,3.8955323062880503
15512,478,41,3,3.2367400366162795
15513,478,42,5,3.5985643813576345
15514,478,48,4,4.235835353933152
15515,478,50,3,4.267707236493679
15516,478,72,1,3.2974023122384617
15517,478,79,4,4.132979178352158
15518,478,81,4,3.7304953547763096
15519,478,93,4,3.934284695405311
15520,478,98,5,4.235312054663473
15521,478,111,3,3.7001670530371404
15522,478,122,2,2.364335242502151
15523,478,137,4,3.6953580058579303
15524,478,143,5,3.9365807950844847
15525,478,145,1,2.4319782589795125
15526,478,151,5,3.2024691301002504
15527,478,161,3,3.7346716823375763
15528,478,168,4,4.199998874788136
15529,478,188,4,3.9983626327535555
15530,478,216,5,4.128044199363909
15531,478,218,3,3.526683778029941
15532,478,219,2,3.4047619291891222
15533,478,237,5,3.6988027601819047
15534,478,255,4,3.6335970815105543
15535,478,276,5,4.098329061347903
15536,478,282,3,3.803871456998048
15537,478,288,5,3.3333333333333335
15538,478,318,5,4.667333450430937
15539,478,350,1,3.371685983960294
15540,478,354,3,3.3683360346262385
15541,478,357,5,4.2643209376177325
15542,478,369,3,2.530705435371584
15543,478,381,5,3.5657688651656763
15544,478,392,2,3.3315296375051004
15545,478,403,2,3.3991004276712853
15546,478,412,4,2.266707609371619
15547,478,427,4,4.4652666819003555
15548,478,469,3,3.900709295353186
15549,478,496,5,4.066193541484408
15550,478,518,4,3.73462619149653
15551,478,604,3,4.206797540455345
15552,478,658,3,3.403345081018412
15553,478,673,3,3.7996673856145495
15554,478,684,4,4.065846888019803
15555,478,739,4,3.903293422194515
15556,478,743,1,2.092769059703289
15557,478,763,5,3.5333898338959946
15558,478,866,1,3.6044711544247696
15559,478,1521,3,3.0
15560,479,1,5,4.198653912066991
15561,479,28,4,3.9328075978962422
15562,479,50,4,4.299682763887395
15563,479,54,3,3.0661510294580765
15564,479,55,4,3.7649759122827575
15565,479,58,4,3.9662520941376367
15566,479,70,4,3.8360077994066453
15567,479,71,1,3.767761285732035
15568,479,79,4,4.035092639781355
15569,479,82,4,3.599314509664594
15570,479,88,4,3.7006222860867206
15571,479,97,3,3.8688139215624857
15572,479,100,3,4.302030194813204
15573,479,101,4,3.1662046456880466
15574,479,117,3,3.7331339947163156
15575,479,118,3,3.001295986775534
15576,479,121,4,3.301291536168865
15577,479,122,1,2.5669436508717074
15578,479,127,5,4.13368359923777
15579,479,133,2,4.031435621536465
15580,479,135,4,4.099494782617638
15581,479,144,4,3.9000254107661667
15582,479,147,3,3.333813788658233
15583,479,153,4,3.8002420149243945
15584,479,161,3,3.633878929171005
15585,479,164,4,3.8334549763285475
15586,479,168,5,4.167201803421838
15587,479,174,5,4.398226045911478
15588,479,175,4,3.8670456716195707
15589,479,176,4,4.066747966812469
15590,479,179,1,3.867368849264313
15591,479,181,5,3.9997216203786072
15592,479,182,4,4.034412533516045
15593,479,185,4,4.165693222046028
15594,479,189,2,4.1663357732922925
15595,479,190,4,4.333585696355641
15596,479,195,4,4.100005248379096
15597,479,197,4,4.299831322926099
15598,479,209,4,4.100631789398377
15599,479,210,4,4.101198980068171
15600,479,211,4,4.165866421878684
15601,479,216,3,3.9674920661022246
15602,479,226,3,3.2354481359863465
15603,479,228,4,3.9333207060486415
15604,479,230,4,3.5651872435148926
15605,479,241,3,3.6315884357515196
15606,479,248,4,3.768494628643584
15607,479,249,2,3.2661688341924817
15608,479,255,2,3.7357539623084883
15609,479,257,4,3.8985600942937664
15610,479,261,1,2.440638706356993
15611,479,266,3,2.487625762881159
15612,479,282,5,3.4681030398438364
15613,479,286,1,3.633681533249649
15614,479,288,3,3.1674089718566893
15615,479,298,3,3.6361704212869523
15616,479,304,4,3.401806320759584
15617,479,324,1,3.2649053225510447
15618,479,325,1,2.502578914444749
15619,479,358,1,2.7668762847214157
15620,479,385,2,3.4329254673202727
15621,479,398,1,2.1447164132940424
15622,479,405,4,3.23323750374705
15623,479,421,4,3.9024467014960456
15624,479,422,3,2.717323467540582
15625,479,436,4,3.632585341539587
15626,479,463,4,3.863316632626538
15627,479,483,4,4.501318951064073
15628,479,489,5,3.9990340825382598
15629,479,500,4,3.8109358619465414
15630,479,523,4,3.96783631772491
15631,479,528,4,3.934221736759408
15632,479,535,3,3.097408439881465
15633,479,616,4,3.464366585977105
15634,479,632,5,3.8663564412922717
15635,479,640,4,3.0013369149881286
15636,479,655,4,4.066239015049214
15637,479,680,3,2.5685823095047833
15638,479,692,3,3.633098881708979
15639,479,732,4,3.6328195193572235
15640,479,739,1,3.3309364228829086
15641,479,748,3,2.962447775648746
15642,479,752,3,3.3131487330122655
15643,479,840,1,2.7331126392337652
15644,479,879,4,3.4032896944826003
15645,479,931,2,1.931490192008775
15646,479,945,5,3.9387579427165518
15647,479,1013,1,2.2955067362212334
15648,479,1016,3,3.3344879767071043
15649,479,1039,4,4.099814586955759
15650,479,1244,3,2.996907410226399
15651,480,8,5,4.366898001035247
15652,480,114,4,4.499406369724125
15653,480,127,3,4.166520492748568
15654,480,165,5,4.135273195676723
15655,480,166,5,4.20223804517674
15656,480,172,3,4.299430504126964
15657,480,174,5,4.16521120088939
15658,480,175,3,3.8983401571771834
15659,480,183,4,4.100252756070553
15660,480,190,5,4.36825690211808
15661,480,191,4,4.333440944760776
15662,480,203,4,4.166611866839018
15663,480,234,4,3.6673543618287123
15664,480,237,2,3.6328362273428247
15665,480,265,3,3.9335315217894276
15666,480,298,2,3.5668725350821378
15667,480,319,3,3.2345620913622626
15668,480,347,3,3.7674521876805156
15669,480,483,3,4.667168328324826
15670,480,510,4,4.298984845979995
15671,480,517,4,3.9013523114263524
15672,480,603,4,4.4330634158197855
15673,480,615,4,4.10007387855827
15674,480,642,4,3.6991666184685865
15675,481,4,3,3.8008789523485227
15676,481,42,3,3.8318503151839756
15677,481,66,3,3.567501734954718
15678,481,98,4,4.366001079221991
15679,481,153,5,3.667080366606319
15680,481,190,5,4.098657839538974
15681,481,197,3,4.400387512960693
15682,481,210,4,4.100065331939934
15683,481,216,5,3.932686494382808
15684,481,238,4,3.6999585036102753
15685,481,313,4,4.166666666666667
15686,481,318,1,4.566872489053496
15687,481,367,3,3.766176474077533
15688,481,427,4,4.332270131929134
15689,481,435,5,4.100818813220858
15690,481,505,5,4.232505966289174
15691,481,507,4,4.1346168642233065
15692,481,514,4,3.9997573130652877
15693,481,524,5,4.003583060032326
15694,481,596,4,3.565068545777121
15695,481,648,5,4.200872071743785
15696,481,650,3,3.5004363774432643
15697,481,659,5,4.399790101851504
15698,481,678,3,3.0
15699,481,692,4,3.8996842047806966
15700,481,780,1,2.998362151316089
15701,481,1039,4,4.000747911121543
15702,481,1089,3,2.11142567352681
15703,482,127,4,4.466666666666667
15704,482,257,4,3.9998512888290687
15705,482,289,3,2.9330870799080935
15706,482,295,3,3.5031539318800027
15707,482,298,4,3.6014959149110655
15708,482,301,4,3.73309517997829
15709,482,311,4,3.7619932016773454
15710,482,321,3,3.333192411277272
15711,482,876,3,3.001990809323721
15712,482,988,4,2.701051205147801
15713,483,1,4,3.7666396481376005
15714,483,12,2,4.334370939770812
15715,483,20,2,3.5360244380085444
15716,483,99,3,3.76690501991117
15717,483,107,3,3.643658599923228
15718,483,109,5,3.63385164330552
15719,483,144,2,4.200170460393749
15720,483,181,4,4.03315484480012
15721,483,197,3,4.103008668149779
15722,483,199,3,4.2653831926769366
15723,483,230,5,3.9322606488787617
15724,483,237,3,3.5669947854700665
15725,483,249,2,3.235499610837247
15726,483,250,3,3.2638932843926676
15727,483,270,3,3.466785295389516
15728,483,271,3,3.433333333333333
15729,483,275,4,4.332096522382978
15730,483,277,3,3.6014533952450667
15731,483,286,3,3.566666666666667
15732,483,313,2,4.4
15733,483,365,2,3.1659213033227243
15734,483,405,3,3.4973916959216904
15735,483,432,3,3.666426967541209
15736,483,449,3,3.2661739088046016
15737,483,450,4,2.4684614205324604
15738,483,462,3,3.766006397787857
15739,483,538,2,3.4663883102862507
15740,483,612,3,4.0839855968495105
15741,483,900,3,3.5778763554871493
15742,484,1,5,3.899212526256346
15743,484,9,1,3.9666273804531467
15744,484,15,5,4.099621797918933
15745,484,25,3,3.800333605277659
15746,484,50,5,4.332688477000912
15747,484,53,1,3.2014526521293782
15748,484,56,5,4.199887881446561
15749,484,69,5,3.8322234795420034
15750,484,70,5,3.9666726761094546
15751,484,94,4,3.165789856894128
15752,484,96,5,4.233527113330973
15753,484,97,5,4.3671529577605455
15754,484,122,2,2.5657681742820255
15755,484,135,4,4.1666223070786454
15756,484,141,4,3.734246509314197
15757,484,143,4,3.865801333979407
15758,484,144,4,4.166535331269927
15759,484,151,4,3.6659282096185737
15760,484,195,5,4.43267615981026
15761,484,202,5,3.8666359556269696
15762,484,227,5,3.5006216116056432
15763,484,228,5,4.232986173081841
15764,484,230,5,3.9331617653482223
15765,484,234,4,4.300589415262997
15766,484,235,2,3.201145503328212
15767,484,239,4,3.734025855359599
15768,484,248,4,3.835091430244804
15769,484,250,4,3.6313467346390476
15770,484,252,3,3.2325560487740765
15771,484,255,3,3.7349752670832594
15772,484,257,5,4.032238875379538
15773,484,258,5,3.6
15774,484,265,5,4.16765362317454
15775,484,293,5,3.8011028385222274
15776,484,300,4,3.8666666666666667
15777,484,318,5,4.699961580463276
15778,484,343,2,3.167062723896203
15779,484,399,4,3.66675957754846
15780,484,422,3,2.849161930093935
15781,484,451,4,3.63509294280927
15782,484,463,4,3.8331794320170762
15783,484,510,4,4.1997497108881685
15784,484,550,4,3.33360244886755
15785,484,554,4,3.101371461850975
15786,484,560,4,2.687494338188067
15787,484,568,3,3.7671521009873925
15788,484,578,3,3.3334971126110684
15789,484,588,5,4.099928717538001
15790,484,597,3,3.6006763182244916
15791,484,625,4,3.5332847690454967
15792,484,651,5,4.066224467462481
15793,484,665,4,3.3343239457124434
15794,484,755,4,3.3334505949529376
15795,484,778,5,3.6678868142002177
15796,484,823,4,3.068715427665004
15797,484,879,4,3.60154654548258
15798,484,924,5,3.3347842291808996
15799,484,926,4,3.134093521900946
15800,485,245,3,3.4
15801,485,288,3,3.3
15802,485,289,3,2.8333333333333335
15803,485,294,1,3.5
15804,485,307,3,3.7333407251609163
15805,485,313,4,4.466666666666667
15806,485,321,3,3.034427042092961
15807,485,326,2,3.533756562593712
15808,485,341,4,2.7121167045095547
15809,485,347,2,3.43052766932486
15810,485,538,3,3.666663973457964
