,user,item,observed,prediction
15341,665,343,3,3.030785879229505
15342,665,346,2,3.7320944333330957
15343,665,357,4,4.533502890718889
15344,665,369,4,2.6329043345742353
15345,665,393,3,3.566626318316834
15346,665,405,3,3.3664928236683895
15347,665,427,5,4.468043427320415
15348,665,475,3,4.000821110361803
15349,665,476,4,3.065721063210472
15350,665,508,2,3.699524138701836
15351,665,527,3,4.032590537348671
15352,665,538,4,3.330647677860502
15353,665,588,4,4.000819783995782
15354,665,597,3,3.0663831013369367
15355,665,620,3,3.1339450457072773
15356,665,684,3,3.8002895083685293
15357,665,748,4,3.067519817404042
15358,665,762,4,3.3983578119101763
15359,665,763,4,3.834018460435617
15360,665,815,4,3.199410599177986
15361,665,833,3,3.2370017014508634
15362,665,845,4,3.6339507001868556
15363,665,866,3,3.3343352118171063
15364,665,1009,4,3.568529835122722
15365,665,1040,4,2.5743706787831546
15366,665,1061,4,2.9038072072254866
15367,665,1132,2,2.6115469949463934
15368,665,1225,2,2.7021982810267104
15369,665,1283,3,2.8445850723492567
15370,666,4,5,3.6996956458689003
15371,666,5,2,3.433415501224783
15372,666,11,4,3.90047474929757
15373,666,13,4,3.767773906694323
15374,666,25,3,3.7668275173301993
15375,666,28,3,4.033893077564817
15376,666,31,3,3.5343252357896997
15377,666,32,4,3.901180506864198
15378,666,56,4,4.198271587798983
15379,666,70,4,3.9336442470228428
15380,666,79,3,4.20002134323646
15381,666,82,3,3.4340868997418745
15382,666,96,3,4.165899861372808
15383,666,114,4,4.400497522719688
15384,666,122,2,2.3986448205257287
15385,666,132,4,4.199881732897021
15386,666,134,5,4.532592133398648
15387,666,151,2,3.6647711774858207
15388,666,168,4,4.266546104424812
15389,666,173,4,4.201290417246013
15390,666,174,3,4.399346697796175
15391,666,176,4,4.234214503831979
15392,666,177,3,3.9676015109015697
15393,666,179,5,4.133361734095383
15394,666,181,2,3.767308102330777
15395,666,182,4,4.200868967022793
15396,666,183,5,4.400489349132324
15397,666,185,4,4.4332385316399145
15398,666,186,2,3.8998706200590783
15399,666,187,5,4.366858014960386
15400,666,191,4,4.467524566171305
15401,666,197,4,4.666642973808646
15402,666,199,5,4.300395551679238
15403,666,202,5,3.5658682252517235
15404,666,203,4,4.300002849288573
15405,666,205,3,4.16676271713754
15406,666,206,4,3.1987316978873235
15407,666,209,4,4.333747291127872
15408,666,223,3,4.333377237867404
15409,666,234,3,4.133156309811331
15410,666,238,4,4.232861285259328
15411,666,245,3,3.0015001370688603
15412,666,248,3,3.9330700141998705
15413,666,255,4,3.2355640342043994
15414,666,257,3,3.865149522339904
15415,666,258,4,3.7670322416364472
15416,666,264,3,2.8986111930425214
15417,666,270,3,3.5708981897908587
15418,666,288,3,3.933403765634013
15419,666,300,3,3.6999926074686686
15420,666,301,4,3.299947351976523
15421,666,302,5,4.233427705469059
15422,666,318,5,4.5669344088732124
15423,666,331,4,3.666013237721919
15424,666,333,3,3.8341427869747284
15425,666,339,4,3.5040208732997447
15426,666,410,2,3.264020384585915
15427,666,423,3,4.034050654011976
15428,666,427,4,4.53371366059634
15429,666,429,5,4.033366138461948
15430,666,430,4,4.099295495226131
15431,666,432,3,3.800532335571902
15432,666,436,3,3.733327329824261
15433,666,467,4,3.6682698266524545
15434,666,471,4,3.7006790228168875
15435,666,474,5,4.566601658982538
15436,666,489,4,4.199904330867294
15437,666,492,4,3.934084487334068
15438,666,496,4,4.067090950067328
15439,666,502,3,3.8329321186624283
15440,666,504,4,4.099902962427356
15441,666,506,5,4.034262137907346
15442,666,510,4,4.4342191620502724
15443,666,515,5,4.53328364905966
15444,666,517,4,3.967001889476925
15445,666,518,4,3.9663744729355517
15446,666,519,4,4.166909595468556
15447,666,523,4,4.166398737215365
15448,666,525,4,4.267345459764648
15449,666,529,5,3.9996915297113493
15450,666,530,3,4.200814059644124
15451,666,582,4,3.9330579649367046
15452,666,591,2,3.667636144123095
15453,666,603,4,4.4666464852161845
15454,666,604,3,4.3006822399467355
15455,666,616,3,3.699177762160824
15456,666,632,4,4.032799595804252
15457,666,636,4,3.2004080112070574
15458,666,638,3,3.9529761253473845
15459,666,656,4,4.119192802073785
15460,666,661,4,4.367712594041345
15461,666,662,3,3.50208442332423
15462,666,684,4,3.83423034176241
15463,666,699,3,3.867549550978001
15464,666,729,4,3.5994539241955863
15465,666,742,3,3.700045336189684
15466,666,792,4,3.9338412494420854
15467,666,831,2,2.897817840062933
15468,666,855,4,4.166854989467127
15469,666,856,5,3.8422608120314474
15470,666,864,3,3.2989772559271917
15471,666,924,2,3.433341240308633
15472,666,945,4,3.969036470590626
15473,666,959,4,3.566576256158356
15474,666,1011,4,3.4668512872469415
15475,666,1045,4,3.2985126087355265
15476,666,1047,3,3.10061657216981
15477,666,1098,4,3.6658805171940836
15478,666,1110,3,2.773817233205947
15479,666,1132,3,2.605725140679269
15480,666,1170,4,3.171295677143294
15481,666,1266,5,2.6626950975694594
15482,667,124,5,4.099496784239214
15483,667,131,5,3.734541565955891
15484,667,137,3,4.133165590082463
15485,667,168,3,4.16673525010757
15486,667,186,4,3.834255531279376
15487,667,192,5,4.101674199515902
15488,667,223,5,4.166003339201777
15489,667,234,2,3.832538646237145
15490,667,285,5,4.366298135111631
15491,667,301,1,3.4998728192751254
15492,667,313,3,4.3
15493,667,316,4,4.198656745347917
15494,667,318,5,4.532877190110173
15495,667,435,3,4.033859479316097
15496,667,461,4,3.700117169485382
15497,667,482,4,4.132111717980837
15498,667,504,3,3.9656121782597458
15499,667,527,4,4.16703479702256
15500,667,651,5,4.132617403320258
15501,667,880,3,2.9665518729672717
15502,667,1101,3,3.9339339043095976
15503,668,29,3,2.4659363453428003
15504,668,82,4,3.7664677629761862
15505,668,97,2,3.6683892637561537
15506,668,124,3,3.8341181810761245
15507,668,210,5,3.966538739638096
15508,668,231,2,2.867611803198911
15509,668,257,3,3.532827806647601
15510,668,258,2,3.8333333333333335
15511,668,271,4,3.5010286394224077
15512,668,283,5,3.765041266832044
15513,668,286,4,4.066666666666666
15514,668,294,3,3.2333333333333334
15515,668,300,4,3.7333333333333334
15516,668,307,4,3.6662121300559862
15517,668,311,4,3.6024751235848362
15518,668,323,4,2.9334096230972784
15519,668,333,3,3.9330309304839846
15520,668,345,2,3.574239827418371
15521,668,354,4,3.5013132251987664
15522,668,358,3,2.2999540477253504
15523,668,403,4,3.5016919262049946
15524,668,554,3,2.6012637863974275
15525,668,752,4,3.3997872962992717
15526,669,12,5,4.400644682834166
15527,669,23,4,4.26484757129606
15528,669,82,4,3.632234636816204
15529,669,114,5,4.633323564144556
15530,669,117,1,3.7332103939342995
15531,669,118,2,3.1708363302960363
15532,669,127,5,4.297383138016528
15533,669,169,3,4.63188469801475
15534,669,172,3,4.766359605267605
15535,669,174,3,4.331545988512506
15536,669,257,3,3.70221050852621
15537,669,258,2,3.8339120963050743
15538,669,276,2,3.7327975326457823
15539,669,300,4,3.7
15540,669,302,4,4.433676461403463
15541,669,310,4,3.7993657970753354
15542,669,324,3,3.2009095994530092
15543,669,326,1,3.2017799635809694
15544,669,340,4,3.66552154272233
15545,669,347,3,3.532214440333352
15546,669,348,1,3.5661558302714162
15547,669,354,1,3.4006632178095835
15548,669,427,4,4.533613126430281
15549,669,462,5,3.965884878044
15550,669,490,5,4.036304000586777
15551,669,505,3,4.232358574444587
15552,669,508,3,3.7681129138075367
15553,669,517,3,4.09849919089251
15554,669,521,4,3.9668725782500087
15555,669,523,4,4.03502006021425
15556,669,527,3,4.099582608481653
15557,669,537,3,3.7234304447294395
15558,669,749,3,3.2992371102137206
15559,669,898,1,3.0008693060589486
15560,669,902,2,4.098708739264108
15561,670,15,4,3.8333333333333335
15562,670,98,2,4.366869282987383
15563,670,168,3,4.299222343712762
15564,670,174,4,4.466992862254363
15565,670,228,5,3.9994627228136825
15566,670,232,3,3.3348682163980214
15567,670,479,5,4.400436828801386
15568,670,480,5,4.367682803212474
15569,670,482,5,4.303059381833657
15570,670,511,4,4.3331210763310395
15571,670,615,3,4.068521358134016
15572,670,650,2,3.8338256342609687
15573,670,651,4,4.298646599493461
15574,670,657,5,4.499693568526509
15575,670,945,4,3.9715847074315676
15576,671,4,5,3.6320476971871325
15577,671,5,2,3.8349706231745904
15578,671,12,5,4.497853702785907
15579,671,23,4,3.8348522502051683
15580,671,29,3,2.8374808222603662
15581,671,31,2,3.6991792206949734
15582,671,33,5,3.7342898625515386
15583,671,53,3,3.2641375338088507
15584,671,54,3,3.534242942931904
15585,671,96,5,4.065788079048637
15586,671,117,3,3.9653607553660324
15587,671,144,4,3.897466420930435
15588,671,147,1,3.9000582659609195
15589,671,161,5,3.8339963287300396
15590,671,177,4,3.798081340461997
15591,671,182,4,4.000028581164447
15592,671,188,2,3.832402525495501
15593,671,204,5,3.902001621285968
15594,671,231,3,2.8354356615987926
15595,671,233,4,3.5021819723694048
15596,671,241,5,3.7660960586132206
15597,671,250,5,3.534300096046004
15598,671,258,5,3.8
15599,671,298,4,3.9009120430966164
15600,671,327,1,3.5995990165424496
15601,671,356,3,3.3684042536362693
15602,671,385,5,3.997656939976673
15603,671,405,3,3.7653439987844286
15604,671,431,2,3.8678085554082653
15605,671,510,3,3.99782069953283
15606,671,554,4,3.401715187749553
15607,671,559,4,3.3622296607518196
15608,671,568,5,3.8675610354664234
15609,671,576,5,3.2673237253834473
15610,671,578,3,3.302578905075607
15611,671,581,2,3.6649868916159734
15612,671,591,3,4.000736102103774
15613,671,597,4,3.403011425681209
15614,671,628,3,3.700633669418109
15615,671,684,3,4.101061465902837
15616,671,685,5,3.8323988446558386
15617,671,720,3,3.503406095606682
15618,671,742,5,3.9334921150068154
15619,671,748,3,3.1
15620,671,770,2,3.5367245025366367
15621,671,864,3,3.137320213246078
15622,671,925,3,3.4493392731996178
15623,671,947,3,3.238721830280157
15624,671,986,2,2.3252600975932896
15625,671,1073,3,3.964617329389493
15626,671,1215,3,1.7405793785306807
15627,671,1217,4,2.8082758780573553
15628,671,1222,3,2.7040142731391
15629,671,1239,3,2.232009215534932
15630,672,15,3,4.2
15631,672,25,5,3.2333376787171555
15632,672,50,3,4.4
15633,672,124,3,4.033195512297619
15634,672,127,4,4.366666666666666
15635,672,225,2,2.6640455944725403
15636,672,281,3,3.131249435171902
15637,672,476,5,2.731436185615683
15638,672,756,2,2.9645625633443227
15639,672,815,4,3.2638002508107125
15640,672,864,3,2.9332960844593123
15641,672,931,1,2.234003770229604
15642,672,1028,4,2.9655764163671763
15643,672,1061,4,2.8787578385630317
15644,673,242,4,4.166889669545536
15645,673,268,1,4.099019993267372
15646,673,269,4,4.299630576039831
15647,673,272,5,4.065386726817839
15648,673,288,4,3.533333333333333
15649,673,294,4,3.233364779364601
15650,673,303,5,3.9010433351704847
15651,673,311,4,3.730213093970036
15652,673,328,4,3.699590257224826
15653,673,344,5,3.638281737788802
15654,673,347,4,3.499274544953267
15655,673,750,5,4.26803602320034
15656,674,1,4,4.100101896010329
15657,674,25,4,3.366183139410667
15658,674,50,4,4.4
15659,674,117,5,3.667184502761502
15660,674,118,3,3.4984431651826906
15661,674,125,5,3.5675431757714002
15662,674,127,5,4.3
15663,674,282,5,3.6301478261280935
15664,674,288,3,3.1
15665,674,294,4,3.1
15666,674,300,3,3.6333333333333333
15667,674,304,3,3.432859862711819
15668,674,315,3,4.100618248118678
15669,674,323,3,2.666996779578313
15670,674,405,4,3.4668569551723625
15671,674,685,3,3.500203298292183
15672,674,763,5,3.3640338633935256
15673,674,929,3,2.5698766422953576
15674,675,258,3,3.8
15675,675,305,4,3.7623726081738647
15676,675,306,5,3.9680686801716414
15677,675,311,3,3.766768275218018
15678,675,312,2,3.169397714575217
15679,675,344,4,3.499914714028265
15680,675,347,4,3.534283352633859
15681,675,509,5,3.8660205649160537
15682,675,531,5,3.899954352845947
15683,675,650,5,3.7697244212278203
15684,675,874,4,3.1432412167143458
15685,675,937,1,3.4793409584529256
15686,675,1101,4,3.834549045876198
15687,675,1255,1,2.3037768213013723
15688,675,1653,5,
15689,676,1,5,3.733503028414599
15690,676,13,1,3.7327235991656025
15691,676,50,5,4.533085890828202
15692,676,64,5,4.600101655883775
15693,676,114,5,4.329818238435738
15694,676,117,4,3.9005027695939885
15695,676,132,5,4.0326881209193255
15696,676,144,4,3.9330446182154355
15697,676,169,5,4.498870233272744
15698,676,172,5,4.366025245550949
15699,676,173,5,3.9665491510982185
15700,676,181,5,4.333352324267681
15701,676,245,4,3.4007370033701374
15702,676,257,5,3.6658539140637236
15703,676,258,2,4.032676115975303
15704,676,259,4,3.1030028446631146
15705,676,265,5,4.1670944223723945
15706,676,271,3,3.5355629239232442
15707,676,288,1,3.599800500922424
15708,676,300,4,3.8331277448206964
15709,676,313,4,3.96683573193326
15710,676,315,4,4.1325860609248
15711,676,318,5,4.466171665136297
15712,676,344,5,3.699152121137307
15713,676,352,1,2.027458291989542
15714,676,354,4,3.331604286199724
15715,676,482,4,4.001132559222967
15716,676,508,1,3.566136569616669
15717,676,520,4,4.36686142501927
15718,676,682,1,2.9972585043531463
15719,676,688,1,2.0844978340327747
15720,676,748,4,2.999952487024357
15721,676,751,4,3.6675944215153073
15722,676,845,5,3.6335585848392284
15723,676,879,3,3.400184897529056
15724,676,895,1,3.3316754022960025
15725,676,902,4,4.063659986162919
15726,676,916,5,2.9194944851685425
15727,676,948,1,2.4369398417359087
15728,676,962,4,3.003736442614977
15729,676,1527,1,2.416282047152126
15730,676,1654,1,
15731,677,1,4,3.9330246260236
15732,677,126,1,3.772061214016029
15733,677,148,4,3.603050100252577
15734,677,150,3,4.333870528584333
15735,677,222,4,3.868128459759821
15736,677,237,4,3.800627496234565
15737,677,286,1,3.7662281007512495
15738,677,307,5,3.833645983798124
15739,677,323,4,3.1318880144479366
15740,677,405,4,3.6326099291527494
15741,677,457,1,1.6345404373115788
15742,677,471,4,4.034739366200608
15743,677,845,3,3.5990032954807893
15744,677,1240,5,3.5494986695332074
15745,677,1245,4,3.173292547737383
15746,678,7,4,3.8998813028390895
15747,678,25,2,3.4336376686767323
15748,678,50,4,4.333333333333333
15749,678,111,4,3.6674209560685154
15750,678,181,3,3.9999681732300147
15751,678,282,3,3.6996091728549194
15752,678,924,2,3.665828461963324
15753,679,8,2,3.9033745223645284
15754,679,56,4,4.264121276520754
15755,679,64,4,4.568136020413929
15756,679,69,4,3.9670887703758297
15757,679,70,4,3.8006612592646696
15758,679,73,4,3.3658020092343044
15759,679,121,2,3.700981227240644
15760,679,132,4,4.03487477862704
15761,679,169,3,4.498596812154846
15762,679,174,3,4.400160840250488
15763,679,181,5,4.099663480531318
15764,679,184,4,3.568370285799877
15765,679,196,4,4.034229172444754
15766,679,204,3,3.9307150928467154
15767,679,241,3,3.500934625485838
15768,679,288,4,3.299957021968821
15769,679,291,4,3.3664814781238603
15770,679,327,4,3.596757688965568
15771,679,357,5,4.366961823897062
15772,679,416,3,3.5284649487245927
15773,679,419,3,3.833944766978574
15774,679,484,4,4.0996485479665665
15775,679,520,4,4.2688237017396276
15776,679,710,4,3.6667225631349245
15777,680,9,4,3.7664512140774593
15778,680,15,3,3.9330172127503817
15779,680,20,4,3.367582383773504
15780,680,25,4,3.5332025435262406
15781,680,98,4,4.266271904925619
15782,680,100,3,4.333333333333333
15783,680,117,4,3.534148826651683
15784,680,121,3,3.5342375263259007
15785,680,169,5,4.398565967339368
15786,680,195,4,4.133220472309569
15787,680,248,4,3.6319574471203775
15788,680,274,3,3.900060745439808
15789,680,276,5,3.532683370205316
15790,680,285,5,4.200728403001889
15791,680,286,4,3.566666666666667
15792,680,408,5,4.4660846152339175
15793,680,515,4,4.333369333480585
15794,680,815,3,3.3337032491300578
15795,680,845,4,3.8006797289804113
15796,680,1012,3,3.197767306823399
15797,680,1089,2,2.283294187161931
15798,681,258,1,3.7
15799,681,259,2,2.600248852892542
15800,681,286,5,3.8333333333333335
15801,681,288,1,3.5
15802,681,304,3,3.633673881778112
15803,681,539,4,2.5247273279748086
15804,681,898,4,3.243634307161666
15805,682,3,3,3.4665744980757904
15806,682,4,3,3.6995238309822653
15807,682,7,4,3.7000246785568844
15808,682,9,3,3.933867759385944
15809,682,11,4,3.8335841935233486
15810,682,12,5,4.467297538217108
15811,682,15,4,3.967487461178262
15812,682,17,3,3.535491270289819
15813,682,21,4,2.9007565223412075
15814,682,29,2,2.8670713107745356
15815,682,31,3,3.5671344803778853
15816,682,38,3,3.101091979786854
15817,682,41,3,2.9463676519110846
15818,682,47,1,3.534886048618427
15819,682,50,5,4.364246155580523
15820,682,51,5,3.668374422795875
15821,682,53,2,3.2335105568703377
15822,682,56,4,4.433127680512151
15823,682,64,5,4.400164375547459
15824,682,66,3,3.665713123588054
15825,682,68,5,3.6328410661902426
15826,682,69,4,4.035031695849394
15827,682,70,4,3.76683695586806
15828,682,75,4,2.3548239994797187
15829,682,79,4,4.166990414149349
15830,682,80,1,3.000128837399817
15831,682,83,3,3.86625367717089
15832,682,87,5,4.0287393342795355
15833,682,89,4,4.099304143334298
15834,682,92,5,3.799692680586218
15835,682,94,3,3.3340641224896483
15836,682,97,4,4.066880854199079
15837,682,100,3,4.2011042813521335
15838,682,121,4,3.734907661008929
15839,682,122,3,2.3658390161400344
15840,682,124,2,4.298927764117365
15841,682,125,4,3.6674278951534394
15842,682,127,5,4.399314140440122
15843,682,150,4,3.8341462600541023
15844,682,154,5,3.732173874085813
15845,682,157,4,3.965550107166469
15846,682,164,3,3.800290616398592
15847,682,167,2,3.100832409201888
15848,682,173,4,4.36604111367994
15849,682,181,5,4.297485118517142
15850,682,182,4,4.066253951087205
15851,682,188,4,3.999070232012843
15852,682,190,4,4.266154999533676
15853,682,191,3,4.131237317112661
15854,682,201,4,3.5023843606308005
15855,682,204,3,3.9996833390909594
15856,682,205,3,4.267504006519305
15857,682,215,4,3.8993506646480722
15858,682,218,3,3.4340634484782635
15859,682,222,4,3.4981861737170803
15860,682,234,3,4.167174150191094
15861,682,238,3,3.899025760928079
15862,682,240,4,3.1649148581290376
15863,682,252,3,2.833668119140623
15864,682,254,2,2.5350517995847857
15865,682,255,3,3.5043787519582823
15866,682,257,2,3.9991490282055997
15867,682,259,3,2.6706292902573585
15868,682,265,3,4.065740468862251
15869,682,272,5,4.163854676010206
15870,682,273,4,3.5008873136646854
15871,682,281,3,3.532717201661389
15872,682,282,4,3.7983655294357614
15873,682,291,1,3.2336810605459685
15874,682,293,4,3.9009195008741373
15875,682,294,3,3.032658747609176
15876,682,304,1,3.6995062157076375
15877,682,317,4,4.000792748556986
15878,682,323,2,2.762798782261436
15879,682,325,4,2.7647637727278935
15880,682,327,3,3.6351906311893196
15881,682,328,3,3.4994350909312164
15882,682,333,4,3.6668477481664508
15883,682,339,2,3.1116294956853134
15884,682,351,4,2.518696886750924
15885,682,352,1,2.05131642831436
15886,682,356,3,3.4666412293425366
15887,682,357,3,4.432337351511844
15888,682,358,3,2.797626317218462
15889,682,366,4,3.3688569140870666
15890,682,379,4,3.0008602054094773
15891,682,384,2,3.03331846850788
15892,682,386,2,2.966345125722448
15893,682,399,4,3.534209186542787
15894,682,410,3,3.132788979745177
15895,682,412,1,2.365161569526974
15896,682,419,3,4.134585895082386
15897,682,420,3,3.599408071045767
15898,682,423,5,4.365291690367461
15899,682,443,3,3.8004407160494673
15900,682,447,2,3.4679348533069088
15901,682,455,4,3.5646266601719487
15902,682,465,3,3.7673909532806413
15903,682,476,1,3.2351288011473494
15904,682,509,2,3.8675782902624825
15905,682,518,4,3.7347726956350535
15906,682,520,4,4.3995107454024724
15907,682,541,3,2.832776398300136
15908,682,546,3,3.1358053843239655
15909,682,549,3,3.6672481981183487
15910,682,554,3,3.0336370856684662
15911,682,556,2,2.459742929174203
15912,682,566,3,3.499237412784402
15913,682,568,3,3.8004506448210873
15914,682,570,2,3.301383799793006
15915,682,572,4,3.000705110261315
15916,682,573,4,2.871318865771845
15917,682,576,4,3.2328067330823953
15918,682,578,3,3.1656902904762725
15919,682,581,2,3.5643581603325973
15920,682,582,1,3.6672426349647558
15921,682,597,1,3.1322598299649314
15922,682,619,3,3.0671181664872043
15923,682,623,3,2.8054823736185903
15924,682,651,4,4.2994027373891415
15925,682,654,4,4.5660251765598625
15926,682,655,5,4.066231866940905
15927,682,658,4,3.26763545227203
15928,682,659,1,4.200528181070661
15929,682,673,3,3.734489489422019
15930,682,687,2,2.0617675849668298
15931,682,697,4,3.403697498639969
15932,682,699,3,3.799820033552389
15933,682,710,3,3.734106372391453
15934,682,720,4,3.266874399064491
15935,682,723,1,3.397707941672409
15936,682,724,4,3.8341833228796682
15937,682,735,4,4.100822337129764
15938,682,737,3,3.2304155462571047
15939,682,742,3,3.5999418893210766
15940,682,748,3,3.095540991914772
15941,682,761,4,3.067203121960153
15942,682,763,4,3.631682956126794
15943,682,772,4,3.2367089573797467
15944,682,779,3,2.4461158411228574
15945,682,780,3,3.100469651500907
15946,682,802,2,2.701124253833218
15947,682,806,3,3.7682851640954493
15948,682,808,4,2.8410150500670333
15949,682,809,2,2.834737903711456
15950,682,834,3,2.10732682328519
15951,682,862,1,2.0882999169845604
15952,682,924,5,3.469288952729874
15953,682,940,2,2.341998468131297
15954,682,942,2,3.833571309847433
15955,682,959,4,3.432422104255295
15956,682,977,3,2.5989511351944765
15957,682,991,2,2.273292734189355
15958,682,1016,2,3.598862809423481
15959,682,1028,3,3.166652547933067
15960,682,1045,3,3.1466502860103343
15961,682,1048,3,3.065652075581003
15962,682,1074,4,3.002211234289426
15963,682,1089,2,2.2710321940785567
15964,682,1090,2,2.360374468441505
15965,682,1091,3,2.8657876705784133
15966,682,1107,2,3.2522065216236116
15967,682,1118,3,3.303938373991429
15968,682,1220,4,3.2859173785010176
15969,682,1222,3,2.536237682291583
15970,682,1232,2,2.7125909210906918
15971,682,1303,2,2.3318506647415735
15972,682,1305,3,2.0583510242796565
15973,682,1410,3,
15974,682,1428,3,3.4253516345538517
15975,682,1437,2,1.8114904132102243
15976,682,1440,2,3.0
15977,682,1655,2,
15978,683,56,5,4.099813418991505
15979,683,62,4,3.36880385857107
15980,683,133,5,4.099253117396616
15981,683,187,5,4.533195954446554
15982,683,248,4,3.799607526937037
15983,683,264,2,2.970142437777867
15984,683,268,4,3.9338847072161003
15985,683,286,2,3.633373032931605
15986,683,299,3,3.1033124579524176
15987,683,302,5,4.367262407171346
15988,683,303,3,3.9687328005802716
15989,683,306,3,4.1327138168443085
15990,683,308,3,2.7412659886891597
15991,683,312,3,2.8671314177021494
15992,683,313,2,4.266186051079868
15993,683,316,4,4.3346094106554895
15994,683,321,5,3.598292791249874
15995,683,332,3,3.3016411741634157
15996,683,350,2,3.309856498320108
15997,683,358,2,2.7669900157578913
15998,683,511,5,4.298949185245867
15999,683,588,4,3.933587127115974
16000,683,682,1,3.1326908834978813
16001,683,690,4,3.5677833968827932
16002,683,748,3,3.499675626069848
16003,683,887,4,3.77261694540633
16004,683,895,2,3.3664959766176192
16005,683,900,1,3.839586906906877
16006,683,911,3,2.0
16007,683,915,2,4.09544738574539
16008,683,1280,3,2.5274287839428715
16009,683,1483,3,3.1600625660764448
16010,684,1,4,3.8665185021057797
16011,684,38,3,3.0661112571730884
16012,684,48,4,4.2013618517826385
16013,684,64,4,4.532253156151482
16014,684,70,4,3.80059986363774
16015,684,88,4,3.9656596511796236
16016,684,94,3,3.232942107017382
16017,684,111,4,3.666288758289119
16018,684,118,4,3.4009521455829526
16019,684,121,3,3.5008120749616034
16020,684,147,2,3.531763205844886
16021,684,151,3,3.6329864829926897
16022,684,161,3,3.5676512672405383
16023,684,181,4,3.6332838195579873
16024,684,186,4,3.965501342442845
16025,684,202,4,4.033999649326087
16026,684,204,4,4.098334804861401
16027,684,208,3,4.134176781733021
16028,684,218,1,4.000179136424082
16029,684,237,5,3.5004803360293124
16030,684,238,3,3.801699684834693
16031,684,239,4,3.5655046198574754
16032,684,252,4,3.0313176017539245
16033,684,371,2,3.202930960792126
16034,684,386,3,3.1029052646326796
16035,684,395,2,2.6342839895161125
16036,684,401,3,3.000963577403744
16037,684,402,3,3.7004699560199765
16038,684,520,4,4.232106790854867
16039,684,553,4,3.337726234013196
16040,684,596,3,3.399339179680863
16041,684,625,3,3.533583129808435
16042,684,692,4,3.6352683236865624
16043,684,710,5,3.666688871509852
16044,684,722,2,3.001798388650825
16045,684,728,2,3.135440616930998
16046,684,734,3,2.524586195422835
16047,684,742,4,3.6008300695625177
16048,684,781,3,3.201410811980895
16049,684,934,3,2.8645878507122426
16050,684,1283,3,2.8538442256268994
16051,685,269,3,4.0
16052,685,286,1,3.8666666666666667
16053,685,302,3,4.133333333333334
16054,685,319,2,3.3666666666666667
16055,685,325,3,2.533333333333333
16056,685,327,2,3.2666666666666666
16057,685,334,1,3.5653970943653657
16058,685,340,2,3.3666666666666667
16059,685,873,2,2.7963056877806576
16060,685,991,1,2.2948473925192636
16061,686,12,5,4.365456224869084
16062,686,28,4,3.8679593841792936
16063,686,64,5,4.566876166156495
16064,686,79,4,4.233347747598149
16065,686,98,5,4.699844588383866
16066,686,99,5,4.033843926043083
16067,686,127,5,4.3
16068,686,134,5,4.366515539200747
16069,686,135,5,4.334139809796391
16070,686,170,5,4.334438095065329
16071,686,172,4,4.567054545226822
16072,686,174,4,4.566848220306221
16073,686,176,3,4.3991367103511685
16074,686,180,5,4.399643841745998
16075,686,181,4,4.1
16076,686,182,5,4.200844017916889
16077,686,185,5,4.400236337068484
16078,686,187,5,4.566805081614335
16079,686,198,5,4.1333440511024
16080,686,204,4,4.0667513353820395
16081,686,205,5,3.966526388364934
16082,686,208,5,4.400463097704024
16083,686,234,4,4.1657918156487
16084,686,327,5,3.4001035145883836
16085,686,357,5,4.600107483072872
16086,686,425,5,3.9020502151265064
16087,686,474,5,4.4011594575039314
16088,686,480,5,4.633645211692148
16089,686,504,5,4.199120161712324
16090,686,514,5,4.2995957292808065
16091,686,521,5,4.234431560487551
16092,686,528,5,4.366898856476612
16093,686,588,4,3.7658588278762215
16094,686,651,5,4.233700759237665
16095,686,1184,1,2.642716162243855
16096,687,245,3,3.1333363415907667
16097,687,264,3,2.9009570951489074
16098,687,288,4,3.033333333333333
16099,687,319,4,3.4002902389368974
16100,687,336,2,2.583706697645958
16101,687,340,4,3.566080912824232
16102,687,678,4,3.0337242048481166
16103,687,748,3,3.199979631986116
16104,687,749,4,3.3693325466817097
16105,688,259,5,2.7333333333333334
16106,688,288,5,3.2
16107,688,326,5,3.3666666666666667
16108,688,329,5,3.2405341176020763
16109,688,332,5,3.466666666666667
16110,688,336,2,2.5162276807161996
16111,688,338,5,2.8993402870711544
16112,688,339,5,3.197382542163218
16113,688,678,5,3.1333333333333333
16114,688,682,5,3.166020469964845
16115,688,754,5,3.2684564012281845
16116,688,1234,5,1.6475360575578732
16117,689,7,5,3.833398979768509
16118,689,15,5,4.2333086704651715
16119,689,109,5,3.500195073093796
16120,689,111,3,3.296728851108284
16121,689,121,5,4.001128505502458
16122,689,125,3,3.83292336028134
16123,689,151,3,3.4014358821123287
16124,689,222,5,3.8658369161935857
16125,689,250,5,3.800104120113512
16126,689,273,3,3.3989919879230315
16127,689,298,4,3.831859978803167
16128,689,471,4,3.901516556354722
16129,689,597,4,3.4690644982116337
16130,689,748,5,3.1998371397149947
16131,689,879,2,3.166479927326879
16132,690,12,4,4.36584004321416
16133,690,25,3,3.465121652394481
16134,690,64,5,4.399389466671574
16135,690,67,4,3.1341423942915454
16136,690,79,4,4.065031759383032
16137,690,80,3,2.6301588301889
16138,690,85,1,3.0670767739679863
16139,690,88,4,3.769224189660507
16140,690,90,1,3.1340505943688868
16141,690,94,4,3.3715125432185014
16142,690,98,5,4.298621999732265
16143,690,120,1,2.301866784323202
16144,690,159,3,3.534906584079546
16145,690,163,3,3.5706709075078957
