,user,item,observed,prediction
16299,328,693,2,3.8640366927036545
16300,328,696,3,3.2328091930080567
16301,328,726,4,2.104607955564659
16302,328,736,3,3.901985883105496
16303,328,742,4,3.7669271255645347
16304,328,750,4,4.066153118325724
16305,328,754,4,3.436683286299081
16306,328,879,3,3.4664744636054796
16307,328,905,3,3.337938263468663
16308,328,916,2,3.1495668716468446
16309,328,1015,3,2.8301751075838193
16310,328,1041,3,3.2662564299797707
16311,328,1042,3,3.007541504918853
16312,328,1106,2,2.0
16313,328,1109,3,3.5802926314645456
16314,328,1126,3,3.1660703106171217
16315,328,1135,1,3.2001321773259614
16316,328,1136,4,3.3201198873678446
16317,328,1139,1,2.6678097537650114
16318,328,1248,3,3.174315721402079
16319,328,1263,3,2.8870763283659553
16320,328,1277,3,3.4203326519215635
16321,329,12,4,4.3660769028461885
16322,329,79,4,4.2007157164382365
16323,329,81,2,3.4680048289722407
16324,329,98,4,4.36685772830009
16325,329,100,4,4.20005676345079
16326,329,124,5,4.233660054193538
16327,329,129,3,3.767024626177999
16328,329,147,3,3.4654171558099955
16329,329,181,4,4.133018475316412
16330,329,245,3,3.234115347501787
16331,329,250,3,3.4326159294543013
16332,329,258,3,3.934000774830628
16333,329,269,4,4.200477593889629
16334,329,272,5,4.331620495043021
16335,329,276,4,3.933449811916638
16336,329,288,2,3.666876225662345
16337,329,297,4,4.099486295121506
16338,329,300,4,3.6670269175506234
16339,329,303,4,3.900328814123094
16340,329,326,3,3.4657516971640927
16341,329,338,2,2.6664366326924163
16342,329,483,4,4.633151655486407
16343,329,512,4,4.0988855006271745
16344,329,515,4,4.399920981105068
16345,329,591,2,3.833483452630401
16346,329,655,4,3.99897019073917
16347,329,855,4,3.735192921562948
16348,329,924,3,3.498920057389654
16349,330,8,5,4.0991590398562305
16350,330,11,4,4.201437659509641
16351,330,22,5,4.333778634457748
16352,330,38,4,3.4331524376093627
16353,330,44,5,3.433454966407569
16354,330,47,5,3.634358151850115
16355,330,50,5,4.366417850011456
16356,330,51,5,3.702511324004959
16357,330,58,5,3.76684315876725
16358,330,66,5,3.867802018145051
16359,330,70,4,3.9679594756668624
16360,330,71,5,4.032935780549981
16361,330,72,5,3.2343773294285816
16362,330,73,5,3.6682561697419307
16363,330,77,4,3.9675698599790366
16364,330,80,2,2.6361514730219424
16365,330,88,5,3.868583042369544
16366,330,95,5,4.300969405900154
16367,330,97,5,4.166270325112508
16368,330,121,4,3.833239290163947
16369,330,133,5,4.166769010816384
16370,330,136,5,4.166083343960777
16371,330,153,5,3.9331534867291564
16372,330,161,4,4.03325570265261
16373,330,172,5,4.46834476107329
16374,330,174,5,4.26518568699486
16375,330,181,5,4.167447065652284
16376,330,193,5,4.233593674410577
16377,330,200,5,3.7344818948321294
16378,330,204,5,4.1665219763095696
16379,330,208,5,4.100009510083229
16380,330,213,5,4.2354147591608236
16381,330,215,5,4.0671269625140285
16382,330,235,5,3.100532074645364
16383,330,255,4,3.7015217324167957
16384,330,275,5,4.1672128890270805
16385,330,277,4,3.5679067314931876
16386,330,286,5,3.3999942154177187
16387,330,393,4,3.4344222022127813
16388,330,418,5,3.7991471350401826
16389,330,419,5,3.9662517694916533
16390,330,427,5,4.633666744626428
16391,330,447,4,3.433901376166097
16392,330,465,5,3.734876175756019
16393,330,473,4,3.300611269744315
16394,330,485,5,4.033553727930594
16395,330,527,3,4.268299897005038
16396,330,549,5,3.9001638804405547
16397,330,570,4,3.003886366367606
16398,330,575,4,2.501921380584039
16399,330,584,3,3.600898933615447
16400,330,588,5,4.166757014280705
16401,330,596,5,3.5661654701452283
16402,330,603,5,4.267067400074833
16403,330,692,5,3.999568695849267
16404,330,747,3,3.5986398333955014
16405,330,763,5,3.8330789946617982
16406,330,823,3,3.0662243714846333
16407,330,845,5,3.598279833389854
16408,330,1016,3,3.8997054475089743
16409,330,1028,4,3.3662172020141825
16410,330,1044,5,3.1744929000289024
16411,331,7,4,3.766429670914191
16412,331,11,2,3.969343525088972
16413,331,47,5,3.7309438152271475
16414,331,58,3,3.700604463861425
16415,331,59,5,4.166744801751349
16416,331,64,4,4.367448503381837
16417,331,69,5,3.9995144106702583
16418,331,81,5,3.501228994468483
16419,331,100,4,3.933333333333333
16420,331,133,3,3.929513200140508
16421,331,180,5,4.467638286244514
16422,331,182,4,3.9672866594053726
16423,331,190,3,4.133928291557494
16424,331,215,3,3.5679129569389416
16425,331,242,4,4.402075610564804
16426,331,277,4,3.464243678718015
16427,331,305,5,3.6670792344027516
16428,331,454,3,2.4898140630012153
16429,331,479,2,4.199865630172073
16430,331,486,3,3.7618719597363732
16431,331,503,4,3.644553339688935
16432,331,514,3,4.235065157560815
16433,331,653,3,3.9012222111504076
16434,331,702,3,2.9050775861101688
16435,331,705,2,3.7677382627882876
16436,331,811,4,3.924772730469762
16437,331,868,4,2.986964285655285
16438,331,933,3,2.66505292669163
16439,331,947,5,3.1071402435461573
16440,331,1100,2,2.496332717619781
16441,332,5,5,3.6316292954543825
16442,332,7,4,4.000461637197337
16443,332,22,5,4.334132296538587
16444,332,44,3,3.200811101022114
16445,332,53,3,3.4065579006885036
16446,332,54,4,3.4339922249335464
16447,332,82,5,4.033704945890193
16448,332,95,5,4.134347260315248
16449,332,97,5,3.867344300962659
16450,332,98,5,4.466573699105782
16451,332,120,4,2.5034946754617176
16452,332,127,5,3.9333184399434575
16453,332,144,5,4.199912091001576
16454,332,148,5,3.532977476902339
16455,332,156,4,4.201552471779677
16456,332,174,5,4.331679829208931
16457,332,181,5,4.23389337592129
16458,332,204,4,3.932980362078485
16459,332,218,5,3.9338034203556513
16460,332,228,5,4.301293415097969
16461,332,229,5,3.5006932041272223
16462,332,232,5,3.6006432398821433
16463,332,233,4,3.534118733539433
16464,332,235,3,3.0338755396453934
16465,332,249,3,3.3321618271027407
16466,332,258,5,3.967145168753498
16467,332,265,4,4.065596579045695
16468,332,271,4,3.5682247121658612
16469,332,284,5,3.666464121222721
16470,332,288,5,3.5343282526070348
16471,332,291,4,3.433372888776131
16472,332,295,3,3.467558674642524
16473,332,300,5,3.7003828422659493
16474,332,326,5,3.633683998120622
16475,332,332,4,3.765524135084217
16476,332,342,4,2.969505667064072
16477,332,354,5,3.5015959940656574
16478,332,409,3,3.368066364144346
16479,332,410,4,3.6683112248656626
16480,332,449,4,3.2024222792389048
16481,332,451,5,3.3012021480358995
16482,332,546,4,3.399472809525924
16483,332,566,4,3.7001470055663552
16484,332,595,4,3.2354855856385667
16485,332,655,5,3.9334264092235776
16486,332,673,5,3.73315469864501
16487,332,684,5,4.034286920300483
16488,332,693,5,3.8347918047416325
16489,332,696,3,3.4007998969257587
16490,332,717,3,3.2006573230062334
16491,332,728,4,2.8700675651057765
16492,332,770,3,3.399509663949022
16493,332,831,3,2.8031314125216102
16494,332,866,2,3.8000904612647664
16495,332,871,3,2.4010890766878012
16496,332,879,4,3.4675220244471143
16497,332,928,5,3.434230606398826
16498,332,934,2,3.1329822912056673
16499,332,975,3,3.266671065107604
16500,332,978,4,2.588480922584795
16501,332,1013,3,2.1841733721291248
16502,332,1016,5,3.599315138754729
16503,332,1028,4,3.332277000038121
16504,332,1150,3,3.380755639103442
16505,332,1188,5,2.6362095904727534
16506,332,1218,5,3.4144788877841403
16507,332,1244,4,2.9012807711851116
16508,333,66,5,3.600439702197073
16509,333,79,3,4.366694927022651
16510,333,88,5,4.000037823990593
16511,333,98,4,4.266607936574768
16512,333,180,1,4.167250254993568
16513,333,276,4,3.6000185331034027
16514,333,315,5,4.000087004865062
16515,333,316,5,4.19973740364487
16516,333,739,5,3.532788811090889
16517,333,748,4,2.7
16518,333,873,3,3.0978837171882243
16519,333,894,3,1.9288931854282851
16520,334,4,3,3.965900772185253
16521,334,7,5,3.8002887411259674
16522,334,8,4,4.265453942896183
16523,334,22,4,4.36642484764649
16524,334,52,4,3.9005023007364796
16525,334,59,5,4.099414831261779
16526,334,69,1,3.900371900141518
16527,334,70,3,3.8340621827017514
16528,334,72,3,3.3002868765061892
16529,334,77,3,3.433295329281142
16530,334,86,4,3.9683631590769015
16531,334,93,4,3.665271957972349
16532,334,100,5,4.1335681312352905
16533,334,117,3,3.800442766504596
16534,334,132,3,4.1664820925298995
16535,334,135,4,4.233787505856947
16536,334,153,4,4.067148750382762
16537,334,160,4,3.600371298379005
16538,334,168,5,4.366447425590789
16539,334,170,3,4.2340073464584576
16540,334,173,4,4.200191513635486
16541,334,182,3,4.233514412355789
16542,334,183,4,3.9998335155626985
16543,334,191,4,4.433359845193272
16544,334,200,4,3.9673159773930453
16545,334,204,4,3.9667902833694986
16546,334,207,4,4.10040210395589
16547,334,210,3,4.066204643379892
16548,334,216,3,4.03265238240767
16549,334,222,4,3.900023560954631
16550,334,223,5,4.233825876206999
16551,334,224,2,3.768517992914053
16552,334,227,1,3.5004818141592637
16553,334,229,2,3.26697498452082
16554,334,245,2,3.335738167746768
16555,334,250,3,3.632270296912279
16556,334,268,4,4.031404657729469
16557,334,269,3,3.966989973485668
16558,334,276,4,3.8667485174070224
16559,334,282,4,3.9008058399798817
16560,334,285,4,4.567635942152216
16561,334,289,3,3.1662230336897865
16562,334,293,3,4.066563704688149
16563,334,300,3,3.631925464321983
16564,334,302,5,4.465948887573159
16565,334,306,4,4.134597658624102
16566,334,311,4,3.735976795883199
16567,334,313,4,4.3995274718862145
16568,334,316,4,4.301123712805191
16569,334,317,3,3.968318562288984
16570,334,319,3,3.3999560781770173
16571,334,322,3,3.233653517859543
16572,334,326,1,3.734776591013259
16573,334,340,3,3.8993227817590737
16574,334,387,4,3.534735522369074
16575,334,396,4,2.8359840128243325
16576,334,408,4,4.534360018594852
16577,334,421,4,3.7682519359463877
16578,334,427,4,4.600438417581122
16579,334,436,3,3.666375068565145
16580,334,443,3,3.933005050872484
16581,334,449,3,3.1335664131698895
16582,334,450,1,2.5334245014738856
16583,334,461,3,3.867152848195141
16584,334,474,3,4.500319261801424
16585,334,475,4,4.065766449899232
16586,334,476,3,2.8666627175783157
16587,334,481,5,4.133685595912903
16588,334,502,3,3.7013446725864947
16589,334,505,4,4.266611821095012
16590,334,512,4,4.135079634487158
16591,334,514,4,4.166031385216526
16592,334,515,4,4.46698804808101
16593,334,525,5,4.199158925202375
16594,334,558,4,3.7674369565203385
16595,334,566,3,3.5661237905650744
16596,334,577,2,2.393524899105712
16597,334,603,5,4.6665932215452735
16598,334,608,4,3.9566540690934735
16599,334,620,2,3.1341734995680004
16600,334,628,4,3.6344524093637585
16601,334,631,4,3.867517838766225
16602,334,635,2,2.606268661134964
16603,334,652,5,3.700325929756726
16604,334,658,3,3.6334744025505503
16605,334,663,5,4.166597936909223
16606,334,684,4,3.8329593852228117
16607,334,693,3,4.100012393332037
16608,334,708,4,3.667920807952211
16609,334,709,4,4.033081137598229
16610,334,716,3,2.901105964387651
16611,334,742,2,3.6668844489543577
16612,334,792,4,3.833150800746382
16613,334,840,4,2.7029111813410664
16614,334,845,2,3.634017339349264
16615,334,870,3,2.8375336708257164
16616,334,888,2,3.6711355378574475
16617,334,922,4,3.8462782753619393
16618,334,961,4,3.4400866691018885
16619,334,1006,3,2.9539636405828316
16620,334,1008,4,3.223068720314277
16621,334,1010,5,3.2073407949175814
16622,334,1051,4,3.297363506871615
16623,334,1073,4,4.233847759987538
16624,334,1108,4,1.0
16625,334,1133,4,2.7357876714883433
16626,334,1137,4,3.7096304389360806
16627,334,1163,4,2.760176376030633
16628,334,1172,3,3.674760185944864
16629,334,1207,2,2.5127556120205297
16630,334,1241,2,2.5127502505825796
16631,334,1315,4,3.0479847778814704
16632,334,1404,4,3.034854787699536
16633,334,1411,1,2.375349571770887
16634,334,1524,4,4.1905569924921835
16635,335,245,4,3.198607169889415
16636,335,260,3,2.6273136934276096
16637,335,269,4,3.933333333333333
16638,335,271,4,3.2985535315327725
16639,335,288,4,2.9
16640,335,324,1,3.471779122696733
16641,335,328,3,3.3995832420490255
16642,335,347,5,3.7302452097701937
16643,335,678,3,3.1987292137262413
16644,336,13,3,3.466848655658557
16645,336,49,4,3.130185526776263
16646,336,66,3,3.399894501634881
16647,336,67,4,2.928901890328578
16648,336,108,3,3.202894792096806
16649,336,117,3,3.966862198690961
16650,336,124,1,4.2352845709581075
16651,336,153,5,3.7682487918717684
16652,336,154,5,3.568106267410621
16653,336,158,3,2.5364422728212546
16654,336,202,1,3.9998674128193232
16655,336,208,2,4.1675651701942416
16656,336,216,5,4.066592315071337
16657,336,232,3,3.300193455347815
16658,336,239,3,3.832265401157967
16659,336,276,4,3.833685476790527
16660,336,282,3,3.833957846990349
16661,336,395,2,2.5973195565483853
16662,336,399,3,3.164280665430159
16663,336,405,3,3.4369931541162857
16664,336,410,3,3.437472650112527
16665,336,451,2,3.101790189348521
16666,336,571,1,2.6937654073647335
16667,336,577,1,2.512348923495542
16668,336,619,3,3.2007880222758236
16669,336,655,3,3.866511545967872
16670,336,692,3,3.8007822688144204
16671,336,722,3,3.032523308825424
16672,336,738,1,2.8155765450665347
16673,336,742,3,3.600242403387066
16674,336,824,3,2.8707116539418305
16675,336,845,1,3.403141297154703
16676,336,864,1,3.1356745633511016
16677,336,926,1,2.967333583931673
16678,336,999,2,2.4221743158764855
16679,336,1012,5,3.3322739807299544
16680,336,1017,5,3.1350731645996164
16681,336,1047,4,2.9309415533292817
16682,336,1054,1,2.4981265774653214
16683,336,1057,4,2.2709417538246006
16684,336,1059,3,2.8462875267891063
16685,336,1074,5,2.9685067023990315
16686,336,1098,3,3.786368487207781
16687,336,1218,3,3.3645630435643175
16688,336,1230,2,1.8999536964421748
16689,337,106,2,2.8019020092763336
16690,337,121,5,3.266966414952736
16691,337,135,5,4.196245211295831
16692,337,229,3,3.4654854933015713
16693,337,230,5,3.932512885979908
16694,337,235,3,3.297269598748206
16695,337,257,3,3.8339586410014923
16696,337,371,4,3.5392349321876835
16697,337,450,2,2.6048035015358266
16698,337,631,4,3.770725677261613
16699,337,742,5,3.7656309779278443
16700,337,1016,4,3.698826637323276
16701,337,1133,4,2.740970290450704
16702,338,56,3,4.000205668753285
16703,338,79,4,4.033167624447384
16704,338,100,4,3.7333333333333334
16705,338,132,2,3.8995687501092524
16706,338,133,4,3.7678713071313603
16707,338,134,5,4.600146027570838
16708,338,168,3,4.066959267521869
16709,338,170,5,4.401100467109263
16710,338,174,4,4.400412128150607
16711,338,194,3,4.197903611644983
16712,338,204,3,3.6655464412155374
16713,338,211,4,4.10114744092287
16714,338,212,4,3.732223688263127
16715,338,294,1,3.7
16716,338,306,4,4.132817738840019
16717,338,310,3,3.732842813188994
16718,338,408,5,4.566834040617381
16719,338,435,4,3.9658535507670845
16720,338,462,4,3.9994421942119276
16721,338,480,5,4.565977604701545
16722,338,483,4,4.5325000724808575
16723,338,484,5,4.400505176083211
16724,338,486,3,3.7978522684089535
16725,338,494,3,4.067735773362338
16726,338,511,4,4.400359356476005
16727,338,516,5,4.066156951756874
16728,338,582,5,3.602727314055597
16729,338,603,5,4.466376965511264
16730,338,604,4,4.169251375998937
16731,338,606,3,4.198694490662854
16732,338,613,3,4.123507110447884
16733,338,663,5,4.066202763814678
16734,338,792,4,3.632958376846464
16735,338,945,4,3.9629909127644916
16736,339,1,5,4.065991875501109
16737,339,11,4,4.067243305180807
16738,339,12,5,4.600009923260191
16739,339,23,5,4.533594864450192
16740,339,25,4,3.765703679724316
16741,339,28,4,3.7995914277312317
16742,339,30,3,4.075451240191964
16743,339,32,5,3.7660733201303103
16744,339,42,4,3.8341264772637835
16745,339,47,4,3.966683828410154
16746,339,55,3,3.901241767155984
16747,339,58,3,3.8348739412367494
16748,339,65,4,3.667338097320879
16749,339,67,3,2.9328586626445494
16750,339,73,3,3.3658631508756267
16751,339,76,3,3.3668016000973635
16752,339,82,4,3.7995544140971886
16753,339,97,4,3.8329021520078514
16754,339,98,4,4.501265344239069
16755,339,101,3,3.632964415285535
16756,339,126,4,3.8335221140419913
16757,339,132,5,4.333952702072557
16758,339,133,4,4.132220563516499
16759,339,135,5,4.533416456537069
16760,339,139,3,2.901183023787116
16761,339,153,4,3.8333880697318516
16762,339,154,4,3.7348605229254623
16763,339,159,3,3.1334344311589715
16764,339,163,4,3.7664024455786187
16765,339,175,5,4.133460170581769
16766,339,181,4,3.5664083324623412
16767,339,182,5,4.200451930704198
16768,339,183,4,4.199793813901787
16769,339,188,4,4.000970153268943
16770,339,190,4,4.200110717487541
16771,339,192,5,4.500214948345375
16772,339,194,4,4.235308206110876
16773,339,196,4,4.233890660938078
16774,339,198,5,4.1343732949218435
16775,339,214,3,3.301066799994165
16776,339,226,2,2.8676932495078367
16777,339,228,4,3.8996319501490415
16778,339,231,2,2.9008924529418167
16779,339,240,4,3.166480258118138
16780,339,248,4,3.967610119750936
16781,339,258,3,3.4999715852560898
16782,339,265,3,3.9999988096786274
16783,339,270,2,3.801209289907036
16784,339,286,5,3.9
16785,339,288,3,3.4
16786,339,298,2,3.966376294594531
16787,339,302,4,4.333333333333333
16788,339,347,4,3.499058876942754
16789,339,380,3,3.3342136729083647
16790,339,402,3,3.66680254221589
16791,339,411,2,3.101152100672901
16792,339,431,4,3.5660774426992288
16793,339,435,4,4.201426979608509
16794,339,469,5,4.066259044295535
16795,339,475,5,3.9648959862983846
16796,339,478,5,4.300447172005365
16797,339,479,5,4.53289839180928
16798,339,496,5,4.133737615160155
16799,339,509,4,4.100244090983679
16800,339,514,3,4.300113971354377
16801,339,516,4,4.135828623312945
16802,339,522,5,3.796916224102179
16803,339,523,5,4.266818046062263
16804,339,525,5,4.167501372608165
16805,339,550,2,2.9012478546990725
16806,339,573,3,2.919509507743807
16807,339,582,4,4.10041307997674
16808,339,589,5,4.035627460460136
16809,339,603,5,4.566560862982869
16810,339,607,5,3.9676020438275006
16811,339,631,5,3.9347260015333005
16812,339,632,4,4.101281919374931
16813,339,636,4,3.267426120659632
16814,339,642,5,3.8338239585062635
16815,339,661,5,4.134581929145152
16816,339,673,5,3.500341026302078
16817,339,693,5,3.7682196822968494
16818,339,739,3,3.0664763435505056
16819,339,770,4,3.5015141678604884
16820,339,772,4,3.3681810215830486
16821,339,806,4,3.5353189100104534
16822,339,845,4,3.4666624618019455
16823,339,856,5,3.6836203795106397
16824,339,961,3,3.483077754862976
16825,339,1030,1,2.2491163517288966
16826,339,1039,4,4.200511857827359
16827,339,1113,4,3.3119553991658472
16828,339,1139,3,2.6166543294691214
16829,339,1244,4,2.8023796405683585
16830,339,1248,3,3.085568449471348
16831,339,1301,3,4.000149140783498
16832,340,1,5,3.7666666666666666
16833,340,71,5,4.200064060900427
16834,340,172,4,4.033458837842251
16835,340,174,4,4.60003485585179
16836,340,181,4,3.8333333333333335
16837,340,186,4,3.8995190155836235
16838,340,204,4,4.166626970124278
16839,340,205,4,4.163926009592015
16840,340,265,5,4.299343128433215
16841,340,402,4,3.868638718161596
16842,340,405,5,3.466666666666667
16843,340,418,5,3.6003984330622085
16844,340,423,4,4.2331525824601695
16845,340,435,4,4.134452684361284
16846,340,504,1,3.765818449575034
16847,340,526,5,3.8998769210674045
16848,340,1133,5,2.7959006895978633
16849,341,288,4,3.2333333333333334
16850,341,292,5,3.5997692437512723
16851,341,294,3,3.2666666666666666
16852,341,876,4,2.9028565556963155
16853,341,877,3,2.849890807032406
16854,341,880,5,3.0746858257961582
16855,341,887,5,3.4184249099335595
16856,341,948,3,2.1809494948272645
16857,341,1527,4,2.2467153921378213
16858,342,4,4,3.932715147942903
16859,342,13,3,3.8350283511631624
16860,342,23,5,4.465571400090539
16861,342,25,2,3.600659444750318
16862,342,32,5,3.83472518167847
16863,342,56,5,4.168714102766145
16864,342,58,5,3.9674915353997506
16865,342,92,4,3.7986114754317986
16866,342,95,4,3.8654560344910065
16867,342,100,5,4.298079348649826
16868,342,108,4,3.067603621540002
16869,342,122,4,2.8662027041150777
16870,342,129,5,3.799762958369414
16871,342,132,5,4.26659616311401
16872,342,134,4,4.667190062122364
16873,342,143,5,3.865650083553812
16874,342,156,4,4.168169423041304
16875,342,160,3,3.6039023523760583
16876,342,175,5,4.100484543491814
16877,342,179,5,4.129345397515906
16878,342,189,5,4.098749441675203
16879,342,191,5,4.300301662188133
16880,342,204,4,3.7673349659691193
16881,342,220,1,3.195876767362643
16882,342,237,4,3.533277832588039
16883,342,240,3,3.232045224917385
16884,342,255,4,2.933638949129113
16885,342,257,2,3.632118148134255
16886,342,274,2,3.63243135141956
16887,342,287,3,3.700835944150799
16888,342,288,5,3.6690674471129774
16889,342,297,3,4.066173042342061
16890,342,427,4,4.400673479138095
16891,342,483,4,4.66747519215321
16892,342,508,3,3.801783933921112
16893,342,517,5,3.9359349613578556
16894,342,518,3,4.033210960264696
16895,342,523,4,4.001245520919939
16896,342,544,1,3.1674883712546493
16897,342,558,5,3.9696217806479854
16898,342,574,1,2.6114816407555375
16899,342,581,3,3.404034847193886
16900,342,584,4,3.5331168748065185
16901,342,591,3,3.365563017228885
16902,342,607,3,4.033762942745144
16903,342,655,4,3.901884683489473
16904,342,657,5,4.433795827170534
16905,342,723,3,3.007098747487964
16906,342,724,1,3.6961640094137254
16907,342,746,4,3.598153046705446
16908,342,762,2,3.4341723133690665
16909,342,764,1,2.763587803929872
16910,342,772,1,3.2395767413789045
16911,342,792,3,3.8653655868345056
16912,342,813,5,3.96702448081462
16913,342,815,4,3.2650635115027464
16914,342,928,3,2.972748172091377
16915,342,950,2,3.1024171442797153
16916,342,952,3,3.2610112807423457
16917,342,974,2,3.1053775787844455
16918,342,975,2,3.129204681008716
16919,342,1007,4,4.071606352332556
16920,342,1009,1,3.53064148589037
16921,342,1047,2,2.4018579248209715
16922,342,1048,1,3.1325079250483348
16923,342,1071,4,2.804943418420885
16924,342,1073,1,4.104967852589613
16925,342,1128,5,2.743463884171582
16926,342,1160,3,3.587363605242173
16927,342,1163,3,2.809439174536839
16928,342,1166,1,3.2430134131113464
16929,342,1300,1,2.8097554548668477
16930,342,1368,5,3.833850152776314
16931,343,8,5,4.399711437037394
16932,343,12,5,4.600170414067756
16933,343,20,5,3.7679034666121853
16934,343,25,2,3.5676052995263947
16935,343,38,3,2.934756530620841
16936,343,44,3,3.335107528454854
16937,343,47,4,3.8993279776748895
16938,343,48,3,4.266070743016564
16939,343,52,5,3.899960562651724
16940,343,55,3,3.8341269546715333
16941,343,62,2,3.2674565871342494
16942,343,69,5,3.733257266709704
16943,343,76,4,3.4005128306332004
16944,343,82,5,3.667464149469512
16945,343,88,4,3.6680322333242588
16946,343,97,4,3.967673446786909
16947,343,100,5,4.366372838966107
16948,343,118,2,3.0312803319353954
16949,343,121,2,2.832613621434741
16950,343,124,4,4.365326919294528
16951,343,130,3,2.2805175121478927
16952,343,132,5,4.399643774536378
16953,343,135,5,4.332239163637302
16954,343,143,4,3.9002074026978555
16955,343,147,4,3.334191942873194
16956,343,156,4,4.299012631910544
16957,343,163,5,3.602850533171914
16958,343,164,3,3.8320370120809684
16959,343,186,4,4.166025780732144
16960,343,187,4,4.40103762910317
16961,343,188,4,4.131929097268568
16962,343,191,5,4.266254466810855
16963,343,194,5,4.333841099568381
16964,343,196,4,3.9338264576308264
16965,343,199,5,4.3338387116654005
16966,343,211,5,4.3664273729035505
16967,343,214,4,3.3698993880052095
16968,343,228,5,3.9664421217529684
16969,343,237,4,3.8331011243820265
16970,343,250,5,3.200247156356003
16971,343,269,4,4.032454598410063
16972,343,275,5,4.267677733640041
16973,343,303,4,3.7324886181302035
16974,343,306,4,4.134256811666657
16975,343,333,3,3.5320226210082435
16976,343,367,4,3.5674883628844434
16977,343,371,2,3.535905044503714
16978,343,375,2,1.89523658712767
16979,343,382,3,3.867460822999144
16980,343,405,4,3.233350486537975
16981,343,423,5,3.9989868076784165
16982,343,435,4,4.166391643222421
16983,343,458,5,3.1690829948069585
16984,343,474,5,4.400220356349303
16985,343,475,5,4.167339512514737
16986,343,483,5,4.667150999530924
16987,343,498,5,4.433039560932459
16988,343,499,5,4.000478955786151
16989,343,546,1,2.7990313614266307
16990,343,569,3,2.599310858910457
16991,343,642,4,3.833403994584954
16992,343,654,5,4.433598462359447
16993,343,655,5,4.033145944122136
16994,343,684,3,3.6667386790032537
16995,343,702,4,3.1322653520351245
16996,343,708,4,3.865242326847077
16997,343,712,4,2.999935665967512
16998,343,724,4,3.6663014054532383
16999,343,727,4,3.5661260912222414
17000,343,729,3,3.7677449596859356
17001,343,778,5,3.4668652996054856
17002,343,792,5,3.768828974663103
17003,343,823,3,2.7975039532538366
17004,343,919,5,4.033104282818708
17005,343,921,4,3.9810903290440747
17006,343,951,1,2.902759481942071
17007,343,961,4,3.4434178443446823
17008,343,980,5,3.1943725764485076
17009,343,1107,3,3.275532157532995
17010,343,1132,4,2.5643265993640445
17011,344,5,3,3.068247769969354
17012,344,9,5,4.132519293350141
17013,344,12,5,4.666419821010063
17014,344,25,4,3.6685010273188148
17015,344,39,3,3.26664553500774
17016,344,45,5,4.2323284979625395
17017,344,58,3,3.733266638590577
17018,344,79,4,4.065767369918348
17019,344,87,4,4.167101474382422
17020,344,97,3,3.8325819314567307
17021,344,106,2,2.7645428954038493
17022,344,111,4,3.365667829135666
17023,344,119,5,4.000646707940125
17024,344,125,3,3.5001717159154717
17025,344,148,2,3.233511897381824
17026,344,172,4,4.302012480396121
17027,344,175,5,4.067517233910536
17028,344,176,5,3.968061185636136
17029,344,181,3,4.233621882419356
17030,344,183,5,4.299075872502174
17031,344,190,5,4.3342361753252
17032,344,191,5,4.2999291337266445
17033,344,195,5,4.0333510343547445
17034,344,196,4,3.900037727913843
17035,344,204,4,3.733548861236487
17036,344,208,5,3.967056843425039
17037,344,213,4,4.099824690984887
17038,344,215,3,3.9327102166262997
17039,344,222,4,3.6327895833587265
17040,344,228,4,3.833141431107509
17041,344,237,3,3.7685633393832574
17042,344,244,3,3.1309192984286787
17043,344,245,3,3.2657777678590953
17044,344,246,4,4.134060468343228
17045,344,248,4,3.866831244371958
17046,344,251,5,4.169664103188408
17047,344,255,4,3.2662320739102273
17048,344,268,3,4.133530546712175
17049,344,274,2,3.4668915490826318
17050,344,278,3,3.232468333033775
17051,344,283,4,3.8009460077242063
17052,344,284,3,3.5018732935721917
17053,344,286,3,3.699894104486603
17054,344,288,4,3.466805539898866
17055,344,295,3,3.3668654022068996
17056,344,301,4,3.3343161216889667
17057,344,303,4,3.967893739703322
17058,344,304,3,3.5329476592609335
17059,344,306,5,4.167742794087274
17060,344,313,3,4.066900011188376
17061,344,315,5,4.232439217345872
17062,344,421,2,3.66722654835321
17063,344,433,4,3.7013500239899497
17064,344,451,4,3.499985144117792
17065,344,462,2,4.033457287100457
17066,344,471,3,3.56722069792955
17067,344,472,3,3.199356752230266
17068,344,477,3,3.567150001086098
17069,344,479,4,4.364953119964344
17070,344,486,4,3.99728778028982
17071,344,508,4,3.9004819123821113
17072,344,511,4,4.566848855094691
17073,344,535,3,3.000789523537895
17074,344,537,4,3.6581628567036923
17075,344,559,3,3.4018340019666593
17076,344,568,5,3.466636745983949
17077,344,597,2,2.933885725729003
17078,344,619,4,2.9690683305479633
17079,344,660,3,3.9340951880551294
17080,344,663,5,4.16650363830579
17081,344,678,2,2.6699361082596047
17082,344,684,3,3.4337557582993457
17083,344,707,4,4.2344548008026806
17084,344,716,3,2.9686152014037503
17085,344,845,3,3.499890501243178
17086,344,896,4,3.995961534033203
17087,344,1007,4,3.9667475816437596
17088,344,1050,3,3.668977914580856
17089,344,1165,1,1.8536914112160308
17090,344,1172,4,3.998010303999162
17091,344,1283,2,2.6827881205772406
17092,345,1,3,4.065681663065728
17093,345,13,4,3.799950114168575
17094,345,15,4,3.767047723700114
17095,345,25,3,3.7324836652398603
17096,345,26,3,3.600781060786571
17097,345,33,4,3.699982534568329
17098,345,48,5,4.333390938672607
