,user,item,observed,prediction
15244,472,431,5,3.9542626768016502
15245,472,449,5,3.157060960543614
15246,472,455,4,3.2407559585727985
15247,472,473,4,3.1086944877926164
15248,472,475,5,3.942655556435907
15249,472,477,5,3.0281505872942707
15250,472,501,3,3.2555682921114277
15251,472,541,5,2.7920861308518243
15252,472,550,5,3.3972199039665476
15253,472,552,5,2.9328228146522166
15254,472,559,5,3.141477214656357
15255,472,561,5,2.7509363519951577
15256,472,567,4,2.523304193984053
15257,472,568,5,3.84654575590289
15258,472,578,5,3.0140456985964827
15259,472,584,1,3.7835639474422997
15260,472,588,3,3.548660186639784
15261,472,609,5,3.5542330352150477
15262,472,625,4,3.1955710262683805
15263,472,633,4,3.651898284224778
15264,472,655,5,3.9677511744112945
15265,472,658,5,3.242477744526768
15266,472,682,4,2.774853637672622
15267,472,685,3,3.512621375666315
15268,472,689,4,3.2559821986891095
15269,472,715,4,3.2126010529447773
15270,472,720,5,3.0234027326755193
15271,472,739,5,3.5224324135253697
15272,472,743,4,1.8046375422654706
15273,472,746,5,3.735628350555134
15274,472,747,5,3.4585587940709868
15275,472,748,5,3.5624760998320317
15276,472,751,5,3.5972445484978057
15277,472,755,4,3.130325943108948
15278,472,756,4,3.1064538767755416
15279,472,758,1,0.8597957446819895
15280,472,763,4,3.3897984385501916
15281,472,771,4,2.533650789214456
15282,472,790,3,2.960644998719071
15283,472,826,3,2.390385072580753
15284,472,877,3,2.4858648590482617
15285,472,924,2,3.4241547018499294
15286,472,930,5,2.8096692524923537
15287,472,931,2,2.149024258231852
15288,472,940,4,1.9493402307888255
15289,472,946,2,3.064100466350761
15290,472,951,1,2.35911680102212
15291,472,977,3,2.764398676558759
15292,472,1011,4,3.0113089302943234
15293,472,1036,4,1.3445663679221596
15294,472,1053,4,2.774079294553354
15295,472,1091,4,2.0325382267826595
15296,472,1095,4,2.297364509678155
15297,472,1119,5,3.628087998539128
15298,472,1210,3,2.208337747187712
15299,472,1228,4,2.562585073442862
15300,472,1248,4,2.543036825357809
15301,472,1469,4,2.8306774345436607
15302,473,7,2,3.732928870568429
15303,473,10,3,3.794817546521651
15304,473,25,4,3.5101244262196634
15305,473,116,5,3.6299070802815385
15306,473,137,4,3.938969629961675
15307,473,257,4,3.7972855941855523
15308,473,268,5,3.9156193884673844
15309,473,273,5,3.8770105943377398
15310,473,275,5,3.8036768324198467
15311,473,276,4,3.816422516380898
15312,473,293,4,3.869653955367937
15313,473,327,3,3.3797326734119477
15314,473,508,2,3.6476446134358684
15315,473,547,3,0.914204509492614
15316,473,813,3,3.8456234286225373
15317,473,1129,4,0.9995369756521159
15318,473,1142,5,1.67351945732012
15319,474,7,5,3.8086882927696784
15320,474,8,5,4.255933108249563
15321,474,11,5,3.902887002110629
15322,474,15,5,3.8314272268998084
15323,474,42,4,3.6763992770157987
15324,474,48,4,4.0796979290872635
15325,474,52,4,3.8411129799427797
15326,474,61,3,3.7589220162798678
15327,474,68,3,3.3122671643159642
15328,474,71,5,3.626240367728739
15329,474,72,3,3.083023598253473
15330,474,73,3,3.427010721750252
15331,474,76,4,3.467080853185042
15332,474,77,5,3.389501253041965
15333,474,79,5,4.138929189091767
15334,474,83,3,4.26268593282878
15335,474,87,4,3.970196889798781
15336,474,92,4,3.623624147230191
15337,474,98,5,4.4652655349046
15338,474,99,4,3.472841179966496
15339,474,100,5,4.150217746397412
15340,474,117,4,3.443492599332558
15341,474,121,4,3.3203187110004637
15342,474,132,4,4.197639595619203
15343,474,134,4,4.284814936827972
15344,474,135,5,4.325135481011485
15345,474,136,4,4.1041358051914285
15346,474,161,4,3.716806663628667
15347,474,170,4,4.427843265869194
15348,474,171,4,3.6391330017712646
15349,474,172,5,4.28901786260194
15350,474,173,5,4.080936893384248
15351,474,175,4,3.7982539856644517
15352,474,176,5,4.1505135840401985
15353,474,178,4,4.518664198489833
15354,474,180,5,4.191405749160589
15355,474,181,5,3.86256582739753
15356,474,183,5,4.2458536141939245
15357,474,191,5,4.327881500846437
15358,474,192,4,4.159756557026628
15359,474,194,5,4.005831765265676
15360,474,195,5,3.5979799930273986
15361,474,196,5,4.076692366996877
15362,474,198,3,4.277270155615122
15363,474,199,5,4.452952188709404
15364,474,203,5,4.260911673957568
15365,474,209,5,4.000085876642496
15366,474,210,5,3.834812344635798
15367,474,216,4,3.6926220838184083
15368,474,221,4,3.893464332370286
15369,474,227,4,3.08315786642635
15370,474,234,5,4.122972468071653
15371,474,237,4,3.941092113393404
15372,474,238,4,4.095942299720134
15373,474,244,4,3.2788971103148974
15374,474,257,3,3.6764609559199375
15375,474,258,4,3.75164225215171
15376,474,265,5,3.7636895648443534
15377,474,275,3,4.106073945828039
15378,474,276,5,3.942772787356083
15379,474,283,3,3.4727186051837466
15380,474,285,5,4.322321319082822
15381,474,293,4,3.886936103041004
15382,474,298,3,3.8524056514187577
15383,474,316,5,4.323095020899709
15384,474,317,4,4.225099565335376
15385,474,322,4,3.0416002561358653
15386,474,346,5,3.765188512373868
15387,474,380,4,3.147939964739554
15388,474,382,3,3.5549046187147817
15389,474,410,2,3.2700622163503046
15390,474,418,3,3.2890545260834125
15391,474,419,4,3.5989648032596073
15392,474,435,5,4.42438947714654
15393,474,461,5,3.57593736454778
15394,474,463,5,3.97168629370456
15395,474,474,5,4.309409497051457
15396,474,480,5,4.403709089830175
15397,474,481,4,4.137744906780865
15398,474,483,5,4.433449664779661
15399,474,484,5,4.28273391304104
15400,474,488,3,4.1925052345218905
15401,474,489,4,4.126382715295026
15402,474,493,4,4.159689696479675
15403,474,495,4,3.7250105096218373
15404,474,496,4,4.133233201925154
15405,474,498,4,4.018723279032304
15406,474,499,5,4.021611079491729
15407,474,503,4,3.6507988925524555
15408,474,506,5,3.9353750275980506
15409,474,508,3,3.7505932768113506
15410,474,513,5,4.274016805386242
15411,474,517,4,4.012797880537558
15412,474,518,4,3.681160479408603
15413,474,521,5,3.9961328981823834
15414,474,528,5,4.055052547194183
15415,474,529,5,4.140314786273019
15416,474,553,2,3.2483470446353486
15417,474,591,3,3.8267417546650933
15418,474,602,3,3.739600479496836
15419,474,603,5,4.593807898918483
15420,474,610,3,2.794269527182125
15421,474,615,4,4.112960165603121
15422,474,618,4,3.238617998643318
15423,474,633,4,4.017499689876386
15424,474,641,4,2.906497872330935
15425,474,642,4,3.7658992019459965
15426,474,646,4,2.106637053004835
15427,474,649,4,3.042853661430052
15428,474,653,4,3.052964449954269
15429,474,661,4,4.157271348278958
15430,474,676,3,3.212516043005196
15431,474,684,4,3.7839814710352964
15432,474,696,3,3.0002328388328396
15433,474,705,3,4.075056226835273
15434,474,707,5,3.9644606402888036
15435,474,708,4,3.4401139171189032
15436,474,735,4,3.966048018783027
15437,474,736,3,3.813156433938922
15438,474,744,3,3.607298081932803
15439,474,756,1,2.801548566728544
15440,474,789,4,3.425810915534076
15441,474,848,4,2.4204404567734863
15442,474,921,3,3.730386452685586
15443,474,923,4,3.938207024415578
15444,474,963,5,3.275760349744827
15445,474,966,4,3.4860217460777423
15446,474,996,3,-1.1142507250966431
15447,474,1009,4,3.2895083045348352
15448,474,1014,3,3.2821942159579858
15449,474,1016,3,3.231546217570965
15450,474,1020,3,3.4257337554732126
15451,474,1028,1,2.797211420328438
15452,474,1045,4,2.51643904537301
15453,474,1050,4,3.6293185709911824
15454,474,1123,4,4.0
15455,474,1172,4,2.9279894115373843
15456,474,1518,3,2.805155223727722
15457,475,100,5,3.933333328666667
15458,475,259,5,2.679307516743294
15459,475,286,2,4.066666674435185
15460,475,313,2,4.265275772942264
15461,475,315,4,3.9791469256851726
15462,475,316,5,3.963469761271849
15463,475,347,4,3.6105265106787257
15464,475,381,4,3.2810210582924615
15465,476,33,4,3.4184239368561773
15466,476,42,4,4.198213069365604
15467,476,63,3,2.840923706813517
15468,476,72,4,3.3478812304939387
15469,476,175,4,4.048741423298692
15470,476,186,5,3.9506926157587476
15471,476,194,5,3.9160547067099247
15472,476,202,4,3.5624424666096273
15473,476,204,4,3.928250934672114
15474,476,209,4,3.982944818337077
15475,476,211,5,4.174551694289487
15476,476,216,4,3.978783035733836
15477,476,232,3,3.397293049572587
15478,476,238,3,4.284803296745155
15479,476,288,4,2.9624578955972156
15480,476,328,4,3.3358990757190092
15481,476,343,4,3.3765906098774727
15482,476,367,3,3.510218090798797
15483,476,435,3,4.013911745701336
15484,476,585,1,1.6610745698865377
15485,476,710,5,3.4362042478163866
15486,476,712,3,3.0186359128315896
15487,476,715,4,3.2258029999629483
15488,476,734,4,1.991393882146745
15489,476,748,2,3.2062792951557735
15490,476,765,4,2.276713222806977
15491,476,781,4,3.2249105786909924
15492,476,790,4,2.756311992021187
15493,476,792,4,3.8066091565413562
15494,476,890,1,1.5105015259604404
15495,476,944,2,2.754971438556493
15496,476,1037,1,0.5779058640033602
15497,476,1074,4,2.8630058839525
15498,476,1118,3,3.189272459304105
15499,476,1188,2,2.754967497444524
15500,477,15,4,3.7629735771577657
15501,477,25,5,3.743040017738568
15502,477,88,5,3.6146721244458986
15503,477,255,5,3.392464829575133
15504,477,280,4,3.1911245347585853
15505,477,709,5,4.04085413771484
15506,477,724,4,3.947128820313577
15507,477,781,4,3.5032836998732213
15508,477,815,5,2.8806930283578795
15509,478,17,2,2.819013580118871
15510,478,23,2,4.187605174914364
15511,478,28,3,4.0141985541564
15512,478,41,3,2.4059553806163327
15513,478,42,5,3.712534540367251
15514,478,48,4,4.316060724176838
15515,478,50,3,4.345717011851269
15516,478,72,1,3.3193771885758157
15517,478,79,4,4.152978649510896
15518,478,81,4,3.592787435263851
15519,478,93,4,3.6622080362608873
15520,478,98,5,4.490576924887941
15521,478,111,3,3.524127631958301
15522,478,122,2,2.1242913089695104
15523,478,137,4,3.5416850531774773
15524,478,143,5,3.674201922980243
15525,478,145,1,2.3233985452671053
15526,478,151,5,3.5554007639026253
15527,478,161,3,3.441553031964202
15528,478,168,4,3.968211694631752
15529,478,188,4,3.6426160395050897
15530,478,216,5,3.9649808988035216
15531,478,218,3,3.456401051903662
15532,478,219,2,3.4291691828466586
15533,478,237,5,3.6348168058833448
15534,478,255,4,3.4548429149327986
15535,478,276,5,3.5006085594535996
15536,478,282,3,3.8203097627148814
15537,478,288,5,3.0719723317305996
15538,478,318,5,4.629706647884123
15539,478,350,1,1.7128606099458963
15540,478,354,3,3.274870092361779
15541,478,357,5,4.3351690386110775
15542,478,369,3,1.864710179962382
15543,478,381,5,3.5541302812379727
15544,478,392,2,3.347503167927324
15545,478,403,2,3.3290175197924534
15546,478,412,4,2.2379178372031587
15547,478,427,4,4.351332264620953
15548,478,469,3,3.703952420325716
15549,478,496,5,4.192645283642967
15550,478,518,4,4.055951645051135
15551,478,604,3,4.062307991506355
15552,478,658,3,3.2111769389049383
15553,478,673,3,3.6092128519522815
15554,478,684,4,3.8532709445157343
15555,478,739,4,3.630166862717016
15556,478,743,1,1.1360395893624464
15557,478,763,5,3.354320109176607
15558,478,866,1,3.5932721223557635
15559,478,1521,3,2.9999999999999996
15560,479,1,5,4.226616828742414
15561,479,28,4,3.945308375019717
15562,479,50,4,4.487904053178471
15563,479,54,3,3.0843173050318353
15564,479,55,4,3.7784571603315737
15565,479,58,4,3.6953989148420145
15566,479,70,4,4.034780432143113
15567,479,71,1,3.6962099525889105
15568,479,79,4,4.3582386303881275
15569,479,82,4,3.9306397018102173
15570,479,88,4,3.3894564622770056
15571,479,97,3,3.9451324717712977
15572,479,100,3,4.369789501309091
15573,479,101,4,2.981405893126101
15574,479,117,3,3.6939633446301765
15575,479,118,3,2.9159203061863037
15576,479,121,4,3.40225303167504
15577,479,122,1,2.6937020929922886
15578,479,127,5,4.209758329460249
15579,479,133,2,3.8455862339336884
15580,479,135,4,4.187277514942966
15581,479,144,4,3.979378787536105
15582,479,147,3,3.29520084799194
15583,479,153,4,3.7789300040566363
15584,479,161,3,3.567311444948966
15585,479,164,4,3.429208767087947
15586,479,168,5,4.116455468310952
15587,479,174,5,4.386898808075986
15588,479,175,4,3.8088609252430925
15589,479,176,4,4.19511466055188
15590,479,179,1,3.6303403253214026
15591,479,181,5,4.065847556361266
15592,479,182,4,4.0134820519321135
15593,479,185,4,3.9685517677494513
15594,479,189,2,4.032285581479909
15595,479,190,4,4.631729422471303
15596,479,195,4,4.060259991554958
15597,479,197,4,4.4395602644728624
15598,479,209,4,3.863619878094435
15599,479,210,4,4.0645896000738
15600,479,211,4,3.989310196541727
15601,479,216,3,4.056515316427412
15602,479,226,3,3.220607878947096
15603,479,228,4,3.8075259630266136
15604,479,230,4,3.3498396115450886
15605,479,241,3,3.514838413106243
15606,479,248,4,3.6362341203738624
15607,479,249,2,3.31297203421953
15608,479,255,2,3.5335560980146092
15609,479,257,4,4.022372239655732
15610,479,261,1,1.560739383916566
15611,479,266,3,0.6646862692206313
15612,479,282,5,3.5354370150788026
15613,479,286,1,3.8872274678393524
15614,479,288,3,3.1670764274067276
15615,479,298,3,3.697489128276633
15616,479,304,4,3.5621050145073982
15617,479,324,1,3.2304606862201912
15618,479,325,1,2.4220112818580057
15619,479,358,1,2.9407521424639342
15620,479,385,2,3.4361076308985052
15621,479,398,1,0.6667023688240844
15622,479,405,4,3.15394795032038
15623,479,421,4,3.8668842818049476
15624,479,422,3,1.0847510899006456
15625,479,436,4,3.5512291726339464
15626,479,463,4,3.8588663690060216
15627,479,483,4,4.488894265821023
15628,479,489,5,4.1403897501976825
15629,479,500,4,2.632071577923529
15630,479,523,4,3.790002602764336
15631,479,528,4,3.955282982455911
15632,479,535,3,2.978541647782386
15633,479,616,4,3.1988436337574973
15634,479,632,5,3.766593368120314
15635,479,640,4,3.274187389368692
15636,479,655,4,3.812378624342261
15637,479,680,3,0.04123986586391506
15638,479,692,3,3.516708395688139
15639,479,732,4,3.4478272583635667
15640,479,739,1,2.9969958887451176
15641,479,748,3,3.381432642851095
15642,479,752,3,1.5745885161503348
15643,479,840,1,2.472868813158528
15644,479,879,4,3.3236367668755764
15645,479,931,2,1.9347656340043822
15646,479,945,5,2.6614292194691562
15647,479,1013,1,1.6944571743937091
15648,479,1016,3,3.511503610231152
15649,479,1039,4,4.181639407542073
15650,479,1244,3,2.158182192022904
15651,480,8,5,4.121975503591345
15652,480,114,4,4.5492167065180675
15653,480,127,3,4.130840499574359
15654,480,165,5,3.980135190379103
15655,480,166,5,2.576951698231007
15656,480,172,3,4.441388143524613
15657,480,174,5,4.235396484368341
15658,480,175,3,4.166831984657544
15659,480,183,4,4.123742772142154
15660,480,190,5,4.187701870305079
15661,480,191,4,4.151601261033198
15662,480,203,4,3.937875488699051
15663,480,234,4,3.5158371490891422
15664,480,237,2,3.8409879784211953
15665,480,265,3,3.7993799627888962
15666,480,298,2,3.7354306606274386
15667,480,319,3,3.375718582981334
15668,480,347,3,3.364673349277159
15669,480,483,3,4.5646942666088774
15670,480,510,4,3.916677623944232
15671,480,517,4,3.691350001820206
15672,480,603,4,4.425199018485529
15673,480,615,4,3.986235035450626
15674,480,642,4,3.5427832874525955
15675,481,4,3,3.6124221709317164
15676,481,42,3,4.037420969728715
15677,481,66,3,3.1202818065646665
15678,481,98,4,4.313768849290656
15679,481,153,5,3.4891592046837054
15680,481,190,5,4.229283696067825
15681,481,197,3,4.010085602168549
15682,481,210,4,3.7986559025179583
15683,481,216,5,3.8590127608774867
15684,481,238,4,3.78614026997858
15685,481,313,4,4.179714776179459
15686,481,318,1,4.47219228132289
15687,481,367,3,3.4856962904362776
15688,481,427,4,4.399904724230798
15689,481,435,5,4.0286803906994315
15690,481,505,5,4.106068912056776
15691,481,507,4,4.096785826633605
15692,481,514,4,3.9719412739467956
15693,481,524,5,2.671609792353689
15694,481,596,4,3.706331491956474
15695,481,648,5,4.064961906782563
15696,481,650,3,3.5402815563100996
15697,481,659,5,4.307375521136219
15698,481,678,3,2.4850286891398135
15699,481,692,4,3.536075417941561
15700,481,780,1,3.0086586514269023
15701,481,1039,4,4.180897309183851
15702,481,1089,3,0.11652410210318057
15703,482,127,4,4.180987558022125
15704,482,257,4,3.88372043612433
15705,482,289,3,2.8628701062296313
15706,482,295,3,3.5365348081854013
15707,482,298,4,3.57626123402028
15708,482,301,4,3.4172951201311488
15709,482,311,4,3.3840299244739933
15710,482,321,3,3.011129952818423
15711,482,876,3,2.618754502496974
15712,482,988,4,2.6365588756633884
15713,483,1,4,3.81035621360169
15714,483,12,2,4.185609282236222
15715,483,20,2,3.407410037300237
15716,483,99,3,3.7139914430058885
15717,483,107,3,2.855110146336876
15718,483,109,5,3.5455423228632483
15719,483,144,2,4.311146560785082
15720,483,181,4,4.0216305415017946
15721,483,197,3,4.131902954495122
15722,483,199,3,4.3503391325642955
15723,483,230,5,3.963649447457723
15724,483,237,3,3.753178418143204
15725,483,249,2,3.403703048107319
15726,483,250,3,3.470534579305166
15727,483,270,3,3.9087097756026545
15728,483,271,3,2.8933333451775334
15729,483,275,4,4.17744786974529
15730,483,277,3,3.5915349145199147
15731,483,286,3,3.6102658702856725
15732,483,313,2,4.4915004209143365
15733,483,365,2,2.5979677629962934
15734,483,405,3,3.3715471659417053
15735,483,432,3,3.5083412942753047
15736,483,449,3,2.906342974571407
15737,483,450,4,2.131491154387841
15738,483,462,3,3.842783149970506
15739,483,538,2,3.570479123934015
15740,483,612,3,2.4856987424199484
15741,483,900,3,-0.6508313504457154
15742,484,1,5,3.7899036762550815
15743,484,9,1,3.6254497836424
15744,484,15,5,3.9078446943538085
15745,484,25,3,3.7127850944680825
15746,484,50,5,4.4828954184476455
15747,484,53,1,3.037622324692
15748,484,56,5,4.076451176403483
15749,484,69,5,3.7189248968916853
15750,484,70,5,3.840042421462583
15751,484,94,4,2.8917522158720472
15752,484,96,5,4.221858016603056
15753,484,97,5,4.040730589864372
15754,484,122,2,2.205524498533715
15755,484,135,4,4.039636132507576
15756,484,141,4,3.5152119937299307
15757,484,143,4,3.7008401269651654
15758,484,144,4,4.142409349827308
15759,484,151,4,3.616768943339292
15760,484,195,5,4.021387032210858
15761,484,202,5,3.859345273250775
15762,484,227,5,3.5802745017282214
15763,484,228,5,4.062922260421328
15764,484,230,5,3.5461787635617106
15765,484,234,4,3.837370419604026
15766,484,235,2,3.299802055926361
15767,484,239,4,3.5285938287303282
15768,484,248,4,3.614459588572502
15769,484,250,4,3.4893375661516157
15770,484,252,3,3.223203297972423
15771,484,255,3,3.410725031454611
15772,484,257,5,3.8435359125766633
15773,484,258,5,3.8236091290362912
15774,484,265,5,4.03915801203667
15775,484,293,5,3.959165675607184
15776,484,300,4,3.8378579735728002
15777,484,318,5,4.607106103610588
15778,484,343,2,2.828729082325498
15779,484,399,4,3.4991018364681516
15780,484,422,3,2.1091593241718485
15781,484,451,4,3.271329575881754
15782,484,463,4,3.7794553376548765
15783,484,510,4,4.048966104512555
15784,484,550,4,3.3195952687314008
15785,484,554,4,2.9652208717352924
15786,484,560,4,1.0930588573262159
15787,484,568,3,3.782104616774508
15788,484,578,3,3.216769099193975
15789,484,588,5,4.088387579723695
15790,484,597,3,2.9742725512927675
15791,484,625,4,3.2584539126291268
15792,484,651,5,3.934779376940039
15793,484,665,4,2.792933756447843
15794,484,755,4,3.2813719199174662
15795,484,778,5,3.6070971762747024
15796,484,823,4,2.9680883883523492
15797,484,879,4,2.9350266942724597
15798,484,924,5,3.369824624496563
15799,484,926,4,2.7818214384928344
15800,485,245,3,2.8030326332202953
15801,485,288,3,3.5436225717757073
15802,485,289,3,3.02206380069758
15803,485,294,1,2.9233730368350908
15804,485,307,3,3.512444788721637
15805,485,313,4,4.339344128414018
15806,485,321,3,3.2015735619990795
15807,485,326,2,2.9249754473749476
15808,485,341,4,4.23559152990245
15809,485,347,2,3.5984481469528484
15810,485,538,3,3.798197754505323
15811,486,3,2,2.9652338378850316
15812,486,6,4,3.20205557238183
15813,486,7,5,3.744379878872672
15814,486,13,4,3.648179315518087
15815,486,15,3,3.3888631211968745
15816,486,109,3,3.241314302432396
15817,486,111,4,3.426477768809598
15818,486,121,3,3.372531240762819
15819,486,123,3,3.128741644831849
15820,486,125,3,3.4456110099821764
15821,486,127,5,4.399215138100557
15822,486,146,2,1.8973325648565915
15823,486,147,2,3.34113721349537
15824,486,181,4,4.238270560602764
15825,486,220,3,2.9296594277723993
15826,486,221,4,3.8781363597730283
15827,486,237,4,3.8272183539387123
15828,486,250,1,3.5038304573868735
15829,486,257,3,3.823025818984427
15830,486,258,5,3.761258666572017
15831,486,270,2,3.471802896658265
15832,486,276,4,3.6131718873558745
15833,486,282,2,3.222527185213004
15834,486,284,2,3.1245437819914263
15835,486,285,5,4.137488327544213
15836,486,286,2,3.8831959517966026
15837,486,287,4,3.4925224451709336
15838,486,295,3,3.3571472084673273
15839,486,299,1,2.796997436225576
15840,486,300,4,2.9235041445314174
15841,486,305,3,3.710425878000389
15842,486,321,3,3.321127836576849
15843,486,331,2,3.562037336746841
15844,486,336,2,2.28379496480021
15845,486,460,4,2.831198614625007
15846,486,471,5,3.355727652304521
15847,486,476,3,3.0417631715020246
15848,486,595,2,2.834002616645883
15849,486,597,3,2.9565383972902324
15850,486,620,2,1.9591774085227591
15851,486,689,2,3.0312733707020607
15852,486,690,2,3.2596373173042528
15853,486,696,3,3.003271813090492
15854,486,717,2,2.577673848915524
15855,486,718,3,2.1478055102988085
15856,486,748,2,2.703053721831341
15857,486,762,4,3.2264491905986383
15858,486,766,4,3.1028571911825225
15859,486,818,3,1.6199229428925956
15860,486,823,4,2.9635624480694185
15861,486,846,2,2.9339427763758414
15862,486,864,3,3.03398053431651
15863,486,872,5,1.4848846288890394
15864,486,874,3,2.0866692898429164
15865,486,879,3,3.2720529845270105
15866,486,882,2,1.7496543852042574
15867,486,886,3,2.9032799254553834
15868,486,887,5,3.903202647073034
15869,486,936,3,2.979921593051065
15870,486,994,3,0.9419784733360036
15871,486,1014,3,3.422169444016477
15872,486,1017,3,3.225742609269644
15873,486,1079,2,1.2514561276045784
15874,486,1093,4,2.74781762291422
15875,486,1134,3,3.258713302881145
15876,486,1202,4,2.627474406388033
15877,486,1272,3,-1.0
15878,486,1514,4,2.931094052236306
15879,486,1589,3,-3.0000000000000004
15880,487,3,5,2.925998455395039
15881,487,4,4,3.5087888357916492
15882,487,12,5,4.575022490182601
15883,487,28,4,4.094708159259996
15884,487,38,2,2.9701738055231948
15885,487,43,3,2.5829456880635924
15886,487,45,5,4.077771201283748
15887,487,56,4,3.964084556683718
15888,487,68,5,3.141022811664143
15889,487,69,4,4.03100294512219
15890,487,73,3,3.443046232332434
15891,487,76,4,3.531114220436307
15892,487,79,5,4.377539293768472
15893,487,81,3,3.6448311841644307
15894,487,87,5,4.064727900627961
15895,487,95,4,3.8709720702212578
15896,487,99,4,3.7270403570644057
15897,487,111,3,3.536268076421298
15898,487,117,5,3.762942308392936
15899,487,121,4,3.749057033237966
15900,487,128,5,3.676765699514446
15901,487,133,4,3.7269002230366537
15902,487,136,5,4.332383415057302
15903,487,140,3,3.2408379959884166
15904,487,143,3,3.556117906107013
15905,487,161,5,3.4579379551983433
15906,487,172,4,4.582772321166804
15907,487,174,5,4.342252569698956
15908,487,181,4,3.892357949020735
15909,487,183,5,4.315062863783599
15910,487,188,4,3.8832617743827464
15911,487,194,5,4.002744609590391
15912,487,195,4,4.228498473485278
15913,487,196,5,3.83289084274511
15914,487,202,5,3.8241855779444927
15915,487,206,4,3.50607815191994
15916,487,215,4,3.9640172067685793
15917,487,218,2,3.517328233699572
15918,487,226,3,3.3762496695871693
15919,487,227,3,3.2625742128556587
15920,487,232,4,3.3707333287546826
15921,487,237,4,3.7164755795346482
15922,487,252,1,3.0827631530745556
15923,487,255,2,3.6037282719596964
15924,487,260,2,2.8995020922618933
15925,487,265,5,4.2985859011842855
15926,487,276,3,3.7674358901079867
15927,487,280,5,3.2791792863862637
15928,487,288,4,3.2789349205546663
15929,487,293,5,3.8498681428842016
15930,487,294,4,3.194328221815301
15931,487,298,5,3.942706544060965
15932,487,300,5,3.890240729061615
15933,487,367,3,3.5799029260388
15934,487,402,4,3.583709935055023
15935,487,411,3,3.187611441648898
15936,487,419,3,3.683708082437004
15937,487,455,2,3.3884387679031325
15938,487,462,2,3.8198972417316805
15939,487,470,5,3.6225941931835886
15940,487,474,4,4.305214819047042
15941,487,501,4,3.693513616308377
15942,487,540,2,2.426554558499454
15943,487,541,3,2.8401343612130496
15944,487,549,4,3.5909656123474876
15945,487,586,2,2.4683027588603697
15946,487,597,4,3.144089451945432
15947,487,620,3,2.3855568329343617
15948,487,658,4,3.226544725110713
15949,487,672,4,2.9259371622437307
15950,487,679,2,2.8021749980723913
15951,487,684,5,4.212849358736117
15952,487,710,4,3.611614402275004
15953,487,732,5,3.9554164295900485
15954,487,735,4,3.6273100775929357
15955,487,739,2,3.491595996211099
15956,487,748,4,3.261825885465982
15957,487,768,3,3.02398661509239
15958,487,779,2,2.5873427631393553
15959,487,781,3,3.4589003216826884
15960,487,794,5,3.485866945769759
15961,487,820,3,2.9000165818548083
15962,487,823,1,2.8153928631273364
15963,487,845,4,3.1959783998244182
15964,487,932,3,3.0726982676480405
15965,487,939,3,3.511150449605311
15966,487,956,4,1.6847819056499769
15967,487,978,1,2.2301492262345097
15968,487,1019,5,2.2414092424255827
15969,487,1035,4,2.9864570482035138
15970,487,1044,3,2.77075718504797
15971,487,1188,3,2.73707887071429
15972,487,1217,3,2.846352691466442
15973,487,1244,2,2.01189137636568
15974,487,1446,3,2.543326798616322
15975,488,8,3,3.89177530832265
15976,488,9,4,3.8137632224198605
15977,488,11,1,4.074032589597015
15978,488,22,4,4.3375353789649225
15979,488,28,4,3.745384593760573
15980,488,33,2,3.405613349661353
15981,488,58,3,3.576833623049547
15982,488,64,5,4.602494856028421
15983,488,70,3,3.870015805577447
15984,488,83,4,3.8380341919244905
15985,488,87,5,3.9413871524358286
15986,488,100,2,4.149758129285977
15987,488,111,4,3.493656750066324
15988,488,133,4,3.8977224405182898
15989,488,154,3,3.899585344553917
15990,488,172,3,4.6505173060270515
15991,488,176,4,4.183799261744985
15992,488,180,2,3.9242276847602504
15993,488,183,4,4.292155202263625
15994,488,186,4,4.123521259094786
15995,488,187,3,4.370172452497417
15996,488,198,4,3.792307858818516
15997,488,199,4,4.135083829625218
15998,488,200,2,3.829106937448234
15999,488,203,4,4.0468966579845995
16000,488,208,4,3.659270131598514
16001,488,210,4,3.997400922961106
16002,488,211,4,3.8271447687309377
16003,488,222,4,3.755474538326513
16004,488,228,4,3.9145220886356658
16005,488,230,3,4.024099126512738
16006,488,243,3,2.6851286868558493
16007,488,258,4,3.630373909289753
16008,488,259,1,2.766135607081848
16009,488,260,2,2.5269454628016703
16010,488,292,3,3.8594626477425256
16011,488,299,3,3.05835730946699
16012,488,333,4,3.8397549426159605
16013,488,385,4,3.4342614540425798
16014,488,405,3,3.62350687677156
16015,488,419,3,3.295548339529617
16016,488,434,4,3.8978416968686553
16017,488,468,5,3.4630316558585927
16018,488,474,2,3.9953926782785603
16019,488,480,3,4.224280128122952
16020,488,483,3,4.545605888784037
16021,488,485,3,3.762694001181723
16022,488,491,4,3.8059257189710163
16023,488,496,4,4.27279924497265
16024,488,510,4,4.074233397920428
16025,488,511,4,4.206256690666949
16026,488,520,4,4.050082111360022
16027,488,521,3,3.9746873177763296
16028,488,523,3,4.2404849007426035
16029,488,568,3,3.53411624331346
16030,488,605,3,1.970127836618575
16031,488,655,3,3.918240558764952
16032,488,662,4,3.5430342703968964
16033,488,748,4,3.7751958506441543
16034,488,845,3,3.2410826531176435
16035,488,880,3,2.922970558907088
16036,488,1025,2,2.604024478278384
16037,489,259,2,2.4068969899023545
16038,489,260,3,2.552183146772834
16039,489,263,2,1.3498396230182856
16040,489,264,4,2.6558975418767488
16041,489,266,5,-0.02562203020473446
