,user,item,observed,prediction
15184,311,239,3,3.763926918747514
15185,311,258,4,3.465759807322956
15186,311,265,5,3.9798740185194994
15187,311,275,4,3.620768112438948
15188,311,310,4,3.8125296257106984
15189,311,315,5,3.5436605882004732
15190,311,318,5,3.8504256268917705
15191,311,322,4,3.7807473895064647
15192,311,326,2,3.7800922503889205
15193,311,329,4,3.7432682063216967
15194,311,348,4,3.806301669403101
15195,311,365,4,3.6810934607873587
15196,311,366,5,3.8195436426932434
15197,311,367,3,3.676620609972237
15198,311,378,5,3.703352928951568
15199,311,385,5,3.808599566847855
15200,311,386,3,3.7001652843769284
15201,311,387,4,3.3869787468974613
15202,311,402,4,3.720707132810183
15203,311,403,4,3.7854051315465935
15204,311,418,4,3.649781847745641
15205,311,419,3,3.8223830546003557
15206,311,420,1,3.730850045845478
15207,311,425,2,3.3795940942145695
15208,311,431,4,3.7081164139820553
15209,311,432,4,3.6396832412672775
15210,311,433,3,3.5675597691361336
15211,311,451,3,3.7894485942132334
15212,311,469,5,3.601231621132875
15213,311,470,3,3.8409481987577783
15214,311,471,4,3.655614609682232
15215,311,480,4,3.7680235926524315
15216,311,482,4,3.7179468211473834
15217,311,484,4,3.585533550510262
15218,311,485,1,3.854406043532097
15219,311,491,4,3.7448539779876517
15220,311,493,4,3.6271010392718996
15221,311,495,4,3.7944405074225194
15222,311,505,4,3.592451557710582
15223,311,510,4,3.639411757849923
15224,311,515,4,3.7808827758510075
15225,311,518,3,3.70299540331238
15226,311,523,5,3.9363700625657545
15227,311,526,5,3.8728445973689616
15228,311,527,4,3.690718392150509
15229,311,528,4,3.531345341974723
15230,311,553,3,3.653264449164875
15231,311,559,2,3.8172415823149644
15232,311,566,4,3.659780538759319
15233,311,568,5,3.697222281374653
15234,311,576,3,3.9286171675003647
15235,311,588,4,3.91154457893963
15236,311,592,5,3.7113249237799146
15237,311,604,3,3.7743494805002453
15238,311,627,4,3.7658000616193674
15239,311,642,4,3.579202985091353
15240,311,654,3,3.6445996083460526
15241,311,661,3,3.649277048017091
15242,311,662,4,3.807988532057974
15243,311,671,3,3.6083750144648734
15244,311,679,4,3.5749245780369487
15245,311,692,4,3.914435640528718
15246,311,708,5,3.74172241065603
15247,311,715,2,3.5396981466150206
15248,311,716,4,3.6839823326114773
15249,311,720,3,3.591614631647252
15250,311,723,4,3.7160494013409653
15251,311,748,4,3.6456067330880937
15252,311,751,3,3.6248810588742097
15253,311,761,3,3.7541247655716536
15254,311,775,3,3.7670834845316215
15255,311,778,4,3.7361674309998643
15256,311,785,3,3.7045229353807785
15257,311,845,4,3.5617132473609736
15258,311,849,3,3.7114392800004667
15259,311,921,4,3.623454732746577
15260,311,941,4,3.6421523345103504
15261,311,946,4,3.9022739852833244
15262,311,951,3,3.7315261397580617
15263,311,965,3,4.096652875623562
15264,311,1035,4,3.8042259968703096
15265,311,1046,3,3.773841626335635
15266,311,1093,5,3.718025473660513
15267,311,1116,3,3.6171551118152974
15268,311,1222,3,3.5000880099972123
15269,311,1232,4,3.545158961728361
15270,311,1479,3,3.602186879365942
15271,312,4,3,4.541302332775053
15272,312,8,5,4.591281656743653
15273,312,28,4,4.466931106065443
15274,312,52,5,4.578478154858779
15275,312,57,5,4.5282123098362455
15276,312,96,5,4.483346381351195
15277,312,98,4,4.559101630839436
15278,312,100,4,4.573149311473749
15279,312,114,5,4.541951282733239
15280,312,121,3,4.4522384702064794
15281,312,131,5,4.576410574452056
15282,312,132,5,4.621082388218792
15283,312,133,5,4.662613617278392
15284,312,134,5,4.585891276567044
15285,312,136,5,4.4999677167253065
15286,312,144,1,4.647655985379404
15287,312,151,2,4.651216732265677
15288,312,153,2,4.579238953632814
15289,312,156,3,4.198718552882966
15290,312,157,1,4.623381340161758
15291,312,170,5,4.473950255698324
15292,312,173,3,4.365661888727682
15293,312,179,5,4.468314101546822
15294,312,180,4,4.55756644210151
15295,312,183,5,4.426087724166147
15296,312,188,3,4.574882652389029
15297,312,190,5,4.469603959964468
15298,312,195,5,4.571702495789345
15299,312,204,4,4.455860121932063
15300,312,205,5,4.579656539061342
15301,312,209,3,4.5714600472085785
15302,312,228,3,4.68516758762999
15303,312,234,5,4.626017148927971
15304,312,238,3,4.290681686567561
15305,312,241,3,4.5314807013595315
15306,312,265,1,4.40170738016759
15307,312,269,5,4.452458660601167
15308,312,275,5,4.549212034491956
15309,312,357,5,4.506689597481822
15310,312,382,4,4.735827633831475
15311,312,408,4,4.762235143188586
15312,312,435,4,4.445583600956111
15313,312,443,4,4.589389741116515
15314,312,474,5,4.41157378461909
15315,312,480,5,4.5193250767349795
15316,312,481,5,4.80000331520594
15317,312,482,5,4.4959982336384
15318,312,483,5,4.787351034455961
15319,312,485,4,4.4578861459919095
15320,312,489,5,4.470961259376738
15321,312,494,5,4.752093102456918
15322,312,495,4,4.5783046751902114
15323,312,496,5,4.735418768509163
15324,312,498,5,4.40982554010389
15325,312,503,5,4.263098265534031
15326,312,513,5,4.500443856326222
15327,312,516,3,4.565583362700217
15328,312,520,5,4.590763015602733
15329,312,528,5,4.542398212723043
15330,312,543,5,4.286660873428433
15331,312,557,5,4.491882397079495
15332,312,573,5,4.374787350755893
15333,312,584,5,4.655034567222961
15334,312,587,3,4.066290166757001
15335,312,588,5,4.588675538285016
15336,312,593,5,4.47100185382362
15337,312,603,5,4.7185214173344106
15338,312,604,5,4.772756728454216
15339,312,609,3,4.5624902895722155
15340,312,611,5,4.572083685892162
15341,312,615,4,4.663775686214322
15342,312,631,5,4.45359861024214
15343,312,639,5,4.5840606170856075
15344,312,641,5,4.377323512071302
15345,312,656,5,4.640829556512089
15346,312,659,5,4.538496706790647
15347,312,675,5,4.392122999126683
15348,312,676,3,4.6047530190881485
15349,312,692,4,4.598005556079755
15350,312,705,5,4.593060833023734
15351,312,713,5,4.47263065351037
15352,312,730,3,4.494256535945935
15353,312,847,3,4.43992449482572
15354,312,919,3,4.307066582477209
15355,312,921,5,4.489219214183007
15356,312,967,3,4.19710861098263
15357,312,968,5,4.420954546538728
15358,312,1021,3,4.486226652392081
15359,312,1039,5,4.523545164717535
15360,312,1116,3,4.650065977833589
15361,312,1124,4,4.528138038251695
15362,312,1203,5,4.725495770415848
15363,312,1299,4,4.3743352022090205
15364,313,22,3,3.2309724724738023
15365,313,29,2,3.1573180592622556
15366,313,31,4,3.57628697672474
15367,313,44,3,3.567153347700796
15368,313,56,2,3.79572307605044
15369,313,64,4,3.372492753918972
15370,313,65,2,3.483644538790676
15371,313,66,1,3.4430254301215553
15372,313,67,1,3.497040213307242
15373,313,69,5,3.3516645772210047
15374,313,71,4,3.630363321126901
15375,313,73,5,3.227232871536639
15376,313,96,5,3.4329771906546074
15377,313,97,4,3.5715581055525147
15378,313,98,4,3.758467962273735
15379,313,99,4,3.861781496452108
15380,313,100,5,3.6215818361220293
15381,313,114,4,3.756107983289874
15382,313,117,4,3.2830115690568817
15383,313,131,4,3.315966101772043
15384,313,132,5,3.8836457420983166
15385,313,134,5,3.7278888481578
15386,313,135,5,4.178007921536304
15387,313,136,5,3.5161888141591366
15388,313,139,3,3.501616035669094
15389,313,148,2,3.1903658951429703
15390,313,151,1,4.0502512005703695
15391,313,154,2,3.9093337657729035
15392,313,155,2,3.3195351393378116
15393,313,156,3,3.8084946653687113
15394,313,161,4,3.423274704639722
15395,313,162,3,3.581850676746034
15396,313,163,2,3.385183314593086
15397,313,164,3,3.461738840721366
15398,313,174,4,3.8145302105870313
15399,313,175,4,3.4753759214075837
15400,313,180,5,3.947762330210291
15401,313,182,4,4.036477933380079
15402,313,187,4,3.694733987318983
15403,313,191,5,3.609971924971804
15404,313,194,4,3.517927849456455
15405,313,199,4,3.788004676138026
15406,313,200,3,3.591493139733809
15407,313,203,5,4.115971922386663
15408,313,204,4,3.301648882523932
15409,313,205,5,3.4626270205289846
15410,313,208,3,3.382340487457561
15411,313,218,2,3.4695280758604707
15412,313,226,4,3.412613631399981
15413,313,228,3,3.5970295979671687
15414,313,230,3,3.6351629094930904
15415,313,234,4,3.9927519905618967
15416,313,239,3,3.4970233542740465
15417,313,245,3,3.173312296589847
15418,313,265,4,3.4019213848464807
15419,313,318,4,3.6345026601719908
15420,313,403,3,3.4951933496104024
15421,313,405,3,3.6396803335874472
15422,313,414,3,3.4093671013781557
15423,313,415,2,3.5564837690577695
15424,313,417,2,3.6138687102270644
15425,313,423,4,3.52221725276806
15426,313,435,5,3.782425491363853
15427,313,436,4,3.481448195501402
15428,313,441,3,3.5496624672267414
15429,313,448,3,3.3023012540428356
15430,313,471,4,3.37645842989985
15431,313,473,3,4.143213885567963
15432,313,478,3,3.636681313825621
15433,313,482,5,3.773844236591942
15434,313,487,3,3.805945415324096
15435,313,488,5,3.8206669671389566
15436,313,494,3,3.6275552155582433
15437,313,498,5,3.8477478743128866
15438,313,501,5,3.6905335618136887
15439,313,515,5,3.3916503825292126
15440,313,516,4,3.5212522504546624
15441,313,521,4,3.6337980562257917
15442,313,526,4,3.795012482630284
15443,313,527,4,3.4651710991548663
15444,313,542,3,3.1394670366129134
15445,313,550,4,3.4179351627473897
15446,313,565,1,3.435572800463506
15447,313,566,4,3.5887687455050608
15448,313,578,3,3.0946508267874826
15449,313,586,2,3.7457945486117614
15450,313,604,4,3.5535076763754327
15451,313,608,4,3.5306759087791884
15452,313,609,3,3.5912200532468894
15453,313,616,5,3.66384199755285
15454,313,628,4,3.5380036327585858
15455,313,649,3,3.819307862454154
15456,313,650,4,3.3475359115339693
15457,313,657,4,3.271248434426319
15458,313,659,4,3.795082570424214
15459,313,665,4,3.4203943861566994
15460,313,670,3,3.3676087940904615
15461,313,673,4,3.521097093023888
15462,313,674,2,3.635480570610612
15463,313,740,2,3.6100660671688405
15464,313,745,3,3.4612060343259423
15465,313,831,3,3.6033671393501634
15466,313,843,3,3.5844937862196162
15467,313,849,3,3.488964712238911
15468,313,946,3,3.421135151572832
15469,313,969,4,4.0329753121847505
15470,313,1050,4,3.356400669747829
15471,313,1066,2,3.705251259015601
15472,313,1210,4,3.5085570187602446
15473,314,5,4,3.757285045233395
15474,314,7,4,3.1546934854660558
15475,314,9,4,3.1939462212195484
15476,314,24,1,3.590058311159718
15477,314,28,5,3.514264597592758
15478,314,29,5,3.7746228323816533
15479,314,42,5,3.3299641915617912
15480,314,54,4,3.3725187465946607
15481,314,64,5,3.552598355909316
15482,314,68,4,3.7143927898811557
15483,314,71,5,3.4961768432002835
15484,314,73,4,3.939061179005948
15485,314,88,5,3.6307594563479384
15486,314,90,2,3.6161132013164226
15487,314,94,4,3.9798262287590074
15488,314,95,5,3.7659584476143477
15489,314,105,4,3.6179297525173086
15490,314,111,4,3.3207017660837574
15491,314,120,3,3.6250285623722123
15492,314,122,1,3.3712203957901394
15493,314,126,2,3.7868671018590288
15494,314,138,5,4.2039094998962945
15495,314,143,5,3.7702898997812437
15496,314,147,4,3.4582582409822398
15497,314,155,5,3.6968004881901386
15498,314,204,5,4.011853110383945
15499,314,215,4,3.5887034323512865
15500,314,218,4,3.649200683769928
15501,314,220,4,3.7779689490130983
15502,314,237,5,3.3617320625218428
15503,314,246,5,3.4365584266090616
15504,314,255,5,3.601260303309109
15505,314,268,5,3.1353863277934386
15506,314,274,3,3.5903912240057925
15507,314,276,1,3.341976794487727
15508,314,282,5,3.723856075906508
15509,314,288,5,3.586229392408454
15510,314,327,4,3.7138703091530734
15511,314,328,4,3.858667633537019
15512,314,366,4,3.9038885125710276
15513,314,377,3,3.5653725455569036
15514,314,395,2,3.569131037660983
15515,314,399,3,3.6625845867087508
15516,314,402,4,3.796980704672088
15517,314,406,3,3.84279208098245
15518,314,409,4,3.4945389364587656
15519,314,417,4,3.644434511974831
15520,314,418,5,4.115975952472337
15521,314,468,4,3.75387129390729
15522,314,535,4,3.4577506748553106
15523,314,578,4,3.6148533411049217
15524,314,591,5,3.710701635103377
15525,314,597,4,3.7191141527394214
15526,314,620,3,3.5413244614140456
15527,314,623,5,3.508338829522826
15528,314,672,5,3.517919732920674
15529,314,682,5,3.4077527922819137
15530,314,692,5,3.531482977671247
15531,314,693,3,3.5788258989810355
15532,314,724,2,3.658353038241558
15533,314,735,5,3.4251159535808857
15534,314,739,5,3.7443884751094405
15535,314,743,1,3.883283819789839
15536,314,763,5,3.668409263991827
15537,314,764,3,3.7459270119070602
15538,314,765,3,3.3760797735234225
15539,314,772,1,3.467701766191653
15540,314,780,4,3.759459678996796
15541,314,781,3,3.939478696874425
15542,314,785,3,4.021249535304031
15543,314,791,4,3.505921270414651
15544,314,795,4,3.8716991588454954
15545,314,819,4,3.6916942681764455
15546,314,833,4,3.5584974553320037
15547,314,869,4,3.765495457296332
15548,314,873,4,3.777692152210445
15549,314,924,5,3.3813953062947815
15550,314,929,3,3.789489372142545
15551,314,938,3,4.839215530133693
15552,314,941,3,3.4869452168529067
15553,314,948,3,3.596884800656782
15554,314,959,3,3.821540593448902
15555,314,983,4,3.68883256891212
15556,314,1028,3,3.557079338675035
15557,314,1032,4,3.5871818133954196
15558,314,1054,1,3.8174517339768927
15559,314,1057,2,3.7092690413242786
15560,314,1085,1,3.5503834888561703
15561,314,1089,1,3.5830753254805114
15562,314,1095,3,3.512313583793287
15563,314,1136,5,3.7001612842926392
15564,314,1139,5,3.661309255873566
15565,314,1150,4,3.889421758084176
15566,314,1165,2,3.9084902440678535
15567,314,1178,2,3.701212950351981
15568,314,1218,4,3.9244194334499967
15569,314,1220,5,3.722904220020916
15570,314,1221,3,3.627309233209092
15571,314,1263,2,3.6074772389806453
15572,314,1276,4,3.687741516325508
15573,314,1289,2,3.8157158228089805
15574,314,1503,3,4.299413051880242
15575,314,1517,4,4.09313391406412
15576,314,1518,4,3.694099058581839
15577,314,1520,3,
15578,315,8,3,3.802100398064084
15579,315,12,5,3.9549427241574544
15580,315,13,4,4.132362662251858
15581,315,17,1,4.261945604774637
15582,315,31,3,3.857381218898054
15583,315,46,4,4.20209940836294
15584,315,48,4,4.142205576995242
15585,315,55,5,4.152293627715607
15586,315,98,4,3.9863737341139447
15587,315,100,5,4.131377992972952
15588,315,127,5,3.958917854820683
15589,315,156,5,4.0201765836427175
15590,315,168,4,4.0450376246533875
15591,315,180,4,4.226952288595681
15592,315,185,4,4.11739476054947
15593,315,186,4,3.9029931140882415
15594,315,187,4,4.2075006575482785
15595,315,194,4,3.8494911985363887
15596,315,211,4,3.809677211649747
15597,315,216,4,4.013070349392913
15598,315,223,5,4.060609964095856
15599,315,230,4,3.73791599047997
15600,315,234,3,4.289787875799585
15601,315,238,5,4.305908584721745
15602,315,269,5,4.080093793047548
15603,315,273,3,3.606041831875921
15604,315,285,5,4.067388144202515
15605,315,302,5,3.8922513759896926
15606,315,305,5,3.7333231202361876
15607,315,340,4,3.4062532963298673
15608,315,431,2,3.668954833442804
15609,315,504,3,3.8007240255410353
15610,315,508,4,3.9637831138721293
15611,315,531,5,3.9938706065873433
15612,315,603,5,3.88348329804393
15613,315,651,3,4.2395500142647204
15614,315,654,5,4.141857107713361
15615,315,657,4,3.9058219566663896
15616,315,709,4,3.9616864765426683
15617,315,732,3,3.931517417348454
15618,315,746,3,3.8122952109480988
15619,315,792,5,4.101413111326465
15620,316,9,4,3.5152329398748634
15621,316,14,4,3.385209208284834
15622,316,19,5,3.461188101436255
15623,316,22,4,3.111387099624373
15624,316,50,1,3.176751608227997
15625,316,64,4,2.744142063741047
15626,316,71,1,3.382040593470759
15627,316,98,5,3.3439495336866694
15628,316,132,4,3.4402007905735585
15629,316,180,4,3.3299798866356696
15630,316,190,5,3.7252381033131834
15631,316,197,4,3.6688108648878957
15632,316,213,5,3.828518699255114
15633,316,234,1,3.0743883832126806
15634,316,265,3,2.9217675989811225
15635,316,283,5,3.4755654357811903
15636,316,289,2,3.063222108166427
15637,316,292,4,3.348854560614221
15638,316,306,4,3.6965182525593785
15639,316,318,5,3.518478583816918
15640,316,357,4,3.5571119655689367
15641,316,463,5,3.392365926414992
15642,316,483,4,3.0712754456144347
15643,316,521,5,3.378725787186876
15644,316,530,2,3.3226979430156613
15645,316,549,5,3.3561790186896316
15646,316,588,1,3.337542471852938
15647,316,614,2,3.0170935944018646
15648,316,735,4,3.347990637757176
15649,316,1039,5,3.552749901207255
15650,316,1084,4,3.602425920304622
15651,317,245,4,1.6830218215563835
15652,317,268,3,1.0
15653,317,271,3,3.3557130521906076
15654,317,300,4,2.971147363336817
15655,317,323,2,3.3938979400265716
15656,317,326,3,3.054269595987823
15657,317,328,4,2.2723059734208437
15658,317,331,4,2.953341569667422
15659,317,350,5,1.1226177017771877
15660,317,351,3,1.739208488263615
15661,318,12,4,3.425817220029434
15662,318,15,5,3.712907622540167
15663,318,47,2,3.4218705064966968
15664,318,49,3,3.8166801906095937
15665,318,50,2,3.50025788392171
15666,318,63,3,3.7140601914293843
15667,318,64,4,3.586809620392584
15668,318,66,4,3.6399237440737533
15669,318,69,5,3.469731634174616
15670,318,72,4,3.5206877052195966
15671,318,88,4,3.90182185174907
15672,318,105,1,3.3214202041006478
15673,318,127,5,3.7234659980855223
15674,318,137,4,3.606550734021337
15675,318,138,4,3.504968218498225
15676,318,140,4,3.6179593189412067
15677,318,142,4,3.639251240163223
15678,318,157,5,3.765854754222503
15679,318,158,5,4.03895560514989
15680,318,160,3,3.619790959639757
15681,318,162,5,3.5922081174769125
15682,318,182,4,3.5809865381191344
15683,318,186,5,3.6447522809375874
15684,318,194,5,4.047128351931878
15685,318,197,5,3.8539899185779802
15686,318,204,5,3.5540167468392454
15687,318,211,5,3.7323480325826464
15688,318,229,1,3.5512212934564364
15689,318,237,5,3.509832026130429
15690,318,239,4,3.6225397123849
15691,318,248,3,3.8272619453093633
15692,318,257,5,3.2669801358657673
15693,318,285,4,3.442591512556484
15694,318,286,3,3.6896474261088357
15695,318,305,2,3.3468629332371367
15696,318,312,4,3.7266054431654996
15697,318,315,5,3.4733508190254505
15698,318,326,4,3.801307415564936
15699,318,356,4,3.647976546485715
15700,318,357,4,3.772749939213949
15701,318,384,3,3.812597117974035
15702,318,396,1,3.8919841901887704
15703,318,401,3,3.721963566096059
15704,318,414,4,3.7319068015216432
15705,318,419,5,3.9061160741392476
15706,318,435,5,3.753924024506288
15707,318,474,4,3.4973460000931826
15708,318,476,4,3.639231946221382
15709,318,481,4,3.687295282865555
15710,318,485,5,3.6894202226301642
15711,318,501,4,3.611836323220856
15712,318,503,4,3.605873939471823
15713,318,508,4,3.74270783895202
15714,318,509,5,3.6713427116486677
15715,318,517,3,3.4129248737509412
15716,318,524,3,3.5013019440001276
15717,318,575,2,3.7476954063263546
15718,318,610,5,3.5702882307174364
15719,318,631,4,3.9267290786414617
15720,318,648,5,3.7719845426086835
15721,318,655,4,3.6912432612726045
15722,318,657,5,3.4988498383260906
15723,318,659,4,3.5826980927279597
15724,318,660,3,3.8827159723357734
15725,318,697,5,3.778389624679625
15726,318,708,4,3.922961839170344
15727,318,750,4,3.727158070752362
15728,318,768,2,3.7053693203753193
15729,318,792,2,3.6969275648741804
15730,318,795,2,3.5580838349713457
15731,318,796,3,3.6374453221585097
15732,318,815,3,3.3790414441647885
15733,318,865,2,3.4448029746047544
15734,318,934,4,3.438484994293508
15735,318,1014,2,3.8586801118180265
15736,318,1023,2,3.594236452822503
15737,318,1032,3,3.621342462386932
15738,318,1521,3,
15739,319,267,4,1.0
15740,319,302,4,2.963135897604623
15741,319,313,5,1.0
15742,319,333,4,1.794898891019053
15743,319,338,2,1.924227430813246
15744,319,879,5,2.73891598273614
15745,319,880,4,1.0
15746,320,1,3,3.74180129585776
15747,320,3,4,3.7946380229767773
15748,320,4,3,3.7710909749953583
15749,320,7,4,3.642043895299347
15750,320,11,4,3.6776380173301892
15751,320,22,5,3.9240195376676503
15752,320,33,4,3.759492107757364
15753,320,38,4,3.7295885878819677
15754,320,42,4,3.675582842373511
15755,320,50,4,3.6715544655164107
15756,320,54,4,3.6769629007315436
15757,320,62,4,3.68355916511579
15758,320,68,5,3.740933856875215
15759,320,77,3,3.945955245698349
15760,320,90,4,3.734946573802057
15761,320,97,5,3.740965996325343
15762,320,99,4,3.7157284632054264
15763,320,100,4,3.4564506494133194
15764,320,117,4,3.960160750834401
15765,320,118,1,3.8654501187432757
15766,320,123,4,3.9149335771534313
15767,320,129,4,3.880848600760961
15768,320,148,4,3.627084622367887
15769,320,156,5,3.8762096240911696
15770,320,159,4,3.743962648621975
15771,320,161,4,3.669720877449288
15772,320,173,5,3.7183234258095625
15773,320,174,4,3.667975236225533
15774,320,177,5,3.9331573422436525
15775,320,184,5,3.422145146221464
15776,320,188,4,3.8033353335150215
15777,320,202,4,4.070838645600594
15778,320,210,5,3.639736629293858
15779,320,250,4,3.482895491433572
15780,320,252,2,3.533854951404476
15781,320,276,2,3.794417024503026
15782,320,278,3,3.9131559541327845
15783,320,284,4,3.8314280295242136
15784,320,291,4,3.4366928885969354
15785,320,294,4,3.6574861725113403
15786,320,369,4,3.6858560063959183
15787,320,399,3,3.8812423134483547
15788,320,403,4,3.864974570097582
15789,320,405,4,3.7390918151711006
15790,320,411,3,3.5641316928088043
15791,320,413,3,3.669521018883343
15792,320,431,5,3.742601237693231
15793,320,433,4,3.843667938307723
15794,320,452,3,3.6420301328935625
15795,320,456,3,3.6869055893965106
15796,320,472,3,3.6382307916851806
15797,320,501,3,3.8949846553976695
15798,320,552,4,3.724611286618464
15799,320,554,4,3.663453507321658
15800,320,576,3,3.6849676267428326
15801,320,678,3,3.579744379074357
15802,320,685,4,3.725391710331115
15803,320,692,4,3.730455360160603
15804,320,716,1,3.5643664965121
15805,320,739,4,3.7857199212743513
15806,320,742,4,3.830346244974201
15807,320,771,3,3.7316250742637185
15808,320,849,4,3.693627280075603
15809,320,869,4,3.8463163233186246
15810,320,892,3,3.701975810248315
15811,320,895,4,3.6741865386079184
15812,320,974,3,3.785184960991087
15813,320,976,2,3.589102407416507
15814,320,1011,3,3.757367829434891
15815,320,1041,3,3.593805812805496
15816,320,1081,4,3.909052630890158
15817,320,1090,3,3.5798540775890317
15818,320,1157,4,3.5014050111224346
15819,320,1188,4,3.850389310746544
15820,320,1210,4,3.9766689571178424
15821,321,8,4,3.8616410018515515
15822,321,14,3,3.9743925815358225
15823,321,20,3,3.9842018576618727
15824,321,30,4,3.740387588170118
15825,321,50,4,3.8235475952517373
15826,321,56,4,3.6662827862289573
15827,321,89,3,3.640554276226112
15828,321,100,4,3.828984186086302
15829,321,124,3,3.8722909228572586
15830,321,131,4,3.739699979042266
15831,321,134,3,3.856204631110421
15832,321,135,4,3.8019124307845766
15833,321,143,3,3.8465453905337386
15834,321,180,4,3.6696781492074257
15835,321,191,3,3.6747019490804136
15836,321,193,3,4.06893469047393
15837,321,194,3,3.8486887812794683
15838,321,198,4,3.762204577452054
15839,321,199,4,3.7859823137729234
15840,321,205,5,3.9546079561593133
15841,321,207,3,3.7648899184806175
15842,321,213,4,3.7336103388602844
15843,321,215,3,3.9190994662024075
15844,321,216,4,4.116865159621753
15845,321,224,3,3.6531336798094354
15846,321,276,3,3.7280199218146874
15847,321,287,3,3.650876911201351
15848,321,462,4,3.74962982832631
15849,321,474,4,3.9264624816013067
15850,321,483,5,3.9626717176140187
15851,321,484,5,3.748378363459774
15852,321,485,4,3.867418415012319
15853,321,494,4,3.8264796755696437
15854,321,496,4,3.918253279735906
15855,321,497,5,3.95956421902598
15856,321,507,3,3.8365846246335273
15857,321,514,4,3.9365718445691225
15858,321,515,5,4.0343370359439135
15859,321,521,2,3.8719028744166915
15860,321,523,3,3.761903006175124
15861,321,527,3,3.782228956614979
15862,321,607,4,3.8892206475697564
15863,321,614,3,3.847284708283878
15864,321,615,5,4.1153778759141755
15865,321,631,4,3.7146158138898864
15866,321,647,3,3.930014295655763
15867,321,663,2,3.739141550931853
15868,321,709,4,3.760720356643571
15869,321,730,3,3.797035315674956
15870,321,736,4,3.898494405387118
15871,321,855,3,3.653564576310954
15872,321,1028,2,3.820589940696282
15873,321,1194,5,3.771144075190774
15874,322,1,2,4.019000052639696
15875,322,12,4,3.6074823678724734
15876,322,32,5,3.4211722732058933
15877,322,50,5,2.1499518930646553
15878,322,89,3,3.557696785640943
15879,322,92,4,3.768301142666622
15880,322,179,5,3.2250797174870365
15881,322,182,5,4.195326396518853
15882,322,185,5,4.079953955967334
15883,322,192,5,2.523464520747191
15884,322,194,5,3.990473672752433
15885,322,197,5,3.7737266019433817
15886,322,216,3,3.81192003655306
15887,322,272,4,3.9977458089219335
15888,322,313,5,2.4466975901717114
15889,322,318,4,2.293243885244342
15890,322,479,5,3.5348338443649587
15891,322,489,3,2.0027133970242987
15892,322,508,4,3.9535113745362636
15893,322,514,4,3.188152917722112
15894,322,521,5,3.84575990141791
15895,322,591,3,2.284114979895033
15896,322,653,4,3.4956420658979366
15897,322,751,2,3.285717521275034
15898,323,7,2,3.645917507453612
15899,323,9,4,3.461532992647027
15900,323,15,3,3.6742439728843013
15901,323,22,5,3.5766690569479134
15902,323,56,5,3.820497617461039
15903,323,79,4,3.565523346259911
15904,323,100,4,3.8189391138038586
15905,323,117,3,3.6101719813131448
15906,323,127,5,3.7693202853772414
15907,323,150,4,3.6974455108806925
15908,323,151,4,3.770457817325023
15909,323,172,5,3.6980589254681613
15910,323,180,5,3.8689050324444536
15911,323,199,4,3.853001209772278
15912,323,203,5,3.8128066536238343
15913,323,210,4,3.557581167946201
15914,323,215,5,3.7997541576009675
15915,323,223,4,3.6656115217025427
15916,323,243,1,2.8141003985506634
15917,323,245,2,3.53972803945078
15918,323,246,4,3.724626746223451
15919,323,248,3,3.799681973704406
15920,323,249,3,3.753562055552036
15921,323,255,4,3.648669303763935
15922,323,257,2,3.5776676128663656
15923,323,282,3,3.632758287161272
15924,323,286,3,3.6843225369860453
15925,323,289,2,3.537674786770536
15926,323,298,4,3.818754577227595
15927,323,300,2,3.5056617175707885
15928,323,327,4,3.656090329596014
15929,323,328,3,3.4544886031347364
15930,323,332,3,3.3067890766922
15931,323,333,4,3.6148359782112243
15932,323,467,5,3.5544068445726382
15933,323,508,4,3.738463604014695
15934,323,546,2,3.6009657588300006
15935,323,713,4,3.521626593039982
15936,323,744,5,3.564230719739796
15937,323,764,3,3.756657729631786
15938,323,772,3,2.7274847033845506
15939,323,875,3,3.840048751839831
15940,323,886,3,3.5969868143953643
15941,323,1017,3,3.3955261037035256
15942,323,1050,5,3.6773702924184297
15943,324,9,5,4.386877841062834
15944,324,127,4,4.178399471714329
15945,324,258,4,4.265358828157122
15946,324,283,3,4.344244264848374
15947,324,298,5,4.43824092735439
15948,324,300,5,4.124769416341316
15949,324,307,5,4.394634985000152
15950,324,332,3,4.31684564415363
15951,324,471,5,4.437012736510469
15952,324,597,4,4.304849323709551
15953,324,748,5,4.36977627044862
15954,324,754,5,4.075930845908934
15955,324,877,1,4.418457512885621
15956,324,1033,4,4.075963241720784
15957,324,1094,5,4.49779997950019
15958,325,47,3,3.6120086965157796
15959,325,86,3,2.9925496862418908
15960,325,95,2,3.0930308734423893
15961,325,98,4,3.4997400305751443
15962,325,99,5,3.7036867659396226
15963,325,100,4,3.2865097319845886
15964,325,107,2,3.1124756502807376
15965,325,109,2,3.0299182522164902
15966,325,127,5,3.375618605495715
15967,325,133,3,3.5241670654248907
15968,325,135,5,3.8401069813414925
15969,325,143,1,3.142799920050345
15970,325,152,4,3.3010814785173674
15971,325,154,3,3.2569599154195483
15972,325,164,1,3.3828650671776606
15973,325,168,3,3.136089850890576
15974,325,175,5,2.834621115940948
15975,325,177,5,3.094524236044946
15976,325,179,5,3.3325591664756646
15977,325,180,4,3.6627127273631235
15978,325,181,4,3.267794883378104
15979,325,185,5,3.1066030233292867
15980,325,187,3,3.475840427313429
15981,325,188,2,3.4261288855430165
15982,325,193,4,3.4962541808693426
