,user,item,observed,prediction
17831,370,257,5,3.732890638618817
17832,370,265,5,3.5972713536461343
17833,370,493,5,3.8649129670868896
17834,370,511,4,4.033979506405356
17835,370,604,4,3.9657339507723703
17836,370,608,4,3.664498649355291
17837,370,631,4,3.929849121801992
17838,370,657,3,3.9000101826731153
17839,370,659,4,3.832607347746874
17840,370,705,3,3.768297609425792
17841,371,24,4,4.032522742820711
17842,371,55,4,4.197393955957641
17843,371,79,5,4.200671054203174
17844,371,97,5,4.201735348511233
17845,371,98,5,4.232975983006802
17846,371,174,4,4.33279979234612
17847,371,175,1,4.297634992664108
17848,371,177,4,4.166993881413443
17849,371,179,3,4.166251894485536
17850,371,237,5,4.167885361789468
17851,371,663,5,4.132866518591502
17852,371,746,4,4.2341536486352345
17853,372,12,4,4.301337804280221
17854,372,77,5,4.200933330509303
17855,372,148,5,4.298194721977246
17856,372,159,5,4.168979900295073
17857,372,183,5,4.166258341286715
17858,372,200,5,4.232152644877519
17859,372,219,5,4.232775037261106
17860,372,286,5,4.231820156885445
17861,372,322,3,4.302775319738389
17862,372,325,4,4.266853662423594
17863,372,327,5,4.2030595783899765
17864,372,441,4,4.233116736573073
17865,372,448,4,4.268255994996688
17866,372,547,5,4.200792630211254
17867,372,561,5,4.230415533570205
17868,372,574,4,4.165686787005518
17869,372,581,5,4.197236077758201
17870,372,635,5,4.2667212170992705
17871,372,649,3,4.264892772123775
17872,372,672,5,4.164338555654054
17873,372,874,4,4.305595799167321
17874,372,1083,3,4.175868272407034
17875,373,2,4,3.6632555733500056
17876,373,15,4,3.7299351068388105
17877,373,20,2,3.4946744923663666
17878,373,25,4,3.8310550839802895
17879,373,28,3,4.030868215403591
17880,373,31,3,3.8666454109678563
17881,373,58,4,3.8671701352580934
17882,373,68,5,3.6291324246390095
17883,373,81,2,4.03276682039849
17884,373,82,1,3.9337803461411576
17885,373,89,5,3.834433584129295
17886,373,94,2,3.5290095517424196
17887,373,97,3,3.7656047032490094
17888,373,100,3,3.699205860281164
17889,373,102,5,3.3665400838054795
17890,373,105,3,3.5608443164382293
17891,373,114,5,3.6335335240994646
17892,373,117,4,3.9668176771805355
17893,373,127,2,3.7659436148380947
17894,373,139,3,3.5979759640387106
17895,373,151,4,4.265840582331171
17896,373,154,5,3.80061705687166
17897,373,179,3,3.533590361949368
17898,373,196,5,3.9001961018520634
17899,373,204,5,4.066530562752359
17900,373,206,4,3.8302850385985177
17901,373,210,5,4.0998093656692465
17902,373,211,4,4.133405008047957
17903,373,228,4,4.031319571932806
17904,373,230,4,3.6985783733667685
17905,373,241,5,3.9298601460264737
17906,373,269,5,3.932162145048271
17907,373,278,5,3.562994191708718
17908,373,290,5,3.733733871240226
17909,373,318,5,4.03296205582013
17910,373,357,4,3.9660379554445147
17911,373,378,5,3.9653841146573807
17912,373,386,3,3.700391786306212
17913,373,399,3,3.5938802910809557
17914,373,402,4,4.031790764557809
17915,373,404,4,3.7988875011223406
17916,373,420,4,4.066964630386183
17917,373,427,4,3.900844729556259
17918,373,451,5,3.899052532204361
17919,373,474,3,3.7305085576172763
17920,373,485,4,3.799503195873856
17921,373,487,4,3.3623976939577673
17922,373,488,3,3.899389577998545
17923,373,494,4,3.663351483691144
17924,373,506,4,3.6996433082313844
17925,373,514,4,3.7961739860153747
17926,373,520,4,4.066196679338268
17927,373,559,3,3.4645884245442344
17928,373,566,4,3.8345537617127743
17929,373,588,3,3.929885696670511
17930,373,596,3,3.5634960912367015
17931,373,598,3,3.3666666666666667
17932,373,625,4,3.8944037912270013
17933,373,649,4,3.6313495954762836
17934,373,651,4,4.030088778205104
17935,373,658,4,3.8293990478491833
17936,373,694,5,3.4299854235915905
17937,373,699,4,3.664618953266031
17938,373,704,2,3.3013821505031493
17939,373,707,4,3.564245136667565
17940,373,709,5,3.897653205073433
17941,373,724,5,3.896633759022605
17942,373,729,4,3.6346515139215554
17943,373,732,3,4.19965945074031
17944,373,747,4,3.630567216248745
17945,373,842,3,3.564861414681461
17946,373,843,3,3.5627398164038566
17947,373,849,3,3.66639282108996
17948,373,1006,2,3.631778640380628
17949,373,1079,4,3.4572543565947593
17950,373,1135,3,3.499896578656391
17951,373,1230,3,3.8000372869861567
17952,374,1,4,3.462803553327491
17953,374,7,1,3.1981025930481644
17954,374,9,1,3.7269821740494105
17955,374,28,5,3.59607178116041
17956,374,29,3,2.73163648336987
17957,374,87,5,3.530823012810335
17958,374,111,2,3.563713157244873
17959,374,116,1,3.1930113634466664
17960,374,121,4,3.8662827398373607
17961,374,122,2,3.559358436370257
17962,374,124,3,3.33042746982702
17963,374,125,5,3.5672193559167225
17964,374,126,3,3.1290738214945595
17965,374,127,4,3.7667040617348566
17966,374,129,5,3.163306629429623
17967,374,147,3,3.1957617905241826
17968,374,150,4,3.599712258847762
17969,374,159,4,3.292811274544788
17970,374,162,2,3.097438569487934
17971,374,168,1,3.065248126660233
17972,374,173,3,3.631614486990332
17973,374,182,5,3.5325561576782456
17974,374,195,3,3.6345237848895726
17975,374,200,5,3.1599452638012058
17976,374,204,4,3.698143968524204
17977,374,210,4,3.7330392262008147
17978,374,216,5,3.4294277564541655
17979,374,223,5,3.425939839703858
17980,374,230,5,3.768008718516704
17981,374,231,2,3.0942013053482746
17982,374,233,3,3.461234055972996
17983,374,234,4,3.663971081198518
17984,374,237,5,3.698605522801499
17985,374,257,3,3.496815451697788
17986,374,265,5,3.6299822986110946
17987,374,279,4,3.16569927750436
17988,374,280,3,3.4615412172506854
17989,374,292,4,3.256398709378312
17990,374,310,5,3.3609199412045903
17991,374,356,3,3.22754808546809
17992,374,363,3,2.99448523363539
17993,374,369,1,3.2876046138036474
17994,374,385,4,3.5298382967261164
17995,374,405,4,3.6657486654577545
17996,374,424,1,2.8666666666666667
17997,374,427,3,3.6982315211185175
17998,374,450,4,2.9323443419686726
17999,374,454,4,3.1666666666666665
18000,374,475,1,3.497392533287255
18001,374,476,2,3.0323534823612253
18002,374,540,3,2.9668247119504954
18003,374,544,1,3.593383950157026
18004,374,552,4,3.0326454092853314
18005,374,576,3,2.9317306789636093
18006,374,581,4,3.190879493836648
18007,374,591,4,3.7317610593555908
18008,374,651,4,3.7019755804792474
18009,374,685,4,3.331198106250766
18010,374,692,5,3.5324173835081254
18011,374,717,3,3.358784605493304
18012,374,735,5,3.26502087348873
18013,374,758,1,3.033333333333333
18014,374,761,3,2.9678813484523316
18015,374,770,5,2.762044900737836
18016,374,815,4,3.497627871623346
18017,374,824,4,2.9402723370866144
18018,374,880,5,3.229044756260491
18019,374,930,2,2.9985495191257727
18020,374,931,3,2.796148291541073
18021,374,932,1,3.0308096597878116
18022,374,948,2,3.264796695049469
18023,374,952,2,3.0316252350876547
18024,374,977,1,3.198385165406545
18025,374,1011,4,3.4251431141119535
18026,374,1028,1,3.231280004925897
18027,374,1042,5,2.899205172281621
18028,374,1046,5,3.2635649543295946
18029,374,1047,3,3.061804784558811
18030,374,1150,1,3.2333333333333334
18031,374,1407,2,2.8658192492994803
18032,375,39,3,4.002670368417846
18033,375,44,3,4.066386558088683
18034,375,77,4,3.9966825807692103
18035,375,218,3,4.001149263110798
18036,375,300,4,4.003728865601486
18037,375,356,4,3.9972072210683365
18038,375,443,4,4.002650651708717
18039,375,566,4,3.940757484335142
18040,375,583,2,4.0059519054892725
18041,375,684,4,3.947823115685748
18042,375,761,3,3.9357749693291555
18043,375,1073,2,3.9354347825950713
18044,376,14,4,3.6254289997865228
18045,376,98,5,3.6240438567129467
18046,376,237,3,3.6201462090829097
18047,376,269,5,3.624691934238517
18048,376,274,3,3.6689636704296937
18049,376,275,5,3.6733088587223874
18050,376,289,3,3.6710350360703097
18051,376,762,4,3.6723686737204275
18052,377,56,4,4.015202725896767
18053,377,100,3,3.9633594928318954
18054,377,154,5,4.070385134532783
18055,377,164,4,3.9555387345311908
18056,377,219,3,4.047174811627666
18057,377,288,5,4.057448466265394
18058,377,313,5,3.9603699252266926
18059,377,323,2,4.111983960414557
18060,377,354,4,3.9643147461101482
18061,377,443,4,4.020253729517327
18062,377,748,4,4.010180202003189
18063,377,751,3,3.9560149491925314
18064,377,1105,3,4.000078221495275
18065,378,4,3,3.5317225898711224
18066,378,8,4,3.698941046964919
18067,378,9,5,3.6310967825998786
18068,378,10,3,3.231044173485105
18069,378,12,5,3.832613541797044
18070,378,29,3,2.8675672352280546
18071,378,48,5,3.2641864809522847
18072,378,50,4,3.931325902767521
18073,378,52,5,3.032075440625562
18074,378,54,4,3.298807292155264
18075,378,63,3,3.3653731192225815
18076,378,65,3,3.5652618698517196
18077,378,66,3,3.665699802469951
18078,378,73,3,3.564269039924052
18079,378,88,4,3.565233029031711
18080,378,100,4,3.7315361289186155
18081,378,110,3,3.3309033292740273
18082,378,121,4,3.1330632656367
18083,378,123,3,3.3961063178757316
18084,378,133,5,3.564832715580163
18085,378,141,3,3.466502517041071
18086,378,148,4,3.067039475916159
18087,378,151,3,3.79628750884585
18088,378,155,4,3.1968326641314335
18089,378,159,3,3.3644697130548913
18090,378,162,4,3.130582266913355
18091,378,172,4,3.7987569138880906
18092,378,175,4,3.2988069980750154
18093,378,179,2,3.4988392007071334
18094,378,191,5,3.8318290924673666
18095,378,194,4,3.5983849622978386
18096,378,196,4,3.629982671099311
18097,378,197,3,3.6953656886256354
18098,378,202,3,3.7325181609003324
18099,378,215,4,3.698047691761825
18100,378,222,3,3.3962185619408762
18101,378,230,3,3.3954827773394793
18102,378,233,2,3.2643306944551256
18103,378,241,4,3.264326354252392
18104,378,252,4,3.1966423218709847
18105,378,258,4,3.6308027766865982
18106,378,272,4,3.397579009042915
18107,378,274,3,3.097182511895921
18108,378,276,4,3.3948381666894374
18109,378,283,4,3.398482171336896
18110,378,284,3,3.4952289838636776
18111,378,286,5,3.430289389368652
18112,378,288,3,3.4306615400312417
18113,378,289,5,3.030468078197371
18114,378,301,3,3.1627252134247925
18115,378,302,5,3.3972960652940007
18116,378,304,4,2.9657735740876126
18117,378,321,3,3.1651606287590925
18118,378,328,3,3.1324805786766596
18119,378,356,4,3.398309731626952
18120,378,367,3,3.6638770267304213
18121,378,386,3,3.300481162792416
18122,378,396,4,3.29637035140005
18123,378,405,3,3.498475651046666
18124,378,411,3,3.266019919104328
18125,378,418,3,3.266306098526849
18126,378,419,4,3.431637907449346
18127,378,420,4,3.0643172214590817
18128,378,432,4,3.4973083378679335
18129,378,433,4,3.6635071870735403
18130,378,447,4,3.6312684468653056
18131,378,449,3,3.131732450336045
18132,378,451,4,3.331289657634444
18133,378,465,3,3.1337555371847086
18134,378,471,3,3.429873796133178
18135,378,500,4,2.932444801435802
18136,378,508,4,3.6648651506939505
18137,378,527,4,3.3305589613571187
18138,378,542,4,3.067506989489434
18139,378,546,2,3.297865470099762
18140,378,549,3,3.397652122567481
18141,378,554,3,3.2018164334840367
18142,378,576,3,3.1294063378503445
18143,378,596,5,3.1670591178561684
18144,378,636,3,3.2653292203453854
18145,378,655,4,3.69870017510297
18146,378,665,2,3.1986676515428214
18147,378,696,3,3.0998812261140154
18148,378,699,4,3.0978984377669616
18149,378,723,3,2.965290225261222
18150,378,731,3,3.431065625905784
18151,378,734,3,3.233189833233072
18152,378,739,4,3.2647309426528937
18153,378,793,3,2.9
18154,378,866,2,3.132538496291995
18155,378,875,3,2.8996054698005884
18156,378,896,4,3.0
18157,378,921,4,2.998677699686775
18158,378,939,4,3.262515913937384
18159,378,942,3,3.1630096891488946
18160,378,972,4,2.9982861048702003
18161,378,979,3,3.2
18162,378,1028,2,3.1013503989640405
18163,378,1037,2,3.2662996905148876
18164,378,1044,3,3.13111494236403
18165,378,1046,3,3.2014070198207474
18166,378,1061,2,3.1666666666666665
18167,378,1107,3,2.832998086120709
18168,378,1134,4,2.999134131896568
18169,378,1180,3,3.2
18170,378,1220,3,3.033393541894211
18171,378,1232,3,3.1333333333333333
18172,378,1267,3,3.0985999925567413
18173,378,1284,2,3.066666666666667
18174,378,1439,3,3.033333333333333
18175,378,1478,3,2.8333103890356
18176,379,2,3,3.8648407536023033
18177,379,4,5,4.198648202775562
18178,379,8,5,4.164128474774183
18179,379,23,4,4.432978358067666
18180,379,50,4,4.40004936180744
18181,379,52,4,4.062707248869261
18182,379,54,2,3.8962313249038107
18183,379,69,4,4.000662222011946
18184,379,82,4,4.066326416073971
18185,379,83,4,3.997658609740827
18186,379,90,2,4.161375081965564
18187,379,98,5,4.3326359897612186
18188,379,133,4,4.232501745969323
18189,379,135,4,4.165841300760166
18190,379,152,5,3.9626999961007314
18191,379,157,4,4.166687764865559
18192,379,164,4,3.8631014260012146
18193,379,176,5,4.066490639880724
18194,379,177,4,4.263766467412211
18195,379,192,4,4.063561665429575
18196,379,196,4,4.1312867008905485
18197,379,199,4,4.365083914192488
18198,379,202,5,4.100081834160307
18199,379,211,5,4.265351630013721
18200,379,216,4,4.39945656537733
18201,379,230,4,3.8656195283883674
18202,379,239,4,4.13237517435233
18203,379,270,3,4.099051515837603
18204,379,284,4,4.096345364151668
18205,379,294,3,3.7975359116567664
18206,379,300,3,3.59450808537622
18207,379,391,4,3.732568011771941
18208,379,401,3,4.1316960634998035
18209,379,402,3,3.7655328994079618
18210,379,417,5,3.9656814220879366
18211,379,443,4,4.2640239007769685
18212,379,448,4,3.833630219091166
18213,379,451,4,4.130912573191213
18214,379,452,3,3.99400366637003
18215,379,480,5,4.466655860559268
18216,379,496,5,3.800402959600014
18217,379,504,5,4.1001549917790445
18218,379,520,5,3.7321540575118486
18219,379,522,5,3.897226353525835
18220,379,523,4,4.199429438254768
18221,379,530,5,4.129048667966206
18222,379,554,4,3.6998772835390827
18223,379,603,5,4.567111749178017
18224,379,616,2,4.161948923821372
18225,379,637,2,4.095680554982474
18226,379,651,4,4.333743847006005
18227,379,655,5,4.465313697762585
18228,379,686,4,4.197998630652474
18229,379,705,4,4.099561335558117
18230,379,732,5,4.2659013944628725
18231,379,735,4,4.09779223658634
18232,379,855,4,3.7988137599262513
18233,379,1032,2,3.8666666666666667
18234,379,1206,2,4.06543838622606
18235,379,1219,2,3.932922125565222
18236,380,1,4,3.3994831548825393
18237,380,22,4,3.500296362544554
18238,380,59,4,3.0652625540671385
18239,380,62,1,3.167532238952377
18240,380,64,3,3.5015150736773366
18241,380,69,4,3.299238900883129
18242,380,114,3,3.0661854943065996
18243,380,118,2,2.8992562910987396
18244,380,132,4,3.3663282550276628
18245,380,135,3,3.599320664520814
18246,380,154,3,3.6335632802762414
18247,380,172,3,3.500112136194912
18248,380,176,3,3.3660933715637116
18249,380,177,3,3.5662879602504107
18250,380,180,2,3.631898793000784
18251,380,181,3,3.101971336452314
18252,380,185,4,3.6666912084996532
18253,380,186,3,3.4335675766764826
18254,380,197,3,3.367578167657387
18255,380,229,3,2.966858664928912
18256,380,241,2,3.166975148643578
18257,380,300,3,3.1305333095404038
18258,380,313,4,3.268138750454489
18259,380,427,4,3.66704879082782
18260,380,428,3,3.400769772707241
18261,380,433,3,3.1317690173961106
18262,380,449,3,3.067625075753198
18263,380,465,4,2.9663506154309482
18264,380,474,4,3.6337002797776248
18265,380,483,4,3.6005351804575927
18266,380,496,4,3.433540783842347
18267,380,518,3,3.2986500349474626
18268,380,527,4,3.267425691702191
18269,380,530,5,3.298775066299992
18270,380,587,4,2.9996195630514384
18271,380,630,2,3.233251861796877
18272,380,631,4,3.3310855645574082
18273,380,652,3,3.364495028250837
18274,380,709,4,3.432987593983718
18275,380,732,4,3.165317723772193
18276,380,753,4,2.9307817948400574
18277,380,856,3,3.032544954810527
18278,380,923,3,3.1325044436248684
18279,380,1168,3,2.8321552127812373
18280,380,1444,1,3.101380610250977
18281,380,1449,4,3.066771542756314
18282,381,13,4,4.100019855462067
18283,381,30,4,3.865029642020246
18284,381,49,2,3.9989025896346195
18285,381,50,5,4.299524401137699
18286,381,77,2,3.5650443704968913
18287,381,83,4,4.13253279327725
18288,381,97,4,4.000629760505074
18289,381,100,4,4.068037843964349
18290,381,129,4,3.797385434214709
18291,381,133,5,3.8643618303915006
18292,381,135,5,4.13373488714162
18293,381,175,5,4.165421141791266
18294,381,191,5,4.16649735022169
18295,381,212,5,4.099029625466137
18296,381,216,5,3.9672771467407615
18297,381,281,2,3.7319595280840083
18298,381,304,5,3.6987223416833404
18299,381,378,4,3.9670129001344914
18300,381,403,3,4.1650338079726765
18301,381,459,4,3.83307290187048
18302,381,473,5,4.36757142692718
18303,381,485,4,3.996985307753402
18304,381,495,4,3.8334071613815053
18305,381,498,5,4.266705346219543
18306,381,501,4,4.298858169775939
18307,381,512,4,3.8323355319420784
18308,381,582,5,4.029905626967319
18309,381,634,3,3.4995876787610407
18310,381,647,4,4.097974480914517
18311,381,652,5,4.065520800561663
18312,381,660,2,4.097493125945611
18313,381,694,4,3.866289112042584
18314,381,724,3,4.299544647612728
18315,381,771,2,3.867423880670666
18316,381,914,1,3.866659823440819
18317,381,1400,3,3.499664879007846
18318,381,1439,3,3.568530291941032
18319,381,1533,4,
18320,382,9,4,3.4757517386870926
18321,382,25,2,3.4674562550419856
18322,382,98,3,3.536094048871373
18323,382,127,3,3.6023437872812356
18324,382,137,2,3.5417481382669123
18325,382,171,3,3.5997456394710503
18326,382,183,3,3.603628771961856
18327,382,276,3,3.573566958313242
18328,382,290,4,3.537344616748928
18329,382,474,5,3.5334792243325177
18330,382,475,3,3.5691304990756407
18331,382,481,5,3.504538466314056
18332,382,508,3,3.603810463751317
18333,382,531,4,3.502678185013309
18334,382,546,2,3.5670114190807043
18335,382,639,3,3.5775716998524527
18336,382,717,3,3.562566078529358
18337,382,1142,3,3.5406624153543786
18338,382,1229,5,3.4507177013874046
18339,382,1534,4,3.349386199839656
18340,383,9,5,4.432324478370877
18341,383,14,5,4.432735228995535
18342,383,19,4,4.632832923786803
18343,383,86,5,4.466713042857459
18344,383,137,5,4.334209698381165
18345,383,197,5,4.43363906428219
18346,383,313,2,4.532568165328099
18347,383,319,2,4.3683663593589275
18348,383,321,5,4.435519943919501
18349,383,425,4,4.331157191527651
18350,383,464,4,4.233012548684722
18351,383,474,5,4.433092866908175
18352,383,475,2,4.368539153648336
18353,383,483,5,4.332481654331951
18354,383,505,4,4.465990543744573
18355,383,513,5,4.365403323208608
18356,383,603,5,4.467020025518311
18357,383,641,4,4.53249377879724
18358,383,663,5,4.4653046204782525
18359,384,272,5,4.130962429036224
18360,384,343,3,4.202054226114056
18361,384,347,4,4.269059438780909
18362,384,355,4,4.198349697798136
18363,384,689,4,4.264959954152332
18364,384,748,4,4.1972519448422325
18365,385,4,2,4.036348748019011
18366,385,29,1,3.67413175802268
18367,385,42,1,3.9665570921541744
18368,385,48,5,3.7335069622153076
18369,385,56,5,3.67144006924667
18370,385,79,3,3.5693268656917936
18371,385,82,1,3.372715480706353
18372,385,87,3,3.9020385516284715
18373,385,99,2,3.804539345335468
18374,385,114,5,3.6666666666666665
18375,385,128,5,3.7342893139840676
18376,385,129,3,3.5007443094882396
18377,385,153,4,4.000686878127227
18378,385,156,4,3.768347482193117
18379,385,168,3,4.068769298256174
18380,385,171,3,3.466044149458365
18381,385,172,2,3.7696377925339264
18382,385,174,2,3.5348851329772897
18383,385,180,4,3.967492252180668
18384,385,181,1,3.7362986188263823
18385,385,189,5,3.666990599584752
18386,385,194,3,3.5020519885279344
18387,385,195,1,3.7059962847374126
18388,385,199,3,4.002295989756855
18389,385,209,4,4.001141890333484
18390,385,216,2,3.901453323558642
18391,385,218,2,3.8678819889598333
18392,385,221,5,3.4999031281325617
18393,385,224,2,3.499103299350004
18394,385,249,2,3.7352054862416995
18395,385,253,3,3.666909762869406
18396,385,257,3,3.968786186045844
18397,385,262,4,3.533660384115813
18398,385,285,5,3.9332752639300983
18399,385,286,3,4.003121813227158
18400,385,290,3,3.734231700937668
18401,385,293,3,3.800493636233045
18402,385,304,3,3.8681267145639864
18403,385,325,4,3.7351097293738276
18404,385,337,4,3.7
18405,385,340,4,3.3325186894832224
18406,385,367,4,3.9335152594864473
18407,385,385,1,3.6752715338953457
18408,385,403,3,3.3398946755661223
18409,385,408,5,3.799160027401425
18410,385,423,2,3.7042368133212635
18411,385,435,3,3.7041365141338654
18412,385,447,3,3.9666779482215806
18413,385,458,3,3.832583519007051
18414,385,462,2,4.067601196748678
18415,385,474,5,4.066823002401124
18416,385,480,5,4.001724083074593
18417,385,485,4,3.6375265783427415
18418,385,489,5,3.3662838269168245
18419,385,500,4,3.7333333333333334
18420,385,503,3,3.7331962135811385
18421,385,523,4,3.7012818818841495
18422,385,524,5,3.199924339783684
18423,385,526,3,3.8342559360058126
18424,385,606,4,3.633869352111373
18425,385,629,2,4.0672022673006225
18426,385,661,4,3.801843924203805
18427,385,663,4,3.6355200081678283
18428,385,673,2,3.9666625922669123
18429,385,705,3,3.5001916239464017
18430,385,767,1,3.7666666666666666
18431,385,794,2,3.7043790302619994
18432,385,922,4,3.465498101539281
18433,385,942,2,3.9001336255157106
18434,385,965,4,3.466666666666667
18435,385,1010,3,3.733797439296015
18436,385,1021,5,3.633546713112839
18437,385,1071,4,3.5
18438,385,1129,5,3.4997174751099203
18439,385,1135,1,3.9661320887536133
18440,385,1353,4,3.7666666666666666
18441,385,1367,5,3.066666666666667
18442,385,1411,3,3.5007069066937926
18443,385,1536,5,
18444,386,7,3,3.766769930001747
18445,386,50,4,3.8867815329944935
18446,386,121,3,3.8804394237769495
18447,386,455,3,3.8267852304072223
18448,386,546,2,3.8220002573969887
18449,387,2,4,3.236344270536504
18450,387,24,5,3.4975318480650928
18451,387,31,3,3.4017561415628537
18452,387,32,5,3.265963721294214
18453,387,39,3,3.5663033765299987
18454,387,46,3,3.066372621192042
18455,387,48,4,3.16658990570797
18456,387,52,5,3.7316833791389628
18457,387,55,3,3.963572185460855
18458,387,56,5,3.7306196463542287
18459,387,58,4,3.5334511081095052
18460,387,69,3,3.5986180349017456
18461,387,71,2,3.5327942470948823
18462,387,81,3,3.3299405238001794
18463,387,82,4,3.067815754289347
18464,387,83,4,3.33409021671079
18465,387,116,3,3.3636588517577675
18466,387,133,2,3.4325836329878525
18467,387,136,3,3.3342944517356687
18468,387,144,3,3.3020834770717578
18469,387,152,1,2.8981565854672433
18470,387,168,5,3.7667167001499666
18471,387,169,5,3.264160312872671
18472,387,180,4,3.632560092266378
18473,387,182,5,3.6668516570402825
18474,387,183,4,3.7650918410984047
18475,387,189,5,3.432187315453116
18476,387,198,4,3.4335368338167047
18477,387,199,4,3.867599765271526
18478,387,200,5,3.73385670386434
18479,387,201,5,3.1997588283524725
18480,387,202,3,3.499146501580466
18481,387,203,4,3.798022667656019
18482,387,208,3,3.2668057247905233
18483,387,210,4,3.334417542349227
18484,387,218,3,3.7647732215057803
18485,387,224,5,3.0309992770844216
18486,387,227,4,3.502398895003777
18487,387,268,3,3.2331618889638882
18488,387,288,3,3.3983606149617493
18489,387,294,2,2.5693020349225493
18490,387,317,4,3.6664024936579995
18491,387,333,3,2.9296921782747805
18492,387,380,2,3.336775828461432
18493,387,381,4,3.3327188194090183
18494,387,393,2,3.3351506960337476
18495,387,414,4,3.299150157471619
18496,387,418,3,3.4694136068230375
18497,387,423,3,3.2010400867312025
18498,387,431,3,3.333896376500518
18499,387,432,4,3.867777782530435
18500,387,436,4,3.599892834244813
18501,387,441,1,2.9661826008181134
18502,387,444,4,3.570910469838115
18503,387,447,4,3.436053201513544
18504,387,448,3,3.4357026163100075
18505,387,458,1,2.929752762557205
18506,387,461,5,3.6967865443573693
18507,387,488,3,3.1263062379558577
18508,387,501,4,3.330721885862257
18509,387,514,3,3.2330607380660044
18510,387,520,4,3.6669735407031627
18511,387,559,3,3.102244369968329
18512,387,561,3,3.435263298492711
18513,387,564,1,3.1668958072345568
18514,387,566,3,3.468964675692766
18515,387,578,2,2.9674812565034276
18516,387,651,2,3.400673098459104
18517,387,672,2,3.498173921740764
18518,387,674,2,3.5335775618089373
18519,387,692,1,3.1302255177407137
18520,387,693,5,3.7320291421452714
18521,387,697,1,3.1985859989816974
18522,387,744,3,3.2325845955749224
18523,387,773,4,3.4
18524,387,844,5,2.965524738755282
18525,387,845,4,3.035024586317928
18526,387,854,5,3.066666666666667
18527,387,942,4,3.567658982565932
18528,387,943,4,3.133711830379112
18529,387,984,1,2.9000931641671097
18530,387,1007,5,3.1666177629213563
18531,387,1008,4,2.999237107482666
18532,387,1012,4,2.8338616124232785
18533,387,1014,3,3.299401809092047
18534,387,1019,4,3.098692825466634
18535,387,1069,2,3.133644243034912
18536,387,1097,3,3.3666666666666667
18537,387,1115,3,3.0336247503320206
18538,387,1118,3,3.332751561480191
18539,387,1143,5,3.066666666666667
18540,387,1166,3,2.9334663590459282
18541,387,1199,5,3.4
18542,387,1538,3,2.8
18543,388,5,4,4.233152844827411
18544,388,56,3,4.230605639632555
18545,388,117,5,4.2668536367653305
18546,388,147,4,4.2669265069009645
18547,388,184,4,4.135955453436095
18548,388,310,5,4.103987229629106
18549,388,313,5,4.167935739467223
18550,388,326,5,4.201275755114244
18551,388,690,5,4.200487371688697
18552,388,816,4,4.22051374497847
18553,389,4,4,4.167297112751713
18554,389,28,4,3.8317351064077596
18555,389,29,2,3.5718315599315344
18556,389,38,2,3.8696899925063417
18557,389,53,2,3.8323348332281295
18558,389,71,4,3.6657005099866176
18559,389,98,4,4.131498114024333
18560,389,100,5,4.065423980445247
18561,389,109,3,3.6970011791903
18562,389,111,3,3.8308197978878535
18563,389,124,4,4.132944947821399
18564,389,136,4,3.9975179028814805
18565,389,142,3,3.9316969788115212
18566,389,151,4,4.130400323673155
18567,389,153,3,4.266422887310608
18568,389,159,2,4.064636770807073
18569,389,160,4,3.5646971138120205
18570,389,176,4,4.098274048694269
18571,389,194,4,3.86632187145332
18572,389,204,4,3.766804068974893
18573,389,216,2,4.166905380262982
18574,389,217,3,3.8008724413946213
18575,389,249,3,3.7686199519148365
18576,389,275,5,3.867020797702169
18577,389,378,5,4.066869844713147
18578,389,395,2,3.8348903329461836
18579,389,402,3,3.53266124910992
18580,389,404,5,4.099566939246369
18581,389,414,4,3.8632387483035364
18582,389,429,4,3.7987276414734197
18583,389,478,5,3.463624828003267
18584,389,479,4,4.133213678725184
18585,389,490,3,3.2973548725390596
18586,389,492,5,3.661251838346307
18587,389,493,5,3.497106933626051
18588,389,496,4,4.065656859645699
18589,389,498,5,4.100307625636037
18590,389,502,4,3.3977255552587677
18591,389,504,4,3.7627398133000685
18592,389,507,5,3.725651744607995
18593,389,517,4,3.9957372957164132
18594,389,518,4,4.232393450425621
18595,389,550,3,3.8351547401277557
18596,389,583,2,3.532608318055198
18597,389,607,3,3.697513853417225
18598,389,613,5,3.498837853047209
18599,389,656,5,3.6315504077778327
18600,389,662,3,3.598382935432797
18601,389,699,5,3.898066967386555
18602,389,705,5,3.5259143855751662
18603,389,715,3,3.732675235909832
18604,389,736,5,3.8632463043267
18605,389,756,2,3.403868645546402
18606,389,778,4,3.795916745033919
18607,389,785,3,3.532752195325627
18608,389,792,4,3.8647451221306954
18609,389,836,4,3.099197610853044
18610,389,845,4,3.7949243017508816
18611,389,942,3,3.8983907207694775
18612,389,955,4,3.763937234255171
18613,389,1052,2,3.8666666666666667
18614,389,1074,2,3.8633510076022612
18615,389,1119,3,3.8671471552588077
18616,389,1203,5,3.630912675393952
18617,389,1286,5,3.2984633866128097
18618,389,1298,5,3.7333333333333334
18619,389,1451,5,3.2
18620,389,1518,2,3.8332488713391513
18621,389,1530,2,4.133333333333334
18622,390,100,5,3.7399025899131004
18623,390,124,4,3.7915025166829732
18624,390,181,4,3.8530453739542847
18625,390,289,3,3.855227427287448
18626,390,304,5,3.6918009558664475
18627,390,328,4,3.7496592567306988
18628,390,331,2,3.68412479378444
18629,390,713,4,3.8371449659498573
18630,390,740,4,3.822610511714123
