,user,item,observed,prediction
16739,892,98,5,3.84937249584683
16740,892,99,3,4.169434336325951
16741,892,117,4,3.845313332057628
16742,892,121,4,3.8033710825125646
16743,892,125,4,3.792529222604252
16744,892,129,3,3.994736435829354
16745,892,131,4,4.175461870326339
16746,892,133,3,3.7452463982284536
16747,892,135,5,4.442954196042415
16748,892,136,4,4.157545677904265
16749,892,150,5,4.1138679049278775
16750,892,155,2,3.811116905205988
16751,892,157,5,4.308242061933508
16752,892,159,4,3.6088387262886212
16753,892,162,4,4.229477646883432
16754,892,168,4,4.191085916464967
16755,892,175,4,4.368399293464075
16756,892,180,5,4.328171202339417
16757,892,181,4,3.9034283853817144
16758,892,183,5,4.216705913602137
16759,892,184,4,4.02820865117
16760,892,186,3,4.010763643621765
16761,892,188,5,3.737662199549439
16762,892,192,5,4.220530110737251
16763,892,194,4,4.350239402474475
16764,892,195,5,4.161362979411916
16765,892,196,4,4.085662825684843
16766,892,202,4,4.03794475350014
16767,892,204,4,3.885683713753481
16768,892,208,4,4.189858788570609
16769,892,210,4,3.7966037445818803
16770,892,213,3,3.873994274030155
16771,892,215,4,4.144346133919287
16772,892,216,5,3.9517214322014036
16773,892,222,4,4.017356485222305
16774,892,227,4,3.8727470847140273
16775,892,228,3,4.225542273728797
16776,892,233,5,3.809367831403059
16777,892,238,4,4.288446332326314
16778,892,239,4,3.9681175850188755
16779,892,274,4,3.9774449058665677
16780,892,276,4,4.303265024061856
16781,892,288,4,4.012849993783374
16782,892,300,4,3.657302216385713
16783,892,318,5,4.030951039464011
16784,892,357,5,3.8693602605753505
16785,892,367,4,3.790687947716172
16786,892,378,4,3.9373499358794817
16787,892,380,4,3.8906651032738595
16788,892,401,3,3.9720965768438377
16789,892,405,4,3.55361682566095
16790,892,417,3,3.9740871208220194
16791,892,418,4,3.9225240463224096
16792,892,419,3,4.024288551110797
16793,892,420,2,4.278586188487692
16794,892,422,1,4.108954470867362
16795,892,425,5,4.28053771639649
16796,892,430,5,3.703741850132843
16797,892,431,4,4.03727789068901
16798,892,435,4,4.192522353902158
16799,892,436,3,4.0871690470803115
16800,892,447,3,3.8874115515863368
16801,892,449,2,3.8687342701784706
16802,892,465,4,3.903100648485687
16803,892,470,4,3.8583915770839505
16804,892,473,3,4.207436506187859
16805,892,477,4,3.909529225168966
16806,892,478,5,3.9564251400039785
16807,892,479,5,3.944702203947951
16808,892,480,4,4.36241834460743
16809,892,482,5,3.810524329977759
16810,892,483,5,4.221821079185584
16811,892,484,5,4.442716466734674
16812,892,487,5,4.2697220452544915
16813,892,495,4,3.9918226195593127
16814,892,497,4,3.8507430641318043
16815,892,511,5,4.017556158724304
16816,892,515,5,4.01104077494931
16817,892,516,5,3.817781810489896
16818,892,521,5,3.9687656021994036
16819,892,523,5,3.964846176575908
16820,892,525,5,4.041884835060617
16821,892,526,4,4.0082431733375365
16822,892,542,1,3.799551583762072
16823,892,566,4,3.891200965109024
16824,892,568,4,3.801140057393985
16825,892,576,4,4.047664930901259
16826,892,582,3,4.035143483495155
16827,892,601,5,4.118070576729652
16828,892,612,5,4.220189858287833
16829,892,613,5,3.948452580689858
16830,892,625,3,3.6628383154034445
16831,892,631,4,4.311778884326596
16832,892,633,4,3.940196286369346
16833,892,636,4,3.817602326124719
16834,892,641,5,3.9365968431003564
16835,892,659,4,4.000056210578037
16836,892,663,5,3.8782561459868603
16837,892,679,3,4.031419383832256
16838,892,684,5,3.7898361960538733
16839,892,692,4,3.679677393818549
16840,892,705,4,4.187007031992276
16841,892,739,4,3.670565786545772
16842,892,755,4,4.00923563423661
16843,892,760,3,3.86898157798481
16844,892,763,2,3.860672262862719
16845,892,765,2,3.8883588602484664
16846,892,768,4,3.739227345429889
16847,892,797,4,4.117256275555874
16848,892,825,4,3.919312702219158
16849,892,826,2,3.7055926542057267
16850,892,837,5,4.020361916023938
16851,892,951,4,3.818223170055295
16852,892,969,4,3.9772876666673196
16853,892,1035,3,3.8721056089720474
16854,892,1078,3,3.8223804921473494
16855,892,1091,2,3.7864515993558756
16856,892,1118,3,3.9035098286683283
16857,892,1124,4,4.288785793871537
16858,892,1269,5,4.294587607070084
16859,892,1285,4,4.015261016928497
16860,892,1444,3,4.00869834240171
16861,893,11,4,3.443255959351689
16862,893,24,4,3.3522662865357575
16863,893,50,5,2.6232022186696646
16864,893,69,5,2.267549293015777
16865,893,96,4,3.2665682338246977
16866,893,118,4,2.8962823998032237
16867,893,121,4,3.0012330111265917
16868,893,125,3,2.583223556162702
16869,893,151,4,1.629407128847733
16870,893,161,5,2.9617271044556386
16871,893,220,3,1.0
16872,893,235,3,2.594982221964051
16873,893,258,3,3.0301124479016246
16874,893,260,2,1.5107525999199831
16875,893,286,4,1.893542039795423
16876,893,288,3,3.0509133166199764
16877,893,290,3,2.551049845322244
16878,893,298,4,2.37447562935563
16879,893,323,2,2.8411507139232626
16880,893,358,2,2.4006088076023406
16881,893,476,3,1.0
16882,893,531,4,2.286437686104491
16883,893,597,4,2.574851083731932
16884,893,759,3,1.0
16885,893,771,3,1.3762111366852574
16886,893,781,3,2.5124349221950593
16887,893,815,3,2.67224166211066
16888,893,819,3,1.0
16889,893,820,3,1.894049152190769
16890,893,845,3,2.5768181050859806
16891,893,928,3,2.6327237978995495
16892,893,976,1,1.417129902611161
16893,893,1012,3,1.7260595773716072
16894,894,1,4,3.555371696177464
16895,894,7,4,3.4251934944686666
16896,894,9,4,3.7654846706029863
16897,894,10,4,3.700063560880026
16898,894,16,3,3.285298574325372
16899,894,19,4,3.61147968315291
16900,894,20,5,3.4402967918048297
16901,894,25,2,3.5725956799404246
16902,894,26,4,3.5877684281949245
16903,894,30,4,3.9085114256044413
16904,894,32,4,3.7176346729557577
16905,894,50,4,3.5224642647088196
16906,894,52,4,3.6840610860038687
16907,894,57,4,3.955016691887308
16908,894,60,5,3.796557549861976
16909,894,61,4,3.695265562980171
16910,894,70,3,3.428894566971181
16911,894,93,4,3.554344912768046
16912,894,100,4,3.667386315598979
16913,894,109,1,3.691496965958683
16914,894,113,4,3.6761894352806945
16915,894,116,4,3.59592279893099
16916,894,117,3,3.3768777921316686
16917,894,124,5,3.7335671237330654
16918,894,125,3,3.3749046834839365
16919,894,126,3,3.455924331388562
16920,894,137,5,3.5048703452337273
16921,894,148,3,3.4876118757353534
16922,894,165,4,3.596842333312933
16923,894,166,4,3.5664356198051292
16924,894,171,3,3.675899994422627
16925,894,179,5,3.6743060929092985
16926,894,190,5,3.7079061319637066
16927,894,198,4,3.767215287133567
16928,894,212,5,3.733458030062192
16929,894,213,4,3.6041260461584868
16930,894,236,4,3.3122581254717045
16931,894,237,4,3.5235655963902204
16932,894,242,4,3.604769839226731
16933,894,248,4,3.7189323114871975
16934,894,250,4,3.37330443536622
16935,894,260,2,3.4295570814028937
16936,894,262,4,3.524919224318816
16937,894,268,3,3.510677810469269
16938,894,270,3,3.486457143867707
16939,894,271,2,3.509197364445959
16940,894,272,4,3.447838821850384
16941,894,276,5,3.5136636225906313
16942,894,277,4,3.6344749088438206
16943,894,278,4,3.647978875338735
16944,894,279,4,3.75598502625627
16945,894,280,3,3.694767587693851
16946,894,284,3,3.6944872728176765
16947,894,286,5,3.417974292534396
16948,894,287,4,3.500413374144842
16949,894,289,2,3.6243659543651003
16950,894,290,2,3.5498287164064943
16951,894,292,4,3.750323799503855
16952,894,293,4,3.5543911583394587
16953,894,295,3,3.540330542576968
16954,894,298,3,3.4356761713097037
16955,894,300,4,3.3438788433076883
16956,894,303,4,3.797822547283924
16957,894,305,4,3.5177545950252926
16958,894,312,3,3.52107028170038
16959,894,313,4,3.4389113927351636
16960,894,315,4,3.684834606958319
16961,894,316,4,3.4980349146405043
16962,894,318,5,3.4748564085509632
16963,894,322,3,3.472023124552629
16964,894,330,3,3.711709370999997
16965,894,331,4,3.3876029000182153
16966,894,334,3,3.498003081087399
16967,894,339,4,3.586377454936344
16968,894,340,4,3.5647437766656145
16969,894,345,4,3.5565280860789827
16970,894,347,4,3.5124092586368394
16971,894,350,3,3.7073495261653786
16972,894,462,4,3.8142776831769423
16973,894,463,4,3.8252772343743553
16974,894,472,3,3.4312688342552646
16975,894,508,3,3.5179221796091884
16976,894,509,4,3.7672428465317043
16977,894,512,5,3.6092593311641155
16978,894,529,4,3.792268232315232
16979,894,531,3,3.4368501991557627
16980,894,534,4,3.6756826672521203
16981,894,536,5,3.8842671402795914
16982,894,591,4,3.4144740276640726
16983,894,595,3,3.341730513736144
16984,894,628,3,3.637284068474529
16985,894,639,5,3.8447097588406907
16986,894,676,3,3.6915153366332705
16987,894,678,3,3.2295361625264216
16988,894,689,3,3.447821724076595
16989,894,698,4,3.595623825448128
16990,894,702,4,3.5825809635543298
16991,894,707,4,3.790266431743756
16992,894,718,3,3.488088963778561
16993,894,736,4,3.4642071870150497
16994,894,750,4,3.843731099753279
16995,894,754,4,3.427278691895623
16996,894,818,3,3.551189970033348
16997,894,827,3,3.4993478813463432
16998,894,874,4,3.652605737287392
16999,894,875,3,3.5631910341598796
17000,894,879,4,3.4288859759221246
17001,894,883,3,3.51618206480744
17002,894,887,4,3.6572051316554677
17003,894,902,3,3.6728584767252506
17004,894,903,4,3.83704417252668
17005,894,905,3,3.5076740035816574
17006,894,922,4,3.482006755927214
17007,894,933,3,3.462901842968985
17008,894,935,3,3.793648906369079
17009,894,936,4,3.5835126691541763
17010,894,960,5,3.7576933612426213
17011,894,961,4,3.9381584770342513
17012,894,971,3,3.894840296789074
17013,894,978,3,3.6947406999079746
17014,894,990,3,3.634294710536229
17015,894,1005,5,3.522706319797459
17016,894,1007,3,3.6550034405433602
17017,894,1009,4,3.859197511103591
17018,894,1023,3,3.4732663195370774
17019,894,1038,3,3.381987189215701
17020,894,1089,2,3.318374298568908
17021,894,1115,4,3.5577007117172403
17022,894,1150,4,3.350798771900459
17023,894,1153,3,3.721697584297619
17024,894,1194,5,3.775751816122857
17025,894,1255,4,3.4922796901117628
17026,894,1258,3,3.4523865429296197
17027,894,1281,3,3.3572881745112495
17028,894,1295,3,3.2465753429067363
17029,894,1403,3,3.4830645175577484
17030,894,1404,3,4.020399754172199
17031,894,1592,4,
17032,895,1,4,4.225972251675076
17033,895,100,4,4.0449876775316875
17034,895,117,3,4.132806020255614
17035,895,151,5,3.1714513129284176
17036,895,222,3,2.012033671172507
17037,895,275,5,3.824574313124888
17038,895,283,4,3.9872892171093195
17039,895,294,4,3.978361959239854
17040,895,328,4,3.159417623848176
17041,895,742,4,1.0
17042,895,748,3,1.0
17043,895,885,2,1.643684392602671
17044,895,988,3,1.0
17045,895,1014,3,1.0
17046,896,2,3,2.7239494576424828
17047,896,4,3,2.771440995016124
17048,896,7,4,2.4596008599932304
17049,896,9,4,2.673149369828049
17050,896,11,2,2.6778974336049464
17051,896,19,2,2.9097614740998563
17052,896,23,2,2.698576733831625
17053,896,24,4,2.5558994610367693
17054,896,28,2,2.988973530534757
17055,896,29,2,2.5724533412261192
17056,896,33,2,2.638018650482557
17057,896,42,4,2.83958744824899
17058,896,43,3,2.3276482191751495
17059,896,51,2,2.717321135835596
17060,896,53,1,2.4159725732710156
17061,896,54,2,2.5029530381258813
17062,896,58,3,2.8057368785217673
17063,896,62,2,2.624051670860552
17064,896,68,3,2.437653762288803
17065,896,69,5,2.7014079201465595
17066,896,71,5,2.927025977439603
17067,896,73,3,2.6091966222305194
17068,896,77,4,2.8928663637656418
17069,896,79,5,2.957990467770035
17070,896,80,2,2.9146984509899005
17071,896,83,5,2.6868916213634852
17072,896,85,3,2.608899249866546
17073,896,88,5,3.1496000429393263
17074,896,91,2,2.553833073919456
17075,896,92,1,2.724972418424811
17076,896,96,5,2.524711756707845
17077,896,100,3,2.7210062643445716
17078,896,101,3,2.7109071449161743
17079,896,117,2,2.6234859321548925
17080,896,124,4,2.8224642231985655
17081,896,127,5,2.8966405167578477
17082,896,128,4,2.8107677011254344
17083,896,129,4,2.8982199289705806
17084,896,139,2,2.5852234536574112
17085,896,143,4,2.6858507260834967
17086,896,145,1,2.5798760131551823
17087,896,147,2,2.4730240549271305
17088,896,148,2,2.7773670643596415
17089,896,153,4,3.0673551588010173
17090,896,154,3,2.728749980039704
17091,896,160,3,2.5766568854055003
17092,896,164,4,3.077565263376704
17093,896,172,5,3.0643272674241975
17094,896,173,5,3.2865838840080515
17095,896,176,5,2.7265725678103836
17096,896,179,2,2.622766867743052
17097,896,180,5,3.14058287980481
17098,896,181,5,2.8540031598008997
17099,896,183,4,2.900823881917865
17100,896,184,3,2.9028358676220254
17101,896,188,3,3.0029501683824407
17102,896,190,5,2.948831827208748
17103,896,195,4,3.0676337550595547
17104,896,199,3,3.0304473415204716
17105,896,202,2,3.1433097137808033
17106,896,203,5,2.477309676924529
17107,896,204,4,2.8101600550363375
17108,896,206,3,3.209458004405283
17109,896,210,4,2.8114635355349407
17110,896,211,4,2.829941433504534
17111,896,219,3,2.6051544851240838
17112,896,225,1,2.717988460848479
17113,896,229,4,2.763291706174183
17114,896,231,1,2.7809847907674055
17115,896,234,4,3.362474247188371
17116,896,235,1,2.528093644036617
17117,896,237,5,2.9716711479966427
17118,896,239,4,2.7189607626729506
17119,896,241,5,2.85364730619922
17120,896,245,4,2.8016410397709794
17121,896,248,4,2.950854318405899
17122,896,250,3,2.6307265921624405
17123,896,257,4,2.7065337326225776
17124,896,258,5,2.6630557825971968
17125,896,260,2,2.7229530491094627
17126,896,265,4,2.8579966130500494
17127,896,274,2,3.032247871582642
17128,896,282,2,2.818805157872081
17129,896,284,4,2.944312447164774
17130,896,288,3,2.741904614872152
17131,896,300,2,2.870334977598681
17132,896,307,3,2.7015478358781
17133,896,313,4,2.8730960905662952
17134,896,317,4,2.7861236478074787
17135,896,320,3,2.7920717371451196
17136,896,328,1,2.7141458567880687
17137,896,371,2,2.489691629773058
17138,896,379,2,2.735373259607935
17139,896,380,2,2.7442975631225677
17140,896,386,3,2.662243339902797
17141,896,387,2,3.039401585930759
17142,896,392,3,2.5438809132490747
17143,896,393,3,3.0113631940645162
17144,896,399,1,2.5426336892124906
17145,896,402,4,2.7792409412400967
17146,896,420,4,2.8898789604202526
17147,896,422,3,2.858952103979085
17148,896,425,2,2.8496774157591473
17149,896,426,2,2.8567347714475306
17150,896,427,4,3.184228700719438
17151,896,430,3,2.867425396579869
17152,896,435,4,2.85066330501551
17153,896,450,1,2.656169463500322
17154,896,455,2,2.456188379152884
17155,896,461,3,2.8613428968149615
17156,896,468,2,2.8816117329700526
17157,896,470,2,2.764483495564675
17158,896,473,2,2.64673968043048
17159,896,478,5,2.61789549557433
17160,896,480,3,2.659894866833006
17161,896,482,3,2.967719288712292
17162,896,483,3,2.787725638706219
17163,896,484,4,2.8698292147269524
17164,896,489,5,2.850862593620452
17165,896,493,5,2.8509588523827056
17166,896,496,4,3.093627400961133
17167,896,511,5,2.8294399811006703
17168,896,527,4,2.9907378793460317
17169,896,550,2,2.9173511633441427
17170,896,554,2,2.8370458992206333
17171,896,557,3,2.844569366327293
17172,896,559,3,2.6457366708806997
17173,896,566,4,2.6131933662299485
17174,896,570,2,2.5266721379348596
17175,896,575,2,3.057114624586759
17176,896,578,2,3.0006295882260376
17177,896,582,2,2.81456224223372
17178,896,587,3,2.845317105169285
17179,896,588,5,2.75042597285826
17180,896,591,3,2.8127132650538824
17181,896,616,3,2.8132866683713735
17182,896,632,2,2.474782406453674
17183,896,636,3,2.611750526607506
17184,896,637,2,2.7585124610205143
17185,896,642,2,2.815773230775835
17186,896,647,3,2.690905532844812
17187,896,651,4,3.307629965966359
17188,896,654,3,2.9445239568682515
17189,896,655,4,3.171136253146811
17190,896,658,4,2.7227102696411607
17191,896,660,5,2.6805147054723912
17192,896,661,4,2.6710332519591375
17193,896,662,3,2.7172985289490956
17194,896,665,1,2.997814038841104
17195,896,679,3,2.738411901978157
17196,896,692,4,2.9089963550619427
17197,896,705,5,3.00575615180136
17198,896,709,3,2.740131669693565
17199,896,710,4,3.1942842214316136
17200,896,715,3,2.693103905371768
17201,896,719,1,2.457019114137881
17202,896,720,1,2.4507072181589686
17203,896,730,4,3.0278258894069743
17204,896,735,3,2.8482068867339394
17205,896,742,1,2.687912222657447
17206,896,746,3,2.4736859790939163
17207,896,751,4,2.9139390078492693
17208,896,760,2,2.4631014824414335
17209,896,763,2,2.9402412102124864
17210,896,774,3,2.6484613252163123
17211,896,800,3,2.4897651325513155
17212,896,801,2,2.7289645170541035
17213,896,802,2,2.975711212287731
17214,896,809,2,2.9704559106292505
17215,896,810,1,2.8441296611940583
17216,896,820,2,2.985959787389283
17217,896,836,3,2.642485154604473
17218,896,845,3,2.493748532038565
17219,896,887,2,3.2009197557991045
17220,896,895,2,2.5342849308160793
17221,896,928,3,2.7250755327250222
17222,896,952,4,2.6334776559602306
17223,896,966,4,2.6853550067966903
17224,896,1004,2,2.9976944100356366
17225,896,1011,2,2.5482849650180084
17226,896,1028,2,2.6264675820060193
17227,896,1042,2,2.6222005820755885
17228,896,1045,3,2.6627384826431353
17229,896,1046,2,2.874724547458652
17230,896,1098,3,3.0085494290480095
17231,896,1112,3,2.900595004616352
17232,896,1119,3,2.6371124043670173
17233,896,1194,3,3.031527598835174
17234,896,1208,3,2.799677552213152
17235,896,1214,2,3.3659612127940624
17236,896,1220,1,2.8195020131290733
17237,896,1222,2,2.960183750284654
17238,896,1231,1,2.8172923129089513
17239,896,1240,4,3.0319005462752724
17240,896,1249,2,2.7688432271393535
17241,896,1267,2,2.909171829681741
17242,896,1303,4,3.0400958849347925
17243,896,1351,2,2.666666638888891
17244,896,1471,1,2.69629823933245
17245,896,1622,2,
17246,896,1681,3,
17247,897,11,2,3.9009384851624573
17248,897,23,3,3.9579657411737816
17249,897,25,2,3.9005555591405265
17250,897,28,4,4.133368434296218
17251,897,40,3,3.9604927135967345
17252,897,65,4,3.9569458336864085
17253,897,76,4,3.731994958154002
17254,897,77,4,4.099125099384717
17255,897,79,5,3.9960512854739574
17256,897,88,4,3.9862328893739183
17257,897,89,4,4.05376612627721
17258,897,95,3,4.117883610933903
17259,897,96,5,4.043908912168632
17260,897,98,5,4.036074263697686
17261,897,99,5,4.0750185065862565
17262,897,117,3,3.9736244583971154
17263,897,118,5,4.0599967242604045
17264,897,120,3,4.125229833874196
17265,897,121,5,4.061416154924119
17266,897,125,4,4.00122661322972
17267,897,135,3,4.273834682551174
17268,897,140,3,3.9937373858622127
17269,897,141,4,4.073062068493851
17270,897,168,3,4.137939963140388
17271,897,173,3,3.971518136874825
17272,897,174,5,4.257578432320369
17273,897,176,5,4.214099694222747
17274,897,179,3,4.051452938640886
17275,897,180,5,3.9158556874199624
17276,897,181,3,4.051718495695157
17277,897,184,4,3.8648710748386437
17278,897,185,5,3.92525901522601
17279,897,187,5,3.813703682793618
17280,897,188,5,3.902500616132011
17281,897,196,3,3.929145868319877
17282,897,201,5,3.920756722848532
17283,897,203,4,4.118001596722747
17284,897,208,5,3.898137370888799
17285,897,210,5,4.169035020894059
17286,897,211,5,3.9213626366979506
17287,897,215,4,4.1839101360926785
17288,897,230,4,3.8854026566044335
17289,897,232,5,4.107258450900871
17290,897,235,3,3.9532224767601485
17291,897,239,2,3.957018116770872
17292,897,243,4,3.910111694972058
17293,897,273,3,3.874661994656052
17294,897,281,4,3.925654950492076
17295,897,288,5,4.130122410840334
17296,897,290,4,3.6991150706766582
17297,897,294,3,4.0848540451163045
17298,897,323,4,4.054774148365706
17299,897,368,1,4.240057904760013
17300,897,369,4,3.977065713631204
17301,897,371,2,4.03323565513849
17302,897,378,5,4.042693995682013
17303,897,402,5,4.098874842546964
17304,897,404,4,4.169514389654492
17305,897,405,5,4.082169709792011
17306,897,406,3,3.948383811680044
17307,897,411,5,3.958470942818116
17308,897,416,5,3.992788383667649
17309,897,418,4,4.294654660125611
17310,897,423,5,4.280395273001876
17311,897,433,4,4.0331984830463785
17312,897,436,4,4.166526997302951
17313,897,443,5,4.088246730426789
17314,897,470,4,3.9098236230618224
17315,897,479,4,3.816500047816378
17316,897,483,3,4.06466902425243
17317,897,496,5,3.9800369161109286
17318,897,498,5,4.098558154236426
17319,897,501,5,4.164495759052956
17320,897,506,4,4.0253892919648075
17321,897,510,3,4.228535858732066
17322,897,521,5,4.0618978213794215
17323,897,523,5,3.999411634927222
17324,897,526,5,4.089056726340752
17325,897,528,3,3.9937655869137023
17326,897,530,3,4.001092721422733
17327,897,546,4,3.8387168484235823
17328,897,550,3,3.9227361954392745
17329,897,609,5,4.087534720755612
17330,897,633,5,3.9311912667880193
17331,897,646,5,3.9723948020741093
17332,897,649,3,3.8889361959091655
17333,897,651,3,4.360404167006361
17334,897,670,3,4.079390735669042
17335,897,673,5,4.230029499678742
17336,897,684,2,4.037902780621136
17337,897,699,4,4.033770369702876
17338,897,705,3,4.022157620356721
17339,897,708,2,4.117077523013539
17340,897,717,1,3.688362719902925
17341,897,760,5,4.003343739346365
17342,897,763,3,4.182786385304335
17343,897,826,4,3.996153796512424
17344,897,849,4,4.127231895840865
17345,897,864,4,3.9022831899799213
17346,897,866,5,3.7890738265163684
17347,897,925,5,3.890377120746844
17348,897,974,4,4.111889850487941
17349,897,1028,4,4.0547881716877905
17350,897,1033,4,3.840714273229927
17351,897,1051,3,3.8137331696149737
17352,897,1219,4,3.907821148369589
17353,897,1531,4,4.1488620850858435
17354,898,243,1,1.4556912520936633
17355,898,258,3,3.5598139166325673
17356,898,271,3,2.464844356905251
17357,898,272,4,2.1506886580614544
17358,898,302,4,3.41614304617529
17359,898,309,5,1.5386764187001036
17360,898,310,4,1.3120229216251524
17361,898,312,2,2.4397355886253322
17362,898,313,4,3.2214563450727605
17363,898,315,5,1.0
17364,898,316,5,1.0
17365,898,327,5,3.070228382444107
17366,898,328,2,1.3882141542779765
17367,898,334,3,2.5319332634201475
17368,898,343,3,2.167036693747791
17369,898,347,3,1.775031695068832
17370,898,358,4,1.8537961730538535
17371,898,539,3,2.8027881949785054
17372,898,689,3,2.506262808390304
17373,898,1296,4,3.3769400921232267
17374,899,1,3,3.58175723735062
17375,899,8,4,3.2553809853990625
17376,899,28,5,3.604008768321387
17377,899,29,2,3.4716732977217037
17378,899,48,4,3.2665209360300973
17379,899,64,4,3.5592326714575804
17380,899,66,4,3.4981559051484132
17381,899,71,4,3.697337551235138
17382,899,89,4,3.4604305659453862
17383,899,96,4,3.4869788479491093
17384,899,98,4,3.6104435996369033
17385,899,111,4,3.3466373523850597
17386,899,117,4,3.5832916132437402
17387,899,121,5,3.449521874927693
17388,899,125,3,3.37649378241058
17389,899,133,3,3.5565742602913337
17390,899,144,3,3.4132233787358324
17391,899,147,2,3.3216305649146793
17392,899,151,2,3.8898106280313907
17393,899,153,5,3.4273352601396683
17394,899,161,4,3.406065835680678
17395,899,173,3,3.4294738200627233
17396,899,174,5,3.7277263181620945
17397,899,177,3,3.4485474575790285
17398,899,179,2,3.446204444337687
17399,899,180,3,3.450236087227697
17400,899,181,3,3.3684537329249
17401,899,190,4,3.395707046838169
17402,899,194,5,3.8856255682706546
17403,899,195,4,3.3719904445306055
17404,899,200,4,3.444478363460154
17405,899,202,4,3.538298705643636
17406,899,203,4,3.24295300567406
17407,899,213,4,3.485811418341593
17408,899,214,4,3.5441283067841383
17409,899,222,4,3.470815301337434
17410,899,229,2,3.535039086052968
17411,899,234,4,3.754404875063231
17412,899,237,4,3.717790020736138
17413,899,255,4,3.2857285601206097
17414,899,258,5,3.596542882358525
17415,899,291,4,3.3986114397663822
17416,899,318,4,3.51843000502016
17417,899,356,2,3.5716366899701004
17418,899,357,4,3.418064905419868
17419,899,403,3,3.502805484902123
17420,899,414,2,3.4491828962740523
17421,899,423,4,3.690643960270837
17422,899,427,5,3.69518557065384
17423,899,431,1,3.664641847919615
17424,899,433,4,3.054133605303798
17425,899,455,3,3.3402344501922956
17426,899,470,4,3.4088970913790813
17427,899,498,4,3.5629443503174407
17428,899,499,3,3.3352770553729583
17429,899,515,3,3.4178831437135306
17430,899,518,4,3.063615332053856
17431,899,546,2,3.4392820977330922
17432,899,566,3,3.467948435008757
17433,899,568,4,3.6030273701244506
17434,899,588,3,3.5420454619737187
17435,899,597,2,3.3802272991018523
17436,899,603,4,3.1492684920318115
17437,899,663,4,3.3580885884327203
17438,899,684,3,3.456280580804003
17439,899,717,1,3.1431357311575767
17440,899,724,5,3.4110658698973553
17441,899,732,3,3.6263327244619115
17442,899,740,5,3.550448995055549
17443,899,742,4,3.6507441101494083
17444,899,748,4,3.299743753845412
17445,899,827,2,3.54758582070151
17446,899,1101,5,3.475237870295932
17447,900,9,2,2.8022967390046345
17448,900,31,2,1.6696813479310002
17449,900,100,4,1.8311122080180828
17450,900,117,2,1.9876563464090007
17451,900,129,4,1.2824058585165408
17452,900,136,2,1.55830155068854
17453,900,205,4,1.4576262617063462
17454,900,237,4,1.0782870640622022
17455,900,405,3,1.626148153364584
17456,900,410,2,1.9062162340349549
17457,900,478,2,2.687153917112978
17458,900,483,4,2.1129195079021903
17459,900,602,1,1.3779363287700392
17460,900,654,2,1.9663255979798406
17461,900,661,4,1.0
17462,900,696,2,1.3353405663965559
17463,900,744,2,2.017784950523479
17464,900,864,2,1.2994913396852097
17465,900,871,1,1.0
17466,900,1132,1,2.221895377097478
17467,900,1298,2,2.5562874464494305
17468,901,1,5,4.144677337509139
17469,901,15,5,4.012058668214444
17470,901,20,1,3.700061025281799
17471,901,28,5,4.151380184918073
17472,901,38,3,3.8909265307499847
17473,901,50,4,4.07078072581404
17474,901,58,4,4.067552809657967
17475,901,63,5,4.053771613740794
17476,901,66,5,4.138784334357317
17477,901,69,5,4.043489540686562
17478,901,73,5,3.935709951276682
17479,901,82,5,4.091582301526084
17480,901,88,5,4.210357127296441
17481,901,91,1,3.6268794297193554
17482,901,94,4,4.2140104285913855
17483,901,95,4,4.243339239249307
17484,901,117,4,4.161854025626489
17485,901,118,3,4.067047585711805
17486,901,121,4,4.201165019600998
17487,901,142,4,4.152874438206361
17488,901,151,3,4.048847977212106
17489,901,155,5,4.136886027913831
17490,901,172,5,4.072156750491288
17491,901,180,2,3.762241297792909
17492,901,194,5,4.07958582727462
17493,901,195,5,4.208369929559008
17494,901,204,5,4.190774274233585
17495,901,210,4,4.2074076422131865
17496,901,211,4,3.7756082623384692
17497,901,216,4,4.10199415507811
17498,901,222,4,3.989166343619653
17499,901,230,5,4.139900404085316
17500,901,235,3,3.3979703814549094
17501,901,237,3,4.176365490403361
17502,901,243,2,3.850339315636622
17503,901,252,3,3.953056995335697
17504,901,259,2,3.886240994326551
17505,901,294,3,4.087105419744184
17506,901,321,1,3.6688654712530746
17507,901,322,4,3.9048540275191033
17508,901,378,5,3.8635406253003417
17509,901,391,5,3.9915719735402755
17510,901,393,5,4.252991801605534
17511,901,402,4,4.058112682642899
17512,901,403,2,3.8966177982104826
17513,901,409,3,3.6930790368438533
17514,901,423,4,3.96428689388247
17515,901,429,5,3.876842461806817
17516,901,430,3,3.8838080808416255
17517,901,435,5,4.071853726792252
17518,901,436,4,3.895689297076863
17519,901,447,3,3.8461282157551495
17520,901,451,4,3.8558570024615317
17521,901,477,3,3.7404423516263337
17522,901,560,3,3.9991143470916297
17523,901,636,2,4.072374410286443
17524,901,662,4,4.082764957576171
17525,901,688,2,3.9977706332622676
17526,901,728,4,3.762672382960397
17527,901,732,5,4.285134954597181
17528,901,739,5,4.120563708833339
17529,901,756,4,4.117848193151055
17530,901,768,3,3.7137173827424466
17531,901,795,3,4.019523067078618
17532,901,826,2,3.964921233676371
17533,901,864,5,4.0224443021699665
17534,901,866,3,4.102796081004229
17535,901,932,4,3.744418905908235
17536,901,1035,4,4.039074834042497
17537,901,1041,5,3.9262708900459864
17538,901,1047,3,3.771991228044411
17539,901,1120,4,3.440387648803642
17540,901,1389,5,
