,user,item,observed,prediction
18139,892,501,3,4.02023170872957
18140,892,570,3,3.9581768477958876
18141,892,578,4,3.669759091454093
18142,892,588,5,3.935601548738598
18143,892,596,3,3.5593029518630996
18144,892,604,5,3.9534125097028165
18145,892,615,5,3.901451056697588
18146,892,648,4,3.7328868555221013
18147,892,649,5,3.7197660918897912
18148,892,661,5,3.898080550495493
18149,892,671,5,3.953969739125712
18150,892,708,4,3.758628211346974
18151,892,729,4,3.9723666648595186
18152,892,732,4,3.974220962040641
18153,892,781,4,3.9420263119879797
18154,892,820,3,3.8637095310680025
18155,892,845,4,3.7302867046287607
18156,892,849,2,3.5896990518325125
18157,892,946,3,3.8615212172310693
18158,892,1219,2,3.8977079431701447
18159,892,1224,4,3.7593749123065394
18160,892,1454,3,4.352182791832333
18161,893,1,5,3.5050922777147617
18162,893,56,5,1.0815657431293455
18163,893,77,4,3.2763232985727475
18164,893,117,4,3.504212038584982
18165,893,122,2,1.349552293191475
18166,893,144,4,2.6467775407214673
18167,893,147,3,3.2040206908289934
18168,893,148,3,3.150430444403355
18169,893,172,5,2.672671318428581
18170,893,237,4,3.4860399624177307
18171,893,240,4,2.2625460457440725
18172,893,246,3,3.0156042792686204
18173,893,259,3,2.3474258226235127
18174,893,264,3,2.976481628695672
18175,893,294,3,3.2345189595575903
18176,893,405,5,3.436260600278619
18177,893,410,4,3.02776295564642
18178,893,411,3,2.36583473943512
18179,893,412,3,1.7886701733294648
18180,893,426,4,3.2130853170089098
18181,893,471,4,3.155330658978278
18182,893,724,3,1.7756709930043069
18183,893,849,3,2.5249234437168098
18184,893,1215,3,2.0443723525742317
18185,893,1218,3,2.0998741439895205
18186,893,1245,2,1.92348614596086
18187,894,12,5,3.6472854442013567
18188,894,13,4,3.594228970175195
18189,894,14,4,3.4723868098541226
18190,894,15,3,3.6232289653040786
18191,894,45,4,3.7168586032517603
18192,894,59,5,3.8504613916108488
18193,894,83,4,3.679856915413224
18194,894,86,4,3.8340368141396755
18195,894,107,3,3.569496641739485
18196,894,111,3,3.6968519463555247
18197,894,121,3,3.657727201870018
18198,894,129,4,3.6874427600421686
18199,894,134,4,3.762768840859132
18200,894,147,3,3.378107736780613
18201,894,170,4,3.623343728977719
18202,894,221,4,3.519581027800451
18203,894,223,4,3.7394917567177948
18204,894,244,4,3.5241068147683703
18205,894,245,4,3.4418873352078947
18206,894,246,4,3.5681809884282667
18207,894,249,3,3.489890166684683
18208,894,252,3,3.7133391874157713
18209,894,255,3,3.5934887915275113
18210,894,256,3,3.7986975105028495
18211,894,257,3,3.4680964063635735
18212,894,258,4,3.544439326021027
18213,894,264,3,3.602912213915486
18214,894,269,3,3.6201015390171105
18215,894,273,3,3.383643947480813
18216,894,275,4,3.566246900126784
18217,894,281,3,3.443558814067513
18218,894,283,3,3.5067642028148156
18219,894,285,4,3.662947623914594
18220,894,288,3,3.6068724445510956
18221,894,297,4,3.6156608354023674
18222,894,299,3,3.641158623312742
18223,894,302,4,3.580418977086836
18224,894,306,4,3.6293958018519596
18225,894,307,3,3.6194921519459764
18226,894,310,3,3.4762875193098557
18227,894,311,4,3.754005531529437
18228,894,319,4,3.5288278899059238
18229,894,323,2,3.421999191847424
18230,894,324,3,3.84527510203278
18231,894,326,3,3.4410755999519527
18232,894,327,4,3.7143150023152156
18233,894,328,4,3.374149953516096
18234,894,332,3,3.6329802689896282
18235,894,333,4,3.5426627137907585
18236,894,336,3,3.4964038362403715
18237,894,343,2,3.564141135661273
18238,894,344,4,3.8569063143724525
18239,894,346,4,3.4526894168579734
18240,894,355,3,3.686423683633575
18241,894,381,3,3.7622972533334407
18242,894,405,3,3.2098350800376174
18243,894,471,4,3.454551758541722
18244,894,475,3,3.659519290250573
18245,894,479,5,3.8841066202119316
18246,894,511,4,3.746043337312039
18247,894,515,4,3.774516549286936
18248,894,535,4,3.6848355019266408
18249,894,558,5,3.7884758088705737
18250,894,582,4,3.512871378864425
18251,894,638,3,3.8118748504012814
18252,894,690,4,3.6390774100795755
18253,894,691,3,3.3818979975620347
18254,894,713,4,3.5948238732514795
18255,894,740,4,3.587262925757128
18256,894,744,3,3.709485181229688
18257,894,748,3,3.333071696735137
18258,894,751,3,3.6891782314659367
18259,894,752,3,3.5581354869299395
18260,894,753,5,4.0478171010924395
18261,894,845,3,3.740260264364812
18262,894,847,4,3.536285209468485
18263,894,855,4,3.8727655297063492
18264,894,863,5,3.921820010733877
18265,894,877,3,3.950121905549167
18266,894,885,2,3.383723552122797
18267,894,886,3,3.7426025811447925
18268,894,888,4,3.503499187598332
18269,894,898,4,3.628331948740267
18270,894,900,3,3.9591122350340244
18271,894,904,4,3.5146197807867137
18272,894,909,3,3.9319402185107597
18273,894,919,4,3.6772522362254563
18274,894,923,5,3.434917531568305
18275,894,937,4,3.4710343842681386
18276,894,979,3,3.64725455493913
18277,894,1010,4,3.563630200277399
18278,894,1016,3,3.5106672412578632
18279,894,1048,4,3.7979852564577485
18280,894,1073,4,3.8482873846605514
18281,894,1080,4,
18282,894,1131,4,4.178649515619272
18283,894,1142,4,4.01362178496282
18284,894,1226,4,3.764001254608891
18285,894,1251,4,4.258566655143409
18286,894,1313,3,3.827433864947779
18287,894,1315,3,3.3451074243451204
18288,894,1379,4,4.136959713329233
18289,894,1381,3,3.609378500851343
18290,894,1462,3,4.1529182067943164
18291,894,1501,4,3.9572036078073176
18292,894,1560,4,4.221739854543819
18293,894,1658,4,
18294,895,13,5,1.0
18295,895,50,5,1.072124616087835
18296,895,181,5,1.6874844296443716
18297,895,284,3,3.3783949800986317
18298,895,301,4,3.5787297060521683
18299,895,597,2,2.174102982760734
18300,896,1,4,2.6665215279606325
18301,896,8,5,2.814326870897884
18302,896,12,3,3.3460341589674862
18303,896,15,3,2.9027968607283836
18304,896,20,1,2.905097324777079
18305,896,22,5,3.1350664016641376
18306,896,25,3,2.6552865655232805
18307,896,27,1,2.4814873084169826
18308,896,31,3,2.701881043862915
18309,896,39,2,2.4499025124830123
18310,896,46,2,2.6861053497706875
18311,896,48,4,2.5589530849411526
18312,896,50,5,3.3133694849363504
18313,896,55,3,2.6429945860991215
18314,896,64,4,3.4431715924031128
18315,896,67,2,3.0198311486968716
18316,896,70,4,2.9861835071660376
18317,896,76,3,2.6320873152510087
18318,896,82,3,3.097333284272277
18319,896,86,1,2.636625458180816
18320,896,87,4,2.676522838047415
18321,896,89,5,2.853389197100527
18322,896,95,4,2.6727180750194894
18323,896,97,4,2.554634409518645
18324,896,98,5,2.6038111691433192
18325,896,108,3,2.5804291519951956
18326,896,118,2,2.494867324811763
18327,896,121,3,2.58913622713245
18328,896,123,3,3.0354911062961003
18329,896,132,3,3.229505620358658
18330,896,133,2,2.46339808709876
18331,896,134,5,2.766666840734915
18332,896,135,3,3.1697948448814346
18333,896,136,5,2.550574733972879
18334,896,141,3,2.535826673586579
18335,896,144,4,2.9648773670365847
18336,896,152,3,2.8130419329355774
18337,896,157,4,3.0710409119059685
18338,896,159,2,2.5046899787389325
18339,896,161,3,2.750115872953196
18340,896,168,4,3.0716619110886603
18341,896,174,5,3.4364580466177617
18342,896,175,2,2.5319269194335643
18343,896,182,4,2.873958649007551
18344,896,186,4,2.9143170475629687
18345,896,187,5,2.8685537507241516
18346,896,191,4,3.0435174913255802
18347,896,196,3,2.902541255927163
18348,896,198,4,2.8709498904436153
18349,896,200,4,2.572455575383228
18350,896,201,3,2.516718655068699
18351,896,209,3,2.7872363342314017
18352,896,212,2,2.5330316131910213
18353,896,215,5,3.1531337611065218
18354,896,216,5,2.6040474932199644
18355,896,217,2,2.781938720991553
18356,896,222,4,2.7920567661652984
18357,896,223,4,2.789758054670038
18358,896,226,3,2.394787257229199
18359,896,227,4,2.343594188093234
18360,896,228,5,2.526966003240542
18361,896,230,4,2.4296078852280782
18362,896,232,3,2.8207428953169917
18363,896,233,2,2.6470099812360948
18364,896,238,3,2.911527838438641
18365,896,271,1,2.5691469754888723
18366,896,273,5,2.9571972070193957
18367,896,275,4,2.80196429850538
18368,896,281,2,2.911875565802495
18369,896,291,3,2.722693890606728
18370,896,299,1,2.7392047490485787
18371,896,302,2,2.5611824599731343
18372,896,310,4,2.4209412435834334
18373,896,318,4,3.32059453954212
18374,896,325,1,2.839946785150432
18375,896,327,5,2.492584767298794
18376,896,343,1,2.643486351742346
18377,896,356,3,3.0922539024116817
18378,896,358,1,2.6452261497834364
18379,896,367,4,2.3772929726878558
18380,896,384,2,2.562297824367357
18381,896,385,4,2.6575745078816304
18382,896,398,2,2.701031886936348
18383,896,403,1,2.9804866402123227
18384,896,405,2,2.408467132602771
18385,896,411,2,2.751716607087967
18386,896,414,3,2.6439292691927423
18387,896,423,3,3.1376527665931797
18388,896,429,5,3.4237299312982676
18389,896,431,3,2.471272649601107
18390,896,436,3,2.66554872630577
18391,896,452,3,3.3083737736795484
18392,896,458,1,2.6064568735019265
18393,896,462,3,2.7417181461272517
18394,896,471,3,2.552493203566919
18395,896,472,2,2.6521730701472346
18396,896,474,3,2.761888297103761
18397,896,476,2,2.670245303880002
18398,896,479,3,2.707451834767857
18399,896,481,4,2.3116571979770324
18400,896,497,3,2.7213889874972104
18401,896,504,3,2.5220602901706437
18402,896,508,2,2.7184584382688874
18403,896,515,3,2.4454171737216845
18404,896,518,3,2.3763230950729417
18405,896,525,5,2.379952098160105
18406,896,526,4,2.6810434096828906
18407,896,542,3,2.3442820222484295
18408,896,546,2,2.4785830523500976
18409,896,549,2,2.766849636201872
18410,896,562,2,2.8231258738027267
18411,896,568,2,2.7915140606607505
18412,896,569,2,2.7087395504994727
18413,896,572,2,2.489597259662467
18414,896,576,2,2.694260983384428
18415,896,596,2,2.4384535744896128
18416,896,597,4,2.629679823883299
18417,896,603,4,2.6054982280791736
18418,896,631,2,2.8595121307910434
18419,896,640,2,2.3196822999302293
18420,896,672,2,2.5206348678950214
18421,896,674,2,2.4967023208554204
18422,896,684,4,2.5379983851318744
18423,896,685,3,2.705499221064858
18424,896,686,3,2.5939430874837632
18425,896,696,1,2.701251386196749
18426,896,708,2,2.593144414939039
18427,896,713,2,2.8277624878420036
18428,896,721,4,2.9228639104401473
18429,896,732,4,2.7695634844399315
18430,896,739,2,2.6909569418957333
18431,896,744,3,3.1443891561351305
18432,896,752,1,2.752102636875564
18433,896,765,4,2.617175164710017
18434,896,768,2,2.7996170357923926
18435,896,770,5,2.5895616811513404
18436,896,789,2,2.6526216298884226
18437,896,798,2,2.9430013045823937
18438,896,808,3,2.7207816939746063
18439,896,824,1,2.36442915265368
18440,896,840,2,2.8933678690962368
18441,896,849,2,2.799038779449562
18442,896,872,3,2.965456454583343
18443,896,880,4,3.1003239923823926
18444,896,942,4,2.8084896176280347
18445,896,993,4,2.7686710834614945
18446,896,1018,3,2.592218719519009
18447,896,1074,2,2.4406180601592844
18448,896,1078,3,2.632115624096401
18449,896,1101,2,2.773304394622087
18450,896,1134,3,3.289717518460361
18451,896,1183,2,2.719297709506607
18452,896,1217,2,2.5463963437602226
18453,896,1221,2,2.448733588046168
18454,896,1248,2,2.4557703804635467
18455,896,1284,2,3.1322323463239052
18456,896,1406,3,3.036802733567028
18457,896,1423,2,3.3666666666666676
18458,896,1437,1,2.6014450350535356
18459,896,1522,2,2.86666664166667
18460,896,1672,2,
18461,897,1,5,4.241593059386057
18462,897,8,3,3.972847585023152
18463,897,22,5,3.972492180217407
18464,897,33,5,4.049953436803328
18465,897,50,5,4.008093380717336
18466,897,55,3,3.473410693780306
18467,897,56,2,3.958950105220332
18468,897,66,3,4.112785835903185
18469,897,68,5,3.897143444011993
18470,897,69,5,4.073637273386654
18471,897,71,5,3.7500020650101797
18472,897,73,3,3.861090095795197
18473,897,82,5,4.015849788673794
18474,897,97,5,3.936305452178194
18475,897,127,5,4.220237992635462
18476,897,132,5,4.242201056547611
18477,897,133,4,3.7662898201595065
18478,897,136,5,3.771624715736305
18479,897,143,5,4.044996042678288
18480,897,151,5,3.9252112614914494
18481,897,161,5,4.010746726619516
18482,897,172,4,4.066191077831066
18483,897,177,5,3.775768119722988
18484,897,182,4,3.8968567103021607
18485,897,183,5,3.8748775252047483
18486,897,186,5,3.918258435871002
18487,897,193,3,3.8843444839820536
18488,897,194,5,3.7927466958649365
18489,897,195,5,4.1345736927109344
18490,897,199,4,3.7050245504799513
18491,897,200,5,3.8848700179713482
18492,897,202,2,4.122652944062519
18493,897,204,4,4.157748936633753
18494,897,205,3,3.7940866688559485
18495,897,214,5,3.854018242482917
18496,897,222,4,3.961870295151286
18497,897,227,3,4.038729041532014
18498,897,228,4,3.7195011562027442
18499,897,234,5,4.314713021690028
18500,897,238,4,4.105911557885963
18501,897,240,4,3.9488140958787294
18502,897,265,3,3.8692910051748655
18503,897,385,3,3.8201187329586244
18504,897,389,3,3.9008722595946845
18505,897,393,4,3.9176780992737568
18506,897,409,4,3.5535100799270967
18507,897,410,3,4.070078421119941
18508,897,419,4,4.025156428519445
18509,897,429,5,3.955540282807608
18510,897,435,3,3.864141059483636
18511,897,451,4,3.9801178816359952
18512,897,455,3,3.805127220720674
18513,897,465,5,3.8193754771033825
18514,897,472,5,4.052210733364967
18515,897,473,3,4.045509309363367
18516,897,477,3,3.810464549329657
18517,897,478,3,3.907885574174519
18518,897,484,3,3.874024472204546
18519,897,485,3,3.6144315720182263
18520,897,497,3,4.026120721833979
18521,897,566,2,3.801352041585281
18522,897,568,5,4.202768936576109
18523,897,588,4,3.9390897127539337
18524,897,597,5,3.6984065992659834
18525,897,603,5,3.7616683001229365
18526,897,616,5,3.935401671918769
18527,897,622,3,3.831999413930374
18528,897,659,5,3.7412646888298573
18529,897,660,4,3.847329488646816
18530,897,679,5,3.6465785310608716
18531,897,736,3,3.9844840759739313
18532,897,742,3,3.8171245038629182
18533,897,840,3,3.961776136677432
18534,897,871,3,4.145441346663075
18535,897,926,4,3.61466922542674
18536,897,928,5,3.936784244369655
18537,897,951,3,3.7424217850042174
18538,897,1254,2,3.9349753599165416
18539,898,242,4,2.4570267240295345
18540,898,270,4,1.6570771057616966
18541,898,286,2,2.348756918410103
18542,898,288,4,3.1884307083908205
18543,898,300,2,2.761804905697573
18544,898,319,5,1.0
18545,898,324,4,2.4288189308974943
18546,898,683,3,1.0
18547,898,748,4,2.1951546713657946
18548,898,751,3,1.0
18549,899,2,3,3.4341421039397244
18550,899,25,3,3.7458518623002734
18551,899,31,3,3.4500042522510097
18552,899,50,5,3.737947415042299
18553,899,51,1,3.5172826933493484
18554,899,69,3,3.3740361455668584
18555,899,73,4,3.4856245190990425
18556,899,79,5,3.3000645558511468
18557,899,83,4,3.5831561081521146
18558,899,95,5,3.3431425954835596
18559,899,135,4,3.3049552400755675
18560,899,154,5,3.551733237381906
18561,899,157,4,3.6446690928524097
18562,899,168,4,3.646619606511235
18563,899,172,4,3.827933364382274
18564,899,176,4,3.782421797477657
18565,899,186,4,3.5815366362546204
18566,899,188,2,3.3294439219785215
18567,899,193,3,3.762545448696118
18568,899,197,4,3.6575486338517096
18569,899,204,4,3.718490119510368
18570,899,208,3,3.5885031446945175
18571,899,209,5,3.041891566211168
18572,899,216,5,3.459194669418496
18573,899,218,4,3.4428971065190823
18574,899,228,3,3.5448795937945796
18575,899,230,4,3.851591359727021
18576,899,231,1,3.7080058231759265
18577,899,238,2,3.2805281540135707
18578,899,239,3,3.49064796389499
18579,899,250,2,3.6802972654243344
18580,899,254,2,3.6114840195620634
18581,899,257,4,3.359754631627687
18582,899,265,4,3.2932815042774495
18583,899,275,4,3.688023298889055
18584,899,282,5,3.4457696112530165
18585,899,283,4,3.43077937401242
18586,899,284,3,3.373774055729148
18587,899,367,4,3.397167763222822
18588,899,385,3,3.35597962372943
18589,899,410,1,3.4119567718268646
18590,899,428,4,3.6000668289156517
18591,899,435,3,3.657033036105549
18592,899,463,4,3.6427255518212505
18593,899,471,4,3.5522367651912594
18594,899,474,3,3.5781372489928196
18595,899,479,4,3.1971312460856636
18596,899,483,4,3.503758447477304
18597,899,496,5,3.512788512380341
18598,899,527,4,3.5294735900423415
18599,899,640,1,3.6447275747062764
18600,899,655,4,3.7386532747597023
18601,899,658,2,3.6459735703121736
18602,899,660,4,3.632345448683094
18603,899,685,3,3.8102078715967633
18604,899,694,5,3.6488310061410245
18605,899,710,3,3.5361593063808985
18606,899,746,4,3.394533891554839
18607,899,747,1,3.393507589965546
18608,899,751,4,3.441730939266984
18609,899,934,3,3.4651645644477855
18610,899,1016,3,3.5364472363095727
18611,900,121,2,1.40321686530708
18612,900,124,4,1.0623290112067167
18613,900,130,1,1.2973480555929837
18614,900,137,3,1.105364686588556
18615,900,183,3,1.7990648538839233
18616,900,186,2,1.6562943659835994
18617,900,200,2,1.1666443135970366
18618,900,280,2,1.4337343688282127
18619,900,284,2,1.9412925303428024
18620,900,288,2,1.0
18621,900,294,4,1.353524077506403
18622,900,318,4,1.0
18623,900,325,1,1.0
18624,900,429,2,1.4039318807509449
18625,900,458,2,1.0
18626,900,471,2,2.0484511189517467
18627,900,474,4,1.5521314043077772
18628,900,480,4,1.518697674669177
18629,900,493,2,1.0
18630,900,508,3,1.8787212570750833
18631,900,589,5,1.8976692806988977
18632,900,618,4,2.715510353947543
18633,900,834,1,1.072020030122055
18634,900,1028,2,1.0
18635,901,8,3,3.8799678415936154
18636,901,12,5,3.7100910663103184
18637,901,13,1,3.39525606238684
18638,901,22,5,4.247539916986981
18639,901,35,4,3.611337340324274
18640,901,56,1,3.5772568438666825
18641,901,71,4,4.080264381687242
18642,901,78,4,3.73104284166427
18643,901,89,3,3.714445753935642
18644,901,96,5,3.9138635425720176
18645,901,111,3,3.9647492441610166
18646,901,135,4,3.880787791771214
18647,901,140,4,3.802283475455521
18648,901,144,5,4.320429172035765
18649,901,161,5,4.130456425652374
18650,901,168,4,3.4774802650969447
18651,901,174,5,4.239890797988028
18652,901,181,4,4.214003314341999
18653,901,196,4,4.3319212181413995
18654,901,228,5,4.107437671059522
18655,901,229,4,3.856154233912759
18656,901,234,4,3.803874472071337
18657,901,250,3,3.444475754948152
18658,901,257,4,4.0547335468855
18659,901,275,3,4.034417506110823
18660,901,287,3,3.577674827067221
18661,901,395,3,3.5383131241605166
18662,901,405,4,4.074465329945324
18663,901,419,5,3.602069632371068
18664,901,443,3,3.7082588729315136
18665,901,465,4,3.726465741978925
18666,901,476,5,4.1209286005972885
18667,901,498,4,3.9601949002594834
18668,901,509,4,3.802498269446567
18669,901,520,5,3.7849167691514096
18670,901,521,2,3.663241275924939
18671,901,523,4,3.8946220883736724
18672,901,546,4,3.8359400038121194
18673,901,566,5,4.058692825608648
18674,901,568,5,3.953470803105003
18675,901,578,3,3.7580862452772608
18676,901,623,4,3.6707782379649396
18677,901,679,4,3.722058913327446
18678,901,748,4,3.7729276134430085
18679,901,929,4,3.5759730299939583
18680,901,949,3,3.8887157133020094
18681,901,988,4,3.905072091344333
18682,901,1049,3,3.5781883739755447
18683,901,1620,5,4.254205974873454
18684,902,50,5,2.858887826949157
18685,902,134,3,1.0
18686,902,176,5,3.4846617347198214
18687,902,181,3,3.35601281935676
18688,902,250,4,1.473561558320746
18689,902,258,3,3.1504350063388866
18690,902,294,2,3.191327650140093
18691,902,295,2,2.274217027788835
18692,902,298,2,1.0
18693,902,300,4,2.6139508471322364
18694,902,304,3,2.611417573764027
18695,902,306,4,1.0
18696,902,318,5,2.6557747369217983
18697,902,327,3,2.835273785035683
18698,902,333,3,2.75039928664313
18699,902,480,5,2.2317219122414462
18700,902,483,4,1.7469148936980121
18701,902,515,5,3.4284266635403458
18702,902,993,3,2.5075414750530696
18703,903,1,3,3.714235990364679
18704,903,23,5,4.022765454822792
18705,903,48,4,4.123212014163702
18706,903,56,5,4.197310226692182
18707,903,91,5,3.8262541474338723
18708,903,96,2,3.54067187032078
18709,903,98,5,4.088671846053423
18710,903,100,5,4.207548215179016
18711,903,105,3,3.6188106784778773
18712,903,118,4,3.5522162792643415
18713,903,177,4,4.0001927643858926
18714,903,181,4,3.5951632756738663
18715,903,182,5,4.006907577082695
18716,903,183,4,3.6763042681988796
18717,903,185,5,4.293559195604364
18718,903,186,5,4.064420202125973
18719,903,187,5,4.023638768287847
18720,903,191,5,4.0237542614326145
18721,903,203,4,3.916240168319782
18722,903,204,3,3.516969362779421
18723,903,223,5,4.12997958021954
18724,903,248,2,3.960392515810524
18725,903,254,2,3.653221818572826
18726,903,276,5,3.9422277901288645
18727,903,281,4,3.7450660785717513
18728,903,288,4,3.860317974381217
18729,903,317,4,4.147370617399832
18730,903,318,5,3.9434540908093068
18731,903,333,4,3.3939149535085833
18732,903,409,4,3.570247124337475
18733,903,412,2,3.929346921743204
18734,903,467,3,3.787617453951873
18735,903,515,4,3.907442770516259
18736,903,521,5,4.274379077162843
18737,903,529,4,4.1757474285796885
18738,903,649,4,3.6590163091124728
18739,903,696,3,3.816536468159749
18740,903,708,4,3.896369897268214
18741,903,746,2,3.495940332525962
18742,903,820,4,3.6584082910018103
18743,903,845,1,3.7986235652980636
18744,903,931,2,3.7782762745703566
18745,903,977,1,3.7241835504133163
18746,903,994,3,3.5320913212961917
18747,903,1008,3,3.894867489425032
18748,903,1070,4,3.9835926256513323
18749,903,1073,3,3.8322784979679643
18750,903,1101,4,4.0524391854838635
18751,903,1132,3,4.071590256112254
18752,904,9,4,1.9413844887996856
18753,904,66,4,3.700013003519398
18754,904,97,4,3.5329593387626046
18755,904,155,4,3.6335735022050124
18756,904,278,5,3.173602886555305
18757,904,289,5,2.9714147184919515
18758,904,300,4,3.496932412461612
18759,904,328,2,3.4098886424111687
18760,904,421,5,3.1082240204786538
18761,904,451,4,3.5322641068585217
18762,904,628,3,2.985001049054125
18763,904,694,3,2.581485548551111
18764,904,736,4,2.0294808777716633
18765,904,739,4,3.6870450987389107
18766,904,778,3,2.1526721959666064
18767,905,7,4,2.486628817074708
18768,905,124,4,1.2491602037688108
18769,905,125,3,2.1661365934367782
18770,905,150,4,3.1140059363366572
18771,905,245,3,2.8461460968960517
18772,905,258,3,2.9278488416984527
18773,905,282,3,2.4469965031274454
18774,905,300,4,2.69135413148924
18775,905,313,4,2.381952403038206
18776,905,321,4,2.433361837670277
18777,905,326,3,2.9857792522903988
18778,905,328,3,2.201403495835177
18779,905,333,3,2.22815451840282
18780,905,475,3,1.2730627261233198
18781,905,717,1,1.0
18782,905,742,4,2.6181183504131305
18783,905,1011,3,2.9183070713002817
18784,906,7,3,2.859194929621908
18785,906,10,4,2.640057868916495
18786,906,15,3,2.8762307095923716
18787,906,100,4,3.435345947610427
18788,906,117,4,2.952684228519028
18789,906,121,4,1.5626084277849466
18790,906,125,4,1.5837088798950014
18791,906,273,4,3.3805371929093444
18792,906,276,5,1.766035535314999
18793,906,307,3,3.294669376348763
18794,906,321,4,3.563827360792756
18795,906,475,3,1.9592648627183673
18796,906,544,4,3.3955238071124314
18797,906,628,5,3.606730048863777
18798,906,676,5,1.8975393069537076
18799,906,696,4,3.6338760700846575
18800,906,740,4,1.9988955740714203
18801,907,8,3,4.572968424037598
18802,907,42,4,4.520954286403789
18803,907,86,5,4.7192973445299025
18804,907,98,5,4.589961019724724
18805,907,100,5,4.532858002557164
18806,907,118,4,4.757130126978785
18807,907,125,4,4.758892841875993
18808,907,147,5,4.564081957583753
18809,907,181,4,4.518732989890783
18810,907,198,5,4.767151886507346
18811,907,202,5,4.766687999539239
18812,907,245,4,4.879609490739421
18813,907,248,5,4.624825179503577
18814,907,274,5,4.780959480882327
18815,907,281,5,4.621326727151436
18816,907,282,4,4.894285522106017
18817,907,287,4,4.760235935109106
18818,907,290,4,4.67550160975378
18819,907,301,4,4.6585925542519195
18820,907,317,5,4.710919503917937
18821,907,318,5,4.654557842495971
18822,907,333,5,4.680855704074552
18823,907,340,2,4.6061802623584525
18824,907,409,4,4.756685227404803
18825,907,472,5,4.656291078949091
18826,907,497,5,4.633792479668409
18827,907,591,5,4.671763922817812
18828,907,596,4,4.599352563390976
18829,907,619,2,4.71172423261831
18830,907,620,4,4.6439853869183825
18831,907,628,5,4.757948424608415
18832,907,685,5,4.703014916391944
18833,907,696,5,4.742524674868806
18834,907,713,5,4.559360847282305
18835,907,724,5,4.528024273795884
18836,907,729,5,4.706527837108231
18837,907,740,5,4.747234144689398
18838,907,756,4,4.754361531358902
18839,907,763,5,4.732410712082715
18840,907,813,5,4.572836038199922
18841,907,821,5,4.5359455595303935
18842,907,825,3,4.7904059954630895
18843,907,828,5,4.799911061868484
18844,907,934,4,4.604699890123579
18845,907,1057,3,4.681608965742507
18846,907,1119,5,4.756176258972524
18847,908,55,3,3.608768198912007
18848,908,56,4,3.4596343815731445
18849,908,69,3,3.665703949227737
18850,908,98,5,3.624518700512734
18851,908,111,3,3.606590689392984
18852,908,133,5,3.759779328500186
18853,908,147,2,3.644864091024819
18854,908,151,3,3.7069530751153406
18855,908,156,3,3.505795349274462
18856,908,173,3,3.585976492933843
18857,908,181,3,3.5866358001950687
18858,908,185,4,3.697828300491411
18859,908,192,2,1.4375098494245095
18860,908,200,2,3.494768069185472
18861,908,204,4,3.5849988728441766
18862,908,288,4,3.593889606457545
18863,908,322,2,3.350816993982051
18864,908,357,3,3.655663296856369
18865,908,414,3,3.615413941415665
18866,908,423,4,3.6026467994556377
18867,908,427,5,3.565529366716475
18868,908,434,4,3.653504447627185
18869,908,447,3,3.408302571142871
18870,908,479,4,3.590239602729965
18871,908,484,4,3.6680898816635836
18872,908,488,4,3.650860877042045
18873,908,648,4,3.6485961963803804
18874,908,657,4,3.619046081159538
18875,908,694,4,3.5984111464856876
18876,908,701,4,3.2532498500663194
18877,908,963,4,3.4489979480102795
18878,909,14,4,2.42012730196132
18879,909,116,5,4.482122413675908
18880,909,165,5,2.7213438330775466
18881,909,166,5,2.899881494573978
18882,909,275,5,4.6228052294030535
18883,909,286,4,4.066898460759742
18884,909,289,3,4.774664047168792
18885,909,292,4,2.5218812355749973
18886,909,300,5,2.5826345643900153
18887,909,509,5,2.3699305833821604
18888,909,529,3,3.1775207021519565
18889,909,531,4,1.0
18890,909,582,5,4.562261124216654
18891,909,682,3,1.0
18892,909,744,3,2.816021403789629
18893,909,1121,5,1.4132195374204473
18894,910,23,4,2.108071673959595
18895,910,24,3,3.14638901417889
18896,910,100,4,3.2587453465715863
18897,910,117,4,3.0909211388409155
18898,910,125,3,3.017710503502747
18899,910,137,3,2.0392541181197807
18900,910,182,4,3.416738520647436
18901,910,237,4,3.096821587893108
18902,910,245,2,2.650317281970779
18903,910,250,1,2.3324274491451242
18904,910,252,2,3.1848161492419913
18905,910,257,3,3.031113459338068
18906,910,282,3,2.8397550709608925
18907,910,288,3,3.3529466600493096
18908,910,289,3,2.8914652914926693
18909,910,293,4,3.4481522763709824
18910,910,332,2,2.70175083694125
18911,910,414,4,2.1149154097607785
18912,910,508,4,3.2034025747254993
18913,910,751,3,3.0577546230282446
18914,910,845,4,3.088088937047052
18915,910,1012,4,2.977145018201202
18916,911,7,4,4.21380456618691
18917,911,21,4,4.320468698987247
18918,911,82,2,4.071621781022679
18919,911,89,4,3.7726424764930027
18920,911,98,2,3.832958019858783
18921,911,99,3,3.813966022483007
18922,911,102,3,4.053190188714336
18923,911,143,5,3.9432846199445506
18924,911,168,4,4.046353645407956
18925,911,174,4,3.9708679953800607
18926,911,185,5,3.976579250640175
18927,911,190,5,3.9879302594907875
18928,911,203,4,3.5717595272098133
18929,911,204,4,3.979551508906002
18930,911,205,3,4.115193655678188
18931,911,210,3,4.108288885679225
18932,911,238,2,4.122283261472749
18933,911,240,1,4.083880831263536
18934,911,272,4,4.005375141258429
18935,911,313,2,4.034416795772813
18936,911,357,4,3.891664843197849
18937,911,381,5,4.069816705828027
18938,911,383,3,4.057106816964096
18939,911,399,5,3.800106466640298
