,user,item,observed,prediction
16265,859,1061,4,3.728776441056083
16266,859,1095,2,3.675514363279973
16267,859,1132,3,3.696845293450404
16268,859,1281,3,3.6861709908330837
16269,859,1315,4,3.6768793612116224
16270,860,49,2,3.2341348343680205
16271,860,56,4,3.370196395398292
16272,860,153,4,3.3657678085884877
16273,860,159,3,3.3006929089522123
16274,860,202,4,3.3333159122286635
16275,860,211,3,3.366428679875441
16276,860,245,3,3.398613330738558
16277,860,272,3,3.400251639321563
16278,860,274,3,3.3676645026478544
16279,860,285,5,3.4344813349678653
16280,860,286,4,3.3008741254531655
16281,860,294,2,3.229161995345811
16282,860,300,4,3.1692077434789687
16283,860,301,2,3.33583032498844
16284,860,303,3,3.330734856316475
16285,860,305,4,3.3328977508214828
16286,860,311,4,3.3643238362167573
16287,860,313,4,3.335731413254642
16288,860,316,3,3.4018111699015425
16289,860,333,3,3.2032223611359516
16290,860,347,4,3.340043800026765
16291,860,381,3,3.330224665791761
16292,860,514,5,3.3976396442139483
16293,860,690,4,3.237606393474487
16294,860,715,4,3.3370447906399003
16295,860,716,2,3.2990062511304328
16296,860,846,2,3.3663159268770197
16297,860,890,2,3.1906208010700303
16298,860,900,3,3.3029454260115885
16299,860,949,3,3.333952317468222
16300,860,1041,2,3.3958131948190338
16301,860,1061,3,3.2667185950895217
16302,860,1602,3,3.463751444891691
16303,861,14,4,3.8446023440655606
16304,861,52,5,3.88348142739788
16305,861,83,5,3.84185222803839
16306,861,86,5,3.879695868397822
16307,861,179,1,3.9229935056061165
16308,861,275,5,3.883980755694802
16309,861,289,5,3.8451535878316494
16310,861,301,4,3.962258650183374
16311,861,382,5,3.880491323879965
16312,861,531,4,3.8883970634462255
16313,861,547,4,3.8807651499329676
16314,861,584,5,3.8806773737316815
16315,861,714,4,3.915747462064529
16316,861,736,4,3.8853366516163894
16317,861,949,4,3.877835423354397
16318,861,1148,3,3.9137335992486957
16319,861,1227,4,3.758982563641772
16320,862,11,4,4.533970228590272
16321,862,22,5,4.499934317848985
16322,862,24,4,4.433504545971524
16323,862,56,3,4.733357059905716
16324,862,60,5,4.633516549154332
16325,862,64,5,4.434213656685031
16326,862,70,4,4.333176490712664
16327,862,79,5,4.5662741572867835
16328,862,100,5,4.532904605010429
16329,862,105,3,4.466945043212919
16330,862,111,5,4.4331846058827775
16331,862,117,5,4.566297980166201
16332,862,121,5,4.433756805358898
16333,862,141,4,4.465952139638359
16334,862,143,5,4.434387443014997
16335,862,147,5,4.466663316945148
16336,862,168,4,4.632657392262263
16337,862,172,5,4.467332072414628
16338,862,173,5,4.566444406431867
16339,862,175,5,4.566608534938495
16340,862,179,5,4.6687046151340965
16341,862,181,5,4.433674584171617
16342,862,182,5,4.500298289840476
16343,862,183,5,4.5005617847869095
16344,862,184,2,4.433221792029388
16345,862,187,4,4.466919934275758
16346,862,193,4,4.500016705458655
16347,862,198,5,4.6330953330332685
16348,862,199,5,4.565049208449972
16349,862,200,5,4.465900730393965
16350,862,201,3,4.532408887045935
16351,862,203,4,4.499610682738632
16352,862,214,3,4.599288197172142
16353,862,216,5,4.432935701806866
16354,862,228,5,4.466330753964995
16355,862,230,3,4.3320254648948975
16356,862,271,5,4.568229574618654
16357,862,276,5,4.499570632478772
16358,862,405,2,4.533998234803562
16359,862,413,4,4.569138545298103
16360,862,416,3,4.433116816778131
16361,862,429,5,4.600029478372868
16362,862,431,5,4.466256623764905
16363,862,433,4,4.632154881159768
16364,862,434,5,4.500518633491305
16365,862,436,4,4.467381621558753
16366,862,462,4,4.533098053203532
16367,862,474,5,4.533104608404185
16368,862,476,4,4.434826563215809
16369,862,478,4,4.532479896981765
16370,862,479,4,4.433198588200681
16371,862,480,5,4.466828205971473
16372,862,484,4,4.599197839627678
16373,862,491,3,4.431752382841619
16374,862,526,4,4.531770977702725
16375,862,597,3,4.466466121291638
16376,862,603,5,4.433873009628569
16377,862,657,5,4.467175868974662
16378,862,737,4,4.401397208523473
16379,862,742,5,4.332486080293215
16380,862,820,4,4.365036202330392
16381,862,831,3,4.335022323905673
16382,862,919,4,4.634376137729408
16383,862,928,4,4.434187808276197
16384,862,974,2,4.366821576555438
16385,862,977,4,4.529400239793799
16386,862,978,3,4.464545230493143
16387,862,982,4,4.502662351473204
16388,862,1011,5,4.467286895746037
16389,862,1093,5,4.464310232733367
16390,862,1110,5,4.368501473704518
16391,862,1117,4,4.398890680483804
16392,862,1199,2,4.497365520795804
16393,863,242,4,3.228091112881037
16394,863,258,5,3.42855018807976
16395,863,262,3,3.2595891503755463
16396,863,268,5,3.166280124122027
16397,863,270,3,2.8659555266785146
16398,863,288,4,3.243955145402881
16399,863,294,4,3.2999583759621895
16400,863,299,2,2.7367971385786816
16401,863,303,1,2.927360829100524
16402,863,305,4,3.229902221224067
16403,863,306,5,3.260641094708072
16404,863,313,5,3.168828432245245
16405,863,315,5,3.2328928467896905
16406,863,321,4,3.3900468473747387
16407,863,324,5,3.1590822755473003
16408,863,326,5,3.25819976680973
16409,863,327,5,3.134853096939049
16410,863,328,5,3.196525143174628
16411,863,330,2,3.186048830883115
16412,863,332,4,3.0263736617843713
16413,863,333,5,3.3909617446118077
16414,863,339,3,2.992421395838156
16415,863,340,3,3.3369459219371924
16416,863,342,1,3.2225704905203685
16417,863,346,5,3.234581814523053
16418,863,349,1,3.2828462597594505
16419,863,352,1,2.6686276657240198
16420,863,361,5,2.8960843677614334
16421,863,682,3,3.1410168245994448
16422,863,690,4,3.035695795972575
16423,863,691,3,2.9289599747788904
16424,863,748,3,3.205512828081223
16425,863,749,2,3.0942232952123234
16426,863,751,4,3.3374704074490373
16427,863,752,4,3.457455016940628
16428,863,872,2,3.1202491778578683
16429,863,873,2,3.4623193119681672
16430,863,877,1,2.8981869929168087
16431,863,879,2,3.131707682402188
16432,863,882,4,2.938379611707611
16433,863,898,1,3.26899387559373
16434,863,900,3,2.9562112032368
16435,863,902,5,2.8922594801003427
16436,863,903,3,3.279513756075969
16437,863,910,2,2.933017922241833
16438,863,1022,2,3.1156576772815177
16439,863,1024,3,2.831267458348071
16440,863,1038,1,3.4338758229183184
16441,863,1062,4,3.0223024160089342
16442,863,1234,3,2.976963563051089
16443,863,1237,4,3.2640202721289597
16444,863,1243,4,2.992265392943972
16445,863,1313,1,2.7643406250876508
16446,863,1434,2,3.0820861839369402
16447,863,1607,2,3.6666666666666665
16448,863,1678,1,
16449,863,1679,3,
16450,864,1,5,4.133667993974029
16451,864,2,4,3.6972271342867074
16452,864,7,5,3.898957019939463
16453,864,11,5,3.865455055386506
16454,864,12,5,4.1342305673207544
16455,864,13,4,3.8318713983919093
16456,864,22,5,4.067573435213639
16457,864,29,4,3.5285881219061936
16458,864,31,4,3.9993013822573693
16459,864,38,3,3.831336431683055
16460,864,43,3,3.631580779207744
16461,864,44,4,3.8630262389159795
16462,864,47,5,3.6297324843170697
16463,864,48,5,3.934287435204511
16464,864,54,4,4.000437319663583
16465,864,56,5,3.9993205015678877
16466,864,62,4,3.597303440210493
16467,864,63,3,3.6989043097223693
16468,864,64,5,4.267073594240614
16469,864,67,4,3.5929450645013112
16470,864,70,4,4.001532383082831
16471,864,72,4,3.8991076699354466
16472,864,86,4,3.7001407833775226
16473,864,87,5,3.966278635984882
16474,864,91,5,3.631815873849893
16475,864,93,3,3.5289864084469285
16476,864,94,4,3.729855245444689
16477,864,98,5,4.09990396069925
16478,864,99,3,4.032234557466975
16479,864,100,5,3.998764462155781
16480,864,102,4,3.29539614891114
16481,864,106,3,3.6659445766052863
16482,864,114,5,3.463778537799979
16483,864,123,4,3.8998559395877836
16484,864,124,5,3.762794659476596
16485,864,132,5,4.233224852537769
16486,864,134,5,3.8997946923162328
16487,864,136,4,3.594328104543641
16488,864,137,4,3.8301106308697093
16489,864,140,3,3.428074584574611
16490,864,144,5,4.0653255458023185
16491,864,161,4,3.765592848531823
16492,864,163,4,3.8654267632863
16493,864,173,5,4.432737411537637
16494,864,176,5,3.931760373740024
16495,864,178,4,4.196628813888571
16496,864,181,5,4.234075904245963
16497,864,182,3,3.964696825144009
16498,864,184,4,3.9641660027118095
16499,864,191,4,4.266854181753865
16500,864,202,5,4.366252917621446
16501,864,209,3,3.6986746881111654
16502,864,210,4,4.267196480337431
16503,864,215,4,4.099317448190042
16504,864,216,4,3.9661056233876626
16505,864,217,4,3.3620115987204513
16506,864,218,4,4.098043446052028
16507,864,219,4,3.731929507914582
16508,864,222,4,3.83250525025697
16509,864,227,4,3.831385313477905
16510,864,229,4,3.564128594632583
16511,864,231,3,3.932649936801069
16512,864,234,4,4.233864186720056
16513,864,238,5,4.065615254865092
16514,864,245,4,3.8012357777462125
16515,864,250,3,3.4638265231428367
16516,864,276,5,4.0324733198299265
16517,864,286,5,3.8003384882835958
16518,864,294,4,3.830363441254088
16519,864,317,4,4.097660755275397
16520,864,349,4,3.566276511936704
16521,864,356,4,3.9646244730504376
16522,864,382,3,3.4652997861093424
16523,864,386,3,3.764364225292441
16524,864,391,4,3.4240968565250394
16525,864,401,4,3.6987800719409334
16526,864,405,5,3.530920701154398
16527,864,419,4,3.9308539469400268
16528,864,422,3,3.534237949434119
16529,864,432,2,4.166062995521031
16530,864,466,4,3.4626357862838306
16531,864,471,5,3.6991153231307297
16532,864,476,2,3.6614662542530705
16533,864,483,5,4.333632319405925
16534,864,496,5,3.660847057215018
16535,864,501,3,4.000394405955613
16536,864,511,4,3.9634698441012373
16537,864,523,4,3.795793974242453
16538,864,526,4,3.9614225917180512
16539,864,541,2,3.4924147859471013
16540,864,562,4,3.3948357091627512
16541,864,568,4,4.100159960519537
16542,864,577,3,3.6271788573356853
16543,864,578,3,3.560811211762892
16544,864,588,3,3.631856687703562
16545,864,596,4,3.5649771821896343
16546,864,603,4,3.799175534310579
16547,864,623,3,3.434919961350492
16548,864,628,4,3.7312523900381707
16549,864,658,2,3.6977845678714054
16550,864,693,4,4.033858957734503
16551,864,710,2,3.831075969746651
16552,864,716,2,3.5962168100350027
16553,864,720,3,3.4639761515925906
16554,864,722,2,3.6971738456130083
16555,864,747,3,3.7972796384666205
16556,864,770,3,3.9312395236917914
16557,864,775,1,3.7626714140736635
16558,864,780,2,3.7294529689631966
16559,864,789,4,3.6246948843877598
16560,864,794,3,3.798735697571727
16561,864,892,3,3.4684810047551946
16562,864,951,3,3.533215235223712
16563,864,966,4,3.496360561498142
16564,864,969,4,3.76127397014499
16565,864,972,2,3.6624069693536283
16566,864,1016,4,3.496302474103604
16567,864,1047,3,3.728538640477556
16568,864,1101,4,3.7934419356539624
16569,864,1119,3,3.8651754382483903
16570,864,1135,3,3.3259769173643723
16571,864,1210,2,3.362927320106451
16572,864,1217,3,3.391330168284479
16573,864,1228,3,3.5585950782804994
16574,864,1303,2,3.4660944636348896
16575,864,1412,1,3.8
16576,864,1531,3,3.533333333333333
16577,865,7,5,2.2382452854631043
16578,865,21,2,1.998232522900695
16579,865,24,4,1.9988195031711362
16580,865,91,3,2.14521179288539
16581,865,101,1,2.3077607190148552
16582,865,111,1,2.0387051906075673
16583,865,117,2,1.966820430785586
16584,865,121,1,1.9623458977038348
16585,865,122,3,2.002501140322584
16586,865,169,5,2.0713357905908296
16587,865,189,4,1.873048532858477
16588,865,240,2,1.9453270549133475
16589,865,245,3,2.2010896764419097
16590,865,268,4,2.1689492170832
16591,865,294,4,1.9951390860397245
16592,865,302,5,2.138779596869408
16593,865,328,3,1.9603682452989455
16594,865,432,1,2.2015691880674058
16595,865,472,1,1.8995104991108631
16596,865,597,1,1.8982799948095348
16597,865,676,2,2.0230044741791797
16598,865,825,1,1.9602254758300843
16599,865,845,1,2.1967028721285207
16600,865,919,5,2.254395432490155
16601,865,929,2,1.9352351523112497
16602,865,1011,1,2.0988231967916176
16603,866,242,3,2.829267113527492
16604,866,300,1,2.930491886661598
16605,866,302,2,2.8329058496864366
16606,866,305,2,2.6671966709343953
16607,866,306,4,2.8268731196807826
16608,866,321,3,2.81138127348466
16609,866,887,3,2.8360188392622674
16610,867,9,5,4.500886918683581
16611,867,11,3,4.3686524903711135
16612,867,22,5,4.16754860182587
16613,867,50,5,4.368238129092501
16614,867,64,5,4.268776336633839
16615,867,68,4,4.236939568858545
16616,867,79,4,4.2684652837500545
16617,867,96,5,4.400666599996067
16618,867,98,5,4.501273969180559
16619,867,117,3,4.265164854253735
16620,867,135,5,4.502108503645419
16621,867,150,5,4.500037745264698
16622,867,168,4,4.468317917944207
16623,867,174,5,4.334741716573998
16624,867,175,5,4.634685036508308
16625,867,176,3,4.433927282121564
16626,867,181,5,4.300423146697441
16627,867,183,3,4.467766539515434
16628,867,186,5,4.3339622446559485
16629,867,195,5,4.5002840172023815
16630,867,207,5,4.533970194057066
16631,867,210,5,4.26870193821486
16632,867,216,3,4.334819118506381
16633,867,228,5,4.367386144130698
16634,867,250,4,4.403537768344389
16635,867,252,2,4.268084849800912
16636,867,258,3,4.302433370711317
16637,867,270,5,4.26889995719261
16638,867,276,1,4.568515308635364
16639,867,289,5,4.4004257988822
16640,867,295,4,4.235412560689231
16641,867,318,5,4.267632196326158
16642,867,323,3,4.166082522082266
16643,867,431,4,4.232522351206672
16644,867,475,5,4.570351505842857
16645,867,498,4,4.368231073165085
16646,867,511,5,4.535005782412696
16647,867,524,5,4.399215076631741
16648,867,588,3,4.367636598577454
16649,867,650,5,4.438493855723432
16650,867,651,5,4.301648983301602
16651,867,655,4,4.400895364331402
16652,867,657,5,4.534893538754561
16653,867,956,4,4.4999943623728065
16654,867,1608,2,4.135893007381539
16655,868,1,4,2.901279193103593
16656,868,23,5,3.4961889532294768
16657,868,47,2,3.3663492840142686
16658,868,50,5,3.3675563544166884
16659,868,56,3,3.632268533414595
16660,868,59,4,3.2013607970611004
16661,868,73,1,3.03589632588163
16662,868,81,4,3.0272233036908154
16663,868,89,4,3.8671347198061907
16664,868,90,3,3.208934066410986
16665,868,91,3,3.030204297524185
16666,868,94,1,2.567544727902006
16667,868,96,2,3.397814866696294
16668,868,98,4,3.2307510063033553
16669,868,101,4,2.8536718992791865
16670,868,109,3,3.2609132065993784
16671,868,117,2,2.832230913504787
16672,868,121,2,2.5941411968293853
16673,868,122,3,3.3593380882262847
16674,868,128,5,2.563404148529945
16675,868,132,4,3.2990837087264424
16676,868,136,5,3.095630398094403
16677,868,150,5,3.023020531486164
16678,868,151,5,3.1000683033707763
16679,868,156,3,3.425062756813789
16680,868,159,2,2.6307538356078743
16681,868,160,4,3.1554712395331457
16682,868,164,2,2.729520976590179
16683,868,167,1,2.6331754446058433
16684,868,173,4,3.231632663186189
16685,868,176,4,3.4343254986188323
16686,868,178,5,3.1981592257657314
16687,868,179,4,3.1944765200890393
16688,868,180,4,3.466713685896246
16689,868,181,5,3.0356321642232844
16690,868,183,5,3.8006157249984636
16691,868,184,3,3.164793891096485
16692,868,187,4,3.3660179414410205
16693,868,188,3,3.2650060164217423
16694,868,189,5,2.7366652500069013
16695,868,195,2,3.433970244506862
16696,868,198,5,3.495189920659576
16697,868,201,2,3.2283539730397677
16698,868,202,3,3.134245629504619
16699,868,208,3,3.4335553525724354
16700,868,209,4,3.2629469537353
16701,868,210,5,3.2009124005666054
16702,868,214,3,2.833212764152612
16703,868,217,2,2.794875778778891
16704,868,219,2,2.822743125952261
16705,868,225,1,3.1593933627198245
16706,868,227,1,3.0299614722904242
16707,868,228,5,3.4326703006613357
16708,868,229,3,2.897670746760765
16709,868,232,1,2.835063385010411
16710,868,233,2,2.7629968765758735
16711,868,240,5,3.065228154270472
16712,868,265,3,2.562204521764783
16713,868,273,3,3.556608408793856
16714,868,358,2,2.89073614884528
16715,868,402,1,2.7992088048457235
16716,868,403,2,3.136570015275753
16717,868,408,5,2.864925791137314
16718,868,410,3,3.099756868764894
16719,868,412,5,2.5976844000905555
16720,868,417,1,2.563044540771492
16721,868,419,3,2.666856555540021
16722,868,423,2,2.8327693468206303
16723,868,427,4,3.263940262992754
16724,868,436,3,3.2301767090367273
16725,868,447,2,3.3014319763565134
16726,868,448,2,2.696355422674829
16727,868,449,3,2.8984826297269595
16728,868,452,2,3.2329593616384313
16729,868,455,5,2.8947117826604245
16730,868,470,1,3.0321814604477804
16731,868,474,4,3.5337975084369426
16732,868,475,4,3.691325954022402
16733,868,480,4,3.698011828626953
16734,868,501,3,2.632015693291337
16735,868,524,3,2.696974279334137
16736,868,567,1,2.859338878217019
16737,868,568,1,2.799671225239044
16738,868,581,2,3.2923046701769336
16739,868,615,4,2.661630610663827
16740,868,621,2,2.9003804124519563
16741,868,651,5,2.7962621757814765
16742,868,658,3,2.9624866339386764
16743,868,662,2,2.9603280049380376
16744,868,685,1,3.055914373190664
16745,868,739,2,2.7983049319076807
16746,868,746,2,2.8312964512769203
16747,868,825,1,2.5292831504767266
16748,868,919,4,2.9858483027603064
16749,868,922,5,2.8588037828027137
16750,868,998,2,2.7027002294731495
16751,868,1028,3,2.1993815728967507
16752,868,1035,1,2.670920513075389
16753,868,1098,5,2.5976488002023506
16754,869,13,3,2.9716429587070605
16755,869,15,1,3.002276763775028
16756,869,50,4,2.970205992009359
16757,869,118,1,3.1124227590278917
16758,869,126,2,3.0776481798838393
16759,869,181,3,3.122184898252895
16760,869,240,4,3.000488875296526
16761,869,242,2,3.1498078773934193
16762,869,269,4,2.969045980245185
16763,869,284,1,3.1209108101852676
16764,869,294,3,3.1091594333256665
16765,869,310,4,3.1145135335174965
16766,869,312,2,3.1124643045884492
16767,869,411,4,3.0695550530402946
16768,869,412,5,2.997243155376985
16769,869,596,3,3.11821790339414
16770,869,756,1,3.025076827064218
16771,869,846,2,2.9935240079157257
16772,869,1134,1,3.0712573942928993
16773,869,1382,3,4.0
16774,870,2,2,3.667578007851077
16775,870,6,4,3.2304592998777744
16776,870,10,4,3.699723791695055
16777,870,17,4,3.501621896901444
16778,870,22,4,3.7672044079362714
16779,870,23,4,3.8326652070875826
16780,870,28,4,3.732526576346991
16781,870,38,3,3.563873934415147
16782,870,42,2,3.6984179191324404
16783,870,45,5,3.565052198087409
16784,870,48,4,3.699026186107484
16785,870,51,2,3.4674266790279025
16786,870,52,2,3.6655505077809547
16787,870,54,2,3.3328931235414494
16788,870,56,5,3.6663192397610542
16789,870,66,4,3.4998887850641185
16790,870,68,3,3.599800454873854
16791,870,69,4,3.5987434200979576
16792,870,77,3,3.5628130200477037
16793,870,79,4,3.9323675861410723
16794,870,90,4,3.632185370103992
16795,870,92,4,3.6991145347162586
16796,870,96,4,3.6655414296740423
16797,870,131,4,3.7967193929606706
16798,870,134,4,3.767265438324618
16799,870,154,4,3.634014675825373
16800,870,171,4,3.7334510328339188
16801,870,174,5,3.7997444187974887
16802,870,179,4,3.6002928179721363
16803,870,181,4,3.5330165477981668
16804,870,185,4,3.7340580403253996
16805,870,186,4,3.5666050558413005
16806,870,192,5,3.8292736855006955
16807,870,194,3,3.766923202710509
16808,870,195,4,3.73185941354142
16809,870,209,4,3.6349947359538395
16810,870,210,4,3.666697446198229
16811,870,216,4,3.866571713696441
16812,870,218,4,3.665455482290672
16813,870,219,2,3.427868378127754
16814,870,238,4,3.6671725823417614
16815,870,239,3,3.499638217692297
16816,870,244,3,3.3309619239523967
16817,870,255,2,3.12893723923777
16818,870,272,4,3.4984799856829407
16819,870,276,4,3.5299841560652383
16820,870,302,4,3.8345360280625838
16821,870,327,4,3.629286923492003
16822,870,328,3,3.6965221195762474
16823,870,332,2,3.364923168917062
16824,870,381,3,3.430715073979868
16825,870,384,3,3.5973127282377035
16826,870,385,3,3.3985340416340515
16827,870,386,4,3.529400906288043
16828,870,395,3,3.3381840285920656
16829,870,396,3,3.800774428120384
16830,870,401,3,3.4313077168846737
16831,870,431,3,3.7978807361171065
16832,870,443,3,3.866658973949919
16833,870,447,4,3.7320497659580454
16834,870,462,4,3.8008630116352524
16835,870,466,4,3.332444024592395
16836,870,470,3,3.7996319267237375
16837,870,471,4,3.2990016165391656
16838,870,483,5,3.8996795455251902
16839,870,487,4,3.6656451265869148
16840,870,494,3,3.5329851194929756
16841,870,499,4,3.4332490997158103
16842,870,504,5,3.797117380062083
16843,870,505,4,3.4988593467889757
16844,870,511,3,3.565194906621693
16845,870,520,5,3.3652683509293895
16846,870,521,3,3.7003913484048017
16847,870,527,5,3.8334417116076813
16848,870,528,4,3.69886644031541
16849,870,549,2,3.5008163797191587
16850,870,550,3,3.4660155762725484
16851,870,554,2,3.365840650523239
16852,870,559,2,3.3649122956788813
16853,870,566,2,3.633771774595162
16854,870,568,4,3.5319970458734202
16855,870,591,2,3.498994335238249
16856,870,603,5,3.833795073829399
16857,870,641,4,3.0661488097092437
16858,870,642,4,3.6651706505061177
16859,870,646,4,3.065292499285995
16860,870,649,4,3.5320083467131314
16861,870,658,4,3.3340046065355122
16862,870,663,3,3.730756862351781
16863,870,673,5,3.5659761371017695
16864,870,697,4,3.5004098911952535
16865,870,704,3,3.465515105317089
16866,870,715,3,3.668053944207033
16867,870,770,4,3.4973614393244343
16868,870,781,3,3.3985358812316284
16869,870,789,4,3.4629580561445357
16870,870,792,3,3.732714380089249
16871,870,810,3,3.300038556142316
16872,870,813,4,3.2664304467406513
16873,870,856,3,3.295839379311236
16874,870,873,2,3.1972948637382106
16875,870,949,3,3.4022841738441993
16876,870,959,4,3.530962521665954
16877,870,988,2,2.9608200125853776
16878,870,1006,2,3.0995067216572973
16879,870,1041,2,3.3321449435954396
16880,870,1042,2,3.563509791108874
16881,870,1112,2,3.3335212367044975
16882,870,1118,3,3.5012602645278106
16883,870,1134,4,3.030898736207397
16884,870,1208,2,3.466583514748943
16885,870,1267,2,3.432144142522512
16886,871,17,3,3.683596343125191
16887,871,22,5,3.5636210252306117
16888,871,27,2,3.460901301476972
16889,871,50,5,3.6677124285392813
16890,871,56,5,3.563553810954006
16891,871,92,3,3.3617649639487617
16892,871,96,5,3.5311768757460733
16893,871,121,4,3.52828884300643
16894,871,127,5,3.5996072856203556
16895,871,173,5,3.4981195584635922
16896,871,174,5,3.5994571992212494
16897,871,177,5,3.5622034358279833
16898,871,183,3,3.5984625400677555
16899,871,197,3,3.4628052950179207
16900,871,202,4,3.697699145381874
16901,871,213,3,3.363561829302152
16902,871,237,3,3.5313140920766113
16903,871,241,3,3.463059230891367
16904,871,258,5,3.4976334433833602
16905,871,259,3,3.4520321272706886
16906,871,270,5,3.6310879198743473
16907,871,272,2,3.4991225213264303
16908,871,275,3,3.4642980636983447
16909,871,302,5,3.665794666151549
16910,871,307,3,3.626866014922117
16911,871,313,5,3.531071994691239
16912,871,315,3,3.630938335817342
16913,871,335,3,3.4687442847358168
16914,871,337,3,3.628967240068279
16915,871,345,3,3.5321627896651084
16916,871,346,3,3.5298691960771746
16917,871,435,3,3.5295560628352796
16918,871,511,2,3.562083908614095
16919,871,547,3,3.3945458568248763
16920,871,549,3,3.2978922483797946
16921,871,575,5,3.7589353473883893
16922,871,690,3,3.3618327504079577
16923,871,747,3,3.295663182771312
16924,871,750,3,3.502720485133787
16925,871,751,4,3.6647126860106436
16926,871,781,4,3.496895238808477
16927,871,794,3,3.628605579096771
16928,871,813,3,3.4587064744943774
16929,871,876,3,3.719364298401356
16930,871,883,3,3.668683849747598
16931,871,895,3,3.630825756976913
16932,871,896,3,3.6599326317559857
16933,871,908,3,3.524394630823949
16934,871,947,2,3.499695399560731
16935,871,1022,3,3.6294158111341086
16936,871,1024,3,3.467782041241374
16937,871,1119,3,3.531734273550887
16938,871,1137,3,3.532303883614774
16939,871,1197,3,3.529873000543339
16940,871,1345,3,3.4705882352941178
16941,871,1385,3,3.558729671329648
16942,871,1388,4,3.466666666666667
16943,872,1,3,3.1377180125279427
16944,872,106,3,3.2283202296922724
16945,872,111,4,3.231057437546072
16946,872,118,4,3.535576141577325
16947,872,237,4,3.3681928137677555
16948,872,258,4,3.267484456623806
16949,872,274,3,3.4720205836774154
16950,872,280,3,3.400907497104775
16951,872,288,5,3.332367385916795
16952,872,310,4,3.4320466481958394
16953,872,323,2,3.469386335678051
16954,872,328,4,3.4716579843191875
16955,872,350,3,3.398360003331761
16956,872,363,4,3.401485192001152
16957,872,597,4,3.502156511538754
16958,872,742,4,3.338718969568434
16959,872,748,3,3.4652183592775643
16960,872,763,3,3.199311264309509
16961,872,815,4,3.1663066823035066
16962,872,864,3,3.260386795646797
16963,872,895,5,3.3309139583192073
16964,872,925,4,3.195983781245825
16965,872,932,4,3.2623123240158445
16966,872,977,3,3.2280322295075723
16967,872,1028,3,3.1677453045972226
16968,872,1047,4,3.4658615005213838
16969,872,1061,4,3.121744193780105
16970,873,258,3,2.4404419694185404
16971,873,292,5,2.599482092097024
16972,873,294,4,2.587003390218517
16973,873,300,4,2.6613649167250197
16974,873,750,3,2.5755802667875054
16975,874,14,4,3.9043930933496434
16976,874,116,4,3.9545167965629546
16977,874,124,4,3.959330473404677
16978,874,150,4,3.9600601899683854
16979,874,191,4,3.9046666794297002
16980,874,197,4,3.9029413703978078
16981,874,276,4,3.9584555679366322
16982,874,289,4,3.9485928835397632
16983,874,306,4,4.0056028291004875
16984,874,321,3,3.90723265361548
16985,874,325,2,3.9520349608037937
16986,874,340,3,3.9093233966250582
16987,874,748,3,4.004370558501752
16988,875,4,3,4.233613890997512
16989,875,12,5,4.201657778113578
16990,875,50,5,4.332826809174549
16991,875,64,5,4.101533589154322
16992,875,71,2,4.165498306374064
16993,875,96,4,4.298191140335684
16994,875,98,5,4.300636646042314
16995,875,133,4,4.201982371876365
16996,875,171,5,4.364654812760138
16997,875,172,4,4.267149940378075
16998,875,173,5,4.233683781781892
16999,875,174,5,4.299570104242307
17000,875,176,4,4.1662176818677645
17001,875,181,4,4.101156922715803
17002,875,183,5,4.266532990974846
17003,875,185,4,4.202679803598661
17004,875,258,4,4.199265738008999
17005,875,268,4,4.299800773048985
17006,875,289,4,4.234482421609271
17007,875,300,3,4.0339737361985435
17008,875,321,3,4.401174385741679
17009,875,333,5,4.165212801267213
17010,875,334,4,4.17102439950268
17011,875,461,4,4.366999038068023
17012,875,474,5,4.3354920368959124
17013,875,478,4,4.267067305459592
17014,875,481,5,4.299546736229632
17015,875,496,4,4.0675763723897935
17016,875,501,4,4.2005859569442965
17017,875,504,5,4.3664236309055875
17018,875,511,5,4.1674385229085535
17019,875,512,5,4.199639166264009
17020,875,514,5,4.335094817320694
17021,875,527,4,4.233888681900992
17022,875,582,5,4.299849139189348
17023,875,651,5,4.134882161600689
17024,875,654,4,4.334506047536163
17025,875,692,2,4.066981752067002
17026,875,753,3,4.296261892299648
17027,875,923,5,4.234170767813739
17028,875,1073,5,4.202500149122835
17029,875,1422,3,4.196548899631554
17030,876,19,5,4.083488772739244
17031,876,48,5,4.1079189950506505
17032,876,178,4,4.095635404960983
17033,876,187,4,4.09261985936302
17034,876,238,4,4.1012760189593696
17035,876,276,4,4.106787194510418
17036,876,529,4,4.32761685755754
17037,877,31,4,3.804602745851939
17038,877,55,4,3.9026463565462177
17039,877,59,5,3.868175736314558
17040,877,60,5,3.9972524262183953
17041,877,70,5,3.9346590481206904
17042,877,79,4,3.9996166750316084
17043,877,83,3,4.069814780879407
17044,877,111,3,3.8690892854822794
17045,877,170,5,3.9987968699670637
17046,877,176,5,3.9354506414510304
17047,877,197,4,4.100377452521017
17048,877,203,4,3.9978315726030322
17049,877,216,4,3.9013899172595936
17050,877,226,3,4.063180302221722
17051,877,237,4,4.000073312634101
17052,877,258,4,4.0012133952561655
17053,877,269,4,3.998992491338433
17054,877,270,4,3.965543264009214
17055,877,271,4,3.9629243999765498
17056,877,274,4,3.9980143165037743
17057,877,275,4,4.0004675563068295
17058,877,286,2,4.09992946498112
17059,877,300,3,3.9991387229990436
17060,877,328,2,3.8677976631450717
17061,877,333,4,3.936310946839417
17062,877,340,3,3.9357926722164405
17063,877,381,4,4.069196490343402
