,user,item,observed,prediction
16007,683,915,2,2.9719151673952124
16008,683,1280,3,3.2914896038077046
16009,683,1483,3,3.3655778154811817
16010,684,1,4,3.7313098929799855
16011,684,38,3,3.576650446648556
16012,684,48,4,3.4600601748200748
16013,684,64,4,3.9343459130843876
16014,684,70,4,3.521679931097187
16015,684,88,4,3.620148891147639
16016,684,94,3,3.769495458264964
16017,684,111,4,3.559751871824526
16018,684,118,4,3.5667412173424466
16019,684,121,3,3.6695640101209444
16020,684,147,2,3.5088523696780904
16021,684,151,3,3.7701144083671725
16022,684,161,3,3.4291365247464354
16023,684,181,4,3.857849940639139
16024,684,186,4,3.887915151006434
16025,684,202,4,3.677328105974964
16026,684,204,4,3.6853963246621433
16027,684,208,3,3.7734637209457857
16028,684,218,1,3.6551158695785673
16029,684,237,5,3.6361373218043873
16030,684,238,3,3.4404601971890387
16031,684,239,4,3.700772860351507
16032,684,252,4,3.7301477264161957
16033,684,371,2,3.151264869739555
16034,684,386,3,3.410053350501878
16035,684,395,2,3.2091752652517944
16036,684,401,3,3.5773204556902343
16037,684,402,3,3.5917803588926014
16038,684,520,4,3.644206849606257
16039,684,553,4,3.3789842289977092
16040,684,596,3,3.535440043060322
16041,684,625,3,3.573571742544851
16042,684,692,4,3.583283375445606
16043,684,710,5,3.390010173130584
16044,684,722,2,3.3486047993269294
16045,684,728,2,3.5873386562900715
16046,684,734,3,3.578285463637799
16047,684,742,4,3.5969052645714625
16048,684,781,3,3.5835233745407535
16049,684,934,3,3.568531223044783
16050,684,1283,3,4.035721437600243
16051,685,269,3,1.5920532916020813
16052,685,286,1,2.1943886678914417
16053,685,302,3,2.3041845675686887
16054,685,319,2,1.0
16055,685,325,3,1.4400694610049856
16056,685,327,2,1.4789395652255017
16057,685,334,1,2.0807876239176313
16058,685,340,2,1.0
16059,685,873,2,1.3434904813512412
16060,685,991,1,1.0
16061,686,12,5,4.764664473052157
16062,686,28,4,3.959642596314259
16063,686,64,5,4.704231201241237
16064,686,79,4,4.2900682928904805
16065,686,98,5,4.089288643345708
16066,686,99,5,4.544749294898713
16067,686,127,5,4.542926445847882
16068,686,134,5,3.991215797313867
16069,686,135,5,4.732851243223276
16070,686,170,5,4.65755158775672
16071,686,172,4,4.748897121173369
16072,686,174,4,4.516769671768747
16073,686,176,3,4.588387178665851
16074,686,180,5,4.4973276848446995
16075,686,181,4,4.558876347531126
16076,686,182,5,4.477474643269839
16077,686,185,5,4.159089684124267
16078,686,187,5,4.71612548652012
16079,686,198,5,4.507818361553841
16080,686,204,4,4.448382535783821
16081,686,205,5,4.284507975915909
16082,686,208,5,4.322027574344852
16083,686,234,4,4.64195245852951
16084,686,327,5,3.3765099465015744
16085,686,357,5,4.494348671419695
16086,686,425,5,4.532330450488747
16087,686,474,5,4.291048051346289
16088,686,480,5,4.527134413371473
16089,686,504,5,4.435808193129663
16090,686,514,5,3.7949082342623375
16091,686,521,5,4.426512899740729
16092,686,528,5,4.7350740632556345
16093,686,588,4,4.136832226362294
16094,686,651,5,4.583405379090207
16095,686,1184,1,4.360725057325392
16096,687,245,3,3.149270982536382
16097,687,264,3,2.3217463119950854
16098,687,288,4,2.274085967779641
16099,687,319,4,1.9042237753181175
16100,687,336,2,2.0796060975738624
16101,687,340,4,1.0496451307112566
16102,687,678,4,2.8253744751397725
16103,687,748,3,2.464802452169766
16104,687,749,4,1.342563226305516
16105,688,259,5,4.847911588843697
16106,688,288,5,2.1249334378773557
16107,688,326,5,3.5835590437566305
16108,688,329,5,3.1518530419108908
16109,688,332,5,3.375643008974572
16110,688,336,2,4.270282014815206
16111,688,338,5,4.994504640114332
16112,688,339,5,3.9754527396526664
16113,688,678,5,3.8359999931896267
16114,688,682,5,1.0
16115,688,754,5,2.037318427298747
16116,688,1234,5,1.0
16117,689,7,5,3.0941045052315
16118,689,15,5,3.350315215630344
16119,689,109,5,3.173613849467236
16120,689,111,3,3.6153442652816765
16121,689,121,5,3.4057721745508203
16122,689,125,3,2.554483396646456
16123,689,151,3,1.0
16124,689,222,5,4.014665148556655
16125,689,250,5,2.365461755197305
16126,689,273,3,3.3553748396095595
16127,689,298,4,3.017185701662179
16128,689,471,4,3.1576059872362108
16129,689,597,4,3.213916083949806
16130,689,748,5,3.7611675921729426
16131,689,879,2,3.1877887816781856
16132,690,12,4,3.159183522175575
16133,690,25,3,3.5248238626824504
16134,690,64,5,3.3389932846707544
16135,690,67,4,2.925219534247395
16136,690,79,4,3.323212848390345
16137,690,80,3,3.180612346994406
16138,690,85,1,3.380068466658125
16139,690,88,4,3.1063755760663785
16140,690,90,1,3.188068928263976
16141,690,94,4,3.0673980024275065
16142,690,98,5,3.119073179656715
16143,690,120,1,3.1799559041812446
16144,690,159,3,3.3628469294915577
16145,690,163,3,3.115732421725509
16146,690,168,3,2.990407671051334
16147,690,174,4,3.107240034500913
16148,690,194,4,3.068185262360832
16149,690,204,3,3.3210700512650204
16150,690,210,3,3.2553561664088937
16151,690,216,4,3.189179792229183
16152,690,218,5,3.0839125613905227
16153,690,223,4,3.168850280736011
16154,690,226,3,2.971969959367329
16155,690,233,3,3.289962396036459
16156,690,234,4,3.2785377150553794
16157,690,237,4,3.316207562267053
16158,690,239,2,3.120479567356953
16159,690,276,3,2.7882772846886312
16160,690,281,3,3.207156906081176
16161,690,364,3,2.63924957065422
16162,690,376,3,3.2191942302151646
16163,690,384,3,2.8855227105309957
16164,690,396,2,2.7052858832876736
16165,690,431,2,3.2899220791937562
16166,690,523,4,3.191767612652564
16167,690,649,4,2.7776790694146607
16168,690,663,4,2.758953104939464
16169,690,712,4,3.071997629380621
16170,690,716,1,3.0727944688539064
16171,690,739,3,3.371537689730653
16172,690,742,3,3.035803534430337
16173,690,746,2,3.1267921034026522
16174,690,790,3,3.253868022469369
16175,690,794,3,3.5150870434810075
16176,690,1042,4,3.0278271115753674
16177,690,1207,3,2.8223805644235767
16178,691,1,5,3.817746114390902
16179,691,8,2,2.998980526557704
16180,691,50,4,3.623097206196022
16181,691,56,4,1.0
16182,691,98,4,4.209879461343601
16183,691,170,5,3.727309440556508
16184,691,294,4,3.0245897080035613
16185,691,478,4,3.9086235545576904
16186,691,603,5,4.293541922437043
16187,692,56,3,1.0
16188,692,100,4,2.307304596496889
16189,692,127,3,1.0
16190,692,204,5,3.3961942118533925
16191,692,238,4,2.319155855978121
16192,692,285,3,1.0
16193,692,287,3,3.0186433742669476
16194,692,321,3,2.4271740667193438
16195,692,412,4,1.0
16196,692,692,3,2.9765397299646987
16197,692,756,2,2.6386737102377804
16198,692,845,3,2.2621896351045323
16199,692,1023,2,1.0
16200,692,1040,2,1.1186169879474508
16201,692,1054,3,2.231782484223036
16202,693,7,4,3.2098178891651625
16203,693,11,4,3.315009949779175
16204,693,23,4,3.4028678468206
16205,693,25,4,3.285602369039498
16206,693,39,3,3.06931310312392
16207,693,53,4,3.170974860440879
16208,693,64,3,3.3445182387129826
16209,693,69,3,3.0901143654866208
16210,693,98,4,3.1274151345959704
16211,693,118,2,2.9475192222642135
16212,693,131,3,2.872362634089776
16213,693,132,4,3.2743586584128987
16214,693,143,4,3.0182115676490504
16215,693,162,3,3.2556447100072754
16216,693,181,3,3.069487354019909
16217,693,183,2,3.105071375958715
16218,693,188,2,3.023451238579553
16219,693,196,2,2.804569909439532
16220,693,215,4,3.146228711406398
16221,693,273,3,2.9499353983114633
16222,693,282,4,3.1419157141528067
16223,693,289,3,2.988809692769284
16224,693,300,2,3.2194690854426855
16225,693,318,4,3.1015837883085617
16226,693,333,3,2.93087168123157
16227,693,357,5,3.4700373459715457
16228,693,403,2,3.181316922481244
16229,693,419,2,2.9761924660766486
16230,693,423,3,3.352422973910621
16231,693,427,4,3.394067540540633
16232,693,428,3,2.713937038505679
16233,693,432,4,2.967207964611782
16234,693,472,3,3.071605935790984
16235,693,480,4,3.2520940541309096
16236,693,483,3,3.071093350610498
16237,693,488,4,3.5880668381528626
16238,693,499,4,3.4637018291025594
16239,693,508,2,3.26361332934385
16240,693,509,3,3.015167698501309
16241,693,514,4,2.8799238559849805
16242,693,523,4,2.8962233559339703
16243,693,527,3,3.3948235104344
16244,693,568,4,3.142151342950249
16245,693,572,2,3.4877562595881244
16246,693,581,3,3.309154355924756
16247,693,604,3,3.2196557414845315
16248,693,606,4,3.0153221756066
16249,693,631,3,3.4097963525980783
16250,693,650,3,3.2073015346156364
16251,693,655,3,3.012300640415635
16252,693,660,3,3.113459105075812
16253,693,673,4,2.8313747408404226
16254,693,684,3,3.0750148903108383
16255,693,693,3,3.027398887542367
16256,693,942,2,2.807700371968071
16257,693,1145,2,3.0757968230211445
16258,693,1232,2,3.28074505135394
16259,693,1311,1,3.0621423830353556
16260,693,1522,3,2.9538744749340733
16261,694,9,5,4.367607757055156
16262,694,22,5,4.047040124711042
16263,694,31,4,4.157926177906391
16264,694,48,4,4.167945111611173
16265,694,50,5,4.318281989340655
16266,694,82,5,4.096077000482601
16267,694,97,5,3.916686477531456
16268,694,98,5,4.06716064601648
16269,694,121,5,4.011287417665002
16270,694,131,5,4.167206382112039
16271,694,132,5,4.4377148582168005
16272,694,153,4,3.9424785337989148
16273,694,157,4,4.2707342609515475
16274,694,174,5,4.158802682635847
16275,694,176,5,4.4130626928659495
16276,694,178,4,4.375242390251654
16277,694,181,5,4.273601777003715
16278,694,191,5,4.254700832927063
16279,694,193,4,4.095969807766466
16280,694,195,4,4.326596273745576
16281,694,196,5,4.187571714385643
16282,694,197,5,4.218927540584674
16283,694,199,5,4.438625287580903
16284,694,200,4,4.359580580327269
16285,694,203,4,4.321428458067172
16286,694,210,4,4.1109120681207
16287,694,216,4,4.131218355432245
16288,694,226,3,4.167697633778262
16289,694,228,4,4.197451418383735
16290,694,229,4,4.186692900047174
16291,694,230,4,4.1680622956205164
16292,694,237,4,4.101384289097881
16293,694,239,4,4.088888915352198
16294,694,275,4,4.119705786654513
16295,694,300,4,4.041511120625848
16296,694,356,4,4.111405809025873
16297,694,378,3,4.198538769754068
16298,694,393,3,3.993385658111028
16299,694,419,4,3.9936360541624216
16300,694,423,5,4.299243852254706
16301,694,429,4,4.321229936160303
16302,694,432,4,4.203108821446534
16303,694,448,3,4.157013512948305
16304,694,449,4,4.1686301190753055
16305,694,468,4,4.126437449540345
16306,694,480,4,4.157740788238165
16307,694,489,4,4.226948424053972
16308,694,491,3,4.263466458183637
16309,694,496,4,4.334045025852006
16310,694,504,3,4.2756703619491105
16311,694,517,4,4.112015859426264
16312,694,520,5,4.372820119269908
16313,694,528,3,4.288580661426252
16314,694,584,4,4.137500630241141
16315,694,604,4,4.256792835782603
16316,694,610,4,4.208101914952864
16317,694,614,4,4.196711083726363
16318,694,617,4,4.249636008626092
16319,694,632,4,4.072270765421316
16320,694,641,4,4.304435453150468
16321,694,645,4,4.443005230767784
16322,694,654,4,4.242853074121132
16323,694,659,4,4.161356074674826
16324,694,671,3,4.4678866781482505
16325,694,684,4,4.120877038448572
16326,694,692,4,4.004817443915356
16327,694,699,4,4.234554480552813
16328,694,1035,4,4.352903880322037
16329,694,1050,3,4.179498834800939
16330,694,1203,4,4.2239029543876265
16331,694,1205,3,4.3769877021663
16332,694,1263,3,4.027144599379321
16333,694,1455,3,
16334,695,260,4,1.3043148304409988
16335,695,270,4,1.8353555716630907
16336,695,288,4,1.8598306333601906
16337,695,300,1,2.1877881425482943
16338,695,301,3,2.789380593115061
16339,695,305,3,1.2025870023874268
16340,695,307,4,2.80067541399119
16341,695,311,4,1.1129849874661013
16342,695,313,2,1.0
16343,695,319,5,1.0
16344,695,338,2,1.2799763157481452
16345,695,346,5,1.609302974051987
16346,695,882,4,2.74647336333951
16347,695,995,4,2.729838643466891
16348,695,1024,5,1.9745857229103227
16349,696,234,4,1.0
16350,696,305,4,2.3307171609072115
16351,696,310,4,2.740781387188408
16352,696,312,4,3.5692282568590765
16353,696,313,3,1.0
16354,696,315,5,1.0
16355,696,344,5,1.0
16356,696,523,5,3.7135342766962895
16357,696,689,1,1.0
16358,696,883,4,1.9726954469129558
16359,696,1176,4,1.0
16360,697,1,5,3.742081418533332
16361,697,25,3,3.371133555191458
16362,697,107,5,3.757956347215103
16363,697,123,5,3.9572342702955403
16364,697,124,5,3.850096067342174
16365,697,125,3,3.677038655321865
16366,697,129,5,3.9442696548842875
16367,697,150,5,3.5852213348850834
16368,697,181,4,3.673461158814216
16369,697,222,4,3.3999069947628144
16370,697,242,5,3.7625867063915335
16371,697,268,5,3.6331003709676946
16372,697,273,5,3.662631840913215
16373,697,277,5,3.7223793992986915
16374,697,282,4,3.8212229751911466
16375,697,283,5,3.918566612644031
16376,697,294,4,3.783130132496908
16377,697,295,3,3.5949386399444268
16378,697,298,4,3.6755912699863393
16379,697,300,5,3.4753711660943045
16380,697,301,5,3.605880331914194
16381,697,302,5,3.291152881140179
16382,697,331,3,3.469713556693011
16383,697,333,3,3.48201987697204
16384,697,336,3,3.595562291785375
16385,697,473,5,3.5540078557240125
16386,697,596,4,3.617108206273515
16387,697,628,4,3.550526678120618
16388,697,682,2,3.8444007936192097
16389,697,683,1,3.512454748254343
16390,697,689,4,3.6627850329314198
16391,697,713,5,3.8635353364608154
16392,697,748,5,3.5202164909902574
16393,697,751,5,3.515239901190593
16394,697,754,3,3.5627518981609976
16395,697,818,4,3.404160056816964
16396,697,928,3,3.6310453078448357
16397,697,989,2,3.502200547434221
16398,697,1059,2,3.4179156283776853
16399,697,1160,1,3.850701138747055
16400,697,1245,1,3.738890066206918
16401,698,50,5,2.8431932368686224
16402,698,83,5,3.0058197047437205
16403,698,95,3,2.9959194023945086
16404,698,144,2,2.972710717450682
16405,698,153,2,2.6643762390861845
16406,698,168,3,2.775272715339633
16407,698,177,1,2.386722153033362
16408,698,190,5,2.7182404857991798
16409,698,191,2,2.800569961857613
16410,698,194,4,2.63935220560279
16411,698,205,4,2.879465266439813
16412,698,210,5,3.0673501505395726
16413,698,220,3,2.427093079672824
16414,698,222,4,2.9729391000222827
16415,698,230,3,2.6876258996466125
16416,698,255,3,2.4718292380398545
16417,698,275,4,2.7776356566484877
16418,698,283,2,2.3683636390823666
16419,698,284,1,2.6744812125569064
16420,698,307,4,2.6700966538687982
16421,698,330,4,2.59733058691196
16422,698,421,2,2.362881552684706
16423,698,434,4,2.701718987643398
16424,698,478,4,2.8357444432254146
16425,698,485,4,2.629177128538366
16426,698,489,3,2.6389106184096107
16427,698,491,2,2.704502376149407
16428,698,497,3,2.357421139540034
16429,698,505,2,2.9619779860379523
16430,698,507,4,2.60653579227953
16431,698,512,4,2.2663520279138782
16432,698,513,2,2.583465793349924
16433,698,529,5,2.751340528246803
16434,698,568,2,2.9161171543841045
16435,698,603,4,2.405816264489673
16436,698,656,1,2.527177196094461
16437,698,659,3,2.8572003433341853
16438,698,705,4,2.821165884467973
16439,698,751,3,2.6048649754360995
16440,698,968,1,2.680584987837674
16441,698,1063,2,2.444469212492932
16442,698,1149,3,2.436832173900905
16443,698,1299,2,2.8228287640300818
16444,699,1,3,3.10467929510432
16445,699,13,4,3.2425812114547865
16446,699,14,3,3.3551378732295043
16447,699,16,3,3.065002444799794
16448,699,23,4,3.3857291821565343
16449,699,24,3,3.2287317260511363
16450,699,100,4,3.3967265539898235
16451,699,109,3,3.212707284525987
16452,699,111,3,3.113838052372044
16453,699,112,3,2.9937252620082364
16454,699,118,4,3.0628169328513875
16455,699,121,3,2.9339495544803067
16456,699,147,2,3.257092284634961
16457,699,151,3,3.30434284059827
16458,699,181,3,3.209345153705924
16459,699,211,1,3.1891205912687055
16460,699,221,4,3.405958426313752
16461,699,222,3,3.1260576074471733
16462,699,224,3,3.1457015866277787
16463,699,225,3,3.122497263061156
16464,699,234,3,3.1710811215707593
16465,699,235,3,3.21941158402023
16466,699,244,3,3.2883181867095477
16467,699,250,4,3.112679594228593
16468,699,252,4,2.9689362433792206
16469,699,258,5,3.2225679792216475
16470,699,268,4,3.4038011356232554
16471,699,271,3,3.1673137700365976
16472,699,276,3,3.3036136320958156
16473,699,277,3,3.1440367662857778
16474,699,285,4,3.3132717044159037
16475,699,298,4,3.121115565725825
16476,699,300,3,3.00952873307998
16477,699,307,3,3.3389174936949497
16478,699,308,4,3.0487020696143072
16479,699,319,3,3.266259098061263
16480,699,321,3,3.2021728874243585
16481,699,324,4,3.215874927565912
16482,699,325,5,3.1778922046151306
16483,699,405,3,2.8683490209163915
16484,699,413,3,3.2427949960548923
16485,699,455,3,3.1814018358162337
16486,699,456,1,3.3907159390193087
16487,699,479,3,3.0657565797758153
16488,699,495,3,3.0995934435667674
16489,699,544,4,3.297102234760591
16490,699,597,3,2.923703190177802
16491,699,678,3,3.0930090436396043
16492,699,717,1,3.076693316050703
16493,699,748,2,3.0468666522259973
16494,699,749,3,3.1974723192965246
16495,699,760,3,3.282746547029554
16496,699,820,2,3.135020789062756
16497,699,825,3,3.332770537967394
16498,699,929,3,3.083418847072633
16499,699,933,3,3.4368139425579
16500,699,977,2,3.1992224626243977
16501,699,983,3,2.862074758366518
16502,699,989,4,3.055233903364136
16503,699,991,3,3.391491260750588
16504,699,1060,3,3.1834162281599045
16505,699,1068,3,3.2944005204660245
16506,699,1129,3,3.1052276291886414
16507,699,1143,3,3.139619613399287
16508,699,1284,3,3.3005393728707717
16509,699,1375,3,3.368680116094534
16510,699,1615,3,2.9767990297741997
16511,700,50,5,3.6575157649389594
16512,700,79,3,3.322830071349782
16513,700,96,4,3.4974622949471006
16514,700,144,4,3.7172153708414366
16515,700,168,3,2.9845229190645317
16516,700,180,3,1.9849497152018
16517,700,181,5,3.5160166916685034
16518,701,50,5,1.0
16519,701,100,5,3.3113411144104656
16520,701,255,3,1.9904974690616783
16521,701,257,4,1.1681840025359285
16522,701,272,5,2.478131565013528
16523,701,285,5,1.0
16524,701,297,4,1.188747345111834
16525,701,304,4,1.943106061940178
16526,701,315,5,1.0
16527,701,316,5,1.0
16528,701,333,3,2.8627374276416706
16529,701,750,5,2.5739413602999432
16530,702,228,5,1.97163177792266
16531,702,259,3,1.0
16532,702,288,1,2.1050037116473463
16533,702,294,1,2.2385698587349725
16534,702,300,3,2.413294228124916
16535,702,313,5,1.2340548001313458
16536,702,346,1,1.0
16537,702,1127,2,1.0
16538,703,7,4,2.872739889216148
16539,703,50,5,3.4187487276129374
16540,703,117,4,3.4662432474358975
16541,703,147,3,2.9412469672203843
16542,703,222,4,2.588123856812776
16543,703,237,5,3.056738312454787
16544,703,257,5,3.4425116034060323
16545,703,258,4,3.2746411887259623
16546,703,259,1,1.0
16547,703,275,4,2.9041029081283436
16548,703,293,4,1.8366403562078482
16549,703,294,2,2.642317228651922
16550,703,410,4,3.120121962217431
16551,703,458,3,1.5216780879015412
16552,703,471,4,3.4965435930167423
16553,703,864,2,1.0
16554,703,1047,3,2.958053152415905
16555,704,50,5,4.068941424154153
16556,704,131,5,3.822541045260547
16557,704,136,4,3.5966738544002217
16558,704,152,2,3.7723843643919803
16559,704,154,3,3.9673615285883197
16560,704,170,3,3.9153584765234797
16561,704,172,2,3.90377632967451
16562,704,178,5,3.779564194347779
16563,704,180,4,4.186965274538105
16564,704,191,3,3.907894749615917
16565,704,205,5,3.8952805684149454
16566,704,209,3,3.676086283484062
16567,704,211,5,3.983337690580511
16568,704,259,2,2.4293162681528178
16569,704,289,3,3.8642572898569902
16570,704,302,4,3.4026326423828874
16571,704,304,2,3.708481223790207
16572,704,316,4,3.8046707115768186
16573,704,354,4,3.6804245762434644
16574,704,381,3,3.7638795251777974
16575,704,429,4,4.065645748928036
16576,704,461,3,3.5726909168807612
16577,704,480,5,3.7282216150289664
16578,704,486,4,3.609417973684196
16579,704,491,5,3.561692790808551
16580,704,496,5,3.826931476330279
16581,704,514,4,3.9985014400334995
16582,704,604,5,3.7655086013305406
16583,704,607,4,3.7609952065609984
16584,704,654,5,3.7547136556002076
16585,704,655,3,3.88691180708958
16586,704,657,4,3.854949683796586
16587,704,662,3,3.799072809709477
16588,704,735,4,3.884795103819317
16589,704,1296,4,3.8238539376999645
16590,704,1454,3,3.9249146372907933
16591,705,1,5,3.9972546585873903
16592,705,2,3,3.6351809828062773
16593,705,8,3,3.578738883592202
16594,705,28,4,3.7951715925639955
16595,705,38,5,3.892449982547784
16596,705,50,4,3.6702709186987983
16597,705,58,2,4.035207508814401
16598,705,64,5,3.8591761020771846
16599,705,111,4,3.780456915209114
16600,705,118,4,4.052049733942631
16601,705,121,5,4.260415101848061
16602,705,144,3,3.7886006821309715
16603,705,151,3,3.441302975916002
16604,705,172,3,3.849001087225369
16605,705,174,5,3.799977973916346
16606,705,191,1,3.627134084582147
16607,705,196,4,3.6384000389031406
16608,705,226,3,3.7500321270872425
16609,705,231,3,3.5750777262148454
16610,705,233,3,3.5032975738511105
16611,705,241,4,3.7930776500381307
16612,705,255,5,4.062924067729955
16613,705,265,5,3.8735792114570744
16614,705,275,5,3.847700396279967
16615,705,282,5,3.990222618068829
16616,705,284,3,3.7530062277315412
16617,705,286,3,3.5945170700859888
16618,705,298,5,3.9335184515643067
16619,705,300,5,4.107744359582171
16620,705,373,3,3.8167832919103173
16621,705,385,4,3.7397234361085836
16622,705,400,4,3.6973472888461973
16623,705,405,4,4.050549972829304
16624,705,427,2,3.610924124501531
16625,705,550,2,4.206258220688238
16626,705,554,2,3.9403742054260533
16627,705,560,2,3.817942786162725
16628,705,568,5,4.012119162794265
16629,705,578,3,4.090748474400009
16630,705,622,4,3.6644262306121727
16631,705,627,3,3.9581724753497585
16632,705,827,4,3.6523140717961016
16633,705,932,5,3.568508192617665
16634,705,1043,5,3.918534848848879
16635,705,1228,2,4.047289745675512
16636,706,1,4,3.324731425422762
16637,706,7,3,2.9950935484641183
16638,706,25,4,2.8089140917506454
16639,706,50,5,2.3117623548274135
16640,706,100,1,1.0
16641,706,118,3,2.7390097083165257
16642,706,245,3,3.159949739772743
16643,706,331,5,2.393279397615479
16644,706,333,1,3.3243106550086114
16645,706,628,4,3.616922826915048
16646,707,8,5,3.4850225264746166
16647,707,12,3,3.2871323179753915
16648,707,14,3,3.3784860380887554
16649,707,45,4,3.6408904222488014
16650,707,65,4,3.2248791944835986
16651,707,83,3,3.559781615710282
16652,707,86,4,3.474474282317959
16653,707,97,4,3.6234077185632336
16654,707,100,5,3.775915769020211
16655,707,116,5,3.4652576798281536
16656,707,124,4,3.7078918411739203
16657,707,133,2,3.4485025771104434
16658,707,140,2,3.433396376029116
16659,707,151,4,3.915575486926144
16660,707,153,3,3.0637972166721608
16661,707,154,3,3.5873982171306418
16662,707,162,5,3.4163283602985643
16663,707,163,2,3.6625628574515083
16664,707,165,3,3.5684677347551474
16665,707,166,3,3.49760157554156
16666,707,170,5,3.4586486505089975
16667,707,186,3,3.076193760986146
16668,707,191,5,3.6327109868770266
16669,707,208,5,3.749493038974588
16670,707,211,3,3.203837793484522
16671,707,221,4,3.643052814137587
16672,707,224,4,3.6519412978504175
16673,707,238,4,3.674230356261333
16674,707,256,4,3.79663523553125
16675,707,269,4,3.64156588390926
16676,707,283,4,3.64131930767907
16677,707,286,5,3.931630933186963
16678,707,293,4,3.333680434226788
16679,707,302,4,3.609596982548908
16680,707,309,2,3.601461896618784
16681,707,371,3,3.4570601283996822
16682,707,378,3,3.193665910340211
16683,707,382,3,3.751046034644447
16684,707,419,3,3.7031915709432464
16685,707,427,4,3.5410106526224134
16686,707,467,4,3.315358856813407
16687,707,478,4,3.303538958850911
16688,707,486,3,3.5297778570012746
16689,707,487,2,3.647089309214085
16690,707,492,2,3.234354735637982
16691,707,496,3,3.480014228809885
16692,707,498,3,3.5650105859375376
16693,707,499,4,3.566751868010311
16694,707,525,3,3.4746853047399577
16695,707,526,1,3.6232049894765224
16696,707,529,4,3.248552105214072
16697,707,531,5,3.4715055453089194
16698,707,582,5,3.673846866902417
16699,707,602,4,3.569651533745483
16700,707,630,3,3.6562129316408254
16701,707,631,4,3.5821061999758044
16702,707,640,2,3.464425491464249
16703,707,647,5,3.5288117942963186
16704,707,663,4,3.1655945381929222
16705,707,676,4,3.765890283519198
16706,707,694,4,3.5092187804478905
16707,707,705,4,3.5453675023465934
16708,707,712,3,3.3388710409502584
16709,707,715,3,3.3769551803654623
16710,707,716,2,3.556579425944326
16711,707,723,3,3.523458391002842
16712,707,730,3,3.608429240542053
16713,707,735,4,3.3152414782751047
16714,707,778,3,3.390738742453804
16715,707,792,4,3.5030071895428923
16716,707,799,4,3.520142878053232
16717,707,866,2,3.527473593780671
16718,707,900,4,3.456768902681008
16719,707,902,5,3.3592903829826537
16720,707,903,3,3.527040267767121
16721,707,952,3,3.5451815250387075
16722,707,956,5,3.679479582306049
16723,707,995,4,3.4342325030467578
16724,707,1007,4,3.4729293956379435
16725,707,1018,3,3.351543199672056
16726,707,1107,3,3.4110314762451934
16727,707,1109,5,3.3567692450266264
16728,707,1113,2,3.2413398701743885
16729,707,1171,3,3.5347254373233623
16730,707,1176,2,3.431249599345322
16731,707,1251,4,3.8070620378600077
16732,707,1257,2,3.0000000000000004
16733,707,1281,4,3.453262138805962
16734,707,1311,3,3.5014789965706834
16735,707,1381,3,3.5099483364427373
16736,707,1397,1,3.2820462874830105
16737,707,1530,3,3.405566560076128
16738,707,1628,5,3.6666666666666665
16739,708,1,5,3.052878735802127
16740,708,21,1,3.2381809774848587
16741,708,50,5,3.196508345812344
16742,708,147,4,2.8556841389728955
16743,708,148,4,3.097264081872784
16744,708,255,5,3.519887169811776
16745,708,268,3,3.051656722522853
16746,708,271,1,3.254141906647678
16747,708,274,4,2.8982977742791713
16748,708,280,4,3.172027226939131
16749,708,283,1,3.2708396208350083
16750,708,284,5,3.3290340759844486
16751,708,304,4,2.8507698451535446
16752,708,313,5,3.3410336313824063
16753,708,322,3,3.0759938408211545
16754,708,326,4,2.9275372290261976
16755,708,328,3,3.2065576831660234
16756,708,358,2,3.071734620886016
16757,708,362,1,2.5982734816031794
16758,708,412,1,3.0819482792963404
16759,708,471,4,3.450450574874418
16760,708,535,2,3.162494756858238
16761,708,538,2,3.1263075285840096
16762,708,597,2,3.1498625941770317
16763,708,690,4,3.334315599506896
16764,708,748,4,3.0152003611383202
16765,708,751,4,3.0099198603985493
16766,708,756,2,3.0795747179704183
16767,708,763,4,3.0363031130408507
16768,708,764,4,3.240967806679198
16769,708,846,2,3.0166260532545133
16770,708,847,3,3.204918041828269
16771,708,864,3,3.417652591895387
16772,708,866,5,3.3094078010196877
16773,708,871,1,3.13403301413186
16774,708,873,5,3.3310634483374333
16775,708,934,4,3.429723507018624
16776,708,938,3,3.3805379519378604
16777,708,1047,2,3.3429865998340786
16778,708,1051,4,3.449569816421306
16779,708,1061,3,3.2920534344249606
16780,708,1117,4,3.380085679400587
16781,709,2,4,3.4316393714486684
16782,709,4,3,3.8668974653239507
16783,709,22,5,3.951221579424794
16784,709,27,3,3.410934810332877
16785,709,28,5,3.747875782651397
16786,709,29,3,3.5093315497250877
16787,709,56,5,3.535249857440413
16788,709,64,5,3.7327235708983277
16789,709,82,4,3.759247185412267
16790,709,89,3,3.6362276528991995
16791,709,92,4,3.6343125119067174
16792,709,96,5,3.5797019091820537
16793,709,125,4,3.418799717744439
16794,709,127,5,3.8679320145513034
16795,709,129,2,3.500546854892787
16796,709,145,3,3.7786309194968535
16797,709,161,5,3.60601217093284
16798,709,164,3,3.633208525546993
16799,709,174,5,3.807328210389568
16800,709,181,4,3.9180613620790945
16801,709,187,5,3.9878026833933466
16802,709,195,5,3.5388734192951397
16803,709,200,4,3.508385599658529
16804,709,215,3,4.014251084327343
16805,709,218,4,3.42882207370481
16806,709,219,4,3.6692415319760485
16807,709,227,2,3.6626495725915316
16808,709,229,2,3.589590163404061
16809,709,230,2,3.492581017467873
16810,709,265,4,3.3585834102346337
16811,709,293,4,3.842941872669231
