,user,item,prediction
14358,299,778,
14359,299,847,
14360,299,889,
14361,299,916,2.891656387750907
14362,299,919,
14363,299,921,
14364,299,936,3.4768114325200243
14365,299,950,
14366,299,954,4.561055063691994
14367,299,955,
14368,299,959,
14369,299,971,5.0
14370,299,998,3.0
14371,299,1018,
14372,299,1020,
14373,299,1021,4.0
14374,299,1039,
14375,299,1047,
14376,299,1073,
14377,299,1074,
14378,299,1119,
14379,299,1132,
14380,299,1141,3.673080738997655
14381,299,1214,3.6795927593835764
14382,299,1227,3.459165473288319
14383,299,1322,3.0472455304163955
14384,300,100,
14385,300,243,
14386,300,257,
14387,300,261,
14388,300,322,
14389,300,328,
14390,300,872,
14391,300,948,
14392,301,1,
14393,301,2,
14394,301,7,
14395,301,8,
14396,301,9,
14397,301,11,
14398,301,22,
14399,301,25,
14400,301,31,
14401,301,33,
14402,301,53,
14403,301,54,
14404,301,56,
14405,301,58,
14406,301,66,
14407,301,67,
14408,301,77,
14409,301,79,
14410,301,88,
14411,301,89,
14412,301,95,
14413,301,96,
14414,301,98,
14415,301,99,
14416,301,105,
14417,301,120,
14418,301,123,
14419,301,138,
14420,301,151,
14421,301,152,
14422,301,153,
14423,301,154,
14424,301,159,
14425,301,160,
14426,301,161,
14427,301,164,
14428,301,168,
14429,301,172,
14430,301,173,
14431,301,174,
14432,301,176,
14433,301,179,
14434,301,180,
14435,301,182,
14436,301,184,
14437,301,187,
14438,301,191,
14439,301,194,
14440,301,199,
14441,301,201,
14442,301,202,
14443,301,204,
14444,301,215,
14445,301,216,
14446,301,222,
14447,301,227,
14448,301,229,
14449,301,230,
14450,301,231,
14451,301,239,
14452,301,241,
14453,301,252,
14454,301,269,
14455,301,273,
14456,301,276,
14457,301,281,
14458,301,300,
14459,301,333,
14460,301,357,
14461,301,380,
14462,301,384,
14463,301,385,
14464,301,395,
14465,301,401,
14466,301,407,
14467,301,410,
14468,301,411,
14469,301,419,
14470,301,423,
14471,301,427,
14472,301,443,
14473,301,456,
14474,301,470,
14475,301,483,
14476,301,496,
14477,301,511,
14478,301,514,
14479,301,515,
14480,301,519,
14481,301,523,
14482,301,552,
14483,301,554,
14484,301,566,
14485,301,582,
14486,301,597,
14487,301,604,
14488,301,606,
14489,301,610,
14490,301,631,
14491,301,651,
14492,301,660,
14493,301,673,
14494,301,684,
14495,301,686,
14496,301,692,
14497,301,710,
14498,301,719,
14499,301,732,
14500,301,737,
14501,301,743,
14502,301,756,
14503,301,771,
14504,301,772,
14505,301,790,
14506,301,831,
14507,301,849,
14508,301,864,
14509,301,871,
14510,301,1012,
14511,301,1028,
14512,301,1035,
14513,301,1091,
14514,301,1112,3.4962499183677487
14515,301,1228,
14516,302,245,
14517,302,258,
14518,302,270,
14519,302,299,
14520,302,303,
14521,302,307,
14522,302,309,
14523,302,322,
14524,302,323,
14525,302,328,
14526,302,879,
14527,303,9,
14528,303,15,
14529,303,24,
14530,303,26,
14531,303,31,
14532,303,38,
14533,303,42,
14534,303,43,
14535,303,44,
14536,303,49,
14537,303,55,
14538,303,62,
14539,303,65,
14540,303,67,
14541,303,68,
14542,303,69,
14543,303,79,
14544,303,80,
14545,303,87,
14546,303,91,
14547,303,94,
14548,303,96,
14549,303,99,
14550,303,118,
14551,303,120,
14552,303,122,
14553,303,125,
14554,303,129,
14555,303,134,
14556,303,139,
14557,303,141,
14558,303,145,
14559,303,152,
14560,303,153,
14561,303,158,
14562,303,159,
14563,303,160,
14564,303,161,
14565,303,164,
14566,303,167,
14567,303,172,
14568,303,176,
14569,303,179,
14570,303,181,
14571,303,182,
14572,303,183,
14573,303,184,
14574,303,185,
14575,303,186,
14576,303,194,
14577,303,200,
14578,303,201,
14579,303,202,
14580,303,203,
14581,303,208,
14582,303,209,
14583,303,210,
14584,303,218,
14585,303,219,
14586,303,226,
14587,303,229,
14588,303,231,
14589,303,232,
14590,303,233,
14591,303,234,
14592,303,235,
14593,303,237,
14594,303,245,
14595,303,248,
14596,303,249,
14597,303,252,
14598,303,257,
14599,303,260,
14600,303,262,
14601,303,268,
14602,303,273,
14603,303,276,
14604,303,277,
14605,303,286,
14606,303,288,
14607,303,291,
14608,303,294,
14609,303,300,
14610,303,302,
14611,303,318,
14612,303,323,
14613,303,325,
14614,303,326,
14615,303,327,
14616,303,330,4.0
14617,303,358,
14618,303,364,
14619,303,366,
14620,303,367,
14621,303,369,
14622,303,373,2.8129463751004833
14623,303,376,5.0
14624,303,384,
14625,303,391,
14626,303,393,
14627,303,396,
14628,303,397,3.11635680062518
14629,303,398,4.439299391610716
14630,303,404,
14631,303,408,
14632,303,410,
14633,303,411,
14634,303,416,5.0
14635,303,418,
14636,303,421,
14637,303,426,
14638,303,430,
14639,303,433,
14640,303,435,
14641,303,436,
14642,303,449,
14643,303,450,
14644,303,451,
14645,303,452,
14646,303,460,3.6738764375726283
14647,303,462,
14648,303,473,
14649,303,476,
14650,303,480,
14651,303,483,
14652,303,506,
14653,303,507,
14654,303,531,
14655,303,541,
14656,303,545,3.5209008378386475
14657,303,549,
14658,303,551,2.0
14659,303,558,
14660,303,568,
14661,303,574,3.0
14662,303,576,
14663,303,578,
14664,303,582,
14665,303,591,
14666,303,651,
14667,303,654,
14668,303,685,
14669,303,693,
14670,303,697,
14671,303,700,3.6177234416176502
14672,303,705,
14673,303,716,
14674,303,722,
14675,303,729,
14676,303,735,
14677,303,738,
14678,303,739,
14679,303,742,
14680,303,748,
14681,303,755,
14682,303,759,3.524054907983956
14683,303,763,
14684,303,765,3.586665515391863
14685,303,778,
14686,303,779,
14687,303,785,
14688,303,792,
14689,303,809,
14690,303,815,
14691,303,820,
14692,303,825,
14693,303,840,
14694,303,842,4.3274402211007725
14695,303,844,
14696,303,849,
14697,303,867,2.877716231983506
14698,303,919,
14699,303,926,
14700,303,940,
14701,303,948,
14702,303,998,3.0
14703,303,1007,
14704,303,1011,
14705,303,1012,
14706,303,1014,
14707,303,1016,
14708,303,1021,4.0
14709,303,1037,3.6913961460922704
14710,303,1047,
14711,303,1048,
14712,303,1071,3.5395041251014105
14713,303,1088,4.4910845931680585
14714,303,1090,4.0
14715,303,1095,
14716,303,1098,
14717,303,1109,5.0
14718,303,1118,
14719,303,1160,4.0
14720,303,1178,4.485313986565441
14721,303,1187,3.397757418907651
14722,303,1188,4.0
14723,303,1199,3.059989347328254
14724,303,1210,
14725,303,1222,5.0
14726,303,1224,3.362919493513289
14727,303,1226,
14728,303,1239,
14729,303,1258,
14730,303,1267,3.132081275548055
14731,303,1286,4.107195285963432
14732,303,1303,3.0650507273898753
14733,303,1315,2.76482828761102
14734,303,1508,2.766666644452662
14735,304,237,
14736,304,259,
14737,304,271,
14738,304,275,
14739,304,288,
14740,304,298,
14741,304,310,
14742,304,322,
14743,304,343,
14744,304,681,
14745,304,682,
14746,304,742,
14747,304,893,
14748,305,7,
14749,305,11,
14750,305,14,
14751,305,15,
14752,305,50,
14753,305,52,
14754,305,56,
14755,305,61,
14756,305,71,
14757,305,76,
14758,305,79,
14759,305,81,
14760,305,83,
14761,305,87,
14762,305,98,
14763,305,100,
14764,305,117,
14765,305,129,
14766,305,131,
14767,305,134,
14768,305,151,
14769,305,154,
14770,305,156,
14771,305,169,
14772,305,174,
14773,305,175,
14774,305,178,
14775,305,183,
14776,305,186,
14777,305,187,
14778,305,188,
14779,305,189,
14780,305,190,
14781,305,192,
14782,305,201,
14783,305,203,
14784,305,204,
14785,305,207,
14786,305,209,
14787,305,210,
14788,305,212,
14789,305,214,
14790,305,216,
14791,305,237,
14792,305,238,
14793,305,239,
14794,305,245,
14795,305,246,
14796,305,249,
14797,305,257,
14798,305,258,
14799,305,268,
14800,305,272,
14801,305,289,
14802,305,298,
14803,305,302,
14804,305,305,
14805,305,338,
14806,305,347,
14807,305,357,
14808,305,385,
14809,305,403,
14810,305,405,
14811,305,423,
14812,305,425,
14813,305,427,
14814,305,451,
14815,305,471,
14816,305,482,
14817,305,483,
14818,305,511,
14819,305,512,
14820,305,527,
14821,305,529,
14822,305,530,
14823,305,550,
14824,305,557,3.7027138479486057
14825,305,602,
14826,305,610,3.0
14827,305,638,
14828,305,654,
14829,305,655,
14830,305,660,
14831,305,679,
14832,305,733,
14833,305,778,
14834,305,806,
14835,305,856,
14836,305,921,
14837,305,923,
14838,305,943,
14839,305,947,3.485948423914875
14840,305,960,4.0
14841,305,1101,
14842,305,1104,3.8509760144256933
14843,305,1411,4.428477164678182
14844,305,1456,3.323330578394684
14845,306,13,
14846,306,14,
14847,306,25,
14848,306,100,
14849,306,116,
14850,306,150,
14851,306,235,
14852,306,242,
14853,306,269,
14854,306,275,
14855,306,287,
14856,306,306,
14857,306,319,
14858,306,476,
14859,306,744,
14860,306,864,
14861,306,1009,
14862,307,21,
14863,307,22,
14864,307,24,
14865,307,71,
14866,307,81,
14867,307,82,
14868,307,89,
14869,307,91,
14870,307,94,
14871,307,100,
14872,307,101,
14873,307,114,
14874,307,143,
14875,307,145,
14876,307,153,
14877,307,154,
14878,307,169,
14879,307,173,
14880,307,174,
14881,307,175,
14882,307,183,
14883,307,186,
14884,307,189,
14885,307,193,
14886,307,195,
14887,307,197,
14888,307,214,
14889,307,229,
14890,307,239,
14891,307,258,
14892,307,265,
14893,307,313,
14894,307,393,
14895,307,402,
14896,307,403,
14897,307,408,
14898,307,423,
14899,307,427,
14900,307,428,
14901,307,431,
14902,307,449,
14903,307,450,
14904,307,462,
14905,307,463,
14906,307,474,
14907,307,509,
14908,307,511,
14909,307,515,
14910,307,527,
14911,307,634,5.0
14912,307,655,
14913,307,687,
14914,307,746,
14915,307,949,
14916,307,1022,
14917,307,1110,3.0000000000000004
14918,307,1140,3.8030182816535874
14919,307,1411,5.0
14920,308,1,
14921,308,4,
14922,308,5,
14923,308,12,
14924,308,25,
14925,308,28,
14926,308,44,
14927,308,45,
14928,308,54,
14929,308,55,
14930,308,58,
14931,308,59,
14932,308,60,
14933,308,64,
14934,308,70,
14935,308,72,
14936,308,74,
14937,308,79,
14938,308,81,
14939,308,85,
14940,308,87,
14941,308,89,
14942,308,91,
14943,308,95,
14944,308,98,
14945,308,100,
14946,308,107,
14947,308,109,
14948,308,116,
14949,308,124,
14950,308,127,
14951,308,129,
14952,308,133,
14953,308,144,
14954,308,147,
14955,308,154,
14956,308,160,
14957,308,161,
14958,308,163,
14959,308,164,
14960,308,165,
14961,308,166,
14962,308,168,
14963,308,170,
14964,308,174,
14965,308,175,
14966,308,177,
14967,308,178,
14968,308,181,
14969,308,183,
14970,308,184,
14971,308,187,
14972,308,191,
14973,308,192,
14974,308,193,
14975,308,197,
14976,308,199,
14977,308,204,
14978,308,205,
14979,308,215,
14980,308,219,
14981,308,226,
14982,308,233,
14983,308,234,
14984,308,238,
14985,308,264,
14986,308,265,
14987,308,283,
14988,308,284,
14989,308,291,
14990,308,295,
14991,308,298,
14992,308,309,
14993,308,313,
14994,308,319,
14995,308,322,
14996,308,378,
14997,308,385,
14998,308,393,
14999,308,402,
15000,308,417,
15001,308,425,
15002,308,427,
15003,308,433,
15004,308,435,
15005,308,436,
15006,308,443,
15007,308,447,
15008,308,452,
15009,308,455,
15010,308,461,
15011,308,463,
15012,308,466,
15013,308,467,
15014,308,475,
15015,308,477,
15016,308,481,
15017,308,483,
15018,308,484,
15019,308,486,
15020,308,487,
15021,308,488,
15022,308,490,
15023,308,492,
15024,308,493,
15025,308,498,
15026,308,502,
15027,308,505,
15028,308,509,
15029,308,511,
15030,308,514,
15031,308,515,
15032,308,516,
15033,308,520,
15034,308,521,
15035,308,526,
15036,308,528,
15037,308,559,
15038,308,569,
15039,308,578,
15040,308,579,3.87167552522071
15041,308,581,
15042,308,582,
15043,308,584,
15044,308,589,
15045,308,607,
15046,308,609,
15047,308,610,
15048,308,611,
15049,308,616,
15050,308,618,
15051,308,628,
15052,308,632,
15053,308,633,
15054,308,634,
15055,308,640,
15056,308,649,
15057,308,656,
15058,308,660,
15059,308,664,
15060,308,673,
15061,308,675,
15062,308,686,
15063,308,692,
15064,308,693,
15065,308,705,
15066,308,729,
15067,308,736,
15068,308,741,
15069,308,742,
15070,308,746,
15071,308,747,
15072,308,755,
15073,308,802,
15074,308,805,
15075,308,806,
15076,308,811,
15077,308,822,3.504943671508451
15078,308,826,
15079,308,843,
15080,308,848,
15081,308,863,4.124741562893802
15082,308,921,
15083,308,959,
15084,308,965,
15085,308,966,
15086,308,968,4.126676001147198
15087,308,1006,
15088,308,1019,
15089,308,1021,
15090,308,1028,
15091,308,1046,
15092,308,1047,
15093,308,1073,
15094,308,1197,
15095,308,1211,
15096,308,1286,
15097,308,1404,3.5589113981141915
15098,308,1421,3.778724105310348
15099,309,242,
15100,309,300,
15101,309,303,
15102,309,306,
15103,309,324,
15104,309,326,
15105,309,333,
15106,309,938,
15107,309,1393,
15108,310,14,
15109,310,24,
15110,310,116,
15111,310,181,
15112,310,222,
15113,310,251,
15114,310,257,
15115,310,258,
15116,310,274,
15117,310,275,
15118,310,304,
15119,310,536,
15120,310,740,
15121,310,748,
15122,310,832,
15123,310,845,
15124,310,1022,
15125,311,1,
15126,311,5,
15127,311,9,
15128,311,15,
15129,311,22,
15130,311,28,
15131,311,38,
15132,311,41,
15133,311,43,
15134,311,44,
15135,311,50,
15136,311,58,
15137,311,62,
15138,311,68,
15139,311,70,
15140,311,71,
15141,311,73,
15142,311,82,
15143,311,83,
15144,311,86,
15145,311,89,
15146,311,94,
15147,311,98,
15148,311,99,
15149,311,117,
15150,311,118,
15151,311,125,
15152,311,132,
15153,311,134,
15154,311,136,
15155,311,141,
15156,311,143,
15157,311,161,
15158,311,168,
15159,311,172,
15160,311,174,
15161,311,178,
15162,311,179,
15163,311,180,
15164,311,181,
15165,311,183,
15166,311,187,
15167,311,188,
15168,311,193,
15169,311,195,
15170,311,199,
15171,311,200,
15172,311,203,
15173,311,204,
15174,311,205,
15175,311,208,
15176,311,211,
15177,311,212,
15178,311,213,
15179,311,226,
15180,311,229,
15181,311,232,
15182,311,233,
15183,311,234,
15184,311,239,
15185,311,258,
15186,311,265,
15187,311,275,
15188,311,310,
15189,311,315,
15190,311,318,
15191,311,322,
15192,311,326,
15193,311,329,
15194,311,348,
15195,311,365,
15196,311,366,
15197,311,367,
15198,311,378,
15199,311,385,
15200,311,386,
15201,311,387,
15202,311,402,
15203,311,403,
15204,311,418,
15205,311,419,
15206,311,420,
15207,311,425,
15208,311,431,
15209,311,432,
15210,311,433,
15211,311,451,
15212,311,469,
15213,311,470,
15214,311,471,
15215,311,480,
15216,311,482,
15217,311,484,
15218,311,485,
15219,311,491,
15220,311,493,
15221,311,495,
15222,311,505,
15223,311,510,
15224,311,515,
15225,311,518,
15226,311,523,
15227,311,526,
15228,311,527,
15229,311,528,
15230,311,553,
15231,311,559,
15232,311,566,
15233,311,568,
15234,311,576,
15235,311,588,
15236,311,592,
15237,311,604,
15238,311,627,
15239,311,642,
15240,311,654,
15241,311,661,
15242,311,662,
15243,311,671,
15244,311,679,
15245,311,692,
15246,311,708,
15247,311,715,
15248,311,716,
15249,311,720,
15250,311,723,
15251,311,748,
15252,311,751,
15253,311,761,
15254,311,775,
15255,311,778,
15256,311,785,
15257,311,845,
15258,311,849,
15259,311,921,
15260,311,941,
15261,311,946,
15262,311,951,
15263,311,965,
15264,311,1035,
15265,311,1046,
15266,311,1093,
15267,311,1116,
15268,311,1222,
15269,311,1232,
15270,311,1479,3.8151540539088664
15271,312,4,
15272,312,8,
15273,312,28,
15274,312,52,
15275,312,57,
15276,312,96,
15277,312,98,
15278,312,100,
15279,312,114,
15280,312,121,
15281,312,131,
15282,312,132,
15283,312,133,
15284,312,134,
15285,312,136,
15286,312,144,
15287,312,151,
15288,312,153,
15289,312,156,
15290,312,157,
15291,312,170,
15292,312,173,
15293,312,179,
15294,312,180,
15295,312,183,
15296,312,188,
15297,312,190,
15298,312,195,
15299,312,204,
15300,312,205,
15301,312,209,
15302,312,228,
15303,312,234,
15304,312,238,
15305,312,241,
15306,312,265,
15307,312,269,
15308,312,275,
15309,312,357,
15310,312,382,
15311,312,408,
15312,312,435,
15313,312,443,
15314,312,474,
15315,312,480,
15316,312,481,
15317,312,482,
15318,312,483,
15319,312,485,
15320,312,489,4.484656771970048
15321,312,494,
15322,312,495,
15323,312,496,
15324,312,498,
15325,312,503,4.827666272075726
15326,312,513,
15327,312,516,
15328,312,520,
15329,312,528,
15330,312,543,
15331,312,557,4.605047747009963
15332,312,573,
15333,312,584,
15334,312,587,3.0000000000000004
15335,312,588,
15336,312,593,5.0
15337,312,603,
15338,312,604,
15339,312,609,
15340,312,611,4.815990635194985
15341,312,615,
15342,312,631,
15343,312,639,
15344,312,641,4.819720369473908
15345,312,656,5.0
15346,312,659,
15347,312,675,
15348,312,676,
15349,312,692,
15350,312,705,
15351,312,713,
15352,312,730,
15353,312,847,
15354,312,919,
15355,312,921,
15356,312,967,
15357,312,968,4.525443564830083
15358,312,1021,
15359,312,1039,
15360,312,1116,
15361,312,1124,4.583333318189295
15362,312,1203,4.12989032447814
15363,312,1299,3.9472479744887727
15364,313,22,
15365,313,29,
15366,313,31,
15367,313,44,
15368,313,56,
15369,313,64,
15370,313,65,
15371,313,66,
15372,313,67,
15373,313,69,
15374,313,71,
15375,313,73,
15376,313,96,
15377,313,97,
15378,313,98,
15379,313,99,
15380,313,100,
15381,313,114,
15382,313,117,
15383,313,131,
15384,313,132,
15385,313,134,
15386,313,135,
15387,313,136,
15388,313,139,
15389,313,148,
15390,313,151,
15391,313,154,
15392,313,155,
15393,313,156,
15394,313,161,
15395,313,162,
15396,313,163,
15397,313,164,
15398,313,174,
15399,313,175,
15400,313,180,
15401,313,182,
15402,313,187,
15403,313,191,
15404,313,194,
15405,313,199,
15406,313,200,
15407,313,203,
15408,313,204,
15409,313,205,
15410,313,208,
15411,313,218,
15412,313,226,
15413,313,228,
15414,313,230,
15415,313,234,
15416,313,239,
15417,313,245,
15418,313,265,
15419,313,318,
15420,313,403,
15421,313,405,
15422,313,414,
15423,313,415,4.0
15424,313,417,
15425,313,423,
15426,313,435,
15427,313,436,
15428,313,441,
15429,313,448,
15430,313,471,
15431,313,473,
15432,313,478,
15433,313,482,
15434,313,487,
15435,313,488,
15436,313,494,
15437,313,498,
15438,313,501,
15439,313,515,
15440,313,516,
15441,313,521,
15442,313,526,
15443,313,527,
15444,313,542,
15445,313,550,
15446,313,565,
15447,313,566,
15448,313,578,
15449,313,586,4.0
15450,313,604,
15451,313,608,3.4231694717701506
15452,313,609,
15453,313,616,
15454,313,628,
15455,313,649,
15456,313,650,
15457,313,657,
15458,313,659,
15459,313,665,
15460,313,670,
15461,313,673,
15462,313,674,
15463,313,740,
15464,313,745,2.8780612611136944
15465,313,831,
15466,313,843,
15467,313,849,
15468,313,946,
15469,313,969,
15470,313,1050,
15471,313,1066,4.098869994086279
15472,313,1210,
15473,314,5,
15474,314,7,
15475,314,9,
15476,314,24,
15477,314,28,
15478,314,29,
15479,314,42,
15480,314,54,
15481,314,64,
15482,314,68,
15483,314,71,
15484,314,73,
15485,314,88,
15486,314,90,
15487,314,94,
15488,314,95,
15489,314,105,
15490,314,111,
15491,314,120,
15492,314,122,
15493,314,126,
15494,314,138,5.0
15495,314,143,
15496,314,147,
15497,314,155,
15498,314,204,
15499,314,215,
15500,314,218,
15501,314,220,
15502,314,237,
15503,314,246,
15504,314,255,
15505,314,268,
15506,314,274,
15507,314,276,
15508,314,282,
15509,314,288,
15510,314,327,
15511,314,328,
15512,314,366,
15513,314,377,3.866828578456765
15514,314,395,
15515,314,399,
15516,314,402,
15517,314,406,
15518,314,409,
15519,314,417,
15520,314,418,
15521,314,468,1.0
15522,314,535,
15523,314,578,
15524,314,591,
15525,314,597,
15526,314,620,
15527,314,623,
15528,314,672,
15529,314,682,
15530,314,692,
15531,314,693,
15532,314,724,
15533,314,735,
15534,314,739,
15535,314,743,
15536,314,763,
15537,314,764,
15538,314,765,3.8649722555021944
15539,314,772,
15540,314,780,
15541,314,781,
15542,314,785,
15543,314,791,
15544,314,795,4.1902000070420256
15545,314,819,4.0
15546,314,833,
15547,314,869,
15548,314,873,
15549,314,924,
15550,314,929,
15551,314,938,
15552,314,941,
15553,314,948,
15554,314,959,
15555,314,983,3.7584106240767756
15556,314,1028,
15557,314,1032,3.5195945171474596
15558,314,1054,5.0
15559,314,1057,4.0
15560,314,1085,3.551797776801578
15561,314,1089,
15562,314,1095,
15563,314,1136,4.374315561897664
15564,314,1139,4.0
15565,314,1150,
15566,314,1165,3.110370231862941
15567,314,1178,2.517300722552904
15568,314,1218,
15569,314,1220,
15570,314,1221,4.1166523420390835
15571,314,1263,3.9075961607454865
15572,314,1276,3.7022467508004033
15573,314,1289,3.9332200587437027
15574,314,1503,4.012146663168908
15575,314,1517,3.1240103116173445
15576,314,1518,4.045485868603711
15577,314,1520,3.4625076828409624
15578,315,8,
15579,315,12,
15580,315,13,
15581,315,17,
15582,315,31,
15583,315,46,
15584,315,48,
15585,315,55,
15586,315,98,
15587,315,100,
15588,315,127,
15589,315,156,
15590,315,168,
15591,315,180,
15592,315,185,
15593,315,186,
15594,315,187,
15595,315,194,
15596,315,211,
15597,315,216,
15598,315,223,
15599,315,230,
15600,315,234,
15601,315,238,
15602,315,269,
15603,315,273,
15604,315,285,
15605,315,302,
15606,315,305,
15607,315,340,
15608,315,431,
15609,315,504,
15610,315,508,
15611,315,531,
15612,315,603,
15613,315,651,
15614,315,654,
15615,315,657,
15616,315,709,
15617,315,732,
15618,315,746,
15619,315,792,
15620,316,9,
15621,316,14,
15622,316,19,
15623,316,22,
15624,316,50,
15625,316,64,
15626,316,71,
15627,316,98,
15628,316,132,
15629,316,180,
15630,316,190,
15631,316,197,
15632,316,213,
15633,316,234,
15634,316,265,
15635,316,283,
15636,316,289,
15637,316,292,
15638,316,306,
15639,316,318,
15640,316,357,
15641,316,463,
15642,316,483,
15643,316,521,
15644,316,530,
15645,316,549,
15646,316,588,
15647,316,614,
15648,316,735,
15649,316,1039,
15650,316,1084,
15651,317,245,
15652,317,268,
15653,317,271,
15654,317,300,
15655,317,323,
15656,317,326,
15657,317,328,
15658,317,331,
15659,317,350,
15660,317,351,
15661,318,12,
15662,318,15,
15663,318,47,
15664,318,49,
15665,318,50,
15666,318,63,
15667,318,64,
15668,318,66,
15669,318,69,
15670,318,72,
15671,318,88,
15672,318,105,
15673,318,127,
15674,318,137,
15675,318,138,
15676,318,140,
15677,318,142,
15678,318,157,
15679,318,158,
15680,318,160,
15681,318,162,
15682,318,182,
15683,318,186,
15684,318,194,
15685,318,197,
15686,318,204,
15687,318,211,
15688,318,229,
15689,318,237,
15690,318,239,
15691,318,248,
15692,318,257,
15693,318,285,
15694,318,286,
15695,318,305,
15696,318,312,
15697,318,315,
15698,318,326,
15699,318,356,
15700,318,357,
15701,318,384,
15702,318,396,
15703,318,401,
15704,318,414,
15705,318,419,
15706,318,435,
15707,318,474,
15708,318,476,
15709,318,481,
15710,318,485,
15711,318,501,
15712,318,503,
15713,318,508,
15714,318,509,
15715,318,517,
15716,318,524,
15717,318,575,
15718,318,610,
15719,318,631,
15720,318,648,
15721,318,655,
15722,318,657,
15723,318,659,
15724,318,660,
15725,318,697,
15726,318,708,
15727,318,750,
15728,318,768,
15729,318,792,
15730,318,795,
15731,318,796,
15732,318,815,
15733,318,865,3.779132186519228
15734,318,934,
15735,318,1014,
15736,318,1023,
15737,318,1032,
15738,318,1521,3.604842405484882
15739,319,267,
15740,319,302,
15741,319,313,
15742,319,333,
15743,319,338,
15744,319,879,
15745,319,880,
15746,320,1,
15747,320,3,
15748,320,4,
15749,320,7,
15750,320,11,
15751,320,22,
15752,320,33,
15753,320,38,
15754,320,42,
15755,320,50,
15756,320,54,
15757,320,62,
15758,320,68,
15759,320,77,
15760,320,90,
15761,320,97,
15762,320,99,
15763,320,100,
15764,320,117,
15765,320,118,
15766,320,123,
15767,320,129,
15768,320,148,
15769,320,156,
15770,320,159,
15771,320,161,
15772,320,173,
15773,320,174,
15774,320,177,
15775,320,184,
15776,320,188,
15777,320,202,
15778,320,210,
15779,320,250,
15780,320,252,
15781,320,276,
15782,320,278,
15783,320,284,
15784,320,291,
15785,320,294,
15786,320,369,
15787,320,399,
15788,320,403,
15789,320,405,
15790,320,411,
15791,320,413,
15792,320,431,
15793,320,433,
15794,320,452,
15795,320,456,
15796,320,472,
15797,320,501,
15798,320,552,
15799,320,554,
15800,320,576,
15801,320,678,
15802,320,685,
15803,320,692,
15804,320,716,
15805,320,739,
15806,320,742,
15807,320,771,
15808,320,849,
15809,320,869,
15810,320,892,
15811,320,895,
15812,320,974,
15813,320,976,
15814,320,1011,
15815,320,1041,
15816,320,1081,
15817,320,1090,
15818,320,1157,
15819,320,1188,
15820,320,1210,
15821,321,8,
15822,321,14,
15823,321,20,
15824,321,30,
15825,321,50,
15826,321,56,
15827,321,89,
15828,321,100,
15829,321,124,
15830,321,131,
15831,321,134,
15832,321,135,
15833,321,143,
15834,321,180,
15835,321,191,
15836,321,193,
15837,321,194,
15838,321,198,
15839,321,199,
15840,321,205,
15841,321,207,
15842,321,213,
15843,321,215,
15844,321,216,
15845,321,224,
15846,321,276,
15847,321,287,
15848,321,462,
15849,321,474,
15850,321,483,
15851,321,484,
15852,321,485,
15853,321,494,
15854,321,496,
15855,321,497,
15856,321,507,
15857,321,514,
15858,321,515,
15859,321,521,
15860,321,523,
15861,321,527,
15862,321,607,
15863,321,614,
15864,321,615,
15865,321,631,
15866,321,647,
15867,321,663,
15868,321,709,
15869,321,730,
15870,321,736,
15871,321,855,
15872,321,1028,
15873,321,1194,
15874,322,1,
15875,322,12,
15876,322,32,
15877,322,50,
15878,322,89,
15879,322,92,
15880,322,179,
15881,322,182,
15882,322,185,
15883,322,192,
15884,322,194,
15885,322,197,
15886,322,216,
15887,322,272,
15888,322,313,
15889,322,318,
15890,322,479,
15891,322,489,
15892,322,508,
15893,322,514,
15894,322,521,
15895,322,591,
15896,322,653,
15897,322,751,
15898,323,7,
15899,323,9,
15900,323,15,
15901,323,22,
15902,323,56,
15903,323,79,
15904,323,100,
15905,323,117,
15906,323,127,
15907,323,150,
15908,323,151,
15909,323,172,
15910,323,180,
15911,323,199,
15912,323,203,
15913,323,210,
15914,323,215,
15915,323,223,
15916,323,243,
15917,323,245,
15918,323,246,
15919,323,248,
15920,323,249,
15921,323,255,
15922,323,257,
15923,323,282,
15924,323,286,
15925,323,289,
15926,323,298,
15927,323,300,
15928,323,327,
15929,323,328,
15930,323,332,
15931,323,333,
15932,323,467,
15933,323,508,
15934,323,546,
15935,323,713,
15936,323,744,
15937,323,764,
15938,323,772,
15939,323,875,
15940,323,886,
15941,323,1017,
15942,323,1050,
15943,324,9,
15944,324,127,
15945,324,258,
15946,324,283,
15947,324,298,
15948,324,300,
15949,324,307,
15950,324,332,
15951,324,471,
15952,324,597,
15953,324,748,
15954,324,754,
15955,324,877,
15956,324,1033,5.0
15957,324,1094,5.0
15958,325,47,
15959,325,86,
15960,325,95,
15961,325,98,
15962,325,99,
15963,325,100,
15964,325,107,
15965,325,109,
15966,325,127,
15967,325,133,
15968,325,135,
15969,325,143,
15970,325,152,
15971,325,154,
15972,325,164,
15973,325,168,
15974,325,175,
15975,325,177,
15976,325,179,
15977,325,180,
15978,325,181,
15979,325,185,
15980,325,187,
15981,325,188,
15982,325,193,
15983,325,197,
15984,325,234,
15985,325,240,
15986,325,286,
15987,325,305,
15988,325,313,
15989,325,325,
15990,325,340,
15991,325,345,
15992,325,357,
15993,325,402,
15994,325,403,
15995,325,430,
15996,325,432,
15997,325,435,
15998,325,458,
15999,325,474,
16000,325,475,
16001,325,483,
16002,325,484,
16003,325,485,
16004,325,492,
16005,325,493,
16006,325,504,
16007,325,505,
