,user,item,observed,prediction
17902,910,121,1,3.282096626055276
17903,910,124,3,3.196200721916292
17904,910,127,5,3.1975972408193556
17905,910,134,3,3.1988630274390135
17906,910,174,5,3.242150737591095
17907,910,181,1,3.2396449592431438
17908,910,183,4,3.1944050605607957
17909,910,205,4,3.2886041497128353
17910,910,210,4,3.192059694893904
17911,910,222,4,3.1935041795678734
17912,910,254,1,3.1831001005972017
17913,910,273,3,3.243842828815728
17914,910,284,3,3.198721205212773
17915,910,286,3,3.2911876703636302
17916,910,291,1,3.2922778292335084
17917,910,298,2,3.1992357242464697
17918,910,300,4,3.2391081567525144
17919,910,307,2,3.193831752424226
17920,910,310,3,3.2400843778092616
17921,910,313,4,3.1953187032369486
17922,910,357,4,3.294310952537175
17923,910,405,4,3.241132341526287
17924,910,597,3,3.2891332819438133
17925,910,628,1,3.198288782844617
17926,910,684,4,3.2922043704422834
17927,910,742,4,3.244500447405276
17928,910,748,3,3.234463094563447
17929,910,831,1,3.20338225662089
17930,910,1025,2,3.23109238317029
17931,911,26,4,3.401816841826392
17932,911,83,4,3.6354014787726516
17933,911,87,5,3.5361086293686954
17934,911,93,4,3.4676874347097106
17935,911,134,4,3.6012859570321734
17936,911,142,4,3.570408195755949
17937,911,151,5,3.5015946663234474
17938,911,153,5,3.533648639245836
17939,911,154,4,3.634579798492572
17940,911,163,4,3.4995018463069067
17941,911,172,4,3.5647586831715863
17942,911,173,5,3.4666554908594747
17943,911,176,4,3.5337316030844033
17944,911,183,4,3.5343062726961954
17945,911,186,5,3.532816952670144
17946,911,191,5,3.3668960155682828
17947,911,193,4,3.4012965368892147
17948,911,194,4,3.434141175848069
17949,911,197,4,3.4998779014179346
17950,911,199,3,3.5353420260258352
17951,911,208,4,3.667403214674129
17952,911,209,5,3.6304605662526233
17953,911,211,3,3.5693024967512574
17954,911,215,3,3.631963881433741
17955,911,216,4,3.7338370585226572
17956,911,228,4,3.6999443354859696
17957,911,374,1,3.537781313807403
17958,911,419,5,3.567394607394699
17959,911,420,4,3.699733998110191
17960,911,427,3,3.5324803825739712
17961,911,428,4,3.5679611777445515
17962,911,431,4,3.598246999975918
17963,911,432,3,3.6314223528438503
17964,911,443,4,3.565960696661637
17965,911,451,2,3.469291726975896
17966,911,465,5,3.5664982771380553
17967,911,473,3,3.5638547788971966
17968,911,474,5,3.5667421409292785
17969,911,478,5,3.49836243085079
17970,911,479,5,3.5992905738515915
17971,911,480,4,3.50167376933627
17972,911,482,4,3.5318022010961534
17973,911,506,3,3.6028764860708358
17974,911,507,4,3.4012213299679326
17975,911,514,3,3.6667571219311923
17976,911,530,4,3.602389251384966
17977,911,548,3,3.578915526525279
17978,911,584,3,3.5360275544565045
17979,911,603,5,3.5659348140163543
17980,911,625,5,3.566397329112841
17981,911,627,3,3.5332461977438663
17982,911,647,4,3.7004034859838515
17983,911,655,5,3.6656359904656846
17984,911,709,5,3.537348294918401
17985,911,855,5,3.7030381783440722
17986,911,923,4,3.501576962682082
17987,911,1039,4,3.4353084474281386
17988,911,1060,4,3.496978860987722
17989,912,15,4,4.046935345829757
17990,912,28,4,4.0872945713034
17991,912,64,4,4.043973677986707
17992,912,174,3,4.086691230718574
17993,912,186,3,4.04287789553959
17994,912,192,4,4.0836780765610845
17995,912,246,2,4.0877191578198095
17996,912,268,2,3.995744199080184
17997,912,357,5,4.044625007083305
17998,912,418,4,4.047070152158954
17999,912,419,4,4.004570921457111
18000,912,427,5,4.000944325422517
18001,912,443,4,4.00223788086468
18002,912,474,3,3.9994453845530495
18003,912,479,4,4.000418484106874
18004,912,498,5,4.002096884331799
18005,912,501,4,4.002388182321042
18006,912,507,3,4.090393978457795
18007,912,517,4,4.086916056854812
18008,912,520,2,4.0449352084333725
18009,912,523,4,3.999430759412009
18010,912,610,4,4.048694618861671
18011,912,616,3,4.0965937371388925
18012,912,646,3,4.038664307212306
18013,912,648,3,4.043456911780895
18014,912,653,3,4.089322149712919
18015,912,655,5,3.999256641111769
18016,912,659,5,4.090419023012204
18017,912,661,2,3.9997314090668152
18018,913,4,4,3.8340568405127344
18019,913,7,5,3.799539513191362
18020,913,9,5,3.599599355731426
18021,913,11,4,3.6008814903737836
18022,913,15,3,3.5981217685449214
18023,913,19,5,3.466994523577967
18024,913,22,5,3.5668691696341988
18025,913,28,3,3.5338057421879965
18026,913,50,4,3.8324978885344003
18027,913,56,5,3.7004211204384707
18028,913,57,4,3.597376288717906
18029,913,60,3,3.570560659885109
18030,913,64,5,3.6689680370927293
18031,913,69,2,3.6331487456109346
18032,913,83,4,3.4333409411858447
18033,913,95,4,3.6661507133321343
18034,913,96,5,3.6328624689390967
18035,913,100,3,3.7346708539397393
18036,913,131,5,3.5977151913398124
18037,913,132,3,3.6020467921869526
18038,913,143,5,3.667397570420828
18039,913,151,4,3.868221867130364
18040,913,164,2,3.597426603194955
18041,913,168,4,3.8662934187517055
18042,913,169,4,3.80154147033401
18043,913,171,3,3.766992818777048
18044,913,172,5,3.6355708433586393
18045,913,176,5,3.8006328542826857
18046,913,180,3,3.59918909460305
18047,913,181,3,3.6654877093129556
18048,913,184,3,3.5996938029238823
18049,913,186,3,3.7686626152940623
18050,913,189,3,3.69858745818021
18051,913,191,5,3.834319619735894
18052,913,195,4,3.6675906096011763
18053,913,200,5,3.864120193230183
18054,913,203,4,3.733399990870914
18055,913,204,4,3.6994561093026452
18056,913,209,2,3.8996272246299797
18057,913,227,1,3.396787084865495
18058,913,228,5,3.7004092982712207
18059,913,235,1,3.368801016436291
18060,913,238,3,4.000417881862912
18061,913,258,4,3.7353463349513474
18062,913,268,2,3.767696028780645
18063,913,276,3,3.8329419502402744
18064,913,288,2,3.6320221564007666
18065,913,289,5,3.5659542801843336
18066,913,317,4,3.7359964164409236
18067,913,318,4,3.7337091148981574
18068,913,343,1,3.863304306879567
18069,913,346,3,3.7659230987786274
18070,913,408,5,3.8674830164654725
18071,913,418,3,3.7311446081785906
18072,913,419,5,3.7993843777717227
18073,913,423,3,3.7019171349046096
18074,913,427,4,3.768037448815005
18075,913,428,3,3.7328228119288833
18076,913,436,3,3.7313540819387594
18077,913,461,4,3.7024147007535877
18078,913,462,3,3.798714568876107
18079,913,466,3,3.6320855726742987
18080,913,469,3,3.7009912766132085
18081,913,474,5,3.8983970657322558
18082,913,478,4,3.6980455087805044
18083,913,483,3,3.8665901303452945
18084,913,498,3,3.5991182832138846
18085,913,508,3,3.7325528475799157
18086,913,518,4,3.400338797239493
18087,913,531,2,3.767858225870326
18088,913,596,1,3.6671363599484788
18089,913,604,2,3.7007417485760397
18090,913,613,5,3.4336406983921726
18091,913,657,5,3.6995460556308997
18092,913,690,3,3.5298065553935163
18093,913,729,3,3.6688664698542626
18094,913,742,3,3.598770289721924
18095,913,919,4,3.7307446958866
18096,914,216,3,3.091384470246899
18097,914,313,3,3.0019092632669198
18098,914,381,3,3.0944726456398906
18099,914,402,5,2.9046643294623946
18100,914,732,2,2.9964198595315774
18101,914,739,2,3.007304006792467
18102,914,775,3,3.0034606865841615
18103,914,778,5,2.9934413876179
18104,914,781,5,3.003775311487916
18105,914,1259,1,1.5067579910930706
18106,914,1406,4,3.2
18107,915,258,2,2.9162686483642255
18108,915,286,4,3.099007684791581
18109,915,301,2,3.1017820118191306
18110,915,302,4,3.0136789109688045
18111,915,305,2,2.8161649685456833
18112,915,315,4,3.004677420413198
18113,915,334,3,3.0981596088400316
18114,915,345,4,3.1078133373651236
18115,915,346,2,3.0417273345033116
18116,915,347,5,3.0214389274038282
18117,915,691,4,3.0164794294977546
18118,915,750,4,2.912974471897713
18119,915,752,3,3.091696885550109
18120,915,896,2,3.104921900832522
18121,916,3,3,3.4347760818560267
18122,916,5,3,3.334132475568838
18123,916,7,4,3.8328336635147884
18124,916,11,4,3.4012777794423354
18125,916,12,4,3.832806460301153
18126,916,23,4,3.9334144571214624
18127,916,24,2,3.4967812877707
18128,916,30,4,3.3648740569267073
18129,916,31,3,3.400289654544624
18130,916,42,5,3.7000274506274797
18131,916,52,5,3.831933764398691
18132,916,55,3,3.7638182169642724
18133,916,58,5,3.834614906498743
18134,916,60,4,3.630994080115639
18135,916,64,5,3.766524375050882
18136,916,66,3,3.265469959650311
18137,916,68,3,3.46840322925885
18138,916,69,4,3.36728686734356
18139,916,71,3,3.532584362528411
18140,916,72,3,3.501083856945891
18141,916,73,3,3.5347339860428653
18142,916,76,3,3.568773701407957
18143,916,79,3,3.4993334198283423
18144,916,80,3,3.465010740879623
18145,916,83,4,3.7683389980788644
18146,916,86,4,3.998325564763727
18147,916,88,4,3.3990899257287857
18148,916,89,5,3.7342310270033527
18149,916,90,3,3.567483026265338
18150,916,92,5,3.7998801046489845
18151,916,96,3,3.3663878577470987
18152,916,97,4,3.7310921917672513
18153,916,98,5,3.665548167990944
18154,916,101,3,3.530295932661763
18155,916,106,3,3.1355303692143255
18156,916,109,3,3.49770418832893
18157,916,111,4,3.530897232049066
18158,916,117,2,3.09977384307137
18159,916,118,2,3.03324433674616
18160,916,121,3,3.199550613857884
18161,916,123,3,3.3345027955792097
18162,916,125,3,3.1345653257393153
18163,916,132,3,3.867434128273354
18164,916,137,5,3.763188960555266
18165,916,144,3,3.4663638150760563
18166,916,147,1,3.3338927055516403
18167,916,148,2,2.9678600105432005
18168,916,150,4,3.6984122383168825
18169,916,151,3,3.6649106164219956
18170,916,153,3,3.632624760081136
18171,916,155,2,3.16803084874209
18172,916,156,5,3.4319379957863134
18173,916,157,4,3.765617528584641
18174,916,158,2,3.330980094385305
18175,916,159,3,3.37003784366318
18176,916,161,3,3.4000889515921093
18177,916,163,3,3.467950811191354
18178,916,164,4,3.6334701654248978
18179,916,168,4,3.867468056898844
18180,916,171,4,3.4994366240076173
18181,916,172,5,3.6025985667396587
18182,916,173,4,3.732759748040776
18183,916,174,5,3.600726335399243
18184,916,176,4,3.568265353158603
18185,916,177,3,3.5666925417447235
18186,916,180,5,3.832150452231572
18187,916,181,4,3.39939258618192
18188,916,183,4,3.7003158025180283
18189,916,188,3,3.367742466378476
18190,916,192,4,3.830995624235272
18191,916,193,4,3.765209860854291
18192,916,195,3,3.632472780108978
18193,916,196,4,3.499138969577683
18194,916,198,4,3.7334234168408202
18195,916,202,3,3.53305560024862
18196,916,203,4,3.7661079195799463
18197,916,204,3,3.4994357140243664
18198,916,206,3,3.3310448057267434
18199,916,209,3,3.7663126789936547
18200,916,210,4,3.2684649687936775
18201,916,211,4,3.7003745993166612
18202,916,215,3,3.466605397328933
18203,916,216,4,3.6999296596020987
18204,916,218,3,3.599147637932102
18205,916,219,3,3.4297065955834705
18206,916,226,3,3.465555980403453
18207,916,227,3,3.298791047419024
18208,916,228,3,3.398251975160982
18209,916,230,3,3.434628271024928
18210,916,233,3,3.199049744102066
18211,916,234,4,3.6995454967656793
18212,916,236,4,3.2990147334382565
18213,916,237,3,3.4321876610130593
18214,916,238,4,3.8999407915341924
18215,916,239,3,3.3667041366834463
18216,916,241,4,3.4641109571652224
18217,916,249,3,3.366453243444945
18218,916,250,4,3.6651174988712354
18219,916,256,3,3.166623896505119
18220,916,257,3,3.3981942349555747
18221,916,265,4,3.200771470613628
18222,916,268,5,3.3355173355804277
18223,916,273,3,3.6019049285645743
18224,916,276,4,3.664810421283093
18225,916,280,2,3.131229091900564
18226,916,284,2,3.334578436636282
18227,916,286,4,3.731495184561524
18228,916,290,3,3.432224673825501
18229,916,318,4,3.7998176568680133
18230,916,356,3,3.4331397877368595
18231,916,367,3,3.4665167157942016
18232,916,369,2,3.368247851001401
18233,916,380,2,3.334465922675883
18234,916,382,4,3.6959294618168483
18235,916,385,3,3.0002418457237767
18236,916,387,4,3.6692441055900886
18237,916,399,3,3.400776098677735
18238,916,402,3,3.301269956607387
18239,916,405,2,3.3333744421418836
18240,916,417,2,3.4990732895078582
18241,916,421,5,3.5644445432241145
18242,916,423,3,3.6345316393038307
18243,916,425,5,3.8005857033879797
18244,916,428,4,3.798743989590136
18245,916,431,3,3.465888828338101
18246,916,433,3,3.7675393435823197
18247,916,461,4,3.90049278357916
18248,916,462,4,3.8343170359335175
18249,916,475,4,3.7002961790506808
18250,916,476,2,3.2978704594401242
18251,916,480,4,3.800386279252824
18252,916,483,5,3.800812749747174
18253,916,484,4,3.7012780763419793
18254,916,498,3,3.735113276866852
18255,916,511,5,3.7665096952527692
18256,916,512,5,3.3975042919713334
18257,916,528,3,3.665439309399159
18258,916,531,4,3.6979331562515783
18259,916,535,3,3.201486509169915
18260,916,537,4,3.633103438745921
18261,916,541,2,3.4338275137858467
18262,916,546,2,3.099203171693919
18263,916,549,3,3.4671443958516814
18264,916,550,2,3.132012950087539
18265,916,557,4,3.1657984652691775
18266,916,558,3,3.7283263323783964
18267,916,559,3,3.633706504164931
18268,916,561,3,3.401542786054192
18269,916,566,3,3.400739128089692
18270,916,568,4,3.4663138571656646
18271,916,569,2,3.33279474508417
18272,916,581,4,3.6646948697153805
18273,916,582,4,3.96617750690175
18274,916,583,4,3.227913299353617
18275,916,597,2,3.1291031641819362
18276,916,631,4,3.898713798381439
18277,916,636,3,3.7000487558078254
18278,916,640,4,3.667343465669702
18279,916,642,3,3.566580375699187
18280,916,650,4,3.6003734153942286
18281,916,652,4,3.697703382477797
18282,916,674,3,3.299657379574638
18283,916,678,2,3.133224326348703
18284,916,679,3,3.5020570828801234
18285,916,684,3,3.6658126639480213
18286,916,685,2,3.4999098343604773
18287,916,693,3,3.7978750426333243
18288,916,697,4,3.6937976002306545
18289,916,704,3,3.231685380373772
18290,916,709,3,3.73260549691686
18291,916,710,3,3.6324398908215687
18292,916,713,3,3.7978643313985927
18293,916,715,4,3.900930118275236
18294,916,720,2,3.336414947678423
18295,916,735,4,3.566959430121412
18296,916,737,3,3.6307554839601144
18297,916,739,3,3.0971904494404767
18298,916,741,3,3.4006218889486424
18299,916,746,3,3.4987169417217605
18300,916,748,2,3.167580841773
18301,916,755,2,3.43375915905461
18302,916,756,3,2.974949927078541
18303,916,762,3,3.4667717728638245
18304,916,764,3,3.1312735148965
18305,916,767,4,3.2297327793753854
18306,916,790,2,3.4336359256149405
18307,916,792,3,3.9322388093381346
18308,916,806,4,3.6662757497922676
18309,916,820,2,3.2698805545892236
18310,916,825,1,3.2008391814236323
18311,916,844,3,3.496761435444535
18312,916,863,3,3.065636236323881
18313,916,919,5,3.4005635504776985
18314,916,931,1,3.1021149736286238
18315,916,939,3,3.4997720428710197
18316,916,943,4,3.498445587872187
18317,916,948,2,3.234427296169712
18318,916,960,4,3.165027644408351
18319,916,971,4,3.4292179882772964
18320,916,978,1,3.3992083651633775
18321,916,1009,5,3.459975302746458
18322,916,1010,4,3.196716036407465
18323,916,1011,4,3.5989284966660544
18324,916,1014,3,3.402791836524223
18325,916,1042,3,3.3032976130655483
18326,916,1070,4,3.5639342880759477
18327,916,1073,4,3.5290773633408294
18328,916,1074,3,3.2989533351809763
18329,916,1079,2,3.4015544777349467
18330,916,1098,4,3.4000579238573123
18331,916,1101,4,3.8306638109419935
18332,916,1119,3,3.465304468763626
18333,916,1194,4,3.632183914743352
18334,916,1208,2,3.4671751746933306
18335,916,1217,1,3.365344961982592
18336,916,1220,3,3.1668359663255274
18337,916,1401,3,3.4329430987147465
18338,916,1597,3,3.433333333333333
18339,916,1682,3,
18340,917,1,3,4.161042698017302
18341,917,3,1,3.8375775041908105
18342,917,9,5,4.331625259470664
18343,917,100,4,4.171001473006531
18344,917,121,1,3.9896344879381704
18345,917,237,5,4.166124507576481
18346,917,246,4,3.8289668846479445
18347,917,248,4,3.8411164392496984
18348,917,255,3,3.9788433410163697
18349,917,268,4,3.8264615894389813
18350,917,278,3,3.833295177808726
18351,917,282,4,3.9867045140471586
18352,917,285,4,3.847143670843293
18353,917,287,4,4.332719893214295
18354,917,289,4,3.8216226630519934
18355,917,312,2,4.008324096822264
18356,917,328,2,3.9895850483173545
18357,917,405,3,3.9935478322012754
18358,917,473,3,3.8358985447034173
18359,917,476,5,3.9772048412127536
18360,917,535,4,3.8014174462587493
18361,917,591,3,3.998027843676634
18362,917,628,5,4.008666783926851
18363,917,696,5,3.826950259634159
18364,917,751,2,4.148325971852853
18365,917,756,4,3.804465911760626
18366,917,763,3,3.8391895409146537
18367,917,879,2,3.8168615861583404
18368,918,1,3,3.501207289199055
18369,918,25,4,3.406306003617512
18370,918,42,3,3.4353986046211737
18371,918,69,3,3.33413314925424
18372,918,70,3,3.535790877884754
18373,918,72,1,3.4324529740938394
18374,918,82,3,3.3661490864769714
18375,918,83,4,3.536266806734792
18376,918,86,4,3.7034242570603397
18377,918,88,2,3.4333870197866667
18378,918,89,5,3.433842970368655
18379,918,132,4,3.5682557486080713
18380,918,133,1,3.6018191803270545
18381,918,143,4,3.367356990202491
18382,918,151,2,3.5681956414692437
18383,918,153,1,3.534190428301495
18384,918,154,2,3.6032935686588505
18385,918,161,1,3.4373225612596365
18386,918,165,4,3.7002779194829127
18387,918,166,4,3.5693810002898507
18388,918,168,3,3.5022432251773363
18389,918,175,3,3.5697108764727754
18390,918,196,3,3.599619859318004
18391,918,197,2,3.4988820908667813
18392,918,199,3,3.5000621746631655
18393,918,208,3,3.4333077816683413
18394,918,216,2,3.46905324237588
18395,918,340,1,3.600211613615958
18396,918,381,5,3.7041549072167608
18397,918,417,2,3.6333793802747505
18398,918,430,1,3.4693728255741965
18399,918,462,3,3.5696312941493638
18400,918,485,3,3.6030808961841854
18401,918,498,4,3.5347346988281863
18402,918,499,4,3.63461044637859
18403,918,507,5,3.6018486667694827
18404,918,517,3,3.4321006745381863
18405,918,520,3,3.4707603064818877
18406,918,529,3,3.6355398171213626
18407,918,630,3,3.5386608197003135
18408,918,656,4,3.632756973896979
18409,918,659,4,3.436437313951604
18410,918,660,4,3.5022052269762467
18411,918,664,4,3.470743918196902
18412,918,704,4,3.600221465500921
18413,918,707,5,3.635164760184563
18414,918,709,4,3.635859464395603
18415,918,747,3,3.605705405337882
18416,918,855,5,3.6694590949322454
18417,918,958,3,3.5662928619964402
18418,918,965,4,3.5732448565725274
18419,918,971,4,3.6698029947791255
18420,918,972,5,3.602414226718668
18421,918,995,3,3.6672076347814304
18422,918,1099,4,3.5049838233327164
18423,918,1137,5,3.564532108613093
18424,918,1172,3,3.635264563406644
18425,918,1195,4,3.6027719771424214
18426,918,1265,1,3.7379089971913717
18427,918,1266,4,3.506307964509653
18428,918,1639,5,3.3214285714285716
18429,919,1,4,3.3671002601077737
18430,919,9,5,3.4337217061316543
18431,919,12,3,3.533943551420241
18432,919,14,4,3.335477955730159
18433,919,16,4,3.096745049809946
18434,919,20,1,3.098878091398102
18435,919,21,2,3.067715402869101
18436,919,22,5,3.467190255401203
18437,919,23,3,3.53301705582095
18438,919,25,4,3.601849462501785
18439,919,28,4,3.564381809539306
18440,919,31,3,3.2674160972459103
18441,919,64,5,3.3340537513406527
18442,919,69,3,3.5322143522474883
18443,919,70,4,3.466981893387016
18444,919,82,5,3.4008616568995538
18445,919,88,2,3.367916979935268
18446,919,93,5,3.4629901132393996
18447,919,95,4,3.59922664434231
18448,919,98,5,3.699619649083304
18449,919,99,4,3.3656979579397444
18450,919,111,4,3.3649057844016528
18451,919,116,3,3.457070482445498
18452,919,117,4,3.4672906795213683
18453,919,118,4,3.335195868150319
18454,919,124,3,3.5357376691079048
18455,919,125,4,3.4679988513012145
18456,919,126,4,3.263342124466569
18457,919,129,5,3.6662184957636113
18458,919,137,2,3.4668917342871204
18459,919,147,4,3.50136641882138
18460,919,148,3,3.264851463743415
18461,919,151,4,3.3637037307542133
18462,919,174,4,3.467294598564416
18463,919,181,4,3.500183776687148
18464,919,183,3,3.3988249395164347
18465,919,191,5,3.6013080465797143
18466,919,200,4,3.399292876944051
18467,919,222,3,3.4985662058650617
18468,919,223,4,3.734173310998242
18469,919,236,5,3.3286734044541815
18470,919,237,4,3.8628861803550203
18471,919,238,3,3.268018465882581
18472,919,245,2,3.301035536270447
18473,919,250,3,3.1980315482818247
18474,919,255,4,3.2977098914960794
18475,919,258,4,3.600258807098195
18476,919,260,4,3.2370362792671057
18477,919,261,3,3.1337063426377623
18478,919,264,3,3.098643819758266
18479,919,271,4,3.1965801309993287
18480,919,272,5,3.7652575038343525
18481,919,275,5,3.56830759508727
18482,919,276,5,3.370478086425641
18483,919,277,5,3.2312150468900365
18484,919,282,4,3.3993654670734497
18485,919,283,4,3.2972031102150114
18486,919,284,3,3.3324149517002652
18487,919,287,4,3.5297525684848696
18488,919,288,4,3.4349435240777164
18489,919,292,3,3.56817846759939
18490,919,293,4,3.5622927889185547
18491,919,294,3,3.53369829082879
18492,919,295,3,3.497351047040175
18493,919,297,4,3.430569471987125
18494,919,300,4,3.598741269157412
18495,919,301,3,3.497414497240325
18496,919,302,4,3.4992336922530316
18497,919,303,4,3.661977835690485
18498,919,304,4,3.263016558983527
18499,919,305,4,3.3347571033848915
18500,919,307,4,3.3353459457649293
18501,919,310,3,3.399513159519636
18502,919,312,2,3.3635494564801776
18503,919,313,5,3.599769020424807
18504,919,315,3,3.3677868668831175
18505,919,319,3,3.4331538804375885
18506,919,323,4,3.4004138106997868
18507,919,331,4,3.4019163860248867
18508,919,332,4,3.464997796994674
18509,919,333,4,3.4986293403702446
18510,919,334,4,3.3986377842854925
18511,919,340,5,3.33250683100773
18512,919,343,4,3.2008040783082414
18513,919,367,4,3.4337388131498736
18514,919,382,5,3.26300915304248
18515,919,406,3,3.1315370437632977
18516,919,412,2,3.5255688604644018
18517,919,419,5,3.4306912978928708
18518,919,423,5,3.5308502810783184
18519,919,432,4,3.299805889358722
18520,919,447,4,3.5651637395551914
18521,919,527,4,3.531232622760616
18522,919,531,3,3.299293834046553
18523,919,535,3,3.4325001497916765
18524,919,539,3,3.2234758456363215
18525,919,558,5,3.4601212891914988
18526,919,591,3,3.632674162507178
18527,919,660,4,3.333250979252886
18528,919,678,2,3.267300218041899
18529,919,681,2,3.200715709879617
18530,919,689,2,3.337459182964629
18531,919,715,5,3.3415382725782825
18532,919,732,3,3.534186012285382
18533,919,740,3,3.402625805833725
18534,919,750,3,3.4324969274396104
18535,919,755,3,3.23401979821082
18536,919,813,4,3.3666095160202016
18537,919,815,2,3.4341665511215402
18538,919,832,3,3.1730980944559657
18539,919,864,2,3.330549067020072
18540,919,875,1,3.3700066182239095
18541,919,877,3,3.496621848359943
18542,919,879,3,3.3349020081763534
18543,919,880,3,3.360950569431852
18544,919,892,3,3.431472278659354
18545,919,895,4,3.3356919343076123
18546,919,946,4,3.500584104631893
18547,919,953,3,3.3311480985550412
18548,919,988,3,3.1393954750746387
18549,919,989,2,3.0724809813951763
18550,919,1014,4,3.232202464541058
18551,919,1060,3,3.1316897970214845
18552,919,1073,4,3.3647246089231775
18553,919,1119,3,3.266536486989135
18554,919,1134,2,3.263797872120549
18555,919,1173,3,3.2333333333333334
18556,919,1197,4,3.430641964786095
18557,919,1258,3,3.231084213497096
18558,919,1514,2,3.3337808945941996
18559,920,245,2,3.290495400108198
18560,920,258,4,3.2966762817560746
18561,920,268,3,3.3070846094757997
18562,920,272,3,3.3032797294540535
18563,920,286,2,3.3069254941658817
18564,920,288,3,3.298164052356757
18565,920,292,3,3.301639992329166
18566,920,299,2,3.307555422537909
18567,920,301,2,3.2990533633241
18568,920,307,3,3.2194602549595435
18569,920,310,4,3.286576099882955
18570,920,311,3,3.221920443595633
18571,920,313,5,3.2950032956003086
18572,920,333,4,3.301215587813489
18573,920,340,4,3.3068606325189287
18574,921,25,3,3.4682541972765204
18575,921,50,4,3.36941742266089
18576,921,66,5,3.3679548086125033
18577,921,69,4,3.501209480622921
18578,921,71,4,3.567936150047963
18579,921,97,2,3.401979925031894
18580,921,111,4,3.3317572644575355
18581,921,121,5,3.433141720268431
18582,921,122,2,3.1646602092497855
18583,921,128,1,3.1686991462520564
18584,921,136,4,3.1266947383382355
18585,921,143,5,3.3976962486846167
18586,921,147,3,3.298733936610493
18587,921,151,3,3.400006112180349
18588,921,172,4,3.4382188346002835
18589,921,174,5,3.3012317443316483
18590,921,185,3,3.2018002939936485
18591,921,194,3,3.263529386393097
18592,921,196,5,3.3005843091022466
18593,921,202,4,3.2690957304918684
18594,921,210,4,3.399806938244125
18595,921,215,4,3.3666531411339395
18596,921,222,5,3.369607975268057
18597,921,228,3,3.434346745347638
18598,921,230,3,3.36795310614092
18599,921,237,3,3.469383971667402
18600,921,240,1,3.130459541160623
18601,921,245,1,3.3983188120019774
18602,921,254,3,3.330105517945764
18603,921,257,3,3.4704268379521825
18604,921,259,4,3.3355621442784376
18605,921,276,1,3.296598906471309
18606,921,280,3,3.3660027788361986
18607,921,284,4,3.3310610580786078
18608,921,294,4,3.329874618369136
18609,921,304,2,3.1630707573639585
18610,921,323,4,3.2690171792459832
18611,921,328,5,3.400241254269285
18612,921,367,4,3.230463207568632
18613,921,380,4,3.301674192806984
18614,921,392,4,3.201623458890385
18615,921,400,4,3.1509550771853094
18616,921,405,3,3.367070885413121
18617,921,410,2,3.2009526103075414
18618,921,419,5,3.331466239738391
18619,921,472,2,3.4699920831059483
18620,921,484,3,3.2298798229124603
18621,921,526,4,3.099252551610313
18622,921,538,4,3.0623471552904022
18623,921,603,3,3.266195420333897
18624,921,659,5,3.0640036832754847
18625,921,662,4,3.328724489162809
18626,921,678,5,3.2020147019845497
18627,921,760,2,3.136327212974236
18628,921,762,2,3.4288635735729196
18629,921,763,3,3.3347412209520053
18630,921,778,3,3.299860610896871
18631,921,797,3,3.39142914493506
18632,921,820,3,3.2315699407753686
18633,921,924,3,3.232392767912231
18634,921,929,1,3.328802389652626
18635,921,1016,4,3.364036169859209
18636,921,1028,4,3.232174575141533
18637,921,1051,3,3.266122678162709
18638,921,1287,1,3.3125
18639,921,1317,2,3.353121535289736
18640,922,1,5,3.701482499883898
18641,922,11,5,3.6668825211538603
18642,922,15,4,3.8664351738968223
18643,922,22,5,3.8666210408182873
18644,922,29,3,3.798210656593905
18645,922,43,3,3.798991400499244
18646,922,51,4,3.5695040688667374
18647,922,62,3,3.833620618930811
18648,922,67,3,3.93233482155127
18649,922,68,4,3.8345221306780144
18650,922,69,3,3.9328609767166407
18651,922,77,4,3.832159655091575
18652,922,80,3,3.898179653150309
18653,922,82,3,3.800642775685605
18654,922,83,4,3.766966941785517
18655,922,91,4,3.9355498089334753
18656,922,95,3,4.001069973298184
18657,922,99,4,3.900749071518331
18658,922,122,2,3.828908758105428
18659,922,127,3,3.835145766972947
18660,922,135,2,3.904285817457745
18661,922,145,3,3.8335590425857995
18662,922,153,4,3.9009762795607195
18663,922,155,2,3.7634970766973
18664,922,168,3,3.86883795416672
18665,922,175,3,3.797921383661867
18666,922,176,3,3.8713107901018784
18667,922,181,5,3.8363007610077067
18668,922,195,3,3.866986715680546
18669,922,200,3,3.76847027555227
18670,922,204,3,3.8331468129645176
18671,922,214,2,3.8010030683353393
18672,922,219,1,3.6671972170941647
18673,922,228,4,3.937434358768407
18674,922,230,4,3.966983459330283
18675,922,235,2,3.963628263143415
18676,922,250,2,3.9016388833680797
18677,922,252,2,3.8334873390995408
18678,922,258,4,3.80190944900646
18679,922,271,3,3.667983403870726
18680,922,274,3,3.902148950336872
18681,922,276,3,3.795940020994796
18682,922,288,2,3.667429283913643
18683,922,294,4,3.7655443468660903
18684,922,367,3,3.70017330290663
18685,922,375,2,3.4376568375895418
18686,922,380,4,3.9343234111092
18687,922,384,4,3.9011244279865274
18688,922,385,3,3.8329853975230073
18689,922,391,3,3.6697729177360134
18690,922,402,3,3.7982991773223325
18691,922,411,1,3.667643031547465
18692,922,421,4,3.664871424077574
18693,922,427,5,3.898878230240671
18694,922,431,4,3.9011952570551665
18695,922,432,5,3.9343838558666153
18696,922,433,4,3.76627271529639
18697,922,447,1,3.7993194356411233
