,user,item,observed,prediction
18338,758,826,3,3.6086019096812234
18339,758,827,3,3.932588950613679
18340,758,837,4,3.7
18341,758,865,4,3.7333452605563013
18342,758,889,3,3.3
18343,758,892,2,3.900406280101274
18344,758,977,2,3.832520359664072
18345,758,997,4,3.6666666666666665
18346,758,1025,3,3.7666666666666666
18347,758,1085,5,3.966666666666667
18348,758,1098,5,3.966095552981911
18349,758,1111,4,3.8333333333333335
18350,758,1142,5,3.5664558412660483
18351,758,1159,5,3.8333333333333335
18352,758,1501,3,3.7666666666666666
18353,759,258,4,4.04082186053638
18354,759,298,4,4.165650498116177
18355,759,300,5,4.0807844507559
18356,759,332,4,4.040349291969333
18357,759,678,2,4.081402523150181
18358,759,1016,5,4.133031229892759
18359,760,50,3,3.5167053494616543
18360,760,65,2,3.485776077279185
18361,760,125,4,3.439280751144617
18362,760,162,3,3.456146638208608
18363,760,181,3,3.520362088569724
18364,760,183,2,3.485404489817037
18365,760,185,2,3.472454826303021
18366,760,202,3,3.485404521576567
18367,760,216,2,3.449071177733278
18368,760,278,4,3.393651330483433
18369,760,604,4,3.44231399224501
18370,760,723,2,3.532044621413219
18371,760,819,1,3.428891616189048
18372,761,1,1,2.9317244340713855
18373,761,50,5,3.2282353994017026
18374,761,147,4,3.2664495218165954
18375,761,148,5,3.0901709133862987
18376,761,181,5,3.0705950972871583
18377,761,214,1,2.9235939190947104
18378,761,222,4,3.300835040359433
18379,761,258,4,3.102796873056845
18380,761,261,1,2.658854796240642
18381,761,278,4,3.0978451330537617
18382,761,288,4,3.032265390266422
18383,761,289,2,3.045637554196541
18384,761,294,3,3.097293085282854
18385,761,546,5,3.19795685484344
18386,761,678,2,3.0669908985466696
18387,761,924,4,3.061306517133639
18388,761,1014,1,2.5319248643504766
18389,761,1197,3,3.060783401659049
18390,761,1277,1,2.6605198537413473
18391,762,116,1,3.168618249769758
18392,762,237,3,3.1914214364326603
18393,762,302,5,3.0651207154021223
18394,762,475,5,3.221680662965151
18395,762,1662,1,3.0
18396,763,1,4,3.767332752681006
18397,763,11,4,4.000043694837011
18398,763,22,4,3.8326115607830307
18399,763,28,3,3.867149404909706
18400,763,69,4,3.6009871682565695
18401,763,88,4,4.066295160586441
18402,763,96,2,3.9344791090148323
18403,763,98,4,4.000297896613459
18404,763,111,2,3.968073069081046
18405,763,127,4,4.166813724398862
18406,763,151,4,3.9007760080587173
18407,763,162,4,3.931316144273644
18408,763,164,4,3.8006055111388504
18409,763,176,4,3.866664483024074
18410,763,195,4,3.8348382234122935
18411,763,196,4,3.9339656807471024
18412,763,197,4,4.033153957330507
18413,763,200,4,4.098726478073802
18414,763,210,3,3.834367166614803
18415,763,213,4,3.900323648025394
18416,763,237,3,3.9337562298174253
18417,763,238,4,4.134110487149616
18418,763,258,3,4.167176353710718
18419,763,275,5,3.83356753712326
18420,763,283,4,3.8014407255478533
18421,763,286,4,3.868185603587615
18422,763,367,3,3.633610846558997
18423,763,375,2,3.8350898119438015
18424,763,418,4,3.799341833309077
18425,763,461,4,4.0020524453336686
18426,763,469,4,3.9972885906122926
18427,763,507,4,4.061267261228742
18428,763,588,4,3.600271587457017
18429,763,627,3,3.802737492467885
18430,763,629,5,3.765012182759606
18431,763,658,3,4.034853870046416
18432,763,742,4,3.800706335556982
18433,763,879,3,3.6656240798249944
18434,763,960,4,3.827077019958001
18435,763,1268,5,3.7660833256603885
18436,764,9,4,4.068149507863119
18437,764,11,4,3.96677326159168
18438,764,31,4,4.000592520583889
18439,764,71,5,4.1004548416107856
18440,764,77,4,4.100511689115335
18441,764,86,3,3.733258157869509
18442,764,100,4,3.7672937467753385
18443,764,118,3,4.0001129948144305
18444,764,140,3,3.6968121968782874
18445,764,143,5,4.034180892891969
18446,764,176,4,3.967528957112972
18447,764,223,3,3.8995803487294993
18448,764,245,4,3.865297031131171
18449,764,321,1,3.596924304283837
18450,764,323,3,3.698161152811949
18451,764,496,5,4.002339352728771
18452,764,527,4,4.067456547693279
18453,764,588,5,3.966795228422301
18454,764,597,4,4.066608764171379
18455,764,742,3,4.133427436032352
18456,764,756,3,3.7330840472554976
18457,764,820,3,3.9340031845323
18458,764,1152,3,3.8001260565807895
18459,764,1221,4,3.662326970920181
18460,765,15,2,3.998153555709197
18461,765,25,4,3.990342225139272
18462,765,127,5,4.201215459272342
18463,765,237,3,3.992314335491672
18464,765,242,5,4.000935399158173
18465,765,285,5,4.068116267602923
18466,765,286,5,4.070271959379191
18467,766,52,4,3.39958254445847
18468,766,53,4,3.5290260671395157
18469,766,77,2,3.2675857710409817
18470,766,82,3,3.5321957165381614
18471,766,90,1,3.4018066825169773
18472,766,95,3,3.399824540359376
18473,766,98,3,3.3656900138110313
18474,766,99,3,3.4666896392174924
18475,766,127,5,3.565893809957436
18476,766,131,3,3.4348478995116642
18477,766,134,5,3.8005305858748484
18478,766,135,4,3.60057917877391
18479,766,168,5,3.4006227563590805
18480,766,174,3,3.4008097629038234
18481,766,188,4,3.4001221544270614
18482,766,192,4,3.267404825535761
18483,766,202,3,3.4991883714238567
18484,766,209,3,3.599130933612412
18485,766,211,4,3.46583383089918
18486,766,228,3,3.1330620040095267
18487,766,229,3,3.2974088110596207
18488,766,230,3,3.264403924939483
18489,766,231,2,3.2946090951564897
18490,766,272,4,3.2663457714491377
18491,766,318,5,3.3669963394407474
18492,766,357,4,3.5329603129194207
18493,766,366,3,3.1331271272609915
18494,766,382,3,3.3343122659772493
18495,766,419,3,3.432859450940307
18496,766,423,3,3.6675511428067935
18497,766,431,3,3.2658799314547453
18498,766,434,5,3.2313552003115147
18499,766,447,3,3.4660233348945564
18500,766,451,2,3.5665603727040907
18501,766,482,3,3.5325270409125635
18502,766,483,3,3.5992625810017747
18503,766,487,3,3.431855338651159
18504,766,493,4,3.6322371166828105
18505,766,494,3,3.4337664441569684
18506,766,504,3,3.4999731159413536
18507,766,507,3,3.532772510919482
18508,766,510,3,3.466280292692535
18509,766,520,4,3.4317705507467924
18510,766,521,4,3.4670402799800404
18511,766,559,4,3.635655531763487
18512,766,588,3,3.3326688454054367
18513,766,646,4,3.3309461780417418
18514,766,648,3,3.4321389201563015
18515,766,654,4,3.4333794444921057
18516,766,674,3,3.0986574091784553
18517,766,675,3,3.5977817696296155
18518,766,679,3,3.494577874201838
18519,766,951,3,3.3624495428560075
18520,766,1203,3,3.3993121927086283
18521,766,1444,2,3.3339702279895898
18522,767,56,4,4.550069219782813
18523,767,98,5,4.502426160200174
18524,767,100,5,4.500679549932488
18525,767,141,4,4.498834270536023
18526,767,172,5,4.501117073016444
18527,767,176,3,4.545190330148024
18528,767,187,4,4.504280434795596
18529,767,207,5,4.572281201341308
18530,767,478,4,4.501110426905447
18531,767,486,4,4.571679768870141
18532,767,495,4,4.498489351572438
18533,767,506,5,4.548764488145103
18534,767,657,4,4.502027281098735
18535,767,1068,4,4.499250622823848
18536,768,1,5,3.3024495688084587
18537,768,50,4,3.5666889987286097
18538,768,65,4,3.3339070810166356
18539,768,70,4,3.4006716181845382
18540,768,111,3,3.335153267961965
18541,768,117,4,3.4029734315287046
18542,768,173,5,3.3676645577374416
18543,768,252,3,3.4342776779712127
18544,768,257,4,3.2661504539252606
18545,768,275,4,3.469468029294481
18546,768,278,2,3.068793132909523
18547,768,282,4,3.3368246157225743
18548,768,288,4,3.3642931617300658
18549,768,332,4,3.267829534326047
18550,768,340,2,3.402465911055293
18551,768,756,3,3.2019088409020178
18552,768,826,1,3.1003492064432017
18553,768,845,2,3.5343836730151783
18554,768,1014,2,3.336767555898935
18555,768,1016,2,3.136835399410758
18556,769,15,3,3.00960903753886
18557,769,258,3,3.0088742745789325
18558,769,269,5,3.0019543913096114
18559,769,546,4,3.000885698684657
18560,769,824,2,2.9804338615466865
18561,769,934,4,3.0086959033173346
18562,770,1,5,4.365167500166559
18563,770,25,5,4.401937896204656
18564,770,118,4,4.229423206068153
18565,770,181,3,4.235609929121058
18566,770,244,4,4.3676726797398535
18567,770,253,5,4.2636904280226195
18568,770,255,4,4.398437907455158
18569,770,282,5,4.266824390639784
18570,770,288,4,4.435387257654826
18571,770,289,5,4.398406115222624
18572,770,295,4,4.467389976436884
18573,770,300,5,4.199475930026543
18574,770,301,4,4.331696576689896
18575,770,325,4,4.3652885387846725
18576,770,477,4,4.3923777501138925
18577,770,508,5,4.534790528816813
18578,770,546,4,4.134680057839439
18579,770,875,4,4.432123158563255
18580,770,919,5,4.467770429241679
18581,771,4,1,3.666788402721581
18582,771,28,5,3.634412733844741
18583,771,71,5,3.602626470035253
18584,771,83,5,3.8011651771206934
18585,771,88,4,3.6689687082368
18586,771,91,4,3.867447005382267
18587,771,154,2,3.7703271351927476
18588,771,203,1,3.7019233791260464
18589,771,222,2,3.7649591344032416
18590,771,237,5,3.763034909060535
18591,771,241,1,3.6040515245971703
18592,771,242,4,3.6017823813771144
18593,771,258,5,3.5361924101117443
18594,771,275,5,3.901832170220735
18595,771,289,4,4.033535294749523
18596,771,542,4,3.638744588169783
18597,771,690,4,3.6610984699758475
18598,771,707,4,3.7705969040471516
18599,771,762,2,3.5671385803020916
18600,771,873,3,3.705054874586215
18601,771,949,5,3.5277222310383984
18602,771,993,4,3.6686869984357213
18603,772,304,4,3.914727440738174
18604,772,307,4,3.9697675075171235
18605,772,312,4,4.0195966982334985
18606,772,313,5,3.9213084256231427
18607,772,321,5,3.965447328550473
18608,772,326,4,3.9206386432034104
18609,772,332,4,3.9115466992760686
18610,772,678,4,4.007774566354671
18611,772,879,4,3.963931456823837
18612,772,898,3,3.9583866668303074
18613,773,14,5,3.8666996352331804
18614,773,27,1,3.1396673507158623
18615,773,37,3,3.066666666666667
18616,773,45,4,3.399084141218064
18617,773,47,4,3.5632780104103525
18618,773,52,3,3.29864629333062
18619,773,53,3,3.56709336808208
18620,773,56,2,3.734034739460889
18621,773,60,5,3.2324132178341007
18622,773,64,4,3.533777968393215
18623,773,72,3,3.3320721595799014
18624,773,91,4,3.601317192974195
18625,773,92,4,4.100047162464244
18626,773,100,4,3.8644745983529947
18627,773,169,5,3.467709159493706
18628,773,171,5,3.265560428066179
18629,773,175,4,3.6021896462111864
18630,773,188,3,3.2636318163120057
18631,773,191,4,3.7997074506897994
18632,773,204,3,3.2352714723364935
18633,773,218,2,3.4013063354062982
18634,773,228,3,3.631369995055132
18635,773,229,3,3.931930831547542
18636,773,234,2,3.53508857838168
18637,773,238,4,3.8342647379947916
18638,773,239,4,3.3981780603179574
18639,773,268,4,3.8673189939751094
18640,773,384,2,3.335362627923032
18641,773,433,3,3.7669432152501137
18642,773,559,2,3.166257830499415
18643,773,639,4,3.39871177856169
18644,773,665,2,2.9736215317703603
18645,773,769,1,2.836364625093415
18646,773,959,4,3.4026169343193797
18647,773,1021,5,3.060375057130084
18648,773,1187,3,3.3327115873741207
18649,773,1188,2,2.96459999047934
18650,773,1475,4,2.933333333333333
18651,774,4,2,2.464765706718656
18652,774,22,2,2.133497028921507
18653,774,28,3,2.700038857085233
18654,774,31,1,2.4004463341908173
18655,774,52,3,1.9953066954690013
18656,774,54,1,2.397800799478735
18657,774,89,2,2.8662609423190304
18658,774,105,1,2.2637209568368877
18659,774,127,4,2.7686288274304705
18660,774,135,3,2.666859567441799
18661,774,172,3,2.6327750345637573
18662,774,179,5,2.570884947600671
18663,774,185,2,2.8320315937039644
18664,774,186,3,2.3987939120119752
18665,774,195,3,2.166952673735841
18666,774,203,2,3.066422996297638
18667,774,208,2,2.633272311477884
18668,774,229,2,2.3648391568883103
18669,774,238,5,2.2664668432449706
18670,774,240,1,2.3017537317476116
18671,774,254,1,1.9304488303203926
18672,774,258,1,2.3638284538166583
18673,774,293,1,2.700557532216487
18674,774,294,1,1.9003359305353489
18675,774,300,2,2.000072879836886
18676,774,357,2,2.6999195168083343
18677,774,403,2,2.467000722413371
18678,774,423,1,2.366258944592286
18679,774,436,2,2.53116917112121
18680,774,468,2,2.1285753787224024
18681,774,511,3,2.464749738675781
18682,774,514,2,2.525479811085453
18683,774,520,3,2.1983545718468034
18684,774,521,2,2.195091393730533
18685,774,527,1,2.231763844125753
18686,774,537,2,2.195525381130124
18687,774,563,1,1.7652600407577694
18688,774,576,1,2.1987057993221373
18689,774,644,4,2.25958076082564
18690,774,649,3,2.094045898870379
18691,774,672,1,1.8960353569852777
18692,774,673,2,2.131776926370112
18693,774,739,2,2.131443591852734
18694,774,741,1,2.2990589347324355
18695,774,834,1,2.001992362035778
18696,774,849,1,1.9296943294640987
18697,774,871,1,1.5666608520626595
18698,774,920,2,1.7333333333333334
18699,774,1028,2,2.0277032393241683
18700,774,1091,1,2.132480466494248
18701,774,1182,1,1.8334342793207752
18702,774,1305,3,1.6
18703,774,1419,1,1.8287929279953254
18704,775,258,4,3.86548377615152
18705,775,264,4,3.9438954100875465
18706,775,269,4,3.9298359311032955
18707,775,270,2,3.8607264018900525
18708,775,272,4,3.936200842583606
18709,775,286,4,3.7992359225350643
18710,775,300,4,3.863177052273408
18711,775,307,4,3.931082728795117
18712,775,310,3,3.9337031116153596
18713,775,331,4,3.870101240597618
18714,775,343,4,3.8743476767862455
18715,775,348,3,3.9296052629362364
18716,776,21,3,3.3831396313200472
18717,776,22,5,3.727137087167098
18718,776,127,5,3.794118984490655
18719,776,164,3,3.627004671711557
18720,776,168,5,3.9969508209611235
18721,776,234,5,3.931617524365257
18722,776,276,4,3.5263147798337435
18723,776,422,2,3.76213045917369
18724,776,436,4,3.75979426367007
18725,776,439,1,3.1333333333333333
18726,776,442,2,3.1666666666666665
18727,776,443,3,3.7629567921482683
18728,776,485,2,3.591535164045586
18729,776,486,4,3.456903914939034
18730,776,496,3,3.7636430240340033
18731,776,511,5,3.929900054266812
18732,776,569,3,3.360483163958615
18733,776,648,3,3.457786308888376
18734,776,661,5,3.5958751133818656
18735,776,672,3,3.3587816999362783
18736,776,769,3,3.3902035116756424
18737,777,1,4,4.310708214543177
18738,777,56,5,4.3031312118209595
18739,777,100,1,4.307537029781401
18740,777,117,5,4.311480172772636
18741,777,153,1,4.304269401665028
18742,777,157,3,4.256830719631345
18743,777,168,5,4.301843091643587
18744,777,205,4,4.301057688751069
18745,777,216,4,4.262260883514874
18746,777,286,2,4.310404149293227
18747,777,357,5,4.304649853157434
18748,777,690,4,4.274163518058038
18749,778,7,4,3.334457396746331
18750,778,78,1,2.864013378363131
18751,778,94,2,3.028128539014954
18752,778,121,3,2.9354211404565183
18753,778,193,4,3.0336004578885403
18754,778,195,4,3.066608489354052
18755,778,204,4,2.9013054594340235
18756,778,209,4,3.3023512254960417
18757,778,230,2,3.1320314556886943
18758,778,238,3,3.133394173279394
18759,778,239,4,2.9036688018287746
18760,778,262,4,3.0056810919576122
18761,778,265,4,3.100131563965796
18762,778,496,1,2.9324834664395025
18763,778,582,1,3.0583071440430394
18764,778,616,4,3.035205926399215
18765,778,738,1,2.8977513590121884
18766,778,780,3,3.197378044147002
18767,778,1035,1,2.9642643440816423
18768,778,1273,3,2.833990410434613
18769,779,222,4,3.9352223900364534
18770,779,257,4,3.932593862462807
18771,779,284,3,4.0008981453787715
18772,779,411,3,3.965495903203373
18773,779,471,4,3.9685563968883155
18774,780,22,4,3.9386138382071127
18775,780,70,2,3.967404661359537
18776,780,97,5,3.999876579561809
18777,780,98,1,3.966324874565751
18778,780,133,5,4.065247674827117
18779,780,172,5,3.9354978828982667
18780,780,199,5,4.0323884093034525
18781,780,202,4,4.067231637100573
18782,780,208,3,3.933002625730722
18783,780,300,3,4.036381572651024
18784,780,357,5,4.031633691464792
18785,780,423,5,3.967670025420947
18786,780,433,1,3.899233510612732
18787,780,467,3,3.965956494597075
18788,780,491,4,3.9344819616373794
18789,780,508,3,3.9682908463380437
18790,780,510,4,3.9986311236525407
18791,780,662,5,3.998241452992606
18792,780,887,4,3.9614482982384085
18793,781,64,4,3.8693715413911987
18794,781,100,5,3.838420149225961
18795,781,127,5,3.8084962153137
18796,781,288,2,3.842985692128428
18797,781,322,2,3.8411494353843816
18798,781,324,4,3.815867148664018
18799,781,474,5,3.8115638217303673
18800,781,483,5,3.812372810607436
18801,782,243,3,2.500015384493297
18802,782,246,3,2.3666785940836275
18803,782,248,4,2.5311015241777843
18804,782,249,2,2.731949432238022
18805,782,250,4,2.565134761222552
18806,782,264,4,2.466666666666667
18807,782,288,4,2.4323470915179906
18808,782,294,3,2.4999612634122346
18809,782,308,4,2.9
18810,782,310,4,2.3663806274010075
18811,782,315,4,2.3991869043878156
18812,782,322,4,2.433318368117179
18813,782,326,5,2.4992109044197117
18814,782,329,3,2.5999589388096878
18815,782,343,2,2.330174774263073
18816,782,346,2,2.4656685315917066
18817,782,352,1,2.5
18818,782,515,3,2.633406030773682
18819,782,532,2,2.4
18820,782,678,3,2.3998287525810786
18821,782,683,1,2.5010228659352878
18822,782,687,2,2.4997084461211494
18823,782,689,3,2.399192552367067
18824,782,690,4,2.5323940509702116
18825,782,750,4,2.466673404103142
18826,782,872,2,2.466666666666667
18827,782,878,3,2.8333333333333335
18828,782,902,2,2.3666666666666667
18829,782,938,3,2.7
18830,782,984,2,2.733307148411301
18831,782,987,3,3.0664278392469524
18832,782,991,2,2.7666666666666666
18833,782,1023,3,2.7333333333333334
18834,782,1038,4,2.8666666666666667
18835,782,1216,2,2.8333333333333335
18836,782,1237,3,3.1
18837,782,1241,2,2.7333610021217556
18838,782,1244,3,2.6333333333333333
18839,782,1258,2,2.433333333333333
18840,782,1279,3,2.8
18841,782,1315,3,2.4
18842,782,1379,3,2.566666666666667
18843,782,1383,3,2.8
18844,782,1386,3,3.0
18845,782,1389,3,2.8333333333333335
18846,782,1390,3,2.9
18847,782,1394,4,2.7666666666666666
18848,782,1477,3,3.1875
18849,782,1511,2,2.9
18850,782,1538,3,2.5714285714285716
18851,782,1600,3,3.6434193319071526
18852,782,1609,1,2.7666666666666666
18853,782,1643,2,2.6666666666666665
18854,782,1644,2,
18855,782,1658,2,2.8666666666666667
18856,782,1669,2,
18857,783,260,4,3.9406714051185237
18858,783,288,3,3.8985608721136
18859,783,328,4,3.9011541772938596
18860,783,333,4,3.9581170864507467
18861,783,334,3,3.8478862380552243
18862,783,335,3,3.8963732116736427
18863,783,345,4,3.8861603716263744
18864,783,346,5,4.050358610323317
18865,783,876,4,3.890406476633809
18866,784,269,5,3.8968798002707894
18867,784,271,3,3.9320474891024406
18868,784,286,3,3.864487462198349
18869,784,292,4,3.9020204565639074
18870,784,303,4,3.8992926665562035
18871,784,307,4,3.9322572319470512
18872,784,328,3,3.86643889725162
18873,784,678,4,3.9090977073343556
18874,784,1038,3,3.9313042048319446
18875,785,22,4,3.8053618770451845
18876,785,195,4,3.7927372034457862
18877,785,209,3,3.8499880552398564
18878,785,301,4,3.803036773295881
18879,785,423,2,3.8047871544762253
18880,785,1050,3,3.8483007041715296
18881,786,15,3,4.265867342346639
18882,786,70,4,4.266241430894435
18883,786,82,4,4.100803134432596
18884,786,86,4,4.067363013262727
18885,786,132,5,4.167022700265288
18886,786,143,4,4.233567436092504
18887,786,161,4,4.098435149591384
18888,786,177,4,4.166393383981215
18889,786,180,4,4.132824569400114
18890,786,183,4,4.034045395682986
18891,786,187,4,4.200554081334586
18892,786,191,4,4.266971230215857
18893,786,199,4,4.267138028012163
18894,786,200,5,4.100133722181344
18895,786,216,4,4.300517526658293
18896,786,230,4,4.031897402044104
18897,786,231,2,4.132147843583013
18898,786,234,3,4.23347645157518
18899,786,238,4,3.9988335799629997
18900,786,240,1,3.7612042903687457
18901,786,276,1,4.098093051274616
18902,786,283,4,4.06618565852405
18903,786,318,5,4.133357367655473
18904,786,381,3,4.064223677112744
18905,786,404,4,4.266349264987356
18906,786,405,4,4.067258708826447
18907,786,429,4,4.198878110439057
18908,786,449,2,3.930023329149536
18909,786,465,4,3.8996260215010783
18910,786,471,4,4.099807353498395
18911,786,520,4,4.198556994225747
18912,786,633,4,3.898843284512731
18913,786,699,4,4.064492767686241
18914,787,259,4,3.0010187807524917
18915,787,269,3,3.232449477529488
18916,787,292,3,3.393554237532365
18917,787,304,4,3.2303511992601406
18918,787,307,4,3.239019454607607
18919,787,310,5,3.342025112651537
18920,787,311,4,3.1601687912647773
18921,787,329,4,3.3330409969949426
18922,787,333,3,3.29992633123631
18923,787,348,4,3.1282875011840683
18924,787,361,3,3.1155472710451715
18925,787,899,3,3.09293832753273
18926,788,10,4,3.1310412332753463
18927,788,23,3,3.3996157248732772
18928,788,51,4,3.3988040749265114
18929,788,53,1,3.458343228306145
18930,788,54,4,3.5332962260093583
18931,788,69,4,3.598905285017095
18932,788,70,4,3.7651486608555715
18933,788,71,3,3.4315829940495517
18934,788,73,3,3.3652964707107325
18935,788,76,3,3.398627993328401
18936,788,82,3,3.5322267102414635
18937,788,98,5,3.9654003681522294
18938,788,121,4,3.3331378401059664
18939,788,125,3,3.4672176192064366
18940,788,183,5,3.934732520313714
18941,788,185,4,3.8665874996124683
18942,788,188,4,3.6632882967812166
18943,788,194,4,3.796904155746344
18944,788,204,3,3.631265784175102
18945,788,205,4,3.496564273071063
18946,788,218,4,3.298272702571388
18947,788,229,3,3.36473105462959
18948,788,234,3,3.7996338913560543
18949,788,235,3,3.196662364543202
18950,788,237,4,3.731324494452184
18951,788,284,3,3.5315383970559933
18952,788,301,2,3.2966302689141043
18953,788,302,4,3.765254743731934
18954,788,327,3,3.3971302438015796
18955,788,370,2,3.2305634890618227
18956,788,403,3,3.199147545687561
18957,788,435,3,3.830518246176308
18958,788,447,3,3.4938610159472523
18959,788,451,4,3.36662304455062
18960,788,480,3,3.8313048603493622
18961,788,483,5,3.8328062461102608
18962,788,504,4,3.4302464321218005
18963,788,521,4,3.7296083662635677
18964,788,540,3,3.4311843619086817
18965,788,568,3,3.5311965817490925
18966,788,570,3,3.131097154828944
18967,788,597,3,3.76540882220108
18968,788,601,4,2.9667134888428204
18969,788,639,3,3.230488493635242
18970,788,692,3,3.564677358509632
18971,788,699,3,3.331027201909526
18972,788,708,2,3.330937186893922
18973,788,712,3,3.231587330690089
18974,788,723,3,3.1651669524913233
18975,788,739,2,3.4979494513340406
18976,788,744,4,3.3303814472008675
18977,788,754,4,3.1321933856350097
18978,788,781,3,3.2990163101347556
18979,788,798,2,3.066666666666667
18980,788,983,3,3.3333333333333335
18981,788,1135,2,3.0642656168268205
18982,788,1248,3,3.3325494598707
18983,789,93,4,3.663651469216993
18984,789,127,5,3.660368417727977
18985,789,286,1,3.6576513448885617
18986,789,475,5,3.6622659870838716
18987,789,1012,4,3.6153739427119937
18988,789,1161,3,3.658696511391411
18989,790,1,3,3.434013427506656
18990,790,29,2,2.795098380842831
18991,790,38,2,2.763537934981648
18992,790,52,4,2.9938874769870623
18993,790,56,4,3.3650095619884364
18994,790,91,3,3.093625135953829
18995,790,109,3,2.9677463352150775
18996,790,123,3,3.3002809615639257
18997,790,139,2,3.0279770733873814
18998,790,154,4,3.131783161586491
18999,790,157,2,2.866492808631794
19000,790,172,4,3.5662751270315574
19001,790,174,4,3.5346137497305734
19002,790,184,3,3.099988733879271
19003,790,191,3,3.497417524331231
19004,790,211,4,3.3309558554063323
19005,790,229,3,2.9995360555192927
19006,790,230,4,2.9985797208391802
19007,790,232,4,3.0650550180080227
19008,790,265,4,3.400386350450704
19009,790,284,4,3.2324564381856757
19010,790,367,4,2.930892990523427
19011,790,376,2,2.998631292559152
19012,790,378,3,2.7655094421534714
19013,790,380,4,2.8977468750967192
19014,790,386,2,2.6975168512463146
19015,790,401,4,2.698501790887322
19016,790,412,4,2.9300505996215156
19017,790,449,2,2.965044355196483
19018,790,566,3,3.1980333623275357
19019,790,572,3,2.83291346549216
19020,790,583,2,2.9912044359581693
19021,790,609,2,2.9362118216895947
19022,790,708,3,3.065801997214571
19023,790,738,3,2.5579351565343127
19024,790,748,1,2.7637926614863395
19025,790,771,4,2.9311904496294474
19026,790,786,3,2.597749620541358
19027,790,790,2,2.6601756787912336
19028,790,864,4,2.9283000242339856
19029,790,941,3,3.0266308840869103
19030,790,1044,4,3.2658478670703026
19031,790,1063,5,2.8949156475226125
19032,790,1074,3,2.8955360889903914
19033,790,1119,4,2.6648051117749985
19034,790,1132,2,2.9626434728679545
19035,790,1183,2,2.832389853750262
19036,791,50,5,3.726310657471356
19037,791,286,3,3.731084407140573
19038,791,289,4,3.727131469406883
19039,791,299,2,3.728435939244809
19040,791,327,5,3.950801001350058
19041,791,328,4,3.729946386919268
19042,792,21,3,3.3267771653164324
19043,792,24,3,3.237027571029048
19044,792,111,3,3.237858319431824
19045,792,124,4,3.240796591876174
19046,792,291,2,3.2719207341710157
19047,792,476,1,3.169025289566989
19048,792,546,3,3.297027341801345
19049,792,595,3,3.1696616146806513
19050,792,844,4,3.2088498934466942
19051,792,1011,3,3.3061275146525584
19052,792,1132,3,3.1446910141294655
19053,792,1335,4,3.196999339618753
19054,793,109,4,3.5332717371208853
19055,793,121,3,3.4651808049504687
19056,793,150,4,3.6711872242805303
19057,793,276,3,3.6693688791492973
19058,793,294,5,3.500245794778647
19059,793,298,4,3.6346255277729216
19060,793,458,3,3.567130367811637
19061,793,824,3,3.602481533136484
19062,793,844,4,3.6024261065396574
19063,793,1067,4,3.599501025878533
19064,793,1142,5,3.565027479304547
19065,794,24,5,4.2609931650940895
19066,794,50,5,4.260344477717956
19067,794,118,2,4.267980130331962
19068,794,221,4,4.258602120363185
19069,794,238,5,4.263061205148511
19070,794,242,5,4.266365209176033
19071,794,475,5,4.264197780369087
19072,794,514,5,4.263552839111219
19073,794,557,4,4.237347368572763
19074,794,847,5,4.26303727615531
19075,794,887,4,4.225415405961845
19076,795,4,4,3.5002646012191443
19077,795,8,5,3.2671546898990855
19078,795,80,3,3.23357124318339
19079,795,100,5,3.633216249813781
19080,795,117,4,2.9334022370332207
19081,795,164,3,3.298998285641412
19082,795,172,3,3.5330376186544816
19083,795,184,4,3.4669438665016328
19084,795,186,3,3.4992482662549858
19085,795,200,3,3.400337302145487
19086,795,219,3,3.06327120561276
19087,795,235,3,3.2670809217340038
19088,795,240,2,3.234154866645426
19089,795,367,3,3.4655623347389373
19090,795,381,2,3.2987217502031507
19091,795,407,3,3.297164919955498
19092,795,433,4,3.6002186224049892
19093,795,502,3,2.9982493972915565
19094,795,514,4,3.568251854309014
19095,795,577,3,3.0996318099122404
19096,795,636,3,3.4998299393479457
19097,795,675,3,3.162608161318934
19098,795,719,2,3.1324019909162084
19099,795,742,2,3.300660081291203
19100,795,756,3,2.9663278258366548
19101,795,771,3,3.233030087005634
19102,795,797,3,2.933782965778607
19103,795,831,2,3.2661772782443506
19104,795,1036,2,2.9704860802580284
19105,795,1110,3,3.1969227022225777
19106,796,4,5,3.7346245872833204
19107,796,5,4,3.3011520402510293
19108,796,26,2,3.096173554641902
19109,796,29,3,3.4661708724048528
19110,796,49,3,3.4328616596857064
19111,796,56,5,3.6329177465733333
19112,796,87,5,3.533013828360611
19113,796,98,5,3.9332346701989644
19114,796,117,5,3.7310151045112105
19115,796,121,5,3.6308145728996046
19116,796,154,3,3.665046723359359
19117,796,159,3,3.399445513057558
19118,796,164,3,3.6663570908769465
19119,796,168,5,3.8987633674226405
19120,796,174,5,3.8986721306321686
19121,796,176,5,3.731071292320704
19122,796,184,1,3.330848633188625
19123,796,193,3,3.598228151104983
19124,796,202,4,3.965209018411644
19125,796,203,3,3.463233055038667
19126,796,215,5,4.0657791805515755
19127,796,217,4,3.2953776599277327
19128,796,229,3,3.8267202478156914
19129,796,249,1,3.2655250152823947
19130,796,270,4,3.2317135082916097
19131,796,273,2,3.8301724265846304
19132,796,278,4,3.198868811873286
19133,796,282,4,3.4974125815100425
19134,796,291,4,3.661398022322664
19135,796,322,3,3.2967100582677524
19136,796,326,4,3.3301293715421068
19137,796,357,4,3.731053251958058
