,user,item,observed,prediction
16744,339,42,4,4.5747150902666744
16745,339,47,4,4.565261472330755
16746,339,55,3,3.2598462956162826
16747,339,58,3,3.7048089219319458
16748,339,65,4,3.9051213847460597
16749,339,67,3,3.22406167403247
16750,339,73,3,3.551700673654443
16751,339,76,3,3.8303833678848
16752,339,82,4,4.312443946633664
16753,339,97,4,4.193490049865097
16754,339,98,4,4.951509416466148
16755,339,101,3,4.103402445901737
16756,339,126,4,4.405031356186912
16757,339,132,5,5.0
16758,339,133,4,4.322148687821776
16759,339,135,5,3.9895885494186656
16760,339,139,3,2.964368130711861
16761,339,153,4,4.089597058184953
16762,339,154,4,3.7756974346930536
16763,339,159,3,3.3403443937407817
16764,339,163,4,3.8758466138842893
16765,339,175,5,4.781772876984489
16766,339,181,4,4.22721473302834
16767,339,182,5,4.340169559357099
16768,339,183,4,5.0
16769,339,188,4,4.216519522019092
16770,339,190,4,4.642345490668713
16771,339,192,5,4.5355517622750074
16772,339,194,4,3.9768279216591127
16773,339,196,4,4.453466936676242
16774,339,198,5,4.668262105428099
16775,339,214,3,3.8333830905301682
16776,339,226,2,4.244077615864386
16777,339,228,4,4.0596171951752895
16778,339,231,2,2.8447048437714897
16779,339,240,4,2.586012909914458
16780,339,248,4,4.125731887977471
16781,339,258,3,3.416584562652933
16782,339,265,3,4.687760136488115
16783,339,270,2,3.913416772391403
16784,339,286,5,3.9491843427844326
16785,339,288,3,3.6571902035260266
16786,339,298,2,4.086013302910258
16787,339,302,4,4.516255329785403
16788,339,347,4,3.7590937319151054
16789,339,380,3,4.177693467569292
16790,339,402,3,3.748245860792845
16791,339,411,2,2.790823210947085
16792,339,431,4,3.8395819650091183
16793,339,435,4,4.192012334118969
16794,339,469,5,3.4714345556348967
16795,339,475,5,4.4214990456038965
16796,339,478,5,4.223683181700677
16797,339,479,5,4.919908898272901
16798,339,496,5,4.712345541853714
16799,339,509,4,3.9987669217556685
16800,339,514,3,4.759862132443273
16801,339,516,4,4.821940910194094
16802,339,522,5,4.858798816259737
16803,339,523,5,4.476270865744774
16804,339,525,5,4.719121954425348
16805,339,550,2,3.5997898473423438
16806,339,573,3,3.4610683544624172
16807,339,582,4,4.031403105930916
16808,339,589,5,4.641285370341124
16809,339,603,5,5.0
16810,339,607,5,4.981481688707985
16811,339,631,5,3.927933372991153
16812,339,632,4,3.823983092837244
16813,339,636,4,3.73021059498738
16814,339,642,5,4.429856185277319
16815,339,661,5,4.011662523711144
16816,339,673,5,4.043000881970976
16817,339,693,5,4.05191443511795
16818,339,739,3,3.5723404250300814
16819,339,770,4,4.034779669143089
16820,339,772,4,3.6149995801390844
16821,339,806,4,4.312144503578226
16822,339,845,4,3.776637955717579
16823,339,856,5,4.238986377164231
16824,339,961,3,4.212071878597506
16825,339,1030,1,2.359261713655103
16826,339,1039,4,4.220193830328671
16827,339,1113,4,4.033124817881248
16828,339,1139,3,2.9183892815021806
16829,339,1244,4,3.0816716754583
16830,339,1248,3,3.2810926004819234
16831,339,1301,3,3.9068158496220358
16832,340,1,5,4.041481179803277
16833,340,71,5,4.053698657259199
16834,340,172,4,4.405602978560414
16835,340,174,4,4.650187426955328
16836,340,181,4,4.092341413933959
16837,340,186,4,4.102460629841023
16838,340,204,4,4.073519157244944
16839,340,205,4,4.394020923862314
16840,340,265,5,4.38905937860967
16841,340,402,4,3.676895781346662
16842,340,405,5,3.5399968560280937
16843,340,418,5,3.8581156264269203
16844,340,423,4,3.9505533441010736
16845,340,435,4,4.073202906997074
16846,340,504,1,3.9749053234594274
16847,340,526,5,3.99952771974459
16848,340,1133,5,2.6033542995567642
16849,341,288,4,3.972023159819672
16850,341,292,5,4.369457626224575
16851,341,294,3,4.516409206998183
16852,341,876,4,3.6359146987005295
16853,341,877,3,2.2495970954880815
16854,341,880,5,3.7318683880857377
16855,341,887,5,4.766213019858573
16856,341,948,3,2.846982138292177
16857,341,1527,4,4.081029485661819
16858,342,4,4,3.6127559574032237
16859,342,13,3,3.1445703246809305
16860,342,23,5,3.3232537379197944
16861,342,25,2,2.9638750812970382
16862,342,32,5,3.639563877627933
16863,342,56,5,4.234473971712893
16864,342,58,5,3.7213735500565934
16865,342,92,4,2.9666277066054336
16866,342,95,4,3.63891925730891
16867,342,100,5,3.972431168710258
16868,342,108,4,2.659594385529709
16869,342,122,4,2.377329150433563
16870,342,129,5,3.6433769390563047
16871,342,132,5,4.361977463025341
16872,342,134,4,4.562875796941248
16873,342,143,5,3.826307973814049
16874,342,156,4,3.1359672502483718
16875,342,160,3,3.1047283354213735
16876,342,175,5,4.0955925886184765
16877,342,179,5,3.840752747719397
16878,342,189,5,3.7620768863947784
16879,342,191,5,4.434595529654969
16880,342,204,4,3.5869042019384305
16881,342,220,1,2.865879149632486
16882,342,237,4,3.710971591827368
16883,342,240,3,1.8086896222359112
16884,342,255,4,2.927320529430078
16885,342,257,2,3.763572961136464
16886,342,274,2,3.15503516441095
16887,342,287,3,3.482825217617705
16888,342,288,5,3.2254955753147865
16889,342,297,3,4.16473383237111
16890,342,427,4,4.3031909419775145
16891,342,483,4,4.607893049275202
16892,342,508,3,3.857698118017665
16893,342,517,5,3.6926559373872427
16894,342,518,3,3.7407710032653627
16895,342,523,4,3.917148490153123
16896,342,544,1,2.207201996688927
16897,342,558,5,3.6676949327197734
16898,342,574,1,3.3562378050162094
16899,342,581,3,3.731008252362306
16900,342,584,4,3.758376352377169
16901,342,591,3,3.5339041803898077
16902,342,607,3,4.524197641361557
16903,342,655,4,3.5076028688353875
16904,342,657,5,4.2472159721497915
16905,342,723,3,2.253738923301385
16906,342,724,1,3.2017332733309214
16907,342,746,4,3.4558307296466793
16908,342,762,2,3.5354618860380542
16909,342,764,1,2.9427966402706525
16910,342,772,1,3.1112610551574007
16911,342,792,3,3.6859381000996123
16912,342,813,5,3.6709131826429324
16913,342,815,4,2.965403790396484
16914,342,928,3,2.8410188840996913
16915,342,950,2,3.2725398529502634
16916,342,952,3,2.8280427437747337
16917,342,974,2,2.571694061200433
16918,342,975,2,2.955518020752481
16919,342,1007,4,2.983609746469752
16920,342,1009,1,3.8391316890550153
16921,342,1047,2,2.7801456725460896
16922,342,1048,1,2.5556801989328775
16923,342,1071,4,4.077981467087816
16924,342,1073,1,3.822177583098972
16925,342,1128,5,1.5898276815657975
16926,342,1160,3,4.630695242235013
16927,342,1163,3,2.6964712640840522
16928,342,1166,1,3.0336582164915744
16929,342,1300,1,2.4589365695191168
16930,342,1368,5,3.0140536036583114
16931,343,8,5,4.358830347254352
16932,343,12,5,5.0
16933,343,20,5,3.912430021638822
16934,343,25,2,3.8390190917431464
16935,343,38,3,3.262211845021938
16936,343,44,3,3.6923619161576173
16937,343,47,4,3.770691219972948
16938,343,48,3,4.647535237806822
16939,343,52,5,4.3544465100115985
16940,343,55,3,3.9547714838451213
16941,343,62,2,3.559291263257258
16942,343,69,5,4.103759231378264
16943,343,76,4,3.92938100001682
16944,343,82,5,3.97951338868435
16945,343,88,4,3.609413562924437
16946,343,97,4,4.179180505354819
16947,343,100,5,4.372483612188581
16948,343,118,2,3.3724257764205707
16949,343,121,2,3.4856070532355488
16950,343,124,4,4.647413129743798
16951,343,130,3,2.647964039914771
16952,343,132,5,4.017817418017994
16953,343,135,5,4.783146864228949
16954,343,143,4,4.430121699691172
16955,343,147,4,3.5563850862486497
16956,343,156,4,3.8698712877597656
16957,343,163,5,4.0016283568852264
16958,343,164,3,3.894617474632878
16959,343,186,4,4.17784083724438
16960,343,187,4,4.519890624343473
16961,343,188,4,4.105579637809973
16962,343,191,5,4.717221395208445
16963,343,194,5,4.500682385778259
16964,343,196,4,4.032034921389668
16965,343,199,5,4.693963686987783
16966,343,211,5,4.372953563715076
16967,343,214,4,3.7214914064147906
16968,343,228,5,4.457729986937826
16969,343,237,4,3.957976942814427
16970,343,250,5,3.479043294483825
16971,343,269,4,4.3352964099554345
16972,343,275,5,4.362517913547665
16973,343,303,4,3.898976123937102
16974,343,306,4,4.300908063173712
16975,343,333,3,3.8589077820973654
16976,343,367,4,3.827021866190619
16977,343,371,2,3.713127486444371
16978,343,375,2,1.9735814484672802
16979,343,382,3,4.176649844354694
16980,343,405,4,3.475342054065581
16981,343,423,5,4.303615180531387
16982,343,435,4,4.359289207004894
16983,343,458,5,3.41802654137899
16984,343,474,5,4.8012073203124075
16985,343,475,5,4.088629156570481
16986,343,483,5,4.962923202521595
16987,343,498,5,4.442952762521658
16988,343,499,5,4.258677230188227
16989,343,546,1,3.211502898008769
16990,343,569,3,2.683338845053668
16991,343,642,4,3.5145465497072275
16992,343,654,5,4.9651694292893875
16993,343,655,5,4.307918178971641
16994,343,684,3,3.9741088628564616
16995,343,702,4,3.226035997462766
16996,343,708,4,3.7243487640718116
16997,343,712,4,3.57948082952313
16998,343,724,4,4.064798695213402
16999,343,727,4,3.9156610693341345
17000,343,729,3,3.731787022023301
17001,343,778,5,3.883954186346593
17002,343,792,5,4.184987152909448
17003,343,823,3,2.9350082692003285
17004,343,919,5,4.425919157922391
17005,343,921,4,4.453234735388538
17006,343,951,1,3.046672269506393
17007,343,961,4,4.164800589126155
17008,343,980,5,3.0183655861175374
17009,343,1107,3,3.808210756156653
17010,343,1132,4,2.7242860185613957
17011,344,5,3,3.237903671089589
17012,344,9,5,3.849831301041656
17013,344,12,5,4.450749008954656
17014,344,25,4,3.3991732027606485
17015,344,39,3,3.3332100363098216
17016,344,45,5,4.278408427290862
17017,344,58,3,3.6796300272564184
17018,344,79,4,4.150630991038941
17019,344,87,4,4.1161201965306535
17020,344,97,3,3.8506128063519514
17021,344,106,2,2.9601354720791164
17022,344,111,4,3.566628888052666
17023,344,119,5,4.056426403415475
17024,344,125,3,3.561713930172072
17025,344,148,2,3.358486250047205
17026,344,172,4,4.276807260946196
17027,344,175,5,4.013056847584992
17028,344,176,5,4.063792685435071
17029,344,181,3,4.013923697164437
17030,344,183,5,4.229561406284376
17031,344,190,5,4.2751107431531645
17032,344,191,5,4.329175777006555
17033,344,195,5,4.032183255365576
17034,344,196,4,3.9833745002334675
17035,344,204,4,3.8934322832677912
17036,344,208,5,4.065193738512819
17037,344,213,4,4.0705056436169995
17038,344,215,3,3.8174416075483424
17039,344,222,4,3.6652259514742496
17040,344,228,4,3.883565668868191
17041,344,237,3,3.7789027897944
17042,344,244,3,3.4102840799708707
17043,344,245,3,3.1135585483636565
17044,344,246,4,4.07491251236255
17045,344,248,4,3.6623443156225197
17046,344,251,5,4.510949125916282
17047,344,255,4,3.3015306952307917
17048,344,268,3,3.7711068819288105
17049,344,274,2,3.511890546195274
17050,344,278,3,3.3993457070553266
17051,344,283,4,3.6793198614482723
17052,344,284,3,3.2011657277600585
17053,344,286,3,3.6822564688692867
17054,344,288,4,3.4275118660157684
17055,344,295,3,3.3333489651696797
17056,344,301,4,3.2354064282988664
17057,344,303,4,3.8092652241223246
17058,344,304,3,3.564920760427246
17059,344,306,5,4.005063053693751
17060,344,313,3,4.400667480777332
17061,344,315,5,4.125878141630321
17062,344,421,2,3.627905109283252
17063,344,433,4,3.716604492777486
17064,344,451,4,3.4103857225379457
17065,344,462,2,3.962150529671599
17066,344,471,3,3.631476819081887
17067,344,472,3,3.1428069959922147
17068,344,477,3,3.063816291266309
17069,344,479,4,4.401985768742473
17070,344,486,4,4.040844703496673
17071,344,508,4,3.72659687713811
17072,344,511,4,4.404859499941505
17073,344,535,3,3.196508195583554
17074,344,537,4,3.790907672897899
17075,344,559,3,3.1698373337883634
17076,344,568,5,3.6774897446305417
17077,344,597,2,3.203016868155657
17078,344,619,4,3.1033621314336597
17079,344,660,3,3.8893005990421554
17080,344,663,5,4.00616033531812
17081,344,678,2,2.8313155056072628
17082,344,684,3,3.859032950630526
17083,344,707,4,4.252452189719367
17084,344,716,3,2.9500439254133384
17085,344,845,3,3.4349052293139866
17086,344,896,4,4.260107181436187
17087,344,1007,4,3.838974012856898
17088,344,1050,3,3.6430388003224703
17089,344,1165,1,2.045965529400081
17090,344,1172,4,4.170299319182652
17091,344,1283,2,3.0373754617062403
17092,345,1,3,4.045816082631636
17093,345,13,4,3.5490489133405316
17094,345,15,4,3.834395287696913
17095,345,25,3,3.6030743999744765
17096,345,26,3,3.517206677392222
17097,345,33,4,3.6330551151708237
17098,345,48,5,4.292121032596464
17099,345,49,3,3.482697045519174
17100,345,51,5,3.6966052568397108
17101,345,64,5,4.6014644276079375
17102,345,71,3,3.899843434982528
17103,345,77,3,3.4853430340824136
17104,345,88,4,3.59218489796472
17105,345,93,4,4.031407265784695
17106,345,98,5,4.397279511267873
17107,345,100,5,4.245285970077554
17108,345,121,3,3.492927412969571
17109,345,126,5,3.900438905486583
17110,345,132,5,4.125005025632807
17111,345,151,5,3.7207429870240007
17112,345,172,4,4.393943655077548
17113,345,173,5,4.352861158591918
17114,345,174,4,4.456895119193903
17115,345,197,4,4.2669158001730585
17116,345,202,3,3.9389812838719176
17117,345,216,5,4.09207119648351
17118,345,221,5,4.018407142367766
17119,345,235,3,2.9651728460209648
17120,345,246,4,4.120190031844088
17121,345,251,5,4.408729474966498
17122,345,269,5,4.086125770545727
17123,345,272,5,4.513010795396671
17124,345,282,3,3.837001452084352
17125,345,283,4,3.9673727226103446
17126,345,284,4,3.285202095783681
17127,345,285,5,4.33585238700603
17128,345,289,3,3.1078807783707942
17129,345,291,3,3.490177969680897
17130,345,295,4,3.4296041119107787
17131,345,297,4,4.103801009665765
17132,345,301,4,3.490479734308376
17133,345,302,5,4.363210091889168
17134,345,311,5,3.9085344911108506
17135,345,312,3,3.3485603457122513
17136,345,313,4,4.132617266908583
17137,345,315,5,4.1841966663950885
17138,345,317,4,4.2122734130232535
17139,345,325,1,2.6498309125757364
17140,345,332,1,3.485967451968332
17141,345,333,3,3.7295283889443844
17142,345,356,3,3.509419803224397
17143,345,367,4,3.6446536712461963
17144,345,387,4,3.5070435795466546
17145,345,402,4,3.624876035629081
17146,345,403,3,3.6126591840254183
17147,345,405,4,3.4058235583105843
17148,345,443,5,3.955505806883836
17149,345,451,5,3.4310404886872345
17150,345,471,3,3.673099719697935
17151,345,473,2,3.2483447368640106
17152,345,476,3,3.1610978944934507
17153,345,479,4,4.407564696087183
17154,345,481,3,4.144678348171566
17155,345,508,4,3.6660518331644583
17156,345,535,3,3.2807416425419507
17157,345,550,3,3.4762187756570846
17158,345,559,1,3.3021753811109127
17159,345,582,5,3.780229257396545
17160,345,651,4,4.326850120602995
17161,345,660,5,3.8746755098977643
17162,345,676,4,3.399789402857467
17163,345,708,3,3.5981273619610956
17164,345,716,3,3.2750113124690206
17165,345,722,3,3.0015774146344603
17166,345,724,5,3.715167113002016
17167,345,732,4,3.824758642982768
17168,345,739,4,3.399054539118193
17169,345,748,2,3.2206907185020954
17170,345,845,3,3.533156190655085
17171,345,846,4,3.0079166929732155
17172,345,866,3,3.1294833698149738
17173,345,879,2,3.3797604914698622
17174,345,903,3,3.743619871315508
17175,345,919,2,4.07255718683453
17176,345,949,3,3.399867573514521
17177,345,956,4,3.95489088592578
17178,345,972,4,3.28143060090905
17179,345,988,2,2.3465909138813434
17180,345,1011,3,3.4581913370818547
17181,345,1014,3,3.0905363468517053
17182,345,1016,3,3.5821187667812517
17183,345,1017,2,3.392525587147004
17184,345,1047,4,2.7659718884887488
17185,345,1048,2,3.1024123548808484
17186,345,1082,2,2.895121759632358
17187,345,1160,3,3.6131040224766733
17188,345,1247,2,2.5887259763339907
17189,345,1315,3,3.0666479565344478
17190,346,4,4,3.4088611575699472
17191,346,17,1,3.1505554468121777
17192,346,31,4,3.4532538112412845
17193,346,33,5,3.3410339590742564
17194,346,53,1,2.980863531511322
17195,346,62,3,3.2041124162566956
17196,346,72,3,3.0242614055837835
17197,346,76,4,3.4244599658504518
17198,346,83,4,3.7977309380721525
17199,346,94,3,2.9582757884225166
17200,346,121,4,3.3689607393229872
17201,346,128,2,3.4227723948132995
17202,346,133,5,3.553000599059147
17203,346,134,5,4.286489008850867
17204,346,143,3,3.3718458212601212
17205,346,158,2,2.4194146328005877
17206,346,167,2,2.9311034775493776
17207,346,174,5,4.204208682047116
17208,346,176,4,3.7740198724875467
17209,346,186,3,3.6476604513183006
17210,346,187,3,4.016582064737018
17211,346,210,4,3.385719170864267
17212,346,213,3,3.814945875240503
17213,346,218,3,3.343697917941591
17214,346,232,3,3.2616345527958037
17215,346,237,4,3.4914308845916953
17216,346,241,4,3.693197551885239
17217,346,245,4,3.061568505684201
17218,346,265,4,3.8305772824321394
17219,346,291,5,3.1160002412914576
17220,346,294,3,3.0469787228490284
17221,346,322,3,3.242717454639251
17222,346,392,3,3.5628715984184325
17223,346,405,3,3.2439767134178386
17224,346,415,2,2.8350841481814717
17225,346,455,3,3.045502450717826
17226,346,518,4,3.7388644578778165
17227,346,546,4,3.0946142736519113
17228,346,561,3,3.233103078712678
17229,346,569,3,2.7690164134479156
17230,346,582,3,3.3904805585955877
17231,346,673,3,3.4152107188978373
17232,346,684,4,3.7162028407824574
17233,346,685,3,3.0794444926570197
17234,346,727,1,3.3778808054590637
17235,346,732,3,3.4620117530855063
17236,346,742,4,3.392630186592461
17237,346,780,2,2.811955020605096
17238,346,785,3,3.1929445264423837
17239,346,809,3,2.9027245274265914
17240,346,831,3,2.3388740033284976
17241,346,879,5,3.223414852165654
17242,346,932,2,2.9200068557792114
17243,346,967,2,3.400431891599082
17244,346,977,3,2.759310853972969
17245,346,1018,3,3.0181869339454086
17246,346,1090,2,2.636259086589613
17247,346,1110,1,2.9243657653853066
17248,346,1222,4,2.6406847580969477
17249,347,7,4,3.9125488448863712
17250,347,12,3,4.405448420886954
17251,347,22,5,4.50662209210693
17252,347,25,2,4.0125505955633605
17253,347,55,5,5.0
17254,347,56,5,3.692683043404576
17255,347,65,2,3.7672337102963467
17256,347,69,5,3.9590540102710534
17257,347,73,2,4.110688041823576
17258,347,79,5,4.2119300471863
17259,347,82,5,3.7603324674589844
17260,347,85,5,3.6348351365951572
17261,347,87,3,4.277439760220922
17262,347,96,4,4.245031113987782
17263,347,98,5,4.074678373011115
17264,347,125,5,3.5210413211150815
17265,347,127,5,4.574457310102302
17266,347,132,5,3.499200761338868
17267,347,144,5,4.096324110291678
17268,347,151,3,3.301603195366073
17269,347,168,5,4.281343044172588
17270,347,173,2,4.745117129431228
17271,347,182,5,4.263307063070056
17272,347,208,2,3.938545406479976
17273,347,215,4,3.5275164864482043
17274,347,216,3,4.093881240455734
17275,347,222,4,3.6385854699740183
17276,347,223,4,4.302805518240273
17277,347,227,4,3.458617753720272
17278,347,230,4,3.429611650535214
17279,347,239,5,3.6230498321271165
17280,347,241,3,4.404098109565496
17281,347,246,4,4.20810267409057
17282,347,257,4,3.415416236608716
17283,347,268,4,4.312328335225376
17284,347,280,4,2.7318693989977656
17285,347,286,3,3.83955933512485
17286,347,288,5,3.5943110884689333
17287,347,291,5,3.3300738215065633
17288,347,294,1,3.076209802635814
17289,347,298,5,3.9130368230695787
17290,347,300,5,4.2804264391923805
17291,347,317,1,5.0
17292,347,318,3,3.244468867825626
17293,347,323,1,3.0074078025867297
17294,347,324,1,3.4064698001377596
17295,347,328,4,3.573134441904394
17296,347,385,4,3.7435422643318583
17297,347,392,2,3.6933783181361366
17298,347,410,5,3.1457005105795277
17299,347,416,3,3.530959007810644
17300,347,423,4,4.128277530140072
17301,347,435,5,4.313970227218857
17302,347,462,2,4.295815710220534
17303,347,465,3,3.77924781002807
17304,347,472,5,3.1423946197600596
17305,347,475,4,3.729273419430671
17306,347,501,4,3.700284760629193
17307,347,568,4,3.747072912190004
17308,347,588,3,3.785671617944203
17309,347,609,4,3.654864901388617
17310,347,685,3,3.4312321086580773
17311,347,699,1,4.105994153716755
17312,347,721,5,3.6729500439005895
17313,347,735,2,4.538259122420549
17314,347,806,3,3.407970850792584
17315,347,819,1,2.9044995366113424
17316,347,827,1,2.928472820477316
17317,347,829,4,3.0101626862203195
17318,347,841,3,2.5451962193357582
17319,347,871,4,1.896576760382801
17320,347,879,3,3.7686547416853524
17321,347,959,5,3.713358408623883
17322,347,1028,2,3.406756032169375
17323,347,1035,3,3.255137178881908
17324,347,1059,3,2.3342495570910615
17325,347,1088,1,2.0270640140346265
17326,347,1283,1,2.6049036021236365
17327,348,1,4,4.6932147657557985
17328,348,15,4,4.478411842870623
17329,348,100,4,4.996980369125097
17330,348,147,5,4.049149422727571
17331,348,240,3,3.078271475013548
17332,348,245,4,3.7942445690710622
17333,348,276,3,4.503838329619856
17334,348,288,5,4.188302709504579
17335,348,294,4,3.7955115315845203
17336,348,313,5,4.86092526022205
17337,348,370,4,3.297794471165915
17338,348,405,4,3.937710375950166
17339,348,406,4,2.9190592296554585
17340,348,411,4,3.527861696059326
17341,348,472,4,3.622399513655514
17342,348,473,3,3.879939892525103
17343,348,476,4,3.727977359835551
17344,348,628,4,4.040344145654463
17345,348,742,4,4.458686480727058
17346,348,819,4,2.8070916901959624
17347,348,834,4,2.6799693800890787
17348,348,924,4,3.986538871497585
17349,348,928,5,3.6696803789573984
17350,348,975,4,3.7784927314752665
17351,348,1028,4,3.725049309444346
17352,348,1061,5,3.6244671133098763
17353,348,1120,3,3.972181580253285
17354,349,9,4,3.877771039700694
17355,349,105,2,2.2697287126354913
17356,349,237,2,3.4462152054335613
17357,349,288,3,3.4157365423734616
17358,349,370,2,2.591063390441346
17359,349,411,4,3.371010330698174
17360,349,412,1,2.363411135941275
17361,349,455,2,3.3241431644979498
17362,349,475,4,3.5803779577496795
17363,349,744,2,3.1834611053745085
17364,349,823,4,2.7757268603377403
17365,349,847,4,3.8420746890250723
17366,349,1117,3,3.9591851227052453
17367,350,1,4,4.2194914050122945
17368,350,153,3,4.0794709187376315
17369,350,174,5,4.66730515548742
17370,350,176,4,4.298966993223521
17371,350,193,4,4.305269309519237
17372,350,211,2,4.32694075344096
17373,350,228,4,4.185332290000903
17374,350,286,5,3.9527600662695015
17375,350,324,4,3.5073224850299978
17376,350,340,4,3.7002581793980234
17377,350,530,4,4.356483266455385
17378,350,589,5,4.405993667169212
17379,350,604,5,4.4318287394794975
17380,350,616,4,3.8701338820389934
17381,350,657,5,4.65288895377116
17382,351,286,5,4.442901828950499
17383,351,292,4,4.370240157650173
17384,351,313,5,5.0
17385,351,340,1,4.472470187704356
17386,351,359,4,4.258531236061375
17387,351,538,4,4.490025874655481
17388,351,750,5,4.849910040696742
17389,351,754,5,3.8842691351271257
17390,351,873,3,4.0253878554558735
17391,351,879,5,4.2688221862442575
17392,351,984,5,4.348225639394789
17393,351,990,5,4.1306748882112245
17394,351,1105,4,3.954510057231233
17395,351,1316,4,3.6764154488816145
17396,352,4,3,3.5906737220249805
17397,352,7,3,3.7506875791474674
17398,352,55,1,3.0122647517514376
17399,352,96,4,4.053788917866518
17400,352,173,1,3.8769496002461032
17401,352,181,4,3.749359611412064
17402,352,182,5,3.830528608600485
17403,352,183,5,4.3510918040878845
17404,352,216,4,3.82727358377852
17405,352,234,4,3.433313672396116
17406,352,568,5,3.5597070921389853
17407,352,657,4,4.27090083263132
17408,352,746,4,3.608329802883461
17409,353,271,2,2.9978506178504363
17410,353,286,5,3.376681833261296
17411,353,300,3,3.7051218255255094
17412,353,316,5,3.933428795907304
17413,354,47,4,3.7124450633138952
17414,354,52,5,3.5056550759590452
17415,354,57,5,3.7098878613275375
17416,354,58,3,3.441374843168487
17417,354,61,5,3.7627444613778547
17418,354,70,3,3.591578889230668
17419,354,79,2,3.9772032201387177
17420,354,86,5,3.814165420673322
17421,354,87,3,3.9630141420371663
17422,354,124,5,3.910489202885362
17423,354,131,3,3.6882069619691586
17424,354,133,3,3.78140285268053
17425,354,134,4,4.3397303207283935
17426,354,136,5,3.9484583755605454
17427,354,149,5,3.186965389466544
17428,354,152,3,3.5915491819059984
17429,354,153,3,3.6322045063403645
17430,354,155,2,2.983470590620443
17431,354,162,3,3.218925751321547
17432,354,174,4,4.197940803847194
17433,354,175,5,3.8328225410987726
17434,354,180,3,3.9891221819416676
17435,354,191,4,4.084973251593022
17436,354,197,4,3.9066276701540574
17437,354,199,4,4.162358918499715
17438,354,208,4,3.8885386965664734
17439,354,211,2,3.853732417388103
17440,354,213,5,3.8915300921389675
17441,354,242,5,3.9876300354998935
17442,354,257,3,3.7203083817594025
17443,354,268,4,3.659047150283326
17444,354,269,4,3.7755498694974254
17445,354,276,3,3.384250908093244
17446,354,285,5,4.004263133471131
17447,354,297,4,3.717750338001566
17448,354,318,3,4.584247431741241
17449,354,321,2,2.9898619254472485
17450,354,344,5,3.730837068517126
17451,354,382,5,3.4498105672544335
17452,354,414,4,3.4478352439668245
17453,354,428,4,3.7209061792937326
17454,354,435,4,3.793671524024402
17455,354,462,3,3.801475755160222
17456,354,463,4,3.7357416959268077
17457,354,479,4,4.198094398850953
17458,354,480,4,4.223735695747144
17459,354,483,4,4.344533064779712
17460,354,497,4,3.7514817378747196
17461,354,498,4,4.092363511141015
17462,354,508,3,3.5241920121529944
17463,354,511,4,4.164235446239359
17464,354,529,4,3.874079003324478
17465,354,584,5,3.3938372911612102
17466,354,603,5,4.447850868954016
17467,354,605,3,3.1784368344196823
17468,354,607,3,4.110915087618517
17469,354,629,3,3.241337249725614
17470,354,631,4,3.52755601460956
17471,354,651,3,3.9362154426391953
17472,354,657,4,4.215911434028892
17473,354,659,4,4.053788627072916
17474,354,664,5,3.4257136866182125
17475,354,692,2,3.49192161875589
17476,354,694,5,3.974497310642847
17477,354,699,3,3.5339027552185995
17478,354,702,3,3.1080252372693487
17479,354,705,4,3.9078303644560664
17480,354,716,3,2.910861037135725
17481,354,732,2,3.566894132550954
17482,354,736,5,3.838075817803051
17483,354,740,4,3.3529339782643404
17484,354,847,3,3.6561185236614295
17485,354,882,4,3.6474880307877866
17486,354,900,4,3.7583142627520907
17487,354,904,5,3.5113607205915134
17488,354,929,4,2.5755595182275703
17489,354,953,3,3.47023358547775
17490,354,962,4,3.3314389982654684
17491,354,1007,4,3.767388455043646
17492,354,1101,3,3.7770916580978153
17493,354,1241,4,3.2203645625397948
17494,355,300,4,4.126470881956395
17495,355,307,4,4.486905343067661
17496,355,310,4,4.527742448574788
17497,355,336,4,3.4081008257454544
17498,355,872,4,3.6073257369383223
17499,355,882,4,4.503561182407201
17500,356,272,5,4.630098836789417
17501,356,300,3,3.544721528176587
17502,356,313,5,3.2085670841144633
17503,356,328,4,3.2443337099098577
17504,356,333,5,3.564029754521273
17505,356,689,5,3.014708085388081
17506,356,748,4,2.949417399026589
17507,356,892,1,2.6511665025696125
17508,356,937,2,3.1229006687886343
17509,357,7,3,4.90010727106152
17510,357,118,5,4.216981875969314
17511,357,125,5,4.674958192338633
17512,357,222,5,4.231215759070908
17513,357,235,4,3.6406135813294553
17514,357,237,5,4.573086893375535
17515,357,258,4,4.941779574733105
17516,357,284,4,4.141753133472361
17517,357,287,4,4.534363663064486
17518,357,291,4,4.096472781852666
17519,357,294,4,3.993416816255556
17520,357,326,5,4.402824711972412
17521,357,334,4,3.5847699386078418
17522,357,405,5,4.328775436196876
17523,357,713,5,4.69782211717508
17524,357,742,4,4.555834182354869
17525,357,819,4,3.404517521371861
17526,357,833,4,4.1608484587257175
17527,357,864,5,3.923864009916326
17528,357,866,5,4.238926751903072
17529,357,928,4,4.0728404917384555
17530,357,977,5,3.7857920179690274
17531,357,984,3,3.835820653395431
17532,357,1095,3,3.455536759992226
17533,358,59,4,4.048963944662376
17534,358,132,5,3.533086507541291
17535,358,357,4,4.109409037091054
17536,358,469,4,3.585507498559764
17537,358,482,2,4.012576596018377
17538,358,643,3,3.441479932995016
17539,358,896,4,3.435809158684015
17540,358,1529,3,3.6583608165328307
17541,359,1,4,4.702602379285973
17542,359,24,3,4.183197000333431
17543,359,117,4,4.322537161805535
