,user_id,business_id,stars,prediction
5860,C_ZQrG6VyPTtCwUHSDJu7w,GWS5s8HSm1zjqMLJD7wQLg,5,3.683977467452942
5861,Bvj7quN88Pc73CPJj_Bw5g,aANR9KZfeCMVF6kMls58Sw,5,5.0
5862,DpS1CDejr5w6gExI5a_9Zw,B9W60PTxn7XOZfk4BiTvyw,5,
5863,u_fyrcQCQ7fESyElxHtomg,Yp2iXcCJeuSgRjLDEwGJWw,5,
5864,vuB1G9_sENfOgvXu3epv1Q,ZuhU5-w3S_L7MPaeEOQhJA,2,5.0
5865,Yk3-qONLlCxzxc5bS-ImSQ,6ockUmdOBYBApEsUCJkBzA,5,5.0
5866,LFveadQarK8aUMcpz9PExg,9V4AGrJphOIw2RC1UoPPRw,5,3.1629854237998063
5867,ZT70ZzpVrWl013A-sId3Kw,t952QLgrh-5l1woJ4IFgUA,3,3.0350516446803186
5868,s1M96KSTyq0MbkDjrgL4oA,Pz2mK5ZkmiWiHZG0OUcKdw,2,4.538066271497586
5869,WPdVSXGafV_PC1Qcl6VHHg,u8C8pRvaHXg3PgDrsUHJHQ,1,
5870,w8bJfHA7EK-gcBGufDEVQg,dxto9kHXtmuYIvm5aUxF9Q,4,2.1670283349896207
5871,3UOgxKfzWamz09zuNNpfNA,BkqM_Ou82P3gn_PTxEN3pw,1,
5872,ciEIsm8iBuWIBwmpygbZuw,cDGaMsCAx8guR1IUrxLxWA,4,4.853643426557159
5873,C_ZQrG6VyPTtCwUHSDJu7w,wRJQdkMCbvIj269WjXtuyQ,3,3.2920735879782432
5874,M65ewlMzJX3pFMCIgoRdgw,-zEpEmDfFQL-ph0N3BDlXA,4,4.21663197606198
5875,qEK_1yK05r5YB0EXvWET5w,OyBStpjF5e_iRCMXflFasQ,5,2.9231197503063546
5876,Voxc7B3-BtUbW0Mw2LMVmg,gxL39GdvV7WCMcFBwoeSgw,1,
5877,QZ_Arlwoj0ghfBvg69rjOw,YJMU2zD1orchUCgCBKDiTQ,2,1.9432306274763114
5878,cYYQovsSKB4fVNDruI3urQ,-zEpEmDfFQL-ph0N3BDlXA,5,3.976275073951715
5879,0bACDxCeeSmelG9g69z0nA,hvPPw19VdGRsOEkxgyD7tg,2,4.231291704192265
5880,syuzk9vxQ-Qw0M20hFA_zw,yiFcujhdkeDhmXRufMG-lw,3,3.641734474498597
5881,MMmS3iVOft700vqWtJavpg,jeTfL2kCyBtmFGSrSQHqVw,5,4.790100374527319
5882,ds-C9AXGATTmvsCEWCqmZg,u_MdwAj7eGenc0YhqQy6nA,3,2.7324637461409798
5883,ry-CdVaSU3pNJBLJrBKD8g,pKUFmHLUn1bBVKeEOePgRQ,5,4.305168597366881
5884,NejRlqDGAnoisgHxkkTkcw,8mKV3KThn3wXGL3OVxrCNg,4,3.6982388912466666
5885,nqMG01GBhD381FKn0hixow,JbnNk6do3aHF3Kr1bX4HzQ,4,3.845190915068974
5886,dI1xL1mipCf4MXj9_BRcuw,u8C8pRvaHXg3PgDrsUHJHQ,4,3.9442225858557363
5887,XSCYYvstSpCVW8wC7rJT7w,gnqHyA6gY2-m9S-FKt6Xqw,4,
5888,niF47M8qQx0-MACzAiB4WA,th4pZ5LkoIIkb1Vmu_m2DA,5,4.625833585466512
5889,TWJY-STj4otbFbWfUZ0SDQ,3frikpuC7Cw_C60TMtvVVg,5,
5890,bXDevfvrY8rvCnJhFuL4LA,BKLWat64KRYzsT2DgY6Xxg,5,4.0806662331857195
5891,mrlL3qCZmk4gY8c3Nvy19w,HgwOtz8ObpFkzfNbtewwWw,5,3.6262493133642075
5892,kd1ak9ezi4sdMUxV2etIHA,5CSGxhesXkz2XNQB8AP6Kw,3,3.078260340966783
5893,z0qLAySiA6A-cTwQvrbAtA,1S6eB9Ag2VMx3Ab7LHORJw,4,3.977424496610936
5894,iTa8to5YAY8ie1l_ZVRSyA,D6SCh4BwNb52wZIqXdS4JQ,5,3.796070223191275
5895,eWVXol-AM4scT72VzbKEiw,8mKV3KThn3wXGL3OVxrCNg,4,
5896,dkDeYlO4g3Pii_RkHLeEiw,tZT_0yAeFxuihVnGXoCbWQ,4,4.106394588840337
5897,4PiYa9XvCU536DOl-TrjGg,RwHE2Rt-DHlwWuxFLjPbgA,3,3.0535611468790385
5898,JqOg2OatUU2RF2KHFKjKNA,PmVxbit6HDDsEUS-j9aDfg,5,1.1170469492326542
5899,SxBi6fjWUCyIeDZd8jSvmQ,ndyX7UHI9XHWmZklg_TCxQ,5,2.481544285502542
5900,mEJB4Y71Rmqa5T-BlhIM5w,o13eH93qmWVNFZogkjhd9w,5,3.8633180517026977
5901,SZ4v9H2HTcxIGWhBR4VpGA,SJU__uFMeCmpVQuec3k8xw,5,5.0
5902,r8NAbNt8ESmvnbtdZODzcA,-fiUXzkxRfbHY9TKWwuptw,4,
5903,IxiVty8zfZC093jiaFaG3A,FUr2uEolARu7rv2TQYKPqg,3,3.7291203037852494
5904,BNxIDTSedl3MN19ma9TboA,vov_aU5cGD-EfUcmjSHmkw,1,
5905,CNTSJRJkXnpDJ82P5Wkx4Q,wFjRC-t_uXjXb4V156n40w,5,
5906,nkN_do3fJ9xekchVC-v68A,oYMsq2Xvzw6UbrIlMWjb-A,4,2.8623780645151986
5907,-dJpxWdVaAIn73k009rAjQ,abA0s0uxoeOn7zNm-1dDxw,3,4.285773320734616
5908,AbK0eCz2GhETkbGDrlojhA,rNbAIbTn0zN8yNk0IV7dfQ,5,5.0
5909,PcsIiXLMD_o6zhYvpWnXUw,2KyPvxkqIdJsLUjAsZBBhw,5,
5910,nUq0Qjxsl9x-8nsrGL3sCg,0EWcuUX4d1MHcVdIJIX7gA,5,3.4995901130324305
5911,ka7GX5IbPJtP5O0T8Y3QoQ,zQNJwaWR1M1zDjLNVJiNEw,3,4.18620482127453
5912,hAOPSgq9jZ-DiDlOXIpm9g,Ah4i15g8Ow_zphzcpulTxQ,5,3.928572300751546
5913,GSdJDpD6gEFS5XPW_-ywMg,pMiz7SP82Tknv1NbVqoSfg,4,5.0
5914,-0e6xyw_4zyg-2YtqSlS_g,mZJdFjxvVddqPN5RZdKSHg,5,3.705982005026498
5915,YLMymDLW8mUiPA307Ffoow,9MnbQg7kfb_WgxoV0hXKSQ,5,5.0
5916,oHRHxMFk0Pudq9dFLVVJTw,th4pZ5LkoIIkb1Vmu_m2DA,4,3.9489674256103804
5917,OZCJlBIZLhVjzruhWRHpgg,tDTUSKxPUUkpFaxBZZl4Cw,5,5.0
5918,_BwhjeexYOmfggEwm_BmSg,bVOjqBBkzVdCaNNug56U8w,5,
5919,ZedT53LvNVvAj3ynV7EHFQ,nj7In2EbDVhCb5C0NPNkuQ,5,
5920,9DN5D2IuLww4Yup4mNhLFw,i9M6oO2LMUrrEytHnHjyLA,5,4.0216429524749815
5921,GIz-rrfjDVtygZbOOg-8Fg,dn9lwYUxmhs_mLKPu7L25Q,2,
5922,iajwG3STCDw-MVzGRIpl8g,ECKXHrl2GqNKRMG9jp4trg,3,5.0
5923,uU6fQWadr7Hx_MP0Vmy3kQ,w73NcxMQmDsqVKu3zVSJtg,4,2.346578708179239
5924,6NFh23goqTJ9gpSWjRpurQ,w5Y_FiGPSlPemJVxAZZToQ,4,
5925,WJdXYIM5cphh_28C5Bhnfw,jUXfOQWlh4zUJz3qcelqIQ,4,2.0735743960717468
5926,D-dHG0st-S1sRwO0Z54GeA,jUddhNjGAE6W7MQKaUEZ4Q,3,
5927,0sXR5x5bEsSHIEYAkOFgrQ,mklo4H47YWK7f18YXTCEoA,1,
5928,koPrCzBY9Vno6DHMJtjoWQ,u8C8pRvaHXg3PgDrsUHJHQ,5,
5929,vqpzoa0wuCPGUVlLOuP6cA,0FrYsoVHheQGoXEQsH2d2Q,2,4.960681135137808
5930,EYJ5p3uzzxx1lQhqV9goSg,K2lscpx0S9wpqNz0s9AIwQ,1,2.0980946293719476
5931,HY-euNTAVAkwcfgLL9i2Jw,epvLkQNL6MOvk3s6JlTntA,4,4.244008098807052
5932,T74Ex3g-1cxqlumV3kYXNg,e0prCZXtHGQIKeQ_wTW3uw,4,4.113093656472125
5933,qntQp9UoeP6ju8D_W0Y0cw,kCuVBEfMDzDM4X840R5J7Q,1,3.006878534632885
5934,6X0i-oGUbh5DZdTHzFuKfg,1fBxvfNd9JZbR5R1YLHmoQ,5,2.078388036621254
5935,DlyDuYZk1H0kds74PYpm0Q,KyL5HUZgHdu-1I149Khtxg,5,3.2228696442520586
5936,3wfIh8zXcgPmJs0UBgs_IQ,SRqt_Lv-RGNbuxPfy_yL4w,4,4.318962639116917
5937,ZXa72se0WgFa3pcdY4ZTng,Gr3iQWZcBGg8pjf3xwreew,2,3.37262119581902
5938,sI1AEPejbOupnZRDNlcvaQ,JXuZErpQIO9JlkzJ13kJHQ,4,4.275720778114969
5939,1lYI-kozXoiOzgGGUFMrLQ,l4x5FFzfiCFrGN0S-uZbBQ,4,4.23636152067303
5940,YQUbI0uQYuIa42wfofR-gA,YERn2kltXVj9936i6T4Q8w,5,4.059334641722552
5941,pJyV8I6JsKG_iSzPLvb5AA,dn9lwYUxmhs_mLKPu7L25Q,4,4.360241742264372
5942,_A_VabDFIm_KlTyPvalVEg,SPlSJX-dGs2srKNriu1mEg,5,3.2079469294200975
5943,YKofhb6QTJ0qTtqc1urvEQ,e0tj2Jip560QbC8N9pF6xw,5,
5944,Ok0e7hDxbCvwc3aOI4ir2g,hCWX7t0vVzZzurvQnO69dw,4,4.339384389330005
5945,Urf3A4bOzf6KyoLkbEAJNQ,EVkytEhlC1nswqmgrHdviw,1,
5946,Y-qj-ks6KdpzYzIVnhBrmQ,rwuMWGqt7L5l5lDsOYv1dw,4,3.2650772083422734
5947,4xginbI4Gxmuh7U2sVjqZg,hvPPw19VdGRsOEkxgyD7tg,4,
5948,vlDsNUAPiHeWQzCvZl4h8Q,_9lnbDRvashBE9ey5gAJfg,5,1.0787459538232846
5949,GpUX8GVTCG3QX2E4CMZSeQ,mgOv09H3So_zyy-YJZqVCw,1,
5950,CQR3PI1_RjZNqMhvyMN7oA,-fiUXzkxRfbHY9TKWwuptw,5,
5951,VjWxZnJPVbimiSIBXy7PDA,t_yiQnxUDdPPCN2z4QyezA,5,
5952,lcOOe1LZJM_NZwBWLpURyA,-7PuYohz9dR80iGfVR_kLA,4,4.089002396775242
5953,HtvjALeOCdWE58dgcqCoDw,8sCEkyczBsOEqizt3mfXyg,4,3.5007777275990217
5954,UgolKvzsn6I6SXhSiqm8dA,iO86eCaZJBHqi1sZ1ELk6A,2,2.6187970039344495
5955,SY3xhApRv7nu_7wBqU_O2Q,XPgBHiOKETheAfWSrgCudw,5,4.2472312904515075
5956,ljk1DxDWC-iP9nUBaE_2FQ,lWmDrnqgU6w3gFaJyn_1Uw,5,
5957,jMTX2vcKFshmaZptUe9REg,FgckrAuRyoNWZiAuSvajiQ,5,5.0
5958,LihdAJf85calw5b4piXjwg,TOd2b75ZS2Czf9ywzHr_iQ,5,4.305420403112103
5959,AFCSE7BT3FGle35em1WWVw,-fiUXzkxRfbHY9TKWwuptw,2,2.674938940718671
5960,MQVbEWA3c3PQQBRw2OnRPQ,tNot7SJRwpWNGCUaixcBaw,5,
5961,zcG06H7sr2VnNEtvKZqmnw,Mc9sMBVNi53lqxHLCiLWiA,2,3.068519963705865
5962,iBvtNPdavhtQPyt9iY9z0g,1xeyFW6daV8jdt3dM1nhqQ,3,4.138259428475662
5963,NV_C_s4VCdVy2a4Zmcqw4Q,cLrsYJSVjDQbaVikQSpnbQ,5,3.364204496008496
5964,QvI71x6u7rhVyQPbFtg1WA,e0prCZXtHGQIKeQ_wTW3uw,4,3.616399040954714
5965,bt9yZ-pH7-D9s9fPuv78zw,yE4k_CM9L0yPVVozyELfSQ,3,4.011822176011182
5966,Oj9ssPsi77teNCwYZ_pBwg,7uVAFzODEJ8WHWou_DASpw,5,5.0
5967,BJz2fV3HS3xsHF7rwPhnRg,rY0iKC6bzIiTHko_7y0s1A,5,3.324396161913515
5968,vFDhl7JAo8aF9hSkkyfGMg,9SJ5sTileHeLXVMJrQiEDQ,5,5.0
5969,nc9jyrKqKHZYceKl-dBLxg,5CSGxhesXkz2XNQB8AP6Kw,4,
5970,JvisA3s2O6Dx2QfdkWq3Mw,PMxjEKzuoS7iWPBoM5oOrQ,1,2.7794405134007003
5971,tMqxceO84JQDMp7zYOl2LQ,VIJ2KiDKhUVhhpNylEIfog,5,4.218623020221915
5972,LK1qpfJlphNUe2sgj8GTrQ,tZT_0yAeFxuihVnGXoCbWQ,4,4.518036748083232
5973,I75WqXtbA3FmZKoieo7YSw,m6nLTIrEJHtHSYJjVavnzw,4,3.543509828276708
5974,2jXDBVwqk622i91YTsN--g,C_Zj7H7bUJ5kGCwFmEwW6w,4,3.9048334313480684
5975,TveQ3BnTo_hVyYjKtlWLjA,S_9OaE_RBWBIXnUKvxJKsQ,1,3.269946896543501
5976,ZUshQggw07Px9kuYkKhrlA,kj44upIDaMIPlYvsuweP4g,2,3.4291369504438736
5977,aZxMOVajLdkztH6lItRoCw,u02xse4VO7lkyF4r7ARNdw,1,
5978,Up5p8eREOLuKuuOulFymoQ,SVXpyYPAuvJVKcfZ0nMKyg,4,4.4695495324954875
5979,Tvm-jf8rVF4373Y_wmt0Nw,PUe3Oz-VAPMXbu_zQ51dYQ,3,2.6398138145080545
5980,qXWvvpXvu_Qk5zw2TpG4Mw,kUICYu0N_TbtCz0Z8ynPFw,2,3.9017942622530253
5981,dkDeYlO4g3Pii_RkHLeEiw,ODURDhURWmZr6b--O4nt3w,3,3.7751503279514345
5982,CJzkwrXM5wJp18rlohRVdg,F1qPjasn0R6-j8sa6iYNmA,4,4.319635108398994
5983,eLr-wSK5gN2IxPVy1R_njg,9MnbQg7kfb_WgxoV0hXKSQ,5,4.824537289009501
5984,9qAt7wTgl6mYtxPGZGwyWw,Frbldz6phswVyMNvwherhA,3,2.4511536462792565
5985,UfS-aWk1G7WjCrdFHj8TVw,b6Qs4JBySc_LZZ8Hfsf7vg,5,
5986,u2wiBXJ04YCtMsbw3eDXuQ,VHsNB3pdGVcRgs6C3jt6Zg,4,3.796292611210864
5987,xN-xoLhTHUFfTS_BMGG0xg,Wq84zy8_rw1IkAqPcPqJ9g,5,3.9348304609437186
5988,-aLClp-fbAXAcTnUOFLqvQ,jK8PNNtv4RI6m-xd-tGjPQ,5,3.4351052840653815
5989,WziqOGQGCnYRenBU3rHQoQ,hP2DOm7E2H4P7MOS7XN_SQ,1,3.873061940689729
5990,eonKcHbaU4XDoyr_4hTF7w,gEJZ5USuvC1r8_QvSvDCNA,4,3.9651906033481032
5991,8_zsgKif1ZnRwVz8eKx7hA,pMiz7SP82Tknv1NbVqoSfg,4,3.935614232690923
5992,5F_ASUSCHFf3YotkKioZ5w,gZtJyb2oEpwo1rnovDVPfA,4,3.2373695173058676
5993,t9EWoO3fay-4_yJtCGdp3w,kNtToQSP_Y5U8tznLXuCaw,5,3.283715308233734
5994,OieG0sYd8O8Y0-3pH12-Uw,miMx3VNOW8qPJC5wEGaIOw,5,3.7402430477009396
5995,zyVepjd-ZcNuc1tSvLeZYw,ovApUucCKSb9k0lTP2JieQ,3,
5996,5SoYGBmn_1JT0LkEK6EMKA,1KGLQ6Sxji5jqsQnsC6fdQ,4,3.6599150847457262
5997,qntQp9UoeP6ju8D_W0Y0cw,6nMYROXu0VX4Ytpdsfi3XA,5,3.8691047759945065
5998,CZojkZ0aXoNsHQBLI-NU3Q,8mKV3KThn3wXGL3OVxrCNg,2,3.39721956964263
5999,7of5R3aLB3OUyUPQFyHm5A,RofPcfgxItpYw1eQ3e1Hjw,3,2.773387493698643
6000,-ZCPgA0ujHZH8hiPp--7Gg,oWQwUw8xfQgi1nVNKgS6vA,3,3.392880440177668
6001,hl4p1bop_G1RP6e_DlPMxg,L2c-qKZWumCmOCR-dqBLrg,3,2.477034783630749
6002,tEWswN4AD9jGQNNCcmgP6w,vsoEZauF4lrADIqCYXySFQ,1,4.611428198059735
6003,HMi7UdSOhcEE1YfBraaWJg,miMx3VNOW8qPJC5wEGaIOw,5,
6004,C6EdioxbT3PzfnDTxotUvA,a92JNh69GKZod2RAadWpvw,2,3.4944546648853527
6005,dhzqUflJYOuIJ8JTz5efcw,BKLWat64KRYzsT2DgY6Xxg,5,
6006,S4GKWY0vOuudXbG6YtB5tA,5dCJy5oH6ZHqB_7cx76DhA,3,1.7305818108282
6007,j3eXUQvjCeWavTnVHGfPlw,4cPM1Hcj3UiN3fxyOsiR9w,5,3.3571533303933085
6008,zPvo9z9yDT1Ls9z31a6uzg,-LfTBo0oa_uD454ScEW2XA,2,
6009,ka7GX5IbPJtP5O0T8Y3QoQ,PgMt7JtwUB-QUoRZAbwUng,2,2.9526661297457255
6010,c2RGCnsdIma5kAzLA1BC0A,MctS0Hqg4O1cRALdUhUlOg,5,4.0021222265675505
6011,wm4h-0shh9AFimyfCUnRHw,u8C8pRvaHXg3PgDrsUHJHQ,2,3.582367481357231
6012,jOysrKVZvJDSZgYU-D72ww,Ah4i15g8Ow_zphzcpulTxQ,5,3.750017469322019
6013,V3W5BumHj4mvbUPc_-EHeQ,sYf2auhosrx8trbyP9nGyw,5,
6014,ROrJhP-_eiqujVgaykvc8w,9blzfKUQ7nsWvNM5L4OhCg,5,3.9757933624814643
6015,XoJTJ__-uTZfGdEcCESW6g,RWd83o4drIOE60W1meaESA,5,3.6440835252886874
6016,QHfyvUONp_VwCgTe-CY0pA,x4eptNxzj43ihrk0nZB_OA,2,1.0698281423707443
6017,8QMT5KgdJG1K1Wr2mgb2Yw,fZQ3QjGMRELHG9f0WnN8vw,5,4.4920336082017585
6018,HHwuk0ItYuhiUf0sp_3Iew,t0HT9od2xZ0Fc5a0PFB2BQ,1,
6019,dYAhuu1xauHTh-uhwnMcQw,9MnbQg7kfb_WgxoV0hXKSQ,4,4.365976920414317
6020,OEM8Gq142qR0g_PZe2Sj2w,ODURDhURWmZr6b--O4nt3w,4,4.677957523084122
6021,htviFu-QIScfkdQ_GaDYZg,9oyiJJ1OVp-4ylgz7Zq0ZQ,4,2.619567880005218
6022,yNhw-lJXpGb9lEWM_7ssog,-A4suUjxa7gNaiUMDjO42g,4,3.713395068673321
6023,Rf9LV9Ha8OYkRQCFYjxLNA,t0HT9od2xZ0Fc5a0PFB2BQ,3,2.1609915216016415
6024,zkQeYdN80g8iQidSSNZbWg,9MnbQg7kfb_WgxoV0hXKSQ,5,5.0
6025,H4A3qX3S1lutwJ0QJTc77A,phIxx-A5A0YYJbxQU3zpZA,1,1.0
6026,KZzdRSve51cpSb8G3RoVbg,JmYYGu_FIdYVvNXRsucAvQ,5,4.722739980366056
6027,gVOMkeM9pu1gUTKSVTLD-A,Lm-3-VnMbCYjB8d1hRIM8w,4,
6028,a4O5dWEgrslfvUVinsF0mg,o9nGD3J0btXjE9M6IdgZTA,4,2.98101774019577
6029,gF37cxBOnIi3ZoC6FKmu-Q,4cPM1Hcj3UiN3fxyOsiR9w,4,3.8362856167662356
6030,LOgxTIASJ_xE66dk7eQpQw,boIILzBqhjWhq4G0BsB5_A,5,4.297736628806769
6031,w9JPk9GftNPKcczZAHWG7w,mklo4H47YWK7f18YXTCEoA,4,
6032,NAJgBheNVQ6DudaLCBrJyw,UmZdQID7QJoyg2R92mK3HA,3,3.7963683846127108
6033,fSPscUHI6BLcNq8HjTQUgA,R32Yh0XxxanldkIp11fuRg,5,3.678652130957491
6034,riBhNRAWj7qcnhTSD16PtQ,-fiUXzkxRfbHY9TKWwuptw,5,
6035,VVimjPD7f8O5D1fhy5vSpw,kNtToQSP_Y5U8tznLXuCaw,3,4.217071161194979
6036,7iIhKeoWwkj5p-ySqaX9VQ,Y7xSSuq3zizdBh0vq3hNlA,5,4.412705025102956
6037,C_ZQrG6VyPTtCwUHSDJu7w,VExz8Dl7hVvulketrhL34w,3,4.239204893668407
6038,CgZGo3wHNJXIvcKhTYodmg,hvPPw19VdGRsOEkxgyD7tg,4,
6039,PejKZGK3E27-4L2k0smVoA,eNZszXSug_HjImz0yQrbdA,5,4.312211567057797
6040,ZUshQggw07Px9kuYkKhrlA,QtRgDAK6k0JELN2_hi0ayw,4,3.40592089991372
6041,B8WruADju0mx5FlkLfYYfw,YrZxRSTg_dVbZd5PXz7G5Q,3,3.8797785397641302
6042,fs8zup-cUxKYwH1q6nlNxg,leoEzfEj27czYZEgBJdK5w,4,4.321136774194496
6043,98mJ2gFCerjy6Iu26aArmQ,JCnFvoh7lU8PF_Yhh8bgOw,2,4.294116828587218
6044,qnMR9YDAZuWP1ufBM_pKhg,lZ0W0-pQyS35ahsrZezNiw,4,4.120109518533285
6045,bPw9zeackdM2axZq2DPBxQ,XPgBHiOKETheAfWSrgCudw,5,
6046,HF_lLHe5WO1fJBxanetCgg,e0L_PwSBdmzVkADSBgh4jQ,2,5.0
6047,K3uVjmuFRsbL_1_jj3D4ig,4LXNVWV_Yp8HbkikmRQ2gg,5,2.2559918795012646
6048,HSJ5SDxuX9b97fQB9jZq3g,-fiUXzkxRfbHY9TKWwuptw,2,3.8223656040622505
6049,ZzpNEiZQmrmqqRFxK8mD6w,BsxefnHbrpDN7HB2hJrEiw,5,3.825096908520908
6050,VVimjPD7f8O5D1fhy5vSpw,NEVA0IYbawceL6kz5v5DAw,2,3.673188271340295
6051,Q5osXZdwRjmauDtZmksgCA,NEVA0IYbawceL6kz5v5DAw,2,3.341708165343208
6052,LNF5pDUmzTAeorTyuvzqRQ,-fiUXzkxRfbHY9TKWwuptw,3,3.8494740785781953
6053,z-08626Q7y-14JoONYOZ-w,JbnNk6do3aHF3Kr1bX4HzQ,4,3.453975451469119
6054,klk6pz1ze0UnAN-vLAhRrQ,_n5wggIEfBzCUepjgvHXAQ,1,
6055,GVYnzKTBwQmmrCkyaKap5w,ldKrUirpZZ6JDnNwOwLpvw,5,3.162498163272885
6056,C-EQS33qbpJhsDW6u6GHvg,Juh5CRXpMwryKzgvkIvhVg,1,
6057,PjYaEnWRFB7uogiAeaXQQA,ZMcbVIEXsLO7j1Q1GXKPSw,3,3.4891514774919417
6058,2ZcK8Y3VVI47sQJGkJcI8g,oNRBwIyojAF-3uLIqQLc_w,1,
6059,yqcWOC-5Jl-BJ8kSkKQB2A,9MnbQg7kfb_WgxoV0hXKSQ,5,4.526905820604616
6060,pU1fYaC398Ad0NxaX9wPmw,tCCBl_sHPQsJg37g2fjRpA,5,1.0
6061,QesT6wwiPxjpcGqPcwbXsw,xistlMeIIjG21z2SaWvfVQ,2,2.6353525504320707
6062,GI1U2byULXWto_53ERiN5g,NXERVbjRdwe0Deg4d_fVlA,1,1.473546456506359
6063,4_sCBkSvKtx06IM68aawHQ,LW21U6m6axC2lCLYc0fFSA,4,4.1472259996948235
6064,iwY1H9cubrOcNEIZ_mD7Wg,WDTzX_C2CbAwxBbqm-od6g,2,4.085520709922755
6065,lsabqVi48xglkCa2HaqAdA,O3zVw-VAcJi8ta4B6v5iAA,5,4.899922108773593
6066,BGMBaUfEhGkjCozQ55kiIw,3iewRRYvMWqXEmpQLDmJBg,5,
6067,47k48YYihyXZ101XC57Aow,u8C8pRvaHXg3PgDrsUHJHQ,3,
6068,HlKTzixZCF62vtQFlwhFhw,-LfTBo0oa_uD454ScEW2XA,3,3.3862071102775975
6069,sI1AEPejbOupnZRDNlcvaQ,XbHxWOciYlBhJOjKRQbo9g,3,3.327824590331733
6070,4NMYUGYfpn47BjtjIvhXsA,HRY1KRII0NXbQQumf9vaKg,5,2.7978443285128933
6071,p2K0K84PD4XQ01FX7OFM_g,ATEOnDYQCYSwCCH6hxenlQ,5,4.745285595795084
6072,qkYcViDKCnXW8lHGby0_Ng,jZeLcFDCfBhAxjq1Owe65A,5,2.275469639763651
6073,J8GIHi7WfEvRELG3RAZ5UQ,LyGab6ITDEMDI5E0YcC0Ng,2,2.3699764553589677
6074,vksqrzX5pdmHpPBxpy2UQQ,kisBmZ2c9_t1VxfZrUoPMQ,1,
6075,L0k9DoMU_3Qrxjv-koInLw,WTu8B3igPYJlkJ2gHzrBYw,5,
6076,jaFBjxZXehInnYv5VgwGJw,NEVA0IYbawceL6kz5v5DAw,2,3.2724967359547628
6077,C5q9qAXo-NeqRY24olgcWQ,qeJnMI5RmyJ2TZvkqvjn6Q,5,3.3402749731665944
6078,qi8-zZxKqBSRkD2b1cumfw,dVBp-ayxdvwG95BYfqKwDw,5,4.137854974783707
6079,QvI71x6u7rhVyQPbFtg1WA,CJ0sbMmixbh21d9fUoBEMg,2,3.2527357305533537
6080,B9eeZMko57zZH-vc868TeQ,2YnUIGGmhoJX4Cd61nQLkg,2,2.0745810137742944
6081,7WR0Purd16nKyIrG9o00Yg,0Tiq09V_kdMFPa1cL6I0AA,1,3.329131242525761
6082,ppHZylMaGc8t2uAheVAFzg,VHsNB3pdGVcRgs6C3jt6Zg,3,1.8775177905383262
6083,fj_jIfuzdhrn-Ap6lotE1Q,SCxtzXcvyk1hygdmOZqd1A,5,1.3989136482823719
6084,3l_Wj-tJzjB1rX-MdJHYiA,RTmIbq33chUSa-etGiF8Lg,5,3.2011125766880264
6085,m7rosN4Yh__tXkWP0_myqw,mZJdFjxvVddqPN5RZdKSHg,3,4.026234371887141
6086,sJqbOk58jVSBFPt8NIxg9Q,4OuEWZHLRISfdfoz_DOZIw,1,
6087,Rmn7i49T6Jvn4LoQw4r4jg,6ockUmdOBYBApEsUCJkBzA,5,5.0
6088,nbSHiwedszsDdjZzU0iJvg,ZiLOXVloAOtr9_cpQTpr8g,4,3.5194820655432753
6089,Zr3FE_xGkg_RgocTSoVAag,9MnbQg7kfb_WgxoV0hXKSQ,5,3.1870259871846147
6090,3yQqTA7RGUcDs2ysCmOgOA,9MnbQg7kfb_WgxoV0hXKSQ,5,3.803828298084323
6091,bv6goMgu-YWrfcgmQEek-A,yE4k_CM9L0yPVVozyELfSQ,4,4.360781357841738
6092,StYuEMDMWO1IOdMz5zgE8Q,vqEtZ7CtNB9G8WMzjwJA2g,5,3.257240930335053
6093,X-WFpzrhoL_-lvdxHx1dzA,e9shtyZ7-9GYcbPIVV--XQ,4,1.1793649158148614
6094,mpHBEhkoTdfX1G96Wfhmtg,o13eH93qmWVNFZogkjhd9w,3,3.929143420124262
6095,WtpRh5soYH-ievHYOznn7g,9MnbQg7kfb_WgxoV0hXKSQ,5,5.0
6096,IpMJQlt2_jbWHNpWQC7gbQ,o13eH93qmWVNFZogkjhd9w,4,
6097,q6UCOzZHK3L4gpxgwM2V_w,miMx3VNOW8qPJC5wEGaIOw,5,4.060549329828888
6098,cCUqGI_S708lxBVmirfiTw,GSe0S6LTB01O5z-6V6T87g,5,
6099,F_TTHBIzydW1OxcE1lJC0Q,ewDdEJfnmGue19wrrwJwTw,5,
6100,gxjyd3sPvA7Vkz_ZyX6AQg,IJ_1Hcuh89ETzDFK6pXOpg,4,3.1888234864795084
6101,FdS4IK7Gbd5l5xaKZ7RF8Q,fPpx9GMdn4EsGy1HWw1ajQ,5,1.240577831786621
6102,Pomc0OKQw4Tg35LB8BjOwA,TqDhk2CKEKU7r-dD2gp_eA,1,
6103,bPStzT5FPS5lfVrh48Fnog,nSThFcHyyjIXnlX98xBkIg,1,
6104,hMkpOTUbhqd5VAJznF-hhw,o13eH93qmWVNFZogkjhd9w,5,4.835339310623802
6105,Tvm-jf8rVF4373Y_wmt0Nw,mofOjB6flg-eAWOFbOkHfQ,2,2.2431631708742867
6106,xEfIvih2ievfWBL8mndYhw,lWmDrnqgU6w3gFaJyn_1Uw,4,3.4478114121466605
6107,fwSsSQXLvip6MkayAa_vyQ,-V5TWGIPD8KYBr9fhq0h8Q,5,5.0
6108,ci4Rj_vko808hFYzA1szWQ,FDRGek5feZIxKFQx7XL_Og,1,3.3671719424265762
