,user,item,observed,prediction
17425,354,134,4,4.330030748011101
17426,354,136,5,3.8541132298820746
17427,354,149,5,3.885423896917468
17428,354,152,3,5.0
17429,354,153,3,3.191581134589151
17430,354,155,2,2.9916133338164115
17431,354,162,3,3.0626226746225895
17432,354,174,4,3.259302858589484
17433,354,175,5,3.4781248941329643
17434,354,180,3,4.922744703822544
17435,354,191,4,5.0
17436,354,197,4,2.9467727627907787
17437,354,199,4,4.94909053968181
17438,354,208,4,4.192865243278835
17439,354,211,2,4.407636423798824
17440,354,213,5,3.2967347723274094
17441,354,242,5,3.529000770646409
17442,354,257,3,4.2300855427987045
17443,354,268,4,3.7209323669230736
17444,354,269,4,2.9994867882150147
17445,354,276,3,4.501265168731018
17446,354,285,5,4.06647633636616
17447,354,297,4,2.9081145392902465
17448,354,318,3,4.55723777811744
17449,354,321,2,2.8751353996346745
17450,354,344,5,3.956034429072558
17451,354,382,5,4.625880133306407
17452,354,414,4,2.6078112316586495
17453,354,428,4,3.4038067142724877
17454,354,435,4,3.7077063556008247
17455,354,462,3,4.179583549415873
17456,354,463,4,3.839800154889056
17457,354,479,4,3.768225836781335
17458,354,480,4,4.214421016773908
17459,354,483,4,4.0637771303860575
17460,354,497,4,3.6147718984417123
17461,354,498,4,3.8223323626138694
17462,354,508,3,3.0040789139680135
17463,354,511,4,4.078796039199457
17464,354,529,4,4.105828285525938
17465,354,584,5,3.0978147885678395
17466,354,603,5,4.308468825807944
17467,354,605,3,3.0400692571032435
17468,354,607,3,4.464969944337116
17469,354,629,3,3.187112922859956
17470,354,631,4,3.3404695505106887
17471,354,651,3,3.6728206487519337
17472,354,657,4,3.704248900951355
17473,354,659,4,3.823517986625199
17474,354,664,5,3.4727606583097703
17475,354,692,2,3.588903477970312
17476,354,694,5,4.581498266557048
17477,354,699,3,3.8291102953034333
17478,354,702,3,1.9606004491499704
17479,354,705,4,3.7756330883661517
17480,354,716,3,3.486324482913591
17481,354,732,2,3.656540753107476
17482,354,736,5,4.379097938366097
17483,354,740,4,3.924975327250982
17484,354,847,3,3.0943344338107153
17485,354,882,4,3.553195337925297
17486,354,900,4,4.312738360290432
17487,354,904,5,4.881992115091128
17488,354,929,4,2.472657361655161
17489,354,953,3,2.964619741299018
17490,354,962,4,4.79827042301684
17491,354,1007,4,4.024225794075012
17492,354,1101,3,3.66089478885793
17493,354,1241,4,2.2073163528335606
17494,355,300,4,4.981705094814986
17495,355,307,4,4.729568322772978
17496,355,310,4,5.0
17497,355,336,4,3.059384406835397
17498,355,872,4,3.855242620300379
17499,355,882,4,5.0
17500,356,272,5,3.449385708474398
17501,356,300,3,2.1712057732634573
17502,356,313,5,4.083589137428507
17503,356,328,4,3.5101832287016763
17504,356,333,5,3.142041813357302
17505,356,689,5,3.032940183100235
17506,356,748,4,2.9933744425378923
17507,356,892,1,2.4386861059560654
17508,356,937,2,2.9180006495579156
17509,357,7,3,5.0
17510,357,118,5,4.410083309481865
17511,357,125,5,4.369914986860847
17512,357,222,5,4.347851485612086
17513,357,235,4,3.756808974893318
17514,357,237,5,4.98387119536864
17515,357,258,4,4.839870390796164
17516,357,284,4,3.642676984445995
17517,357,287,4,4.754112530872816
17518,357,291,4,4.523701391700379
17519,357,294,4,3.796444520081424
17520,357,326,5,4.035740261388181
17521,357,334,4,4.097135777209832
17522,357,405,5,4.162384409995266
17523,357,713,5,4.12049425372679
17524,357,742,4,5.0
17525,357,819,4,3.4489757729580686
17526,357,833,4,3.8917504868159596
17527,357,864,5,4.165590074411606
17528,357,866,5,4.054622700721765
17529,357,928,4,3.9058861657788406
17530,357,977,5,3.5914567207149086
17531,357,984,3,4.124148370633964
17532,357,1095,3,3.1276009314708415
17533,358,59,4,3.3350140120810874
17534,358,132,5,4.244894261335065
17535,358,357,4,4.06746671154464
17536,358,469,4,3.610375476525792
17537,358,482,2,3.812370382970702
17538,358,643,3,2.985089398972929
17539,358,896,4,4.135702878810826
17540,358,1529,3,2.944992324685584
17541,359,1,4,4.614336913224315
17542,359,24,3,3.8063789421242853
17543,359,117,4,4.45546630650633
17544,359,246,3,4.485186582609177
17545,359,250,4,4.02012778253829
17546,359,270,4,3.937998915736687
17547,359,273,4,4.268899779954929
17548,359,295,3,4.1485171121973545
17549,359,313,5,4.894386053952361
17550,359,405,3,3.887227489731132
17551,359,455,4,4.048348303693199
17552,359,751,4,3.1769806773540226
17553,359,831,3,2.3850400464765302
17554,360,13,3,3.8249018426541275
17555,360,14,5,4.0529343889222735
17556,360,28,4,3.8926475845242607
17557,360,79,4,4.321734451708401
17558,360,116,3,4.203902868936804
17559,360,127,5,4.44268219806434
17560,360,134,5,4.371865529599276
17561,360,157,4,3.763314554694264
17562,360,166,5,5.0
17563,360,181,4,4.006273892274748
17564,360,191,4,4.167217245469504
17565,360,194,3,4.142415527373003
17566,360,195,3,4.148175684892672
17567,360,197,5,2.6181240836466775
17568,360,207,4,4.474890555600676
17569,360,222,2,3.476555162921687
17570,360,237,4,4.189908274775069
17571,360,238,4,4.391310764399075
17572,360,242,4,4.128508032281624
17573,360,251,5,4.691969061569183
17574,360,269,4,4.0147062605417
17575,360,283,4,3.9682259119518823
17576,360,302,4,5.0
17577,360,303,3,3.9103800866565743
17578,360,309,2,3.2725470681324125
17579,360,334,4,3.2629413375010055
17580,360,423,4,3.761981696540006
17581,360,496,3,4.116829583678792
17582,360,511,5,4.6443800968200675
17583,360,588,3,3.9363330498862577
17584,360,663,4,3.10102211226593
17585,360,735,5,3.764966229908452
17586,360,963,5,4.676421713067018
17587,361,12,4,4.181230734651613
17588,361,14,4,3.89101271169705
17589,361,26,3,3.1161017329037506
17590,361,88,4,3.4017984886661217
17591,361,97,4,3.9167648230168908
17592,361,100,5,4.39621167326983
17593,361,111,3,3.3121554212291904
17594,361,148,1,3.0308094040598768
17595,361,156,4,4.387290621496574
17596,361,173,5,4.165275163995693
17597,361,179,4,3.786310710566656
17598,361,183,4,4.032222293086901
17599,361,185,5,4.008364048721235
17600,361,197,5,4.679394582437766
17601,361,203,5,3.729477771601449
17602,361,222,2,3.4612291682216987
17603,361,234,4,3.775970288414386
17604,361,238,4,3.7846667094024578
17605,361,273,3,3.525105919284687
17606,361,275,4,4.289287072368025
17607,361,286,5,3.5194944279930858
17608,361,340,3,3.388381385309355
17609,361,387,3,3.4267111219582493
17610,361,402,3,2.666851560643915
17611,361,435,5,3.508234504277692
17612,361,466,4,3.6331204858851507
17613,361,498,4,4.082265345671096
17614,361,513,5,3.9741341934473398
17615,361,517,5,3.8188086121171514
17616,361,524,4,4.0788453292645235
17617,361,531,5,3.4273819309963
17618,361,652,4,3.7846472947262284
17619,361,654,4,4.298402888520891
17620,361,655,3,3.831190429216279
17621,361,684,4,3.63560407169083
17622,361,709,5,3.9377025817633977
17623,361,739,4,3.0628820155025416
17624,361,762,2,3.5377301078808103
17625,361,934,3,2.8342072302877273
17626,361,949,4,2.939690127995349
17627,361,1041,2,3.223053118648443
17628,361,1074,3,3.062169770506776
17629,361,1119,3,3.3560540275111808
17630,362,258,4,4.327412920958854
17631,362,268,2,3.7150096905083587
17632,362,288,4,3.6177577518027326
17633,362,294,3,3.4687004328391047
17634,362,312,5,2.488841772232044
17635,362,333,5,3.2433569889499285
17636,362,336,2,2.7800351982142675
17637,363,2,4,2.8370865739601054
17638,363,5,1,2.9651672435373246
17639,363,9,3,3.5685979639328314
17640,363,37,2,2.4351270663634597
17641,363,55,5,3.2998737579673874
17642,363,62,2,2.9602151491260327
17643,363,66,4,2.9899567454483114
17644,363,71,3,3.210167702075647
17645,363,81,4,3.0255887675140207
17646,363,82,3,3.3092045378703108
17647,363,87,3,3.4908187915831044
17648,363,91,4,3.0970321480550393
17649,363,93,4,3.3815749262860133
17650,363,96,5,3.4710119597604105
17651,363,97,2,3.285369248775357
17652,363,101,1,3.128248565950816
17653,363,102,4,2.6220725343864877
17654,363,114,5,3.8139909474028904
17655,363,128,5,3.2040977574995106
17656,363,134,2,3.769083477909118
17657,363,144,4,3.441197414516192
17658,363,145,1,2.425136487841219
17659,363,152,5,3.5624546148239222
17660,363,154,4,3.2470793589236484
17661,363,155,2,2.7563196898416127
17662,363,156,3,3.2217576769200393
17663,363,163,3,3.3182055133562223
17664,363,169,5,4.012422030674595
17665,363,182,1,3.4761529748661735
17666,363,183,4,3.588062548264524
17667,363,184,3,3.008430169182573
17668,363,188,4,3.306411605818923
17669,363,189,5,3.789471578742307
17670,363,196,4,3.1822455106803127
17671,363,212,1,3.266112672332178
17672,363,215,3,3.274783618195894
17673,363,217,2,2.8954015489278584
17674,363,218,2,3.075465076314806
17675,363,228,3,3.3881592113531642
17676,363,229,3,2.8247646709305507
17677,363,237,2,3.3353075351818995
17678,363,265,3,3.5859955474132064
17679,363,270,2,3.2609507652364416
17680,363,288,4,2.8743641575246808
17681,363,307,5,3.077085716547431
17682,363,316,3,3.6305429371020423
17683,363,336,4,2.2853684658640403
17684,363,346,4,3.275845131237789
17685,363,347,3,3.0003297149955293
17686,363,350,1,2.6254969698299364
17687,363,351,2,2.774829286194297
17688,363,366,2,3.1418181048612492
17689,363,370,3,2.3499045426122898
17690,363,387,1,2.985152628573489
17691,363,391,2,2.3648109939385034
17692,363,402,2,3.241827952185147
17693,363,403,3,3.0741050585715466
17694,363,405,4,2.8858250942277617
17695,363,417,1,2.7549929938452156
17696,363,426,2,2.431112680058084
17697,363,433,4,3.338772869208167
17698,363,461,3,3.2718071102481048
17699,363,472,1,2.736730455543341
17700,363,473,4,2.7398926544338993
17701,363,474,5,3.7972437429673227
17702,363,505,3,3.634592441885555
17703,363,546,3,2.4660354353529708
17704,363,554,1,2.6026077975653408
17705,363,555,1,1.4582199027929785
17706,363,561,2,2.966181435165362
17707,363,569,2,2.5079995867769904
17708,363,588,2,3.326023957852116
17709,363,591,4,3.101716251180573
17710,363,616,3,3.1676644598482677
17711,363,658,3,3.167797401094449
17712,363,665,2,2.594111252755554
17713,363,673,2,3.1408452492348773
17714,363,679,4,2.829131657151369
17715,363,685,4,2.921665041732366
17716,363,741,3,3.0145539884105848
17717,363,746,4,3.230053447337754
17718,363,761,3,2.743632547696078
17719,363,767,2,2.278385407814924
17720,363,792,4,3.321112626120257
17721,363,802,2,2.5497055708571654
17722,363,809,4,2.6984261257845175
17723,363,825,4,2.749758128174646
17724,363,906,2,3.2162486571752025
17725,363,940,2,2.1344972516874323
17726,363,959,1,3.2191069503760414
17727,363,1007,5,3.7153827093158824
17728,363,1010,4,3.1039374611489645
17729,363,1016,4,3.020130645981173
17730,363,1019,5,3.6953875449634968
17731,363,1052,3,2.063337620186623
17732,363,1074,2,2.6144858534867983
17733,363,1099,2,3.5490811329073004
17734,363,1168,2,2.8996748849192415
17735,363,1228,2,2.1073559543942957
17736,363,1267,2,2.87138666506987
17737,363,1485,4,3.1418325301006753
17738,363,1495,5,2.4595657987044253
17739,364,269,4,3.889412680076697
17740,364,288,4,3.6282148095124827
17741,364,289,3,3.218846544424795
17742,364,321,2,3.3542544268581715
17743,364,690,4,3.3373336170987824
17744,364,1048,5,3.2601894238158917
17745,365,7,2,3.7576771418714547
17746,365,13,3,3.373121509156337
17747,365,15,3,3.734337394717676
17748,365,25,4,3.1716630513658464
17749,365,109,2,3.4494152781905325
17750,365,124,4,3.971301852963607
17751,365,150,5,3.704148564803959
17752,365,258,4,3.8616979476652866
17753,365,275,4,3.864035658025152
17754,365,287,4,3.568436233599105
17755,365,289,3,2.9989355509115105
17756,365,301,5,3.1941293104826682
17757,365,321,5,3.1120625711438796
17758,365,742,3,3.607024662585302
17759,365,813,5,3.939221157619992
17760,365,894,1,1.9541199955399513
17761,365,908,3,2.91779044012134
17762,365,948,1,2.1987527409510963
17763,365,1017,4,3.3414441503436243
17764,365,1048,3,2.9323736993470884
17765,366,7,2,5.0
17766,366,56,5,5.0
17767,366,164,5,4.584703983373699
17768,366,184,4,4.574407858393015
17769,366,185,5,5.0
17770,366,218,3,4.573952953506523
17771,366,219,5,4.256855646215916
17772,366,436,5,4.6445118012748425
17773,366,443,5,4.863275258089246
17774,366,447,5,4.33341993120572
17775,366,448,5,4.562049056379078
17776,366,573,5,4.1478707795825684
17777,366,672,5,3.3126435980227154
17778,366,853,5,5.0
17779,366,854,5,4.151967933316326
17780,366,860,2,4.166007260331064
17781,367,17,5,4.013552221421315
17782,367,56,5,4.9742446059070335
17783,367,100,5,4.93178631099067
17784,367,200,4,4.575201621257547
17785,367,201,5,4.2391244767736485
17786,367,219,4,4.021468779732815
17787,367,246,4,4.877428051446049
17788,367,250,5,4.206659512413174
17789,367,258,4,4.537172944711982
17790,367,288,5,4.112682930235077
17791,367,326,4,3.9978200223440075
17792,367,334,4,4.074362429323846
17793,367,379,4,3.959009504340925
17794,367,436,4,4.414247113435746
17795,367,441,3,3.32956910869263
17796,367,448,4,4.232095317712511
17797,367,452,4,3.0124970697740596
17798,367,551,3,3.335066114373218
17799,367,567,4,3.783426437731915
17800,367,665,5,3.601924072909296
17801,367,760,4,3.4013735073719262
17802,367,774,4,4.008934506419545
17803,367,1012,4,4.40108220110412
17804,368,17,5,3.4811241800444215
17805,368,50,4,4.042994272187616
17806,368,96,3,3.071903939238014
17807,368,218,2,3.7005331910103276
17808,368,219,2,3.2143756752817736
17809,368,288,3,3.0533990194686913
17810,368,320,5,3.5055120619318743
17811,368,379,4,3.232314075853689
17812,368,396,2,2.165103744332997
17813,368,436,3,3.413294929710551
17814,368,551,4,3.555143140316162
17815,368,567,3,3.395323034624004
17816,368,637,2,3.035206190557556
17817,369,114,5,4.292981975786732
17818,369,181,5,3.9543194429291137
17819,369,271,5,3.4756967476715124
17820,369,948,2,2.714758789925004
17821,369,988,3,2.4577030430290723
17822,370,12,4,4.273651836356814
17823,370,22,4,3.741824171413052
17824,370,42,3,3.3498825141115107
17825,370,56,2,3.9061234660105417
17826,370,116,3,3.638336687311194
17827,370,153,2,3.4676688792626784
17828,370,175,3,3.5517315658651465
17829,370,209,5,3.731445139236829
17830,370,238,4,3.6288399255145527
17831,370,257,5,3.6490506424781843
17832,370,265,5,3.727289306559536
17833,370,493,5,4.000584442892761
17834,370,511,4,4.002494547976637
17835,370,604,4,3.8566483138237695
17836,370,608,4,3.8442973576477084
17837,370,631,4,3.4077466345309317
17838,370,657,3,3.9682677371987354
17839,370,659,4,3.8778846681631727
17840,370,705,3,3.7447494660047096
17841,371,24,4,3.684704069027331
17842,371,55,4,3.9362070602354837
17843,371,79,5,4.362671705617782
17844,371,97,5,4.059623906455021
17845,371,98,5,4.547834441453085
17846,371,174,4,4.606338491878682
17847,371,175,1,4.127199756516559
17848,371,177,4,4.21965921923852
17849,371,179,3,4.172972129332137
17850,371,237,5,3.948801599015651
17851,371,663,5,4.134222483107379
17852,371,746,4,3.9279981150040904
17853,372,12,4,5.0
17854,372,77,5,4.027773831688368
17855,372,148,5,4.037133821351528
17856,372,159,5,3.841984496724867
17857,372,183,5,4.911000596555065
17858,372,200,5,4.646720799574778
17859,372,219,5,4.010495534438487
17860,372,286,5,4.62288979223975
17861,372,322,3,3.7567925328509726
17862,372,325,4,3.1596050809139644
17863,372,327,5,4.0735722493515185
17864,372,441,4,3.370231046189098
17865,372,448,4,4.2254069470328774
17866,372,547,5,4.238500944026731
17867,372,561,5,3.842825344817965
17868,372,574,4,3.33866887130417
17869,372,581,5,4.067531543301473
17870,372,635,5,3.1960725173313786
17871,372,649,3,4.4079780004534825
17872,372,672,5,3.2998222103959396
17873,372,874,4,3.975574506254082
17874,372,1083,3,2.9446310719825055
17875,373,2,4,3.013580445118967
17876,373,15,4,3.8452763528810583
17877,373,20,2,3.746600732130016
17878,373,25,4,4.056440825140828
17879,373,28,3,4.330442135980488
17880,373,31,3,3.958867475311532
17881,373,58,4,3.9665533635234045
17882,373,68,5,3.7833942759058536
17883,373,81,2,4.499640711871177
17884,373,82,1,4.089806828375591
17885,373,89,5,4.270483754024134
17886,373,94,2,3.4938472983492956
17887,373,97,3,3.786488851362692
17888,373,100,3,4.064630355317995
17889,373,102,5,3.318646895229035
17890,373,105,3,2.6896695590258988
17891,373,114,5,5.0
17892,373,117,4,3.816478246658199
17893,373,127,2,4.968658003072993
17894,373,139,3,2.760684700037724
17895,373,151,4,3.7415854797250994
17896,373,154,5,3.934975976430469
17897,373,179,3,4.566149537436597
17898,373,196,5,3.5418177375668742
17899,373,204,5,4.2246444621018036
17900,373,206,4,3.8792788367225883
17901,373,210,5,4.302863416172311
17902,373,211,4,4.5095885454719316
17903,373,228,4,3.855641594526068
17904,373,230,4,3.77738259836635
17905,373,241,5,3.624390344047833
17906,373,269,5,3.6789557945369227
17907,373,278,5,2.429156659247114
17908,373,290,5,3.191276844458441
17909,373,318,5,4.817304398104846
17910,373,357,4,4.734360345672044
17911,373,378,5,4.1151652921098245
17912,373,386,3,2.8400573956716717
17913,373,399,3,3.2030522675802633
17914,373,402,4,3.8213157221885097
17915,373,404,4,3.4954791096435662
17916,373,420,4,3.539657878821176
17917,373,427,4,4.152289237549966
17918,373,451,5,3.027560117216403
17919,373,474,3,4.567338630916453
17920,373,485,4,3.6381997032480586
17921,373,487,4,4.33176669603708
17922,373,488,3,4.646186443714174
17923,373,494,4,3.997680116315408
17924,373,506,4,3.9081016515662874
17925,373,514,4,3.815078566688781
17926,373,520,4,3.9249738732443897
17927,373,559,3,2.806494147151362
17928,373,566,4,4.236854003260474
17929,373,588,3,3.775839606198463
17930,373,596,3,3.2067074286463253
17931,373,598,3,2.397035940882432
17932,373,625,4,3.1009341013342158
17933,373,649,4,3.7056325029033137
17934,373,651,4,3.7377386430464474
17935,373,658,4,3.861357861539676
17936,373,694,5,4.870803762180912
17937,373,699,4,3.720570901320117
17938,373,704,2,3.116577135304238
17939,373,707,4,3.746432964038737
17940,373,709,5,3.9937347049772303
17941,373,724,5,3.4419429478527146
17942,373,729,4,3.9602069328911798
17943,373,732,3,3.931283599421607
17944,373,747,4,3.3265398025191737
17945,373,842,3,3.138687952455697
17946,373,843,3,3.2860556432364785
17947,373,849,3,3.415124840355991
17948,373,1006,2,3.3164828479752018
17949,373,1079,4,1.9131284780630453
17950,373,1135,3,3.3078275284180076
17951,373,1230,3,1.964474987160122
17952,374,1,4,3.8194476119579392
17953,374,7,1,3.3505196837445066
17954,374,9,1,3.3060054708660758
17955,374,28,5,4.028149321576747
17956,374,29,3,2.7078826094362136
17957,374,87,5,4.274614632892965
17958,374,111,2,3.265688181058102
17959,374,116,1,3.682085229327223
17960,374,121,4,2.9138781670749245
17961,374,122,2,2.283154469164401
17962,374,124,3,3.9244133311247413
17963,374,125,5,3.4630985368125944
17964,374,126,3,3.511293786935168
17965,374,127,4,4.295379165909425
17966,374,129,5,3.83815769485285
17967,374,147,3,3.3836433224902778
17968,374,150,4,3.6434997760138215
17969,374,159,4,3.1275814590091677
17970,374,162,2,3.2168994336349788
17971,374,168,1,3.9251306483579365
17972,374,173,3,3.9780928703294305
17973,374,182,5,4.05503392013253
17974,374,195,3,3.8512736887696026
17975,374,200,5,3.832600750552405
17976,374,204,4,3.9288591074842087
17977,374,210,4,3.8694503982063635
17978,374,216,5,3.6536041074456453
17979,374,223,5,4.276542859061426
17980,374,230,5,3.6054039758300065
17981,374,231,2,2.2716142952392953
17982,374,233,3,3.293861811263428
17983,374,234,4,3.823297815825469
17984,374,237,5,3.4248506878747804
17985,374,257,3,3.875545236040618
17986,374,265,5,3.6443034930937332
17987,374,279,4,3.3760808939375426
17988,374,280,3,2.6371211617792256
17989,374,292,4,3.5423052803370303
17990,374,310,5,3.2316947815915307
17991,374,356,3,2.7221109896119926
17992,374,363,3,2.721408399237971
17993,374,369,1,2.2221233851564413
17994,374,385,4,3.6452972551022493
17995,374,405,4,3.253820940229741
17996,374,424,1,1.2985425929038312
17997,374,427,3,4.15818289389029
17998,374,450,4,2.1233795149561767
17999,374,454,4,2.6497433994121353
18000,374,475,1,4.084692613608542
18001,374,476,2,2.7969307880258985
18002,374,540,3,2.64493437516098
18003,374,544,1,3.3078808036054768
18004,374,552,4,2.7424172550763593
18005,374,576,3,3.104297177652525
18006,374,581,4,3.346938129510476
18007,374,591,4,3.682873535738493
18008,374,651,4,3.579253079216197
18009,374,685,4,3.0297548312623657
18010,374,692,5,3.68418328140947
18011,374,717,3,2.9387520835266896
18012,374,735,5,4.132730610588323
18013,374,758,1,1.9384227647812418
18014,374,761,3,2.525965026202522
18015,374,770,5,3.357372957921964
18016,374,815,4,3.199030090763644
18017,374,824,4,2.792915259840539
18018,374,880,5,3.179417965391632
18019,374,930,2,2.7193798502122295
18020,374,931,3,1.8696379845797353
18021,374,932,1,3.094520102993143
18022,374,948,2,2.246259908938777
18023,374,952,2,3.0810576946867645
18024,374,977,1,2.8398317420867563
18025,374,1011,4,2.8696658534415165
18026,374,1028,1,2.439856304547808
18027,374,1042,5,2.8131348260758875
18028,374,1046,5,3.046268773362881
18029,374,1047,3,2.893816745204623
18030,374,1150,1,3.204866746067827
18031,374,1407,2,2.0239224997063423
18032,375,39,3,3.7431706403166087
18033,375,44,3,3.5822909694210843
18034,375,77,4,3.6658123780949694
18035,375,218,3,3.785041418654409
18036,375,300,4,4.025064106864986
18037,375,356,4,3.677708238198218
18038,375,443,4,4.151391054321154
18039,375,566,4,3.997813054460304
18040,375,583,2,3.1338116830649363
18041,375,684,4,4.214468108793259
18042,375,761,3,3.270361675895669
18043,375,1073,2,4.3050840497198095
18044,376,14,4,3.6500446065370453
18045,376,98,5,4.266764369398148
18046,376,237,3,3.431059571491938
18047,376,269,5,3.319100734026363
18048,376,274,3,3.418681897540525
18049,376,275,5,3.956919312940499
18050,376,289,3,2.3515819642650624
18051,376,762,4,3.314711981100158
18052,377,56,4,4.165329995470084
18053,377,100,3,4.510845954533929
18054,377,154,5,4.036291269996189
18055,377,164,4,3.7436450686924636
18056,377,219,3,3.5979768876805993
18057,377,288,5,3.3060401764006886
18058,377,313,5,4.471734446675194
18059,377,323,2,3.0392637108690086
18060,377,354,4,3.911044484564955
18061,377,443,4,3.7080903585753755
18062,377,748,4,3.490023362306984
18063,377,751,3,4.146068299865775
18064,377,1105,3,3.7138230696341
18065,378,4,3,3.5101641349284094
18066,378,8,4,3.972980106141029
18067,378,9,5,3.8467212985464383
18068,378,10,3,3.7884864745549853
18069,378,12,5,4.306099712445031
18070,378,29,3,2.643809674121388
18071,378,48,5,4.056649060115768
18072,378,50,4,3.975307454922027
18073,378,52,5,3.70575845197462
18074,378,54,4,3.3231665331761033
18075,378,63,3,3.0135265499103507
18076,378,65,3,3.5791336308224624
18077,378,66,3,3.4181341583575167
18078,378,73,3,3.400199645701976
18079,378,88,4,3.471310912309874
18080,378,100,4,4.000236857168821
18081,378,110,3,2.566087229261347
18082,378,121,4,3.4598135831914933
18083,378,123,3,3.131944364572707
18084,378,133,5,3.907210335371117
18085,378,141,3,3.3166465556738305
18086,378,148,4,3.1482155443103688
18087,378,151,3,3.565841636971278
18088,378,155,4,3.0449331091375282
18089,378,159,3,3.1616205109090654
18090,378,162,4,3.4957027295074043
18091,378,172,4,4.075183139511843
18092,378,175,4,3.814910933415861
18093,378,179,2,3.8285625936911236
18094,378,191,5,4.04816236355551
18095,378,194,4,3.953338286422191
18096,378,196,4,3.6967315781865953
18097,378,197,3,3.6498047598512753
18098,378,202,3,3.7606410249378204
18099,378,215,4,3.6684110204566776
18100,378,222,3,3.4547914864461458
18101,378,230,3,3.280729808601798
18102,378,233,2,3.2312845144698548
18103,378,241,4,3.5178441762097856
18104,378,252,4,2.9060560748158792
18105,378,258,4,3.742105239389275
18106,378,272,4,4.25032184456171
18107,378,274,3,3.4158740309475295
18108,378,276,4,3.464390780478841
18109,378,283,4,3.6854700028776413
18110,378,284,3,3.0205987558128093
18111,378,286,5,3.451769023490347
18112,378,288,3,3.2389751046782416
18113,378,289,5,3.035912150990033
18114,378,301,3,3.1688742698299266
18115,378,302,5,4.268170814364407
18116,378,304,4,3.4049993519706465
18117,378,321,3,3.102820624143294
18118,378,328,3,3.3600493783041747
18119,378,356,4,3.371741546097574
18120,378,367,3,3.4519246502189174
18121,378,386,3,2.698968768951661
18122,378,396,4,2.782756659263802
18123,378,405,3,3.218541764807796
18124,378,411,3,2.807478576174129
18125,378,418,3,3.436429319903274
18126,378,419,4,3.5897162961575266
18127,378,420,4,3.5141333816153373
18128,378,432,4,3.764971118361634
18129,378,433,4,3.69714971567731
18130,378,447,4,3.3119148078554144
18131,378,449,3,2.968250475747595
18132,378,451,4,3.3227989146360892
18133,378,465,3,3.4350628894932167
18134,378,471,3,3.481942118616418
18135,378,500,4,3.784112656905361
18136,378,508,4,3.4124705423328487
18137,378,527,4,3.9984432035784425
18138,378,542,4,2.4133798805655005
18139,378,546,2,2.8728093844973905
18140,378,549,3,3.3562171258983926
18141,378,554,3,2.8676783566256225
18142,378,576,3,3.0857613298125828
18143,378,596,5,3.2868118639159922
18144,378,636,3,3.2674551698587737
18145,378,655,4,3.8346045658532417
18146,378,665,2,2.864595759125053
18147,378,696,3,3.1328649359027234
18148,378,699,4,3.606660936178079
18149,378,723,3,3.183833467959491
18150,378,731,3,3.1988855206041533
18151,378,734,3,2.354079323168222
18152,378,739,4,3.271146912425413
18153,378,793,3,3.886133978345499
18154,378,866,2,3.175831145497998
18155,378,875,3,2.7222198964655107
18156,378,896,4,4.01690092730857
18157,378,921,4,4.0479399588997165
18158,378,939,4,3.5756567006817357
18159,378,942,3,3.559793604708232
18160,378,972,4,3.208987385138686
18161,378,979,3,3.3192300313785053
18162,378,1028,2,3.0649052139605013
18163,378,1037,2,1.9546555005408632
18164,378,1044,3,3.288080175197327
18165,378,1046,3,3.1015869071263347
18166,378,1061,2,2.951868317205261
18167,378,1107,3,3.4818902965464167
18168,378,1134,4,3.4298189075476233
18169,378,1180,3,2.5444744936127845
18170,378,1220,3,3.365770096645128
18171,378,1232,3,2.311287701488403
18172,378,1267,3,3.1743945406975174
18173,378,1284,2,2.871849656587264
18174,378,1439,3,3.094580154566085
18175,378,1478,3,2.7213968400674307
18176,379,2,3,3.6446141589930754
18177,379,4,5,3.904245138372866
18178,379,8,5,4.497875863194042
18179,379,23,4,4.737538302732345
18180,379,50,4,4.336620092034301
18181,379,52,4,4.021743132300715
18182,379,54,2,3.644181751577702
18183,379,69,4,4.0672160492834095
18184,379,82,4,4.050783632113765
18185,379,83,4,4.566210220547793
18186,379,90,2,3.42658156953902
18187,379,98,5,4.51725835506686
18188,379,133,4,4.407729970648896
18189,379,135,4,4.277083090110191
18190,379,152,5,4.115718723086195
18191,379,157,4,3.8567075278995797
18192,379,164,4,3.804890953286603
18193,379,176,5,4.370930856889767
18194,379,177,4,4.406817941311498
18195,379,192,4,4.509275326976166
18196,379,196,4,4.217121748430688
18197,379,199,4,4.600159137957934
18198,379,202,5,4.181403110113081
18199,379,211,5,4.230300546279406
18200,379,216,4,4.3791227537060164
18201,379,230,4,3.603962921954121
18202,379,239,4,3.941982918000554
18203,379,270,3,4.160542424281376
18204,379,284,4,3.452820640922665
18205,379,294,3,3.381151600894301
18206,379,300,3,3.645849431751477
18207,379,391,4,2.9295352969854234
18208,379,401,3,2.9793717194309877
18209,379,402,3,3.7119204372127688
18210,379,417,5,3.4159606924576864
18211,379,443,4,3.9919005399432588
18212,379,448,4,3.7888223013760753
18213,379,451,4,3.768760173652832
18214,379,452,3,2.682321147370448
18215,379,480,5,4.9795452230937
18216,379,496,5,4.497142940345979
18217,379,504,5,4.183590569296925
18218,379,520,5,4.693064687966634
18219,379,522,5,4.52567499702644
18220,379,523,4,4.26288350254277
18221,379,530,5,4.387084541914495
18222,379,554,4,3.190365740112019
18223,379,603,5,4.80792257062695
18224,379,616,2,3.9011191791965563
18225,379,637,2,2.979527194641209
18226,379,651,4,4.732964452779853
