,user,item,observed,prediction
13939,846,490,4,4.398728791488252
13940,846,491,3,4.144001177208598
13941,846,495,4,3.7405238255420485
13942,846,496,3,4.423766073734002
13943,846,497,5,4.197064844402935
13944,846,506,3,4.158996764710111
13945,846,509,4,4.389863513031135
13946,846,510,4,4.317169591976377
13947,846,511,5,4.458302508181612
13948,846,513,5,4.773880614075601
13949,846,514,3,4.4887749117730396
13950,846,515,5,4.2631743589048705
13951,846,521,3,4.268960322624858
13952,846,523,4,4.324451088683182
13953,846,526,4,4.384517514060622
13954,846,527,5,4.260334658653829
13955,846,549,4,3.9444492525737878
13956,846,550,4,3.7558426048283553
13957,846,558,4,3.8242499122802758
13958,846,560,1,2.8960241404135605
13959,846,561,3,3.17586218830863
13960,846,562,5,3.4276322721071257
13961,846,568,4,4.014073920701107
13962,846,569,3,3.1888301028456842
13963,846,576,4,3.3859272513566814
13964,846,580,5,3.595827210042515
13965,846,581,4,3.5387719463042737
13966,846,586,2,2.8284280353400906
13967,846,602,4,4.234072704200767
13968,846,604,4,4.668044103899605
13969,846,614,5,3.9058199219575576
13970,846,615,5,4.370422605748051
13971,846,616,3,3.7474192569294837
13972,846,623,1,3.261986251384339
13973,846,630,3,3.431797537164082
13974,846,633,3,4.291542786518761
13975,846,638,4,4.306009076571006
13976,846,650,5,4.012852622834975
13977,846,655,3,4.204281749883646
13978,846,657,5,4.794395693782179
13979,846,660,3,4.054754331724173
13980,846,661,4,4.591332621110101
13981,846,662,3,3.765118306289561
13982,846,665,4,3.158904088717475
13983,846,693,5,3.6958738637451987
13984,846,699,3,3.893677680888887
13985,846,700,2,3.055042287585844
13986,846,705,3,4.432761574698255
13987,846,728,4,3.0609914725764864
13988,846,729,4,3.7385166470900417
13989,846,735,2,3.7664366495359882
13990,846,737,4,3.363879619605954
13991,846,738,4,3.188003644398935
13992,846,747,3,3.7153281401494276
13993,846,768,4,3.1678993090509473
13994,846,772,4,3.205158702657183
13995,846,778,4,3.8429103813054173
13996,846,785,4,3.5887702329439324
13997,846,787,4,3.3230389062532386
13998,846,789,4,3.872252030776769
13999,846,792,4,3.8849447353784092
14000,846,794,5,3.615591061782638
14001,846,802,2,3.138362052259061
14002,846,806,3,3.626621102246471
14003,846,836,5,4.014234056731637
14004,846,941,2,3.2341978044195203
14005,846,942,4,3.862143924604924
14006,846,944,2,3.3647729612265262
14007,846,955,3,4.068791257021681
14008,846,1041,4,3.4566839908221585
14009,846,1078,2,2.8862105441482426
14010,846,1109,3,3.2845788434893333
14011,846,1124,4,3.938653325795145
14012,846,1178,2,2.7027143983906514
14013,846,1206,3,3.0716458715767003
14014,846,1210,2,3.037340246201821
14015,846,1218,4,3.798019672953722
14016,846,1220,2,3.7334121778278146
14017,846,1221,3,3.862162082628973
14018,846,1249,3,3.547868327128998
14019,846,1297,3,2.853440943390067
14020,846,1439,2,3.720934887952878
14021,846,1478,4,3.142704098336948
14022,846,1479,3,3.447939335238952
14023,846,1530,2,2.5129761467271883
14024,847,1,3,3.358992665381314
14025,847,8,4,3.6172830954925383
14026,847,13,3,2.9229348545123828
14027,847,25,3,3.288257788672751
14028,847,47,2,3.1288016425658274
14029,847,50,4,3.785892716477416
14030,847,56,1,3.446702511394625
14031,847,66,3,3.047288496189352
14032,847,70,3,3.18475758112169
14033,847,77,4,2.893044910829745
14034,847,88,2,3.0001437806646396
14035,847,89,2,3.437119646446156
14036,847,98,4,3.535452005082075
14037,847,117,2,3.087464795917326
14038,847,120,1,1.9473294354399693
14039,847,125,3,3.035433012120507
14040,847,133,3,3.491904876879907
14041,847,135,4,3.3818758485578932
14042,847,141,3,2.958500399181489
14043,847,142,3,2.6929903991139597
14044,847,157,1,3.2663934762966376
14045,847,164,3,3.1501355616868763
14046,847,172,4,3.623978789193107
14047,847,174,4,3.6620286542882208
14048,847,181,4,3.470674134724331
14049,847,191,4,3.607522568020704
14050,847,195,4,3.1782888858681986
14051,847,196,3,3.462293816797935
14052,847,204,4,3.298768122948693
14053,847,210,3,3.219095975554811
14054,847,219,4,2.536552413947087
14055,847,220,4,2.9698559250910455
14056,847,222,5,3.080551526991066
14057,847,228,4,3.5848222872945037
14058,847,235,1,2.4423740085178713
14059,847,240,1,2.3279501398208846
14060,847,262,5,3.3888919008548877
14061,847,289,5,2.629514474589127
14062,847,317,3,3.2699536101071818
14063,847,369,1,2.1193747259968725
14064,847,417,2,2.624702868430051
14065,847,419,3,3.1361981456454084
14066,847,426,2,2.3240115481098407
14067,847,447,3,2.901390913243775
14068,847,455,2,2.901164985206287
14069,847,480,3,3.699237451457043
14070,847,482,2,3.4878439994199764
14071,847,496,4,3.427396347808692
14072,847,501,3,2.9080362946456404
14073,847,507,3,3.1896014378796953
14074,847,568,4,3.1067416956384197
14075,847,578,3,2.7454696381752175
14076,847,596,3,2.9535280919307714
14077,847,602,3,3.2039256104000033
14078,847,603,3,3.8049902247687757
14079,847,609,2,3.037921526819379
14080,847,652,5,3.3104820653935283
14081,847,663,2,3.4952861594980242
14082,847,685,2,2.8027811707768833
14083,847,705,3,3.5817456994486654
14084,847,716,3,2.603407397617065
14085,847,740,4,2.747120352268253
14086,847,742,3,2.987082478898636
14087,847,820,1,2.4490412935638886
14088,847,928,3,2.5349910716513127
14089,847,1031,2,2.488314872971104
14090,847,1167,5,2.920841158152838
14091,847,1400,5,2.8278412526963685
14092,848,23,2,4.465241198743218
14093,848,42,2,4.150111374749673
14094,848,50,5,4.839489696883578
14095,848,71,5,4.177691102968817
14096,848,72,5,3.3901726359820175
14097,848,88,4,3.931021257883567
14098,848,97,5,4.260613071645063
14099,848,108,5,3.556435455462812
14100,848,109,4,3.9248606285536023
14101,848,121,4,4.023121007449482
14102,848,127,3,5.0
14103,848,132,5,4.541996335188039
14104,848,134,5,4.768453226697607
14105,848,141,4,3.8002760383708867
14106,848,153,5,4.192925687969371
14107,848,163,5,3.923488799594034
14108,848,166,5,4.5863029506159805
14109,848,170,5,4.836641648133359
14110,848,173,5,4.75436013701855
14111,848,174,5,4.590487633205485
14112,848,176,4,4.390629429624429
14113,848,180,2,4.5024395258373815
14114,848,183,3,4.576538872988099
14115,848,186,5,4.317843088861812
14116,848,191,5,4.646488179073056
14117,848,197,5,4.875246561167999
14118,848,199,5,4.545429039414739
14119,848,210,5,4.211033845853518
14120,848,215,5,4.237252762216439
14121,848,216,5,4.062728332767731
14122,848,238,4,4.344053411036444
14123,848,241,5,3.85335446438659
14124,848,393,5,3.7711032446626507
14125,848,403,4,3.762650095868054
14126,848,405,5,3.6801224655102853
14127,848,421,5,3.927327568016369
14128,848,427,5,4.743467795938468
14129,848,430,5,4.566306934810191
14130,848,431,5,4.013815403236994
14131,848,432,2,4.089060241064305
14132,848,433,3,4.025958856302399
14133,848,435,3,4.28930127967409
14134,848,443,5,4.347268020573918
14135,848,451,4,3.8511787770371435
14136,848,462,5,4.045053367969095
14137,848,479,5,4.814316915968514
14138,848,483,5,5.0
14139,848,484,5,4.766255061776436
14140,848,485,5,4.082220624032517
14141,848,489,5,4.4953951215770305
14142,848,498,5,4.841264135226473
14143,848,504,3,4.313685091261243
14144,848,511,4,4.839440727620389
14145,848,512,5,4.32279797838749
14146,848,514,5,4.296517655951706
14147,848,519,5,4.585995987965358
14148,848,520,5,4.647430501754669
14149,848,523,5,4.557790965987352
14150,848,527,3,4.5334863259891875
14151,848,528,3,4.499764020783242
14152,848,566,4,4.241605037699594
14153,848,582,4,4.345104111783791
14154,848,606,4,4.625367052468307
14155,848,647,5,4.548171836500569
14156,848,654,5,4.980644272967292
14157,848,655,4,4.347823076953446
14158,848,661,3,4.59459851216689
14159,848,663,5,4.530227684987974
14160,848,689,1,3.4152052531511297
14161,848,708,4,3.9769801558315736
14162,848,739,5,3.6487309197229516
14163,848,805,5,4.097088082256974
14164,848,812,2,3.386247691877783
14165,848,855,5,3.9366514679675797
14166,848,945,5,4.632964361982036
14167,848,973,5,3.2266258984695675
14168,848,1063,5,4.106446003424901
14169,848,1065,2,4.294522684570084
14170,849,38,5,3.872082469139588
14171,849,118,5,4.041073252221909
14172,849,133,5,5.0
14173,849,197,5,5.0
14174,849,207,5,5.0
14175,849,234,5,5.0
14176,849,406,4,3.1036345238922602
14177,849,421,5,4.546741670882427
14178,849,625,5,4.398661530321516
14179,849,676,5,4.048676250492859
14180,850,50,5,5.0
14181,850,69,5,4.570580178621077
14182,850,79,5,4.803484811256758
14183,850,88,5,3.9892069499236547
14184,850,95,5,4.4206677416155715
14185,850,96,4,4.770035175576667
14186,850,98,1,5.0
14187,850,132,5,4.620722866213467
14188,850,153,4,4.567304426482464
14189,850,162,3,4.5630571936072775
14190,850,196,3,4.81007197471719
14191,850,318,5,5.0
14192,850,385,5,4.354276051608986
14193,850,419,5,4.216108977944474
14194,850,435,4,4.710576966169695
14195,850,485,5,4.343835200457598
14196,850,496,5,4.9488160990272165
14197,850,659,4,5.0
14198,850,705,5,4.87959712753541
14199,851,4,5,3.7843066890750956
14200,851,8,4,4.267786336289351
14201,851,9,4,4.242045589724657
14202,851,12,4,4.5294760876805436
14203,851,17,5,3.358325453334413
14204,851,22,5,4.508015573250401
14205,851,23,4,4.384700511903979
14206,851,48,4,4.561342619960458
14207,851,56,5,4.2657670542239705
14208,851,64,5,4.52105516366171
14209,851,92,5,3.850876711373715
14210,851,95,4,4.086344351281125
14211,851,112,1,2.674345242104716
14212,851,127,5,4.691650757309799
14213,851,128,4,3.7939419148501585
14214,851,159,3,3.4502108945741012
14215,851,160,5,3.7994437716881198
14216,851,161,3,3.7337000100900957
14217,851,174,5,4.533782400622835
14218,851,176,4,4.064096020040879
14219,851,180,5,3.991498087271228
14220,851,193,4,4.010346633080492
14221,851,204,4,4.29824478858023
14222,851,223,4,4.235879155503144
14223,851,231,4,2.8640792652066147
14224,851,234,4,3.9513228807901073
14225,851,248,4,3.9536235879082335
14226,851,252,3,2.954008772901895
14227,851,261,3,2.6471189868648013
14228,851,262,4,3.9714491645171632
14229,851,266,3,3.101550329658104
14230,851,284,3,3.4531435905408068
14231,851,286,4,3.8166663769496068
14232,851,295,5,3.572203348226415
14233,851,298,5,3.724549387567951
14234,851,302,5,4.377884199806005
14235,851,303,4,3.9013917525745674
14236,851,310,5,3.8960459889517542
14237,851,318,5,4.529175409059094
14238,851,326,3,3.1979719258456116
14239,851,327,4,3.4309273294130853
14240,851,328,3,3.571283384703075
14241,851,332,1,3.9117838531792195
14242,851,333,5,3.672863470058062
14243,851,336,4,3.119881311273962
14244,851,339,4,3.4042022117539488
14245,851,340,5,3.752729692654475
14246,851,349,3,3.104981866846845
14247,851,410,4,3.1453157597944026
14248,851,435,4,4.092727177388074
14249,851,456,2,2.4571376126312443
14250,851,472,3,3.3766002647648867
14251,851,473,4,3.1677041229789618
14252,851,475,4,4.03522676106185
14253,851,480,5,4.649770778830357
14254,851,483,4,4.880065489142924
14255,851,553,4,3.3423545112999333
14256,851,591,5,3.880319462237644
14257,851,597,4,3.2264661804275443
14258,851,676,3,3.7365793223878443
14259,851,681,1,3.0637311105875704
14260,851,687,2,2.3740957153982984
14261,851,689,3,3.4668980891364134
14262,851,690,4,3.8929919600929916
14263,851,717,3,3.0565276445235687
14264,851,751,4,3.5626431529956193
14265,851,754,2,3.4231289904287574
14266,851,806,4,3.6306051168051097
14267,851,815,3,3.267918804919117
14268,851,818,2,3.508867592703465
14269,851,820,3,2.9022445031983337
14270,851,823,3,2.975557144137402
14271,851,824,4,2.8301943037823967
14272,851,825,4,3.2163212383638378
14273,851,831,5,2.6052834004519183
14274,851,833,3,3.1471640996638093
14275,851,840,3,2.872645103849334
14276,851,845,3,3.659726961205057
14277,851,875,5,2.823960961073805
14278,851,880,3,3.4605183656427716
14279,851,895,3,3.4418378417729087
14280,851,912,4,3.063224889464076
14281,851,924,4,3.779633978340176
14282,851,925,3,3.496600237436031
14283,851,930,3,2.745753435087042
14284,851,979,3,3.5436509918060826
14285,851,984,3,2.9470207286601062
14286,851,1013,2,2.443725332223085
14287,851,1014,3,3.3179577692253166
14288,851,1023,3,2.5591002812161285
14289,851,1051,2,3.3245223276514504
14290,851,1059,3,3.1397614229689577
14291,851,1095,3,2.5012202188661887
14292,851,1105,4,3.32443622060016
14293,851,1120,2,3.6557354615973496
14294,851,1143,5,4.516747593412339
14295,851,1254,1,2.216037896638388
14296,851,1258,3,2.5545757427117635
14297,851,1276,2,3.1666201989556533
14298,851,1280,4,2.8959407395441956
14299,851,1287,1,1.9486705656082757
14300,851,1291,2,2.7046173192174097
14301,851,1337,3,2.559730819583642
14302,851,1376,2,2.640712557801683
14303,851,1540,2,3.259080993973498
14304,851,1598,3,3.1929985606423332
14305,851,1675,3,
14306,851,1676,2,
14307,852,1,4,4.128341070161202
14308,852,25,3,3.6642119714021075
14309,852,100,4,4.291056495414049
14310,852,109,3,3.5471621202316435
14311,852,117,4,3.9484560658157974
14312,852,121,4,3.7914614352229683
14313,852,122,1,2.523904969172268
14314,852,235,4,2.9866795844609344
14315,852,250,4,3.7572187309853877
14316,852,252,3,3.146594158880941
14317,852,259,4,2.938949565410356
14318,852,264,3,2.9893792065134246
14319,852,290,4,3.66242313068699
14320,852,358,3,2.8768546063831706
14321,852,407,3,2.9356641267838706
14322,852,472,3,3.2206371936503566
14323,852,506,4,4.48868250568659
14324,852,568,4,4.300581661571609
14325,852,826,3,2.6443575225978964
14326,852,827,2,3.147033670869974
14327,852,926,3,2.8314334094454283
14328,852,1615,2,4.32060131211339
14329,853,261,3,2.222611176350603
14330,853,270,4,3.0140497993484807
14331,853,304,4,3.1451817634195107
14332,853,307,1,3.0629425534518195
14333,853,322,3,2.817994021557729
14334,853,333,4,3.2668810619380086
14335,853,334,3,2.982005566049768
14336,853,340,1,3.1406728469900886
14337,853,682,4,2.790048187624491
14338,853,690,2,3.1062401115285514
14339,853,880,5,2.851610839396198
14340,854,1,3,3.634955629259031
14341,854,11,5,3.5275413766801704
14342,854,13,3,3.1209544648907688
14343,854,14,4,3.564289805891862
14344,854,19,3,3.445309545720182
14345,854,20,2,3.475838319592207
14346,854,25,3,3.2108274458365007
14347,854,42,4,3.649860642679181
14348,854,56,5,3.76161141122186
14349,854,58,3,3.497439142400422
14350,854,83,4,3.6750365843954795
14351,854,89,4,3.71795670685044
14352,854,98,4,4.022660694310825
14353,854,106,3,2.5958119188604
14354,854,111,3,3.0464540210913365
14355,854,121,1,3.107322208072666
14356,854,123,1,3.050402058087715
14357,854,124,5,3.682585856622861
14358,854,132,5,3.577917466390496
14359,854,150,3,3.411756415759013
14360,854,151,4,3.0850230788436614
14361,854,153,4,3.519513912437987
14362,854,156,3,3.6301464171608337
14363,854,168,4,3.646338246347862
14364,854,171,4,3.7236671036574416
14365,854,173,4,3.6489710271472844
14366,854,174,3,3.9182858963220033
14367,854,175,4,3.3965627732018047
14368,854,180,4,3.5720600420160045
14369,854,185,4,3.784284028415485
14370,854,194,3,3.584751263082555
14371,854,197,4,3.8769571007909813
14372,854,203,4,3.654982940670264
14373,854,222,4,3.4907926428460194
14374,854,235,2,2.4756909941753937
14375,854,249,3,2.93365978564748
14376,854,258,4,3.477379832096653
14377,854,260,3,2.4618894753408824
14378,854,269,4,3.233735386151321
14379,854,271,4,2.92853050015032
14380,854,275,4,3.629721768215197
14381,854,282,2,3.057853580120139
14382,854,286,1,3.545552180366703
14383,854,290,1,3.017786703865349
14384,854,297,4,3.546478910101583
14385,854,302,3,3.957586311381663
14386,854,321,3,2.7848072788901685
14387,854,322,1,2.899916306825547
14388,854,328,1,2.962253275926561
14389,854,343,3,2.7048341150472903
14390,854,357,4,3.724603010661995
14391,854,411,2,2.4758284464579727
14392,854,421,3,3.1882976855587932
14393,854,431,3,3.333983498470555
14394,854,466,3,3.572346985790824
14395,854,469,5,3.271130618102472
14396,854,471,2,3.289274236648111
14397,854,472,1,2.683677419360207
14398,854,476,3,2.5907552220169614
14399,854,479,4,3.6673525562388667
14400,854,482,3,3.60326119422914
14401,854,492,4,3.4887588723576077
14402,854,493,5,3.7123425564307544
14403,854,498,3,3.783017443349891
14404,854,507,4,3.5662879861421874
14405,854,508,4,3.3732244330490357
14406,854,509,4,3.5321068423303825
14407,854,512,3,3.666453831001269
14408,854,514,4,3.928531670511369
14409,854,522,2,3.4447727568124593
14410,854,528,4,3.7441779451025687
14411,854,544,3,2.9821768537419637
14412,854,606,4,3.844898534557803
14413,854,620,2,2.9491186476310833
14414,854,628,2,3.2503672977984395
14415,854,632,4,3.4631438641919283
14416,854,652,3,3.5131633566741396
14417,854,696,2,2.7377269312055197
14418,854,705,4,3.6735329475191154
14419,854,709,4,3.70067938504271
14420,854,713,4,3.28224045069663
14421,854,742,2,3.4603852354080575
14422,854,756,3,2.649629156859454
14423,854,757,3,3.1247156715719195
14424,854,762,2,2.900714987659298
14425,854,799,3,3.807273484575728
14426,854,811,3,3.8514719179548846
14427,854,825,3,2.602572452294984
14428,854,826,2,2.1903164495266347
14429,854,855,4,3.214810941566649
14430,854,945,3,3.604066688813519
14431,854,1011,2,2.9803686351898278
14432,854,1013,1,2.18887282342567
14433,854,1016,2,3.212295230506801
14434,854,1028,2,2.7363568977683865
14435,854,1047,1,2.5924133691682703
14436,854,1226,4,3.343601576135422
14437,854,1281,2,3.048726161441539
14438,854,1283,2,2.1175612694473247
14439,854,1284,2,2.9249768707658004
14440,854,1335,2,2.659996102460334
14441,855,59,3,3.416873724103475
14442,855,166,4,3.2243802948290963
14443,855,170,2,3.4495558203708097
14444,855,171,3,3.147360638018873
14445,855,462,4,3.178916257101134
14446,855,475,4,3.099497663898066
14447,855,509,3,2.93720698936078
14448,855,510,4,3.25593331820052
14449,855,512,4,3.2834413706580055
14450,855,582,3,2.8452088693664046
14451,855,638,4,3.1641404305076817
14452,855,855,4,2.9225930687304755
14453,855,919,3,3.066448665481227
14454,856,270,3,3.817048839203489
14455,856,272,5,4.580611764593872
14456,856,286,4,3.9035739013545934
14457,856,289,1,3.2383842631974153
14458,856,294,4,3.149943345895182
14459,856,300,4,4.023505996467702
14460,856,307,4,3.7705740240656764
14461,856,312,2,3.742595462973685
14462,856,316,5,4.588093544409026
14463,856,327,4,3.767973065413202
14464,856,328,3,3.6686610279472003
14465,856,347,2,3.7362337056486523
14466,856,748,3,3.082300002551439
14467,857,20,3,3.503454697611255
14468,857,304,2,3.7343875837863383
14469,857,328,3,3.45704322921359
14470,857,892,3,2.6245083424494515
14471,858,9,5,3.1900109351904224
14472,858,127,5,3.7415985968527132
14473,858,293,3,3.2850025649406036
14474,858,323,2,2.566762254634381
14475,858,327,3,3.129801491122182
14476,858,333,4,3.07048095254291
14477,858,515,4,3.749440062793531
14478,858,678,1,2.304806196096751
14479,858,689,5,2.7049375970795655
14480,858,754,4,3.008704012234055
14481,858,1368,4,4.096018159630503
14482,859,3,5,3.8119588789995644
14483,859,118,3,4.096821010897676
14484,859,151,2,4.559124272849956
14485,859,257,2,4.759864310320828
14486,859,275,3,5.0
14487,859,282,3,4.442088277240574
14488,859,288,4,4.398991703211828
14489,859,313,5,5.0
14490,859,381,4,4.711162262291449
14491,859,410,4,3.9561982417515162
14492,859,458,3,4.131026132275341
14493,859,475,4,5.0
14494,859,476,5,3.8306214664683376
14495,859,763,4,4.347454851730715
14496,859,1008,4,4.655264467284749
14497,859,1009,4,3.9528132615649403
14498,859,1048,3,3.8726674488340374
14499,859,1326,4,4.638037086490629
14500,860,26,3,3.0978314533488027
14501,860,70,5,3.6296853643246654
14502,860,100,4,3.977555116118933
14503,860,204,4,3.540157449009137
14504,860,216,4,3.616142386341096
14505,860,220,3,3.0696556532404853
14506,860,257,3,3.316599632430786
14507,860,262,4,3.2866483713192607
14508,860,269,2,3.582228487660338
14509,860,287,3,3.163530030938106
14510,860,302,4,4.026705573455707
14511,860,307,3,3.1590337207798163
14512,860,310,4,3.2671664483037888
14513,860,312,4,3.1449014929730037
14514,860,315,3,3.659453538068584
14515,860,321,3,2.96646220364456
14516,860,327,3,3.0632729793850184
14517,860,332,2,2.9806134322850357
14518,860,339,3,2.9045288926830164
14519,860,344,3,3.406557237183047
14520,860,393,2,2.9675684842885555
14521,860,508,4,3.329284640983692
14522,860,516,3,3.9236162704706747
14523,860,517,4,3.4919321384440996
14524,860,629,3,3.2147244051203576
14525,860,663,3,3.7056627487663
14526,860,678,3,2.4996077163852046
14527,860,692,5,3.3828174413250354
14528,860,712,3,3.2395679024112374
14529,860,732,4,3.0241654139892016
14530,860,781,2,3.0490455777910435
14531,860,865,4,3.286373844622045
14532,860,894,2,2.0100333863666373
14533,860,1047,2,2.5638230978978154
14534,860,1059,1,2.7541083292831123
14535,861,10,3,4.687482283269142
14536,861,20,4,4.292794681627039
14537,861,26,3,4.026155506266907
14538,861,45,5,4.488525705965772
14539,861,70,4,4.3524352553358145
14540,861,116,4,4.270839494222332
14541,861,213,5,4.7487403259453815
14542,861,242,5,4.682374396428364
14543,861,286,4,4.313441927506064
14544,861,292,4,4.345368267311537
14545,861,305,4,4.085071406022026
14546,861,319,5,4.146616042115001
14547,861,321,1,3.554041969001606
14548,861,381,4,4.0731801633425
14549,861,462,4,4.44790657241011
14550,861,463,3,4.571460585154502
14551,861,475,3,4.509550270333552
14552,861,509,5,4.380931741849479
14553,861,529,5,4.860152338171731
14554,861,582,2,4.184824423245184
14555,861,737,3,3.56753331844501
14556,861,740,4,3.867423829858681
14557,861,937,4,3.826252472944209
14558,861,1009,5,3.904468498040723
14559,862,7,5,4.398127726283706
14560,862,10,5,4.262459775023664
14561,862,12,5,4.801095988388092
14562,862,45,4,4.872654005433102
14563,862,59,5,4.864167151696256
14564,862,61,5,4.586152809390442
14565,862,69,5,4.329848995687521
14566,862,81,5,4.142295780975451
14567,862,82,4,4.286450321949156
14568,862,89,5,4.627644181571559
14569,862,91,5,3.933908233879039
14570,862,92,5,4.011701395798226
14571,862,96,4,4.626079545349725
14572,862,97,4,4.488371736212013
14573,862,98,5,5.0
14574,862,99,4,4.298227375638358
14575,862,120,3,2.614536876130381
14576,862,132,5,4.833588870123272
14577,862,135,5,4.537514446862212
14578,862,151,5,3.883484867622773
14579,862,174,5,4.996792969849712
14580,862,176,5,4.238075680125618
14581,862,177,4,4.602056358987185
14582,862,180,5,4.767669062205395
14583,862,185,5,4.842348935885755
14584,862,186,3,4.514443624814268
14585,862,188,5,4.099407393014149
14586,862,195,5,4.413988012671993
14587,862,196,5,4.544112143397319
14588,862,197,4,4.550641998500147
14589,862,202,5,4.365094580213666
14590,862,205,4,4.819340720819219
14591,862,208,2,4.368276538067163
14592,862,211,5,4.4549738609601715
14593,862,222,5,4.159358655786081
14594,862,238,4,4.625026903707348
14595,862,250,5,3.9061775297099515
14596,862,252,3,3.106982296177519
14597,862,257,5,4.014699545093429
14598,862,258,5,4.366508505792634
14599,862,260,5,2.9141987844875388
14600,862,265,5,4.412278763723155
14601,862,282,5,3.9383911903304063
14602,862,406,4,2.676147590085259
14603,862,423,4,4.617167827605573
14604,862,432,5,4.26117266593674
14605,862,435,5,4.52108935307836
14606,862,467,4,4.585460250752688
14607,862,472,5,3.480204645080228
14608,862,483,5,4.9892112074272665
14609,862,485,5,4.295779509275957
14610,862,495,4,4.057267780120675
14611,862,496,5,4.722389313436942
14612,862,498,4,4.941205361705619
14613,862,515,4,4.871985559723804
14614,862,519,4,4.78172884492218
14615,862,520,4,4.710957482214696
14616,862,521,5,4.468071909500713
14617,862,544,5,3.558995807296596
14618,862,546,4,3.430919979567918
14619,862,559,4,3.6650259852465163
14620,862,566,3,3.9962098477459636
14621,862,568,3,4.090397570204392
14622,862,633,5,4.6811384796143045
14623,862,640,3,3.7084703882830374
14624,862,647,5,4.706573563884908
14625,862,650,4,3.867883606957972
14626,862,651,5,4.993591676566395
14627,862,655,5,4.566268877092461
14628,862,658,5,4.117529050409594
14629,862,678,4,3.0738508939395075
14630,862,748,4,3.3504876447911043
14631,862,767,4,2.545127757113046
14632,862,789,5,3.920091237231696
14633,862,823,4,3.436785879482831
14634,862,825,5,3.4905284409135096
14635,862,845,4,3.8846927222791945
14636,862,866,4,3.5980338038756696
14637,862,930,5,2.98478576076607
14638,862,969,5,4.5711594574920476
14639,862,979,5,3.8676002738784074
14640,862,1009,4,3.7960528488903695
14641,862,1050,5,4.022152630519643
14642,862,1109,5,3.7891658701757365
14643,863,259,1,2.5215453318655103
14644,863,269,3,4.0145287955082924
14645,863,271,4,3.1221121994906205
14646,863,272,5,4.157641103326629
14647,863,286,5,3.829194269809342
14648,863,289,4,3.0470211058951957
14649,863,292,2,3.560467950033113
14650,863,300,5,3.916909933685874
14651,863,302,4,4.287246465065984
14652,863,304,3,3.356635070882136
14653,863,307,5,3.4641644470327484
14654,863,310,5,3.828509851096646
14655,863,316,5,4.277871157222923
14656,863,319,2,3.1861085619320852
14657,863,322,1,3.12986125247221
14658,863,329,2,3.0337794186157927
14659,863,331,4,3.5932329124660884
14660,863,334,5,3.2155594225187683
14661,863,336,2,2.8491869338301776
14662,863,343,5,2.9583202305917276
14663,863,344,4,3.768241207283227
14664,863,347,2,3.3496692918169715
14665,863,348,2,2.8433371967413246
14666,863,350,1,3.288973484044292
14667,863,354,1,3.592941053636287
14668,863,355,4,3.0327248095864334
14669,863,359,3,3.3062086188662363
14670,863,362,1,2.9523047422216644
14671,863,538,2,3.355168380771654
14672,863,683,1,2.4922757899138275
14673,863,750,4,4.12183728144438
14674,863,876,2,2.700309842632293
14675,863,885,1,2.600925933794347
14676,863,886,3,3.1899255815544296
14677,863,887,3,3.6345748982232053
14678,863,895,5,3.1663937632181858
14679,863,901,1,1.9885958954668772
14680,863,906,4,3.5989754100675184
14681,863,908,1,2.682917808960147
14682,863,909,3,4.095151202038871
14683,863,990,1,3.5357302557709396
14684,863,1127,4,3.079300236506284
14685,863,1296,3,3.3040848220691377
14686,863,1395,4,2.078843156146575
14687,863,1431,4,3.5473645649364434
14688,863,1680,2,
14689,864,4,4,3.7509029984719056
14690,864,5,4,3.5389408493164747
14691,864,8,5,4.0381817387815575
14692,864,9,5,4.1026198654372275
14693,864,15,4,3.9191777822701055
14694,864,24,5,3.6708645460399376
14695,864,25,4,3.780211265196691
14696,864,28,5,4.2630913362270455
14697,864,49,3,3.329800652762731
14698,864,52,4,3.9315087974248497
14699,864,55,4,3.881112762676666
14700,864,58,5,4.101324641402673
14701,864,65,3,3.7252295138474705
14702,864,66,3,3.8744453717780187
14703,864,69,5,3.9521916701828577
14704,864,73,5,3.714079319367785
14705,864,77,4,3.5434425902981803
14706,864,79,5,4.365659508556544
14707,864,81,3,3.8594542105112777
14708,864,82,5,4.033588983974331
14709,864,85,2,3.270054992426152
14710,864,88,4,3.7806679719856784
14711,864,95,5,4.176385852934367
14712,864,96,5,4.3056714375237455
14713,864,97,4,4.026358108789321
14714,864,108,3,3.3507626451086914
14715,864,109,5,3.810579803151979
14716,864,111,3,3.7894799927595755
14717,864,116,4,4.182108772526715
14718,864,117,4,3.980037017354665
14719,864,118,4,3.3884625874251464
14720,864,121,4,3.563309599977289
14721,864,125,4,3.7786253697551526
14722,864,127,4,4.5382398800127275
14723,864,128,4,3.7346752747114484
14724,864,133,5,3.9284677674776636
14725,864,143,4,4.047942797459851
14726,864,145,4,2.9241112294399842
14727,864,151,5,3.9764788769712847
14728,864,153,5,4.42369750791762
14729,864,157,4,3.7276404054133887
14730,864,159,4,3.529732527480922
14731,864,164,4,3.964326177284953
14732,864,167,4,3.43185723332786
14733,864,169,5,4.762126215781502
14734,864,172,5,4.516624455044223
14735,864,174,5,4.369393755184733
14736,864,183,4,4.465418239411172
14737,864,186,4,4.459474009506017
14738,864,188,3,3.924171765166511
14739,864,189,4,4.373594657087999
14740,864,190,4,4.582976741974915
14741,864,194,4,4.390667023486072
14742,864,195,4,4.190143959456423
