,user_id,business_id,stars,prediction
5282,h5HheXBcdXFGG58TKFg3Qg,w2xwgqHM7dJlHfyu4ouhBg,5,5.0
5283,vEDr35Kmt6f3pba6q1Y1bg,PmVxbit6HDDsEUS-j9aDfg,4,4.27286388254584
5284,lsabqVi48xglkCa2HaqAdA,doEpdTg3l55-IWemTlG3tg,3,3.9486955649751545
5285,7i_YvI1lsoOfIzjPwy6uUA,rP-MueqMyZbiDbOEUELXtQ,2,1.6180403210848333
5286,dfClvSUrs7yF00JAiWy3Og,VIJ2KiDKhUVhhpNylEIfog,4,5.0
5287,4mjnkd8oJVCfBKN3i4rB-g,dn9lwYUxmhs_mLKPu7L25Q,4,3.394521859331654
5288,8c53BdBWPcbioN3WZJWdCA,PTQVaWA-I5ZLzwy5oBbVMg,1,3.9777982047621934
5289,XfHOhgHWjLwh80qvA94Dsg,iXhNbqH2oh2MBpXGeqwEVA,1,
5290,B8WruADju0mx5FlkLfYYfw,dn9lwYUxmhs_mLKPu7L25Q,3,3.0346182722292143
5291,l2CoyEt96aqYqvirSjJOSQ,xD6Q0UFxO8uE4bdaBDIMlA,5,3.909985869535877
5292,z-ac4aPTz64j2ehH7qfqcg,BoTQepQTjGbTXA4g4Hj-WA,5,
5293,weHSz5-PUus8xM5pcZ80Cg,44pzzXXYBtbC0QxHFosagw,1,1.3005827859796484
5294,Rg3C1gCJsyshSpp-35HLbQ,Rd5H5-3KbF0IwXSmHzHLdw,2,3.6453321844648157
5295,0l7mCTnTZOTc6a1Bkw-2iw,6nMYROXu0VX4Ytpdsfi3XA,4,3.3048571528357673
5296,UaruaK59HqdsEKudEj-oEA,kNtToQSP_Y5U8tznLXuCaw,5,5.0
5297,O2ZO53-4HZzE5RjStnLHrQ,08xwfgONKGqke1wwuby3wg,4,2.6849060042296884
5298,kjAIOe_9ix1SHEZ2mFK0lA,e0prCZXtHGQIKeQ_wTW3uw,3,3.1117678705579426
5299,sHWk5sJkRImch_wfw7nhsQ,xD6Q0UFxO8uE4bdaBDIMlA,3,
5300,OKr-hLIHYqai3OhL8zJXAw,pVLZQRs67CF4gZCEYCe_3Q,3,3.643617888366144
5301,Ew0yunmdHwRtb73Mn7sqUg,0-WocGTpO3Zm4q1Zzz49Rw,4,
5302,1WWSc_i7ncwTsBxShDHB-w,-AYIgCzZPVr7OMcfELjcAg,5,2.069265217403572
5303,CqprCxC3Ik7ZsIk57rwbbA,UUxY8fHptscczFDsImtxzA,5,1.4644805730971975
5304,olygwzscX9Li52jInAxaMA,Ah4i15g8Ow_zphzcpulTxQ,2,2.5048639045536665
5305,EsDPoQQIxCbGteD6KW4ElA,-zEpEmDfFQL-ph0N3BDlXA,5,4.623020469811159
5306,y2XTVOxZtf_Yy19wQh9T1g,PBmfdx-tC2D54FI3HtcKww,2,3.2881682948007307
5307,_72dtdm9SYID0UUJRQ3B-g,BRcuGsWmju1KAC9zz7nicA,1,
5308,1Ve4gqB1fLEB5w2fc69mlg,u0w-M0AH1nA5hzCwBmyqgQ,1,3.8472450967937157
5309,_utrZbxVbD16dxXvDMB-xw,xp9-HFOcV93zdQxNuH5dUw,4,4.510364896188575
5310,m_mbc12QrBgxgRAXNhzDxA,ovApUucCKSb9k0lTP2JieQ,5,
5311,HwUXaGXRe3IINWu458UrdA,pKUFmHLUn1bBVKeEOePgRQ,5,
5312,rVrEsasw_aZ-7vCIpVt6lw,6ockUmdOBYBApEsUCJkBzA,5,5.0
5313,i1pbVLwrPFJVhHi9ipdomg,dn9lwYUxmhs_mLKPu7L25Q,2,3.667000864979262
5314,VVimjPD7f8O5D1fhy5vSpw,o13eH93qmWVNFZogkjhd9w,4,3.5004113497385463
5315,8zpZLEWweD0Tp6wLTzlZsQ,7B-suS0RHxqxZBBfVfiPLA,2,2.3047269805841277
5316,7lWo5nM84zG6QggxX4zouQ,LElQBiDw8HyU_LrbjP8C1A,5,3.7866962380358813
5317,B2cAVkDQJ3GgLbYyMihaeg,oK9mdYF8q0XSkhpKs8ChHg,4,2.6018216031851145
5318,FZAq5jL-dU1ph-A_E2HXzg,zp3rZNu-5qonTL3ByPYOUg,5,3.398233971193033
5319,eOhIytKUXFqDbS_Ay6IhdQ,9MnbQg7kfb_WgxoV0hXKSQ,5,
5320,Y1rmE0MaUklWh490vwXQPQ,7DSIFd_b5UQmEvwrOUxz3A,1,
5321,bAsyXYI7bEvTBXk6gC8sRQ,Q7-hLbFxUNVrCZx07py2ig,5,
5322,nGXkDwPbBZWeHUbQnYSa7A,9MnbQg7kfb_WgxoV0hXKSQ,3,3.705544849419459
5323,j_cAAcFv9DA9vQU8f98MGw,u8C8pRvaHXg3PgDrsUHJHQ,4,4.221167116329611
5324,gxRw9c2lvijXBNhKU5i7_g,PUe3Oz-VAPMXbu_zQ51dYQ,2,3.216282442438221
5325,ZfRZsyh4t1VCDiswOBIGyQ,bVt5eOVdpZzg83qlW9Rl2g,2,3.0968705629178954
5326,7vHLPIU9k1QNQq-TnW_l4w,r8h3_Chc7davvVelcvV-NQ,5,4.420417572908575
5327,zMVUiODfhzSNKI5Nz6VFQg,x6wgf9qmusAcd7npyTgDWw,5,5.0
5328,yqcWOC-5Jl-BJ8kSkKQB2A,8mKV3KThn3wXGL3OVxrCNg,4,4.406647906021581
5329,GJdSGvEbjCyRoDxB1ym9ew,9MnbQg7kfb_WgxoV0hXKSQ,1,1.0153340919299738
5330,z497rLw1L767W-9Umwgt1g,RnGG5bAz4nTPo_Ui99Kzbg,3,3.076992725558735
5331,DN6r87jYjSDFdIGELpXyzw,u_MdwAj7eGenc0YhqQy6nA,5,
5332,B3Mma0E4C_UR5G_GRITWhQ,DTxj39kZVe3NUscJoPYUYA,2,
5333,OUOe3NczFupelyalRZUZNQ,a39B-BfbCipNkNH7vwCfug,5,
5334,u0bGA7086JciHh3i_rtJhA,Z5IyqfTukNu5nSEkKMcBGg,1,1.178071021239214
5335,-Rra4P5cxsK8EkLgs2XUsA,8mKV3KThn3wXGL3OVxrCNg,5,4.0962668467122185
5336,JJ0NAfjbAhnhOyMus22rSg,lWmDrnqgU6w3gFaJyn_1Uw,3,3.654777366285801
5337,MY7shMHH-u2vhRT0KGdNkA,9MnbQg7kfb_WgxoV0hXKSQ,5,5.0
5338,StYuEMDMWO1IOdMz5zgE8Q,u_MdwAj7eGenc0YhqQy6nA,2,3.2138048226575253
5339,DmkD91GbGw1YFq9v8VWjjQ,X57f6FWZiwI1wOidPPhOrQ,5,4.405145404301765
5340,Cq-uscnPqPG6pld_XZcHVg,-fiUXzkxRfbHY9TKWwuptw,5,4.340260523166874
5341,LHbjU8EVm9wIBeW31teCng,-fiUXzkxRfbHY9TKWwuptw,5,
5342,HlKTzixZCF62vtQFlwhFhw,C4C2fSGz06_5rLvvM4KweQ,4,4.109488370746738
5343,IxiVty8zfZC093jiaFaG3A,Z2W3K8x9cRGXvlGWerZH-w,3,2.763940603404103
5344,ds-C9AXGATTmvsCEWCqmZg,u7jiuYiz-zVwsh0TGRHUIg,4,3.151727896089617
5345,FhDpBAZV5HLvtY2T65qNPA,do6TMZHY7TXQrpOKtJVb6g,1,2.145757739631373
5346,qntQp9UoeP6ju8D_W0Y0cw,_LtsxQ-_32iA8VL5GtLd8Q,4,2.4333392835691208
5347,O2mWYBMWyXH6lch_iHzZOQ,u_MdwAj7eGenc0YhqQy6nA,5,3.27161896142857
5348,6MXZt2Ym2YwosfhrcBHuqA,jK8PNNtv4RI6m-xd-tGjPQ,2,3.0922992282797117
5349,G-mC1khkbT2G4nUtvTGjTQ,-2q4dnUw0gGJniGW2aPamQ,1,1.0
5350,tEWswN4AD9jGQNNCcmgP6w,7AlULGZI1pHt0imODsqdkg,5,4.486943656213554
5351,ymi0YEAIyZm9DN0H-OBb5A,t_yiQnxUDdPPCN2z4QyezA,5,4.925325013716368
5352,mlLP01xi8sRGlA1uPpDlkA,QD61fmXTp476qfS0dpt2Lw,4,3.3074080873812735
5353,5F_ASUSCHFf3YotkKioZ5w,K0XC6XMa7wKqQ2dzwkeQZw,5,4.765425199681054
5354,6soPFUpnvCKMuaECfeFVKg,-fiUXzkxRfbHY9TKWwuptw,5,4.016376722523171
5355,qahHmVrUv9Rcv4ZOdKxsXA,e0prCZXtHGQIKeQ_wTW3uw,4,
5356,p-2tjwAQ_8pB5r552gQNFQ,bYCYezhqkhMOTjXHEzDZAw,5,4.307077939470957
5357,vXiSPRHXDGemm29I0jOpHQ,-zEpEmDfFQL-ph0N3BDlXA,1,5.0
5358,4vCZKSRYg4-u8mBerAfxFg,azp7DHDIBynX2Zk-1rIujw,1,
5359,JYuWT3lZOZe6gimSejrA4g,2KyPvxkqIdJsLUjAsZBBhw,4,5.0
5360,B8WruADju0mx5FlkLfYYfw,wlZ3ybXuoe3io2yuOE00rA,1,1.3036334006576025
5361,ZT70ZzpVrWl013A-sId3Kw,nG59soBP2SaQ25rf2n-0bA,1,2.9490311923599286
5362,1WI2SyQUFbQf2aJBpOZZmQ,o13eH93qmWVNFZogkjhd9w,5,3.973369625045995
5363,U8BOAUSWv92PB6zbEl8JjQ,hPc-mAHv4jfKeXqOxYJuAw,3,4.196410192274
5364,87EDxDzliixnsy4p_Y6DIg,SgG5E7PUrCIsEMP0BVSlTg,5,4.618538857074625
5365,v1s9uzRwYBuqJJuJNuoQZw,kRE70uST2CmGZDfL3WfGhw,4,4.1551521470318376
5366,8f9m9EdA6M5Jr-sqdPrc5A,NEVA0IYbawceL6kz5v5DAw,4,4.083137874003923
5367,dP2vQRFB0xK5bD-aCGZM1w,vAUDxhbsWZKI8NJlsYwCMA,3,3.098745903487344
5368,2hoAz211Bm2fArhMEV4Zag,5bfPGu1YTNyb2w9QriysfQ,5,
5369,y9rMk6BMwr7COxTV6YUKzg,5_cn7M-9swHrFbnqZtYGBQ,4,5.0
5370,FhDpBAZV5HLvtY2T65qNPA,ejdBoVvEdn5fdycuJRen8Q,5,3.4035731400385725
5371,tdQcwjcAd6vEgMMR5QwK1g,UmZdQID7QJoyg2R92mK3HA,4,3.783264429622818
5372,ebBRK4MDXf4C1Ronl4Bj-A,T58EFOGQQiIDueXROPf0qg,1,2.466214341122476
5373,UMhbtF5l57dKySHAGNMxJQ,jeTfL2kCyBtmFGSrSQHqVw,4,3.7571185907066607
5374,R26555PIXWa63rmkfyumFw,NEVA0IYbawceL6kz5v5DAw,4,
5375,Lu-wzfCqRp2lvvw7QC8O3g,yiFcujhdkeDhmXRufMG-lw,5,
5376,D7vqQ2D1mmj_1EV1lNXsnQ,HvRWUE3yP3mY4mZiG6UtJg,5,4.082450730075625
5377,buxwuHlBkgsQGCnfhxfSQA,J5Rqkd6yg9nuKi_KfCSTAA,3,4.22183160104249
5378,TG6rJvOmzq81OXEt_I4Pow,-Jhlh8Scjy669NdtCfKSSg,3,
5379,oquYmC4Ttg1BucJqYTGRsg,uGxZdLLgMQDvFSqiXyCg_w,3,4.0195022647406216
5380,3kl_XSEcOEDpH2PpvzcDLg,o13eH93qmWVNFZogkjhd9w,3,
5381,ltpCqEqX_Wr7LqgLuRId3Q,o13eH93qmWVNFZogkjhd9w,1,1.9117105527153666
5382,Zgt47J3y16sFRJnb5fKUqw,y2V42mxWvVoH4NvUT_n8eg,3,3.669998557351895
5383,pEQTFivBfqwHwJjUnKOPxA,mlm2_qc912RAssglxB8h7Q,5,5.0
5384,vVK4svWR-gZo6yvsA_F51w,ZR10UCyACbB7l7UOM0iuQg,3,3.1049419098588777
5385,BsK9Oy3pTJ0SCdaKsgx_AQ,wsuzuLD3KV7L8oMinLCI0A,1,2.1672774979074947
5386,fnNSkK1yp5_Th48_gDkj_g,jKxES7iLV63H_PfyGVGIDw,4,3.933897797653111
5387,BJz2fV3HS3xsHF7rwPhnRg,w9h-pTp1K6JMos-xzl3Wyw,1,3.7965020685121176
5388,JLaTBdSCUafTbt9D01kOug,DUQxjfbYLtg5lhAJ1K94Hw,5,4.795182483538055
5389,gyHEi1-HpMJ0yM34eBa2ZQ,kLojwXxsSWHtL_AxeBie1A,3,3.5201302761450726
5390,sEI54nce8BZwh7lJfPXYhw,rXIDrS8Rz8r09vH4gjHfGQ,4,3.2783858062855065
5391,UE-rXhA8njNnADFkDA3EuA,kyXEnWKQGWSThY6EcjORuw,4,4.569733341682999
5392,jsu3Zg21Tt9ESpNZN71vuw,JbnNk6do3aHF3Kr1bX4HzQ,1,3.9357706622439035
5393,qrnftkDUzEc_XEUgcTbdxA,o9nGD3J0btXjE9M6IdgZTA,3,2.3088051913640197
5394,S_er_GLf7vUa8_qm2AnkjA,nsSfCKW9KDB4COj9bzXApw,1,
5395,NXmp8CW4RFKAU0oNWb--wA,ATEOnDYQCYSwCCH6hxenlQ,5,4.041640889872438
5396,5QOtcHU1SoqEqBCRR6FhsA,GkQxwsRXYioD2VtCjNfedw,3,2.8736711572537925
5397,Z8oTsu4l4kYELXeSQq0zog,o9nGD3J0btXjE9M6IdgZTA,5,3.653727595728412
5398,9A41Yh8W-8xa9Sz8ZGm7NA,bkh5o6bCzDCovSkRYBsU1w,3,2.467096417837231
5399,4EeCBeKWhra4DNPkjjgb6g,hH4W8Iz5oktRi8dpqzKbZg,1,2.9645055331616295
5400,EJhQTYi6tqQMJamFf7chyw,ODURDhURWmZr6b--O4nt3w,3,3.3821884366908646
5401,-TnsEADEyJUxteYGjVTPGg,o13eH93qmWVNFZogkjhd9w,3,3.2815217818222555
5402,1TVhmXcDVqFTtyJNKEFVxw,kNtToQSP_Y5U8tznLXuCaw,5,3.6433370241790795
5403,Tz9gxRy6aWlkkp7LXxSt8A,bQ8ndy52Rcdv3uYvoJWQ_w,1,4.218501447578695
5404,B3s7gBz3NMFOaNvrzWzLIA,ly0oNXKOoSZyr0mzOsVJhg,4,3.6467664478659367
5405,MSAmHwyQEDcgrrNxXBzjaQ,VHsNB3pdGVcRgs6C3jt6Zg,5,
5406,jKhu30Kk1E05DfBiiI1McQ,MA5R-mV6ljRM1MK6Mdiv5g,3,2.7425882081835424
5407,8_Hs9Bh5tgFdc_1ycxHChg,hP2DOm7E2H4P7MOS7XN_SQ,4,4.516200238324114
5408,3AqJTkPAMtcJ2tb8eBgz9A,hvPPw19VdGRsOEkxgyD7tg,4,
5409,hExhgOZSURk1BgUuO8et5A,ODURDhURWmZr6b--O4nt3w,4,3.298058888059275
5410,Zjpr7433UuFhN6NLh_bmUQ,Wde8Ar4-guQU96FrNYED8g,5,2.0253175886632553
5411,FhDpBAZV5HLvtY2T65qNPA,lrrUyxzlvqp-niBEj6_6dg,4,3.300948957180693
5412,tdgEVy7wSeyVmcpC2rOD_w,zrP-02glmF1Bqo9IxDhWkQ,1,1.597285897041202
5413,r7EdMX_mwOLEnhwmSd5VCA,kQrCHZb5UgpWE1cjM7-21w,5,5.0
5414,tvn8fCy1FdEOztS-MjCbCQ,bVt5eOVdpZzg83qlW9Rl2g,4,2.829496957287348
5415,2-iZ3lifB5gGWcpP6EgCCw,VHsNB3pdGVcRgs6C3jt6Zg,5,4.12438343563671
5416,UMhbtF5l57dKySHAGNMxJQ,iZleRh4SOtf4GquA5L8WXw,4,3.2093887230541895
5417,2ZObnvY6dIcd35netyc2tw,gnqHyA6gY2-m9S-FKt6Xqw,2,4.304624271745356
5418,mEyCWn7Nq0U3TJTgtJo2Jw,WTu8B3igPYJlkJ2gHzrBYw,5,5.0
5419,_fGZT8LSzjDglc-u3FL3Cw,uGxZdLLgMQDvFSqiXyCg_w,5,4.1404801564510265
5420,NAJgBheNVQ6DudaLCBrJyw,C8pQz67ragXUlee19tCivA,1,3.7140704701234775
5421,DmkD91GbGw1YFq9v8VWjjQ,gGqI0E65Pt6PE3moPlN4Yw,5,4.594549518609593
5422,TDOVp-BzKusKbNB5myoDeQ,RQxLNvAra_MUUPHdhukilA,3,2.917919664998129
5423,EsDPoQQIxCbGteD6KW4ElA,-fiUXzkxRfbHY9TKWwuptw,5,4.199143046467262
5424,aaw8CrxzT0jT1P8nnIhiCg,l4x5FFzfiCFrGN0S-uZbBQ,5,
5425,Y6ekfyVNQDcF3HcOEifBBQ,O3zVw-VAcJi8ta4B6v5iAA,4,4.750613936395517
5426,5gNVndgh4ZZgXLfq0K0kmA,CPjWjKn4bj3QQFQ1nUlXUg,5,4.203947894402604
5427,VzyVwbMC15tEbsGD4eiUkQ,u8C8pRvaHXg3PgDrsUHJHQ,4,3.6331640056600074
5428,U_xh_I4Gij56lJkUMUY4Wg,0FrYsoVHheQGoXEQsH2d2Q,5,
5429,UChglRFkJZBelpmO98CmHw,izd105KSPs3n5ijj1cICEQ,1,1.6418730219115518
5430,AQf4T10_Ctg9SIktpUzTcw,VIJ2KiDKhUVhhpNylEIfog,5,4.156114537006197
5431,86ktp2Eu411YNpEjU-m6uQ,VIJ2KiDKhUVhhpNylEIfog,4,4.334875686496473
5432,zRhLrjYEV2czBC24VG0oIg,t952QLgrh-5l1woJ4IFgUA,4,3.3821905379525736
5433,J5ESgSskrDCQ505h2g6qVw,o5Mofj5KJkYAMs_fhxftpg,4,
5434,qYmjT1CvtjdSGWxdzWuJgQ,yiFcujhdkeDhmXRufMG-lw,4,3.7635890599257906
5435,VfuZUOPEmqLiVK6TQG-c7Q,IHJKFxoWXONoz-JamfOnlg,4,1.0
5436,6_0f1l8jbh-hXbiE_5EYhA,ECKXHrl2GqNKRMG9jp4trg,4,5.0
5437,qntQp9UoeP6ju8D_W0Y0cw,uJIIgBmcIn-Ye-anrqK0DQ,4,2.0915599635029976
5438,ODCi1uqD5aXaQPBsyUzWHw,o13eH93qmWVNFZogkjhd9w,5,4.373275593136749
5439,qHpeq6LFz4G-F82L88WMqw,VZtXF2A-MNt5J6d6ih7tkA,5,5.0
5440,bOl_zAPRtQaQb1kZElrKmQ,lWmDrnqgU6w3gFaJyn_1Uw,4,
5441,nzJiQcBdTlUCm5Ux6k0HIA,iLxG2Oo8HNSZFvJvba4W6g,2,2.5118732042446053
5442,v3gc4Dv8UpB-8bzgs0fzmA,wgImSrYc5LOcFaMcbOuxkg,5,4.1181495989910974
5443,5wVLW7EhvHaKoYy3tRhfrg,C31ExBTn_6UxbTVkWPtNkg,3,4.075309861573726
5444,9k2vqUZ3KeErvUIHVQ0RPA,bVt5eOVdpZzg83qlW9Rl2g,3,2.451531425539077
5445,o4wkv0Qs6BUfaFx1Bia4Sg,Gvox18F9QxsSS9qG2O8E-A,4,
5446,VVimjPD7f8O5D1fhy5vSpw,boIILzBqhjWhq4G0BsB5_A,4,3.467152395269672
5447,xEudXh5dM5270MaAN3WL8Q,8d30a9Af9XJ8c8TafRDcfA,5,3.76746824152258
5448,_idWOAEvySJq9jrT8RPazQ,_n5wggIEfBzCUepjgvHXAQ,1,4.275273218442809
5449,eLr-wSK5gN2IxPVy1R_njg,o80p16nM5CWbl22JP1nB-w,5,4.621047343489846
5450,f0Xje_BqihQMnBA6Eznz5g,-zEpEmDfFQL-ph0N3BDlXA,5,4.5668208714511955
5451,k9iV0_HJ1-IPQTtPnQ6NSQ,aZgYm1nikqb57eA5UkJ0Yw,5,3.7407834776496465
5452,h_soXW_CHbtoCgW7otmgiw,ZyOgY-z9sHdHp8_FDoQAJg,3,2.7656020810297144
5453,NfoAmvEZ3NVTAtOEshCvwQ,u8C8pRvaHXg3PgDrsUHJHQ,5,3.952979358983363
5454,jaFBjxZXehInnYv5VgwGJw,8GUMO244E8CxfJcyJIWFOA,4,3.8167935993473203
5455,ug9EdZpCgx5zaSlcKrjNHQ,k441Clzdv9Ia4QZanEne3g,5,
5456,RpTiJnFdp0PsW2_ZgpABig,e0prCZXtHGQIKeQ_wTW3uw,4,4.546691036262899
5457,UYEIvUtVcHXRwnLsMXxPUA,ZfQY1dNPN8IYmwEjZuVtVg,4,4.1185225316650165
5458,JdxXD3rqepB0_IkNeHzDqw,VIJ2KiDKhUVhhpNylEIfog,5,
5459,T89f4-lNQ6uJEkROl1rICg,F1qPjasn0R6-j8sa6iYNmA,1,3.368731687487718
5460,fHk1-MpkY53cvCDoWz_1Zw,t0f8qXrKGNWv6j8MGmosRg,5,2.9081420005000216
5461,G70Sqx9mEQMu8H3p1GK1Wg,5uvf3QpmrdU2aiqmF4278A,3,
5462,AGoivHUviJ92TlPIJ7J9kA,T58EFOGQQiIDueXROPf0qg,1,
5463,D7vqQ2D1mmj_1EV1lNXsnQ,th4pZ5LkoIIkb1Vmu_m2DA,4,4.196649784736561
5464,C56TKFIQkb-HPAht_OAKDw,-dV63OdNI9wE87aDDUre2A,1,1.2688993970114448
5465,tiSBB79ovj96xPZrKcdNdg,ffacanjbTeV8qP0puOW4xQ,4,2.5839606587081914
5466,pa4laVAiHhUbKsi3KbuTUA,-zEpEmDfFQL-ph0N3BDlXA,4,3.891799396659545
5467,v-T3dKShaiqmeJY1Ny50AA,t0f8qXrKGNWv6j8MGmosRg,1,1.501778085454423
5468,8TjjdAq33EPfLcVK-gnBmw,-XH3-e3jDVdjHJq7GfNY7w,5,
5469,O0BOnYXyP0zGzVqDqIk5TA,Gvox18F9QxsSS9qG2O8E-A,1,3.895260769934219
5470,T02T1Kt6UVp957j2GKl0yQ,GWS5s8HSm1zjqMLJD7wQLg,5,2.3564225641257965
5471,AD-MypRxdHpgbLMIRj28dg,9MnbQg7kfb_WgxoV0hXKSQ,2,3.9737152869195222
5472,XVje85UtsXhO_BFSnCB6hQ,UUsS7SrTQQ2AvvpslfrvFA,5,3.908218573852865
5473,cPJZGsyD1onwRMpaUyrCUA,boIILzBqhjWhq4G0BsB5_A,5,4.787554132339204
5474,HmzzeMOQe3L-OXzKBsLs_Q,_n5wggIEfBzCUepjgvHXAQ,3,4.392491887108589
5475,DYFXWzIiYj8C_fdXYZ9Ftg,oWQwUw8xfQgi1nVNKgS6vA,4,3.9479318688890124
5476,PvSi8qkUrl3aoSLkuwpr9w,zPPw_vUatLmvnRpW1OoX6w,5,3.163174421505972
5477,0EHfW8J7XM64h49JK3np2A,ab-SN9sTNB29QzrgjgniUQ,2,
5478,HQG3no8C5U31z-k1MaYCqQ,nplkC6vnh4qT9xH-vhup6w,5,4.118279430117272
5479,55wPOkeV-zp8K7iQCsUS_g,y2V42mxWvVoH4NvUT_n8eg,2,
5480,c5UIr_BJtN6-7X1iD03SHQ,8mKV3KThn3wXGL3OVxrCNg,4,4.167222882899619
5481,NcojlYh1rQgPgTlATkGxRg,ZMcbVIEXsLO7j1Q1GXKPSw,4,5.0
5482,N98DhUydE_ywXqjtPxEB1g,UmZdQID7QJoyg2R92mK3HA,3,
5483,IxiVty8zfZC093jiaFaG3A,tZT_0yAeFxuihVnGXoCbWQ,4,4.234611181001246
5484,77-tK1UXP-7cqFxFIABNag,u_MdwAj7eGenc0YhqQy6nA,2,3.5454190034223134
5485,pFRE2mNCQvx9DUU542c6Dw,d7ZAFNiqhZD9yo0lX-AeKw,5,4.588572431653042
5486,GxUzNqH-NlKApV4xoXSoLg,wGjX9bWVOXF543vxkCL0kw,1,
5487,bFVP_d5M5wWHi9wUU1zXFw,aaJ-RaUdHyB4R3U4qNbRBA,5,3.8809957249208176
5488,5I-dJVbogPVCpjHf8hVJuQ,gaR5jDvZsOC0RQeY-W1eqQ,5,
5489,qmjoMFMZdLH69_6eGTGDZw,NSzhahVpI_B32snhJHM0HA,4,3.342646253091218
5490,TJQHuqDOh5CcHNUUE65_OA,uJHUgUJO53V5-xz9_3c8IQ,1,
5491,roDbnl9zxvrArgXwZ_ng5w,_TWp4gqGF7tQUGloTClcNg,2,
5492,e1dCILkMNfXdJ7pQP5q99w,th4pZ5LkoIIkb1Vmu_m2DA,4,3.630125472833461
5493,1vg3cGXTDFH-xVJQhuTshw,VIJ2KiDKhUVhhpNylEIfog,2,4.219037995447735
5494,ZCd_lUHtiLV-1rM0auhdBw,r0LC6H87QKBj2TZgyeFrkw,5,
5495,tYnVnoBsjjaPbhnf6SrvtQ,ZO_BLTRN9hsxjO5LsNnp0Q,1,5.0
5496,NTa4QJFgNhy4mJHpsMxM4A,uu5ApFAvmi7_mqXwxob2LA,1,3.2227540880098426
5497,Mn5iKyjg0t9L86cz6fvu2Q,t_yiQnxUDdPPCN2z4QyezA,5,3.9471470329358813
5498,gxjyd3sPvA7Vkz_ZyX6AQg,KCDMeqIMVVPcxk1mB8ZA_A,1,1.7750250111636077
5499,5gH-y_06Ip70vx42_EiPiQ,inwHlUdUyuDrxCk1qdfyMg,1,1.9116067189232557
5500,DcFlCrhPCdUxN2FHGuKVsA,t_yiQnxUDdPPCN2z4QyezA,5,4.40174837798492
5501,-Fx0-pujaCsJtB9ghWPhNA,yE4k_CM9L0yPVVozyELfSQ,1,1.0
5502,NzmoFvh-YIXSJU8_k6jgdA,xistlMeIIjG21z2SaWvfVQ,4,3.886394451714604
5503,ZT70ZzpVrWl013A-sId3Kw,yiFcujhdkeDhmXRufMG-lw,4,3.5271682941262674
5504,pRu54pq8uVlC5uTlP7MKUQ,L2c-qKZWumCmOCR-dqBLrg,5,4.498958522779296
5505,t6A0MmA2vyAouaeIUxkl_A,UmZdQID7QJoyg2R92mK3HA,4,3.557954523167786
5506,yaBIVHDxaUBN2YHQ8-YiuQ,X57f6FWZiwI1wOidPPhOrQ,4,4.243194289536865
5507,9qAt7wTgl6mYtxPGZGwyWw,ODURDhURWmZr6b--O4nt3w,3,2.215417550192234
5508,TveQ3BnTo_hVyYjKtlWLjA,rnQLIVk3U7HI7kHRMxC16A,2,2.2015337449189754
5509,sQIbqsZujOACFQr3kPYEnQ,ZvSy8yaly9Aeh64Qm4Dsfw,1,
5510,CRoXuD7IpbBLrF_s20tbig,O3zVw-VAcJi8ta4B6v5iAA,5,
5511,AF_DTAYQtzD0TLL8BSz6nQ,rqmCvYLvEfcOJAZ9bNgh6Q,5,
5512,eA_SXg2WsO1vqLY70YMBlg,SVXpyYPAuvJVKcfZ0nMKyg,3,
5513,LPET4baJR5uXNnOTNzBlOQ,3B74iILT_W1ptfQeW7pIYQ,4,3.544202925509402
5514,KdtLlulV4f0bFoZgqihhlw,ZiLOXVloAOtr9_cpQTpr8g,5,4.618761316966098
5515,nqMG01GBhD381FKn0hixow,F1qPjasn0R6-j8sa6iYNmA,4,3.906062757750323
5516,5ekr2mAO14dUkHB20YRn3A,dn9lwYUxmhs_mLKPu7L25Q,5,
5517,ww61rSSpRlQSBlBI0vqGLg,5_cn7M-9swHrFbnqZtYGBQ,3,2.9706734683440925
5518,o0emAbW2Z9MnyGxBUzH2ZA,Ell98LV4Yuc0DqZwGE8gWQ,4,2.678574256889545
5519,R9_4oA44PNNd1wCS8B2c2Q,PGUuVJEzM0H-ZMB6m1D6Ig,5,4.530031378832214
5520,lD5rrYrdcEgWRjPY6G6QCw,4OuEWZHLRISfdfoz_DOZIw,5,
5521,Q5osXZdwRjmauDtZmksgCA,t0f8qXrKGNWv6j8MGmosRg,5,3.468156221769144
5522,Ve2IlOTnYkQL_pF5EfAarQ,C31ExBTn_6UxbTVkWPtNkg,2,4.696137049245733
5523,wfc6JPQSaHdkdnDOGfPe2g,lWmDrnqgU6w3gFaJyn_1Uw,4,4.263154921834701
5524,DXejgPKHhsM56ENLSVBSyg,pilPpu6CBnGCHPXHDnp5cg,5,3.760020237574879
5525,qmjoMFMZdLH69_6eGTGDZw,5uvf3QpmrdU2aiqmF4278A,2,2.778491981434324
5526,K9FGNE25XGwsL5eUa2iJfw,xistlMeIIjG21z2SaWvfVQ,5,3.0179676148048244
5527,Iwy8jd2IlWOweT8WR-hVBQ,9JQF2noQKkLrkMzpidAxqw,1,
5528,CkLA_6BMLVcicacxXZW9Fw,bAFgHFzpG_raPPGZgDCw4g,3,4.215499271279233
5529,emUxbEg89VbnudiB6CKc4A,yw3dfUD1PO8EdGLHdbGevA,1,
