Timestamp,Data Set,Data Source,Algorithm,Similarity Measure,Latent Factors,Iterations,Final Change,Runtime,MAE,RMSE,
1563298195.491202,ml_u5,ml,wnmf,wnmf,1,7,4.699952961573217e-05,2.4562249183654785,0.7470615009372141,0.9424310020149068,
1563298197.950258,ml_u5,ml,wnmf,wnmf,2,1,326.6927481799371,1.9935698509216309,0.9109310662591489,1.1664845636165098,
1563298199.947788,ml_u5,ml,wnmf,wnmf,2,2,21.763298621994693,2.0733561515808105,0.8559464003725114,1.0907842104663823,
1563298202.025577,ml_u5,ml,wnmf,wnmf,2,3,10.911437064050745,2.1975457668304443,0.8250652872206047,1.0511315074638623,
1563298204.2263942,ml_u5,ml,wnmf,wnmf,2,4,7.850580406542633,2.250046968460083,0.8090305101562569,1.0273724733672522,
1563298206.481239,ml_u5,ml,wnmf,wnmf,2,5,5.791126234688704,2.2945709228515625,0.799464091530623,1.0128879777891813,
1563298208.77926,ml_u5,ml,wnmf,wnmf,2,6,3.6416517516540807,2.3669049739837646,0.78333971044782,0.9923174884126286,
1563298211.1490319,ml_u5,ml,wnmf,wnmf,2,7,2.8144080404203464,2.4322760105133057,0.782190742723999,0.9909973831453202,
1563298213.5864582,ml_u5,ml,wnmf,wnmf,2,8,2.1404568864983275,2.5236480236053467,0.7803146192322905,0.9863221948990633,
1563298216.114033,ml_u5,ml,wnmf,wnmf,2,9,1.69876885014844,2.603766918182373,0.7768688095418019,0.9816162831091381,
1563298218.7231119,ml_u5,ml,wnmf,wnmf,2,10,1.4006795442061843,2.7054741382598877,0.7715068395220742,0.9749647968489994,
1563298221.432437,ml_u5,ml,wnmf,wnmf,2,11,1.1897245670639904,2.7319529056549072,0.7691018988058688,0.9732595165891589,
1563298224.168896,ml_u5,ml,wnmf,wnmf,2,12,1.0470499954378738,2.814896821975708,0.7662747715831393,0.9676797441339313,
1563298226.988292,ml_u5,ml,wnmf,wnmf,2,13,0.7547482708851021,2.93674898147583,0.76740163322492,0.967886687985608,
1563298229.929503,ml_u5,ml,wnmf,wnmf,2,14,0.6325618720730972,2.9668569564819336,0.7648439538475399,0.967221287985669,
1563298232.901574,ml_u5,ml,wnmf,wnmf,2,15,0.5316220915935332,3.06536602973938,0.7643667084610805,0.9639632556753173,
1563298235.971458,ml_u5,ml,wnmf,wnmf,2,16,0.4711695854381901,3.1148219108581543,0.7610444374703433,0.9626283107256849,
1563298239.091309,ml_u5,ml,wnmf,wnmf,2,17,0.3938456826597303,3.2123608589172363,0.7635056449043776,0.9638958463795876,
1563298242.309031,ml_u5,ml,wnmf,wnmf,2,18,0.32171908417274153,3.257537841796875,0.7605706457179925,0.9626521440619232,
1563298245.571271,ml_u5,ml,wnmf,wnmf,2,19,0.30197453506974625,3.3378660678863525,0.7615581044728804,0.9636924694927397,
1563298248.915263,ml_u5,ml,wnmf,wnmf,2,20,0.30144592010725546,3.4449410438537598,0.7582943192102204,0.9569598759661296,
1563298252.3633459,ml_u5,ml,wnmf,wnmf,2,21,0.24228136340531137,3.4857022762298584,0.7585298279747644,0.9587831737116222,
1563298255.8520691,ml_u5,ml,wnmf,wnmf,2,22,0.22363449445691685,3.5875558853149414,0.7571160280658568,0.9564989275657306,
1563298259.44508,ml_u5,ml,wnmf,wnmf,2,23,0.19636371272008546,3.6333069801330566,0.757762385466829,0.9587626159402882,
1563298263.0832279,ml_u5,ml,wnmf,wnmf,2,24,0.1993630779088562,3.7048051357269287,0.7570956362856197,0.9550120582608919,
1563298266.790993,ml_u5,ml,wnmf,wnmf,2,25,0.17886484201460462,3.831139087677002,0.7565378271309355,0.9555669149978522,
1563298270.627136,ml_u5,ml,wnmf,wnmf,2,26,0.16773674952941064,3.856308937072754,0.7584608477312783,0.9595152606008467,
1563298274.488008,ml_u5,ml,wnmf,wnmf,2,27,0.15133654612543523,3.9262728691101074,0.756871374081956,0.9571076562388303,
1563298278.41935,ml_u5,ml,wnmf,wnmf,2,28,0.14024246824271813,4.037564992904663,0.7554632373895167,0.9536512136772172,
1563298282.461557,ml_u5,ml,wnmf,wnmf,2,29,0.1493235265625401,4.09724497795105,0.7582530539574097,0.9595102686437177,
1563298286.5627468,ml_u5,ml,wnmf,wnmf,2,30,0.13863581518873502,4.145715236663818,0.7580251413643674,0.9588008837868389,
1563298290.712139,ml_u5,ml,wnmf,wnmf,3,1,316.5605398902187,2.009788990020752,0.8914590379394677,1.1288336756841437,
1563298292.725854,ml_u5,ml,wnmf,wnmf,3,2,18.73900679932501,2.116452217102051,0.8548021889572623,1.0836724637425919,
1563298294.847019,ml_u5,ml,wnmf,wnmf,3,3,8.424666339075827,2.1530561447143555,0.8268421085319846,1.051874690120557,
1563298297.003333,ml_u5,ml,wnmf,wnmf,3,4,6.222610392633555,2.248723030090332,0.8192602470330711,1.0352900110864887,
1563298299.2565272,ml_u5,ml,wnmf,wnmf,3,5,4.9028835749753625,2.3600640296936035,0.8091999903081664,1.0237543583238464,
1563298301.622185,ml_u5,ml,wnmf,wnmf,3,6,3.296754614393535,2.410907030105591,0.8010277195469181,1.0124314729717634,
1563298304.03613,ml_u5,ml,wnmf,wnmf,3,7,3.003476279322456,2.4962499141693115,0.797700568976422,1.0047917089069063,
1563298306.537029,ml_u5,ml,wnmf,wnmf,3,8,2.4806594220715965,2.577455997467041,0.7960406914258402,1.006620736151329,
1563298309.119861,ml_u5,ml,wnmf,wnmf,3,9,1.8712741692642112,2.6492111682891846,0.7874189237884557,0.9967558079337351,
1563298311.7729669,ml_u5,ml,wnmf,wnmf,3,10,1.6211619148085106,2.736551284790039,0.7803727131544802,0.9863052990663318,
1563298314.5133,ml_u5,ml,wnmf,wnmf,3,11,1.2467034935565948,2.8260090351104736,0.7830991313074773,0.9883743730237133,
1563298317.343393,ml_u5,ml,wnmf,wnmf,3,12,1.0892725213008703,2.9236929416656494,0.7766998850309526,0.9809376248750699,
1563298320.272602,ml_u5,ml,wnmf,wnmf,3,13,0.9765248656760832,2.981898069381714,0.7738444334780875,0.9778180996141644,
1563298323.2599418,ml_u5,ml,wnmf,wnmf,3,14,0.8050842321908931,3.079210042953491,0.7730133421714891,0.9761230367222462,
1563298326.344183,ml_u5,ml,wnmf,wnmf,3,15,0.7057541921324173,3.125870943069458,0.7710347103032185,0.9749778432182481,
1563298329.474276,ml_u5,ml,wnmf,wnmf,3,16,0.6501661964956611,3.296489953994751,0.7727989281258962,0.9757082035456487,
1563298332.7734861,ml_u5,ml,wnmf,wnmf,3,17,0.5962882773353044,3.292214870452881,0.7737355394006604,0.9764959923322869,
1563298336.068914,ml_u5,ml,wnmf,wnmf,3,18,0.5449591716880491,3.367385149002075,0.7680901635443425,0.9695433677581711,
1563298339.4411242,ml_u5,ml,wnmf,wnmf,3,19,0.46946168879571815,3.4575459957122803,0.7699231068465336,0.9733188161473342,
1563298342.9025369,ml_u5,ml,wnmf,wnmf,3,20,0.4610881653713079,3.5922110080718994,0.7690473485906002,0.9726128325749906,
1563298346.49746,ml_u5,ml,wnmf,wnmf,3,21,0.42127838162193143,3.6271471977233887,0.7685525828530498,0.9712294541864217,
1563298350.12767,ml_u5,ml,wnmf,wnmf,3,22,0.3822255232942382,3.687211036682129,0.7672018406962003,0.9692960791447813,
1563298353.819658,ml_u5,ml,wnmf,wnmf,3,23,0.36845057191047204,3.8007547855377197,0.7678351360455397,0.9716280613569478,
1563298357.625098,ml_u5,ml,wnmf,wnmf,3,24,0.3238405481988025,3.8536760807037354,0.7657364906091434,0.9688847853963884,
1563298361.483746,ml_u5,ml,wnmf,wnmf,3,25,0.3107861697687042,3.923837900161743,0.7663312768745397,0.9674226923012756,
1563298365.4122791,ml_u5,ml,wnmf,wnmf,3,26,0.3111040142504464,4.0861968994140625,0.7664759528717643,0.9688052427458197,
1563298369.503263,ml_u5,ml,wnmf,wnmf,3,27,0.3108284761074174,4.132749080657959,0.7667323336712759,0.9695039798552317,
1563298373.641044,ml_u5,ml,wnmf,wnmf,3,28,0.2492829939498904,4.251852035522461,0.7698427931486231,0.9738860709577942,
1563298377.898496,ml_u5,ml,wnmf,wnmf,3,29,0.2566920795368617,4.28981614112854,0.7649649823274226,0.9679738952027102,
1563298382.193658,ml_u5,ml,wnmf,wnmf,3,30,0.23219664172677312,4.359315872192383,0.7676492371366014,0.9719312791022896,
1563298386.557516,ml_u5,ml,wnmf,wnmf,4,1,307.38127464812237,2.0394859313964844,0.8811101869835196,1.112557726610317,
1563298388.60132,ml_u5,ml,wnmf,wnmf,4,2,13.128144052260893,2.099747896194458,0.8349028167173141,1.0529563208063162,
1563298390.706562,ml_u5,ml,wnmf,wnmf,4,3,6.991040902663542,2.233747959136963,0.828439002056285,1.045828550796986,
1563298392.944609,ml_u5,ml,wnmf,wnmf,4,4,5.366387554724497,2.269205093383789,0.8176551203106991,1.0283931975199245,
1563298395.217474,ml_u5,ml,wnmf,wnmf,4,5,3.9401892614544067,2.3580639362335205,0.8088468705831695,1.0206596575213756,
1563298397.58022,ml_u5,ml,wnmf,wnmf,4,6,3.505238256670509,2.480304002761841,0.8081884638129758,1.0191887030845468,
1563298400.064821,ml_u5,ml,wnmf,wnmf,4,7,2.6057502048235506,2.533747911453247,0.7971001480832373,1.0054126663383436,
1563298402.603362,ml_u5,ml,wnmf,wnmf,4,8,2.1611028221723814,2.6140968799591064,0.7918756135809217,1.0021278194909184,
1563298405.221371,ml_u5,ml,wnmf,wnmf,4,9,1.7540704585400135,2.6982572078704834,0.7856712032856451,0.9913693257846816,
1563298407.9224489,ml_u5,ml,wnmf,wnmf,4,10,1.573347661357559,2.8061411380767822,0.7871392674316274,0.9966083257222343,
1563298410.7340648,ml_u5,ml,wnmf,wnmf,4,11,1.2704632949984216,2.8905601501464844,0.7858434304380637,0.9922628496807006,
1563298413.628321,ml_u5,ml,wnmf,wnmf,4,12,1.173651563761041,2.9940738677978516,0.7836564732205106,0.9874619921992797,
1563298416.626852,ml_u5,ml,wnmf,wnmf,4,13,1.1046381495750666,3.408961057662964,0.7809013238895434,0.9860814184603457,
1563298420.0412679,ml_u5,ml,wnmf,wnmf,4,14,0.9609670440428886,3.1458241939544678,0.7822273238409975,0.9867008304336363,
1563298423.190656,ml_u5,ml,wnmf,wnmf,4,15,0.8243959033601413,3.25061297416687,0.7780903862952506,0.9818925756282434,
1563298426.4442828,ml_u5,ml,wnmf,wnmf,4,16,0.7634597317325529,3.315777063369751,0.7793437474197248,0.984693818654486,
1563298429.763362,ml_u5,ml,wnmf,wnmf,4,17,0.6924784963220247,3.3792459964752197,0.7746262380078376,0.9779979471169156,
1563298433.1463182,ml_u5,ml,wnmf,wnmf,4,18,0.6135278230931362,3.4820446968078613,0.77428848815519,0.9805352657020401,
1563298436.632948,ml_u5,ml,wnmf,wnmf,4,19,0.5757179913397863,3.549467086791992,0.7744496896501708,0.9818008419186118,
1563298440.1852229,ml_u5,ml,wnmf,wnmf,4,20,0.5635144840680084,3.689013957977295,0.7753025999107584,0.98094264792348,
1563298443.8796768,ml_u5,ml,wnmf,wnmf,4,21,0.5015041520040029,3.737122058868408,0.7720036873443753,0.9762415243860136,
1563298447.621064,ml_u5,ml,wnmf,wnmf,4,22,0.48425423798533984,3.8848812580108643,0.7761425042977373,0.9815301081263603,
1563298451.509834,ml_u5,ml,wnmf,wnmf,4,23,0.4473854731397182,3.8949079513549805,0.7709200142372062,0.9737314453971821,
1563298455.408,ml_u5,ml,wnmf,wnmf,4,24,0.42249748459286707,4.007047891616821,0.7694664037854486,0.9752612147362559,
1563298459.4180338,ml_u5,ml,wnmf,wnmf,4,25,0.3995235796219845,4.140160083770752,0.7752397603181961,0.9818465151334805,
1563298463.562515,ml_u5,ml,wnmf,wnmf,4,26,0.3976314287311311,4.18228816986084,0.770662407876199,0.9764487326356155,
1563298467.749612,ml_u5,ml,wnmf,wnmf,4,27,0.3413798837705144,4.2575109004974365,0.7751778168422937,0.9801399901892248,
1563298472.011124,ml_u5,ml,wnmf,wnmf,4,28,0.3386061144555299,4.340021133422852,0.7741700962752459,0.9786012901205084,
1563298476.355149,ml_u5,ml,wnmf,wnmf,4,29,0.311046897452286,4.442907810211182,0.77698601816735,0.98360627905155,
1563298480.801067,ml_u5,ml,wnmf,wnmf,4,30,0.29637427352221835,4.500582695007324,0.7723202027736566,0.9768364291995973,
1563298485.305166,ml_u5,ml,wnmf,wnmf,5,1,297.5636843551468,2.019426107406616,0.859819109852017,1.0807437792492653,
1563298487.3296452,ml_u5,ml,wnmf,wnmf,5,2,12.50190205615786,2.1600067615509033,0.8281178892584654,1.0475630065968073,
1563298489.494112,ml_u5,ml,wnmf,wnmf,5,3,5.740648705570038,2.224436044692993,0.8212714214955272,1.036892656664596,
1563298491.723954,ml_u5,ml,wnmf,wnmf,5,4,4.341818134930577,2.300507068634033,0.8114092322598637,1.0243002545239692,
1563298494.029459,ml_u5,ml,wnmf,wnmf,5,5,3.663845775389518,2.3951609134674072,0.8098976832970594,1.0203552541342833,
1563298496.429248,ml_u5,ml,wnmf,wnmf,5,6,3.1275169932240487,2.5188839435577393,0.8036162173226027,1.0134589403178824,
1563298498.953235,ml_u5,ml,wnmf,wnmf,5,7,2.4988047187711118,2.561403274536133,0.8008660158225986,1.010078389031792,
1563298501.519636,ml_u5,ml,wnmf,wnmf,5,8,2.0615336644498257,2.657102108001709,0.8001892536404427,1.008290628928915,
1563298504.1813629,ml_u5,ml,wnmf,wnmf,5,9,1.680175007510627,2.750878095626831,0.7930992475486609,0.9989109892950567,
1563298506.9367738,ml_u5,ml,wnmf,wnmf,5,10,1.4890836116937294,2.8300023078918457,0.7843426305743095,0.9917313595186309,
1563298509.771188,ml_u5,ml,wnmf,wnmf,5,11,1.4442688703801423,2.92234206199646,0.7893381630223559,0.9978984065194351,
1563298512.6986449,ml_u5,ml,wnmf,wnmf,5,12,1.1888031070587317,3.045274257659912,0.7830429598819615,0.9882574559845595,
1563298515.747661,ml_u5,ml,wnmf,wnmf,5,13,1.050578155664141,3.1172900199890137,0.7828175075519461,0.9896950676662203,
1563298518.868617,ml_u5,ml,wnmf,wnmf,5,14,0.9792959200779592,3.2147297859191895,0.7802389428566322,0.9859203045809112,
1563298522.086703,ml_u5,ml,wnmf,wnmf,5,15,0.8586343684436883,3.281381845474243,0.7843486303947087,0.9887946522988693,
1563298525.3726048,ml_u5,ml,wnmf,wnmf,5,16,0.7779202625241624,3.3859939575195312,0.7827268841359887,0.9878539344960238,
1563298528.7635462,ml_u5,ml,wnmf,wnmf,5,17,0.7689045915692532,3.473360776901245,0.781652679831838,0.9883928064703594,
1563298532.2395542,ml_u5,ml,wnmf,wnmf,5,18,0.7109036086496872,3.5613670349121094,0.7821090123514127,0.9890835491317702,
1563298535.804427,ml_u5,ml,wnmf,wnmf,5,19,0.6547650630701014,3.6890580654144287,0.7760976708787335,0.9814945654269444,
1563298539.497668,ml_u5,ml,wnmf,wnmf,5,20,0.6490485403836033,3.7745769023895264,0.7767836328084115,0.982105207817275,
1563298543.2775328,ml_u5,ml,wnmf,wnmf,5,21,0.5789917913918146,3.8507022857666016,0.7772757197662944,0.982172889819587,
1563298547.132752,ml_u5,ml,wnmf,wnmf,5,22,0.5601587232341387,3.932548999786377,0.7799295042553351,0.9857566200876441,
1563298551.0681212,ml_u5,ml,wnmf,wnmf,5,23,0.5289115542117031,4.036047697067261,0.7791433153771519,0.9854352392917857,
1563298555.108757,ml_u5,ml,wnmf,wnmf,5,24,0.49274837953927886,4.101948976516724,0.7782208053794623,0.9861609055814294,
1563298559.215955,ml_u5,ml,wnmf,wnmf,5,25,0.48891156167417194,4.220597982406616,0.7739043785321336,0.9802913763473178,
1563298563.442,ml_u5,ml,wnmf,wnmf,5,26,0.46798506857206235,4.276623010635376,0.7782578738388056,0.9841393569816606,
1563298567.721783,ml_u5,ml,wnmf,wnmf,5,27,0.43517770681086176,4.405657052993774,0.7778562278409404,0.985963940819249,
1563298572.130662,ml_u5,ml,wnmf,wnmf,5,28,0.4236556399150402,4.491515159606934,0.7760120405630928,0.9824424867659857,
1563298576.6265888,ml_u5,ml,wnmf,wnmf,5,29,0.41593479084559704,4.5607171058654785,0.774814435711308,0.9814457861646222,
1563298581.192547,ml_u5,ml,wnmf,wnmf,5,30,0.3946233686990297,4.664102792739868,0.7794387030359082,0.9886247237639243,
1563298585.8624792,ml_u5,ml,wnmf,wnmf,7,1,289.28598096803097,2.0487418174743652,0.8416621377015017,1.061407543837179,
1563298587.916623,ml_u5,ml,wnmf,wnmf,7,2,10.39232908851426,2.1737568378448486,0.8116769177303073,1.020842450595171,
1563298590.0933042,ml_u5,ml,wnmf,wnmf,7,3,4.469451624026078,2.2520809173583984,0.8096927265639157,1.022499780014191,
1563298592.3501592,ml_u5,ml,wnmf,wnmf,7,4,3.506944488520787,2.389497756958008,0.8088829582475842,1.0183875417378023,
1563298594.7443562,ml_u5,ml,wnmf,wnmf,7,5,2.8761078040748203,2.467101812362671,0.7976523615593946,1.0064261615708858,
1563298597.216832,ml_u5,ml,wnmf,wnmf,7,6,2.5376827379326414,2.5808961391448975,0.7987561780472113,1.009271875410279,
1563298599.800413,ml_u5,ml,wnmf,wnmf,7,7,2.1731856815050605,2.648940086364746,0.7973618604948907,1.0062124561366574,
1563298602.45397,ml_u5,ml,wnmf,wnmf,7,8,1.8844209847421212,2.791032075881958,0.7928874126997171,1.0001319542371563,
1563298605.249661,ml_u5,ml,wnmf,wnmf,7,9,1.683499299987659,2.8931171894073486,0.7960124846998512,1.0022233804647531,
1563298608.148151,ml_u5,ml,wnmf,wnmf,7,10,1.4725555148112335,2.9945969581604004,0.7865447299014715,0.99418248655645,
1563298611.148034,ml_u5,ml,wnmf,wnmf,7,11,1.4062266126102259,3.0936577320098877,0.7868898932105219,0.9946730805104078,
1563298614.246398,ml_u5,ml,wnmf,wnmf,7,12,1.1955318418094407,3.1880381107330322,0.7896107138501375,0.995667914439558,
1563298617.4395158,ml_u5,ml,wnmf,wnmf,7,13,1.1173697821083692,3.3018312454223633,0.7842411494196518,0.9918672522862712,
1563298620.745666,ml_u5,ml,wnmf,wnmf,7,14,1.0370612648694362,3.377695083618164,0.7851224824088072,0.9901396966784576,
1563298624.127153,ml_u5,ml,wnmf,wnmf,7,15,0.9788429028542964,3.482919216156006,0.7893169064629028,0.9960098514896668,
1563298627.6129742,ml_u5,ml,wnmf,wnmf,7,16,0.8844915630668879,3.6180548667907715,0.7834747442707339,0.9907487111024681,
1563298631.234818,ml_u5,ml,wnmf,wnmf,7,17,0.8373476594881595,3.714421033859253,0.7828483533969303,0.9891760033301967,
1563298634.954338,ml_u5,ml,wnmf,wnmf,7,18,0.7845066385508233,3.810307741165161,0.7849659617999886,0.9942421594402772,
1563298638.768337,ml_u5,ml,wnmf,wnmf,7,19,0.7567412084632963,3.8883519172668457,0.7853316395932445,0.9940553926304734,
1563298642.6616251,ml_u5,ml,wnmf,wnmf,7,20,0.731980516916849,4.056214809417725,0.7881613877842126,0.996310305869097,
1563298646.722066,ml_u5,ml,wnmf,wnmf,7,21,0.7005678235622668,4.116435289382935,0.7839447709213968,0.9925383679071004,
1563298650.8433769,ml_u5,ml,wnmf,wnmf,7,22,0.6562105939364642,4.236692190170288,0.7802923281094779,0.9877855405272831,
1563298655.083141,ml_u5,ml,wnmf,wnmf,7,23,0.627362287605223,4.308487892150879,0.7802371195711987,0.9897528147249023,
1563298659.39459,ml_u5,ml,wnmf,wnmf,7,24,0.6121764972739641,4.496648073196411,0.780209303398835,0.9872382869051143,
1563298663.895093,ml_u5,ml,wnmf,wnmf,7,25,0.5567566787292719,4.539891004562378,0.779400001440542,0.986131072427401,
1563298668.438915,ml_u5,ml,wnmf,wnmf,7,26,0.5632493216945136,4.70743989944458,0.7821508292884797,0.9920679843164367,
1563298673.1512132,ml_u5,ml,wnmf,wnmf,7,27,0.5544168562998948,4.73167085647583,0.7797529116182824,0.9883873459475204,
1563298677.8865778,ml_u5,ml,wnmf,wnmf,7,28,0.5167587160283063,4.8030242919921875,0.7871540762828936,0.9974864306044924,
1563298682.693103,ml_u5,ml,wnmf,wnmf,7,29,0.5414413626999419,4.95442795753479,0.7775259178745897,0.9852681794492799,
1563298687.6512058,ml_u5,ml,wnmf,wnmf,7,30,0.47524334032490856,5.024863243103027,0.7816783895544438,0.9911726848026291,
1563298692.679327,ml_u5,ml,wnmf,wnmf,10,1,282.2623533069184,2.1164119243621826,0.8263234178134073,1.037198771493869,
1563298694.8001869,ml_u5,ml,wnmf,wnmf,10,2,8.431053191242768,2.205169200897217,0.7927994426385925,0.9999179070422745,
1563298697.0084941,ml_u5,ml,wnmf,wnmf,10,3,3.234381897424555,2.3775486946105957,0.7951355311952619,0.9982316713448328,
1563298699.390322,ml_u5,ml,wnmf,wnmf,10,4,2.6640069433690314,2.4509570598602295,0.7970049868812179,1.0018335310344835,
1563298701.845595,ml_u5,ml,wnmf,wnmf,10,5,2.4081902440705107,2.587736129760742,0.7906807786550231,0.9961666778318118,
1563298704.438236,ml_u5,ml,wnmf,wnmf,10,6,2.1436842999755186,2.6742701530456543,0.7902343885530587,0.9942510406352857,
1563298707.116116,ml_u5,ml,wnmf,wnmf,10,7,1.9594648819367535,2.8010988235473633,0.794159019759345,1.0000154640238337,
1563298709.921532,ml_u5,ml,wnmf,wnmf,10,8,1.7153192638666042,2.947968006134033,0.7889457889216906,0.9940378521407444,
1563298712.87271,ml_u5,ml,wnmf,wnmf,10,9,1.599818898906335,3.0551981925964355,0.7924715447167922,0.999401091727717,
1563298715.932775,ml_u5,ml,wnmf,wnmf,10,10,1.5029429721499525,3.1752920150756836,0.7914500629171448,0.9971128854692465,
1563298719.113008,ml_u5,ml,wnmf,wnmf,10,11,1.3508726901758052,3.2954399585723877,0.7850611236694813,0.9891905325882484,
1563298722.412988,ml_u5,ml,wnmf,wnmf,10,12,1.263184054692715,3.4221549034118652,0.7872423319126552,0.9943106376890718,
1563298725.840168,ml_u5,ml,wnmf,wnmf,10,13,1.1972557896611988,3.529158115386963,0.7843795713264095,0.9905322094359881,
1563298729.3728268,ml_u5,ml,wnmf,wnmf,10,14,1.1294943704847071,3.638679027557373,0.78951583317796,0.9954963645718642,
1563298733.0168362,ml_u5,ml,wnmf,wnmf,10,15,1.0801434058005555,3.7743659019470215,0.7812823532589099,0.9866645973667085,
1563298736.7959402,ml_u5,ml,wnmf,wnmf,10,16,0.9726487383232723,3.925766944885254,0.7845799775548618,0.9920672070384018,
1563298740.725749,ml_u5,ml,wnmf,wnmf,10,17,0.9512231782052822,4.007483005523682,0.7838666636331859,0.9915685699647049,
1563298744.7377589,ml_u5,ml,wnmf,wnmf,10,18,0.8967352040659193,4.142289161682129,0.7804559730003848,0.9889377322151722,
1563298748.8841548,ml_u5,ml,wnmf,wnmf,10,19,0.8824329060582841,4.249903202056885,0.7865741877261243,0.9948497116858388,
1563298753.139387,ml_u5,ml,wnmf,wnmf,10,20,0.8509468606630719,4.364274263381958,0.7886745746784823,0.9986061127958519,
1563298757.507497,ml_u5,ml,wnmf,wnmf,10,21,0.8451536316762258,4.493206977844238,0.7824280691694563,0.9898398648215903,
1563298762.005631,ml_u5,ml,wnmf,wnmf,10,22,0.7814384065175091,4.639171123504639,0.7843061944788298,0.9947541425811691,
1563298766.649698,ml_u5,ml,wnmf,wnmf,10,23,0.7506744266035525,4.736990928649902,0.7884967415735457,0.9974614820644386,
1563298771.391094,ml_u5,ml,wnmf,wnmf,10,24,0.7839168301317159,4.8715431690216064,0.7895922521097614,0.9986850444857847,
1563298776.266707,ml_u5,ml,wnmf,wnmf,10,25,0.7071899049470858,5.045955181121826,0.7853961310686767,0.9956094847811093,
1563298781.316777,ml_u5,ml,wnmf,wnmf,10,26,0.6989478042875419,5.099420785903931,0.7864139714920655,0.9981095742741728,
1563298786.421193,ml_u5,ml,wnmf,wnmf,10,27,0.6577921786056322,5.242242097854614,0.7846575757818192,0.9940373308246335,
1563298791.666823,ml_u5,ml,wnmf,wnmf,10,28,0.6696445911507567,5.3848700523376465,0.7862868119205,0.9971642390949474,
1563298797.0564039,ml_u5,ml,wnmf,wnmf,10,29,0.651997942854706,5.430799245834351,0.7923186424674957,1.0022679462413144,
1563298802.4907699,ml_u5,ml,wnmf,wnmf,10,30,0.603343791892172,5.670732021331787,0.7896465834853348,1.0000283666861818,
1563298808.166102,ml_u5,ml,wnmf,wnmf,12,1,279.20751634042665,2.0968611240386963,0.8125477851725265,1.0209362427139166,
1563298810.268029,ml_u5,ml,wnmf,wnmf,12,2,9.078289247533519,2.247325897216797,0.7953804683828982,1.001094557627894,
1563298812.519667,ml_u5,ml,wnmf,wnmf,12,3,3.083029596655763,2.363435983657837,0.7924070719805971,0.9977355882043804,
1563298814.887381,ml_u5,ml,wnmf,wnmf,12,4,2.546168933751062,2.5037097930908203,0.7881992352614248,0.9923685316421169,
1563298817.3956459,ml_u5,ml,wnmf,wnmf,12,5,2.210219332327142,2.639554262161255,0.7871640220540774,0.9922358655801296,
1563298820.03868,ml_u5,ml,wnmf,wnmf,12,6,2.115265959691385,2.788050889968872,0.7873602451046788,0.9945290939972224,
1563298822.8315039,ml_u5,ml,wnmf,wnmf,12,7,1.9065371320842814,2.9153189659118652,0.7812959316160416,0.9871453795743289,
1563298825.7504482,ml_u5,ml,wnmf,wnmf,12,8,1.7222729774405252,3.0324506759643555,0.7783985803524736,0.9819690711169743,
1563298828.786273,ml_u5,ml,wnmf,wnmf,12,9,1.579745303152066,3.1619808673858643,0.7822688149213779,0.987694654910658,
1563298831.9516218,ml_u5,ml,wnmf,wnmf,12,10,1.5093313690159675,3.328625202178955,0.784428379438589,0.9905349224507997,
1563298835.283697,ml_u5,ml,wnmf,wnmf,12,11,1.3589079530729862,3.432023048400879,0.7819960691682025,0.9871996787069226,
1563298838.719715,ml_u5,ml,wnmf,wnmf,12,12,1.3114072369385497,3.5497610569000244,0.7835653576393492,0.9874358282475213,
1563298842.272867,ml_u5,ml,wnmf,wnmf,12,13,1.2352480949161873,3.704318046569824,0.7818119453779004,0.9881192445385879,
1563298845.982336,ml_u5,ml,wnmf,wnmf,12,14,1.1837218397017182,3.851280927658081,0.7851257345829614,0.9901201557679641,
1563298849.8390558,ml_u5,ml,wnmf,wnmf,12,15,1.1174047725100706,3.934781312942505,0.7788956518191145,0.9854691297021287,
1563298853.777164,ml_u5,ml,wnmf,wnmf,12,16,1.0752876170198533,4.069278001785278,0.7843033566514039,0.989801214412026,
1563298857.849622,ml_u5,ml,wnmf,wnmf,12,17,1.0427424943648873,4.184707164764404,0.7845260746302899,0.990302328025205,
1563298862.037925,ml_u5,ml,wnmf,wnmf,12,18,1.0188222048961961,4.350358963012695,0.783927631810431,0.9926859188365056,
1563298866.392124,ml_u5,ml,wnmf,wnmf,12,19,0.979362267203328,4.473827123641968,0.7834542134659216,0.9908933767210485,
1563298870.8705978,ml_u5,ml,wnmf,wnmf,12,20,0.9064973463443948,4.600361347198486,0.785960641393274,0.9978704758547494,
1563298875.475772,ml_u5,ml,wnmf,wnmf,12,21,0.8852154077382011,4.7334818840026855,0.7843844844435223,0.9950901058899109,
1563298880.213621,ml_u5,ml,wnmf,wnmf,12,22,0.8859716306541259,4.898157119750977,0.7855437231110893,0.9935440405250798,
1563298885.1153762,ml_u5,ml,wnmf,wnmf,12,23,0.8298495484073669,5.014672756195068,0.7898666632946739,0.9996460347923112,
1563298890.1332731,ml_u5,ml,wnmf,wnmf,12,24,0.847017164853554,5.150362730026245,0.78695361908266,0.9985564982625994,
1563298895.287593,ml_u5,ml,wnmf,wnmf,12,25,0.8083426823729383,5.231152296066284,0.7849154357788019,0.9947877065909402,
1563298900.5225558,ml_u5,ml,wnmf,wnmf,12,26,0.7920587437377264,5.469468116760254,0.7897416392589822,1.0023467316508188,
