,user_id,business_id,stars,prediction
5324,3_-AFDHM7V6LrI0NvHKWxQ,E6QAh8UPRo6Tlg6hkcWCHw,4,3.36327366914788
5325,xUN5t4a5ov7tmluyM4S_Jg,AE_q1IxLxwDeU0LdTnXxtg,5,2.1839426030354554
5326,PeIy5-_bdCrTWM03G-9FxQ,OBRf8DQVw61CDrZvwXLGlQ,1,
5327,ZcmygQoxwAtDWi9AEFlARw,y-xy2Bp2k7CoIYUKFjKUFg,1,3.5812316835489204
5328,p8NSzs-5RMHmfC7PZi-DFg,qaS11gk1kIlrzCX1LYiZsw,2,4.969900312927915
5329,fJsizTOQcbJ1EwzSrdj2iw,yLKoESPQ8BN7dn6ADzZicQ,4,3.8838108255180934
5330,_xoXbjtdLgMiHzG3rBbj1Q,5CSGxhesXkz2XNQB8AP6Kw,1,4.272751796346623
5331,4aiYXVGSWk99a9XmEaZW_w,hvPPw19VdGRsOEkxgyD7tg,5,
5332,PAbX2enaEQKFQoPgwB3-_A,5IfCk1FI6SXZcI_bsNcTjg,3,3.3426530825060765
5333,R8Z1mM0-J9B48Lbn48L8tA,HAgPykErkXpPJlwOHbY01Q,1,3.9515734480508575
5334,fu6Zhl0HBWxL51KY0tkmRQ,-fiUXzkxRfbHY9TKWwuptw,1,5.0
5335,01mi7SvaVqqlktxpjq9OjQ,fbQjAy7MTR8hdt4Gg2H_dA,4,4.194963132050974
5336,G1B-d_76hytSIhkQm-BEbQ,gnqHyA6gY2-m9S-FKt6Xqw,3,5.0
5337,ttw97LsErXWi4W7u7Mxemg,BkqM_Ou82P3gn_PTxEN3pw,4,
5338,XiO2G6mXut5pOy8dpPpmVw,th4pZ5LkoIIkb1Vmu_m2DA,4,3.6565411154821383
5339,eQ7nBfIGaL9jXDelIDJyOg,iZleRh4SOtf4GquA5L8WXw,4,4.164258917054511
5340,3BiL1QFjzE-tkz1vxFUVwg,1J4xQAz-4MfOmyFoyKIRZA,3,2.1125453122412017
5341,B9eeZMko57zZH-vc868TeQ,yE4k_CM9L0yPVVozyELfSQ,3,2.171320887123008
5342,Uunz4a-OJDdXwgRcgnsdzg,ZfQY1dNPN8IYmwEjZuVtVg,3,4.431875926694207
5343,yLk3DFzlbzJYn0ACSQ8NAA,_TWp4gqGF7tQUGloTClcNg,3,3.3398730017843423
5344,pDpRYwd-Cug6hEiloGYYZQ,qQwJ97VEyuMyPgDWF_Speg,1,
5345,bfaykJmkq7FoNLiIuj1fgw,ViJjcvNH_Up1mXZ5NieApg,3,3.945404896063055
5346,CdJ1M_EJhcdG4Cul6Tc62w,MQ-xcuUXXBYvrXzy7BmOFw,5,3.07351864126677
5347,Qt0FmazDf8QD9jMosb_sSQ,b6YyQLxaRAq4OTFwdFMX-g,5,4.084187486403715
5348,sI1AEPejbOupnZRDNlcvaQ,BKLWat64KRYzsT2DgY6Xxg,4,4.7043993316872195
5349,Z4FB_Lo8HzKGYxeDPFhUwA,5jXwI9WpDxGDmzmkmE0RTg,3,3.7559381541496712
5350,eonKcHbaU4XDoyr_4hTF7w,-fiUXzkxRfbHY9TKWwuptw,4,3.5200468803023948
5351,660j-8fnNkhhIZUJNPWw9Q,ZQH1s3nTDyclGrQ160NrEQ,4,4.670967446011208
5352,EmW6QOaqYalm7fV9IoaGXw,LyGab6ITDEMDI5E0YcC0Ng,4,4.312318410051713
5353,M6H9KD78o2s04Yr1RGTg3g,40Uv2fqNecbqk0ruo7DIDA,5,4.614727103561358
5354,tS1hCHtRpBEbxKL7YqyEhA,Bfh_ON-LQUcJerjcDF5KNA,4,
5355,bR0bexPngAiv-N4soWjh3w,jeTfL2kCyBtmFGSrSQHqVw,5,4.030334073626294
5356,Hca53xmkWmuFaB1Az6nrQw,fY0Dpw5a3i1CMjMuT2SaDQ,3,3.8559349381025814
5357,NAJgBheNVQ6DudaLCBrJyw,pMiz7SP82Tknv1NbVqoSfg,5,3.921340239235318
5358,7vxy9wA8FsxuUDHImURm-Q,BkqM_Ou82P3gn_PTxEN3pw,1,1.0823792821547422
5359,4_sCBkSvKtx06IM68aawHQ,_a6jhRFIgOe74U73T5B-Ww,5,4.394649549342787
5360,JvisA3s2O6Dx2QfdkWq3Mw,Sp32-I-Ej0CBVJvFCghyPw,3,5.0
5361,vK6navDtQSEsr2yI-dPdKw,gxL39GdvV7WCMcFBwoeSgw,1,
5362,GGrPmEQPWGhCRObifOlYUw,x3Y37yZyn_cC-W5qOnGVWA,5,
5363,M0sZzOv64VdaNPRYSiJQWw,YXwYUDFAQD1sNm2c_5rT7g,4,
5364,T02T1Kt6UVp957j2GKl0yQ,zPPw_vUatLmvnRpW1OoX6w,1,3.8064837484423806
5365,uIZWBUF9ovbXWG2dVJ6Zfw,pilPpu6CBnGCHPXHDnp5cg,4,4.323749351014649
5366,UChglRFkJZBelpmO98CmHw,oD1PPb-TfMIkkg77u1zCAw,5,2.8628299384820433
5367,vvT2arh-_69vACIxBJefbw,UmZdQID7QJoyg2R92mK3HA,4,3.510715014121751
5368,szPIqwTACAOBk3QClQciVA,G-rm1rIaOC75TQcDhYRnYQ,4,1.159799604374086
5369,1t2bUoAOyfU1QuapDFX3ww,antAO0QcETbQZbu0sN2fRQ,2,
5370,X4eL-nliTb0FZWpJ6r0e-Q,BcrFZDyviqw_wF9oQQ5qVA,3,1.6153450643917855
5371,lkS0tx-RWnzvBQ1lipatXQ,pMiz7SP82Tknv1NbVqoSfg,2,3.5995495142229115
5372,wLCqhDk843EO83OrvExzlA,u7jiuYiz-zVwsh0TGRHUIg,5,4.632702646827795
5373,pFRE2mNCQvx9DUU542c6Dw,u8C8pRvaHXg3PgDrsUHJHQ,5,4.553271721085086
5374,8c53BdBWPcbioN3WZJWdCA,z2s_fuJZzaSNgL3XW8fclQ,4,2.955352548344502
5375,j3jaM4FyZPlDZy0m17stlw,X57f6FWZiwI1wOidPPhOrQ,4,4.077510334961841
5376,JK8GENrrfXC9PpqspioNeQ,CfGeAkLKLoKvzSZJxoaicQ,5,2.469319225212966
5377,2g-huKb0Q58EIqBlrpt86Q,S_9OaE_RBWBIXnUKvxJKsQ,3,3.7306944342315544
5378,cPbc9WNXYm274ZXWhrWLFA,pKUFmHLUn1bBVKeEOePgRQ,5,1.075348276096479
5379,aPlvFfW6708Fav7v5qP72Q,vCopginiBsz1STNhQPb8XA,5,
5380,2kofRgcGXqFSSFZdkPrTRA,kyXEnWKQGWSThY6EcjORuw,5,4.303014117728608
5381,7bbZoD0Tc2v1t8hYNY8GMA,vVdY2qDO7dkUrU8LXYZ1uA,5,3.3561662536275207
5382,qntQp9UoeP6ju8D_W0Y0cw,c2uAqJ2REpLMCZO2jxdi9w,4,2.950844659666157
5383,UtHQVQU9pLbi-M44MoD2iw,X00bLb5dQcuaBvX9uMt08g,5,3.8872125283912884
5384,oJl-C8UECsibhHS2dB8yzQ,HLTy85yV2H8Wj3LlC_kQxw,5,3.291653161239345
5385,PvSi8qkUrl3aoSLkuwpr9w,NEVA0IYbawceL6kz5v5DAw,2,3.8327665002803393
5386,D3Os7pZg5YzCgtck0qv5hg,OkD42cWX6WjgDeLFdWSgXA,3,
5387,SIXRmiFwF1gqbKi7RU9L9Q,qeJnMI5RmyJ2TZvkqvjn6Q,3,5.0
5388,x_axtCj_KMcWdf1WQ6BbdQ,2KyPvxkqIdJsLUjAsZBBhw,4,3.746606472715722
5389,43_y6HyBddm7Sqzvq0I7Zw,CKqHfvcqx73-Uz0xGMHL6Q,5,
5390,Ev55kUL77kZk6xCYam5www,HgwOtz8ObpFkzfNbtewwWw,2,2.351075068439052
5391,p-sVXVADr2uBZmdme2EDzw,ovApUucCKSb9k0lTP2JieQ,4,4.54916300968635
5392,ILLKPpHPhQONJ6V9THiayQ,g_oOjzFgqmSEAD4crxBirA,2,
5393,VNR_HUXMLg4Eh2Rkg0HhXw,t_yiQnxUDdPPCN2z4QyezA,5,3.855971520463253
5394,KL4Bagmj6j9ut9w2SJ-66g,AhnSHqEUXAUkVb2JeDvb7g,5,
5395,jALNd2z_LEC8k9M0XJ4K0A,kNtToQSP_Y5U8tznLXuCaw,5,5.0
5396,7FiwV8bKMUDdHg0lWjcpBg,-jGoRjpTw3N9IAUhD8k5Tg,5,5.0
5397,I_FFBqHgwlj0HT17i4ecfw,LW21U6m6axC2lCLYc0fFSA,5,3.800202229002314
5398,BhL1oQ91ElZ9cXIF7mCktA,5_cn7M-9swHrFbnqZtYGBQ,5,4.394279271554477
5399,5Lwp4dv_yxLYoh9zihelWA,Y-rCSbMqXWk54bKRAIoyUQ,3,3.9522082234511893
5400,_qXyph8oBE4hyqiyhMgEiA,GSe0S6LTB01O5z-6V6T87g,1,
5401,0_FEaXlTnF8mVqa2SFTnig,Frbldz6phswVyMNvwherhA,4,4.7239871852568776
5402,buxwuHlBkgsQGCnfhxfSQA,_a6jhRFIgOe74U73T5B-Ww,5,3.7171126633796487
5403,g6G62-w9QVpVFGaBA72jmg,Kws-gPJjF4RxLxJE_2BjKQ,5,
5404,hoiqt3CkjzekFe53vVynQg,6o6XxnI8RWhnAVSdxqCJWQ,5,5.0
5405,AVXLYkTkFBAW7efioNEAPQ,o5Mofj5KJkYAMs_fhxftpg,5,3.9305428409388967
5406,gfVwxZEuUhqqkEW09qm0iw,cu0HbA8giZqOj1sw2AxDoQ,1,
5407,cPbc9WNXYm274ZXWhrWLFA,CrIWqmuO2uQWwl3z11K_BA,5,1.075863422735081
5408,yNhw-lJXpGb9lEWM_7ssog,rP-MueqMyZbiDbOEUELXtQ,4,4.3366501252928815
5409,OhS5ZfSqA3Miuh2cw0W3Qg,uvVOuCbo4_5z_J5WJVG4QQ,3,2.8976264072320577
5410,4mjnkd8oJVCfBKN3i4rB-g,Y-rCSbMqXWk54bKRAIoyUQ,3,3.132977314957102
5411,YRaiJjLk78XeUaeIKyZk7g,ZLofIeFAe21ViQUNORvCsQ,5,
5412,v_HcIzWj0KmKWaunW2dAvA,dIZcPB3CtNjMn4O_p8QFxw,5,3.8536606525061665
5413,EFHZ75o4pH8nw0QsMCpjsg,3AgIRb50RRbwvI54tAhlEA,5,
5414,BrRXLy-hJf1X5z-K2SpVaQ,w5Y_FiGPSlPemJVxAZZToQ,3,3.0744434337718647
5415,u9ESV4vb69sxJn1ulHFqsQ,iZleRh4SOtf4GquA5L8WXw,3,3.064142338495056
5416,BCk4BzGzhLs0q9jioImgZg,-zEpEmDfFQL-ph0N3BDlXA,5,4.648380468690072
5417,qivGHUuA4KVaoc2akEStww,rXIDrS8Rz8r09vH4gjHfGQ,4,4.381692449699488
5418,WGmFd3z49h9QyhXbetBt1A,beBdNA6cEuDLvrhTi_EjKQ,1,
5419,Kcuvv_Y7dcDYQsazat_nsA,KGpsB2dsdkxl8SGVUlJbZw,4,2.9838698384648104
5420,nbSHiwedszsDdjZzU0iJvg,9HP13JaP9nmN3qX5v0jamw,4,3.109920819170231
5421,Ev55kUL77kZk6xCYam5www,dn9lwYUxmhs_mLKPu7L25Q,4,3.343638328330094
5422,6_l_FIvy5eOWkMrmaDuuKA,vsoEZauF4lrADIqCYXySFQ,4,2.2599021166538344
5423,_pc4XCvMzTcl2Gctc33FSQ,J5U-nbhKSnnX7DJGT6QELg,1,2.887816161068501
5424,Yyum4ThqpEE9KVoXooYTFQ,TrWaX_umZow1l9qXzBby5w,2,4.269378138736081
5425,GPqBD80mvSEoRLuGrfNN6g,ePPpo0BL1J_59RQHI3HRVw,1,
5426,nqMG01GBhD381FKn0hixow,ZbACn40wKyLPqGYepwcPVQ,5,4.240175532799316
5427,xN-xoLhTHUFfTS_BMGG0xg,PjOobIUE5onVqU_t7gskrQ,3,3.406188698703117
5428,DVqPtQvo1OJ4cnuFj2xD5g,e0tj2Jip560QbC8N9pF6xw,5,5.0
5429,u0bGA7086JciHh3i_rtJhA,NSzhahVpI_B32snhJHM0HA,5,3.6156031478363055
5430,hKbLglY_r97LimU4FWxBFA,QrU-y8wN7e-jnePTywt1Zw,1,
5431,xGupN4HC5y3wM3vJfMEOtg,jj6faQvSneofFt_p60G0fQ,1,
5432,yNhw-lJXpGb9lEWM_7ssog,y2V42mxWvVoH4NvUT_n8eg,3,3.5516024972773357
5433,1kB26qe_YSiQZzlpB6maTw,-fiUXzkxRfbHY9TKWwuptw,5,
5434,xN-xoLhTHUFfTS_BMGG0xg,ZiLOXVloAOtr9_cpQTpr8g,3,4.381085467973303
5435,CqprCxC3Ik7ZsIk57rwbbA,IJ_1Hcuh89ETzDFK6pXOpg,1,3.978066607855371
5436,qmjoMFMZdLH69_6eGTGDZw,exx_UjNFHW2uPI1ZT7JFNA,3,2.149337545554994
5437,9e24mg071tduGJrgD7xQ2A,BKLWat64KRYzsT2DgY6Xxg,5,5.0
5438,ZtegEPhVNfFgLK_bjoFXBg,5jXwI9WpDxGDmzmkmE0RTg,5,4.5796709322055005
5439,gGB7eEd3BPxS0T0qDUHqhw,rNbAIbTn0zN8yNk0IV7dfQ,5,4.540737731648281
5440,Jkw5j0VcylCMhZxwtngA7w,r8h3_Chc7davvVelcvV-NQ,5,4.004646342905846
5441,emFFLLncRBFGiUJT1n6U_Q,6o6XxnI8RWhnAVSdxqCJWQ,3,2.6805247541937427
5442,cw51W82oseYu3qhpKj4XAg,dIZcPB3CtNjMn4O_p8QFxw,5,5.0
5443,AnyoxmWGKnKwRH1PYbpHmA,OG_kPDu82CDZwLgSXiK5uA,5,
5444,dhZkTd9cxYIlagRwGguqsQ,QxbVPV2xndVP-nT1IRKF1w,4,3.576165128512143
5445,3KhDEmn7on51ZWJv3jZHdw,quBiDNgMLYoWP6Q2YSgZLg,3,3.7900455237106265
5446,j9Il_XzeuUAi3hAAa2g6CA,e9shtyZ7-9GYcbPIVV--XQ,5,3.862331825959762
5447,QfOlmuCYvCh51L7_sbna2g,VuMgSpUJ9ONgSkddjM4JqQ,4,
5448,HRncC8VLLBcsGDnwjVuJ0Q,exx_UjNFHW2uPI1ZT7JFNA,2,2.609304884166614
5449,0xAZVJx9OZofi5FT6wJfNQ,t_yiQnxUDdPPCN2z4QyezA,1,
5450,bCyp5Q_RWxotESV1muP-cQ,SiJ8eALRBJvrLnY5PDj9bA,5,3.7540185665473245
5451,oPsYX8qWNl8lLdBEoKSzkQ,ZyOgY-z9sHdHp8_FDoQAJg,1,2.533775423713811
5452,mlLP01xi8sRGlA1uPpDlkA,Wq84zy8_rw1IkAqPcPqJ9g,4,4.079207626226911
5453,u-lYztfofTDgEXQ6EpcCVA,9MnbQg7kfb_WgxoV0hXKSQ,4,4.257427507194255
5454,pJyV8I6JsKG_iSzPLvb5AA,K0XC6XMa7wKqQ2dzwkeQZw,5,4.756572324622166
5455,fdkdH5mUsn4nSC_Ovy0KkA,Jp46qQ4SJ1RxMAyJQdITvQ,1,
5456,xH63knKaVhclXU2gSP1q_A,VIJ2KiDKhUVhhpNylEIfog,4,4.400400120357442
5457,jb7X17Z8ko88iJtSWrPkKA,uKdn-wNKssUwdz9qlGiwDA,5,5.0
5458,dsMxD3jkICS_m7o2FoJgOA,XtJj67rKT16a4tQw7bxtyw,4,3.3692239292232213
5459,sGeZFu7RcU-mrOuoUIuojA,ewDdEJfnmGue19wrrwJwTw,4,4.211936653280614
5460,sWRCM9K9dWJs12xFwUAXwA,9MnbQg7kfb_WgxoV0hXKSQ,5,4.490957652542213
5461,dhUOHemaqOFWLC-mmLXAaw,0FrYsoVHheQGoXEQsH2d2Q,5,4.018615679910805
5462,tPufvUuxXLJOMYQ7gzsMVA,UUsS7SrTQQ2AvvpslfrvFA,3,3.1254542533137193
5463,BOT__oSAe-PzNwSBQIF1Qg,hvPPw19VdGRsOEkxgyD7tg,4,
5464,VvgfdyjVkZuud4Ew9fakHg,kKCwp86xU9XKRnAALQDhrw,5,
5465,6GYIqmMvXyLqtFKmzKCPIg,rX4xlaO_hhYz3grEj0aUlQ,5,4.411322461590979
5466,A4_X9peZlzt6mTmvIWrbVQ,u02xse4VO7lkyF4r7ARNdw,1,
5467,vJM5TkxT824e2teO3jdxVg,AtLv64FV-Pw6JuT3XUKU1g,5,3.375469917799358
5468,CdJ1M_EJhcdG4Cul6Tc62w,RQKrr8j4jS_7ubGMfAwnIQ,3,4.163787881654417
5469,-EuXDbUI5Xkmq2tTf5SIIA,QFCapao7Q8GnjI7nGI-UmQ,5,4.722643022469299
5470,qmjoMFMZdLH69_6eGTGDZw,-S1BkxguVmi2G_O6Bcoabg,3,2.060632410368856
5471,-IRxnURhhcIcF42PxtRckQ,9MnbQg7kfb_WgxoV0hXKSQ,4,
5472,6MUqSbx507-z2hDPvhXKWQ,S27XLKsX1B-scfdDQ4rTGQ,4,
5473,1Ve4gqB1fLEB5w2fc69mlg,pMiz7SP82Tknv1NbVqoSfg,4,3.114317222941068
5474,8zpZLEWweD0Tp6wLTzlZsQ,5_cn7M-9swHrFbnqZtYGBQ,3,3.418901499206373
5475,nXAYeJN0LDsA59ucPt_Bgg,Fd8ip3t0BN9fTkr5IeLo0A,4,
5476,0ISAHQe1Tojcpj8RqVccgw,FUr2uEolARu7rv2TQYKPqg,1,4.009130802843273
5477,cTXpQp-4icnOCUhUphFYWA,DuyBfbcffclckF_0prChpQ,5,3.5387350559447337
5478,136Ch7L0nMpuHTJNdLReXQ,7siEeRGqAJ730IkwAtcWAQ,5,
5479,NAJgBheNVQ6DudaLCBrJyw,CJ0sbMmixbh21d9fUoBEMg,4,3.1047847451726747
5480,v3gc4Dv8UpB-8bzgs0fzmA,ZMcbVIEXsLO7j1Q1GXKPSw,4,3.2562381148487973
5481,N8y5ZJ3mUUHRmwOigbVZzA,RwHE2Rt-DHlwWuxFLjPbgA,4,3.4260593746913863
5482,4mjnkd8oJVCfBKN3i4rB-g,t_yiQnxUDdPPCN2z4QyezA,5,3.987649840526144
5483,FA150AHLswA5soT4rJD2Jw,0grgvnq4GgoY-estWytUhg,4,3.6450835274069178
5484,tSEGwPMYloY6VxYUJ3INwQ,SvTGVH4ZLuIsQCqoul3utQ,1,
5485,6RJf5xb_swFrKrsaQ0WQAw,-fiUXzkxRfbHY9TKWwuptw,5,
5486,1losECU00EiJxMau9e18cA,OrX0D6xwxmymxfzWRatT7Q,1,4.097511736219248
5487,vnUYBY8euu2tRJfwMelorQ,s173l3ubdDLHeFIBO3ydrw,5,
5488,XfDTZ59pisUJUD3l-tb4pA,80zO6vFXIvhp4WDprnzBug,5,3.865495056698819
5489,kVWJCHsB0HdfprKEk1zr2g,1p6qHrapvuKpbZGLT9qskw,2,3.1574289296445612
5490,_pc4XCvMzTcl2Gctc33FSQ,_a6jhRFIgOe74U73T5B-Ww,5,3.502390609266132
5491,c0ewSZTOLAXPi0j1eCmSgw,NXERVbjRdwe0Deg4d_fVlA,1,2.5618478273826866
5492,8BsLTuGYCaG2KB2Q1j8Lgg,qeJnMI5RmyJ2TZvkqvjn6Q,5,3.694879103645983
5493,C10QM9a5Ykhbw3JV1PnVyA,-fiUXzkxRfbHY9TKWwuptw,3,5.0
5494,mff8EuF19cNuA8nlgVITmQ,rrUWiTpF2wwBSQoTCMoexg,1,5.0
5495,1sEqUoY9HzApDSltVcgzTg,BoTQepQTjGbTXA4g4Hj-WA,1,
5496,Kcuvv_Y7dcDYQsazat_nsA,O3zVw-VAcJi8ta4B6v5iAA,2,4.247432283841608
5497,Y5pMz6a1nnfibXBEhEeYZQ,jeTfL2kCyBtmFGSrSQHqVw,5,
5498,BhwwgFsDKwKQ2JnGNUOkFA,Z7r_FJXEyfyvVsyv2y7gFQ,4,3.8718917337116707
5499,cek_1lxcWUmOkVBtYMbQ-w,0-WocGTpO3Zm4q1Zzz49Rw,5,3.794777844105639
5500,M4yFvtrNL-zuK7UXlREUCg,kyXEnWKQGWSThY6EcjORuw,4,
5501,II2zA18KKDiTJk5GGrCLfQ,5jak2hYO5ikUzjm-Ytao5A,1,
5502,q2xmNLZjeoEzDprwAQ2Bjw,Ah4i15g8Ow_zphzcpulTxQ,3,3.947516339886743
5503,zlnlf58RKjTExXWENFcB7A,mZJdFjxvVddqPN5RZdKSHg,5,3.490755321047705
5504,i8fVibL4I-QIidwUr-1GXA,Sp32-I-Ej0CBVJvFCghyPw,5,4.702043281274875
5505,C56TKFIQkb-HPAht_OAKDw,mZJdFjxvVddqPN5RZdKSHg,1,1.7155783944478966
5506,Z8oTsu4l4kYELXeSQq0zog,ZGIkQIh3KTLM1yOCNpvU5Q,5,2.1996877582044996
5507,rg6XRWrRraX74CayNlPIkg,nsSfCKW9KDB4COj9bzXApw,1,1.9072261907554589
5508,jPNaHl-ib9t7sEBU-NVOFw,zTGxLMOd9crAz0XNzqrcrA,2,2.554698127508271
5509,PoetFmhN1uoxbJMJimFBFA,ZiLOXVloAOtr9_cpQTpr8g,1,
5510,mk92jYRijAT-IKDY2-TS2w,RdwJXTQo3Ez9DAbGpybl_w,1,1.7478247566934395
5511,g3cYRU_hNKMOlB-gcrlGjQ,UUsS7SrTQQ2AvvpslfrvFA,3,3.4559623845881546
5512,hqaDgIqvto_E_DaM31bxTg,SJZFzBeCAZEW4u8wQsGbSw,1,
5513,VVimjPD7f8O5D1fhy5vSpw,J5U-nbhKSnnX7DJGT6QELg,4,3.266520471321714
5514,UgolKvzsn6I6SXhSiqm8dA,3AgIRb50RRbwvI54tAhlEA,5,3.6997939342055717
5515,D7vqQ2D1mmj_1EV1lNXsnQ,CrIWqmuO2uQWwl3z11K_BA,5,3.286933613875263
5516,36kKz6HUdqN1wd2OuE_B8A,ly0oNXKOoSZyr0mzOsVJhg,1,
5517,X7kq7Zr9MH79avlSJbUfEg,qeJnMI5RmyJ2TZvkqvjn6Q,1,4.326979008529894
5518,IzWZRmqtKYShvC2dW_6QIQ,mTP3pik3aP69F6EoEHme3w,5,
5519,TzcLIHRa_ybMLPwHl-JI8A,oYMsq2Xvzw6UbrIlMWjb-A,3,2.4215971459259262
5520,NAJgBheNVQ6DudaLCBrJyw,bsrqpg0zJZG4NMhA0W28LQ,5,3.9691020950521105
5521,YlVFEFkGDWyeyvnXwzh5Mg,1QG4JRQhm1pZQSPu7Axcog,5,4.186739824796745
5522,s8uZQQ7k86QeyON3pWez0A,QN8RBpGAtaMlFiTM7jiuJA,2,3.1766121853535596
5523,JBYjSVDoLWSME0YlsT5pbg,5jXwI9WpDxGDmzmkmE0RTg,5,3.7527983985744586
5524,ohFtIs90pMF3z9npyoIfbA,LyGab6ITDEMDI5E0YcC0Ng,5,
5525,fiHIW2tQNkjMedgz7tC_sA,iBRwl7sirmvg22AYnMPONQ,2,1.7343203778942917
5526,_tm1zLDjcJ_uwIBPZu-4jQ,dn9lwYUxmhs_mLKPu7L25Q,2,2.5016371817780345
5527,c0nV0v5cwjJVTwrpncl01w,D6SCh4BwNb52wZIqXdS4JQ,4,
5528,vFDhl7JAo8aF9hSkkyfGMg,PGUuVJEzM0H-ZMB6m1D6Ig,4,4.098049787183137
5529,V1BoCbMLHPhb0OqmeL76lQ,rfoAlKhD8GW36mhuE5-68w,5,5.0
5530,ma7MkjnUXwfmMD2KIfuJXg,NEVA0IYbawceL6kz5v5DAw,4,
5531,I5an19AFIRx-pbKUCEgVQw,iLxG2Oo8HNSZFvJvba4W6g,5,2.9961997566328034
5532,NckoAEVh6MBNDzqgtAbpIg,8mKV3KThn3wXGL3OVxrCNg,5,
5533,OulQWhho9_PuR_Kd6UjgCg,goMjgu29SLWubjB_j8VkBQ,1,
5534,mZujTrZN57WyW9oEmqI1TA,9MnbQg7kfb_WgxoV0hXKSQ,5,4.768358033379035
5535,ySE66ZGGTR8X4HsAzy_Veg,i1YpfdZTpLj8TrKm9HlCig,5,2.4944977960980994
5536,dhUOHemaqOFWLC-mmLXAaw,0-WocGTpO3Zm4q1Zzz49Rw,5,3.869073017366966
5537,Zjpr7433UuFhN6NLh_bmUQ,rMudAMuRcmg3ZO1QeNoNCA,1,1.475398569820027
5538,6XhQyYDGK4JY9rXRMIShtg,aELkI0mfF1EbQo_m44vEKg,2,3.203191887177371
5539,kSXl89kfPCKtcWGj0Oi0uA,ViJjcvNH_Up1mXZ5NieApg,4,3.7971054132388895
5540,1cgBGtTxmyXlr4uNZp6k0g,gnqHyA6gY2-m9S-FKt6Xqw,5,4.732945565621005
5541,CvHS9Q93eD8HKcbj9FIvQg,-A4suUjxa7gNaiUMDjO42g,4,3.529952764443393
5542,9Fltiu7MMOcyG7tfX9i-Bg,yiFcujhdkeDhmXRufMG-lw,2,
5543,HXKs9ApqXjb55ju-r7qjwA,S_9OaE_RBWBIXnUKvxJKsQ,5,4.826729581648112
5544,mYUurN0VcUwdLOZaUTN0gg,iZleRh4SOtf4GquA5L8WXw,4,3.490377180161464
5545,mY7mYGAWISAQSigKqYvElg,YERn2kltXVj9936i6T4Q8w,4,4.057194038661432
5546,mxByijeeAPlirDELml6i9g,dVBp-ayxdvwG95BYfqKwDw,3,3.926032179456174
5547,hqYxK_2NFc57i5i33w3Ifg,2wNI-81CncuC21xr92anTA,5,
5548,8f9m9EdA6M5Jr-sqdPrc5A,L2c-qKZWumCmOCR-dqBLrg,5,4.543327570821608
5549,0l7mCTnTZOTc6a1Bkw-2iw,PmVxbit6HDDsEUS-j9aDfg,5,2.366597023077747
5550,Z5R5UP2MkcJbCcphQW8gng,-i3dOjumvOw-52aGXU1xDg,5,3.7382891572670154
5551,cHGSAHcegi6xbcr12L8eBA,hbpfOd92FjEMTom-jKSdpg,5,4.370754142184587
5552,SRtAAM81V00MfFrqJ_q7ww,SmHuGnqBCjGg5e8QAkBTtA,4,2.437861652823595
5553,PVyZXgOkVtnU6966FDFhuw,9MnbQg7kfb_WgxoV0hXKSQ,5,4.096573646248128
5554,YfkRbqVYOMRW9O7hsv3Izg,WAAYgXdq-1zdo5Je-pq3kg,5,4.4878987538855855
5555,rme2Jzs8wPLJNDI5jhKM6A,1laf1xiqfkbN2G2cq0r0EA,4,2.868771842592311
5556,F_uSIZAzuKu4dEVMjRR8Eg,m6nLTIrEJHtHSYJjVavnzw,5,5.0
5557,BIVjxD62a27EtDcbfRmNLw,t952QLgrh-5l1woJ4IFgUA,5,4.17398737445344
5558,vAyKLISqvpJaLZ_1m8hq2A,_LtsxQ-_32iA8VL5GtLd8Q,3,2.903730347576439
5559,7SGvT-k4on40Ji9UQ36s4g,x6fvLWdx-Kb8_oMeqaHhRQ,5,5.0
5560,0FT_PIdoX_4nXoQqMrOFew,UmZdQID7QJoyg2R92mK3HA,5,4.40205695149218
5561,59ygiX9-a8B91rb5qvtIgA,iO86eCaZJBHqi1sZ1ELk6A,4,3.52733874949641
5562,YKTWfz7agRpHv9MV8uQUTw,e0prCZXtHGQIKeQ_wTW3uw,5,4.507358887768894
5563,RG7ejKDGSTRAwQbeO6W5lQ,MqhxKfI7oMjUTMqH2gnhyg,1,1.0013621751319002
5564,lw3bf9n-ovSjcrQ5QDjXHw,X57f6FWZiwI1wOidPPhOrQ,4,
5565,ypnn6O0fFRDlHrMYOEUDBw,Ah4i15g8Ow_zphzcpulTxQ,2,3.7460387598439837
5566,o3t_UG0ba7luzgy7oA8jVw,RWd83o4drIOE60W1meaESA,3,4.473156651448734
5567,sxODftHkNhP7LEiJisl_HQ,CDm96_A5GagulRKa5zadfQ,5,4.291639545987031
5568,UrmiwFKoCqG88EZ0MI-BbQ,mklo4H47YWK7f18YXTCEoA,5,4.230299807348884
5569,rDzY2Fq1yKI7Jkf4LKGVSA,-fiUXzkxRfbHY9TKWwuptw,2,3.0931203786283343
5570,Wvqgyucbg8_NxBa5Fl_KXQ,rqmCvYLvEfcOJAZ9bNgh6Q,5,4.77545804029861
5571,d7uvBas9ITf-leoGesLdJQ,-fiUXzkxRfbHY9TKWwuptw,5,
5572,O4JiGWuxDmvPQ8D2YBuMuA,O3zVw-VAcJi8ta4B6v5iAA,2,3.3477199112553415
