,user,item,observed,prediction
15529,843,380,3,2.321057790588387
15530,843,393,2,2.716652368279536
15531,843,402,2,2.6611135294664647
15532,843,429,4,3.0821041253861363
15533,843,432,2,2.8649823306499997
15534,843,436,2,2.7384721012779134
15535,843,443,4,2.8445611094735725
15536,843,447,2,2.7264117809691464
15537,843,450,2,1.803300722348931
15538,843,474,3,3.3811922724980006
15539,843,485,2,2.853310882997585
15540,843,498,2,3.1989094906367823
15541,843,501,2,2.7019923942756967
15542,843,511,3,3.1671303531590445
15543,843,515,3,3.289290811337813
15544,843,542,2,2.0303446054380694
15545,843,550,3,2.5977532276728814
15546,843,551,3,1.8236582385958837
15547,843,563,2,1.9085800394494177
15548,843,566,3,2.769706070335951
15549,843,569,1,2.133035268266218
15550,843,578,3,2.394694302620094
15551,843,581,3,2.585328147621711
15552,843,582,2,2.913323326497331
15553,843,588,2,2.873440276759818
15554,843,590,3,1.503438325423361
15555,843,603,2,3.406868153419081
15556,843,625,2,2.426178104437208
15557,843,628,2,2.4311681390275734
15558,843,654,2,3.126879421197034
15559,843,655,3,2.896200440519895
15560,843,661,3,2.958694815441875
15561,843,667,2,2.018008159478386
15562,843,672,3,2.147716597694263
15563,843,674,2,2.127191220298997
15564,843,675,5,2.806259618065591
15565,843,679,4,2.232900403910938
15566,843,739,2,2.4661170211432846
15567,843,800,4,2.0886243087942384
15568,843,831,4,1.8092085078692797
15569,843,860,3,1.9764816432493035
15570,843,959,2,2.51380253137015
15571,843,1118,2,2.417768756236235
15572,843,1411,3,2.100411920472488
15573,843,1480,2,1.7610455373841578
15574,844,7,3,3.6347096454008216
15575,844,24,5,3.2653488366664947
15576,844,50,5,4.222569930648826
15577,844,56,4,4.027414209119184
15578,844,69,5,3.7155467338720904
15579,844,70,4,3.321800713307322
15580,844,89,3,3.9160092243514435
15581,844,97,3,3.6045661346953293
15582,844,109,2,3.3334369325676807
15583,844,117,4,3.4479358540557037
15584,844,121,3,3.104796550033722
15585,844,144,3,3.735942659616036
15586,844,151,4,3.303445536273324
15587,844,154,3,3.423935751398208
15588,844,168,4,3.762183451364697
15589,844,181,5,3.66769828707174
15590,844,184,3,3.144668785112397
15591,844,210,4,3.8024864375215985
15592,844,216,5,3.7305775734071283
15593,844,228,3,3.733932249890311
15594,844,251,4,4.263016968316961
15595,844,258,4,3.5090840796661458
15596,844,260,1,2.401740746739934
15597,844,300,3,3.4835512666962316
15598,844,318,4,4.3505535544953355
15599,844,326,3,2.9807288100606755
15600,844,431,4,3.3872874973525375
15601,844,511,3,3.9881773223649115
15602,844,553,4,2.9804945862806256
15603,844,597,3,2.7733129852095044
15604,844,625,3,3.257092919528705
15605,844,690,3,3.251259167540847
15606,844,778,4,3.6148798167901637
15607,844,1039,4,3.7064901758854116
15608,844,1099,2,3.470927070770699
15609,844,1474,4,2.82898946683745
15610,845,268,3,3.1634955865973127
15611,845,269,4,3.3955464294600666
15612,845,272,3,3.7225603804240763
15613,845,302,3,3.5236518197628706
15614,845,310,4,2.933218033913672
15615,845,313,4,3.359766309543715
15616,845,346,3,2.9452469617759323
15617,845,690,5,3.0594316365810124
15618,845,751,2,2.979873233225851
15619,845,900,3,3.294152767710826
15620,845,909,4,3.251289673363461
15621,845,1022,2,3.1635727146469215
15622,845,1394,4,2.045918606317429
15623,845,1399,3,2.199759912927566
15624,845,1434,4,2.584082434209081
15625,845,1463,1,4.529772621949286
15626,845,1592,3,3.515225510111735
15627,846,2,5,3.3647242496213314
15628,846,4,5,3.9136187029137948
15629,846,8,4,4.166287154441238
15630,846,22,4,4.548096446680247
15631,846,23,4,4.278853986928688
15632,846,26,4,3.8218388674532755
15633,846,29,2,2.765497124416266
15634,846,31,4,3.5652464826589747
15635,846,33,5,3.458765441430014
15636,846,42,5,3.9125557564719387
15637,846,46,4,3.6849843863238005
15638,846,50,5,4.4030767552680565
15639,846,53,3,2.8844954959027973
15640,846,55,5,3.7386886245167035
15641,846,56,5,4.239854335410693
15642,846,59,4,4.55161343520982
15643,846,64,4,4.618519397611309
15644,846,66,4,3.669669260515671
15645,846,69,5,3.9481500651225274
15646,846,71,4,3.7226803525473415
15647,846,72,4,3.2952943575599734
15648,846,76,4,3.6624990354469857
15649,846,83,4,4.042849317215964
15650,846,86,5,4.145372528184997
15651,846,91,4,3.5976288982538662
15652,846,92,4,3.8282162120405827
15653,846,96,4,4.1395133749701465
15654,846,102,2,3.091944788829131
15655,846,110,3,2.7222007886744706
15656,846,127,5,4.417314252205294
15657,846,132,5,4.562042410746993
15658,846,133,4,4.006237706707183
15659,846,135,4,4.0737649835281164
15660,846,143,5,4.076890914848946
15661,846,168,5,4.239924880832787
15662,846,172,4,4.596220608962528
15663,846,178,4,4.8757094023469705
15664,846,179,5,4.225236317262544
15665,846,180,5,4.167660266808763
15666,846,184,5,3.5782125059216474
15667,846,185,5,3.996130474665805
15668,846,186,5,4.025342047834927
15669,846,188,3,3.9911762836015514
15670,846,190,5,4.327958581715215
15671,846,191,5,4.469069325703019
15672,846,196,4,4.077175747379078
15673,846,202,5,3.6720604265924197
15674,846,208,5,4.244953714407144
15675,846,209,4,4.026879499684897
15676,846,216,4,3.9952420945663487
15677,846,217,4,3.190550764895866
15678,846,219,4,3.566486213249741
15679,846,227,4,3.3909381301505865
15680,846,228,5,3.8062494236323436
15681,846,229,3,3.161649022568743
15682,846,230,3,3.345014457607582
15683,846,231,2,2.8918380631850167
15684,846,232,3,3.3572983941273025
15685,846,238,5,4.008476440812789
15686,846,239,4,3.7584010912766166
15687,846,241,4,3.6606837308754705
15688,846,268,4,3.8522796834038773
15689,846,269,5,3.904809852780873
15690,846,289,4,2.960707083336345
15691,846,294,3,3.186440626626692
15692,846,317,3,4.081349080310123
15693,846,367,4,3.558638396967697
15694,846,378,4,3.66039904407262
15695,846,387,3,3.956544295389078
15696,846,388,3,2.728055357562145
15697,846,393,3,3.5516116039912506
15698,846,398,1,2.2223438094824894
15699,846,400,1,2.90335330946611
15700,846,401,5,2.979354512320086
15701,846,404,4,3.5945065770416735
15702,846,414,4,3.491225760959432
15703,846,415,2,2.7685821731307074
15704,846,417,4,3.14740505156224
15705,846,426,1,2.9581056156746985
15706,846,427,4,4.378967823528058
15707,846,431,5,3.609184551224883
15708,846,433,4,3.882855081633289
15709,846,449,3,3.142639927512832
15710,846,451,4,3.371064746830072
15711,846,452,3,2.6997498933217425
15712,846,464,2,3.728459631695341
15713,846,468,4,3.3273930317163334
15714,846,469,2,3.817742389532268
15715,846,479,4,4.656126321039343
15716,846,480,5,4.402759697053466
15717,846,482,5,4.184691153684482
15718,846,484,5,4.384665412319183
15719,846,485,5,4.114414859872265
15720,846,486,5,4.047504406138948
15721,846,488,5,4.2480704909894555
15722,846,492,3,4.235157579233398
15723,846,493,5,4.611693704269973
15724,846,494,5,4.258468638870912
15725,846,498,4,4.448102380118434
15726,846,499,4,3.897685570262781
15727,846,504,5,4.0148773436321745
15728,846,505,5,3.8797287433911367
15729,846,507,3,4.0294921619398165
15730,846,516,4,4.511511448769136
15731,846,518,4,3.6818462513120545
15732,846,520,5,4.320945108550138
15733,846,524,3,4.058847139014712
15734,846,525,4,4.351252604650762
15735,846,528,5,4.680307994014194
15736,846,530,5,4.161378964561603
15737,846,540,2,2.5935612020564474
15738,846,542,3,2.665939009116315
15739,846,552,4,2.8763249324591214
15740,846,554,4,3.13216223625169
15741,846,559,5,3.222925872198096
15742,846,565,2,2.9094357364129086
15743,846,570,4,3.2626664000054855
15744,846,575,2,2.5929545720476552
15745,846,578,3,3.293501258522254
15746,846,588,4,4.051873010073591
15747,846,606,4,4.470511576310457
15748,846,608,4,4.20527793712843
15749,846,609,5,3.6300204960594558
15750,846,610,4,3.813616276081244
15751,846,612,5,4.207008069711079
15752,846,622,4,3.5275915348834452
15753,846,640,1,3.377216964560558
15754,846,642,5,3.724285549377191
15755,846,654,5,4.479270739768672
15756,846,659,5,4.373251449860197
15757,846,663,4,4.177582885106106
15758,846,673,4,3.99742579385066
15759,846,675,2,4.103819087731597
15760,846,679,3,3.1470640752541565
15761,846,684,5,3.8321640973641764
15762,846,692,3,3.6370740457055777
15763,846,697,5,4.010363820462742
15764,846,702,4,3.461559060369452
15765,846,708,3,3.836248501080017
15766,846,715,4,3.595045708249573
15767,846,716,3,3.195702071489622
15768,846,719,2,2.2972681830619854
15769,846,720,4,3.088202702702117
15770,846,721,4,3.5928058082031256
15771,846,723,2,3.1782065488575464
15772,846,727,4,3.9366502669701844
15773,846,731,3,3.2207659188269333
15774,846,732,4,3.8350898150898844
15775,846,739,4,3.5661253117494986
15776,846,746,3,3.946312616079417
15777,846,748,3,3.299354633657081
15778,846,751,5,3.5802612524554283
15779,846,755,3,3.523793046677047
15780,846,770,5,3.492210087024028
15781,846,780,4,3.113043096198388
15782,846,786,4,3.0204333263046323
15783,846,810,3,3.060073857641912
15784,846,837,5,4.163110559937726
15785,846,849,3,2.869580946629677
15786,846,949,2,3.4880906458701624
15787,846,967,3,3.2992421971887773
15788,846,1004,3,3.545230696115769
15789,846,1018,4,3.30131203467316
15790,846,1029,1,2.129221504319609
15791,846,1035,4,3.176839340665185
15792,846,1044,4,3.222887326796196
15793,846,1045,3,3.588332434457425
15794,846,1050,4,3.6999050299190572
15795,846,1066,3,3.2878494793555437
15796,846,1069,4,3.538525715599687
15797,846,1101,3,4.113701317857691
15798,846,1107,4,2.783503342921444
15799,846,1118,5,3.5923367218661304
15800,846,1133,2,2.975237181849416
15801,846,1148,3,3.2508819027946854
15802,846,1168,4,3.444739564657238
15803,846,1179,2,2.286820752110277
15804,846,1182,2,2.7412344417490146
15805,846,1188,2,2.966538924468974
15806,846,1209,1,3.0228866082671515
15807,846,1239,2,2.6064223639810615
15808,846,1248,4,2.885710822596453
15809,846,1267,3,3.3540866456602747
15810,846,1311,2,2.9527094970870658
15811,846,1451,4,4.002590244767989
15812,846,1473,5,3.574472153813774
15813,846,1540,3,2.626609487942729
15814,847,7,3,3.143452213636083
15815,847,11,3,3.508661375671008
15816,847,39,2,2.790201471188043
15817,847,71,4,3.0159270962597997
15818,847,79,4,3.3765230805767303
15819,847,82,4,3.105746403457331
15820,847,93,1,3.233521615538188
15821,847,95,4,2.879722633952706
15822,847,96,4,3.17877607756211
15823,847,99,2,3.194329858842972
15824,847,104,3,1.027078660467608
15825,847,108,2,2.7128191295185125
15826,847,109,5,2.856874652855212
15827,847,118,3,2.6404730608609785
15828,847,121,3,2.786874492586528
15829,847,144,4,3.1745805542020804
15830,847,151,4,2.945674979723659
15831,847,153,4,3.1080735296689115
15832,847,161,2,2.874192508894388
15833,847,168,4,3.3663584155023276
15834,847,173,5,3.414195906201677
15835,847,176,3,3.4983234743926364
15836,847,180,2,3.511390036681249
15837,847,183,4,3.4815457398553846
15838,847,198,4,3.5810327593923676
15839,847,200,3,3.0831427717806776
15840,847,202,4,2.964009473943167
15841,847,211,4,3.350441634644093
15842,847,216,3,3.2809920339172898
15843,847,218,3,2.843911389642604
15844,847,225,1,2.4231285367380653
15845,847,234,2,3.172204813130612
15846,847,239,5,2.968179409070455
15847,847,243,1,2.000943037612255
15848,847,257,3,3.1278049105772627
15849,847,258,5,3.141251956792659
15850,847,261,1,2.150580559187054
15851,847,301,5,2.7036852437412935
15852,847,367,3,2.853476802997596
15853,847,372,5,2.779525030038254
15854,847,404,3,2.990657102557867
15855,847,410,1,2.6955565171432707
15856,847,411,1,2.424407777589592
15857,847,428,3,3.3251496330776593
15858,847,444,3,2.4151354211708256
15859,847,448,4,2.586247546385135
15860,847,456,1,2.0082029526724776
15861,847,473,2,2.639349528554056
15862,847,474,4,3.732486888933406
15863,847,476,4,2.37673747631625
15864,847,479,3,3.6043975315900156
15865,847,485,3,2.991698072429593
15866,847,499,4,3.3330783971333835
15867,847,527,2,3.5414268518943044
15868,847,567,3,2.5062802838251903
15869,847,645,3,3.3399674238293207
15870,847,658,3,2.808225340658808
15871,847,732,4,2.9583252467824104
15872,847,735,4,3.3010074182517317
15873,847,756,1,2.320260232268727
15874,847,926,1,2.1838160152983477
15875,847,948,1,1.7872609015718341
15876,847,1007,4,3.5945079129586386
15877,847,1012,1,3.17070632026796
15878,847,1050,3,3.202388904738743
15879,847,1086,4,2.841729401972314
15880,847,1137,5,3.3364722548463286
15881,847,1160,4,3.023069083893444
15882,847,1204,3,2.8573941030925054
15883,848,25,5,3.7927093136590706
15884,848,65,2,4.429584884235346
15885,848,82,5,3.968948867660508
15886,848,89,5,4.433122556257533
15887,848,95,5,4.372585553602701
15888,848,99,3,4.425455989346832
15889,848,118,2,3.636933142191556
15890,848,125,5,3.8840208642794023
15891,848,133,4,4.301554803866435
15892,848,135,4,4.430835968750203
15893,848,151,4,3.939874742766398
15894,848,154,5,4.1686444547359605
15895,848,162,2,4.190530815371121
15896,848,165,5,4.680270790736524
15897,848,172,5,4.505793287904197
15898,848,179,5,4.672533806646056
15899,848,181,5,4.292615070598526
15900,848,185,3,4.578671668697549
15901,848,195,3,4.334561684852238
15902,848,196,5,4.332558934750909
15903,848,200,2,4.289689852679577
15904,848,202,5,4.22369225905028
15905,848,204,5,4.466985896579884
15906,848,209,5,4.568364272897915
15907,848,214,5,3.7978776987383918
15908,848,234,4,4.048370629278305
15909,848,265,4,4.356740382647962
15910,848,318,5,4.757795089065534
15911,848,357,5,4.976551183042278
15912,848,419,5,4.372554201552857
15913,848,423,4,4.442573991348644
15914,848,428,5,4.291967788870729
15915,848,474,5,4.831512934120044
15916,848,476,3,3.3635473157677875
15917,848,478,5,4.504613757805032
15918,848,490,5,4.529805250591504
15919,848,495,2,4.189953883737336
15920,848,496,2,4.728209871322277
15921,848,501,3,4.2353402174691945
15922,848,509,4,4.503304996218299
15923,848,517,5,4.2994257060488135
15924,848,530,5,4.39743642003653
15925,848,588,3,4.244415000283574
15926,848,603,5,5.0
15927,848,610,5,4.024120113092244
15928,848,633,3,4.6002850061564144
15929,848,638,5,4.444417551425454
15930,848,640,1,3.9197540743887154
15931,848,642,5,4.065276150914387
15932,848,650,4,3.9974584616343276
15933,848,679,3,3.5550456423187344
15934,848,732,5,4.086778059113213
15935,848,747,5,3.882964359342265
15936,848,755,5,3.660329718554333
15937,848,845,5,3.9428360909715745
15938,848,899,3,3.987320361110803
15939,848,971,5,4.0996747829511655
15940,848,1021,5,4.167416900588589
15941,848,1101,5,4.378427189255833
15942,848,1118,5,3.814078420579749
15943,849,15,5,4.965158450497442
15944,849,27,5,4.207534763709358
15945,849,121,5,4.7911161949179295
15946,849,174,5,5.0
15947,849,288,5,4.84211598661642
15948,849,298,5,5.0
15949,849,427,4,5.0
15950,849,568,4,4.915737452010122
15951,849,588,5,5.0
15952,849,633,5,5.0
15953,850,8,5,4.249987384307944
15954,850,15,5,4.5180340967634285
15955,850,22,5,4.727199723623543
15956,850,28,5,4.23961919930735
15957,850,71,5,4.099458046347849
15958,850,82,5,3.9086012106864447
15959,850,97,5,4.016976881561745
15960,850,121,5,3.726216737812027
15961,850,168,5,4.169096912264358
15962,850,172,5,4.590438505978989
15963,850,173,5,4.398396740746037
15964,850,174,5,4.924885523308341
15965,850,181,5,4.341068787844414
15966,850,210,5,4.160843012316296
15967,850,228,5,4.355735260678778
15968,850,294,5,3.2144590724841504
15969,850,300,5,3.917345340174692
15970,850,480,5,4.700392005136135
15971,850,494,3,4.584718342531702
15972,850,519,4,4.6219061560746795
15973,850,568,5,3.870398771788132
15974,850,584,4,3.8297310370673388
15975,850,648,5,4.3913114048227655
15976,850,663,2,4.419852752070097
15977,850,742,5,3.927357575869512
15978,850,969,5,4.11264677442642
15979,851,10,3,4.352775270243584
15980,851,31,4,3.9008631155854405
15981,851,50,5,4.581858074772442
15982,851,68,3,3.8252558563034142
15983,851,71,4,3.9433933044977167
15984,851,79,4,4.684253463038311
15985,851,109,4,3.642285145032389
15986,851,111,3,3.7137684775244533
15987,851,121,4,3.61856384092371
15988,851,122,2,2.5068705223003893
15989,851,123,4,3.452254368128419
15990,851,125,4,3.79783230512745
15991,851,129,4,4.367717115253106
15992,851,132,4,4.276893242813317
15993,851,144,5,4.400284561684147
15994,851,147,4,3.7609705208766093
15995,851,153,3,4.168553847391063
15996,851,157,4,4.173994538771517
15997,851,182,5,4.550417215699284
15998,851,192,4,4.794368715473372
15999,851,228,4,4.195644452752918
16000,851,238,5,4.360114958400549
16001,851,250,5,3.730869192634743
16002,851,258,4,4.293884969359547
16003,851,264,2,2.9034341599475852
16004,851,271,5,3.555793665827083
16005,851,273,5,4.2537776464196835
16006,851,290,4,3.56948732155996
16007,851,291,4,3.4412176297181634
16008,851,299,4,3.0528878384645126
16009,851,301,3,3.654728972060118
16010,851,304,3,3.8490817887332756
16011,851,307,4,3.7389134561831816
16012,851,313,4,4.680954216179954
16013,851,330,3,3.5865664449039287
16014,851,331,3,3.9039282275102862
16015,851,342,2,3.2772070039698646
16016,851,343,2,3.4215554844037017
16017,851,346,5,4.101285467411145
16018,851,347,5,4.076084263719127
16019,851,352,1,2.2131712023993875
16020,851,353,3,2.226787355763045
16021,851,355,4,3.104057408765124
16022,851,363,4,2.9218974409900755
16023,851,367,2,3.7208741862782264
16024,851,406,2,2.720530813562106
16025,851,411,3,3.2272151553126665
16026,851,412,2,2.614671028481688
16027,851,455,3,3.718037499405553
16028,851,531,3,4.38749120551761
16029,851,588,4,4.088606682181218
16030,851,595,3,3.450573505015613
16031,851,619,4,3.523687978454322
16032,851,680,3,2.954042243178874
16033,851,682,1,3.1822557637450632
16034,851,685,4,3.629125489275849
16035,851,696,3,3.5286630466253377
16036,851,742,5,3.980032348387393
16037,851,748,3,3.4474098683540593
16038,851,772,3,3.4651064705903476
16039,851,826,4,2.693707339976941
16040,851,828,2,2.9513688683024824
16041,851,841,3,2.9647867933319585
16042,851,866,3,3.582543449954458
16043,851,879,4,3.8669954870702474
16044,851,881,3,3.0736928346139973
16045,851,892,2,2.9179450969003264
16046,851,915,5,4.406734882973678
16047,851,916,3,3.2353297710340914
16048,851,932,3,3.3651342188447813
16049,851,974,2,3.2379435736061337
16050,851,975,2,3.529577937233958
16051,851,977,3,2.835736266531077
16052,851,981,1,2.059947142810513
16053,851,983,2,2.728208825430641
16054,851,1016,5,3.644906818292764
16055,851,1025,2,3.51121244251742
16056,851,1028,3,3.502009709601868
16057,851,1034,1,2.78479070292166
16058,851,1047,3,3.0665398190795194
16059,851,1089,3,2.153928765083018
16060,851,1094,1,3.4616677443881034
16061,851,1132,3,3.2129960569896316
16062,851,1277,2,3.632410558575422
16063,851,1314,1,3.1937466709072644
16064,852,7,3,4.051045570659066
16065,852,50,5,4.644655416651351
16066,852,127,4,4.6120125765899225
16067,852,151,4,3.7655350317302716
16068,852,181,4,4.265573726806457
16069,852,260,3,2.6919784800377826
16070,852,274,3,3.7295722828986246
16071,852,289,2,3.1860366297746463
16072,852,405,3,3.44027830567784
16073,852,515,5,4.215354382989817
16074,852,546,4,3.101860046304977
16075,852,597,3,3.16993607782757
16076,852,678,3,3.0115678709538307
16077,852,681,4,2.561335526056678
16078,852,820,4,2.8919514606337295
16079,852,825,3,3.1392516871706904
16080,852,840,3,2.8874566998268723
16081,852,841,4,2.949775109451999
16082,852,930,3,2.903444881848142
16083,852,969,5,3.8648573792059215
16084,852,1052,4,2.12849700527101
16085,853,258,3,3.408098604209144
16086,853,259,3,2.3456828757466917
16087,853,264,3,2.4277223748534613
16088,853,271,3,2.6610132338756296
16089,853,286,3,3.2416040371593295
16090,853,288,4,3.1090927419607963
16091,853,292,4,3.3482000471612103
16092,853,294,2,2.7265232353516526
16093,853,299,4,2.471071703030372
16094,853,300,5,3.3467094453395467
16095,853,301,1,3.2047744057377376
16096,853,323,3,2.6121076909113183
16097,853,327,3,2.9217859174082172
16098,853,328,3,3.2451063183147904
16099,853,330,1,2.696965781512999
16100,853,332,3,2.8588496930114045
16101,853,358,1,2.2965200774089265
16102,853,678,4,2.2717545166580217
16103,853,688,3,1.5482556991899552
16104,853,873,3,2.459860371237916
16105,853,877,2,2.3020192402710298
16106,853,879,4,2.838775696561032
16107,853,887,2,3.4143498123539433
16108,853,1280,4,2.459364974082061
16109,854,3,1,2.6149599497292835
16110,854,4,2,3.235531916995757
16111,854,7,4,3.4243264288776616
16112,854,8,5,3.4174611314024084
16113,854,9,5,3.510623511353117
16114,854,12,5,3.586721007436009
16115,854,15,3,3.217316513968303
16116,854,22,2,3.5947506053634823
16117,854,23,4,3.6829765946457274
16118,854,24,4,2.9999229251760213
16119,854,32,4,3.2232447660013945
16120,854,49,4,2.76251639675469
16121,854,50,4,3.6896074946326145
16122,854,55,4,3.21235935281152
16123,854,64,5,4.160032452749881
16124,854,69,4,3.223189445303502
16125,854,86,3,3.5646980492446625
16126,854,93,5,3.367300857388039
16127,854,96,3,3.7498658484392373
16128,854,100,5,3.6611513166245038
16129,854,117,3,3.205940529287627
16130,854,118,2,2.7785798601359084
16131,854,125,3,3.13535457643079
16132,854,127,4,3.6488957905607697
16133,854,129,3,3.3674914113481003
16134,854,133,3,3.3219817495138946
16135,854,134,4,3.838691786147982
16136,854,135,4,3.4578745907986588
16137,854,144,3,3.613895163982756
16138,854,147,3,3.059251998113351
16139,854,170,4,3.728706993537499
16140,854,176,3,3.4519110573168117
16141,854,188,4,3.2980485901322854
16142,854,191,4,3.760683476164834
16143,854,195,3,3.8103924377086122
16144,854,200,5,3.2422349384458795
16145,854,216,3,3.2146566015394016
16146,854,220,4,2.901767518793413
16147,854,223,4,3.7181252746631457
16148,854,225,1,2.6220990284406027
16149,854,237,3,3.3071736023888274
16150,854,238,5,3.347886479382081
16151,854,244,3,2.8875407368692256
16152,854,246,3,3.4461059271851835
16153,854,250,4,2.90390546178902
16154,854,257,3,3.319436746024238
16155,854,264,1,2.3466958674570257
16156,854,268,3,3.3820684658742146
16157,854,270,4,3.223345895195908
16158,854,274,3,3.1167774786788884
16159,854,283,3,3.2922762526608462
16160,854,285,4,3.8112905756121553
16161,854,288,5,2.8804212274091356
16162,854,289,2,2.79808300722497
16163,854,293,5,3.3390803770759847
16164,854,294,2,2.808543642155023
16165,854,303,3,3.455233011967545
16166,854,324,3,2.7002062178507686
16167,854,333,3,3.1269863703014673
16168,854,358,2,2.32626315554788
16169,854,382,4,3.298011776438518
16170,854,405,4,3.1342232684388223
16171,854,423,4,3.5909949878039398
16172,854,455,2,2.891495485305793
16173,854,458,3,2.8230825643179305
16174,854,461,3,3.166041476451651
16175,854,463,3,3.433451276195554
16176,854,483,4,3.9817169345941474
16177,854,484,3,3.665328659584862
16178,854,487,4,3.4650175314372746
16179,854,488,4,3.7516402094353904
16180,854,505,4,3.652960494594775
16181,854,511,4,3.738433020127427
16182,854,535,3,2.689953343627671
16183,854,537,3,3.280411235433372
16184,854,591,2,3.185431859382796
16185,854,597,2,2.6968879144615205
16186,854,603,4,3.9117500958241758
16187,854,604,4,3.470837900060427
16188,854,616,4,3.1481443266582994
16189,854,619,2,2.661546727073744
16190,854,664,4,3.2681989224943133
16191,854,735,3,3.5768474987290784
16192,854,744,2,3.4234856029949103
16193,854,815,2,2.842820278292605
16194,854,823,2,2.6306509219496075
16195,854,829,2,2.426220433322513
16196,854,840,2,2.6026667564584125
16197,854,846,3,2.7024076322201847
16198,854,919,4,3.4224971102468853
16199,854,922,5,3.615721167241169
16200,854,924,4,2.8225314302686173
16201,854,928,3,2.8065372538542133
16202,854,1061,1,2.74604480840321
16203,854,1077,3,2.8803056282472794
16204,854,1086,3,2.9401662104093074
16205,854,1134,3,3.036891821857504
16206,854,1197,3,3.154726148472189
16207,854,1677,3,
16208,855,45,3,3.49809220485406
16209,855,60,3,3.4657456290752684
16210,855,86,2,3.723732629585347
16211,855,165,4,3.785085134289235
16212,855,179,3,3.5693506284597443
16213,855,198,4,3.6897500355904485
16214,855,529,4,3.7442270805263638
16215,855,531,3,3.4322208164290324
16216,855,1021,3,3.6183219964413187
16217,856,310,3,3.6375186362811767
16218,856,313,5,3.9657968572635056
16219,856,315,5,3.824801553713908
16220,856,322,4,2.9789686621728846
16221,856,323,2,2.9902664928137543
16222,856,326,2,3.0585584188621273
16223,856,688,2,1.7140153241133471
16224,856,690,4,3.3098716813342985
16225,856,749,3,3.174010508356849
16226,856,750,5,3.719539185615951
16227,857,14,4,3.910419682478464
16228,857,19,4,3.762648826744844
16229,857,24,1,3.35798440457295
16230,857,116,5,3.4573154754395157
16231,857,258,5,3.51354886651822
16232,857,259,4,2.374505899387847
16233,857,275,5,3.9026168171236955
16234,857,283,5,3.3120763631076096
16235,857,300,3,3.20519840494866
16236,857,325,1,2.4886146230864514
16237,857,348,1,3.1451840354877616
16238,857,475,5,3.621986703531655
16239,857,547,3,3.2433111714112752
16240,857,687,1,2.0479486474035613
16241,857,898,5,2.816190092414777
16242,857,988,2,2.082054371838973
16243,858,100,3,4.508691827116095
16244,858,181,2,4.030951938676298
16245,858,269,4,4.320873839569449
16246,858,289,3,2.9427650450544824
16247,858,292,3,3.6938783838674474
16248,858,307,3,3.625736916124396
16249,858,334,4,3.28899295264105
16250,858,690,3,3.3808767135193585
16251,859,15,4,3.8168723071906707
16252,859,249,5,3.4532025684326206
16253,859,276,4,3.809506997083226
16254,859,287,5,3.7265139699122924
16255,859,293,4,3.8382585984829367
16256,859,294,3,3.5951075809197937
16257,859,368,3,2.0695771758820487
16258,859,421,5,3.7089505549288795
16259,859,535,5,3.2176089170632918
16260,859,762,5,3.5485655666981124
16261,859,846,5,3.0651074931785702
16262,859,928,3,3.484561391259899
16263,859,955,5,3.667475965558648
16264,859,1014,4,3.2666446528683957
16265,859,1061,4,3.1250479681269168
16266,859,1095,2,2.7704191965396086
16267,859,1132,3,2.8643283566664124
16268,859,1281,3,3.855261578526111
16269,859,1315,4,3.067674241130516
16270,860,49,2,3.063571651633347
16271,860,56,4,3.8539436285228805
16272,860,153,4,3.650536011166665
16273,860,159,3,3.133507536086453
16274,860,202,4,3.259694451636019
16275,860,211,3,3.7578513703113727
16276,860,245,3,2.8553197593523487
16277,860,272,3,4.050343211727333
16278,860,274,3,3.4024789826556514
16279,860,285,5,4.0451620831545325
16280,860,286,4,3.3630053584618858
16281,860,294,2,2.9215627227348873
16282,860,300,4,3.3273388152301835
16283,860,301,2,3.1215989154939168
16284,860,303,3,3.416644084653162
16285,860,305,4,3.4044435696699566
16286,860,311,4,3.492011414653274
16287,860,313,4,3.783582440918867
16288,860,316,3,4.196066696413913
16289,860,333,3,3.038483066485324
16290,860,347,4,3.4328546461475424
16291,860,381,3,3.491332105199458
16292,860,514,5,3.5022099531052473
16293,860,690,4,3.151657304695756
16294,860,715,4,3.095316404080948
16295,860,716,2,2.843327310660582
16296,860,846,2,2.837610823827156
16297,860,890,2,1.8301914034958169
16298,860,900,3,3.611359982451469
16299,860,949,3,3.110041537235345
16300,860,1041,2,2.969053846110438
16301,860,1061,3,2.691864526699273
16302,860,1602,3,3.800094373857472
16303,861,14,4,4.113302263078716
16304,861,52,5,4.292456326679591
16305,861,83,5,4.609197553739204
16306,861,86,5,4.2294982688268465
16307,861,179,1,3.893590268133005
16308,861,275,5,4.104346374238509
16309,861,289,5,3.268963318436294
16310,861,301,4,3.4888459806279615
16311,861,382,5,4.04741348430878
16312,861,531,4,4.0648393210878915
16313,861,547,4,3.8609277417771435
16314,861,584,5,3.9177935948632254
16315,861,714,4,3.5001009620110417
16316,861,736,4,4.240360832755807
16317,861,949,4,3.632933336350275
16318,861,1148,3,3.882092579228739
16319,861,1227,4,2.4764906090671652
16320,862,11,4,4.442459511588359
16321,862,22,5,4.895184932473611
16322,862,24,4,4.182846521123473
16323,862,56,3,4.782181660092329
16324,862,60,5,4.865365670522781
16325,862,64,5,5.0
16326,862,70,4,4.244482858958882
16327,862,79,5,5.0
16328,862,100,5,4.814762858148004
