,0,1,2,3,4,5,6,7,8,9
711,1.25169291150655,1.6130546520222604,0.3816933968882646,0.7456924017129906,0.8002076181757284,0.44011096711376446,1.0907082331012812,0.4854738835279891,0.17135905923106998,0.41339301320307487
712,0.6999498205731703,0.049583947342363835,0.15448494920820457,0.4862753868621018,0.544101621376626,0.4590579596057002,1.6471199825133747,0.4660032908949871,0.45105242588323563,0.9024934637305254
713,1.0549138617259952,1.0361614880145469,0.10475942596555253,0.45756825480807994,0.49298134092055673,0.30946484095949855,1.0709422619668145,0.36856789399758155,0.9543937359993635,1.1156856589738966
714,0.5211159416630422,0.8147387453006056,0.9355677609056837,0.45319833077935345,0.3421436930914492,0.9490783965277839,0.8359984829020755,0.8481140673849615,0.4952350958802548,0.5126716281367244
715,0.20323472144492433,0.9887035740083169,0.9049999804835305,0.4083775560776812,0.8799218443202935,0.7457749125232456,0.20964479208512665,0.9849490912556963,0.8709296740830943,0.9987768898832968
716,0.6065952678242045,0.7652187750092976,1.175391550109139,0.7075188080232201,0.7469697135236447,0.764466045737385,1.1237926297687448,1.070629533366632,0.4631862107491002,0.12664716620117086
717,0.9055678253229899,0.5114597751450403,1.1983987509686067,0.9119947194603659,0.4244358453886151,0.7465918254957131,1.2886140800061754,0.5399482549870598,0.8166148439388679,0.5078690709905088
718,0.17535936900354776,0.31805807095450456,0.9774502611224184,1.216754220463,0.6491071329031455,0.5449480041541797,0.18649497937609286,0.7093549393288134,0.8161321650372205,0.4231634149049982
719,0.9311062476752252,0.3348189874387469,1.2042518154292237,0.9619936883888881,0.2052805178124507,0.9618527183386888,0.6841777102581924,0.8503871024124995,0.7431337009460666,0.2207582107315847
720,1.4216045780947266,1.1865848708163707,1.0692170694270549,0.6548454066572156,0.2674670505278998,0.10777029979230072,0.2535004528751266,0.8484517677937099,0.4187131681868726,0.8599538407752252
721,1.1875989535336418,0.4677741480815182,0.6684082900006,0.9736769945122905,0.6404507776307565,1.0269567475566717,1.1020058690427468,0.7577690802074618,0.3520841743313177,0.3996654384886752
722,0.012065193243803014,0.6393741940952631,0.8122921607188627,0.40312091736637107,0.7215574115159227,0.11573501625618773,1.2306751905984634,0.3756129971744594,0.5045519451622751,0.9589737522490667
723,0.7933059583662058,0.8829906840325225,0.6902968692347771,0.3772518457946675,0.09539707027647634,0.5428713104111224,0.3867844280859514,0.18275410182647975,0.25460709426069417,0.5966960765769416
724,0.5865965145174945,0.9166594681850715,0.2384199854907153,1.0693595736748738,0.9028000726714588,1.3468340693229595,0.9355112575907345,0.9498139561191623,0.21326045892502665,0.6939936325154259
725,0.43539071511116917,0.13363665135256203,0.524166313657628,0.33741781320228964,0.38177303291651443,0.9788658572975943,0.7791491620222358,1.2298127274834971,0.5943531002828812,1.0576816069231452
726,0.463176940708621,0.5114505640012459,0.3957183358833819,0.8207007008909117,0.5096241574695698,0.1696001192436728,0.9094230440970724,0.7796431240315036,0.9604922884053271,0.7328164812360922
727,1.3680396865005937,1.116646862903728,0.2292572846775138,0.22765383082613813,0.7887137783994034,0.07320814889223777,0.42804930687006965,1.3770986239042282,0.8486261284878107,0.8944449421307425
728,0.5395716999366605,0.9044812453933936,0.7769051909896062,0.22859813527954176,0.42550707532459286,1.9819289043287016,0.48620429352505073,0.42175441879138126,0.2887684213238463,0.2604982569162779
729,0.6113886608609005,1.0156071857422762,0.14446677509099687,0.33173772526895395,0.48099623862234875,0.7732419587465046,0.0887589714883626,1.7741713651655366,0.7922244328917629,0.49697116954793713
730,0.4276946309398667,0.48281736874279146,0.5884300969971247,0.6227555657310622,0.5898795068301999,0.046138178410154426,0.9551438060163799,0.7637018036499869,0.7444253949461827,0.7868159162618209
731,0.9328727726986529,1.251688443898028,0.9583295374249584,1.006384643850112,0.7515326333837997,1.1378444361100446,0.3028922798683597,0.3903507487286395,0.44716854850640175,0.8497870951107324
732,0.8955686138592166,0.5999440647711768,0.33598526076525037,0.3528272641484763,0.1454029830185259,0.5974703516095743,0.5382008164088475,1.0045283112523324,1.0141191842230235,0.5626500163236974
733,0.8660849230687951,0.545626990544208,0.6489037520353731,0.8040361509578443,0.6211742052212944,0.7673321877784353,0.7045823617394095,0.9049210660056765,0.37943682268467666,0.22175285276252343
734,0.7927565675784233,0.04021207807455884,0.8696553437571807,1.1532602610626592,0.6876710765984894,0.3441170048637251,1.0357440669442435,0.0563146616489297,0.8438804860178082,0.4896264667817607
735,0.3390306141575883,0.7154777023572607,0.22551005463369184,0.8994302397538226,0.516894752342118,0.6059418318988046,1.1117397833786975,0.23610499512811783,0.38654101811943914,0.9907664678356425
736,0.45347551819822396,0.3754417748546756,0.8636702043809759,0.3128897117570016,0.04941423735700063,0.5545129807695129,1.2993023813863047,0.8467706428443351,0.9275653937561582,1.0398678342876102
737,1.1442941370653237,0.9639634571360237,1.0534795307181826,1.3128195045873683,0.20885414418615295,0.051504945424223805,0.7519360469997579,0.9375026139094772,0.08706582344600546,0.3349550284071048
738,0.22526613180372243,1.1890792536576922,0.8678585995584577,0.8641580478083347,0.70352651399306,0.33963893585938804,0.2046539537801738,0.265218394127637,0.8373346042131476,0.859939955754417
739,0.2562512850719542,0.6026997069022683,0.5765037229139672,1.5828779040528467,0.7786942554383957,0.7043525131043639,1.085827334125508,0.396080838250152,0.2677026299779588,0.9470357446876548
740,0.469920397120323,0.11473736256508875,0.8815951776198404,0.4588915734630082,0.08764994495623164,1.2677033945495553,0.5077309104074846,0.8323662741251852,0.9274431748328009,1.0922706871235413
741,0.3510395307227997,0.7557808788637547,1.3290850389180109,0.31983147344225,0.4599200621032297,0.8659334533489638,0.6376988612514538,1.6357752247273207,0.08898192885946205,0.27772386244176933
742,0.4065694604055468,0.9725309066353012,1.6184381051690653,0.32312646266009765,0.26153817277017144,0.5711626201855569,0.8880837057121438,0.6841869493916511,0.5297031227841899,0.7135961004459881
743,0.8811237370504946,0.28603805451866376,1.0838624398126646,1.019009398680588,1.0376071891612042,0.6365737067825528,0.29264569213996683,0.9945317306814613,0.4594241108886718,0.15572283937401665
744,0.7694760929969405,0.4222996208510519,0.7655607112573916,0.30696641323704577,0.8575913768298945,0.4134118896213594,0.6112428174031583,0.24625405574222864,0.4802195357548226,0.5096177739544325
745,1.161595878684828,1.0958309041349539,0.7460781797421097,0.6184370310793341,0.8176377312651231,0.3487050048360302,0.23352304264138932,0.47670014728551363,1.0533672759406563,0.2662476651148771
746,1.0715435569428102,0.8506104821429181,0.5832629796460628,1.1770271614697856,0.9680136570891408,0.5587464255916544,0.022236756351187555,0.3230872729704774,1.1298365230601226,0.9172358906142778
747,0.6361780386920938,0.6180504866456228,0.9185475805291564,0.6302861135523551,0.7096098144670523,0.6177349426919755,0.8214694804231881,0.7522077641895016,0.2675725203379659,0.5993509729374471
748,1.0378486122643764,0.29739747795353816,0.5763409638617295,0.12076843349320124,0.8147169975987187,1.0958110516473132,0.3313205420940156,1.145915490387581,0.7637848943489245,1.0305057173263499
749,0.17723278814847754,0.14136506618888606,0.3523812673504246,0.8264305117341079,0.36816882715059285,1.331037218736408,1.3052496681478978,0.335666692169831,1.2434212579520323,0.9702757880094091
750,0.6688164867463703,0.9029121584054588,0.46930578327595857,0.516880818335815,0.8858881500394493,0.6184936114252052,0.8794382283619819,0.8978221387644869,0.4168039837316609,0.47766286438040517
751,0.5316896975066397,0.6572709384552871,0.5098096868171696,0.4655559688903974,1.028470921755764,0.565822649661002,0.6050897650121186,0.7003831239746181,0.6305958175679848,0.7604607429227634
752,0.8451145603858714,0.6140261422147627,0.26737035485588573,0.151394622658447,0.44287610997525373,0.2528764866440141,0.8049530725974828,1.3184513510961857,1.3407926234158174,0.031878017668992634
753,0.9556131948395653,0.20671207572614886,0.261003903269507,0.021361046077214826,1.1775429576408742,0.9069672858939128,1.0163214635618376,1.1465657978251118,0.07178424790689962,1.0862607317438362
754,1.3709081040011424,0.07736965018985742,1.3319124610228121,0.5180497142252203,1.0092418900562223,0.3003899110628649,0.5707618532963761,0.2267705842696118,0.5158163761297653,0.7053031112163752
755,0.047346926345650575,0.7836695618542859,0.4734474242755298,0.7198308724916443,0.23664744081589578,0.9784221474655368,0.4437413177854749,0.5537993427067793,0.8452197727997552,1.2795296323063825
756,0.6922698574320953,0.633032961905934,0.6210267973092024,0.9022290187081279,0.7100354913834996,0.8345852582445216,1.0019667483326742,0.28826018611755916,0.36170858242147974,0.6063636936617912
757,0.23225841329807276,0.7768124923861713,0.9031920232381624,0.8443888782877523,1.026000715332993,0.6838381985543314,0.9792073488201238,0.8720251933677916,0.33385363246997796,0.9131161987309415
758,0.37731965996008726,1.129498001565475,1.2150504365914279,1.64910336179797,0.28903468937718363,0.22663172115236474,0.8855744159825133,1.6190578267890412,0.6014938762331792,0.16128584296775086
759,0.1681921058792057,1.1790544656877184,0.7487078836982833,0.8985538334977581,0.6982490644380955,0.0365245409730283,1.4039134585497264,0.19322031066099682,0.35859660386101877,0.5809618104786405
760,0.15632475082207914,0.03432804541334357,1.117409581150284,0.2904537023658346,1.3515312309105811,0.21081999376756907,0.8619880153605172,0.6406990863585901,0.5151535825827035,1.039822430413412
761,0.36469857536432904,0.12995921328728846,0.7630309020538495,0.009418851565909369,0.8354353279863693,0.4067953327046589,1.7680097863503683,1.5024406766777527,0.09971446770391182,0.559492004707105
762,0.679823190261472,0.0958493698069394,0.5573094900033382,0.12068602260156851,1.0597021660865409,0.1361854644079012,1.5532937866240752,0.9186124649707725,1.5264906352386645,0.1609563460724503
763,0.65966121977413,1.1843030403510428,0.7870438163860737,0.08296019365140525,0.9681078337881361,0.4591416772003491,0.7668255798924996,1.1749450341095335,0.7771587253924874,0.2515667945041083
764,0.23779421819174226,0.7228496202583665,1.0704405965456587,0.9471741622984091,0.12916826816833935,0.5989031985777125,0.853835622882861,0.8915975957910113,0.49606428861446855,1.3397237929042436
765,0.6424737644039943,0.5198289604875262,0.9336450359119386,0.25802071247965824,0.4888136020421429,0.7782805923021505,0.7745304052412869,0.8824061391339975,0.214324865989339,0.6820571057344227
766,0.8126497947524841,1.35433791753578,0.3852125369100472,0.835486378377612,0.3212613410733915,1.031864345126846,1.0761984432781804,0.7720972828922997,0.21907559530970863,0.8249537400692255
767,0.8365128478034749,0.7136948931024214,1.1290692068960302,0.3408498076862578,0.03789077519277324,0.5967906991396683,0.7164066202018976,0.740972869698052,0.7477444444581733,0.4471506621865532
768,0.9441136277133478,0.7596807400426363,0.5363568282317178,0.8354451719964604,1.1660132147970317,0.06305940922764453,0.0954939166851826,0.7253640878589619,0.406251240100504,1.4500917127254287
769,0.9064962081242064,1.566818269807892,1.1728747673639166,0.8689923733198051,0.7174409793183241,1.0119289579861335,0.42582986488950725,0.6007078713200622,0.48709406914031333,0.7685614261991169
770,1.1707216013952055,0.9926955104388555,1.493564169588173,0.38925733184463573,0.13927049458926094,0.431411121710992,0.02715785424768717,0.4001492577868961,0.6719944954087547,1.1109337266102135
771,0.29757876111605097,1.2081802295846265,0.8104697476849229,0.49976874590141146,0.2674136963169642,1.3170160882064363,1.6282422969714634,0.4515842645389836,0.7903693288420057,0.6283033552706495
772,0.6739281843948852,0.6855891900508554,0.5388282642265206,0.46097513031688214,0.8396008987299517,0.5730860112000332,0.23944214166839164,0.005164814893927049,1.071258754280534,1.1811827055649506
773,0.6253804756896953,0.41415065564764075,0.6080840333631922,0.4042559031356171,0.6920335653238702,0.6345624880957506,0.2678225803320738,0.0919745130404923,0.44464345824862117,0.026898167007445538
774,0.5853740921919242,0.9005194865867803,1.0355751913588969,0.5641033679395273,0.7715970703911377,1.1073162024028287,0.17695141156374458,0.7213817216500761,1.049530591351757,0.2561413107827666
775,0.826288458498786,0.26000498898255886,0.7375190720362629,0.8262697771789885,0.5464633360856855,0.6876875033599764,0.9606239917608773,0.8249262485885446,0.3701107321281762,0.7637901855631288
776,1.2249442488667333,1.588287467437221,0.6193845799650023,0.5740931472009246,0.7848495245745949,0.25264036004349494,0.32932566307645933,0.9045002550107412,0.7711555878889841,0.33670735402810875
777,0.8798372990912633,0.5834255530131286,0.3956749945909341,0.6697060833126288,0.4365923324091262,0.5545815143978917,0.8419165402148698,0.168740328256082,0.2530857603356338,0.8766104935053637
778,0.47148510283114015,0.14004250544044328,1.6769856387525965,0.5045847139192033,0.9162930729022519,0.1099964858374001,1.530553033142622,0.8438671933821055,0.6334317906677315,0.8687760330696531
779,0.821112174640078,0.8654080027397112,1.0193516342339768,0.5131273105716313,0.4078224501247911,0.8609607759444076,1.1497443014985305,0.13419820842815208,0.6838863426885707,0.2539969124194889
780,0.8790443529824844,0.40155077333811745,0.6694041795239453,0.6567522182719018,0.5306115760956344,1.0405912660549164,0.8165256694184047,0.2970467941922208,1.220198343676175,0.3487118910703599
781,0.8475136172509635,0.6576999855810417,0.37662433069181517,0.6452828556458293,0.7938273849229381,0.18350749672417227,0.9453228236872577,0.6179072466344671,0.36075712253427,0.608581375152598
782,0.1123028409519093,1.0003377614522997,1.1458697825939879,1.130495641425317,0.1884645152016229,0.6713229502665097,0.5287104609650399,1.2693521730238015,1.0316600396970346,1.0232625871164889
783,1.4566415684476173,1.238004900227858,0.9458262990864531,0.4305814259338367,0.6719639347491266,0.37552809756070055,1.4747216838079165,0.333588921185246,0.043950033325202524,0.5553693705756793
784,1.1757422378852838,0.9737837833479002,0.669663696445227,0.5148767063440226,0.3653353905728141,0.6528068573848927,0.7630737960405758,0.457123616381431,0.7992475101835318,0.2168704975043322
785,0.16685815405840668,1.0453818393609071,1.1196001474175998,0.3466203989596437,0.7055762736992175,0.4626878108052346,0.7537878128819978,1.077812357144665,0.8198130448788732,0.6992766497313538
786,1.1290726619817197,1.1392333908043148,0.40090558007684807,0.2958839494207514,0.4194344557989048,0.6234499757564473,0.5395573009197417,0.029779055850833323,0.8311697387879585,1.2717911177666978
787,0.8045726013044201,0.4507246215198983,0.8423977890905843,0.9388583925626593,0.23463474643144966,0.20308543205667737,0.8222078877629141,0.9069870079685264,0.4982606164904292,0.8140995940384388
788,1.1597960330624333,0.23792502562562415,1.5682858010834966,0.9558202419880836,0.13509936311393422,0.4163433802076016,0.8642552393892553,0.16429374274069908,0.38560374739380465,0.8945187413858078
789,1.1597362974265286,0.4353249724747661,0.6450999409517897,0.6443895428544425,0.5048279355782952,0.6235792436726789,0.4227350622810634,0.4579470967227241,0.7085272103665963,0.6338955310162939
790,0.49527684242003595,1.8688678397450473,0.08188505627425095,0.9848622126465174,0.7056705790769472,0.9714098811397128,0.6663277793245866,0.07031166847178418,1.1815082240781636,0.7198831781563243
791,0.5513792573375911,0.5832023836414749,0.9711551722900782,1.139701091640534,0.27274472776408615,0.08874004735115623,0.8741809677994526,0.45145102014361854,0.5474061404742282,1.0138906855045637
792,0.2579227572525591,0.7610961444290214,0.5625574627746462,1.070922889053399,0.9544401659482871,0.01928370397853078,0.280874106376496,0.6946200041792681,1.3875278069769172,1.237698384749427
793,1.0433890054847381,0.6018814105088296,1.155488982061436,0.6254599391724088,1.0736687425633644,0.505301501565358,0.6926826667950716,0.9289683402732075,0.8768769244784619,0.35304134590094405
794,0.3279092425976108,0.1068450958043768,0.7213490402829954,0.6758188398510497,0.504297959248853,0.6858057554160173,0.28982019632715816,1.4074381235849036,0.7602382480476695,0.8196633415069673
795,0.5359458434356378,0.38171436721897206,0.4282047762998767,0.9724905743162437,0.9551934610289996,0.5001583963704035,1.4135310070600855,0.8174953672075861,0.9509899970859105,0.08467755623852136
796,0.6497514558585364,0.5791035391053236,0.2565676415249119,0.5095132727739329,1.4774080599914805,0.2851294112742842,0.18014861734166218,0.869825080934737,0.4480622418572792,0.5422815106771233
797,0.6662125372502007,1.0203338794091423,0.5366341954620673,0.8810737150815534,0.7746478382248233,0.08425746539738099,1.0638162403168594,0.27644423185251726,0.9368982973475088,0.4938662075203172
798,0.7334131298002584,0.3912749785413534,1.0210916026314782,1.1829735491719315,1.1349573082413664,0.5403268973078726,0.42770385231844416,0.6849632708354766,0.6676249121561101,0.3655151505872364
799,0.40355550023828257,0.6543636703182835,0.41723910552242266,0.7484982252918055,0.9450172994202769,1.124198635977486,0.9385336860991029,0.9963583016833562,0.4924651394579,0.7154643281692733
800,0.6606159111455027,1.1092529211004312,0.4753524941019292,0.1944184063379027,2.177103091691827,0.8064354595744596,1.9889588743479978,0.1550087193520728,0.774060455501783,0.48672685518079994
801,1.1870548010463295,0.31150013737043225,1.5366581094643725,0.22185687628010983,0.4639038804678917,0.26048648419237164,1.499059421511379,0.29911794941272113,0.3726633557456756,1.0376187192220743
802,0.27172137054324397,0.32699006009974496,0.5157644876315813,0.6511265470401081,1.0024212648484339,1.157960787973919,1.2788653127955636,1.07440982390566,0.27192149249862174,0.47764004924019376
803,0.5380952397036536,1.1417220269419692,1.003434764241983,0.4685727442043559,0.8676396243297493,0.10610573389861226,0.9494660701968275,0.8459165102108153,0.5782717220885237,0.7034042419973816
804,0.7891465362123733,0.018186479576552887,0.6615825884848661,0.7783333985765257,0.5786599703804788,0.7066382431677392,0.8907445417392428,0.6131129913951606,0.46513793912995904,1.1600066368142574
805,0.926798468228114,1.01512846977891,0.6397637588510261,0.762921863863235,0.5376344846280975,0.6881394099265791,0.5974589963360747,0.1523541107698938,1.0973772765930572,0.4411514845596188
806,0.9571575781455276,0.786636073828036,0.45207293216283784,0.7592728210150836,1.0082755339268379,0.2266501352047978,0.997342445233764,0.5912030616060014,1.0625685950792876,0.6967263434768607
807,0.9217716343691567,0.1985735805317343,0.5812743684318635,0.5860515875781592,0.3399273667357326,0.9228251792702069,1.0095476161790475,1.0955445600857392,1.6509747398847423,0.983599927000741
808,0.1879607631538633,0.47594472119089204,0.5334755953190707,1.6653682356890491,0.42572879555248616,0.5077444012612529,0.7507034554173019,0.6536665896520193,1.457225371105154,0.22691489001178752
809,1.3039159356362646,1.0315767578351676,0.7162076949563667,0.932901401460338,1.1312695375544521,0.7292377355310635,0.4809385937470893,0.8498824386376266,1.4508058594942979,0.9275780378233462
810,1.5870206315461135,0.33453836534935316,0.21661855036793226,0.9458479558515014,1.52345569627317,0.518665383859439,0.9118332291856986,0.6695269817899708,0.9143227798148824,1.7904691812376166
811,1.4158460474938537,0.9650494312120812,0.39900665594194756,0.40083449261715165,0.53461099007789,1.010304505349689,0.5680700841912026,0.4898126687674448,0.5565494937781067,1.410680828751343
812,0.6552670072449079,0.8277627017735467,0.7471931280851104,0.31962854016477915,0.27785435985572005,1.0531956029852043,0.35511390166378937,0.21648710715309435,0.8883141660796511,1.08251697314898
813,0.9824758355549631,0.4576371542567141,0.5192017394338467,0.5281453040014578,0.7303356370580877,0.21923955341373375,1.1789875106992098,0.9951441452265225,0.06081412302356998,0.29808885599569906
814,0.894807588770107,0.8490800977548862,0.37540960444081783,0.6718922509867958,0.17295477227797695,1.1296767898922606,0.9638355380510789,0.8244350868588273,0.23149992152962953,0.8424629963790055
815,1.0183257684026554,1.4108317603534148,0.24745400500052023,0.9607653080167593,0.3682984003561761,1.3070637726273235,0.8507896361772641,0.6286732803795435,1.249047026749985,0.4381583812151265
816,0.7947695296351758,0.9864721535274393,0.4137115648454826,1.4173035901407962,0.18260970586272687,0.12109988779246543,1.19752875489078,0.7112302156866138,0.37957287886625096,0.6678655223456217
817,1.030209021463195,0.44497045938229557,0.21236619845995422,1.523075151254804,0.32367076666247585,0.5720634294666268,0.08621772266215791,0.9252621928151116,1.2102296190990478,0.920724073447138
818,0.5919817771087776,0.661796900457819,0.7240861910280918,0.8680702295282191,0.8532452447599068,0.8799776766924604,0.944556921678768,0.10961117525851644,0.931242784014194,1.1370375876394738
819,0.3731158739284987,0.365802298288644,0.22480770223115973,0.6844785129255269,0.6981396023751325,0.3175266330881996,0.8907781447763292,0.6375704025567305,0.4309477278458245,1.671867530478611
820,1.4015403842213034,0.3830804316376187,0.2736839217015562,0.8185249937660699,0.5302339580424638,1.6805156024153034,0.6376605452567963,0.9843800314645053,1.1825118998468063,0.2762476295087979
821,0.7073086720480551,0.3668713500950949,0.5279278542557684,0.6088880375157113,0.7599153730129583,0.6249790548171485,0.5902427243552452,0.4489568939241459,0.41808144640730616,1.0341864952526851
822,0.495857386326909,0.08038718094434863,0.9251847646271563,1.019906384828488,0.888686741171667,1.1915486875815928,1.147264288850555,0.603551634969863,0.9001435314424708,0.14242811107434306
823,1.8127251912411277,0.30458148047792716,0.28506067097379195,0.7400635885094403,1.0666932456042142,0.41031595198280285,0.048042899473961724,0.32144501518359153,0.5427883514569763,0.3249598128314897
824,1.6505378895876857,1.376879457700336,1.2197802303162077,0.24784982494616714,0.7582580970804185,0.35046041521974547,0.37760405828454024,1.2983096926320816,0.17800596477805275,0.10104922596942287
825,0.8731552458349323,0.35304791832241816,0.32666516011879654,0.9930401275982328,1.1632921758212547,1.130091806218799,0.8128252317877555,0.0900876042328261,1.3030052305340998,0.6975232297722574
826,0.6278900543095742,0.7006770251690411,0.06768611961842083,0.13310391656764278,0.5183180517376204,0.6756384924827356,0.781625239741964,0.6024712524302461,0.8126460753358604,1.472027178600904
827,0.20632297900227564,0.9742454435502168,0.31101595881761984,0.6159219997195519,0.662399792593976,1.0658907632441292,0.09496683710284289,1.013788979113739,0.08275125552711181,0.9374915871535973
828,0.16222973346425362,0.8744033097497441,0.657674716372367,0.8567426422581845,0.9547676391312548,1.1419147057733638,0.5001854500015269,0.6697034795356056,0.49003572652292454,0.32990207550734707
829,0.6490900966219374,0.8049581856058121,1.5436027011225582,0.11771708542643837,0.9533269825427289,0.08748441259235462,0.6092611658580851,0.6692722505743521,1.2755186941849046,0.2432489699719847
830,1.0494808428899582,0.3387334113932204,0.6825994484843084,1.2072260217891053,0.9370375124604005,0.6100911134882018,0.2958759297383034,0.18158451822067015,0.643166535915485,0.8250174800111657
831,0.22886086956871568,0.1946430104684338,0.8213474565379931,1.3299319682232693,0.5262385254781113,0.677713315834863,0.36290884084220104,0.08178784385427536,0.693066377812556,1.7060384138562275
832,0.8149867111096468,0.4766617992279444,0.4703011810156753,0.4436571217601196,0.9534058304846711,0.4543526140332915,0.6480942681436151,0.576291684053688,0.7388024320034502,0.37547933947280426
833,0.9700775708592864,0.04954662516628063,0.9635366185766082,0.9275197196428563,1.088312307256365,0.2224718438992799,0.9551577897720258,0.580064616240385,0.7692489471303344,0.8722472522142491
834,0.9050119263015126,0.8999329607946704,0.6500581935847571,0.8343470922133212,1.0019277756634755,0.7292856801119649,0.5939647062483503,0.5397672877712056,0.6922968522618631,0.6683699983061177
835,0.31529940646432314,0.014096038516666957,0.6197780537452062,0.5923010243352996,1.5222415274998689,0.13875591463969628,0.3604016386576658,1.5210979211403775,0.6442118786054358,1.1962950374883843
836,0.12230918110035106,0.8277286821410947,0.32947368091916074,0.16557790389458135,0.9067169592913448,0.1346213646347102,0.7864999850824934,0.8836906110186354,1.131909613409479,0.9613785884563145
837,0.8077085228177783,1.1033091366347993,0.9035401122095019,0.18816651736860032,0.7334687855462525,0.9299450031167852,0.6727874860503144,1.0452193330904258,0.36149005809449514,0.5856102975212427
838,0.7600250369628677,0.8584919979403088,0.5747201592125474,0.5506576843664271,0.8733761694723102,1.0065192529128908,0.6441109873329884,0.4295459127722191,0.06074162695356114,0.6685948174836697
839,0.7651676175743264,0.19026082468466432,0.9353838615901449,0.5991455207732053,0.1729092085989367,1.2169785423957342,1.4788017656595334,0.6872071504315116,0.878901641160362,0.3756444796147954
840,0.9450913596213137,1.3218713371235462,0.3999644509452131,0.051890829204715015,0.7388372959678616,0.009361423415299025,1.3767261869702965,1.4396277266661854,1.1432989377797285,0.3577288354070736
841,0.18474286303710208,0.990943561276648,0.5807246816653855,1.3042688080997915,1.2763460159855562,0.042955514164297284,0.6659305088377894,0.4618029227080425,0.8073007707037267,1.011360390122404
842,0.5841582253624992,0.4493283489297095,0.33440490417580954,0.6064146801761239,0.7038347611010458,0.4270580670847221,0.8518851360779258,0.16549382507443258,0.7801210221843486,0.23939201038357452
843,0.6004519050895383,1.0925568486256922,0.5516995176463311,0.22706431564489887,0.6385417439534583,1.0207323152315813,0.701245192708251,0.8769465942027139,0.2967075774362132,0.6035485059455237
844,1.2086106691267398,0.03627118208996845,0.010726124037131957,0.7205533360022476,0.7994316699245209,0.6868603166873065,0.4039139379933006,1.521581977081931,0.6514403100443801,0.022753818505445174
845,1.1298156075847718,0.6922787421780819,0.6475762753522565,0.795465603858112,0.9270401305774789,0.7725424266980194,0.874241238970603,0.8508457773711757,0.5319851073621605,0.03154358832048621
846,1.0141851475379,0.5696378762911452,0.89333285076285,0.003322658893727891,0.20473493361882222,0.3086809578282675,0.2976300066886421,0.7873908110036887,0.7686882571751493,1.0406959086722682
847,0.3318742552880396,0.9921103413709537,0.12935580646518524,1.3828688563477225,1.2537518198258206,0.18693585707769597,0.2229779000983563,0.9374987976271513,0.8622553130732586,1.3941286021364407
848,0.38914871329142714,1.5249729676350543,0.8060750376852929,1.2655994488940299,1.5072124388663635,1.0411100858461582,0.7029346897926008,0.7648048301818953,0.6021741126612193,0.4764210132521233
849,0.2551160948557479,0.8510367670254542,0.682061752773774,1.1718173924358346,1.0125302228932038,0.6725974920024489,0.6982762156409188,0.8165109220053528,1.37513322707466,0.33726565042971235
850,0.057746584838056565,1.0413285169077093,1.15543083990701,0.49159263196629766,1.071471705828987,0.9164356324458954,1.2956717521130596,0.3884036548641515,0.36357051032759413,0.6513419379328683
851,0.7533507762547179,0.24283938522679901,0.4679711172654246,0.8375544376764607,0.09137876702851053,0.5612726117200919,0.9945481030509177,1.0881084566683488,1.3095079152902944,1.0653597305073872
852,0.564693922809007,1.2515757628979982,0.5808814335662853,0.9766944668205498,0.8929856341681927,0.4740758541584038,0.0029175624969356687,0.43244904204359225,0.09836877997967043,1.3215344679045775
853,0.31354080921621885,0.6504341112426519,0.7432553915956416,0.39711507880180813,1.0478770582918833,0.4828162450174447,0.8017879883584085,0.5812339624776242,0.883427384787984,0.24799643133827673
854,0.0951487113692096,0.8529569317004253,0.24352669407055585,0.2535272128950708,0.9854141865494124,0.692243780509103,0.49358390755861514,0.6330986406502903,1.1584405017762933,0.2988823506120423
855,0.8329091552716237,0.8351191528000204,0.40345833573273626,1.7389216440627617,0.5308617645204666,0.7450485883498115,0.051935513103421586,0.5173315494637264,1.0523066354245236,0.39389818062808296
856,0.19542677328295857,1.6633499159149698,0.9367461250582666,0.9675242086401679,0.15087002362032317,0.43249902801029594,0.5232856260533547,0.07152322108113952,1.6464949991861184,0.3479430107184919
857,0.7996297266845496,0.45675628945730484,0.942885304035325,0.5753217527668528,0.3294842782042748,0.07316738861732246,0.8914546626013806,0.913038291739133,0.4198252183888758,1.2232662229433555
858,0.5350999873185868,0.6060070166322924,0.7068729714869667,1.5673601647533006,0.19327331268244743,0.7850199934811264,0.647803844538629,0.7731885191110451,1.001566592644671,1.0593695054965135
859,0.6129329751457728,0.540307539701938,0.8906506638579359,1.1475024635743265,0.73930549409943,0.041123483287208544,1.2080356820044729,0.2720671209208037,0.4934176948550012,0.32494774518520053
860,0.79583736335141,1.022773619941228,0.4735640542233835,0.4020282189478518,0.4885962473599336,1.962787013997603,0.500461418891525,0.17698277489929073,0.6462606231387737,1.0072429680985118
861,0.10412627008140883,1.3529284414108633,1.0740212697718017,1.0450372847545646,0.5305077693919116,1.0246117269091872,1.2501995622452724,0.12365388420538916,0.33882382998083405,1.2353775150227186
862,0.8100912213194055,0.5646902001895114,1.6238687351875243,0.5187625229047205,0.5202492888238925,0.12334221826753128,0.8098187102122653,0.9727271072008815,0.08467322228107105,0.6675941675515361
863,0.8817072278063476,0.31544700796370434,0.8625509039280235,0.8510106262413326,0.8135836181181577,0.572992964688845,1.0083799112455176,1.0723230748113082,0.5595118238935678,0.574686619136788
