,user_id,business_id,stars,prediction
5959,5gLamv0DlFj9-4QdnbWeoA,kUICYu0N_TbtCz0Z8ynPFw,4,2.749120800890656
5960,8E8zCH73TnCnbAC0fk5c5g,iO86eCaZJBHqi1sZ1ELk6A,4,3.008955620804555
5961,FKZ7G_JcX2tcQxT05K1paQ,ECKXHrl2GqNKRMG9jp4trg,5,
5962,pF9jn9Wihh8nibYlLbZWZQ,G_FJqiQqZpIlbalWobC0vA,3,
5963,BuGjP27rEGWlkGhzOcehpg,NZ3A0xYdnmIG68mZeZV6AA,4,3.771634352581032
5964,GLZWo0jWEdb5XqxyPfpFuA,QdganL5AW9E_fNoRVroLig,4,
5965,OZCJlBIZLhVjzruhWRHpgg,SmHuGnqBCjGg5e8QAkBTtA,2,3.471038417840884
5966,C_ZQrG6VyPTtCwUHSDJu7w,QrU-y8wN7e-jnePTywt1Zw,1,1.372942142234974
5967,F5lW4qluujJaopaKWNWeaw,L2c-qKZWumCmOCR-dqBLrg,5,4.029173785937288
5968,QZ_Arlwoj0ghfBvg69rjOw,PiD4hteskHnFC4GowN34cw,3,3.053553976706831
5969,1_0v3XnwloZ90577UcNehw,L2c-qKZWumCmOCR-dqBLrg,5,5.0
5970,EGkxfaaCID5IGPjE0-gJ9Q,dxto9kHXtmuYIvm5aUxF9Q,1,
5971,yqcWOC-5Jl-BJ8kSkKQB2A,dn9lwYUxmhs_mLKPu7L25Q,3,
5972,VGJyLo9Z1tZj-T6W0yrJpg,EYmj4QlhqgrsMXnLeGLu3Q,5,4.232877562838585
5973,ZtegEPhVNfFgLK_bjoFXBg,-Jhlh8Scjy669NdtCfKSSg,5,
5974,5v1OwXLi9RgErLclZKxCEQ,e0prCZXtHGQIKeQ_wTW3uw,2,4.370889302353493
5975,qmtkdV3piWjqgz5t2IA_jg,WDTzX_C2CbAwxBbqm-od6g,2,
5976,vtqj_61x-cpLjrj1dBQTjQ,bYCYezhqkhMOTjXHEzDZAw,2,
5977,-jQP16EUssdzgandXfo25A,9MnbQg7kfb_WgxoV0hXKSQ,5,3.9824487022135266
5978,UFhnDqFMRNkNZH0S8dm5Vg,LcD9KtQ52qTwhJEahO8ohQ,1,
5979,CWk7pfnUyI07ow-GtBlt6A,lWmDrnqgU6w3gFaJyn_1Uw,5,3.5769146873727493
5980,iYwDTxhYStsIDHB514ltjA,Frbldz6phswVyMNvwherhA,5,
5981,4Sf20CelGMlENlELC8bzvA,L2c-qKZWumCmOCR-dqBLrg,3,
5982,HT9qVGFqLOxL66ClNzhbxw,kUICYu0N_TbtCz0Z8ynPFw,1,1.3706006439094502
5983,fob70qiQhUlT284J_j5cCQ,w5Y_FiGPSlPemJVxAZZToQ,1,
5984,AftFelF-uWV83h4nKTFawQ,wsuzuLD3KV7L8oMinLCI0A,4,
5985,6-QsGFH2ElrfZm1lS-H8gw,Pz2mK5ZkmiWiHZG0OUcKdw,5,5.0
5986,6ogYJ0jztqMrxAhhslQnzg,gy6vd5hHpDVHrR76mIDiWw,1,2.846122810171516
5987,5QOtcHU1SoqEqBCRR6FhsA,nG59soBP2SaQ25rf2n-0bA,2,2.7780207433656856
5988,9eYqS8pyj4rPj8s5q3_TnA,pVLZQRs67CF4gZCEYCe_3Q,5,5.0
5989,JXSxw6dvxYVLvqxoAZha9w,r8h3_Chc7davvVelcvV-NQ,4,5.0
5990,k6yIWgBW-up28RBEzkreCQ,VIJ2KiDKhUVhhpNylEIfog,5,
5991,sz0FdhdPhHVQaqBoECyMSA,3G_bblT7MQIlXx8BBorILQ,4,
5992,bHxFb_WIwCACSFN6zEd6sw,Tw7yZdXV1ktAUXkNGAtTvA,5,
5993,6ZFX3LWoJoAq-U5Of79mCA,9BxyFs3bVmpH63JMs8P_HQ,2,3.751181362212305
5994,VVimjPD7f8O5D1fhy5vSpw,hH2N-9cGQBv8heu7uiqekQ,4,3.7909526001596765
5995,47dEZwDZInl2bJbajRyxJg,1p6qHrapvuKpbZGLT9qskw,5,4.49327862659498
5996,3TCeJ2SwSFypkGzbJ1NrrA,k441Clzdv9Ia4QZanEne3g,5,5.0
5997,05C4aRhRYpwcoGCT537jLQ,GWS5s8HSm1zjqMLJD7wQLg,4,3.9638410546668323
5998,NeFhE8KlOYmazQ96FDQMww,-fiUXzkxRfbHY9TKWwuptw,4,3.6612771274766107
5999,ol_Hwt2ViWVfWsiqkw0Mhw,OrX0D6xwxmymxfzWRatT7Q,4,
6000,gng5MKkVXRFFvdX4ajFOFA,d_Wm9CpzIo_0T-XLfq1UcA,4,
6001,rvFCryqu0RXBt9hFlns6sg,abA0s0uxoeOn7zNm-1dDxw,4,
6002,MFoDRss_gXO4J9nNxkxtFw,KWZqC7vfWpqlxnf0nD7QHQ,5,3.13703646039824
6003,dotVbK6H6_wkxACxxOU05w,Yp2iXcCJeuSgRjLDEwGJWw,2,
6004,NAJgBheNVQ6DudaLCBrJyw,o80p16nM5CWbl22JP1nB-w,5,4.2100533146035115
6005,A1SAdm_--XRRhcBlDPOMYA,XuByFsXXhnKmZ6hxucOj7A,1,3.174202603626222
6006,3NdxmTxYLIcIkr4dFPpK8w,gnqHyA6gY2-m9S-FKt6Xqw,1,
6007,l9xoXwaQ7V9-aecgWTVdOg,-tdbaE1aNrhXF7OeMZcFpQ,5,
6008,BrRXLy-hJf1X5z-K2SpVaQ,zAD08AT1GgX-cVNy9iMq4A,5,4.394656254698264
6009,NzzUeg8_u2fnjoU-sGLfvQ,SrhiDE3sOswF096hB1YeyA,5,4.834687022005011
6010,Khd3IuzGe5cd1oKiOF_QjA,_a6jhRFIgOe74U73T5B-Ww,4,3.999871445189178
6011,4zE4StnZwBRDItbCZkChRA,G-rm1rIaOC75TQcDhYRnYQ,1,3.370917687475228
6012,_tm1zLDjcJ_uwIBPZu-4jQ,pVLZQRs67CF4gZCEYCe_3Q,3,
6013,Ve2IlOTnYkQL_pF5EfAarQ,nsSfCKW9KDB4COj9bzXApw,5,2.681628103875014
6014,C9aSpJFmhq8KTXGIwop5OA,RTmIbq33chUSa-etGiF8Lg,5,2.630390221460073
6015,u5ZO-w5na8LE8CAF4OPxsw,BsxefnHbrpDN7HB2hJrEiw,5,
6016,gjoMG9gYuNuhFFous17rSw,n-7XCcAAXQkSZnq-ch0Hlg,5,
6017,wo1JaIWX6M_2hqLHhD0LxA,CcDdWX48wSLD5L9hGi7A8g,5,
6018,2noSA01c_6217Q_quNQ8RQ,xE4WM5ZvtBkFnojFUTQfqg,5,
6019,YTeviWct8wGRVasWm1-SuA,aANR9KZfeCMVF6kMls58Sw,5,
6020,pFRE2mNCQvx9DUU542c6Dw,hvPPw19VdGRsOEkxgyD7tg,5,
6021,s76J8AsfaaRrker3s22ulw,pB7yPecmxoJEa0FjKdkznw,4,
6022,tn2JJSkEqbwHja73GrkWfg,1QG4JRQhm1pZQSPu7Axcog,1,
6023,xEfIvih2ievfWBL8mndYhw,L2c-qKZWumCmOCR-dqBLrg,3,
6024,DPldvSGto59lJadlRxpmrw,KWZqC7vfWpqlxnf0nD7QHQ,5,3.086433986152213
6025,96F3RC1oe1tQAP3fIauP3A,dIZcPB3CtNjMn4O_p8QFxw,4,4.204378270158161
6026,8OGUiE-n8Ve6HTtp_4i0iQ,xWGn7oqLOZu_00H8pZOtsQ,3,4.464865804578709
6027,RmVeNKqaC2Db3a36lK1FTg,5jXwI9WpDxGDmzmkmE0RTg,1,3.3029547737763294
6028,ZT70ZzpVrWl013A-sId3Kw,zMcmS7YojvNbmJCa-iTSYw,3,
6029,VejuNpwwXjJAW7ZV4kFt3A,L2c-qKZWumCmOCR-dqBLrg,4,
6030,G30V1q2eefTTZuIhGa8zPw,BkqM_Ou82P3gn_PTxEN3pw,2,2.006857929842082
6031,cgVOyVMH0SydirzOmCSY5g,leoEzfEj27czYZEgBJdK5w,5,
6032,QHE7AYihrmqp3gKXX457NQ,xerBarrLxpO4T0eoADrcIg,3,3.3682608962181027
6033,dkDeYlO4g3Pii_RkHLeEiw,C31ExBTn_6UxbTVkWPtNkg,4,
6034,O2YX5GH22Oepui_NcCP29g,RnGG5bAz4nTPo_Ui99Kzbg,5,4.69233146845401
6035,S5cn3nwONA0jRoPpmmEE9g,pKUFmHLUn1bBVKeEOePgRQ,5,4.5038488666374255
6036,YTeviWct8wGRVasWm1-SuA,8LRa8aPe1xfHNEPUxGXagw,4,
6037,TuejnUbHezFN8HVIZjPZPw,gnqHyA6gY2-m9S-FKt6Xqw,5,
6038,JoKxzSvlqAhlsgrzRZTeFA,0grgvnq4GgoY-estWytUhg,2,3.6002953802870628
6039,IoaOnkfEBS9OehC0pAhCQw,5CSGxhesXkz2XNQB8AP6Kw,5,4.445145085149456
6040,46y5-9LGuofy7RLCEts-4w,rBj1vByP-GjXuNUR0Nj0qA,5,5.0
6041,6_SpY41LIHZuIaiDs5FMKA,C_Zj7H7bUJ5kGCwFmEwW6w,2,3.4493383345659465
6042,XiO2G6mXut5pOy8dpPpmVw,Z7r_FJXEyfyvVsyv2y7gFQ,2,
6043,JqOg2OatUU2RF2KHFKjKNA,Ih9my8hp4KqcyBXI9Cyevg,1,3.13816922539865
6044,7jRqME7-krCDvdkR-dadgA,Icj9QzQxqvzOmPm_liAq1Q,3,3.677968889516812
6045,l-vvGmZp_VEwGlmD6gIKAA,xJ8UiVH7yDXpCkxNyVw7EA,1,
6046,Po-yegc75ttLxYEBJCJdYw,oWQwUw8xfQgi1nVNKgS6vA,4,3.5209999175492377
6047,v1s9uzRwYBuqJJuJNuoQZw,9MnbQg7kfb_WgxoV0hXKSQ,5,
6048,4ALe7TgiDdGdm6Ux7b94Xw,u8C8pRvaHXg3PgDrsUHJHQ,2,2.024427137114121
6049,TWQxvvnq-AsiFiFUjfqdZg,p1aZIYK6YRG2hFYLxxLtdQ,5,
6050,LJF0rPGfUavMKW-_8xfq5A,t_yiQnxUDdPPCN2z4QyezA,3,
6051,zDkvJWbfE0u5jpg123uY-Q,kntCn2UTklRO9EvexJ4QAw,2,
6052,2-iZ3lifB5gGWcpP6EgCCw,_36y6DMfo8QcEi7IWrXa0A,5,3.990927533225301
6053,W6M55ebbuz-2YkadRORzQQ,BoTQepQTjGbTXA4g4Hj-WA,5,
6054,pJyV8I6JsKG_iSzPLvb5AA,SVXpyYPAuvJVKcfZ0nMKyg,4,
6055,fg9GljF0Tk-CY1r43z97xg,o13eH93qmWVNFZogkjhd9w,4,
6056,IYJQXv-KtGjxO6ehyET0LQ,Ah4i15g8Ow_zphzcpulTxQ,1,2.7478925314664955
6057,188RsXcxa_MgXQlHsGskSQ,vAUDxhbsWZKI8NJlsYwCMA,2,2.218767730301522
6058,Xo3-DxgRbwm7p-McTyeqkw,npeqDhA_o-dvwoWE7pF5Xg,4,
6059,VzyVwbMC15tEbsGD4eiUkQ,_n5wggIEfBzCUepjgvHXAQ,3,
6060,3q01t4MOeMF2K4Xn-51G8A,VHsNB3pdGVcRgs6C3jt6Zg,5,3.1198628765729426
6061,7T1ABdbFk2DHZV5IK1Hd5A,iZleRh4SOtf4GquA5L8WXw,5,3.193328534797378
6062,TcuPel_cKpFKdB1r2bZ9eQ,iLxG2Oo8HNSZFvJvba4W6g,2,3.951864300797507
6063,oHiYbfHmV7CcBNSNegkH5g,5qg-Is7JRYtTF8X1AF90hw,5,
6064,SoPcPOVC5D63DccRreTqUw,TqMJF1cNE0H33wC5GRLl2A,5,5.0
6065,ASFSqQTc2Hav7rKw_0KQdg,jK8PNNtv4RI6m-xd-tGjPQ,3,4.421164633827537
6066,NC4MtMxIuEZ0PBqddgDPUA,mklo4H47YWK7f18YXTCEoA,4,
6067,6CkttYFeiKbZtVAJq7oHBA,rVu3i1E4ekttmE1tzN-1tg,1,1.237394485598505
6068,gFBcob3qgCH3r8hP2cygWA,PTQVaWA-I5ZLzwy5oBbVMg,1,
6069,yv1l9uw36a6OCgM4KA24aQ,L57D-jGExAu6HwjByT8BOQ,1,
6070,PJa_LhpTwQ4jUk5cdlFaCw,c9PkUjunOI49r9oO4ZJcmQ,5,1.9032045168121245
6071,kSXl89kfPCKtcWGj0Oi0uA,lWmDrnqgU6w3gFaJyn_1Uw,4,
6072,77mGgup_tx2SYPJLx0h0-w,68HNLNwMfXu1NuL_2E4N7A,4,3.975179331791498
6073,WPCl243a7RmQqMGJHsiETg,lXH-2--dUls3FSPsnJFbPQ,1,
6074,ROcoQQIZ3QTabFmCON9SYA,iDDW5kjoLVN9rqrGM0cwjg,1,1.0
6075,jOfPY9Rf_t2Y5eyL6D1gaw,pH72Y8aqqJlq3bgtj-d3UA,1,
6076,fHk1-MpkY53cvCDoWz_1Zw,8mKV3KThn3wXGL3OVxrCNg,5,
6077,3L7nHnaeSHSdZXzV_vdvAQ,iLxG2Oo8HNSZFvJvba4W6g,3,3.6935447549990714
6078,VVimjPD7f8O5D1fhy5vSpw,S-mHBuKQSR0WVJnQcSYiaQ,5,1.2980469939902175
6079,JwtS6jaUz6qkIzM17BkQdw,RofPcfgxItpYw1eQ3e1Hjw,3,3.9253998811934756
6080,YywMOez2mR9yirDVbj-GMw,2BEJCBkNzOBXaydBJf5k0A,1,
6081,zjXZMeGGEhj40Q9805K_9g,-fiUXzkxRfbHY9TKWwuptw,4,
6082,CVAU1YkPleuUzxzW4P-YOw,c2dMnAVfGLm7TYkHYvcqNg,4,1.0
6083,giTJpLNd4I-3ulc90KOb9A,68HNLNwMfXu1NuL_2E4N7A,3,
6084,7ks1xim2bO1_Q4VuakvLwg,eY8afQl17K4N2bf3z6nkCQ,3,2.9412735796589358
6085,8BEA68xQqoBXX7ODgOTKMA,jeTfL2kCyBtmFGSrSQHqVw,4,
6086,n24lFjYciM5Ijc7aaBC4fQ,fNnuBr1pHui1C92eVTzN2A,5,
6087,yZac3rePuoWGVTk0wZA5ww,Q9rmRDT78gf1tb0WBDTr9Q,2,
6088,YLC6DXj3RPIvHb9P0jwxpA,041MeN6rfUxzyE5TXi2Fpg,5,
6089,XdbcjznCcxB73HELwU-zIg,miMx3VNOW8qPJC5wEGaIOw,4,
6090,9R6sJlOBseHBmgvQZLGheQ,LW21U6m6axC2lCLYc0fFSA,4,2.907049654999732
6091,0tajir0IFOMwOphaARjqxQ,bsrqpg0zJZG4NMhA0W28LQ,3,
6092,vlDsNUAPiHeWQzCvZl4h8Q,4cPM1Hcj3UiN3fxyOsiR9w,5,
6093,fwSsSQXLvip6MkayAa_vyQ,itSMx9rVhLo4i2OhuEwtAQ,3,
6094,D3dUcI9_Oz-JmNDXA3qRfA,ZR10UCyACbB7l7UOM0iuQg,5,
6095,C2iFhJOLjUPZwAnv4te8Kg,BsXjDlfP84HTP_PDpLmEiQ,1,1.0
6096,20bNyzW0wU8Z8s62UTeUew,k441Clzdv9Ia4QZanEne3g,5,5.0
6097,5F_ASUSCHFf3YotkKioZ5w,-M7gHL2kShmPBqMif9_C9w,4,2.6563533281079206
6098,yH7UtVGKYQ0L7NY_8keANw,5_cn7M-9swHrFbnqZtYGBQ,5,
6099,aa9HQxnj5zsDVrbkHknWvQ,RwHE2Rt-DHlwWuxFLjPbgA,3,
6100,-hSOPh_u5ctHxQWuJthK3A,C31ExBTn_6UxbTVkWPtNkg,4,3.0405615452886767
6101,sxODftHkNhP7LEiJisl_HQ,z2s_fuJZzaSNgL3XW8fclQ,4,
6102,5bCBtEmwXC2WRvH4oNbh4w,Y-rCSbMqXWk54bKRAIoyUQ,3,3.135134333742884
6103,ycr9XiG8aI-cJ2eDR_hURg,Am0SxpDSVCYhliYPNCo20g,2,
6104,ry-CdVaSU3pNJBLJrBKD8g,rrijo70DD_kPHMfEyOVskg,5,
6105,swU_T6DdxJBZc38wrw6kBg,kLojwXxsSWHtL_AxeBie1A,5,
6106,fs8zup-cUxKYwH1q6nlNxg,gaR5jDvZsOC0RQeY-W1eqQ,1,
6107,t8eNzUxB60yw24DoLT9i_A,yE4k_CM9L0yPVVozyELfSQ,3,
6108,cFre2eN6hEcSOF96j0xSrQ,SgG5E7PUrCIsEMP0BVSlTg,3,
6109,D7vqQ2D1mmj_1EV1lNXsnQ,e0prCZXtHGQIKeQ_wTW3uw,4,4.0367927112009285
6110,fYXYq676-eeR1banUksRlA,a9KUNRphQVLeCsC3RAEQPA,5,
6111,N8Iriob3n95cfybxXF19DA,tZT_0yAeFxuihVnGXoCbWQ,5,4.032920153314854
6112,UsMp8Ddff4PMBnAvTicrRA,FTky74MxFIMvAJepeUUzEQ,4,3.255493781504487
6113,W8oVEHlUNv3_B-PzXyfvew,SPlSJX-dGs2srKNriu1mEg,5,
6114,HQG3no8C5U31z-k1MaYCqQ,0ptR21GHRuQ1MFtxGNcxzw,4,3.9635851025614914
6115,fxWN84Ie1QPL1yUJKgytVQ,-fiUXzkxRfbHY9TKWwuptw,5,
6116,axSSQpjK2TBP0aguVhCNoA,YXwYUDFAQD1sNm2c_5rT7g,5,
6117,0ggupmBAVuXBAgCjFtCw-A,K2lscpx0S9wpqNz0s9AIwQ,1,
6118,URp5Ci-PbbAy6aseDOnWFA,3G_bblT7MQIlXx8BBorILQ,3,5.0
6119,SuBY3NrYSZvQePY57zb6hw,JENZ-Yjl6D5ZPqV5fPSO3g,3,5.0
6120,Is-Q2Y2xy6lpyN2UBBTCUw,Pz2mK5ZkmiWiHZG0OUcKdw,5,5.0
6121,BG_WA_FozDe_c2LYSmE1CA,E1R-eyNDimJzdtajqh9KsQ,4,3.9476746537855525
6122,HcM1eJ9s8khmlr6Df-KepA,D6SCh4BwNb52wZIqXdS4JQ,5,3.5194879954026956
6123,x6ULt4FhcWJp9lL-gfsW7A,DyHlm1sLDf6qHHMbII6Ixg,4,
6124,x-0qagCEYVkCXER6PvLzyw,iLxG2Oo8HNSZFvJvba4W6g,1,
6125,cVVuck5Colke6SmUVHQ1_A,AtLv64FV-Pw6JuT3XUKU1g,5,
6126,nngodVPTUOsVj5DEqw_zdQ,Z7r_FJXEyfyvVsyv2y7gFQ,5,
6127,QehMW7YNxEBhyKDBsPi7Dg,9SJ5sTileHeLXVMJrQiEDQ,5,5.0
6128,ds-C9AXGATTmvsCEWCqmZg,UTrqsP-oQrwoIOmBv_Jtzg,3,
6129,Qvlw_da3Dfa-xHukFQlnlQ,tZT_0yAeFxuihVnGXoCbWQ,5,4.54797471668341
6130,CkLA_6BMLVcicacxXZW9Fw,XODz0rilGYo6_xd5e7isOw,3,2.7374838944686055
6131,u-JKb4FDKDtUUmUpYosOxA,-fiUXzkxRfbHY9TKWwuptw,2,
6132,sz0FdhdPhHVQaqBoECyMSA,a39B-BfbCipNkNH7vwCfug,1,
6133,jyD0PR9TueJMca0xCgwFfQ,WTu8B3igPYJlkJ2gHzrBYw,4,
6134,yIXDFPygFIH1Ud2nwVyAsA,RWD5fdO8pSoJdqUGmg35Kg,1,
6135,8_Hs9Bh5tgFdc_1ycxHChg,0ptR21GHRuQ1MFtxGNcxzw,4,3.6368680971339855
6136,-hdmyI8KxMJ_NAb7gxf5tQ,kyXEnWKQGWSThY6EcjORuw,4,4.041863811705407
6137,zkgxJVdSjoU--HuzKc3qaw,eWg_XPt--3IWyMCZ_1dFlw,5,
6138,SB5kX7h_7HAL_-NG0-KoDw,NXERVbjRdwe0Deg4d_fVlA,3,2.005956302796883
6139,i5VIGNSXkj2YiEN7RhKp4w,u8C8pRvaHXg3PgDrsUHJHQ,5,
6140,yIX4Gkfd8pz1iBAKtA6y0Q,hBKkJeRmqceqgIWb3Pv1eg,2,
6141,QfuUicOG560ngHB3BDvIuA,hHvaXfiu__yLdO13MkVx-A,5,
6142,3Cg0G1tvnzC7IYz2D8ZuvQ,o5Mofj5KJkYAMs_fhxftpg,5,4.812531867905827
6143,9nfD9P6qtsCuFDkY3IOKsw,o13eH93qmWVNFZogkjhd9w,5,
6144,lcnye7yVWMLNVQXctVj22Q,-zEpEmDfFQL-ph0N3BDlXA,5,
6145,dhUOHemaqOFWLC-mmLXAaw,gxL39GdvV7WCMcFBwoeSgw,1,
6146,tNqzqrbh_S0l-TuYw_2v3A,d7ZAFNiqhZD9yo0lX-AeKw,5,
6147,B8WruADju0mx5FlkLfYYfw,KedpWqBphmRopwBd7trzFw,1,2.7154678273514996
6148,6VIsxF7qjNXWTlYEYkJlmQ,DTxj39kZVe3NUscJoPYUYA,5,3.34177515165627
6149,TNXZ07WJL_GpRd67a59hog,zUayeEQ3_1fM_71X_1PdGQ,1,3.131539444853897
6150,iptjq09ItONAEye1cpajSA,kLojwXxsSWHtL_AxeBie1A,5,
6151,nlDfKa9dth6lEtJpCX2mxA,5bTjUBhGbild5tuzfAmIJg,5,
6152,VC6oNH-jTXIMd8HLib7_2g,BKLWat64KRYzsT2DgY6Xxg,4,4.019515217986497
6153,M65ewlMzJX3pFMCIgoRdgw,yiFcujhdkeDhmXRufMG-lw,5,3.840563609051645
6154,jyD0PR9TueJMca0xCgwFfQ,xWGn7oqLOZu_00H8pZOtsQ,5,
6155,xN-xoLhTHUFfTS_BMGG0xg,hvPPw19VdGRsOEkxgyD7tg,4,
6156,RSzlMqC-fijOl-Z4PAb_ag,tLgKerW16F9V239MjNA2PA,5,3.660930085004464
6157,M2AwRcea20Mu76ibxTi85w,pMiz7SP82Tknv1NbVqoSfg,2,3.5991971043443236
6158,qrnftkDUzEc_XEUgcTbdxA,VHsNB3pdGVcRgs6C3jt6Zg,2,
6159,B8WruADju0mx5FlkLfYYfw,3B74iILT_W1ptfQeW7pIYQ,3,2.703195546158908
6160,m1XBigoiNsn7ANp60XQirA,1bgcPZXnzAZvrc6HcBfc7A,5,
6161,NQl_9_Ifv23HTbcuQLPOlQ,0-WocGTpO3Zm4q1Zzz49Rw,1,1.967110287806435
6162,X_BY7O-9hXBs8f8W4Q5gFQ,xWGn7oqLOZu_00H8pZOtsQ,5,
6163,5QOtcHU1SoqEqBCRR6FhsA,-LfTBo0oa_uD454ScEW2XA,3,2.5619411185979395
6164,wvtRAa791uf2Tk6LX1qb8Q,jKxES7iLV63H_PfyGVGIDw,5,
6165,j_cAAcFv9DA9vQU8f98MGw,fbQjAy7MTR8hdt4Gg2H_dA,5,
6166,e5p_k0QeIh_5JMSmbSt8bQ,JEtSnAOhY1jQqj1SmISJhQ,1,
6167,fwvJx2dzm3W9b5ajBYIPHw,9A1C1f0m4nQltQrOOTl-Kw,3,
6168,Ste5wYM3Kd-AZBUlHrk8KQ,YklSTCQsb1chav_BqvKfUg,5,5.0
6169,5F_ASUSCHFf3YotkKioZ5w,mklo4H47YWK7f18YXTCEoA,5,3.726319240416758
6170,ba1AWFOjfdLOKuEXA7JVhA,8iC2IL7PoLT3VQqNIpIyLA,1,
6171,syTxDxDMxjtXZUmWI3bJUg,ckdGk8ForF9zEczmu4-tTA,4,
6172,4BV8UZrW8NohPiCKHRWB5w,RwHE2Rt-DHlwWuxFLjPbgA,3,
6173,R6CHEXm2JuHDez8KYI5ccQ,9MnbQg7kfb_WgxoV0hXKSQ,4,5.0
6174,h6jrr9K36RXjnFFDEn26Lw,Gvox18F9QxsSS9qG2O8E-A,4,
6175,Rphd9DihR7s1mMulkzqfjA,L2c-qKZWumCmOCR-dqBLrg,4,
6176,CDzWF34hSrmw04rT1HhRnQ,uzpdcxvlKx5BuoWU3NRHbA,3,2.742769521151628
6177,jb7X17Z8ko88iJtSWrPkKA,gOMc2QcDaMIOkIVTShqoYA,5,
6178,JvyBHeGzMLgKO5s1JaQ0ug,u8C8pRvaHXg3PgDrsUHJHQ,3,4.0237750160863435
6179,VGYKX88-0In2_aBuu4jgxQ,x4JAlXEv_pTGW_c24g2YRA,1,
6180,yaBIVHDxaUBN2YHQ8-YiuQ,abA0s0uxoeOn7zNm-1dDxw,4,
6181,AVXLYkTkFBAW7efioNEAPQ,0FrYsoVHheQGoXEQsH2d2Q,5,5.0
6182,9VLHTasWKCoKA7CmhFrwGQ,rOPj68rUjK9tv84ShWaetg,2,2.373164156795397
6183,yB1o7DK2R34VgQx8FdmG4g,AtLv64FV-Pw6JuT3XUKU1g,2,
6184,z_9oeZ5aN8g8AzPNENht8w,DWcNLMwnhZlbP-I7YsBT8g,2,
6185,jOhvSp_h6EQTqTZiDgb92Q,9MnbQg7kfb_WgxoV0hXKSQ,3,
6186,8G5ILhAXGqF4fFbc2TpI8Q,t_yiQnxUDdPPCN2z4QyezA,5,5.0
6187,e8lhQdcshmRA9DwjmI34mQ,5dCJy5oH6ZHqB_7cx76DhA,2,
6188,f4EYhOr4wpBy2cGdZIUJuA,vCopginiBsz1STNhQPb8XA,2,
6189,Q-6mPCILi_RB3XKL7Im3fQ,2wNI-81CncuC21xr92anTA,4,4.2213558694353575
6190,kNbrqJ80cyig4TlDD501MA,sjpsGKPABZDnABCv3wYtUQ,1,
6191,kSXl89kfPCKtcWGj0Oi0uA,DuyBfbcffclckF_0prChpQ,5,
6192,2-iZ3lifB5gGWcpP6EgCCw,RTmIbq33chUSa-etGiF8Lg,5,4.250773244155239
6193,jgMDhlgkK-gxY1tcpR_YCg,ZDqtSoXP-s7iOY-FChp68A,5,
6194,LsrOrX8ToiGjox912bUIww,6vsjWxIMHs-34L9wuTBJRw,5,2.568163578944831
6195,98xvQl2iXqYnNDdo7wBhTg,gaviK8-M4QdeoQOiAwdaYA,1,3.9726945945452785
6196,plLG7mjJiAGtT2uazhsakQ,NEVA0IYbawceL6kz5v5DAw,1,
6197,LhVndxaf2eqtqape1iOm0w,d_Wm9CpzIo_0T-XLfq1UcA,5,
6198,0svBtE6OmzZAQH-1z83v3Q,NEVA0IYbawceL6kz5v5DAw,4,1.0809769165513077
6199,dhUOHemaqOFWLC-mmLXAaw,X57f6FWZiwI1wOidPPhOrQ,1,
6200,BaofDrcVLF5D_Btp1_mPfA,Epr8Ft7LwYAzotFwxQX6uw,1,3.60332033394412
6201,xq8MehjzMhUEl33Eun4OCw,8sCEkyczBsOEqizt3mfXyg,2,
6202,KC3iVc5G4m8P5HJD22GVwg,WAAYgXdq-1zdo5Je-pq3kg,5,5.0
6203,yqcWOC-5Jl-BJ8kSkKQB2A,6d82R41sVNDVS0I-c1Ghkg,5,
6204,QZ_Arlwoj0ghfBvg69rjOw,5jak2hYO5ikUzjm-Ytao5A,1,3.1144145182682745
6205,beCBp38K922I4OKB2nTV4Q,o13eH93qmWVNFZogkjhd9w,5,
6206,jaFBjxZXehInnYv5VgwGJw,jKxES7iLV63H_PfyGVGIDw,4,
6207,GX8EMOCuyVDXJ4dFtgGULQ,HgwOtz8ObpFkzfNbtewwWw,2,1.4017379996450448
6208,I5an19AFIRx-pbKUCEgVQw,w5Y_FiGPSlPemJVxAZZToQ,1,2.926142382640514
6209,PLyOsk7NHGh2Y3UPH3F3Xg,hvPPw19VdGRsOEkxgyD7tg,4,
6210,4hnBlZWXN7fWoaP1HHNfgA,CpNMXASiwtJv5eCDf0n63g,4,
6211,RuHyMHjwkKQMzGC9HBlE0w,bQ8ndy52Rcdv3uYvoJWQ_w,4,4.014388932529698
6212,GSdJDpD6gEFS5XPW_-ywMg,RKYtD_CytoUvD_xx6UJMEg,5,1.0
6213,CnOT92qjHbHDf1Q8V2O0zQ,FtP7tGijCE22NLehIUo-Ug,1,
6214,F8MKm3MsH7rXbQ9CMHw4XQ,9V4AGrJphOIw2RC1UoPPRw,5,
6215,OKr-hLIHYqai3OhL8zJXAw,vqEtZ7CtNB9G8WMzjwJA2g,2,3.3445967008023567
6216,HXU1bQCBSktrFhyDSN7S8Q,UUxY8fHptscczFDsImtxzA,4,
6217,z-08626Q7y-14JoONYOZ-w,0-WocGTpO3Zm4q1Zzz49Rw,4,
6218,VdnExo1jOyL8pQ82nDckpg,D-B5LsTHJgrhsHVex4gyHA,3,
6219,iYqIPe_qshJPGOjQfw6Z5g,LyGab6ITDEMDI5E0YcC0Ng,4,
