Timestamp,Data Set,Data Source,Algorithm,Similarity Measure,Latent Factors,Iterations,Final Change,Runtime,MAE,RMSE,
1563394724.6826088,yelp_set5,yelp,wnmf,wnmf,2,20,0.34513999091173275,16.931860208511353,1.1295972502137772,1.523454215484702,
1563394741.6296818,yelp_set5,yelp,wnmf,wnmf,2,21,0.39359241942443646,17.301387071609497,1.156835842914262,1.552328916998056,
1563394758.9459898,yelp_set5,yelp,wnmf,wnmf,2,22,0.3434466765127837,17.724873304367065,1.144324087311304,1.5326180022802478,
1563394776.692859,yelp_set5,yelp,wnmf,wnmf,2,23,0.3366456601905412,18.018049955368042,1.1550370860595365,1.5449779473518805,
1563394794.7260869,yelp_set5,yelp,wnmf,wnmf,2,24,0.26299076000650246,18.516656160354614,1.148685409894938,1.5512410075861658,
1563394813.2580822,yelp_set5,yelp,wnmf,wnmf,2,25,0.30369023542279194,18.864093780517578,1.131953388080447,1.527113562386956,
1563394832.136738,yelp_set5,yelp,wnmf,wnmf,2,26,0.26719174131051204,19.322244882583618,1.1119123066085592,1.5021243499038792,
1563394851.482698,yelp_set5,yelp,wnmf,wnmf,2,27,0.25074565143263783,19.546864986419678,1.1600755948967958,1.5493889759961201,
1563394871.044203,yelp_set5,yelp,wnmf,wnmf,2,28,0.24355508476899956,20.07161283493042,1.1255760720562762,1.5188433522704974,
1563394891.13454,yelp_set5,yelp,wnmf,wnmf,2,29,0.2323108977103061,20.64603900909424,1.1300217611648264,1.520215431602405,
1563394911.795419,yelp_set5,yelp,wnmf,wnmf,2,30,0.21166951120734723,20.934360027313232,1.1547231901226098,1.5551270148014178,
1563394932.7488482,yelp_set5,yelp,wnmf,wnmf,3,1,135.48938990860833,9.429174661636353,1.2916096515494075,1.6764011713584497,
1563394942.194627,yelp_set5,yelp,wnmf,wnmf,3,2,25.297773058860358,9.877166986465454,1.222789339565594,1.6059046474942076,
1563394952.0873861,yelp_set5,yelp,wnmf,wnmf,3,3,11.013724672556563,10.215122938156128,1.1834029779439987,1.5669593146582617,
1563394962.318167,yelp_set5,yelp,wnmf,wnmf,3,4,6.057396776249249,10.838393926620483,1.1696467284178311,1.5512921783497096,
1563394973.171813,yelp_set5,yelp,wnmf,wnmf,3,5,5.848215169099149,11.03340196609497,1.1629179273490706,1.544268428513237,
1563394984.2206998,yelp_set5,yelp,wnmf,wnmf,3,6,3.026142633213695,11.390194177627563,1.1712937219154753,1.5444309302297323,
1563394995.626254,yelp_set5,yelp,wnmf,wnmf,3,7,2.3433187123788457,11.90918779373169,1.151186990843371,1.52965489311402,
1563395007.5502489,yelp_set5,yelp,wnmf,wnmf,3,8,1.997269707415029,12.402278184890747,1.1423237901598995,1.5321185582510903,
1563395019.971704,yelp_set5,yelp,wnmf,wnmf,3,9,1.5583103183321754,12.666615009307861,1.1444408689295642,1.5224179228868393,
1563395032.653378,yelp_set5,yelp,wnmf,wnmf,3,10,1.4630139253115146,13.062453031539917,1.1487361583392612,1.5194969492565515,
1563395045.73087,yelp_set5,yelp,wnmf,wnmf,3,11,1.2908055206372921,13.560019969940186,1.1381615226213295,1.5171224491112778,
1563395059.305761,yelp_set5,yelp,wnmf,wnmf,3,12,1.107735177123061,13.95500111579895,1.177693957338846,1.5580865786066362,
1563395073.277387,yelp_set5,yelp,wnmf,wnmf,3,13,1.026017081531819,14.370537996292114,1.1708432084321885,1.5498376569753796,
1563395087.666195,yelp_set5,yelp,wnmf,wnmf,3,14,0.8695234866669068,14.900053977966309,1.165512845095293,1.5529916166366053,
1563395102.583499,yelp_set5,yelp,wnmf,wnmf,3,15,0.8197209850816876,15.27442216873169,1.154528546482437,1.5502154041844172,
1563395117.879472,yelp_set5,yelp,wnmf,wnmf,3,16,0.790572350742778,15.544147968292236,1.156759259235173,1.542469975536767,
1563395133.438569,yelp_set5,yelp,wnmf,wnmf,3,17,0.724850011974354,16.03842282295227,1.1539981513855935,1.5388214054117642,
1563395149.496619,yelp_set5,yelp,wnmf,wnmf,3,18,0.6657207369304956,16.383145093917847,1.185640094491589,1.576612996207183,
1563395165.895176,yelp_set5,yelp,wnmf,wnmf,3,19,0.6165029451821056,16.823485136032104,1.1336153798566189,1.5239924296717606,
1563395182.7377348,yelp_set5,yelp,wnmf,wnmf,3,20,0.5484621366619962,17.133201360702515,1.1497691673137354,1.545051980246691,
1563395199.8876328,yelp_set5,yelp,wnmf,wnmf,3,21,0.5967897805183213,17.70052409172058,1.1472431633044948,1.5391352991288345,
1563395217.6076632,yelp_set5,yelp,wnmf,wnmf,3,22,0.5355480149381577,18.326576948165894,1.1571180087300093,1.545624564172778,
1563395235.948215,yelp_set5,yelp,wnmf,wnmf,3,23,0.4762571537231395,18.560543060302734,1.1507959908875307,1.5447742629474983,
1563395254.527193,yelp_set5,yelp,wnmf,wnmf,3,24,0.4994354346605405,19.01056480407715,1.1820161698278753,1.5792330438076967,
1563395273.552748,yelp_set5,yelp,wnmf,wnmf,3,25,0.44763560603631447,19.247989177703857,1.1500707976250624,1.5513639817862552,
1563395292.819699,yelp_set5,yelp,wnmf,wnmf,3,26,0.43653527785522783,20.23544478416443,1.1618625091802688,1.560840522202709,
1563395313.06941,yelp_set5,yelp,wnmf,wnmf,3,27,0.44221690785416,20.198622941970825,1.1649184286597745,1.5622624430229732,
1563395333.2957509,yelp_set5,yelp,wnmf,wnmf,3,28,0.39121059146276593,20.830952167510986,1.1431598098164955,1.5442742769434017,
1563395354.140811,yelp_set5,yelp,wnmf,wnmf,3,29,0.3428423689145603,21.054193019866943,1.1718645846052134,1.5759973698090572,
1563395375.21176,yelp_set5,yelp,wnmf,wnmf,3,30,0.3396555697993904,21.346754789352417,1.149356052458959,1.5525986121840203,
1563395396.573418,yelp_set5,yelp,wnmf,wnmf,4,1,126.15602075330334,9.464470148086548,1.2650898365748233,1.6408781944596367,
1563395406.053765,yelp_set5,yelp,wnmf,wnmf,4,2,20.532632614513986,9.846973896026611,1.1860811588485944,1.5498279365623056,
1563395415.9215071,yelp_set5,yelp,wnmf,wnmf,4,3,10.094789272201979,10.242351770401001,1.1873902923189235,1.5634644546324912,
1563395426.180046,yelp_set5,yelp,wnmf,wnmf,4,4,5.615835740592345,10.658560991287231,1.1575096630145367,1.5297266485266656,
1563395436.857941,yelp_set5,yelp,wnmf,wnmf,4,5,3.6251226198774162,11.105545997619629,1.1580307512778347,1.5364982463708339,
1563395447.988916,yelp_set5,yelp,wnmf,wnmf,4,6,2.7778401402819384,11.608448028564453,1.1538722277743432,1.535776220891597,
1563395459.621014,yelp_set5,yelp,wnmf,wnmf,4,7,2.532176252312823,11.917224884033203,1.168555459392536,1.543187917527367,
1563395471.553565,yelp_set5,yelp,wnmf,wnmf,4,8,2.0027790839296387,12.667415857315063,1.1397429149843052,1.511014273254065,
1563395484.235559,yelp_set5,yelp,wnmf,wnmf,4,9,1.7300356666868595,13.089123964309692,1.1324595713517738,1.5153274370434142,
1563395497.3543098,yelp_set5,yelp,wnmf,wnmf,4,10,1.580527211696193,13.30959415435791,1.1596368438953846,1.5388334703192987,
1563395510.679997,yelp_set5,yelp,wnmf,wnmf,4,11,1.4510455686126704,13.844494104385376,1.1452902805252734,1.5267638677855555,
1563395524.5549061,yelp_set5,yelp,wnmf,wnmf,4,12,1.3038522857241048,14.163862705230713,1.1451773437788972,1.5221718672716817,
1563395538.7342532,yelp_set5,yelp,wnmf,wnmf,4,13,1.1839130955874566,14.644428968429565,1.150355971884892,1.538232889753444,
1563395553.4087949,yelp_set5,yelp,wnmf,wnmf,4,14,1.0689843557125158,15.05089807510376,1.1586815559395802,1.5457593635787883,
1563395568.4741492,yelp_set5,yelp,wnmf,wnmf,4,15,0.9261990602576162,15.742377758026123,1.1346437975246033,1.5197139722623532,
1563395584.2320452,yelp_set5,yelp,wnmf,wnmf,4,16,0.9687103794127694,15.929357051849365,1.1590577259538861,1.5426526382509822,
1563395600.1774411,yelp_set5,yelp,wnmf,wnmf,4,17,0.8594317762108403,16.440557956695557,1.137715256872255,1.5214482019183115,
1563395616.6338801,yelp_set5,yelp,wnmf,wnmf,4,18,0.7760101970684588,16.789426803588867,1.15206206277092,1.546463774829631,
1563395633.439743,yelp_set5,yelp,wnmf,wnmf,4,19,0.7334009472231742,17.1382577419281,1.1518525331874914,1.5505527848506548,
1563395650.59604,yelp_set5,yelp,wnmf,wnmf,4,20,0.7390285347813546,17.653896808624268,1.1630243009199575,1.549466625335488,
1563395668.265834,yelp_set5,yelp,wnmf,wnmf,4,21,0.6616233567650909,18.044955730438232,1.1685365622435029,1.5578519186190771,
1563395686.326476,yelp_set5,yelp,wnmf,wnmf,4,22,0.6054057920490976,18.459775924682617,1.15678992928666,1.5601563818675375,
1563395704.804451,yelp_set5,yelp,wnmf,wnmf,4,23,0.5864879725586434,18.947301864624023,1.1726356770142843,1.5634095507936638,
1563395723.78141,yelp_set5,yelp,wnmf,wnmf,4,24,0.5541464434199241,19.388756036758423,1.1611072703376522,1.5472407328820015,
1563395743.1865118,yelp_set5,yelp,wnmf,wnmf,4,25,0.4945524633067677,19.744867086410522,1.1872466589473163,1.5808076648143878,
1563395762.9464478,yelp_set5,yelp,wnmf,wnmf,4,26,0.4770660908530999,20.37761402130127,1.160805909724587,1.561357460675778,
1563395783.3393762,yelp_set5,yelp,wnmf,wnmf,4,27,0.45780621140628597,20.548852920532227,1.168006640994136,1.5742185150320114,
1563395803.906514,yelp_set5,yelp,wnmf,wnmf,4,28,0.4427690345861208,21.028614044189453,1.1824073961978883,1.5822807908950731,
1563395824.950686,yelp_set5,yelp,wnmf,wnmf,4,29,0.4231311985094095,21.60210394859314,1.1881505684794433,1.5773796317815136,
1563395846.584057,yelp_set5,yelp,wnmf,wnmf,4,30,0.38050441777394894,21.861099004745483,1.192144935532971,1.5907535320477741,
1563395868.460054,yelp_set5,yelp,wnmf,wnmf,5,1,120.21457699044488,9.509702920913696,1.2099816728743455,1.5861926734356586,
1563395877.995528,yelp_set5,yelp,wnmf,wnmf,5,2,20.946791396098575,9.961565971374512,1.1889637605493135,1.5462935295187017,
1563395887.9759512,yelp_set5,yelp,wnmf,wnmf,5,3,8.619162202976995,10.434584856033325,1.1356431797480582,1.5081280701021391,
1563395898.424034,yelp_set5,yelp,wnmf,wnmf,5,4,6.144001838769142,10.721056938171387,1.134306172728543,1.4997090276935972,
1563395909.1676002,yelp_set5,yelp,wnmf,wnmf,5,5,3.6588196023227084,11.18450379371643,1.158666271118559,1.526351010895928,
1563395920.367415,yelp_set5,yelp,wnmf,wnmf,5,6,2.942267069338314,11.627177000045776,1.1263839543867675,1.490142348540102,
1563395932.0110238,yelp_set5,yelp,wnmf,wnmf,5,7,2.503613973937135,11.963874101638794,1.1513271011016855,1.5247277889957689,
1563395943.991971,yelp_set5,yelp,wnmf,wnmf,5,8,2.1424830334661635,12.378928899765015,1.1259964690045763,1.5044383016494618,
1563395956.386354,yelp_set5,yelp,wnmf,wnmf,5,9,1.9409072607800084,12.971305847167969,1.1589871347064253,1.5391742947906957,
1563395969.3800168,yelp_set5,yelp,wnmf,wnmf,5,10,1.7570783058667985,13.324705123901367,1.1462254553454443,1.5363275140342065,
1563395982.720597,yelp_set5,yelp,wnmf,wnmf,5,11,1.6025821510059899,13.917704820632935,1.1455373934751094,1.5292101162605447,
1563395996.660686,yelp_set5,yelp,wnmf,wnmf,5,12,1.4464001601614598,14.208498001098633,1.1535185897886322,1.5305506705409975,
1563396010.8840241,yelp_set5,yelp,wnmf,wnmf,5,13,1.3212512012920996,14.731684684753418,1.1686395597071169,1.5420927229602834,
1563396025.634701,yelp_set5,yelp,wnmf,wnmf,5,14,1.1976548153784705,15.02378511428833,1.1720379458698176,1.5607362258773574,
1563396040.677485,yelp_set5,yelp,wnmf,wnmf,5,15,1.145494105288634,15.534319877624512,1.155669511691917,1.5352812376122678,
1563396056.231285,yelp_set5,yelp,wnmf,wnmf,5,16,1.0425000005194107,16.054080963134766,1.143588034907964,1.5248509447419316,
1563396072.31993,yelp_set5,yelp,wnmf,wnmf,5,17,0.9503227060579604,16.489325761795044,1.1779743907097213,1.5577415990070889,
1563396088.8291001,yelp_set5,yelp,wnmf,wnmf,5,18,0.8761109435592473,16.908206701278687,1.1749132730237193,1.5647330196807314,
1563396105.756387,yelp_set5,yelp,wnmf,wnmf,5,19,0.8513696420596588,17.37485694885254,1.1598462604850397,1.5533541927178984,
1563396123.146888,yelp_set5,yelp,wnmf,wnmf,5,20,0.7693428636966146,17.936728954315186,1.1671254990500017,1.5562973500856425,
1563396141.11269,yelp_set5,yelp,wnmf,wnmf,5,21,0.762805570232743,18.311655044555664,1.1875714806633368,1.5846858773989414,
1563396159.4576151,yelp_set5,yelp,wnmf,wnmf,5,22,0.7163632510711722,18.735327005386353,1.17338619835688,1.5621720092824078,
1563396178.224766,yelp_set5,yelp,wnmf,wnmf,5,23,0.6653377817305639,19.115482091903687,1.1450816564607749,1.5367497976953657,
1563396197.369235,yelp_set5,yelp,wnmf,wnmf,5,24,0.6317077024054853,19.508826971054077,1.1957685954325363,1.5885328266309156,
1563396216.9006138,yelp_set5,yelp,wnmf,wnmf,5,25,0.5869328696555272,20.01994228363037,1.172750389235297,1.565867807487721,
1563396236.940219,yelp_set5,yelp,wnmf,wnmf,5,26,0.549322138800207,20.9719021320343,1.1807453303587678,1.5754881490092663,
1563396257.945469,yelp_set5,yelp,wnmf,wnmf,5,27,0.5218362101050715,21.130566120147705,1.1775274424878788,1.570611272167046,
1563396279.1013498,yelp_set5,yelp,wnmf,wnmf,5,28,0.5017289351969438,21.287977933883667,1.177244495480295,1.5682650503528752,
1563396300.423788,yelp_set5,yelp,wnmf,wnmf,5,29,0.46533673195349934,21.81913709640503,1.1766200066280845,1.5832770270211858,
1563396322.264568,yelp_set5,yelp,wnmf,wnmf,5,30,0.45243058153766214,22.237220764160156,1.1753346926412291,1.572207528485348,
1563396344.524344,yelp_set5,yelp,wnmf,wnmf,7,1,113.26672695529317,9.420897006988525,1.1801338041413203,1.5358216170682937,
1563396353.961959,yelp_set5,yelp,wnmf,wnmf,7,2,17.066439220794933,10.151484251022339,1.146290561695423,1.49993572706462,
1563396364.1469781,yelp_set5,yelp,wnmf,wnmf,7,3,7.5273871928749685,10.529335975646973,1.1202919054329072,1.4773456003663659,
1563396374.6961868,yelp_set5,yelp,wnmf,wnmf,7,4,5.023512707108338,11.234876155853271,1.1326402010710979,1.4978335199480686,
1563396385.969634,yelp_set5,yelp,wnmf,wnmf,7,5,3.6800969216366752,12.529206037521362,1.1128094312633507,1.4930803815476925,
1563396398.536438,yelp_set5,yelp,wnmf,wnmf,7,6,3.1235770064304234,12.362406015396118,1.121855618074406,1.497358025560892,
1563396410.9211771,yelp_set5,yelp,wnmf,wnmf,7,7,2.7677710630945427,12.386625051498413,1.1387688036557506,1.5125609337935508,
1563396423.348014,yelp_set5,yelp,wnmf,wnmf,7,8,2.3732677755168368,13.07909083366394,1.1236257246405899,1.4948513235354628,
1563396436.470376,yelp_set5,yelp,wnmf,wnmf,7,9,2.128388202406583,13.520462036132812,1.122553280201032,1.5011560645513913,
1563396450.006328,yelp_set5,yelp,wnmf,wnmf,7,10,1.9387445680493727,13.825753927230835,1.1450789067081928,1.5217778451693609,
1563396463.85474,yelp_set5,yelp,wnmf,wnmf,7,11,1.7225137862573945,14.25641393661499,1.1437817607428258,1.515529487971056,
1563396478.131892,yelp_set5,yelp,wnmf,wnmf,7,12,1.5406814475147286,14.7034170627594,1.1219676778540375,1.4997940820432516,
1563396492.8567529,yelp_set5,yelp,wnmf,wnmf,7,13,1.4529098191601832,15.351799011230469,1.1358241065898154,1.5229985493638347,
1563396508.2269912,yelp_set5,yelp,wnmf,wnmf,7,14,1.3393442863640814,15.754817724227905,1.1382892911184825,1.5208232784409887,
1563396524.003948,yelp_set5,yelp,wnmf,wnmf,7,15,1.2261939179745482,16.198997020721436,1.1376867732931828,1.5194160454129153,
1563396540.221215,yelp_set5,yelp,wnmf,wnmf,7,16,1.2042824586178895,16.77171301841736,1.1362345995993905,1.5206647766791352,
1563396557.011963,yelp_set5,yelp,wnmf,wnmf,7,17,1.0796108279683025,17.048838138580322,1.1624233028842355,1.534609082118153,
1563396574.079446,yelp_set5,yelp,wnmf,wnmf,7,18,0.9911938260358539,17.75156593322754,1.1648900669790692,1.5473945336402741,
1563396591.8509839,yelp_set5,yelp,wnmf,wnmf,7,19,0.8955489302421569,18.135944366455078,1.152106989105226,1.5416939931466962,
1563396610.026064,yelp_set5,yelp,wnmf,wnmf,7,20,0.9055103024941928,18.528350114822388,1.1559383073666254,1.5465457747304967,
1563396628.577947,yelp_set5,yelp,wnmf,wnmf,7,21,0.8400303357418792,19.172616243362427,1.1721116522956834,1.5655462724746583,
1563396647.770302,yelp_set5,yelp,wnmf,wnmf,7,22,0.8242017994037383,19.725746154785156,1.1518617116812564,1.5423492020504779,
1563396667.515427,yelp_set5,yelp,wnmf,wnmf,7,23,0.7500979347328709,20.144618034362793,1.164858285134457,1.547486227130612,
1563396687.679421,yelp_set5,yelp,wnmf,wnmf,7,24,0.7105819512029754,20.54274821281433,1.1872160036751325,1.5792885425704994,
1563396708.245648,yelp_set5,yelp,wnmf,wnmf,7,25,0.7000237925922121,20.957630157470703,1.168289008641537,1.5564628566952126,
1563396729.222487,yelp_set5,yelp,wnmf,wnmf,7,26,0.6455931128138275,21.559407949447632,1.1625625200148306,1.5667854762466142,
1563396750.800385,yelp_set5,yelp,wnmf,wnmf,7,27,0.5936785102285569,22.02234196662903,1.1696724250801296,1.5611383619358021,
1563396772.8440871,yelp_set5,yelp,wnmf,wnmf,7,28,0.584785510879243,22.579187870025635,1.169517053411596,1.5604481220989017,
1563396795.4441311,yelp_set5,yelp,wnmf,wnmf,7,29,0.5628779923313871,22.950820684432983,1.1689343083003934,1.5624136952993866,
1563396818.414749,yelp_set5,yelp,wnmf,wnmf,7,30,0.5376404226562386,23.44428586959839,1.1698811097685287,1.5528206093698023,
1563396841.878262,yelp_set5,yelp,wnmf,wnmf,10,1,106.46686736528947,9.74186897277832,1.149981004570293,1.5047364802322907,
1563396851.639376,yelp_set5,yelp,wnmf,wnmf,10,2,15.788625425821621,10.041459083557129,1.1303463741335804,1.4884605839437968,
1563396861.700282,yelp_set5,yelp,wnmf,wnmf,10,3,6.884926414669664,10.65026593208313,1.109806888194612,1.463487306396009,
1563396872.370719,yelp_set5,yelp,wnmf,wnmf,10,4,4.764983093953518,11.11386227607727,1.102657680028912,1.4676417108209832,
1563396883.499593,yelp_set5,yelp,wnmf,wnmf,10,5,3.966041641688193,11.839725017547607,1.1049435180680476,1.4660562892889382,
1563396895.358346,yelp_set5,yelp,wnmf,wnmf,10,6,3.3765508633443346,12.277275800704956,1.1092968550881892,1.4784305661697057,
1563396907.655526,yelp_set5,yelp,wnmf,wnmf,10,7,2.9265531278474555,12.777531147003174,1.0972896443134346,1.4734078832493576,
1563396920.454355,yelp_set5,yelp,wnmf,wnmf,10,8,2.603071806634844,13.226405143737793,1.109981679403802,1.475975437658848,
1563396933.699404,yelp_set5,yelp,wnmf,wnmf,10,9,2.2994384712559537,13.777214050292969,1.116597771870687,1.4934942917247593,
1563396947.49564,yelp_set5,yelp,wnmf,wnmf,10,10,2.1431208118492293,14.358952045440674,1.1175396656487209,1.489825203265611,
1563396961.868979,yelp_set5,yelp,wnmf,wnmf,10,11,1.9265664077860052,15.0780611038208,1.1088507451545766,1.4844465611670188,
1563396976.9655669,yelp_set5,yelp,wnmf,wnmf,10,12,1.7795360200126282,15.408398151397705,1.1196432604636257,1.4934659912666806,
1563396992.393247,yelp_set5,yelp,wnmf,wnmf,10,13,1.6589748053716775,15.906092166900635,1.123893717479632,1.5003808040159072,
1563397008.31855,yelp_set5,yelp,wnmf,wnmf,10,14,1.5103397667101675,16.439171075820923,1.143347368012357,1.5286706368230507,
1563397024.7724319,yelp_set5,yelp,wnmf,wnmf,10,15,1.3821387486677352,16.996098041534424,1.147327398431294,1.5206840239062025,
1563397041.791689,yelp_set5,yelp,wnmf,wnmf,10,16,1.3324713338989937,17.481877088546753,1.1292468277881795,1.5062552568813985,
1563397059.292384,yelp_set5,yelp,wnmf,wnmf,10,17,1.241424555771431,17.969043016433716,1.1379129015841514,1.515591652941981,
1563397077.279435,yelp_set5,yelp,wnmf,wnmf,10,18,1.1330973490537133,18.613178968429565,1.1614638765205711,1.5488649100282696,
1563397095.911814,yelp_set5,yelp,wnmf,wnmf,10,19,1.056884703230402,19.11885714530945,1.1364073134602108,1.5233907102944317,
1563397115.0525131,yelp_set5,yelp,wnmf,wnmf,10,20,0.9814826739513762,19.65080976486206,1.1516517681248786,1.5295156501659775,
1563397134.7222478,yelp_set5,yelp,wnmf,wnmf,10,21,0.9120458730842387,20.267466068267822,1.1559268745124314,1.5456846285129113,
1563397155.008794,yelp_set5,yelp,wnmf,wnmf,10,22,0.8955638823843017,20.505016803741455,1.1562008297017314,1.5504242754226591,
1563397175.532835,yelp_set5,yelp,wnmf,wnmf,10,23,0.8643641076641302,21.156365156173706,1.1546899394991073,1.5377344084004136,
1563397196.708169,yelp_set5,yelp,wnmf,wnmf,10,24,0.7684214174888879,21.730865240097046,1.1539684681556182,1.535245170747229,
1563397218.4633548,yelp_set5,yelp,wnmf,wnmf,10,25,0.7593441463960815,22.392815113067627,1.1402603249690344,1.5356999572608565,
1563397240.8758059,yelp_set5,yelp,wnmf,wnmf,10,26,0.7302141290915287,22.82729411125183,1.1405613968539186,1.5439604308693402,
1563397263.738194,yelp_set5,yelp,wnmf,wnmf,10,27,0.6980149777966318,23.369670152664185,1.1295958388982967,1.5246667100966838,
1563397287.126795,yelp_set5,yelp,wnmf,wnmf,10,28,0.6700699146864011,23.781208992004395,1.151322580381816,1.5413134417477903,
1563397310.93893,yelp_set5,yelp,wnmf,wnmf,10,29,0.608145772087731,24.592267990112305,1.1583394913499663,1.5492062870097707,
1563397335.551841,yelp_set5,yelp,wnmf,wnmf,10,30,0.6122622252701149,25.047863960266113,1.1736123353808239,1.5542327756662715,
1563397360.6217878,yelp_set5,yelp,wnmf,wnmf,12,1,107.29972499637877,9.641192197799683,1.1596299012855127,1.5175794851883213,
1563397370.2953951,yelp_set5,yelp,wnmf,wnmf,12,2,16.638128453587996,10.293405771255493,1.1105969522378132,1.4730067169628065,
1563397380.608032,yelp_set5,yelp,wnmf,wnmf,12,3,6.973072592880939,10.844588041305542,1.1084363626403686,1.4690065379107498,
1563397391.495667,yelp_set5,yelp,wnmf,wnmf,12,4,4.870291149589775,11.294862985610962,1.112877199562888,1.4772573730735037,
1563397402.813953,yelp_set5,yelp,wnmf,wnmf,12,5,3.9573786908972437,11.937917947769165,1.0938368797988858,1.4529523455657622,
1563397414.7848918,yelp_set5,yelp,wnmf,wnmf,12,6,3.492041446328358,12.464518308639526,1.1072391794026544,1.4822948043002302,
1563397427.269333,yelp_set5,yelp,wnmf,wnmf,12,7,3.037791549935392,13.018301010131836,1.116124065050201,1.48164276731784,
1563397440.318628,yelp_set5,yelp,wnmf,wnmf,12,8,2.6096185201021598,13.69953203201294,1.0871411152244264,1.4595224156138318,
1563397454.037301,yelp_set5,yelp,wnmf,wnmf,12,9,2.4690293687788127,14.244144916534424,1.126705433258394,1.4999165626633415,
1563397468.319049,yelp_set5,yelp,wnmf,wnmf,12,10,2.2315147924991194,14.740871906280518,1.1036562307517386,1.4790219646595486,
1563397483.09713,yelp_set5,yelp,wnmf,wnmf,12,11,2.0348992808949973,15.221159934997559,1.1230272407036068,1.4965956721581903,
1563397498.33769,yelp_set5,yelp,wnmf,wnmf,12,12,1.8670797535464771,15.841830968856812,1.1116812122769488,1.4824637574930706,
1563397514.198685,yelp_set5,yelp,wnmf,wnmf,12,13,1.7047920031518444,16.29235291481018,1.109983278658504,1.4793795276543433,
1563397530.509825,yelp_set5,yelp,wnmf,wnmf,12,14,1.5774789458674334,16.948487043380737,1.1270072561351867,1.5061675802261594,
1563397547.498036,yelp_set5,yelp,wnmf,wnmf,12,15,1.5069760726128436,17.37735915184021,1.1312937057600436,1.5075531000713682,
1563397564.895186,yelp_set5,yelp,wnmf,wnmf,12,16,1.363796910716971,18.106300115585327,1.1093023570336662,1.4916833487738121,
1563397583.0236301,yelp_set5,yelp,wnmf,wnmf,12,17,1.263892637390562,18.700764894485474,1.1149426274468937,1.4907936995007616,
1563397601.75454,yelp_set5,yelp,wnmf,wnmf,12,18,1.1945510252433778,19.371926069259644,1.1132003515236306,1.4972309572950573,
1563397621.176954,yelp_set5,yelp,wnmf,wnmf,12,19,1.0962673152066955,19.842591047286987,1.133487613418481,1.5103302436562274,
1563397641.0400739,yelp_set5,yelp,wnmf,wnmf,12,20,1.0602568326437805,20.22662115097046,1.1411805587509036,1.522452023389852,
1563397661.286967,yelp_set5,yelp,wnmf,wnmf,12,21,1.018329313377805,20.70760703086853,1.150388669175456,1.5353035918103621,
1563397682.014774,yelp_set5,yelp,wnmf,wnmf,12,22,0.9130582782362993,21.37165379524231,1.1380426259824503,1.5146480761643388,
1563397703.406039,yelp_set5,yelp,wnmf,wnmf,12,23,0.889002689933875,22.04468297958374,1.1319052738531248,1.5115107370512804,
1563397725.4899049,yelp_set5,yelp,wnmf,wnmf,12,24,0.8441901852721188,22.50219416618347,1.1380555767696023,1.5295150412844847,
1563397748.0319219,yelp_set5,yelp,wnmf,wnmf,12,25,0.7753309276252551,22.980477333068848,1.1456287487390568,1.5293768440209197,
1563397771.0355918,yelp_set5,yelp,wnmf,wnmf,12,26,0.7348547242320151,23.548725128173828,1.1455836302344125,1.527956606753619,
1563397794.624303,yelp_set5,yelp,wnmf,wnmf,12,27,0.710041453978306,24.290947914123535,1.1505309229866363,1.5327390442175501,
1563397818.957742,yelp_set5,yelp,wnmf,wnmf,12,28,0.6692569120040517,24.800364017486572,1.1436906421928086,1.5309824461640533,
1563397843.781137,yelp_set5,yelp,wnmf,wnmf,12,29,0.6595971825993274,25.72666597366333,1.1429897498138786,1.5354849588040336,
1563397869.5475688,yelp_set5,yelp,wnmf,wnmf,12,30,0.6212831092742448,25.881625175476074,1.1769854131025568,1.5796892665950313,
1563397895.470155,yelp_set5,yelp,wnmf,wnmf,15,1,103.75970539108133,9.810959815979004,1.1476652428573537,1.4985850731261365,
1563397905.314547,yelp_set5,yelp,wnmf,wnmf,15,2,15.669214409373794,10.625831127166748,1.108346908168528,1.4766560807397855,
1563397915.970335,yelp_set5,yelp,wnmf,wnmf,15,3,6.940763808952909,11.003146886825562,1.0933066410411811,1.4575742831841931,
1563397927.003744,yelp_set5,yelp,wnmf,wnmf,15,4,5.014342694992806,11.625152111053467,1.1107888029183357,1.4779610122631426,
1563397938.670683,yelp_set5,yelp,wnmf,wnmf,15,5,4.194384817103199,12.13320803642273,1.093540063603001,1.4597060903285823,
1563397950.8225422,yelp_set5,yelp,wnmf,wnmf,15,6,3.5935967726010603,12.758760929107666,1.0789817565768693,1.4542348112221177,
1563397963.600895,yelp_set5,yelp,wnmf,wnmf,15,7,3.124473521340917,13.381265878677368,1.1117068552702971,1.4747422354184103,
1563397977.00115,yelp_set5,yelp,wnmf,wnmf,15,8,2.8851281629067245,14.085831880569458,1.0986607796678527,1.470781401797103,
1563397991.106451,yelp_set5,yelp,wnmf,wnmf,15,9,2.6632179530566873,14.74436902999878,1.0969174268593918,1.470621889034124,
1563398005.871548,yelp_set5,yelp,wnmf,wnmf,15,10,2.3271853235881537,15.42788290977478,1.1068670829978657,1.4689275908586863,
1563398021.3388858,yelp_set5,yelp,wnmf,wnmf,15,11,2.160438349460506,15.876543998718262,1.1088671039686346,1.4825176508933358,
1563398037.234611,yelp_set5,yelp,wnmf,wnmf,15,12,1.9790913508238788,16.46906304359436,1.1127485641160888,1.487391950591731,
