,user,item,observed,prediction
14754,655,1008,3,2.7927088672098717
14755,655,1009,2,2.937254774189344
14756,655,1016,3,2.822758560990727
14757,655,1017,3,2.714395912694691
14758,655,1029,1,1.7854366324879745
14759,655,1045,3,2.642979151122715
14760,655,1046,3,2.5906100125195355
14761,655,1053,1,3.146847388686916
14762,655,1061,2,2.40232853791912
14763,655,1062,3,3.4022395385399116
14764,655,1067,2,2.8620840797114435
14765,655,1069,1,2.84746851757863
14766,655,1071,2,2.5092049642640437
14767,655,1074,3,2.5941101833122744
14768,655,1085,2,2.6677350996761824
14769,655,1097,3,3.0760473095714524
14770,655,1099,3,3.085176936154061
14771,655,1103,3,3.3170094820681904
14772,655,1108,3,2.156330084798483
14773,655,1128,3,2.433553587733223
14774,655,1131,5,3.3017678050178936
14775,655,1134,3,3.0330826480866215
14776,655,1140,3,1.677109936834981
14777,655,1147,3,3.2854969044421467
14778,655,1158,3,3.819331955873072
14779,655,1167,3,2.9454316047951727
14780,655,1169,3,3.6533309871903654
14781,655,1170,3,2.4337901318140562
14782,655,1171,3,3.0517299053005025
14783,655,1192,4,2.8270634114871402
14784,655,1194,5,3.4240870378417596
14785,655,1196,3,
14786,655,1197,3,2.824420782803029
14787,655,1198,3,2.906923241666845
14788,655,1208,3,2.3718804058989083
14789,655,1211,4,2.724058897685121
14790,655,1213,2,1.8001811199770086
14791,655,1221,3,2.8219138367312766
14792,655,1223,3,2.786097340531286
14793,655,1226,3,2.7855815711137275
14794,655,1232,3,2.341619933918276
14795,655,1252,3,2.7735533612038106
14796,655,1255,3,2.259566226344421
14797,655,1273,2,1.8744126509345933
14798,655,1281,3,2.555255951819067
14799,655,1288,3,3.155069918271649
14800,655,1319,3,1.0
14801,655,1322,2,2.34916500263152
14802,655,1344,3,3.1812538115434257
14803,655,1351,3,1.9268002399648887
14804,655,1368,5,3.0189357455369294
14805,655,1370,3,2.5660600083366387
14806,655,1375,3,3.4519370696784875
14807,655,1378,3,2.1785151603933777
14808,655,1379,3,2.5617270608194667
14809,655,1395,3,2.3161077423181635
14810,655,1406,3,3.0851897143570546
14811,655,1418,4,3.20513434198745
14812,655,1421,3,3.008593047327138
14813,655,1436,2,2.8251061384097165
14814,655,1462,3,3.295659814846882
14815,655,1466,3,3.595769983122966
14816,655,1475,3,2.447126244924841
14817,655,1490,2,2.2815809034072445
14818,655,1501,3,2.386206349630106
14819,655,1506,3,3.4470855372443836
14820,655,1532,2,1.5278855817938803
14821,655,1535,3,3.0910530785285877
14822,655,1538,3,2.787209890982146
14823,655,1553,4,2.290557925400467
14824,655,1560,2,3.0930128318994456
14825,655,1585,4,1.4433585876737602
14826,655,1600,3,3.610914562113658
14827,655,1602,3,2.964922154761418
14828,655,1605,3,2.559791094284094
14829,655,1607,3,3.0656341777879312
14830,655,1629,3,4.454317555530852
14831,655,1632,3,
14832,655,1639,4,4.031051030313965
14833,655,1642,4,4.205213285672689
14834,655,1644,1,
14835,655,1647,3,
14836,655,1649,3,
14837,655,1650,4,
14838,655,1651,4,
14839,656,245,1,2.0692810946084053
14840,656,269,3,2.716602940669349
14841,656,272,3,3.123596150714089
14842,656,286,1,2.6096645323885217
14843,656,301,3,2.4719702795998906
14844,656,303,4,2.668364591524609
14845,656,316,3,3.073533297518026
14846,656,322,1,2.29756691044744
14847,656,327,2,2.1850226309232603
14848,656,338,3,1.9925050720129844
14849,656,344,4,2.538799866799037
14850,656,346,3,2.5036280520601735
14851,656,347,4,2.5846748189129376
14852,656,689,2,2.2570686678395173
14853,656,750,2,2.7844359910766507
14854,656,875,2,2.001195397336505
14855,657,1,3,3.2384070086568624
14856,657,109,1,3.1264943509035064
14857,657,151,4,3.3469564451293787
14858,657,286,4,3.2597745285044883
14859,657,300,2,3.188608415891776
14860,657,346,4,3.150151264685525
14861,657,475,4,3.5839909524717566
14862,657,628,3,3.1416209011205303
14863,657,690,4,3.0315268079972766
14864,657,922,4,3.3722886698161108
14865,657,1009,4,2.9992374756187328
14866,658,1,4,3.7910394575539907
14867,658,8,5,3.6091588047565875
14868,658,9,4,3.5614409703513563
14869,658,31,3,3.478648936292758
14870,658,32,3,3.7186826145102247
14871,658,45,5,3.810994454104697
14872,658,50,4,4.098843680727776
14873,658,56,5,3.884669792574441
14874,658,70,3,3.614471628536052
14875,658,96,4,3.7932494177794687
14876,658,98,4,4.224081834089899
14877,658,117,4,3.4724266409150437
14878,658,129,3,3.593145598917074
14879,658,137,3,3.9333681511874072
14880,658,151,5,3.5773178552286486
14881,658,168,3,4.07612535911094
14882,658,169,5,4.477609786194957
14883,658,178,5,4.213812027954884
14884,658,181,3,3.9050559766162083
14885,658,182,5,3.674591414896987
14886,658,257,4,3.425447433700774
14887,658,318,4,4.159832296577896
14888,658,408,5,4.243452826619427
14889,658,429,4,3.9736627595071803
14890,658,433,4,3.647283329866662
14891,658,458,3,3.2654123707999516
14892,658,488,4,4.077074426039184
14893,658,510,3,4.209494712663629
14894,658,511,4,4.1243652453506945
14895,658,515,5,4.025196836428947
14896,658,518,4,3.690285393800385
14897,658,527,5,4.0221619732053275
14898,658,603,4,4.384256515572539
14899,658,654,4,3.8159378627852596
14900,658,718,3,3.6942855390320384
14901,658,724,3,3.4133057182566766
14902,658,772,3,3.079292592417155
14903,658,844,3,3.193264994817101
14904,658,943,3,3.36973935122397
14905,658,952,2,3.064957486215518
14906,658,1079,2,2.084600373171913
14907,658,1101,4,3.730473875321643
14908,659,7,3,3.7817907415100396
14909,659,23,5,4.292896668137177
14910,659,50,3,4.526366430832317
14911,659,58,4,3.884537452982961
14912,659,66,4,3.5364690162932724
14913,659,76,4,3.4546866659754634
14914,659,77,4,3.30818239010306
14915,659,89,4,4.28848469204855
14916,659,96,4,4.149676305066385
14917,659,127,5,4.150601313790129
14918,659,131,4,3.7448439367421895
14919,659,136,5,4.340431335218401
14920,659,143,5,3.8827364309527543
14921,659,144,4,3.71154100718796
14922,659,153,4,4.0235751945070914
14923,659,157,4,3.8112156463699267
14924,659,161,3,3.7764982408809487
14925,659,172,3,4.401911079854429
14926,659,173,4,4.072897095517952
14927,659,176,4,3.9305082624424084
14928,659,177,5,3.997009243052018
14929,659,179,1,3.8084322095906757
14930,659,181,3,4.026975435573941
14931,659,182,4,3.9771883925095057
14932,659,192,4,4.369969360938201
14933,659,195,4,4.027697406492387
14934,659,196,4,4.1691357442456685
14935,659,202,4,3.868413426478432
14936,659,204,4,3.954807732009113
14937,659,211,3,4.2154682623083355
14938,659,258,4,3.9082652740494668
14939,659,269,4,3.9636699360387224
14940,659,272,4,4.33699853635837
14941,659,313,5,4.305801314895394
14942,659,316,4,4.391253168910326
14943,659,317,4,4.008267101604445
14944,659,356,3,3.425146300851676
14945,659,367,3,3.6533973088316323
14946,659,385,5,3.5456768749195007
14947,659,393,3,3.6206064771697912
14948,659,402,3,3.5744587609097493
14949,659,419,5,3.8793144721787076
14950,659,448,4,3.357452150477776
14951,659,481,5,4.0659957483702325
14952,659,492,3,4.026431246390608
14953,659,496,5,4.254522793404221
14954,659,498,3,4.316270652373107
14955,659,507,5,3.8941846279539027
14956,659,520,3,4.350064103775259
14957,659,524,4,3.899358066744722
14958,659,566,3,3.610818429061095
14959,659,569,2,2.972209311476642
14960,659,578,3,3.1117459013409645
14961,659,601,3,3.808517595108384
14962,659,602,4,3.7955040780192055
14963,659,604,4,4.2321368203125695
14964,659,606,5,4.233290669371359
14965,659,607,5,3.9233863361198313
14966,659,629,4,3.5340777423656577
14967,659,636,3,3.2192019163684837
14968,659,646,4,4.211218766847965
14969,659,647,3,4.302608861456863
14970,659,648,3,4.060249604028846
14971,659,649,3,3.539130256290062
14972,659,654,4,4.211853878485045
14973,659,659,3,4.191783245504208
14974,659,661,5,4.384621910859383
14975,659,664,4,3.756646429918526
14976,659,670,2,3.2230829250686126
14977,659,675,4,3.7049250904616287
14978,659,699,3,3.5931946964822927
14979,659,735,3,3.97147648994924
14980,659,739,4,3.2489408991371476
14981,659,762,3,3.2331421646344896
14982,659,794,3,3.533492307170743
14983,659,805,5,3.7082190328576266
14984,659,837,3,4.001939808618991
14985,659,855,2,3.927362898531453
14986,659,942,3,3.8442919505302524
14987,659,1119,4,3.524845682728722
14988,660,2,2,2.528822214421392
14989,660,7,3,3.0194099856998267
14990,660,17,1,2.4365966891309636
14991,660,21,3,2.1621698718897804
14992,660,22,4,3.1197630631687514
14993,660,24,3,2.6350666716412747
14994,660,29,2,1.9452847991066098
14995,660,33,2,2.7137485849376244
14996,660,38,2,2.221553244169226
14997,660,50,4,3.172378161152924
14998,660,56,1,2.990732878469785
14999,660,62,2,2.3207004077145648
15000,660,63,2,2.5154574529953684
15001,660,64,3,3.4747902161552338
15002,660,67,1,2.242584940960295
15003,660,68,4,2.7535486574275496
15004,660,71,2,2.900208762641834
15005,660,80,1,2.1809972158353172
15006,660,82,2,2.8907641792388286
15007,660,96,3,3.11918054296174
15008,660,97,3,2.917478771222333
15009,660,98,4,3.0052054391948557
15010,660,99,2,2.791119577445134
15011,660,100,3,3.410807546142173
15012,660,101,3,2.6056001145287664
15013,660,106,2,2.056602329043394
15014,660,117,3,2.754694472009822
15015,660,120,1,1.7036648189485526
15016,660,125,3,2.6897848645076534
15017,660,132,3,3.2034998541469286
15018,660,139,2,2.0769300841539873
15019,660,145,2,1.8909177969355069
15020,660,153,4,3.001989457037086
15021,660,161,1,2.7315086639381536
15022,660,164,2,2.74441431532329
15023,660,167,2,2.348601215909044
15024,660,168,5,2.9938625861904504
15025,660,176,3,3.0188492385699974
15026,660,177,2,3.078971159401891
15027,660,184,3,2.64770384024083
15028,660,186,3,2.9093606036802084
15029,660,191,4,3.294018917522655
15030,660,195,4,2.943685799283198
15031,660,197,3,3.1524880143552987
15032,660,201,3,2.580710208724996
15033,660,202,2,2.908606508650577
15034,660,207,4,3.110227334160353
15035,660,208,4,2.978976536356068
15036,660,211,4,2.961313277605405
15037,660,215,3,2.8519662793692597
15038,660,216,2,3.1872936455336927
15039,660,222,2,2.817813139710818
15040,660,228,3,3.040921085311916
15041,660,243,2,1.9339865923018766
15042,660,249,2,2.5048601127155994
15043,660,250,4,2.52417244121492
15044,660,252,2,2.2099942991676955
15045,660,265,2,2.9243465689396215
15046,660,272,4,3.295736444477979
15047,660,313,4,3.112473162221363
15048,660,316,4,3.174840294699119
15049,660,347,3,2.8391318686272724
15050,660,349,3,2.1780898160458113
15051,660,357,2,3.2113130998090202
15052,660,362,2,2.2749540035519886
15053,660,380,2,2.7207217176855014
15054,660,386,2,2.3285093516212467
15055,660,392,2,2.766635095195423
15056,660,402,3,2.742721333132876
15057,660,404,2,2.834134744437066
15058,660,431,4,2.8329532006773817
15059,660,432,4,2.843770606360616
15060,660,434,3,3.080706031975821
15061,660,462,2,3.0827608443768475
15062,660,473,2,2.3801917326753625
15063,660,483,4,3.2672629880271757
15064,660,496,3,3.217119388049426
15065,660,510,3,3.0470795714038514
15066,660,515,2,3.212831136750563
15067,660,527,3,2.9217566963627406
15068,660,542,2,1.7777626117843943
15069,660,546,2,2.25652249815324
15070,660,559,2,2.3845196954372017
15071,660,569,2,2.080641888375175
15072,660,603,4,3.5199914952896267
15073,660,625,3,2.6538191872967896
15074,660,663,2,3.1719089739803166
15075,660,680,2,2.2164150455343465
15076,660,710,3,2.778879822050723
15077,660,739,2,2.5117398150961767
15078,660,748,3,2.334990171297683
15079,660,755,2,2.6160536193999424
15080,660,771,2,2.1929767251774193
15081,660,774,3,2.546499949821563
15082,660,797,2,2.333984426441797
15083,660,810,3,2.160158554399294
15084,660,825,2,2.4023833159319974
15085,660,826,3,1.94400097710721
15086,660,845,3,2.5517543828404623
15087,660,846,2,2.3215602314530153
15088,660,890,1,1.6041125628175712
15089,660,898,4,2.4327673578346096
15090,660,926,2,2.1429422299078644
15091,660,930,2,2.0732067920300516
15092,660,996,1,2.203742660398816
15093,660,1020,4,2.9630756231024895
15094,660,1035,2,2.494658467248563
15095,660,1074,1,2.389134800909253
15096,660,1078,2,2.2812842270837947
15097,660,1178,1,1.7937648085727975
15098,660,1181,1,1.7893290235341877
15099,660,1183,1,2.0206112034277193
15100,660,1411,2,2.1114902440248087
15101,660,1419,1,1.8850138916866919
15102,661,28,5,3.9451100239973047
15103,661,48,4,4.1667897676642
15104,661,52,4,4.072169152832592
15105,661,69,4,4.130773365898207
15106,661,70,4,3.772253012491949
15107,661,79,5,4.127529952234577
15108,661,95,5,3.979635075638688
15109,661,97,4,3.9238396429168008
15110,661,117,4,3.6120527740672816
15111,661,118,4,3.4173628555653908
15112,661,131,3,3.922435541173424
15113,661,132,5,4.362888387929982
15114,661,161,4,3.7545054651256278
15115,661,166,5,4.18075106859977
15116,661,168,5,4.191437030521126
15117,661,173,4,4.428268943577711
15118,661,178,4,4.467119469034869
15119,661,183,4,4.226365368657678
15120,661,189,4,4.2071031144232105
15121,661,191,4,4.293416831533473
15122,661,194,5,4.435575805414726
15123,661,196,3,3.9606254944612385
15124,661,200,3,3.9076520588192154
15125,661,209,4,4.024224217607193
15126,661,215,3,3.863227490799838
15127,661,216,5,4.282388846007778
15128,661,222,3,3.8027236511664295
15129,661,237,4,3.6855029110628434
15130,661,238,4,4.118128213699114
15131,661,272,4,4.562378929701651
15132,661,310,2,3.8317472066045855
15133,661,313,4,4.417746535733139
15134,661,357,4,4.670351878384733
15135,661,408,5,4.828086153622991
15136,661,423,4,3.982989082119794
15137,661,425,4,3.775987421884042
15138,661,427,4,4.382449236852317
15139,661,428,4,3.9900470602164098
15140,661,436,4,3.84583387339423
15141,661,443,4,3.976827549172368
15142,661,480,5,4.609872323096249
15143,661,498,5,4.366277031734034
15144,661,501,4,3.6712170231370838
15145,661,506,3,4.161897214933813
15146,661,514,3,4.011190062161889
15147,661,527,4,4.063070705570374
15148,661,531,4,3.985790592239575
15149,661,603,3,4.656270093664289
15150,661,615,4,4.17047618100732
15151,661,647,4,4.486569372906945
15152,661,676,4,3.5708168621554557
15153,661,684,3,4.15121212125576
15154,661,709,4,4.122814482597472
15155,661,727,4,3.9375817398296507
15156,661,751,4,3.419566621386754
15157,661,1045,3,3.5391957921155077
15158,662,6,5,4.133434163199783
15159,662,50,3,4.958872569783628
15160,662,93,5,4.2200338516765505
15161,662,286,3,4.368351348635524
15162,662,291,2,3.785675630777388
15163,662,319,3,3.844846513744227
15164,662,515,4,4.91464528481806
15165,662,591,4,4.440762166375581
15166,662,813,3,4.502100010212416
15167,663,7,4,3.572441793178026
15168,663,11,5,3.5231671218592533
15169,663,23,4,4.160149823207786
15170,663,25,4,3.244224586766801
15171,663,31,4,3.587000264299263
15172,663,47,4,3.5280365310552466
15173,663,50,5,4.208844845375248
15174,663,69,4,3.921619261664825
15175,663,96,5,4.027617665598782
15176,663,117,4,3.546102742565648
15177,663,125,3,3.335568702534164
15178,663,127,5,4.239707071689318
15179,663,134,5,4.142141776668385
15180,663,181,4,3.9175311304184843
15181,663,243,3,2.3854522942148337
15182,663,245,4,3.053017080308913
15183,663,258,3,3.700387100356223
15184,663,260,2,2.6225712676077344
15185,663,268,3,3.790608458581437
15186,663,272,5,4.280016285604408
15187,663,273,4,3.6147257194661484
15188,663,274,3,3.3062727039478172
15189,663,280,3,3.0157634460894647
15190,663,284,4,3.1864387075959084
15191,663,286,3,3.5361239405063274
15192,663,287,5,3.3563085487241366
15193,663,288,4,3.320401849307901
15194,663,316,4,4.301793774959112
15195,663,321,5,3.0482072359386283
15196,663,330,4,2.997504090610899
15197,663,332,4,3.279178677574229
15198,663,333,5,3.6175700654223
15199,663,351,2,2.7530930424901117
15200,663,357,5,4.1347414982368
15201,663,363,2,2.6466160617767156
15202,663,405,3,3.4016545774116738
15203,663,411,3,2.7766682464704537
15204,663,471,3,3.632715336490116
15205,663,473,3,3.2741633180361136
15206,663,544,4,3.1005642587512674
15207,663,588,4,3.6283571375824493
15208,663,603,4,4.099814318161961
15209,663,619,4,2.832717656138847
15210,663,658,4,3.4910615597366697
15211,663,678,2,2.703529383660163
15212,663,710,3,3.7348489283104898
15213,663,741,4,3.364829999901407
15214,663,742,4,3.7163498201497642
15215,663,762,4,3.370453377984361
15216,663,876,3,2.626437597579204
15217,663,924,3,3.1000850291768605
15218,663,925,3,3.5839633335446064
15219,663,928,3,3.034537297304571
15220,663,956,4,3.401516682193822
15221,663,985,3,2.8122969261740653
15222,663,1047,4,2.731275542992573
15223,663,1048,4,2.798487473064433
15224,663,1073,3,3.802035504251772
15225,663,1245,4,3.340278381951738
15226,663,1276,3,2.1583070273923433
15227,663,1324,3,2.697778177650636
15228,664,7,3,3.638973055090776
15229,664,12,5,4.1543649747039755
15230,664,45,4,3.9781896925369304
15231,664,47,4,3.80426095611562
15232,664,52,5,3.7887139906851575
15233,664,64,4,4.276500085351808
15234,664,70,3,3.742812500976362
15235,664,71,4,3.8245334152694186
15236,664,73,2,3.4514449561829643
15237,664,77,3,3.2475063477130286
15238,664,79,4,3.9765039180488184
15239,664,81,5,3.2407089728373824
15240,664,89,5,4.231359711287535
15241,664,92,4,3.5225652802982017
15242,664,118,3,3.056983045632994
15243,664,127,5,4.448332159389714
15244,664,132,4,3.929223089768425
15245,664,149,3,3.1734141205744204
15246,664,152,3,3.9427965890551175
15247,664,154,5,3.537358632894746
15248,664,160,3,3.345092575188331
15249,664,168,4,4.165662536989871
15250,664,169,5,4.409852775157518
15251,664,172,5,4.265791454483995
15252,664,175,4,3.640835728792985
15253,664,179,4,3.7090949913090925
15254,664,180,4,4.130169924305298
15255,664,187,5,4.249084603635322
15256,664,192,4,4.056745097004221
15257,664,196,4,3.8146879101878857
15258,664,197,4,4.129059766082616
15259,664,203,4,3.7334240695644954
15260,664,209,4,3.7562035921696983
15261,664,210,4,3.7728576910208473
15262,664,212,4,3.6051272398276435
15263,664,222,3,3.581729589086075
15264,664,223,4,4.015655366386803
15265,664,227,3,3.2805950141737585
15266,664,229,3,2.989507989663752
15267,664,234,3,3.5778191401450985
15268,664,268,3,3.7983203829479146
15269,664,286,4,3.3714720252834605
15270,664,328,3,3.3860953543400183
15271,664,425,3,3.7479734804005886
15272,664,427,4,4.195173873629209
15273,664,433,3,3.954545115749016
15274,664,450,3,2.307887582926573
15275,664,462,4,3.6639163867932973
15276,664,466,4,3.632327326419111
15277,664,469,3,3.7018915116954343
15278,664,478,5,4.242149517691225
15279,664,479,5,3.8902420891489435
15280,664,480,5,4.259711911314125
15281,664,481,5,3.7547891369758384
15282,664,484,5,3.979928430557713
15283,664,504,4,3.936454719507406
15284,664,513,4,4.236250853891582
15285,664,514,5,3.951461939776092
15286,664,588,3,3.752164993159761
15287,664,603,5,4.276528751992679
15288,664,636,3,3.097037069806156
15289,664,649,4,3.511115320693
15290,664,659,5,4.104234559972856
15291,664,663,4,3.9125161048884043
15292,664,673,3,3.4556060900744328
15293,664,678,2,2.654081901751066
15294,664,684,4,3.7262445961807478
15295,664,708,4,3.614021870724542
15296,664,717,1,2.7761669210199216
15297,664,732,3,3.462573607345026
15298,664,735,4,3.6682629304574377
15299,664,770,4,3.4593705108736743
15300,664,778,3,3.826820355616801
15301,664,805,5,3.643813975909695
15302,664,1090,1,2.320226716851812
15303,665,7,4,3.4328580150717363
15304,665,9,4,3.3186375406683375
15305,665,15,4,3.65732424183591
15306,665,24,3,3.320403454226841
15307,665,31,3,3.451169592619143
15308,665,65,4,3.3615251463795346
15309,665,71,4,3.744969064051069
15310,665,79,3,4.161550711747005
15311,665,97,2,3.809626436228018
15312,665,105,2,2.361889297003207
15313,665,109,4,3.234294014714336
15314,665,111,4,3.6306172491596937
15315,665,117,4,3.5607651507406946
15316,665,125,4,3.511678222329505
15317,665,127,4,4.03230526669758
15318,665,133,3,3.8897348086462316
15319,665,143,4,3.536438460576189
15320,665,156,5,3.844043629832369
15321,665,172,4,4.145159056333221
15322,665,177,3,3.83977448106254
15323,665,181,4,3.9094686368704483
15324,665,185,4,4.043591012861323
15325,665,191,3,3.880130739390474
15326,665,194,3,4.050218193174121
15327,665,195,3,3.805110147737913
15328,665,214,4,3.1771586556696687
15329,665,215,2,3.6811079228407118
15330,665,216,4,3.885295914933742
15331,665,234,3,3.621049982063191
15332,665,249,5,3.2402645376802393
15333,665,282,4,3.3368463675657987
15334,665,287,4,3.323212496374161
15335,665,293,4,3.732964074620912
15336,665,298,3,3.4210799479711507
15337,665,307,3,3.3459691474121214
15338,665,315,4,3.934550460311492
15339,665,319,4,3.3091113364069034
15340,665,328,4,3.4758402163875743
15341,665,343,3,3.0004508308790827
15342,665,346,2,3.3445016234742018
15343,665,357,4,4.198836288344413
15344,665,369,4,2.5467201184690818
15345,665,393,3,3.286022828090573
15346,665,405,3,3.256049987749097
15347,665,427,5,4.2106803252585285
15348,665,475,3,3.864395690316055
15349,665,476,4,2.753735950131038
15350,665,508,2,3.5061578508731115
15351,665,527,3,3.8779129977206286
15352,665,538,4,3.188429764423562
15353,665,588,4,3.778854862166068
15354,665,597,3,3.0934713707868298
15355,665,620,3,2.7857844124917808
15356,665,684,3,3.534295375686844
15357,665,748,4,2.9771038583167626
15358,665,762,4,3.2398386287101872
15359,665,763,4,3.4511351601957334
15360,665,815,4,2.8827035956752725
15361,665,833,3,3.0435144847175652
15362,665,845,4,3.3937182684201397
15363,665,866,3,3.0647913564028086
15364,665,1009,4,3.4197529187324234
15365,665,1040,4,2.547388404955741
15366,665,1061,4,2.820376392879988
15367,665,1132,2,2.510168713940979
15368,665,1225,2,2.6552901651937804
15369,665,1283,3,2.6220546307494637
15370,666,4,5,3.421780405461544
15371,666,5,2,3.079338913279776
15372,666,11,4,3.614571078339717
15373,666,13,4,3.5023673401391693
15374,666,25,3,3.262811001791513
15375,666,28,3,3.8062569036683414
15376,666,31,3,3.536894393292711
15377,666,32,4,3.4503694701400462
15378,666,56,4,3.6108057814747383
15379,666,70,4,3.44653024095452
15380,666,79,3,3.836905487032132
15381,666,82,3,3.60110191902566
15382,666,96,3,3.771849395500159
15383,666,114,4,4.2037375726126625
15384,666,122,2,2.232887795458847
15385,666,132,4,3.6710642900090096
15386,666,134,5,4.059155334773634
15387,666,151,2,3.5363692582766055
15388,666,168,4,3.9282790986098064
15389,666,173,4,4.139351766890857
15390,666,174,3,4.096651739125833
15391,666,176,4,3.5583258756885914
15392,666,177,3,3.743666084123724
15393,666,179,5,3.9345922559377025
15394,666,181,2,3.749916586634953
15395,666,182,4,3.893016167927397
15396,666,183,5,4.022344236512902
15397,666,185,4,3.877643772540922
15398,666,186,2,3.86309305974169
15399,666,187,5,4.11036460546567
15400,666,191,4,4.0852057956526515
15401,666,197,4,3.8210297082713174
15402,666,199,5,4.2406259820184555
15403,666,202,5,3.496959155418813
15404,666,203,4,3.577522246304803
15405,666,205,3,3.887988624849004
15406,666,206,4,3.202638967358889
15407,666,209,4,3.733619781185874
15408,666,223,3,3.989313262640461
15409,666,234,3,3.5620783237673033
15410,666,238,4,3.640306665426562
15411,666,245,3,3.039954353179962
15412,666,248,3,3.466939958437042
15413,666,255,4,3.343955607348361
15414,666,257,3,3.480800498633802
15415,666,258,4,3.6695316270312097
15416,666,264,3,2.53748596410059
15417,666,270,3,3.435472102529964
15418,666,288,3,3.2265133191483533
15419,666,300,3,3.315184046557508
15420,666,301,4,3.2917610195038556
15421,666,302,5,4.0703156816340185
15422,666,318,5,4.321585879816465
15423,666,331,4,3.2776399435031105
15424,666,333,3,3.67189571427538
15425,666,339,4,3.10148225664886
15426,666,410,2,2.878487139165894
15427,666,423,3,3.6232096829703377
15428,666,427,4,4.098022404896105
15429,666,429,5,3.957957855170745
15430,666,430,4,4.012249138302265
15431,666,432,3,3.838327503660343
15432,666,436,3,3.3230917496205494
15433,666,467,4,3.7681575752921184
15434,666,471,4,3.411257579106909
15435,666,474,5,4.092608047798452
15436,666,489,4,3.8376490938369328
15437,666,492,4,3.7219628879417685
15438,666,496,4,3.990213464417679
15439,666,502,3,3.6325444188352436
15440,666,504,4,3.801418967145986
15441,666,506,5,3.8805171451294815
15442,666,510,4,3.827586090059592
15443,666,515,5,4.017965800826681
15444,666,517,4,3.9587427361944028
15445,666,518,4,3.5478912197977563
15446,666,519,4,4.009099244307816
15447,666,523,4,3.9113044436830915
15448,666,525,4,3.9232934545586766
15449,666,529,5,3.8006668986194447
15450,666,530,3,3.9872921799050713
15451,666,582,4,3.4407361134347405
15452,666,591,2,3.411850183355583
15453,666,603,4,4.140045775034402
15454,666,604,3,3.99228598102772
15455,666,616,3,3.4644599785042254
15456,666,632,4,3.7886767308702294
15457,666,636,4,3.1742353541313806
15458,666,638,3,3.641905143319139
15459,666,656,4,4.381669386663081
15460,666,661,4,3.9071020280965096
15461,666,662,3,3.3818691195671504
15462,666,684,4,3.7313785171108487
15463,666,699,3,3.3950607560369073
15464,666,729,4,3.327360344803439
15465,666,742,3,3.6098933526990384
15466,666,792,4,3.4838410594924816
15467,666,831,2,2.4099640843636543
15468,666,855,4,3.7953092729417346
15469,666,856,5,3.812383040300263
15470,666,864,3,2.8998139430843293
15471,666,924,2,3.2886312649075244
15472,666,945,4,3.908669350351018
15473,666,959,4,3.401347615137907
15474,666,1011,4,3.112534043986007
15475,666,1045,4,3.0460210092242175
15476,666,1047,3,2.6065185705925247
15477,666,1098,4,3.3607726982111235
15478,666,1110,3,2.6625955601460167
15479,666,1132,3,2.7359272302591893
15480,666,1170,4,2.9757899679363775
15481,666,1266,5,2.825232821339766
15482,667,124,5,4.094909071872378
15483,667,131,5,3.8347161414661506
15484,667,137,3,4.126700147259122
15485,667,168,3,4.509588201876961
15486,667,186,4,4.087507385166733
15487,667,192,5,4.266168903191501
15488,667,223,5,4.423106798612317
15489,667,234,2,4.0708146561452265
15490,667,285,5,4.521276963134837
15491,667,301,1,3.501153426017846
15492,667,313,3,4.418033126128607
15493,667,316,4,4.335528972667411
15494,667,318,5,4.751581769905643
15495,667,435,3,4.353135279339352
15496,667,461,4,3.9844045634672214
15497,667,482,4,4.154310396272528
15498,667,504,3,4.261390667795478
15499,667,527,4,4.669972909940897
15500,667,651,5,4.33817155326315
15501,667,880,3,3.5179333253071503
15502,667,1101,3,3.9427138478625943
15503,668,29,3,2.667653046824064
15504,668,82,4,3.810800453452056
15505,668,97,2,3.976146445403378
15506,668,124,3,4.117706675271012
15507,668,210,5,3.865481163811932
15508,668,231,2,2.6034503460291867
15509,668,257,3,3.5986851937198425
15510,668,258,2,3.8564760271150798
15511,668,271,4,3.2641012452597136
15512,668,283,5,3.573940073328735
15513,668,286,4,3.60553550371738
15514,668,294,3,3.1516067837137016
15515,668,300,4,3.705022141518243
15516,668,307,4,3.5715516962497476
15517,668,311,4,3.8075342000415646
15518,668,323,4,3.0479136471049384
15519,668,333,3,3.4926378907108004
15520,668,345,2,3.479750904475037
15521,668,354,4,3.3542196838782035
15522,668,358,3,2.5657663559660233
15523,668,403,4,3.4466006846889465
15524,668,554,3,2.6289415785658403
15525,668,752,4,3.236365785310978
15526,669,12,5,3.979487963569783
15527,669,23,4,3.767775740643742
15528,669,82,4,3.5299439176959644
15529,669,114,5,3.802674915442367
15530,669,117,1,3.3873863699926696
15531,669,118,2,2.922313571272405
15532,669,127,5,3.898297635580878
15533,669,169,3,4.059190081737733
15534,669,172,3,4.1205590298376045
15535,669,174,3,3.8555115461121288
15536,669,257,3,3.4903462704062194
15537,669,258,2,3.46440282882371
15538,669,276,2,3.441363644600946
15539,669,300,4,3.305749335378971
15540,669,302,4,3.726724326322193
15541,669,310,4,3.307554313578537
15542,669,324,3,2.9366969901915714
15543,669,326,1,3.1523705894393963
15544,669,340,4,3.245160774079675
15545,669,347,3,3.345820077175713
15546,669,348,1,2.8770202239100477
15547,669,354,1,2.8762007089591175
15548,669,427,4,3.7783020941178442
15549,669,462,5,3.5868418638159105
15550,669,490,5,3.4259562469502565
