,user_id,business_id,stars,prediction
5129,KvAqvpuQ8HpwQMoJ1fHghw,5_cn7M-9swHrFbnqZtYGBQ,5,1.8826417023242874
5130,PPxRScVsS2EmT-IZ3F_TvQ,DZXd-fJ4GP9LbMwIonb6tQ,5,3.2180984757663333
5131,AQmjcan-snIbVCVFNEW9dg,-zEpEmDfFQL-ph0N3BDlXA,5,1.3258538706038958
5132,Iq6wAbHn8FrqdXdgdRpQ-g,X0aBITLKCMj_llgfMcWkFw,1,3.17304658128254
5133,e4s5Zg0mBDDEDSPvLph8zg,BQbDU21SuXERM_gK9AA9AQ,4,3.5155605132689884
5134,7e3Lsszj-oVUKvpIAn5MCA,9MnbQg7kfb_WgxoV0hXKSQ,5,1.5376947133355268
5135,HFI1uLoNf5O8dCczZYDa9A,F8O0Acq73N4gaogT-V49Ow,5,
5136,wHNHNzMghPsCSAkqR_OxPw,yJlqyI_w9bQ3I2nCJNYLQQ,5,3.8253831627792914
5137,uIZWBUF9ovbXWG2dVJ6Zfw,Juvp9Dkg4k4hpxUsSd1sUA,4,3.4990052375690652
5138,cHgQ_5qOLoBwcp3sH-b47Q,5CSGxhesXkz2XNQB8AP6Kw,2,2.5540028946147917
5139,p2K0K84PD4XQ01FX7OFM_g,yiFcujhdkeDhmXRufMG-lw,5,4.50764624774174
5140,8xOO0XaJMDGH58lqn3R93g,36hpvKWCT8_1kM8GrHIzMQ,5,4.301142390807093
5141,RG7ejKDGSTRAwQbeO6W5lQ,ZyOgY-z9sHdHp8_FDoQAJg,1,3.0555460786418984
5142,zSuCdHCnffV36kuV-YJq8g,-zEpEmDfFQL-ph0N3BDlXA,5,
5143,9jZWwIDPnTrZzD1Rd-yhKA,-zEpEmDfFQL-ph0N3BDlXA,4,5.0
5144,JHvV8pxsofgaK0eBARSWhw,GSe0S6LTB01O5z-6V6T87g,5,
5145,beCBp38K922I4OKB2nTV4Q,w2xwgqHM7dJlHfyu4ouhBg,5,4.738378956800404
5146,HXXgEBfUATbMxW-41qRsXw,JmYYGu_FIdYVvNXRsucAvQ,1,
5147,oyjcRNprmlNknl1VpyHBOA,gnqHyA6gY2-m9S-FKt6Xqw,5,4.474034425245938
5148,C4cWS9ExHlYE_sclskp6TA,BKLWat64KRYzsT2DgY6Xxg,4,
5149,5QOtcHU1SoqEqBCRR6FhsA,9MnbQg7kfb_WgxoV0hXKSQ,3,3.5901176026946464
5150,GSdJDpD6gEFS5XPW_-ywMg,L2c-qKZWumCmOCR-dqBLrg,5,4.347216694073009
5151,kUqw0ICqn8I4xkqjvLYdTQ,aqTdhZDTSjA42_Uh2E6V7A,5,3.977569280556046
5152,RisnlIWkS9qikIqrKugIHw,1bgcPZXnzAZvrc6HcBfc7A,5,
5153,C_ZQrG6VyPTtCwUHSDJu7w,4SGa5HFu7Q4rrsAAWJa-ew,4,3.3108317171068555
5154,xq8MehjzMhUEl33Eun4OCw,vAUDxhbsWZKI8NJlsYwCMA,2,3.2471038659362867
5155,zyzxWYBBWIrRdBkbwnnVrQ,jK8PNNtv4RI6m-xd-tGjPQ,4,4.067172461814417
5156,qmjoMFMZdLH69_6eGTGDZw,U6xqyLII8WqNRbhEx3FXHQ,2,3.4694772169746035
5157,tqh-wyCWwvDBpI68YqSOQw,avIdLrNHtJDsth8w3i4WOg,4,
5158,qmjoMFMZdLH69_6eGTGDZw,nplkC6vnh4qT9xH-vhup6w,3,2.372137344363963
5159,dPMRb2YplkC8ZreG0k3vqw,Q0w784rNuI595iPSuFvFXQ,1,
5160,Pqs-O0GjaWP7j2c-2uWY8A,lWmDrnqgU6w3gFaJyn_1Uw,2,3.1539446478038062
5161,ds-C9AXGATTmvsCEWCqmZg,quBiDNgMLYoWP6Q2YSgZLg,3,3.2421986249976182
5162,rp9CLn_g4RTyOsyk10q3dQ,ofsMiZDWTiXgo5GefquVQg,2,
5163,vhCGZtBJkkt48wlE66qttg,Frbldz6phswVyMNvwherhA,5,4.035027711201514
5164,pfWK0FcNG4UMhxl6jfR9fQ,iLxG2Oo8HNSZFvJvba4W6g,2,2.708306391726666
5165,WHge08rDV2tw_Wc65QCsFw,9MnbQg7kfb_WgxoV0hXKSQ,2,4.820758479977308
5166,eQpcrJaNprOzDOvzlF6wHA,7uVAFzODEJ8WHWou_DASpw,5,
5167,_zxilIJOASGaZRHxCx0qmQ,Frbldz6phswVyMNvwherhA,4,1.0
5168,5afJQGS9XME-GnMevs_IYw,SJqnGGaeMlxHa-JeZckLHw,5,
5169,BU7Oa2TWRQAjnMmoBVKeow,vRAM7lfJDY6pLZlxd4ge1Q,1,
5170,4V1Tm-vrGi0Et4wf4n0apw,u8C8pRvaHXg3PgDrsUHJHQ,2,5.0
5171,hR8I7x43a5GApSsXoaGTZQ,C1uqM8hRdRW0GImkDHNqsg,5,
5172,qkVCaDRSw7YY9tGJsOD94w,dn9lwYUxmhs_mLKPu7L25Q,4,
5173,2-iZ3lifB5gGWcpP6EgCCw,vqEtZ7CtNB9G8WMzjwJA2g,4,3.8444976288674155
5174,cHGSAHcegi6xbcr12L8eBA,O0T9D5frdwE-KeO3ecn3Ow,5,5.0
5175,Qc7eU-z3r6haDsh-FaKQTw,oWQwUw8xfQgi1nVNKgS6vA,1,3.1177729735558324
5176,vgkSN00R5IeTRaKmh_Wa-Q,uzpdcxvlKx5BuoWU3NRHbA,3,1.0
5177,aeovFDW3RYlz8lnuJO_tFg,-fiUXzkxRfbHY9TKWwuptw,4,3.869983861770949
5178,GxkY7BqazkQu6I9HBDpbqQ,mqW1uq15v8iABsh9BzDZjA,4,4.4867935523658335
5179,5ZmZqgG-In2sZEqsR6ZMsg,X0aBITLKCMj_llgfMcWkFw,4,
5180,zkgxJVdSjoU--HuzKc3qaw,XbHxWOciYlBhJOjKRQbo9g,2,3.8943569492656076
5181,Qnh7hgDpfMAD96wGUVmAWw,D6SCh4BwNb52wZIqXdS4JQ,3,4.157467025299727
5182,DH_qm1K9Avj8XPFCfunYWg,adoQdp1D6z3DUaM498AJ-Q,5,5.0
5183,8wkErX7a5yInmANPr3g_Jg,l4x5FFzfiCFrGN0S-uZbBQ,5,
5184,pCzU60pXGYArl_yHEXp4IA,pilPpu6CBnGCHPXHDnp5cg,4,5.0
5185,McW7wVqf1I8EgKuQW2kZug,vqEtZ7CtNB9G8WMzjwJA2g,4,3.2671030569964046
5186,qRbQOnoi-NBcFjBB6pAu-w,9A1C1f0m4nQltQrOOTl-Kw,3,2.947639209793816
5187,eG3dgpw1wKQAVQ6tpbUDQw,o13eH93qmWVNFZogkjhd9w,4,3.667219425706315
5188,qntQp9UoeP6ju8D_W0Y0cw,YXwYUDFAQD1sNm2c_5rT7g,4,3.465527532364156
5189,N_7_1iyZAMQfVRSRW1d65Q,-fiUXzkxRfbHY9TKWwuptw,4,3.546316752436253
5190,m7AcJcfjlPh-EqjRaR0Bug,Y-rCSbMqXWk54bKRAIoyUQ,5,1.8286167209009483
5191,QaoShquSBkydiZf1LoWZ_A,gaR5jDvZsOC0RQeY-W1eqQ,4,4.071389009190198
5192,GnAffbazsHTvIJz48cNawA,kLojwXxsSWHtL_AxeBie1A,2,3.64358985946023
5193,UfeJ4PnJMGzldTFpRK_ujw,Pz2mK5ZkmiWiHZG0OUcKdw,5,2.0681041329378256
5194,0t5sgAtz5eeYe4PqJ4UtHg,-5dd-RjojGVK9hjAMCXVZw,4,4.184346762350567
5195,HRr-uOwYuMzVbSL6KeLD1A,dn9lwYUxmhs_mLKPu7L25Q,5,
5196,5QOtcHU1SoqEqBCRR6FhsA,wanZgQ_5lm7K6z8ffReSfw,1,1.0
5197,cAyZg7g7T7fxPG8KAuu44A,lXH-2--dUls3FSPsnJFbPQ,4,3.206694138138468
5198,MrsRJa4SWLq8XLU1RtPdlw,u4D2VypIx3nMsRRbOwx-sA,5,4.68255216199874
5199,HATe8CYSxvpFO3PUEP5IFw,PTQVaWA-I5ZLzwy5oBbVMg,1,
5200,tMqxceO84JQDMp7zYOl2LQ,kUICYu0N_TbtCz0Z8ynPFw,2,3.5790020493698815
5201,Qv_-UFr0SBb7FASk3R_MHw,Y8CW9v9iMzWbt1VA1EypHA,2,1.0267360630288367
5202,dfw6f-DKDXtz2Ds1j_CozQ,POvBLTDRjiHOSNk4HYzq1A,5,
5203,XZcukmG1hNJoqvCejoRlZw,-fiUXzkxRfbHY9TKWwuptw,1,1.1461467329130084
5204,rl2BVIuJVw78Wes7--zbnQ,PTQVaWA-I5ZLzwy5oBbVMg,4,4.340777433625384
5205,1Z1Tcxallprn5OnnAPSJ2g,IWFiKOfltNWN2hsKqIZK0w,5,5.0
5206,-Z6AmWQGhx2tZKIBg5AvfA,Icj9QzQxqvzOmPm_liAq1Q,1,
5207,e3EVeHXokkFc5Xs-Rqfqcw,ltqvLrYq9QjeQjQ1NlqLcA,5,2.1115720804954283
5208,5p_6E_pClmTuutd07wWdWA,1J4xQAz-4MfOmyFoyKIRZA,1,
5209,HR6cCQ1DYTJ3MwLNMpWr5w,VIkgQm6kECb_b6tk3jNqZg,1,
5210,gxRw9c2lvijXBNhKU5i7_g,e88VWa9xdHmSFdMZne9eLQ,3,3.6621464383604625
5211,mxByijeeAPlirDELml6i9g,OyBStpjF5e_iRCMXflFasQ,3,2.7367546893934707
5212,EzsF7InorNLyQIX4m8bKew,mlm2_qc912RAssglxB8h7Q,2,1.2394671912734831
5213,IBuXJ0wVwodgChJasYIXUw,sjpsGKPABZDnABCv3wYtUQ,1,
5214,xo_6pdChEppXBEeqeUjqEA,WNn8UfSVYrfksEJSjTciZw,1,2.8552477282990423
5215,weCeiXxZBhBY5mX9y6jS1A,tNot7SJRwpWNGCUaixcBaw,4,3.8074216749062715
5216,RmVeNKqaC2Db3a36lK1FTg,9MnbQg7kfb_WgxoV0hXKSQ,5,4.1637840415042735
5217,1vg3cGXTDFH-xVJQhuTshw,k6m3Msok7bto6biv5guEzg,3,2.168259693836349
5218,XiO2G6mXut5pOy8dpPpmVw,r_QcMIgY2zxdcV40kK_rxw,2,1.718518709663261
5219,qmjoMFMZdLH69_6eGTGDZw,L2c-qKZWumCmOCR-dqBLrg,2,3.1576669883774846
5220,sgqNI5QjIUHh0yvrwBfi6g,U6xqyLII8WqNRbhEx3FXHQ,4,1.223024995932838
5221,oLF15zolLcHbn2gO67zjGA,IHJKFxoWXONoz-JamfOnlg,2,3.02116478339654
5222,bNCAKAePRlSrmAhktvTFiQ,t0f8qXrKGNWv6j8MGmosRg,1,3.2451900398308027
5223,LdVcvmjOdPTVjxZdv4ozmQ,azp7DHDIBynX2Zk-1rIujw,2,1.972783589260263
5224,Xh8q5yCwTNutulQhzk6qHg,tjM2CZqRJ17oFapBTmGovw,4,
5225,VZtJxa6Yug2QcEjApg60Lg,yDfOSuljYJdX9zftLbTbxw,1,4.818247314287791
5226,DH_qm1K9Avj8XPFCfunYWg,Igr5Id1TWyM3JLsY_td9_w,5,4.456226116149363
5227,dh_fs1khYrOG-BojjuDo9Q,QdganL5AW9E_fNoRVroLig,5,3.4278997883842157
5228,BoRE00VRwmSSimFZm6TXtw,shSmfhvCMwreLBmsivN6vg,2,1.5557395659743793
5229,KvM6jy8SIbLQG2zxPlP6oA,Hsvqv6AQQ13SvO0uGFu1zg,1,2.429533214311837
5230,yf9IWH4Im53QUEG83jnm6w,l4x5FFzfiCFrGN0S-uZbBQ,4,3.8620436657245834
5231,2g-huKb0Q58EIqBlrpt86Q,NSzhahVpI_B32snhJHM0HA,4,4.356508802662568
5232,01wsBmFLD_BLELpEdGCiwg,t_yiQnxUDdPPCN2z4QyezA,4,4.031282944860696
5233,8Z9nMxYlfeau0QR6zuas1w,wpGJqeVwtO_dPEG0HFQ0SA,5,5.0
5234,COmdZdlHeYoZSNgFG3Ce3Q,m6nLTIrEJHtHSYJjVavnzw,4,5.0
5235,McwYAlXJ-uvxC5Pb2Ae-fA,hvPPw19VdGRsOEkxgyD7tg,5,4.0584284964935256
5236,-6v_LFbfmSbIx2ZSnVtixQ,oWQwUw8xfQgi1nVNKgS6vA,5,3.422864618026945
5237,kSXl89kfPCKtcWGj0Oi0uA,tjflM9icU-y6xqNntOXtOQ,4,3.9891411545093844
5238,-Rd2e6lJI3jzrQBO5aG3KQ,ZyOgY-z9sHdHp8_FDoQAJg,2,2.8287114394828694
5239,MrsRJa4SWLq8XLU1RtPdlw,vqEtZ7CtNB9G8WMzjwJA2g,4,3.6357813435650597
5240,h_sM6nJx5rsQIl1_BrCalg,nsSfCKW9KDB4COj9bzXApw,4,
5241,1MPq417vg9r9VgUXeuLtBA,VIJ2KiDKhUVhhpNylEIfog,5,4.7570669506780945
5242,jPsr1ZerSGe7xP7zW8bcwQ,UPCTlq-r-yZcWFFH2qOlWg,3,1.9139880103102829
5243,aUG2PsuLpryYktzK-W2Aqg,-fiUXzkxRfbHY9TKWwuptw,3,
5244,Kcuvv_Y7dcDYQsazat_nsA,RWD5fdO8pSoJdqUGmg35Kg,5,3.029017506720227
5245,Iivxi1LBdVwI_9Jul0exVA,dmoK17TTpw7rVPqToYcxbw,1,1.5333572102766992
5246,OMi0a6FNKF7tSy05JY84tA,RTmIbq33chUSa-etGiF8Lg,4,
5247,AEhpep1uBJZZu1FUvVBQYg,PmVxbit6HDDsEUS-j9aDfg,5,
5248,lsabqVi48xglkCa2HaqAdA,PzRgohlnHNN0C0Len1At0Q,5,4.902527927700672
5249,A3vWXRXKX6IdOe0FjC9Ikg,5uvf3QpmrdU2aiqmF4278A,3,
5250,1HnKum3mgFxKU8kVdNvFdw,aELkI0mfF1EbQo_m44vEKg,1,3.496809882814018
5251,NAJgBheNVQ6DudaLCBrJyw,4hWDMVtfnpyY72_5QMbthA,5,4.529871315527668
5252,BJz2fV3HS3xsHF7rwPhnRg,vCopginiBsz1STNhQPb8XA,5,3.5597357813834445
5253,xv2RtlWDS-diF4nwP_ABeQ,RPDvyb276n7CWFLBFWPEIg,5,1.0
5254,JOvWk1nQdtZNz2TSC7MxaA,SUktrYdNQD8k2vvkM4OpfA,4,3.6150063188337462
5255,-_QlnqOO3SBm_cUQQ-eJGA,pVLZQRs67CF4gZCEYCe_3Q,4,4.097929591484752
5256,ZPm6gpIZtLdY1QvKHWIK4g,Gvox18F9QxsSS9qG2O8E-A,5,3.878029488374985
5257,aY61rxYZ-dpynErxM4ijWg,dn9lwYUxmhs_mLKPu7L25Q,5,4.258251460422858
5258,Myy-tV1aKksxkQ2R7QUkAQ,7siEeRGqAJ730IkwAtcWAQ,2,3.1792993359005934
5259,lcOOe1LZJM_NZwBWLpURyA,NEVA0IYbawceL6kz5v5DAw,4,2.86212322954518
5260,wfc6JPQSaHdkdnDOGfPe2g,0FrYsoVHheQGoXEQsH2d2Q,5,4.812211445357604
5261,McW7wVqf1I8EgKuQW2kZug,l4x5FFzfiCFrGN0S-uZbBQ,3,3.2925609498554675
5262,ERkheEYpIc6lVvTZIxaCTQ,yC0gu616LmiEUPJEQh2ZkQ,2,3.4160964681530737
5263,UF6G2wFoxXFisPTpsBu4wg,e0tj2Jip560QbC8N9pF6xw,5,
5264,lg1UvP-7KLtjSdxbFbt3Aw,Icj9QzQxqvzOmPm_liAq1Q,4,4.519921212585464
5265,S4qmJTSmXiqRj7ILiiAXow,gw26vlrE_vd15ji8mih3bw,4,4.012802480416821
5266,MUy74CHJnrk-MoMSILQekg,QdganL5AW9E_fNoRVroLig,3,3.9838258790079437
5267,LlKtjI49YvP_0AIzeoxYcA,C31ExBTn_6UxbTVkWPtNkg,1,1.0
5268,q6UCOzZHK3L4gpxgwM2V_w,4hWDMVtfnpyY72_5QMbthA,4,5.0
5269,scVRj-Rkad7zBKTdWayBVQ,HgwOtz8ObpFkzfNbtewwWw,2,2.846392008671471
5270,MktX4RZvakwAt3GSV6UUnA,S7TY9oCMqK-TffWrygetcw,3,
5271,k2RPYM69kQRKuVlK97H6JA,PTQVaWA-I5ZLzwy5oBbVMg,5,3.982531915487713
5272,1LsDvjegOKYxS2yym6KC0A,qeJnMI5RmyJ2TZvkqvjn6Q,4,4.803690788297391
5273,sYpct7VwhYA5ZeGRWAO5pw,L2c-qKZWumCmOCR-dqBLrg,5,4.832678629978218
5274,SwCPOBVZ2FkAaJetVoDBdw,1p6qHrapvuKpbZGLT9qskw,5,
5275,u0bGA7086JciHh3i_rtJhA,9MnbQg7kfb_WgxoV0hXKSQ,2,3.4584484409694465
5276,BJz2fV3HS3xsHF7rwPhnRg,CNXUru6x_qrG8R-IeOuwgQ,2,4.266049011157774
5277,slaiKjYWo5o0SuxO9mW-ng,C1uqM8hRdRW0GImkDHNqsg,5,
5278,etwHow2zXrNEkp-7gP4H8A,9MnbQg7kfb_WgxoV0hXKSQ,5,5.0
5279,1nuqhY2Z7sttekz-0MzwIg,ZiLOXVloAOtr9_cpQTpr8g,5,3.4063798855229566
5280,lKwCOyt_DHYlg6fErR28iQ,qeJnMI5RmyJ2TZvkqvjn6Q,2,
5281,KnHtlLFPlVDtV8lbnABBng,0-WocGTpO3Zm4q1Zzz49Rw,4,4.277227416300579
5282,NpoGo7sRnmL8rJi0LJBysg,C31ExBTn_6UxbTVkWPtNkg,4,3.6385465222769726
5283,nlNwQit6A8cRFN2j63Lhgw,jj6faQvSneofFt_p60G0fQ,3,2.548076247981791
5284,NAFABx0yBkXYtosg_LmyKw,oWQwUw8xfQgi1nVNKgS6vA,4,4.023463058973583
5285,pFRE2mNCQvx9DUU542c6Dw,7m8MoWuudrxU98fEw7iBIw,4,4.768792918460836
5286,JUK0IjEgX9kiy8Cp-iamqQ,NXERVbjRdwe0Deg4d_fVlA,2,1.53513459138465
5287,NAJgBheNVQ6DudaLCBrJyw,BsxefnHbrpDN7HB2hJrEiw,3,4.466988534280058
5288,QNJlQLSg4OD5ppsFAXV69w,B0xqLfgBlE6kmCz3ux7Oaw,5,
5289,T-uRs-E0os3o3MRginmpfg,vqEtZ7CtNB9G8WMzjwJA2g,5,
5290,WXQbY9c5KoID0nOPHIuusw,0-WocGTpO3Zm4q1Zzz49Rw,4,5.0
5291,JGmgntglcMCXpK5I-INd3w,9MnbQg7kfb_WgxoV0hXKSQ,4,5.0
5292,SsW48-bgdICAdXeez4JnQA,t0HT9od2xZ0Fc5a0PFB2BQ,1,1.9723730333919594
5293,nl3traxo4pDcWuq14uQ-AQ,Kws-gPJjF4RxLxJE_2BjKQ,5,
5294,1nuqhY2Z7sttekz-0MzwIg,Ah4i15g8Ow_zphzcpulTxQ,4,3.666403065376993
5295,EPJRS6U39hx6wizPkxe_cg,M2FhFQ_jqsAIaaMjfe8zFg,1,
5296,xq8MehjzMhUEl33Eun4OCw,njngMI0mhAGJ-kH0oo68Ow,1,3.3483453185825027
5297,4EeCBeKWhra4DNPkjjgb6g,HRY1KRII0NXbQQumf9vaKg,1,1.9864456482535207
5298,3D-7zaa5xLIuXpD3YjPcAg,epvLkQNL6MOvk3s6JlTntA,5,4.274853165240365
5299,6N9-UDhGhPg9WlpJml2bmQ,x6fvLWdx-Kb8_oMeqaHhRQ,4,4.796051340780325
5300,ZN4qOB9E0iIzsncKFT30Jg,Gxf0MzHfznm3vmF2E764xg,5,3.5671235595962476
5301,u9ESV4vb69sxJn1ulHFqsQ,RnGG5bAz4nTPo_Ui99Kzbg,5,3.107194758701095
5302,Os72XSmlTBONJvEqZBxlTQ,l4x5FFzfiCFrGN0S-uZbBQ,5,3.468501894178552
5303,j3jaM4FyZPlDZy0m17stlw,-fiUXzkxRfbHY9TKWwuptw,4,3.1067379754929703
5304,hg2ylWgHIWark625kBqMKg,CKqHfvcqx73-Uz0xGMHL6Q,1,
5305,30KjeNmF-5Ken2O6-2wBiA,iZleRh4SOtf4GquA5L8WXw,2,5.0
5306,lN5t9HrjKTY_qYcHZ8LzoA,r8h3_Chc7davvVelcvV-NQ,5,2.88525657696752
5307,yKsIsQ53CCET5aB5Jy0XfQ,ovApUucCKSb9k0lTP2JieQ,5,
5308,UhHHELsY11nAbjSXu7DM1w,IPpTt6Vzg5SCNVFaKPT0lg,5,
5309,82ornsgyQOJ_JPebGdDF7g,hvPPw19VdGRsOEkxgyD7tg,3,4.521538829900773
5310,RBREmLUwWHjs2TLTxV904w,8GShNsQcrXm3lRuO5m3yNw,1,
5311,pFRE2mNCQvx9DUU542c6Dw,gGpKlBPKBdOyAlx6P_M7qA,4,3.588129477481188
5312,lkS0tx-RWnzvBQ1lipatXQ,9MnbQg7kfb_WgxoV0hXKSQ,5,3.439801912797861
5313,q18m1VCfcAatQGfjPr8EEw,ovApUucCKSb9k0lTP2JieQ,5,3.9337945972526516
5314,z3FEHWGWSR5Z9ZVARQroHw,ldKrUirpZZ6JDnNwOwLpvw,2,1.858434612591293
5315,Wv6ubAmrD2bL0ROVsOwoiw,L2c-qKZWumCmOCR-dqBLrg,5,4.74541159778246
5316,grRDKOmL1UphPk24mHXp8g,qeJnMI5RmyJ2TZvkqvjn6Q,4,
5317,MrsRJa4SWLq8XLU1RtPdlw,ZQH1s3nTDyclGrQ160NrEQ,4,3.631890869004345
5318,IwAVUwJOnApIDwf4D0AxOg,poYE-EQTahUtKed1ElgdjA,5,
5319,gA7kbmCtGq0Mb5GX0viZ-Q,PTQVaWA-I5ZLzwy5oBbVMg,4,2.9962173457469548
5320,q9cEOc8O-zrxH4MPK6yj9A,u02xse4VO7lkyF4r7ARNdw,2,2.3319493428691254
5321,IHpOrEtUGyZJEb1OPGuUiA,uzpdcxvlKx5BuoWU3NRHbA,2,3.453151973063257
5322,VVimjPD7f8O5D1fhy5vSpw,Ah4i15g8Ow_zphzcpulTxQ,4,3.6420939708252513
5323,-KduD3wwydWDq2GrODh2tw,PTQVaWA-I5ZLzwy5oBbVMg,3,3.2173689690354674
5324,nbSHiwedszsDdjZzU0iJvg,hBKkJeRmqceqgIWb3Pv1eg,4,3.2922721027705992
5325,_tyGqdMADYVQLVLvW_C55w,jKxES7iLV63H_PfyGVGIDw,5,3.56256519487123
5326,alcFGVmHSuqTnVt4eU0FdA,u8C8pRvaHXg3PgDrsUHJHQ,5,
5327,HXxhqWLbeylzCrScTvI1Kw,tZT_0yAeFxuihVnGXoCbWQ,4,4.422654256814522
5328,qntQp9UoeP6ju8D_W0Y0cw,i_t8WTwztuHweRqQ89hmuQ,4,3.195457692947844
5329,tdhL5mDtnZWFqAbSR6lp_A,gaR5jDvZsOC0RQeY-W1eqQ,5,4.6197020368385635
5330,WQtebIc8sOpC6Zr__AgQXQ,BQbDU21SuXERM_gK9AA9AQ,5,3.4123734676066335
5331,0-jphysVaM4AyemTBrg45g,iLPBZ_ic0LyiviqfXbkjwg,4,4.973862863608428
5332,ymi0YEAIyZm9DN0H-OBb5A,9MnbQg7kfb_WgxoV0hXKSQ,5,4.812013042021975
5333,vVK4svWR-gZo6yvsA_F51w,G-rm1rIaOC75TQcDhYRnYQ,5,2.095549179670808
5334,DyjIzWfQ-3Yt73tFnxmTbg,X57f6FWZiwI1wOidPPhOrQ,5,
5335,vAyKLISqvpJaLZ_1m8hq2A,EoPd4SI9-mnkyb2CJcgkLA,1,3.5478084299831654
5336,cWaG1qFOz5XvVWE2MHwL5A,LW21U6m6axC2lCLYc0fFSA,5,2.3553825270503332
5337,gEE6zSLCe6CmMwMMLI88XA,VIJ2KiDKhUVhhpNylEIfog,5,
5338,Myy-tV1aKksxkQ2R7QUkAQ,kyXEnWKQGWSThY6EcjORuw,3,3.1980517321772193
5339,IxiVty8zfZC093jiaFaG3A,zPPw_vUatLmvnRpW1OoX6w,5,3.282827244122355
5340,tQBrhzi7ixctWgthHHSHgQ,ezFZVzNCtPdFATNGzCumjw,3,2.926730869014632
5341,RG7ejKDGSTRAwQbeO6W5lQ,7B-suS0RHxqxZBBfVfiPLA,3,2.2260772223369396
5342,UMhbtF5l57dKySHAGNMxJQ,PGUuVJEzM0H-ZMB6m1D6Ig,4,2.925178715507583
5343,pJyV8I6JsKG_iSzPLvb5AA,RQxLNvAra_MUUPHdhukilA,4,3.6183042905281497
5344,jOysrKVZvJDSZgYU-D72ww,vqEtZ7CtNB9G8WMzjwJA2g,2,3.3093948055742315
5345,tr1VLoFZNUWa2Wbjr_XOqQ,yDMsKLjzikaaMomQm_FCQA,5,3.8309059407917982
5346,wCom3XhRaTWs1khVRXkKlw,kntCn2UTklRO9EvexJ4QAw,1,
5347,AJcwRgdkHtu3kOrEKlXq8A,A_eABcl0LTts73RNo2Np2Q,5,4.860983065126432
5348,SgmRUJXB3IJ9K62vBNfHfg,oWQwUw8xfQgi1nVNKgS6vA,5,4.4609090543942935
5349,5Lwp4dv_yxLYoh9zihelWA,dNch89PUCbxvhieKmWi8LQ,5,3.64531027247596
5350,-lcn7e5O2eCMQIsr3ofVqQ,lWmDrnqgU6w3gFaJyn_1Uw,5,4.365356934010722
5351,MyclbVIIhvABFzsq14O8dw,u8C8pRvaHXg3PgDrsUHJHQ,5,
5352,y2R1YNQUM7CdGINCS2jdPA,-fiUXzkxRfbHY9TKWwuptw,5,
5353,mpHBEhkoTdfX1G96Wfhmtg,bAFgHFzpG_raPPGZgDCw4g,4,4.026235403755135
5354,rTVv0EDItiAXBfV2hn97Ng,dIZcPB3CtNjMn4O_p8QFxw,5,3.732646408262353
5355,7-mvptYMe-XGyYPbWF84hw,VSHONI8c8SLcYPTGQgC9cA,1,
5356,7hLausNdpLFwBsN8Az6VSg,dIZcPB3CtNjMn4O_p8QFxw,5,4.30118238761971
5357,YyDOf6W6xjwVnX19bR2b6A,Z5IyqfTukNu5nSEkKMcBGg,1,1.3444395454162845
5358,nbSHiwedszsDdjZzU0iJvg,VsLcYJHIat78FUyP08GusA,3,1.0685676465802634
5359,phYuNB-StpAz2mJEZ4H8zg,Lwb6bG1Qu3BbW7FJj5suLw,5,4.761711416638163
5360,s8PGvWsVwGvtUwkcNgmcQA,BkqM_Ou82P3gn_PTxEN3pw,5,
5361,t5IlUxtc4YFUCYStjdlXfA,AtLv64FV-Pw6JuT3XUKU1g,4,3.494490372567723
5362,PyUn2FeMuLdmyB6xxMe4NA,PTQVaWA-I5ZLzwy5oBbVMg,3,3.778987286479355
5363,hYL79lRIoyu5XY0FqmPFQw,vRAM7lfJDY6pLZlxd4ge1Q,1,
5364,taVpwNmhCmW-h4-a1opKYg,qeJnMI5RmyJ2TZvkqvjn6Q,4,3.705912360476395
5365,OLeS_WV_orbp4YdLQ_Tp8Q,C31ExBTn_6UxbTVkWPtNkg,4,
5366,U_DL5GbEdUfvrcswuXY9ng,rXIDrS8Rz8r09vH4gjHfGQ,3,3.1854064685559607
5367,guPaExaSjcXIVVBrDFK3pg,dn9lwYUxmhs_mLKPu7L25Q,2,3.174052460594091
5368,yLk3DFzlbzJYn0ACSQ8NAA,C_Zj7H7bUJ5kGCwFmEwW6w,3,3.629217433329572
5369,R1iNbdQNoSXR04iS0of45w,jeTfL2kCyBtmFGSrSQHqVw,5,
5370,p-2tjwAQ_8pB5r552gQNFQ,uf8WNaHKKssMUbQVg8nJ7g,3,2.9885494200184044
5371,tgzFmuJOo-mTJ-Ps2PW9Cg,CDy4liw0dEXxknf3EXSh-Q,1,4.858337093951069
5372,zA1f4WtARgBeRjhi6orO0Q,zQNJwaWR1M1zDjLNVJiNEw,5,4.297602137327309
5373,z_9oeZ5aN8g8AzPNENht8w,E6QAh8UPRo6Tlg6hkcWCHw,4,3.1764140785652484
5374,AlWJaYFk3kIMT3LseS-QVA,IJ_1Hcuh89ETzDFK6pXOpg,1,
5375,rtWYsvwSoOOqu6Tivz0Qow,RPDvyb276n7CWFLBFWPEIg,5,1.0
5376,OFoQXgVYA4UhG6SvxYxR4Q,L2c-qKZWumCmOCR-dqBLrg,4,2.4745699364307434
5377,pJyV8I6JsKG_iSzPLvb5AA,-fiUXzkxRfbHY9TKWwuptw,4,4.386346947944463
