,user,item,observed,prediction
14569,457,38,3,3.5501670213637664
14570,457,44,4,3.775487799378394
14571,457,45,5,4.74235553521246
14572,457,48,5,5.0
14573,457,52,4,4.525648180845821
14574,457,53,4,3.5322255879625306
14575,457,54,4,3.6211098161339006
14576,457,56,4,4.616026566174647
14577,457,57,4,5.0
14578,457,58,4,3.998090302672268
14579,457,64,5,5.0
14580,457,66,4,4.273854681966563
14581,457,79,5,4.534967883028459
14582,457,86,3,4.414686834922001
14583,457,89,5,5.0
14584,457,96,5,4.814711882155753
14585,457,100,5,4.665919764223342
14586,457,105,3,2.9852338796110813
14587,457,111,3,3.949287973765676
14588,457,114,5,5.0
14589,457,118,4,3.8599909099647722
14590,457,122,2,2.9308174139613965
14591,457,127,5,5.0
14592,457,132,5,4.81242800710891
14593,457,134,5,4.898031446513478
14594,457,137,5,4.1484919995288285
14595,457,143,5,4.536592096657737
14596,457,144,5,4.445461424078667
14597,457,155,4,3.6213782396668783
14598,457,156,5,4.936862300211572
14599,457,157,5,4.284352696591586
14600,457,164,4,4.084580849369109
14601,457,168,5,4.838434149516059
14602,457,172,5,5.0
14603,457,173,5,4.855079105972455
14604,457,174,5,5.0
14605,457,186,5,4.398079129291194
14606,457,218,4,4.17371989476704
14607,457,219,4,4.034526243129205
14608,457,228,5,4.439926328699833
14609,457,229,4,3.830287735438356
14610,457,230,4,3.9881849949426535
14611,457,232,4,3.9617692352244203
14612,457,234,5,4.193269161348035
14613,457,237,4,4.126916210979243
14614,457,240,3,3.1690531933248134
14615,457,241,3,4.387543379598816
14616,457,243,2,2.8115524287719103
14617,457,258,5,4.2713548894890865
14618,457,265,5,4.3364430309767785
14619,457,282,4,4.042646191768132
14620,457,285,5,5.0
14621,457,357,5,5.0
14622,457,370,3,3.2423474702382054
14623,457,372,4,4.084287607966657
14624,457,373,2,3.410303108350884
14625,457,380,4,4.039973389886706
14626,457,385,4,3.9137115754107206
14627,457,395,2,3.0946057489927212
14628,457,403,4,4.049289725847662
14629,457,411,3,3.580610039479074
14630,457,425,4,4.57595685318842
14631,457,428,5,4.362808885880634
14632,457,436,4,4.3130222335739745
14633,457,448,4,4.459712717713535
14634,457,453,2,2.6292172848064506
14635,457,455,4,3.8717625790041814
14636,457,456,2,2.4960902564416836
14637,457,462,5,4.611667148537141
14638,457,470,5,4.0849984322432
14639,457,471,4,4.2432050827175605
14640,457,474,5,5.0
14641,457,476,2,3.4585049831016343
14642,457,483,5,5.0
14643,457,500,5,4.366027296268887
14644,457,507,4,4.715025281721145
14645,457,509,4,4.446837906795337
14646,457,527,5,4.642960591025969
14647,457,529,4,4.870247042194224
14648,457,531,5,4.606781791698553
14649,457,546,2,3.7059575306233943
14650,457,549,4,3.888528697514307
14651,457,553,5,3.896709124361228
14652,457,554,4,3.1737194050606745
14653,457,584,4,4.230176526136376
14654,457,597,3,3.6708025210925657
14655,457,631,4,4.556487136597209
14656,457,640,4,3.540021368016303
14657,457,651,5,4.644724225331295
14658,457,655,5,4.808748899046107
14659,457,664,4,4.555146166430214
14660,457,673,4,4.003062466148927
14661,457,679,4,3.4188193712029933
14662,457,699,4,4.47585248692042
14663,457,717,3,3.2528308489636726
14664,457,720,3,3.630822407790977
14665,457,722,4,3.4018606591912306
14666,457,727,4,4.100492213343094
14667,457,739,4,4.003603606248367
14668,457,742,4,4.112424242031318
14669,457,744,3,4.330834845099688
14670,457,747,4,3.9948234036128363
14671,457,755,4,3.9282588935718086
14672,457,758,2,2.0808008608560677
14673,457,769,2,2.9576865284748957
14674,457,825,5,3.434912685147658
14675,457,845,4,4.020920574805772
14676,457,871,1,3.021037876707526
14677,457,934,3,3.3426613507473917
14678,457,949,3,3.961286103146206
14679,457,959,4,4.481236913301638
14680,457,980,4,4.151378310309997
14681,457,1012,4,4.233931033620774
14682,457,1030,2,2.8068465994204534
14683,457,1140,2,2.7381900573337234
14684,458,8,4,4.013255523025098
14685,458,9,5,3.8568450585662
14686,458,12,5,4.382156889142596
14687,458,13,4,3.3377925273389812
14688,458,14,5,3.5527821702961475
14689,458,32,4,3.721005319969075
14690,458,48,4,4.087025729126911
14691,458,50,2,4.2465048071525535
14692,458,57,1,4.248917580917905
14693,458,86,5,3.7889553525948547
14694,458,124,4,3.861025655530628
14695,458,127,5,4.194987080907358
14696,458,152,5,3.4092709750251307
14697,458,169,5,4.468166224286419
14698,458,174,3,4.207933197300087
14699,458,178,4,4.22410534805434
14700,458,180,4,4.120799882948348
14701,458,182,4,4.0395656024488975
14702,458,191,5,4.128301439989838
14703,458,192,4,4.042368453225749
14704,458,193,4,3.723828381166739
14705,458,209,4,3.998761956292936
14706,458,234,4,3.65004250725108
14707,458,237,4,3.5279537130603984
14708,458,245,2,3.000374979999583
14709,458,282,2,3.4638122284328126
14710,458,284,4,3.254336997258403
14711,458,287,4,3.551662647180461
14712,458,288,3,3.2188017783414358
14713,458,293,5,3.6694772613389337
14714,458,304,4,3.5498039691618146
14715,458,307,4,3.3824720634763406
14716,458,317,5,4.125249827495733
14717,458,318,4,4.358246245296758
14718,458,319,4,3.1158106919441564
14719,458,321,3,3.1564125508507095
14720,458,330,3,3.239057835040932
14721,458,333,1,3.653589786074269
14722,458,346,4,3.3909411905027507
14723,458,357,3,4.087885863740755
14724,458,387,4,3.4028942108105036
14725,458,405,4,3.284673090483132
14726,458,408,5,4.522376955378867
14727,458,410,1,3.0549396434889333
14728,458,423,2,3.748943468879059
14729,458,425,3,3.7643040578328573
14730,458,427,4,4.203871325935509
14731,458,430,5,3.858075452111501
14732,458,461,4,3.4814936369287
14733,458,469,4,3.7828809546129096
14734,458,473,4,3.191815825997359
14735,458,496,3,3.898805292002532
14736,458,517,4,3.776732195674637
14737,458,521,4,3.7998604609453364
14738,458,530,4,3.789350184631187
14739,458,591,3,3.4721721567631914
14740,458,596,4,3.276607533448978
14741,458,663,4,3.8314864050344455
14742,458,694,4,4.064346451151525
14743,458,709,4,4.110942356158536
14744,458,717,1,2.711104768340064
14745,458,742,4,3.4657668083765523
14746,458,753,4,3.7657988899189294
14747,458,792,4,3.569634581766004
14748,458,847,5,3.7536675800134023
14749,458,925,3,3.3935172962322504
14750,458,939,4,3.4843058243725786
14751,458,952,2,3.104268835530145
14752,458,956,5,3.6822103488702984
14753,458,1011,3,3.172648747597079
14754,458,1048,4,3.1097201855639804
14755,458,1070,4,4.000213813137559
14756,458,1261,4,2.877705099155978
14757,458,1338,3,3.4060470454411425
14758,459,1,4,3.9022073457634927
14759,459,3,2,3.2125811302073832
14760,459,8,5,3.930014280437356
14761,459,15,4,3.810212296417656
14762,459,19,3,4.09190147079322
14763,459,22,5,4.305202912486674
14764,459,79,3,4.018118527442171
14765,459,100,1,4.2998877277906224
14766,459,111,3,3.4732459358916103
14767,459,120,2,2.2726284225053974
14768,459,121,5,3.5764765842929567
14769,459,123,3,3.3950835172674667
14770,459,134,3,4.264882259040775
14771,459,147,3,3.42626320429266
14772,459,148,5,3.1963825705213753
14773,459,181,4,4.460120116592175
14774,459,194,3,4.152605697567667
14775,459,216,3,4.317992922877344
14776,459,220,3,3.2933142057854776
14777,459,222,4,3.702701840648948
14778,459,225,3,3.008419086092713
14779,459,230,4,3.6865695522398303
14780,459,250,5,3.8243064772157194
14781,459,252,4,2.893714614903419
14782,459,255,4,3.3225564517767143
14783,459,264,4,2.552612208056655
14784,459,274,4,3.702609553566704
14785,459,278,4,3.0429528681431743
14786,459,282,3,4.055098707865056
14787,459,291,4,3.3672666742544854
14788,459,295,3,3.538619636938384
14789,459,300,4,3.416772436689253
14790,459,322,4,3.245324177533135
14791,459,323,3,2.957778523287868
14792,459,328,3,3.681592115566505
14793,459,333,3,3.615536659853452
14794,459,336,2,2.6424459255171646
14795,459,357,4,4.300612737192764
14796,459,358,2,2.7103820904352847
14797,459,411,2,3.1029855780379236
14798,459,473,4,3.28075668446252
14799,459,546,1,3.284491461429816
14800,459,596,3,3.4798569661975147
14801,459,597,3,3.154182015813127
14802,459,687,3,2.1588359156062946
14803,459,742,4,3.758398585786725
14804,459,825,3,2.9759224382851817
14805,459,827,3,2.60711385758192
14806,459,832,3,2.5881018834144096
14807,459,846,4,3.0536543921789177
14808,459,864,4,3.2586985926590297
14809,459,866,5,3.104487008831584
14810,459,978,2,2.840274950333402
14811,459,993,3,3.666985404995555
14812,459,1016,4,3.22923709637899
14813,459,1040,2,2.6565541578334253
14814,459,1047,3,2.8493374162117893
14815,459,1060,1,3.2203054918397465
14816,460,7,3,3.394315238948522
14817,460,14,5,3.68336369456456
14818,460,20,4,3.3020692717891054
14819,460,129,3,3.489883954974863
14820,460,146,4,2.7256259416678374
14821,460,149,4,3.1147373320298484
14822,460,221,4,3.584672579877308
14823,460,253,3,3.6211237510534326
14824,460,257,2,3.28414747927091
14825,460,258,3,3.4615614462588944
14826,460,273,4,3.3184598574878215
14827,460,275,3,3.727083329097704
14828,460,286,4,3.393421954331549
14829,460,289,4,2.737000682631291
14830,460,293,4,3.4862236587774396
14831,460,294,2,2.7745961229428775
14832,460,297,3,3.638617698429978
14833,460,301,3,3.0289469848954247
14834,460,302,4,3.7358075973978244
14835,460,303,3,3.54090699990818
14836,460,311,5,3.455894518392176
14837,460,322,3,2.866301882840454
14838,460,327,4,2.960007978570031
14839,460,532,3,3.24485162060867
14840,460,591,2,3.375707326632291
14841,460,676,4,3.104141961027675
14842,460,713,4,3.224203975824608
14843,460,744,3,3.338801930437243
14844,460,1115,3,3.3561271670832244
14845,461,50,3,3.9435646826731987
14846,461,121,2,2.9183164280225333
14847,461,255,2,3.0574951848787584
14848,461,259,2,2.486587661216747
14849,461,269,3,3.3255079370167904
14850,461,302,3,3.528048774768217
14851,461,313,4,3.6584977252859523
14852,461,321,3,2.892814401722747
14853,461,347,4,3.2443498875592853
14854,461,682,1,2.7096361955108588
14855,461,1006,5,2.6196608523876126
14856,462,271,1,3.941105897917928
14857,462,288,5,4.030336033122119
14858,462,289,5,3.4376116803326653
14859,462,310,5,4.299541265396011
14860,462,313,5,4.963912159974169
14861,462,315,4,4.896893349614521
14862,462,321,5,3.927686815752067
14863,462,332,5,4.056574009073635
14864,462,358,1,3.091446603392524
14865,462,678,3,3.365884085138086
14866,462,895,4,3.7517419371826954
14867,463,3,2,2.7252479837760926
14868,463,7,4,3.4703219654091475
14869,463,10,1,3.5378950208766957
14870,463,13,3,3.0158368916911678
14871,463,14,1,3.58982488643536
14872,463,15,4,3.3787121780824467
14873,463,21,1,2.546929442445808
14874,463,24,3,3.1482632354212816
14875,463,50,4,4.338359714548893
14876,463,100,4,3.60235669104547
14877,463,103,1,1.7109603364129828
14878,463,112,1,2.185095387785048
14879,463,116,5,3.3149114291084922
14880,463,117,3,3.2498336391483935
14881,463,124,5,3.5312960195927703
14882,463,127,5,3.759544109762551
14883,463,149,2,3.1152288731128004
14884,463,150,2,3.547442980378045
14885,463,151,4,3.3190306000909344
14886,463,221,5,3.448469351670067
14887,463,225,3,2.652272998079631
14888,463,235,2,2.7690969855109118
14889,463,242,2,3.4285376948625843
14890,463,244,4,2.8839135754724285
14891,463,249,2,2.867328179518664
14892,463,250,4,3.0738146060391265
14893,463,257,4,3.34243143319321
14894,463,270,3,3.3736017223085732
14895,463,274,3,3.1377081939075513
14896,463,282,3,3.368684562848402
14897,463,284,3,2.6376961812326116
14898,463,285,4,4.088783884078231
14899,463,288,1,3.194777694713463
14900,463,306,4,3.4369531990371294
14901,463,311,4,3.4712569579194246
14902,463,347,1,3.2398055323591697
14903,463,362,1,2.722324935812585
14904,463,410,1,2.7982259054364613
14905,463,455,3,3.000078740061199
14906,463,544,4,2.814265766354633
14907,463,593,1,3.3536896711733726
14908,463,596,3,3.0824834703655584
14909,463,597,2,2.9268711745895497
14910,463,689,2,2.73594062260803
14911,463,741,1,3.2523504136019183
14912,463,813,4,3.646972234556957
14913,463,864,3,3.048492133754537
14914,463,930,1,2.6217756547725055
14915,463,950,3,2.8991664643167296
14916,463,988,2,2.191924921816357
14917,463,993,2,3.1281654199914932
14918,463,1012,2,2.999290339181836
14919,463,1014,2,2.8940422768827196
14920,463,1033,2,2.3515693974094853
14921,463,1117,1,3.2129743997668387
14922,463,1132,1,2.6636467981840766
14923,463,1164,1,2.7070037136152343
14924,463,1383,2,2.2806014015249354
14925,463,1605,2,3.407199769358349
14926,464,116,4,4.517092729469252
14927,464,181,3,4.671156792011881
14928,464,194,5,4.774794206340535
14929,464,258,5,4.443536520333838
14930,464,260,2,2.835075462222318
14931,464,269,5,4.554400414129749
14932,464,286,3,4.1225655745100385
14933,464,289,4,3.255237727107612
14934,464,294,4,3.8969308210125457
14935,464,298,4,4.102538140303669
14936,464,300,4,4.148955069214434
14937,464,301,4,3.917908489715381
14938,464,326,4,3.9538937072520315
14939,464,328,3,3.815076859383894
14940,464,333,4,4.10713933066283
14941,464,358,3,3.2116761212289755
14942,464,482,5,4.551861193522447
14943,464,678,3,3.5058664238309025
14944,464,705,5,4.653230992211582
14945,464,709,5,4.61338967467171
14946,464,748,4,3.8839301019053645
14947,464,879,4,3.7669488928623664
14948,464,1226,4,4.224422671263162
14949,464,1598,3,4.198206089821548
14950,465,12,4,3.9976518106707757
14951,465,22,3,3.692362673907241
14952,465,28,3,3.555131660778939
14953,465,50,4,3.61020484272703
14954,465,64,5,3.8175042641749064
14955,465,87,4,3.446566991944587
14956,465,97,2,3.4494915337014556
14957,465,109,3,2.9680981707858245
14958,465,114,4,4.073279147353489
14959,465,134,4,3.7116493287326016
14960,465,175,5,3.49896680045292
14961,465,179,3,3.2158112545478197
14962,465,180,3,3.591636266693243
14963,465,190,4,3.814993988696185
14964,465,191,4,3.5373612496740625
14965,465,194,4,3.6670942002629676
14966,465,198,2,3.7045831140583045
14967,465,199,3,3.900985735706443
14968,465,202,4,3.026019700765096
14969,465,216,3,3.4971501768278324
14970,465,257,4,3.2219943511161078
14971,465,283,3,3.123473803664882
14972,465,286,4,3.22848728430444
14973,465,300,3,3.297317596911272
14974,465,318,4,3.800697675160102
14975,465,319,3,2.902826193381763
14976,465,395,1,2.179310236428029
14977,465,474,3,3.7902179080045317
14978,465,475,3,3.464468298418627
14979,465,477,4,2.8156640771103185
14980,465,478,4,3.5208181214486625
14981,465,481,4,3.5115769662402654
14982,465,496,3,3.6288246388459204
14983,465,525,3,3.579185245227291
14984,465,529,3,3.5917174484669316
14985,465,584,3,3.0744260030188255
14986,465,588,4,3.348145252443176
14987,465,603,4,3.7728331504538604
14988,465,638,3,3.2364794802266466
14989,465,656,3,3.6665138379423126
14990,465,855,4,3.257492142615755
14991,465,1078,2,2.644780967395258
14992,466,2,1,3.686369702280705
14993,466,24,4,3.294972303792893
14994,466,27,3,3.120064317152375
14995,466,62,3,3.4514244304465334
14996,466,87,3,4.249642324951519
14997,466,89,3,4.380304712256445
14998,466,95,2,3.852719986315142
14999,466,117,5,3.4337297047401893
15000,466,127,3,3.8713407258094117
15001,466,128,2,3.617047212212671
15002,466,172,4,4.2809792483646945
15003,466,176,4,4.432459766604658
15004,466,181,4,4.164225664352701
15005,466,183,3,4.255829713169343
15006,466,188,3,3.626141692114405
15007,466,232,4,3.5392030276853816
15008,466,265,3,4.114585712212258
15009,466,269,2,3.928486506884605
15010,466,302,5,4.279332631576452
15011,466,306,5,3.988827701493803
15012,466,308,1,3.1459520333023723
15013,466,315,5,4.231901679093754
15014,466,321,2,3.252561974473749
15015,466,324,1,3.355433751786014
15016,466,331,5,3.3554310370024996
15017,466,333,4,3.7193944217572024
15018,466,334,3,3.4097082456459895
15019,466,344,5,3.8980174931588447
15020,466,349,2,2.861425499665916
15021,466,350,4,3.317963421828892
15022,466,354,2,3.5967811932960676
15023,466,357,4,4.424068678295851
15024,466,385,4,3.73022725776309
15025,466,455,3,3.3526095661327533
15026,466,546,4,3.15111845643549
15027,466,550,3,3.4519073981942414
15028,466,566,3,3.6117056498720888
15029,466,568,3,3.4610458604002075
15030,466,651,3,4.383277998891127
15031,466,682,1,3.105381386857733
15032,466,748,2,3.4314190706282495
15033,466,873,2,3.042782116921748
15034,466,882,5,3.3868111608317504
15035,466,898,1,3.401845456129772
15036,466,902,5,3.9067916241430836
15037,466,1313,3,3.2844485805658676
15038,467,7,5,3.575172725767371
15039,467,50,4,4.106348253999947
15040,467,93,4,3.4573962976808383
15041,467,100,5,3.8634310992393774
15042,467,108,4,3.0987356302926186
15043,467,109,5,3.1497223815391693
15044,467,124,5,3.508588815062125
15045,467,150,4,3.7560207142619326
15046,467,240,3,2.51205719438103
15047,467,248,3,3.1491656573912383
15048,467,257,4,3.405427025591722
15049,467,264,2,2.56368277352496
15050,467,268,5,3.466555431176282
15051,467,276,5,3.3953302558559333
15052,467,288,4,3.124225783776922
15053,467,298,4,3.2839475668482137
15054,467,340,3,3.4780649195428053
15055,467,455,3,3.019817574100676
15056,467,762,3,2.98592999537721
15057,467,1016,4,3.24187062886798
15058,467,1017,2,3.129666884153424
15059,467,1142,5,3.4604478444900235
15060,468,4,5,4.002474294068262
15061,468,8,4,4.152352716009196
15062,468,13,4,3.6714221333337402
15063,468,15,4,4.177325548264126
15064,468,19,4,4.440518907670479
15065,468,23,4,4.585817825692632
15066,468,31,3,3.8530455079005677
15067,468,39,3,3.9459154742883933
15068,468,51,3,3.6585573590191873
15069,468,56,5,4.3646286888734105
15070,468,69,4,4.287185811791368
15071,468,71,5,4.3247381904861495
15072,468,98,5,4.670584974376414
15073,468,116,4,4.28305539814419
15074,468,132,5,4.678881964164116
15075,468,137,4,4.219208993255392
15076,468,159,3,3.309784860591611
15077,468,160,3,3.749369578097183
15078,468,173,5,4.511469588804234
15079,468,181,3,4.433429174256541
15080,468,182,5,4.5317145915303465
15081,468,200,4,4.319754409207823
15082,468,209,5,4.189982065613707
15083,468,214,5,3.7630561591400413
15084,468,222,4,3.774885498627402
15085,468,249,3,3.524864116718639
15086,468,251,4,4.729991845915184
15087,468,257,4,3.9001450002125515
15088,468,258,4,4.177395059065039
15089,468,273,2,3.943163732926056
15090,468,275,4,4.1509009270724775
15091,468,283,4,4.239254980151773
15092,468,285,4,4.63145099162452
15093,468,293,5,4.212105080072963
15094,468,294,3,3.5358244216867685
15095,468,321,3,3.4013604666421626
15096,468,357,5,4.83210508656405
15097,468,405,2,3.5879705295117033
15098,468,411,3,3.215592143497312
15099,468,423,4,4.27953732712435
15100,468,428,4,4.050256738823089
15101,468,435,4,4.494617717060922
15102,468,461,4,4.026365757424255
15103,468,469,4,4.211649352663313
15104,468,475,4,4.308232797097265
15105,468,498,5,4.424927611336939
15106,468,507,5,4.536456321648936
15107,468,544,3,3.3387693609001765
15108,468,582,3,3.769685060895844
15109,468,603,5,4.936071120578153
15110,468,612,4,4.255658019693151
15111,468,642,3,4.003640402152798
15112,468,662,4,3.779159761052071
15113,468,692,4,3.8196085739433654
15114,468,742,3,3.8697468221581133
15115,468,826,3,2.7529273225930933
15116,468,856,4,4.31593472590293
15117,468,926,2,3.06187091070314
15118,468,1008,4,3.5994792373113773
15119,468,1014,3,3.356636523693906
15120,468,1168,2,3.527695564318961
15121,469,10,5,4.383365212008341
15122,469,127,4,5.0
15123,469,134,5,4.865887723627737
15124,469,136,4,4.622307760840779
15125,469,153,4,4.295994022498683
15126,469,173,4,4.559655519809909
15127,469,194,5,4.49482797494475
15128,469,483,5,5.0
15129,469,484,5,5.0
15130,469,495,5,4.012247774172262
15131,469,499,5,4.761368396097816
15132,469,513,5,5.0
15133,469,530,5,4.680307915365928
15134,469,605,4,3.791140393511495
15135,469,610,4,3.9431832221188032
15136,469,641,4,5.0
15137,469,654,4,4.890498932579897
15138,469,656,5,4.960528693871922
15139,469,705,5,4.70570848027956
15140,469,855,4,4.437706701821331
15141,469,923,5,5.0
15142,469,1558,5,4.959037852556949
15143,470,19,4,4.353452809948856
15144,470,50,5,4.905029954625686
15145,470,93,4,3.6665285881756366
15146,470,100,4,4.376549835307614
15147,470,118,4,3.291504856000635
15148,470,125,4,3.4188828478779563
15149,470,137,3,3.955360627321698
15150,470,221,4,3.9382227847788487
15151,470,246,2,4.010494750534223
15152,470,248,3,3.6410976795589876
15153,470,268,2,3.995869691047981
15154,470,284,4,3.002017836552511
15155,470,285,3,4.393113828665232
15156,470,288,4,3.578740596114749
15157,470,293,4,3.929335232452703
15158,470,294,3,3.2228795609466347
15159,470,295,3,3.167401258409117
15160,470,475,4,3.89389422617333
15161,470,508,5,3.623957753529043
15162,470,544,3,3.124537216938393
15163,470,546,4,3.0067907598682577
15164,470,813,3,4.149391170545309
15165,470,824,4,2.7361169842105726
15166,470,847,3,4.0496484722474655
15167,470,919,3,3.865549782668683
15168,470,950,3,3.0276003662104043
15169,470,952,3,3.2696700647236017
15170,470,1097,3,3.8099818851656555
15171,471,1,4,3.9801446864119523
15172,471,8,5,4.149140095004581
15173,471,94,5,2.9483092228023056
15174,471,95,4,3.945726982481012
15175,471,99,2,3.6558378671304417
15176,471,102,5,3.225843895199146
15177,471,140,5,3.1587408430998694
15178,471,151,2,3.6751986173159445
15179,471,418,3,3.4325358248993707
15180,471,477,5,3.1317160751604285
15181,471,501,3,3.437710657416258
15182,471,588,1,3.6732496667272567
15183,471,596,1,3.421057455955657
15184,471,969,2,3.6923273896455338
15185,472,1,5,5.0
15186,472,3,5,4.131156835395098
15187,472,4,3,4.826827872027864
15188,472,11,5,4.857348279890489
15189,472,27,4,3.847351610652607
15190,472,38,4,3.871926856021498
15191,472,49,5,4.382837170013036
15192,472,66,5,4.493140067738487
15193,472,71,2,5.0
15194,472,72,5,4.260723938745239
15195,472,73,4,4.389612712242704
15196,472,80,3,3.831259295409411
15197,472,88,2,4.777237091053732
15198,472,90,5,3.81250348082159
15199,472,97,3,5.0
15200,472,99,3,5.0
15201,472,117,3,4.690427323469142
15202,472,118,4,3.954214953962952
15203,472,120,5,2.9225465180386747
15204,472,123,4,4.3351885766624765
15205,472,135,4,5.0
15206,472,141,4,4.203354814519824
15207,472,151,3,4.909093540312511
15208,472,168,5,5.0
15209,472,177,4,5.0
15210,472,181,5,5.0
15211,472,185,5,5.0
15212,472,193,5,5.0
15213,472,195,5,4.876597860779112
15214,472,196,4,4.963177834149714
15215,472,204,5,5.0
15216,472,217,5,4.231183656844079
15217,472,218,4,4.773107699483024
15218,472,228,5,4.647329416180447
15219,472,229,5,4.155859230266727
15220,472,232,4,4.466386874564301
15221,472,233,4,4.524742538499924
15222,472,234,4,4.851753328626257
15223,472,250,5,4.880866776468066
15224,472,255,5,4.471776606679476
15225,472,258,5,5.0
15226,472,288,5,4.301199850579724
15227,472,318,5,5.0
15228,472,355,3,3.688939194899826
15229,472,362,5,4.001929196570842
15230,472,365,4,4.1086148672858345
15231,472,368,3,2.2918115470782334
15232,472,370,4,3.5820399668659633
15233,472,374,2,3.1202317557106833
15234,472,378,4,5.0
15235,472,380,5,4.465062697934912
15236,472,384,3,4.09742087879457
15237,472,393,3,4.550764120261906
15238,472,395,3,3.1707296495313173
15239,472,400,5,3.6032764400166863
15240,472,401,4,3.499718439415751
15241,472,411,4,3.965286933790696
15242,472,417,4,3.9929346708180287
15243,472,418,3,4.389467810036066
15244,472,431,5,4.559308435482577
15245,472,449,5,4.077683590356527
15246,472,455,4,4.033759427633945
15247,472,473,4,4.222239398782868
15248,472,475,5,5.0
15249,472,477,5,4.115862638070138
15250,472,501,3,4.2717145432633705
15251,472,541,5,3.941021238364585
15252,472,550,5,4.199058967995161
15253,472,552,5,3.539390986006731
15254,472,559,5,4.166043442874776
15255,472,561,5,4.007089503192413
15256,472,567,4,3.659483671256692
15257,472,568,5,4.601700978237748
15258,472,578,5,4.073050969282371
15259,472,584,1,4.401534552539701
15260,472,588,3,4.870139381365784
15261,472,609,5,4.447764544886546
15262,472,625,4,4.338692997113709
15263,472,633,4,4.748035489067359
15264,472,655,5,4.755727740504765
15265,472,658,5,4.271769245933686
15266,472,682,4,3.731496502957052
15267,472,685,3,4.293624749418851
15268,472,689,4,3.8459002463850855
15269,472,715,4,4.210489112352622
15270,472,720,5,3.8713301321117966
15271,472,739,5,4.638443123947164
15272,472,743,4,2.7884349276479323
15273,472,746,5,4.667730019679843
15274,472,747,5,4.247504117988346
15275,472,748,5,4.1536427175525485
15276,472,751,5,4.211881312156931
15277,472,755,4,4.53144779323033
15278,472,756,4,3.6473178395018055
15279,472,758,1,2.3396684055444017
15280,472,763,4,4.323088547359256
15281,472,771,4,3.4551841396687553
15282,472,790,3,3.950595170173322
15283,472,826,3,3.400692745767628
15284,472,877,3,3.132771145295935
15285,472,924,2,4.034089586911582
15286,472,930,5,3.688340099092424
15287,472,931,2,2.8140882339379334
15288,472,940,4,3.098404315161687
15289,472,946,2,4.051842764746373
15290,472,951,1,3.480657146421083
15291,472,977,3,3.39256883875627
15292,472,1011,4,4.413867593254344
15293,472,1036,4,3.477060265705768
15294,472,1053,4,4.228132058641735
15295,472,1091,4,3.5644251398819993
15296,472,1095,4,3.224851632524561
15297,472,1119,5,4.576194686716909
15298,472,1210,3,3.6709283690220262
15299,472,1228,4,3.5358556739220828
15300,472,1248,4,4.06109246851281
15301,472,1469,4,3.812712173321328
15302,473,7,2,4.032553107657778
15303,473,10,3,4.096240992544659
15304,473,25,4,3.375433697719146
15305,473,116,5,4.032598500783908
15306,473,137,4,4.208762086844616
15307,473,257,4,3.8845104713865934
15308,473,268,5,3.9251808008784006
15309,473,273,5,3.6694992672806657
15310,473,275,5,4.297517179517854
15311,473,276,4,3.7253763920618685
15312,473,293,4,3.9870149150756506
15313,473,327,3,3.5413290985173735
15314,473,508,2,3.8895777441034562
15315,473,547,3,3.759932063345424
15316,473,813,3,3.953558657735353
15317,473,1129,4,4.1195584333861905
15318,473,1142,5,3.9674383832054563
15319,474,7,5,3.861122116000367
15320,474,8,5,4.195049102790052
15321,474,11,5,4.266768886702057
15322,474,15,5,3.9840343227169583
15323,474,42,4,3.9923293903687878
15324,474,48,4,4.5749252373008
15325,474,52,4,4.273538116007674
15326,474,61,3,4.396443398091676
15327,474,68,3,3.727196733836046
15328,474,71,5,4.040245565992043
15329,474,72,3,3.486986013986073
15330,474,73,3,3.509650984246836
15331,474,76,4,3.782134369488176
15332,474,77,5,3.727911296618023
15333,474,79,5,4.4904833094754215
15334,474,83,3,4.421607647886589
15335,474,87,4,4.217303601353884
15336,474,92,4,3.9378289620367033
15337,474,98,5,4.746111474779819
15338,474,99,4,4.19831787290035
15339,474,100,5,4.547376142251612
15340,474,117,4,4.301842966838562
15341,474,121,4,3.8658687772402196
15342,474,132,4,4.601049170200989
15343,474,134,4,4.764338993279577
15344,474,135,5,4.377841201148623
15345,474,136,4,4.474202738060477
15346,474,161,4,3.877623543949616
15347,474,170,4,4.682253508256286
15348,474,171,4,4.28559559300952
15349,474,172,5,4.577837326299892
15350,474,173,5,4.367274473956529
15351,474,175,4,4.168880013817498
15352,474,176,5,4.3411885546794835
15353,474,178,4,4.8334979915209555
15354,474,180,5,4.28070514536031
15355,474,181,5,4.147451787528043
15356,474,183,5,4.562429630911623
15357,474,191,5,4.9114725046152135
15358,474,192,4,4.636914225163335
15359,474,194,5,4.258719080882217
15360,474,195,5,4.5285531603548765
15361,474,196,5,4.178552568674441
15362,474,198,3,4.283290967444501
15363,474,199,5,4.522099101565754
15364,474,203,5,4.441562815614304
15365,474,209,5,4.477123724706658
15366,474,210,5,4.259451375709292
15367,474,216,4,4.123415309813421
15368,474,221,4,4.355456383594414
15369,474,227,4,3.4685753946165936
15370,474,234,5,4.213571516084884
15371,474,237,4,3.9133132998386353
15372,474,238,4,4.169667923607194
15373,474,244,4,3.39683865852696
15374,474,257,3,3.967033534574969
15375,474,258,4,4.079788422046024
15376,474,265,5,4.366480500294776
15377,474,275,3,4.429067315402959
15378,474,276,5,3.87801995515719
15379,474,283,3,4.297138548603603
