user_id,business_id,stars
DfbXCghfT4nXJL7-s9bXAQ,u02xse4VO7lkyF4r7ARNdw,1
GiTLEn_URa47LLW1nfA6Sw,BQbDU21SuXERM_gK9AA9AQ,5
mqI6TTL-3KBJO9IeXjz2Uw,JbnNk6do3aHF3Kr1bX4HzQ,1
kpCUxSp15xLtl7-qYwdFEQ,QrU-y8wN7e-jnePTywt1Zw,1
B8WruADju0mx5FlkLfYYfw,76r8VHva6jgDIAn6rRMuMw,4
tZAsbrLJgK9aF31Vhbnxzw,ovApUucCKSb9k0lTP2JieQ,5
jTnGMWkG_J0ctif3maFTCA,8mKV3KThn3wXGL3OVxrCNg,4
qGFMVCAcSg4df8BvEhQg2Q,dn9lwYUxmhs_mLKPu7L25Q,3
fg9GljF0Tk-CY1r43z97xg,hDhC_DgEIKK5D961doKOXQ,2
PtzQ3wqnAU1YmnmfE_AfZA,pilPpu6CBnGCHPXHDnp5cg,4
I4cfBoRWEhB90HBdjh8z5Q,uu5ApFAvmi7_mqXwxob2LA,4
Qw1y4zuX-gnCOOjX3d8U3Q,XOAk4yIrqsvzIm-i6t73ng,5
KV5YR6FhV1ipleFVe4okWg,PmVxbit6HDDsEUS-j9aDfg,4
rxCx5x5MEYIui0ftuwvB7A,FpxFNBdL9V8Y7xN6fFW7kA,5
C_ZQrG6VyPTtCwUHSDJu7w,gnGM09Wb9iOIkqqSk522NA,5
2KOUwcKQbnsUCZR5BeYqnA,t952QLgrh-5l1woJ4IFgUA,5
emFFLLncRBFGiUJT1n6U_Q,hvPPw19VdGRsOEkxgyD7tg,3
96F3RC1oe1tQAP3fIauP3A,kokytV29X4717mjIC3H7Xg,2
1x-bIGit-peU_INGEfcKoQ,nyI3q0CseFbPbTobHuzgkw,4
f6XvC2CJlet5Hb036spdXQ,rBj1vByP-GjXuNUR0Nj0qA,5
YS3q-p-0WsxtYPVCorRkXA,BU44MZzM82yPiBhMyj9r7w,1
FrhLckcUd-U4anW03bCOWw,kNtToQSP_Y5U8tznLXuCaw,4
Kn44Wc9PSd7IDYNEcNvnEg,i1YpfdZTpLj8TrKm9HlCig,1
EmsE_E1I9CWt1UmZMakx6Q,RWd83o4drIOE60W1meaESA,5
eXiUirmijimSXic_qZn8RQ,pMiz7SP82Tknv1NbVqoSfg,5
iZKE_OpKJWMV8mcik4eVqQ,Gr3iQWZcBGg8pjf3xwreew,3
xq8MehjzMhUEl33Eun4OCw,XPgBHiOKETheAfWSrgCudw,3
UgolKvzsn6I6SXhSiqm8dA,ovApUucCKSb9k0lTP2JieQ,4
-mEWj2BgGRqJ7MqqbE7TIg,ZyOgY-z9sHdHp8_FDoQAJg,3
Yyum4ThqpEE9KVoXooYTFQ,2pbOSrbB5AtQIa240AXNvQ,2
hRhVxMWmyveBpl6lH2bJEQ,9MnbQg7kfb_WgxoV0hXKSQ,5
nqMG01GBhD381FKn0hixow,u4D2VypIx3nMsRRbOwx-sA,5
idCfe9g2pGY18W47hgploQ,VHsNB3pdGVcRgs6C3jt6Zg,5
fo3aQuxapB_QJ5lcCHOVIA,gEJZ5USuvC1r8_QvSvDCNA,3
7vxy9wA8FsxuUDHImURm-Q,EVkytEhlC1nswqmgrHdviw,1
u-lYztfofTDgEXQ6EpcCVA,ZQH1s3nTDyclGrQ160NrEQ,1
Y91RlE1fkNs8YDBtZpE0DA,Zjv2tMXDaIGd-13tgOoKAA,5
XlF_Od3qOngwITJAX4g2ZA,vxtVFSa9_sFrUA4NYe4EJA,3
7AUsHppx9lSRnr4v62H4Dg,IYASJOu_TXz8PpPbt-Clbg,3
hh-RcRXai0PTQ8tPCXNi7A,YXwYUDFAQD1sNm2c_5rT7g,5
tk47e3weem-fA6K9J-iH9Q,WAAYgXdq-1zdo5Je-pq3kg,5
EsDPoQQIxCbGteD6KW4ElA,t_yiQnxUDdPPCN2z4QyezA,5
-MshojFMU-M1bWbA9j3YtA,JQiUQiojYfRlEPT1JzfnwQ,1
Rg3C1gCJsyshSpp-35HLbQ,IGb6MjNdPRsNVNEplGG3RA,5
XoVW-N7TNCn8RYmr7G6mqw,xDVK90C8qTDH5mqVQfyyjg,5
TGtwjCggyMNxFh82F8CTRg,o13eH93qmWVNFZogkjhd9w,5
sz0FdhdPhHVQaqBoECyMSA,hP2DOm7E2H4P7MOS7XN_SQ,3
Cj-oTS63HOZgA6rqosDhqQ,Y8CW9v9iMzWbt1VA1EypHA,1
EypKQWN3tst8gn47vrcHMw,HRY1KRII0NXbQQumf9vaKg,5
KrH4FdrT8u3w5uydT3rksA,efdPLo00sOD-1Wf77hg5jQ,1
x9EX_dvIcPv6V-VqT2VtYQ,K2lscpx0S9wpqNz0s9AIwQ,5
r_YZfGYzsldQZv_lnqObMQ,5_cn7M-9swHrFbnqZtYGBQ,5
edDeI1WxhiLNKQwk9ENpRA,u8C8pRvaHXg3PgDrsUHJHQ,4
jUgKEbjgaGUcatBDgwt6Hw,KGpsB2dsdkxl8SGVUlJbZw,5
C_ZQrG6VyPTtCwUHSDJu7w,-ViwF2TdQ7B2N8jy_ykC5Q,3
iZ22n3T3m6h8PbJajovGnQ,-fiUXzkxRfbHY9TKWwuptw,4
Cj-oTS63HOZgA6rqosDhqQ,epvLkQNL6MOvk3s6JlTntA,4
SB5kX7h_7HAL_-NG0-KoDw,J5Rqkd6yg9nuKi_KfCSTAA,5
7qT5zwDuDR0W1Yr-12Tl5Q,PTQVaWA-I5ZLzwy5oBbVMg,1
d7D4dYzF6THtOx9imf-wPw,e0prCZXtHGQIKeQ_wTW3uw,3
SIcDP6igOzUVFw-33IQKyg,FHgnj0vgb-DtCSQmL9OJSA,4
Q5osXZdwRjmauDtZmksgCA,o13eH93qmWVNFZogkjhd9w,5
5I2ynpwqmApwCSoJsYlekw,SUktrYdNQD8k2vvkM4OpfA,3
lkS0tx-RWnzvBQ1lipatXQ,oPEQSrzt3w-Eb0IMeqF-8w,5
zv7XFfFVg5gyGp1Zm89DJQ,YJMU2zD1orchUCgCBKDiTQ,1
BtBkAcI9DdXJmn7n0w7fWA,tTyFInKm8AY0cY5ujtXZHA,1
MN3lS0cvrg0O7cCG4qRDpg,2q8aAvcydGLzEeoTEV7JWg,1
tr1VLoFZNUWa2Wbjr_XOqQ,hP2DOm7E2H4P7MOS7XN_SQ,3
3xviQtXL7LqybXdu8HCwIg,7B-suS0RHxqxZBBfVfiPLA,2
4GGhdyS4qiEMZZ-ZzYWmJA,-1TUzO4XCmOeqi9eAGeDWA,5
j0VZhWDrIZRhkPowdlhviQ,_zCwyuW5XrRKw8oK8EM49A,4
B8WruADju0mx5FlkLfYYfw,nD4cF5IH8RE7LFGdR2FMUA,1
p6_hcPx-vGAhxBf10PcsGg,hMgIF04rrJ7oB1lGIpFt5w,4
W8tfwqhXz1XSUlFNnzgqJQ,hxWqksXGHiwz2qINMb7FVQ,5
O4JiGWuxDmvPQ8D2YBuMuA,lWmDrnqgU6w3gFaJyn_1Uw,2
ds-C9AXGATTmvsCEWCqmZg,UUsS7SrTQQ2AvvpslfrvFA,4
vDljN6u5mRJRS07BmC7-qw,VIJ2KiDKhUVhhpNylEIfog,5
6wtDcVsfnQ6_86GGz7DPNA,SCxtzXcvyk1hygdmOZqd1A,4
ds-C9AXGATTmvsCEWCqmZg,kLojwXxsSWHtL_AxeBie1A,4
BVi-scs1EYT5Gf6Yxvg-UA,9MnbQg7kfb_WgxoV0hXKSQ,3
dotVbK6H6_wkxACxxOU05w,lWmDrnqgU6w3gFaJyn_1Uw,2
aysK-RUYApxGadme_F8icw,yLKoESPQ8BN7dn6ADzZicQ,4
4lm8h66ZoJp7IVQ7icXc7g,u8C8pRvaHXg3PgDrsUHJHQ,5
_tm1zLDjcJ_uwIBPZu-4jQ,Gvox18F9QxsSS9qG2O8E-A,4
1nuqhY2Z7sttekz-0MzwIg,VU5Xd5RzFvSMKFkiwIgPUw,5
ESNtctWsOiuSBawAb-2JvA,JbnNk6do3aHF3Kr1bX4HzQ,2
nvUdZWHjrb2WZ_3eREJQZA,cMa7IWJmLpLaadC12EUq6A,5
SyFLZSweFwqlLXkQkvEdDw,F1qPjasn0R6-j8sa6iYNmA,3
tvn8fCy1FdEOztS-MjCbCQ,MpAhuv_BBhYHDElgx1pD4g,2
kiTFzV797Y1eZsRQUOEkeA,B2N_XO6fX0ILL9c50QuzHg,3
EyijGEmk9MP-ufMOG-mlmw,7B-suS0RHxqxZBBfVfiPLA,4
LueSVajZhCCE2x2eVLissA,F1qPjasn0R6-j8sa6iYNmA,3
HlKTzixZCF62vtQFlwhFhw,8d30a9Af9XJ8c8TafRDcfA,3
WHFrMZMPrYaN1GhLkkw_sQ,5bfPGu1YTNyb2w9QriysfQ,5
OrwO9ILx-4KbvURCSLnr9A,-LfTBo0oa_uD454ScEW2XA,3
xWtuZ8f37EiPrOvFOUVsLA,dn9lwYUxmhs_mLKPu7L25Q,4
6MtHmWlJ3Y37EC7zH4PDwg,vAUDxhbsWZKI8NJlsYwCMA,2
C_ZQrG6VyPTtCwUHSDJu7w,CHd3f2PONQqKhLcVw2hQTg,3
qUPaAgZ91kq-CjnyaXP4Zg,Frbldz6phswVyMNvwherhA,3
gv2YIiCWuGyex0cwsxnyfQ,boIILzBqhjWhq4G0BsB5_A,4
guPaExaSjcXIVVBrDFK3pg,o13eH93qmWVNFZogkjhd9w,4
7YS_4CDNFSWD16no91yj4w,BfUoFcIzmQJMe4jBLIYN4Q,4
URp5Ci-PbbAy6aseDOnWFA,Ah4i15g8Ow_zphzcpulTxQ,4
OZCJlBIZLhVjzruhWRHpgg,hP2DOm7E2H4P7MOS7XN_SQ,5
OgCSM4KF-zAov0qNYQTFYg,e9shtyZ7-9GYcbPIVV--XQ,5
jOysrKVZvJDSZgYU-D72ww,ovApUucCKSb9k0lTP2JieQ,5
WL97dnghb7-tM5zpaVtiJA,ltqvLrYq9QjeQjQ1NlqLcA,5
mqPGAgmS-Hpdq4QLE2OeVA,zQNJwaWR1M1zDjLNVJiNEw,4
Z70OmEUjlgn-T99hzGI2bQ,gGqI0E65Pt6PE3moPlN4Yw,4
_utrZbxVbD16dxXvDMB-xw,-fiUXzkxRfbHY9TKWwuptw,5
nwvYqvQB-JokvompX76XNQ,8k2l-fbaeQU9lVG4oRgxUw,2
jSvN9PWqE89LhqzUtyiwZA,VIJ2KiDKhUVhhpNylEIfog,4
ktMxLjSeU-anJClkYNl0_A,vAUDxhbsWZKI8NJlsYwCMA,1
4F59l8scDgg6BQx0HGRtcQ,6ockUmdOBYBApEsUCJkBzA,5
8dyYr21KXoNJ-Iad38eaLg,C31ExBTn_6UxbTVkWPtNkg,3
whf02yAsGdZfEEGMZtb9HQ,L2c-qKZWumCmOCR-dqBLrg,2
2jXDBVwqk622i91YTsN--g,HAgPykErkXpPJlwOHbY01Q,4
XaJ31vwzDbg2OWHRttfX1g,_n5wggIEfBzCUepjgvHXAQ,3
__J6xxbMOZXS1yqfaR1Tqg,dNch89PUCbxvhieKmWi8LQ,5
MrsRJa4SWLq8XLU1RtPdlw,QD61fmXTp476qfS0dpt2Lw,4
z1hbssfhvQCKF1Yd4DWH0A,G5rcpDkrSSP253UeV2ESWA,2
5KvqPinAy6Wi7lgW94V71A,UUsS7SrTQQ2AvvpslfrvFA,4
g3hK7FStvnBily728QE3ng,CJ0sbMmixbh21d9fUoBEMg,4
_hiOvE91UdLeVviYVYgw9g,k8sEJ1TrXF6W1updzaUeMA,5
intZeUcsRTzwJI2ET9CgUg,CNXUru6x_qrG8R-IeOuwgQ,1
pFRE2mNCQvx9DUU542c6Dw,BKLWat64KRYzsT2DgY6Xxg,5
E65qJQ32kiDFRxczQQWbaQ,gaR5jDvZsOC0RQeY-W1eqQ,3
pB5j2akd_DOJg1z1Rmv3_A,PmVxbit6HDDsEUS-j9aDfg,1
AJcwRgdkHtu3kOrEKlXq8A,5jXwI9WpDxGDmzmkmE0RTg,4
WGWaBsWw69lCYW6BRYlrVg,gqNWdGdRpHy1vbrEtQyJEw,4
PBIS1RCKqPtX1RnSsAFP5g,m6nLTIrEJHtHSYJjVavnzw,1
d32_2VwoonSrw33xX3_sVQ,T58EFOGQQiIDueXROPf0qg,5
LxmSRSD9UYN3mbnJZUdlSQ,pVLZQRs67CF4gZCEYCe_3Q,5
HFI1uLoNf5O8dCczZYDa9A,NEVA0IYbawceL6kz5v5DAw,5
G9_9aflJInMZJJPoHs1r3w,UUsS7SrTQQ2AvvpslfrvFA,5
MMh9U_3vP24CKNc_RXjDaQ,L2c-qKZWumCmOCR-dqBLrg,4
dotVbK6H6_wkxACxxOU05w,iLxG2Oo8HNSZFvJvba4W6g,4
QTYBKaqiYdMBqlVvNrYdyQ,KfGaDOcxPwvD-nlYtjVIpQ,5
4BJujopKJ6c-GtBZu0d3YQ,f_CDR6H4QL1K3SeaBe7r3g,3
NAFABx0yBkXYtosg_LmyKw,-fiUXzkxRfbHY9TKWwuptw,3
i31-BD7y6vHWmk-24HuWxA,P4HqDYI1icascvcwca7iLg,1
z0qLAySiA6A-cTwQvrbAtA,vqEtZ7CtNB9G8WMzjwJA2g,4
c2RGCnsdIma5kAzLA1BC0A,VIJ2KiDKhUVhhpNylEIfog,4
sz0FdhdPhHVQaqBoECyMSA,cDGaMsCAx8guR1IUrxLxWA,5
GQjktuHNBmJ9UuSuVgwiaQ,-i3dOjumvOw-52aGXU1xDg,5
jD2bWsMcMmReAc88CB84Gg,PGUuVJEzM0H-ZMB6m1D6Ig,2
a2wuf7Rbku2hzw7ySEZmSA,UPCTlq-r-yZcWFFH2qOlWg,4
-C1axHDk0GJCiaKvsNR3eA,iBRwl7sirmvg22AYnMPONQ,3
o3t_UG0ba7luzgy7oA8jVw,QD61fmXTp476qfS0dpt2Lw,4
gHX4v7JxjuL69RHbC0il1A,ZR10UCyACbB7l7UOM0iuQg,5
DH_qm1K9Avj8XPFCfunYWg,3B74iILT_W1ptfQeW7pIYQ,1
T_tS90RULojFAbnlHH-cNA,wsuzuLD3KV7L8oMinLCI0A,5
nzgRBmR-tBl9UN92IB_1vA,9MnbQg7kfb_WgxoV0hXKSQ,5
iNyVyfQyCqKqbuLeIMLuNw,VSHONI8c8SLcYPTGQgC9cA,5
f0Xje_BqihQMnBA6Eznz5g,5lw5rrhFMz-liykUn8dGSw,5
7YTzyHjx8y1rj2mN24LIxw,BINukdw_2Wqg8lpa4aQavQ,5
vHflklFuQ32QBYasvywBXA,ZxQlHVm0pj0ERqpwhEHc6w,5
4bQ37HTTwTGoSAmB5eu38g,-fiUXzkxRfbHY9TKWwuptw,5
ldFf_gjdjWAtUKjXDkjsrg,EYmj4QlhqgrsMXnLeGLu3Q,1
X4eL-nliTb0FZWpJ6r0e-Q,pCer-vIZM05p423MFmiSng,2
NxHZZJK7l39qDtU-PCzXqw,vCopginiBsz1STNhQPb8XA,5
1TVhmXcDVqFTtyJNKEFVxw,-XH3-e3jDVdjHJq7GfNY7w,4
z3FEHWGWSR5Z9ZVARQroHw,dn9lwYUxmhs_mLKPu7L25Q,1
owklqVl1fEq5wLoiaMpzCA,X57f6FWZiwI1wOidPPhOrQ,3
kLE90VqCxbfVK80gpnqmPg,squM96Zm0Ae6K3wvaHLuBw,5
SWjK-feA75lM98k2NRHLCg,l4x5FFzfiCFrGN0S-uZbBQ,5
ZrV4phu-CIIauckNnULAww,dn9lwYUxmhs_mLKPu7L25Q,1
fg9GljF0Tk-CY1r43z97xg,D5quwbQTguD4hqMAEARnBg,5
x6WZXc7cqBTqknwWDkPl-w,zp3rZNu-5qonTL3ByPYOUg,4
7oYYyk59m3mrmGCRNI_TMA,C_Zj7H7bUJ5kGCwFmEwW6w,4
5JHMKckXyCunU0xjp5MxKQ,9MnbQg7kfb_WgxoV0hXKSQ,4
ds-C9AXGATTmvsCEWCqmZg,-fiUXzkxRfbHY9TKWwuptw,4
U7CpfIMAJ6yZHlYQsGarHQ,vAUDxhbsWZKI8NJlsYwCMA,1
z9gUEUq_br3_UgMhS4JCAQ,xDVK90C8qTDH5mqVQfyyjg,1
5QOtcHU1SoqEqBCRR6FhsA,1L4YorxS7v3BCB3NcM_diQ,3
nbSHiwedszsDdjZzU0iJvg,T58EFOGQQiIDueXROPf0qg,1
ebBRK4MDXf4C1Ronl4Bj-A,E1R-eyNDimJzdtajqh9KsQ,3
81vQmNeqNQzxBm5hASAnHA,nSThFcHyyjIXnlX98xBkIg,5
KvAqvpuQ8HpwQMoJ1fHghw,5_cn7M-9swHrFbnqZtYGBQ,5
PPxRScVsS2EmT-IZ3F_TvQ,DZXd-fJ4GP9LbMwIonb6tQ,5
AQmjcan-snIbVCVFNEW9dg,-zEpEmDfFQL-ph0N3BDlXA,5
Iq6wAbHn8FrqdXdgdRpQ-g,X0aBITLKCMj_llgfMcWkFw,1
e4s5Zg0mBDDEDSPvLph8zg,BQbDU21SuXERM_gK9AA9AQ,4
7e3Lsszj-oVUKvpIAn5MCA,9MnbQg7kfb_WgxoV0hXKSQ,5
HFI1uLoNf5O8dCczZYDa9A,F8O0Acq73N4gaogT-V49Ow,5
wHNHNzMghPsCSAkqR_OxPw,yJlqyI_w9bQ3I2nCJNYLQQ,5
uIZWBUF9ovbXWG2dVJ6Zfw,Juvp9Dkg4k4hpxUsSd1sUA,4
cHgQ_5qOLoBwcp3sH-b47Q,5CSGxhesXkz2XNQB8AP6Kw,2
p2K0K84PD4XQ01FX7OFM_g,yiFcujhdkeDhmXRufMG-lw,5
8xOO0XaJMDGH58lqn3R93g,36hpvKWCT8_1kM8GrHIzMQ,5
RG7ejKDGSTRAwQbeO6W5lQ,ZyOgY-z9sHdHp8_FDoQAJg,1
zSuCdHCnffV36kuV-YJq8g,-zEpEmDfFQL-ph0N3BDlXA,5
9jZWwIDPnTrZzD1Rd-yhKA,-zEpEmDfFQL-ph0N3BDlXA,4
JHvV8pxsofgaK0eBARSWhw,GSe0S6LTB01O5z-6V6T87g,5
beCBp38K922I4OKB2nTV4Q,w2xwgqHM7dJlHfyu4ouhBg,5
HXXgEBfUATbMxW-41qRsXw,JmYYGu_FIdYVvNXRsucAvQ,1
oyjcRNprmlNknl1VpyHBOA,gnqHyA6gY2-m9S-FKt6Xqw,5
C4cWS9ExHlYE_sclskp6TA,BKLWat64KRYzsT2DgY6Xxg,4
5QOtcHU1SoqEqBCRR6FhsA,9MnbQg7kfb_WgxoV0hXKSQ,3
GSdJDpD6gEFS5XPW_-ywMg,L2c-qKZWumCmOCR-dqBLrg,5
kUqw0ICqn8I4xkqjvLYdTQ,aqTdhZDTSjA42_Uh2E6V7A,5
RisnlIWkS9qikIqrKugIHw,1bgcPZXnzAZvrc6HcBfc7A,5
C_ZQrG6VyPTtCwUHSDJu7w,4SGa5HFu7Q4rrsAAWJa-ew,4
xq8MehjzMhUEl33Eun4OCw,vAUDxhbsWZKI8NJlsYwCMA,2
zyzxWYBBWIrRdBkbwnnVrQ,jK8PNNtv4RI6m-xd-tGjPQ,4
qmjoMFMZdLH69_6eGTGDZw,U6xqyLII8WqNRbhEx3FXHQ,2
tqh-wyCWwvDBpI68YqSOQw,avIdLrNHtJDsth8w3i4WOg,4
qmjoMFMZdLH69_6eGTGDZw,nplkC6vnh4qT9xH-vhup6w,3
dPMRb2YplkC8ZreG0k3vqw,Q0w784rNuI595iPSuFvFXQ,1
Pqs-O0GjaWP7j2c-2uWY8A,lWmDrnqgU6w3gFaJyn_1Uw,2
ds-C9AXGATTmvsCEWCqmZg,quBiDNgMLYoWP6Q2YSgZLg,3
rp9CLn_g4RTyOsyk10q3dQ,ofsMiZDWTiXgo5GefquVQg,2
vhCGZtBJkkt48wlE66qttg,Frbldz6phswVyMNvwherhA,5
pfWK0FcNG4UMhxl6jfR9fQ,iLxG2Oo8HNSZFvJvba4W6g,2
WHge08rDV2tw_Wc65QCsFw,9MnbQg7kfb_WgxoV0hXKSQ,2
eQpcrJaNprOzDOvzlF6wHA,7uVAFzODEJ8WHWou_DASpw,5
_zxilIJOASGaZRHxCx0qmQ,Frbldz6phswVyMNvwherhA,4
5afJQGS9XME-GnMevs_IYw,SJqnGGaeMlxHa-JeZckLHw,5
BU7Oa2TWRQAjnMmoBVKeow,vRAM7lfJDY6pLZlxd4ge1Q,1
4V1Tm-vrGi0Et4wf4n0apw,u8C8pRvaHXg3PgDrsUHJHQ,2
hR8I7x43a5GApSsXoaGTZQ,C1uqM8hRdRW0GImkDHNqsg,5
qkVCaDRSw7YY9tGJsOD94w,dn9lwYUxmhs_mLKPu7L25Q,4
2-iZ3lifB5gGWcpP6EgCCw,vqEtZ7CtNB9G8WMzjwJA2g,4
cHGSAHcegi6xbcr12L8eBA,O0T9D5frdwE-KeO3ecn3Ow,5
Qc7eU-z3r6haDsh-FaKQTw,oWQwUw8xfQgi1nVNKgS6vA,1
vgkSN00R5IeTRaKmh_Wa-Q,uzpdcxvlKx5BuoWU3NRHbA,3
aeovFDW3RYlz8lnuJO_tFg,-fiUXzkxRfbHY9TKWwuptw,4
GxkY7BqazkQu6I9HBDpbqQ,mqW1uq15v8iABsh9BzDZjA,4
5ZmZqgG-In2sZEqsR6ZMsg,X0aBITLKCMj_llgfMcWkFw,4
zkgxJVdSjoU--HuzKc3qaw,XbHxWOciYlBhJOjKRQbo9g,2
Qnh7hgDpfMAD96wGUVmAWw,D6SCh4BwNb52wZIqXdS4JQ,3
DH_qm1K9Avj8XPFCfunYWg,adoQdp1D6z3DUaM498AJ-Q,5
8wkErX7a5yInmANPr3g_Jg,l4x5FFzfiCFrGN0S-uZbBQ,5
pCzU60pXGYArl_yHEXp4IA,pilPpu6CBnGCHPXHDnp5cg,4
McW7wVqf1I8EgKuQW2kZug,vqEtZ7CtNB9G8WMzjwJA2g,4
qRbQOnoi-NBcFjBB6pAu-w,9A1C1f0m4nQltQrOOTl-Kw,3
eG3dgpw1wKQAVQ6tpbUDQw,o13eH93qmWVNFZogkjhd9w,4
qntQp9UoeP6ju8D_W0Y0cw,YXwYUDFAQD1sNm2c_5rT7g,4
N_7_1iyZAMQfVRSRW1d65Q,-fiUXzkxRfbHY9TKWwuptw,4
m7AcJcfjlPh-EqjRaR0Bug,Y-rCSbMqXWk54bKRAIoyUQ,5
QaoShquSBkydiZf1LoWZ_A,gaR5jDvZsOC0RQeY-W1eqQ,4
GnAffbazsHTvIJz48cNawA,kLojwXxsSWHtL_AxeBie1A,2
UfeJ4PnJMGzldTFpRK_ujw,Pz2mK5ZkmiWiHZG0OUcKdw,5
0t5sgAtz5eeYe4PqJ4UtHg,-5dd-RjojGVK9hjAMCXVZw,4
HRr-uOwYuMzVbSL6KeLD1A,dn9lwYUxmhs_mLKPu7L25Q,5
5QOtcHU1SoqEqBCRR6FhsA,wanZgQ_5lm7K6z8ffReSfw,1
cAyZg7g7T7fxPG8KAuu44A,lXH-2--dUls3FSPsnJFbPQ,4
MrsRJa4SWLq8XLU1RtPdlw,u4D2VypIx3nMsRRbOwx-sA,5
HATe8CYSxvpFO3PUEP5IFw,PTQVaWA-I5ZLzwy5oBbVMg,1
tMqxceO84JQDMp7zYOl2LQ,kUICYu0N_TbtCz0Z8ynPFw,2
Qv_-UFr0SBb7FASk3R_MHw,Y8CW9v9iMzWbt1VA1EypHA,2
dfw6f-DKDXtz2Ds1j_CozQ,POvBLTDRjiHOSNk4HYzq1A,5
XZcukmG1hNJoqvCejoRlZw,-fiUXzkxRfbHY9TKWwuptw,1
rl2BVIuJVw78Wes7--zbnQ,PTQVaWA-I5ZLzwy5oBbVMg,4
1Z1Tcxallprn5OnnAPSJ2g,IWFiKOfltNWN2hsKqIZK0w,5
-Z6AmWQGhx2tZKIBg5AvfA,Icj9QzQxqvzOmPm_liAq1Q,1
e3EVeHXokkFc5Xs-Rqfqcw,ltqvLrYq9QjeQjQ1NlqLcA,5
5p_6E_pClmTuutd07wWdWA,1J4xQAz-4MfOmyFoyKIRZA,1
HR6cCQ1DYTJ3MwLNMpWr5w,VIkgQm6kECb_b6tk3jNqZg,1
gxRw9c2lvijXBNhKU5i7_g,e88VWa9xdHmSFdMZne9eLQ,3
mxByijeeAPlirDELml6i9g,OyBStpjF5e_iRCMXflFasQ,3
EzsF7InorNLyQIX4m8bKew,mlm2_qc912RAssglxB8h7Q,2
IBuXJ0wVwodgChJasYIXUw,sjpsGKPABZDnABCv3wYtUQ,1
xo_6pdChEppXBEeqeUjqEA,WNn8UfSVYrfksEJSjTciZw,1
weCeiXxZBhBY5mX9y6jS1A,tNot7SJRwpWNGCUaixcBaw,4
RmVeNKqaC2Db3a36lK1FTg,9MnbQg7kfb_WgxoV0hXKSQ,5
1vg3cGXTDFH-xVJQhuTshw,k6m3Msok7bto6biv5guEzg,3
XiO2G6mXut5pOy8dpPpmVw,r_QcMIgY2zxdcV40kK_rxw,2
qmjoMFMZdLH69_6eGTGDZw,L2c-qKZWumCmOCR-dqBLrg,2
sgqNI5QjIUHh0yvrwBfi6g,U6xqyLII8WqNRbhEx3FXHQ,4
oLF15zolLcHbn2gO67zjGA,IHJKFxoWXONoz-JamfOnlg,2
bNCAKAePRlSrmAhktvTFiQ,t0f8qXrKGNWv6j8MGmosRg,1
LdVcvmjOdPTVjxZdv4ozmQ,azp7DHDIBynX2Zk-1rIujw,2
Xh8q5yCwTNutulQhzk6qHg,tjM2CZqRJ17oFapBTmGovw,4
VZtJxa6Yug2QcEjApg60Lg,yDfOSuljYJdX9zftLbTbxw,1
DH_qm1K9Avj8XPFCfunYWg,Igr5Id1TWyM3JLsY_td9_w,5
dh_fs1khYrOG-BojjuDo9Q,QdganL5AW9E_fNoRVroLig,5
BoRE00VRwmSSimFZm6TXtw,shSmfhvCMwreLBmsivN6vg,2
KvM6jy8SIbLQG2zxPlP6oA,Hsvqv6AQQ13SvO0uGFu1zg,1
yf9IWH4Im53QUEG83jnm6w,l4x5FFzfiCFrGN0S-uZbBQ,4
2g-huKb0Q58EIqBlrpt86Q,NSzhahVpI_B32snhJHM0HA,4
01wsBmFLD_BLELpEdGCiwg,t_yiQnxUDdPPCN2z4QyezA,4
8Z9nMxYlfeau0QR6zuas1w,wpGJqeVwtO_dPEG0HFQ0SA,5
COmdZdlHeYoZSNgFG3Ce3Q,m6nLTIrEJHtHSYJjVavnzw,4
McwYAlXJ-uvxC5Pb2Ae-fA,hvPPw19VdGRsOEkxgyD7tg,5
-6v_LFbfmSbIx2ZSnVtixQ,oWQwUw8xfQgi1nVNKgS6vA,5
kSXl89kfPCKtcWGj0Oi0uA,tjflM9icU-y6xqNntOXtOQ,4
-Rd2e6lJI3jzrQBO5aG3KQ,ZyOgY-z9sHdHp8_FDoQAJg,2
MrsRJa4SWLq8XLU1RtPdlw,vqEtZ7CtNB9G8WMzjwJA2g,4
h_sM6nJx5rsQIl1_BrCalg,nsSfCKW9KDB4COj9bzXApw,4
1MPq417vg9r9VgUXeuLtBA,VIJ2KiDKhUVhhpNylEIfog,5
jPsr1ZerSGe7xP7zW8bcwQ,UPCTlq-r-yZcWFFH2qOlWg,3
aUG2PsuLpryYktzK-W2Aqg,-fiUXzkxRfbHY9TKWwuptw,3
Kcuvv_Y7dcDYQsazat_nsA,RWD5fdO8pSoJdqUGmg35Kg,5
Iivxi1LBdVwI_9Jul0exVA,dmoK17TTpw7rVPqToYcxbw,1
OMi0a6FNKF7tSy05JY84tA,RTmIbq33chUSa-etGiF8Lg,4
AEhpep1uBJZZu1FUvVBQYg,PmVxbit6HDDsEUS-j9aDfg,5
lsabqVi48xglkCa2HaqAdA,PzRgohlnHNN0C0Len1At0Q,5
A3vWXRXKX6IdOe0FjC9Ikg,5uvf3QpmrdU2aiqmF4278A,3
1HnKum3mgFxKU8kVdNvFdw,aELkI0mfF1EbQo_m44vEKg,1
NAJgBheNVQ6DudaLCBrJyw,4hWDMVtfnpyY72_5QMbthA,5
