,Unnamed: 0,user_id,business_id,stars,postal_code
12070,29,JoKxzSvlqAhlsgrzRZTeFA,ODURDhURWmZr6b--O4nt3w,3,61820
12071,1,H5rClV8GJ4CRsYnAD_0SZQ,ZyOgY-z9sHdHp8_FDoQAJg,2,61820
12072,4,OZMmOxb22HdrUiCcvrpLFQ,F8O0Acq73N4gaogT-V49Ow,4,61820
12073,6,oVIS7GWkuHNQ2YsmkKbb0Q,5bTjUBhGbild5tuzfAmIJg,1,61822
12074,11,3PyTxPPgh-mO6Ukz3yceJw,0-WocGTpO3Zm4q1Zzz49Rw,5,61820
12075,4,vgkSN00R5IeTRaKmh_Wa-Q,uzpdcxvlKx5BuoWU3NRHbA,3,61822
12076,14,5QOtcHU1SoqEqBCRR6FhsA,zQNJwaWR1M1zDjLNVJiNEw,1,61801
12077,4,gpcHaHjlsRkcgw9modE0PA,U68w8EOOdWB96ohZtwPk4w,5,61820
12078,0,7WR0Purd16nKyIrG9o00Yg,iO86eCaZJBHqi1sZ1ELk6A,5,61820
12079,0,PghQNWIeZVnevzJ7w8ccjQ,o80p16nM5CWbl22JP1nB-w,5,61801
12080,5,gdNH9e24LMTde7yWj3eGMQ,CHP5izepTOaDObwZJJgeBQ,5,61822
12081,14,qJfW5-Z890LfBV62xDqzUQ,pKUFmHLUn1bBVKeEOePgRQ,3,61820
12082,0,8R4Ggec_MGNM87yN05A12Q,m8qGdllgcUSqZmcryQWM9A,2,61822
12083,8,S4qmJTSmXiqRj7ILiiAXow,J6TGHzwKKq5bqBR4_WsnUA,1,61820
12084,4,-qaPV4cuSvFavVvDoIRZVg,ZyOgY-z9sHdHp8_FDoQAJg,3,61820
12085,4,B_z__6OMwVcZ8B3fB4_p9Q,WpUIXWf8QYYeTVSisApdSg,5,61820
12086,5,D7vqQ2D1mmj_1EV1lNXsnQ,zswdqM8Av3KxVv9o7_6ORA,5,61820
12087,2,5bCBtEmwXC2WRvH4oNbh4w,quBiDNgMLYoWP6Q2YSgZLg,4,61801
12088,1,oE6g6C01OZl4vqvyUCcWBg,J7vl6cA5uF0PkqS2ejDTkQ,5,61801
12089,5,z-08626Q7y-14JoONYOZ-w,zPPw_vUatLmvnRpW1OoX6w,4,61820
12090,2,L3nHdEgp35t7M3z_x0xTOQ,9MnbQg7kfb_WgxoV0hXKSQ,5,61801
12091,15,LPET4baJR5uXNnOTNzBlOQ,7B-suS0RHxqxZBBfVfiPLA,1,61820
12092,7,apGv1tA-56xmXXj_IZdoug,S_9OaE_RBWBIXnUKvxJKsQ,5,61820
12093,39,3wfIh8zXcgPmJs0UBgs_IQ,0ptR21GHRuQ1MFtxGNcxzw,1,61802
12094,0,l2CoyEt96aqYqvirSjJOSQ,xD6Q0UFxO8uE4bdaBDIMlA,5,61820
12095,0,2-iZ3lifB5gGWcpP6EgCCw,dn9lwYUxmhs_mLKPu7L25Q,5,61820
12096,0,FFtG_73piI1iJ7T6g-KKeA,EBai30hil5U6WzOQYwPIXA,4,61821
12097,10,s36GLSmjULp4HiMr5tPxeQ,aR0kTa6WEFROLY5dJ4cmrg,2,61820
12098,29,9qAt7wTgl6mYtxPGZGwyWw,y2V42mxWvVoH4NvUT_n8eg,2,61820
12099,0,WS7F6STrA_ZOLKVTc45Yrg,4DJr4RScJlKV2l7AWiQeqQ,5,61802
12100,32,XClZgZxPw4sTEnkqzh-wGA,F1qPjasn0R6-j8sa6iYNmA,3,61820
12101,31,N8Iriob3n95cfybxXF19DA,yE4k_CM9L0yPVVozyELfSQ,3,61820
12102,4,VVimjPD7f8O5D1fhy5vSpw,l4x5FFzfiCFrGN0S-uZbBQ,5,61820
12103,0,wEdS09n3ipJyZRM_U6c4OQ,tZT_0yAeFxuihVnGXoCbWQ,5,61820
12104,22,pFRE2mNCQvx9DUU542c6Dw,1S6eB9Ag2VMx3Ab7LHORJw,4,61822
12105,28,IYJQXv-KtGjxO6ehyET0LQ,Kcn8Deq5_WFJLft584RiIA,2,61802
12106,5,NpoGo7sRnmL8rJi0LJBysg,X57f6FWZiwI1wOidPPhOrQ,3,61820
12107,5,zh4q3uttnkjsL8CH6lDDbw,9svP2izKnYwql7Wj2ReMdA,3,61820
12108,6,XQecbHVs50ybAs5h2T4DBg,RWd83o4drIOE60W1meaESA,4,61801
12109,2,73SPAUmlmvpTbatx62SUAw,Pz2mK5ZkmiWiHZG0OUcKdw,5,61801
12110,1,52gJGyXJA4gNngvkj1ufQQ,9MnbQg7kfb_WgxoV0hXKSQ,4,61801
12111,15,ymi0YEAIyZm9DN0H-OBb5A,S_9OaE_RBWBIXnUKvxJKsQ,5,61820
12112,93,pFRE2mNCQvx9DUU542c6Dw,qeJnMI5RmyJ2TZvkqvjn6Q,5,61820
12113,0,ONPHnqSMsJ_pXWMr-vnaog,nsSfCKW9KDB4COj9bzXApw,1,61822
12114,2,buWqBPkkVDXy7uVsQAMDXg,-zEpEmDfFQL-ph0N3BDlXA,5,61820
12115,3,mZujTrZN57WyW9oEmqI1TA,uKdn-wNKssUwdz9qlGiwDA,4,61801
12116,0,tuYyVAyol9Wlq6DkPZuCLQ,8d30a9Af9XJ8c8TafRDcfA,5,61820
12117,30,B8WruADju0mx5FlkLfYYfw,a1sp-PiwbAthYG1JR8NfLg,1,61820
12118,3,JJ0NAfjbAhnhOyMus22rSg,9MnbQg7kfb_WgxoV0hXKSQ,5,61801
12119,7,MkclE8HIHM5vKVynPvP1gw,-zEpEmDfFQL-ph0N3BDlXA,5,61820
12120,0,DEOH_z7QaXnrH7vnmDl5KA,MTkjFOGtIX_dsGkTUsEjBQ,2,61820
12121,18,qXyVbvVpIMFGYC0f3IhFDQ,zrtRx2bm55zVeYIpzLLm3w,5,61821
12122,6,oJ8eNAU_3VzfQq3-XZSNGA,w5Y_FiGPSlPemJVxAZZToQ,1,61803
12123,1,3ejCVkymBB2qjGP3YNRwPA,-fiUXzkxRfbHY9TKWwuptw,4,61820
12124,2,bHxFb_WIwCACSFN6zEd6sw,bYCYezhqkhMOTjXHEzDZAw,5,61802
12125,0,JmXOZ16ihRlbBmJPhmm3tg,X57f6FWZiwI1wOidPPhOrQ,4,61820
12126,0,nJTq1QtoRToQpiNQvtp8jA,J5U-nbhKSnnX7DJGT6QELg,5,61802
12127,1,Llk7T8KMdUH9c6JdYnKEFA,1EoXJGJhJsByeBjjj817Sg,2,61820
12128,1,uYithw-9sAJlTAsS2Ns7GQ,qeJnMI5RmyJ2TZvkqvjn6Q,5,61820
12129,12,QehMW7YNxEBhyKDBsPi7Dg,Ez1U0wMD7Wws2BPAYfW3yQ,4,61820
12130,1,jb7X17Z8ko88iJtSWrPkKA,Igr5Id1TWyM3JLsY_td9_w,5,61801
12131,1,YKofhb6QTJ0qTtqc1urvEQ,e0tj2Jip560QbC8N9pF6xw,5,61820
12132,21,ZT70ZzpVrWl013A-sId3Kw,NZ3A0xYdnmIG68mZeZV6AA,3,61801
12133,0,0BmiltoAodnKWQJUCZxFIQ,sYf2auhosrx8trbyP9nGyw,1,61820
12134,2,5_o0mFCKpmkW-phFMxo4pQ,K2lscpx0S9wpqNz0s9AIwQ,5,61820
12135,0,JCHXzgVBkNoP02Q0S3qKWA,CpNMXASiwtJv5eCDf0n63g,2,61821
12136,1,PdEzdQ_2J2-oGTJ5eafdTQ,pMiz7SP82Tknv1NbVqoSfg,5,61820
12137,9,dhUOHemaqOFWLC-mmLXAaw,BoTQepQTjGbTXA4g4Hj-WA,2,61820
12138,5,YLMymDLW8mUiPA307Ffoow,9MnbQg7kfb_WgxoV0hXKSQ,5,61801
12139,0,MIgWb-fPeUklrSNP_Yy7Nw,RQxLNvAra_MUUPHdhukilA,2,61820
12140,3,Wj_m5wkGQY1YVo-kbVxm3w,PTQVaWA-I5ZLzwy5oBbVMg,4,61821
12141,4,B8WruADju0mx5FlkLfYYfw,pCer-vIZM05p423MFmiSng,4,61801
12142,1,F8o06z0Uw88wrNz9oMaSOg,Rd5H5-3KbF0IwXSmHzHLdw,4,61820
12143,0,SIhQZSBWpRF4FRnVxFOLqQ,zp3rZNu-5qonTL3ByPYOUg,5,61820
12144,4,vJM5TkxT824e2teO3jdxVg,BoTQepQTjGbTXA4g4Hj-WA,4,61820
12145,0,qkVCaDRSw7YY9tGJsOD94w,dn9lwYUxmhs_mLKPu7L25Q,4,61820
12146,3,uLJ07HGE-SHf7anYwo96jw,o80p16nM5CWbl22JP1nB-w,4,61801
12147,0,7lzI7vrTo8-tG-D5u_StNw,PGUuVJEzM0H-ZMB6m1D6Ig,4,61820
12148,0,XA8qNEbqx6_dXQE19eE7qA,-PBIdZVMvKaOs6Kbn1kFkQ,2,61802
12149,2,D3Os7pZg5YzCgtck0qv5hg,L2c-qKZWumCmOCR-dqBLrg,3,61820
12150,0,Ejoa4bWpGngsqNze1bYphA,wfO1xdAeJMb_miGDU19W-w,5,61820
12151,21,MkIDdcerLigepann4ZPfdg,E9HN0nA8eRsIBZYkL0H3xA,1,61822
12152,0,IMlfQJtV9rgr8BpHgT_atQ,lWmDrnqgU6w3gFaJyn_1Uw,4,61820
12153,11,RjMBxbU-W69Ig2ZR1M9w1g,pMiz7SP82Tknv1NbVqoSfg,5,61820
12154,1,5-ckZsREtjjyVmhK102Fkw,NEVA0IYbawceL6kz5v5DAw,5,61820
12155,10,LhCabMt5hyHvVjlUJbYgnA,9MnbQg7kfb_WgxoV0hXKSQ,5,61801
12156,8,e4s5Zg0mBDDEDSPvLph8zg,uPknXsvEOcrN5xk5fsVLPQ,5,61801
12157,3,RAWO7q-yhSYHKuTrJM39TA,iZleRh4SOtf4GquA5L8WXw,1,61801
12158,21,iYwDTxhYStsIDHB514ltjA,9MnbQg7kfb_WgxoV0hXKSQ,5,61801
12159,9,J5NkAKnJlNgrf1642fGVKw,wDXaIt70oTpaWtlf6Xc79Q,1,61821
12160,24,SDmmBqLSubsXQhCP85NVZA,u_MdwAj7eGenc0YhqQy6nA,2,61820
12161,2,fwSsSQXLvip6MkayAa_vyQ,QqwF1EXpSjivBaXaZWmDkw,4,61820
12162,56,GxkY7BqazkQu6I9HBDpbqQ,TEXUVhF-G_v2Sxwqti8HQA,3,61820
12163,0,9jUtDNgOBdDQJLST678sag,J5Rqkd6yg9nuKi_KfCSTAA,5,61801
12164,5,vg84i-cc3ZJwSCRC4bx47A,6U8Yniq8cMQcedhs040ZoA,4,61820
12165,21,qEK_1yK05r5YB0EXvWET5w,t_yiQnxUDdPPCN2z4QyezA,5,61820
12166,3,iei3TRIlvSie8wa-WIbgXg,gEJZ5USuvC1r8_QvSvDCNA,4,61820
12167,1,xTSvrpxlpsmoCAnSrThQcw,NIhArua4-tlZZXdGuy2SRQ,1,61801
12168,9,YTeviWct8wGRVasWm1-SuA,ZQH1s3nTDyclGrQ160NrEQ,4,61801
12169,3,IHkhcGI5atPpg2rMmSyV3w,Z2W3K8x9cRGXvlGWerZH-w,3,61820
12170,11,Yw_3b4FvSCWQD8Ta5fL5Uw,jKxES7iLV63H_PfyGVGIDw,4,61820
12171,12,VFTYmmbMuiGjlmICBqM52Q,ly0oNXKOoSZyr0mzOsVJhg,3,61821
12172,21,EyijGEmk9MP-ufMOG-mlmw,7nwdI1IGQicFAkYljdfjjg,5,61820
12173,1,_pc4XCvMzTcl2Gctc33FSQ,lWmDrnqgU6w3gFaJyn_1Uw,2,61820
12174,0,sTQtPP7xOnvHnJ5iY1PMnQ,SUktrYdNQD8k2vvkM4OpfA,1,61820
12175,2,vrfZJEZbzfGM9AocibiVzw,hHVovM_cr6GSrjDTyWfsuQ,5,61822
12176,0,LFNzY5ecodYww-i31n82pA,vRAM7lfJDY6pLZlxd4ge1Q,3,61822
12177,39,q6UCOzZHK3L4gpxgwM2V_w,0-WocGTpO3Zm4q1Zzz49Rw,5,61820
12178,1,dzQYW9gijbGN3bAaY7xofA,vCopginiBsz1STNhQPb8XA,5,61801
12179,3,O2ZO53-4HZzE5RjStnLHrQ,ZO_BLTRN9hsxjO5LsNnp0Q,2,61822
12180,3,3UonRzOyuW_AMOh7bAGi5A,RWd83o4drIOE60W1meaESA,2,61801
12181,3,ohYnCSs6eTl7O6o3UySpgg,WDTzX_C2CbAwxBbqm-od6g,5,61820
12182,5,2U_OhaSLCtFDL3ZWmsMBwg,MV2sYTXcBz7bH4a960ac7w,4,61820
12183,5,FgknjJhMGskyefxuM-naMQ,eY8afQl17K4N2bf3z6nkCQ,1,61822
12184,30,nqMG01GBhD381FKn0hixow,iZleRh4SOtf4GquA5L8WXw,5,61801
12185,1,RoI4mu9DAuKnJlpjhx6Ulw,mofOjB6flg-eAWOFbOkHfQ,1,61822
12186,3,ZTDCn3_vRvvPHQy3BjBsAg,jeTfL2kCyBtmFGSrSQHqVw,5,61820
12187,8,2D0k73iRSZC8RYxBQ8qk1w,rNbAIbTn0zN8yNk0IV7dfQ,5,61820
12188,1,_lskrt2BMPKP0LqzHabUSg,-fiUXzkxRfbHY9TKWwuptw,5,61820
12189,0,URYCtD0VVkwka_7Ba_-VAA,MQ-xcuUXXBYvrXzy7BmOFw,1,61820
12190,5,wZ0KFPTp1263hDl2M0gXGg,pMiz7SP82Tknv1NbVqoSfg,5,61820
12191,12,C2iFhJOLjUPZwAnv4te8Kg,9V4AGrJphOIw2RC1UoPPRw,5,61820
12192,40,z_9oeZ5aN8g8AzPNENht8w,67STv2NXNvt7K8sdbjqetQ,2,61820
12193,0,vHflklFuQ32QBYasvywBXA,qFwc6pD29qnTgd9tZDRYig,2,61820
12194,2,fiHIW2tQNkjMedgz7tC_sA,DGVCSBZnRLIJVQOrP-_6Aw,4,61802
12195,16,z_9oeZ5aN8g8AzPNENht8w,E6QAh8UPRo6Tlg6hkcWCHw,4,61820
12196,2,CFxgyVEQxmnfpg3JvK2DnQ,ePPpo0BL1J_59RQHI3HRVw,3,61820
12197,10,6N9-UDhGhPg9WlpJml2bmQ,g8buMX3iAiUssorC4VM0sw,4,61820
12198,44,qntQp9UoeP6ju8D_W0Y0cw,5CSGxhesXkz2XNQB8AP6Kw,4,61820
12199,2,fKVo2a2fSSiNZhxqYFQBoQ,LyGab6ITDEMDI5E0YcC0Ng,4,61820
12200,31,OMi0a6FNKF7tSy05JY84tA,RTmIbq33chUSa-etGiF8Lg,4,61820
12201,3,SeRY0LE1BJ7A8iF-frGXwA,9MnbQg7kfb_WgxoV0hXKSQ,4,61801
12202,7,bO0EGviJJtza7CpD3z0gxg,6U8Yniq8cMQcedhs040ZoA,3,61820
12203,0,ae71gqx260OHgrRP9c8gwg,Z7r_FJXEyfyvVsyv2y7gFQ,2,61820
12204,1,StYuEMDMWO1IOdMz5zgE8Q,U8VXQaeog9wb_Y6hCkfitg,4,61822
12205,6,p2K0K84PD4XQ01FX7OFM_g,26zwwlKhzdjjaev4YrNHrg,5,61820
12206,10,z1G9z0URs5sbmAyqjpmRkA,CJ0sbMmixbh21d9fUoBEMg,1,61801
12207,1,O7vXxSYBj0suiaQTpR9BmA,Piw4Xr1wNyL4lgmwLZ2eTg,4,61821
12208,1,wUtqpIqzpA1dLjSwJ6dDbQ,dn9lwYUxmhs_mLKPu7L25Q,5,61820
12209,21,gfm5uWVBJnTM3G5Sbq1QAw,PiD4hteskHnFC4GowN34cw,3,61821
12210,5,7p8ds1A_INeCAh8eLNIGpg,t_yiQnxUDdPPCN2z4QyezA,4,61820
12211,73,xN-xoLhTHUFfTS_BMGG0xg,uGwwPkw2AEvKkVHiSufhzQ,4,61820
12212,1,m8O_CjfJ8RFDszpVYWXa9w,5bTjUBhGbild5tuzfAmIJg,1,61822
12213,4,ZhdJproNHy1VHh7LwWol7g,yFftpvJrkz4E38wUtps7Yw,5,61821
12214,3,q9cEOc8O-zrxH4MPK6yj9A,dC2MqO8lALQJUZB-an2G5A,4,61820
12215,0,B_z__6OMwVcZ8B3fB4_p9Q,dn9lwYUxmhs_mLKPu7L25Q,5,61820
12216,1,VaG1jrO0Ay1vZ2SexziAwg,C_Zj7H7bUJ5kGCwFmEwW6w,2,61820
12217,3,_K_P2PkZk5hmtgmeDDh7CA,u02xse4VO7lkyF4r7ARNdw,1,61820
12218,0,5AyuDg4jrIE51RUj2otSLg,ulvzyi-5vChuode--304DA,1,61822
12219,2,Tsk_1VBwDxEgdWsUhyLkVg,-i3dOjumvOw-52aGXU1xDg,4,61822
12220,2,o9W1UaxuS-ps1JMiojfyYw,CmCqXvO1weWgwaZMjMa55w,5,61821
12221,17,mZujTrZN57WyW9oEmqI1TA,68HNLNwMfXu1NuL_2E4N7A,5,61820
12222,1,87EDxDzliixnsy4p_Y6DIg,sGMKlGNc-wShORDxfyIung,5,61822
12223,13,-Rd2e6lJI3jzrQBO5aG3KQ,ZGIkQIh3KTLM1yOCNpvU5Q,1,61822
12224,9,tRjwP9QlunhXwfN3EDA-sA,boIILzBqhjWhq4G0BsB5_A,5,61820
12225,7,UYEIvUtVcHXRwnLsMXxPUA,z-kUTHzcJSRiTvhtCT4NIA,4,61820
12226,10,8E8zCH73TnCnbAC0fk5c5g,mvhokWwVKgfE-koLlc4VEw,4,61820
12227,6,G4YNeQxBRl4eRoLeakjzQg,zQNJwaWR1M1zDjLNVJiNEw,4,61801
12228,0,7k8SIlZHPQZ_UnbesHZZUQ,Y8CW9v9iMzWbt1VA1EypHA,2,61820
12229,38,2-iZ3lifB5gGWcpP6EgCCw,iZleRh4SOtf4GquA5L8WXw,4,61801
12230,19,29cMd3kgzjNJPEA4-UlLdA,WAAYgXdq-1zdo5Je-pq3kg,5,61820
12231,3,I7ouNLVfgzCxvXv6zLSluA,-zEpEmDfFQL-ph0N3BDlXA,4,61820
12232,13,ieDq65JXUiB3AZiy1GQN5A,x6fvLWdx-Kb8_oMeqaHhRQ,4,61820
12233,0,J_M34YkhAFBl2qJDlqj0cQ,RPDvyb276n7CWFLBFWPEIg,5,61801
12234,0,jQoyjj_vW8DtVQ_Xldg7Wg,VVkO08qlcTCkCq6t5gLcpw,5,61820
12235,4,gxRw9c2lvijXBNhKU5i7_g,FM-rxNJP7eSXZGwizEd-Dg,2,61820
12236,2,IoaOnkfEBS9OehC0pAhCQw,LyGab6ITDEMDI5E0YcC0Ng,5,61820
12237,0,2ozTAT2AWoSjuXKylmeF2Q,GSe0S6LTB01O5z-6V6T87g,5,61801
12238,2,nZQNyyeFMIalcHVBgpP44w,SvxSoyZn0WW0c7bFLIYfMA,5,61820
12239,0,GJUP_9KUzyLs47QUWDxFhA,UUsS7SrTQQ2AvvpslfrvFA,3,61820
12240,0,Q4Lz1uA6OAy9WePJlJP9yg,xfey6Kewyw_vS6y7mRV_Sg,1,61820
12241,1,TQU6OOOCTQ1z8ct1V5YImw,VHsNB3pdGVcRgs6C3jt6Zg,3,61820
12242,2,xH63knKaVhclXU2gSP1q_A,JbWQtVLQDEOBlvbVWk2OFg,2,61820
12243,1,VrD_AgiFvzqtlR15vir3SQ,bkh5o6bCzDCovSkRYBsU1w,2,61822
12244,0,GJdSGvEbjCyRoDxB1ym9ew,9MnbQg7kfb_WgxoV0hXKSQ,1,61801
12245,18,7WR0Purd16nKyIrG9o00Yg,9HP13JaP9nmN3qX5v0jamw,5,61822
12246,9,2-iZ3lifB5gGWcpP6EgCCw,DIfAmB-j9r4F-jB6xNrWAg,5,61822
12247,0,OjpqUX60FrsFTMc3XmIjJw,D5quwbQTguD4hqMAEARnBg,4,61801
12248,1,A5KpIyETcxvfROyiUvcoZg,5CSGxhesXkz2XNQB8AP6Kw,5,61820
12249,1,D7vqQ2D1mmj_1EV1lNXsnQ,dn0ZzSIqGMMHJqUX2By7Zw,4,61821
12250,5,5poJpBnt87fF__FND8cAjw,PBmfdx-tC2D54FI3HtcKww,2,61820
12251,2,JyckTMT6kXp8bqwq-Vc8pQ,m3qsb7Xf9Pivg9GAvx-gog,1,61820
12252,0,K8jZp8AA6jk-t-tBz7FLfg,gnqHyA6gY2-m9S-FKt6Xqw,3,61820
12253,0,5PS0PKW5dOkAlN7O3ugMeQ,SViPlfsmwqvWNxZuVOgOMQ,1,61820
12254,6,77mGgup_tx2SYPJLx0h0-w,7AlULGZI1pHt0imODsqdkg,4,61820
12255,7,Kfix5oOvel1Zf1zpWFMFlA,kCIvm-8hNfD-qrCxiWLsSQ,1,61820
12256,42,EyijGEmk9MP-ufMOG-mlmw,z-kUTHzcJSRiTvhtCT4NIA,4,61820
12257,8,AMRCW0gq2eoT3j9IrogABA,Icj9QzQxqvzOmPm_liAq1Q,5,61820
12258,1,9MBuTaY1cf4-3S1FBiEHUw,V0NFkyg9EZ6_qT7TKFVN_A,2,61802
12259,2,05LKLeMzj1me7QxHE2qYUA,t_yiQnxUDdPPCN2z4QyezA,5,61820
12260,0,l9FZYWOWCCyK9L3RtgepKw,cDGaMsCAx8guR1IUrxLxWA,5,61820
12261,3,Q-blkQfvXOpa4NaI2Usc2A,zAD08AT1GgX-cVNy9iMq4A,4,61820
12262,0,cW3Z5w6vCg4j5dWMNFUsag,iLxG2Oo8HNSZFvJvba4W6g,5,61820
12263,24,sz0FdhdPhHVQaqBoECyMSA,S_9OaE_RBWBIXnUKvxJKsQ,4,61820
12264,17,KZzdRSve51cpSb8G3RoVbg,MV2sYTXcBz7bH4a960ac7w,4,61820
12265,0,6ZFX3LWoJoAq-U5Of79mCA,CmCqXvO1weWgwaZMjMa55w,3,61821
12266,10,GxkY7BqazkQu6I9HBDpbqQ,0ptR21GHRuQ1MFtxGNcxzw,4,61802
12267,5,XR1ecJMc-fpSSOHG9QsnOw,VIJ2KiDKhUVhhpNylEIfog,4,61820
12268,0,BuGjP27rEGWlkGhzOcehpg,OB9fA3C-7ppMH5mZFw71AQ,4,61820
12269,1,OtRrFo87_8jTKK3PpZMhTQ,wpGJqeVwtO_dPEG0HFQ0SA,5,61801
12270,6,ONPHnqSMsJ_pXWMr-vnaog,pCer-vIZM05p423MFmiSng,4,61801
12271,2,MY8L8EZjbUsaSm1S1tgEBQ,-zEpEmDfFQL-ph0N3BDlXA,4,61820
12272,13,HsanBN5FJmLEDhWZMdBWDA,kUICYu0N_TbtCz0Z8ynPFw,1,61820
12273,18,BG_WA_FozDe_c2LYSmE1CA,E1R-eyNDimJzdtajqh9KsQ,4,61820
12274,0,flPPMB7ZjA1JCu3ME7iePg,rXIDrS8Rz8r09vH4gjHfGQ,3,61801
12275,7,NMw_b3fBtmwU5fTRXhbSIw,MPAPVFk66pplvv7rkcVfiQ,3,61820
12276,2,wbjgJR_PLfOlnP3oDnWzMQ,JbnNk6do3aHF3Kr1bX4HzQ,4,61822
12277,3,ljF_FrJs_dkp0Tvt-sZUpw,bMEev3B405vXG2SJthbcBw,2,61801
12278,0,rqFXIYJ2A5Xrp4oLvw4hOQ,HWFKuztbtwoqILVrJfacrg,5,61802
12279,9,BEesQi5ukz438TRI51_NkQ,9MnbQg7kfb_WgxoV0hXKSQ,4,61801
12280,22,NpoGo7sRnmL8rJi0LJBysg,uvVOuCbo4_5z_J5WJVG4QQ,4,61820
12281,1,hkO3dm25vIF4hkxPqJNvGw,rNbAIbTn0zN8yNk0IV7dfQ,5,61820
12282,43,59ygiX9-a8B91rb5qvtIgA,pilPpu6CBnGCHPXHDnp5cg,3,61801
12283,7,XAmSOoytHosuAS2Y3IbZyA,uKdn-wNKssUwdz9qlGiwDA,4,61801
12284,0,BOX5rGI28EsXMr5MNOjD7g,vCopginiBsz1STNhQPb8XA,5,61801
12285,9,mlLP01xi8sRGlA1uPpDlkA,lWmDrnqgU6w3gFaJyn_1Uw,4,61820
12286,2,xEudXh5dM5270MaAN3WL8Q,rRc6aK4n2oSXLQniRCT4uw,5,61820
12287,2,iYwDTxhYStsIDHB514ltjA,PTQVaWA-I5ZLzwy5oBbVMg,3,61821
12288,2,O-mpNPZMF7C642XQTtzR_g,L2c-qKZWumCmOCR-dqBLrg,4,61820
12289,0,w0r1DDY0Loa2H3JOXpe9jA,VHskIuH12SlaguUA83XmYA,1,61802
12290,2,whf02yAsGdZfEEGMZtb9HQ,L2c-qKZWumCmOCR-dqBLrg,2,61820
12291,7,zshPG-vohsr7K20MQrJKgQ,f_CDR6H4QL1K3SeaBe7r3g,2,61821
12292,1,fiHIW2tQNkjMedgz7tC_sA,RTmIbq33chUSa-etGiF8Lg,4,61820
12293,13,xq8MehjzMhUEl33Eun4OCw,e9shtyZ7-9GYcbPIVV--XQ,3,61820
12294,2,kO-AKJAwKg4MJVz6oeM5gw,9MnbQg7kfb_WgxoV0hXKSQ,5,61801
12295,20,yLk3DFzlbzJYn0ACSQ8NAA,EVkytEhlC1nswqmgrHdviw,4,61820
12296,8,vPglED2HU2dMSOVV55gNKw,-Jhlh8Scjy669NdtCfKSSg,5,61820
12297,2,xq8MehjzMhUEl33Eun4OCw,0-WocGTpO3Zm4q1Zzz49Rw,5,61820
12298,1,Bckuj79ACPGqrna0_ZP_uQ,hvPPw19VdGRsOEkxgyD7tg,4,61821
12299,22,VVimjPD7f8O5D1fhy5vSpw,S_9OaE_RBWBIXnUKvxJKsQ,5,61820
12300,7,G4B-SAX9nog6RNpZ4E-Z-w,qaS11gk1kIlrzCX1LYiZsw,5,61822
12301,2,Bb4WVeUu4hWxWPwA57-0_w,kNtToQSP_Y5U8tznLXuCaw,4,61820
12302,1,f4EYhOr4wpBy2cGdZIUJuA,_a6jhRFIgOe74U73T5B-Ww,4,61820
12303,18,ZVsn1LK09IkY865aW1U-1A,-fiUXzkxRfbHY9TKWwuptw,3,61820
12304,0,SVsvTvU-88GcAH1TyWjDVw,-fiUXzkxRfbHY9TKWwuptw,4,61820
12305,2,Rr8JAEqPttZnnIb2IIUAaQ,pH72Y8aqqJlq3bgtj-d3UA,5,61801
12306,1,wZ0KFPTp1263hDl2M0gXGg,SCxtzXcvyk1hygdmOZqd1A,4,61820
12307,6,iajwG3STCDw-MVzGRIpl8g,u8C8pRvaHXg3PgDrsUHJHQ,5,61820
12308,2,HGZ4cFQlo93Z0DjprUk5qA,DZXd-fJ4GP9LbMwIonb6tQ,5,61822
12309,0,LX_qGPxwL_p-uOgOV_luHA,7zTivhugiT3IwvusTe2WRw,5,61801
12310,3,gS23Ot22HNVWNZFa5C05gA,UTrqsP-oQrwoIOmBv_Jtzg,5,61801
12311,2,rMKZMvNRTq7j_5JCOUDjvQ,1E57waB10Z6usQicefQ59g,2,61820
12312,32,xq8MehjzMhUEl33Eun4OCw,t_yiQnxUDdPPCN2z4QyezA,5,61820
12313,3,j6ZwXa6BsjLPR92x_aXFFQ,AhnSHqEUXAUkVb2JeDvb7g,5,61820
12314,12,algWLZgj76v00Fmy_i3Y9g,nJktGdlCdrH66UtlADlWJg,4,61802
12315,12,0BXRk6hGIJqoYKfItDyWPQ,MV2sYTXcBz7bH4a960ac7w,1,61820
12316,0,7peu2Mx2nOqy5voAu8-YYQ,KJlgknxUcW54w9B-XcGSGA,5,61820
12317,2,O2EZ0UjEOhxd9b3-vZcKOg,m3qsb7Xf9Pivg9GAvx-gog,2,61820
12318,0,K6UnHV1khDR_YLvSE61m1g,vsoEZauF4lrADIqCYXySFQ,5,61820
12319,0,jb7X17Z8ko88iJtSWrPkKA,VHskIuH12SlaguUA83XmYA,4,61802
12320,1,f4-BR2rinXtHMhERIeAbdw,VIJ2KiDKhUVhhpNylEIfog,5,61820
12321,0,deIAh9LkkIZzW3OpNmP9eQ,NSzhahVpI_B32snhJHM0HA,1,61821
12322,1,gRNOzDUllNDz14ZaKP6n2g,f_CDR6H4QL1K3SeaBe7r3g,5,61821
12323,2,7UuFJeZbZAcv2oeJ_-QcNw,C_Zj7H7bUJ5kGCwFmEwW6w,4,61820
12324,1,6JoQzeWRnvbXSq3JFnCNmA,9MnbQg7kfb_WgxoV0hXKSQ,5,61801
