user_id,business_id,stars
GxkY7BqazkQu6I9HBDpbqQ,tZT_0yAeFxuihVnGXoCbWQ,5
CZojkZ0aXoNsHQBLI-NU3Q,gnqHyA6gY2-m9S-FKt6Xqw,4
F8o06z0Uw88wrNz9oMaSOg,rXIDrS8Rz8r09vH4gjHfGQ,4
CIrH6Ln0hCTnZjaIQYZY5Q,EYmj4QlhqgrsMXnLeGLu3Q,5
ZUshQggw07Px9kuYkKhrlA,mklo4H47YWK7f18YXTCEoA,4
bZa0OmBSUh59ADOudfhPWA,BkqM_Ou82P3gn_PTxEN3pw,5
yNhw-lJXpGb9lEWM_7ssog,VHsNB3pdGVcRgs6C3jt6Zg,4
UE-rXhA8njNnADFkDA3EuA,mklo4H47YWK7f18YXTCEoA,4
JZMqFIOYmcAgVqFKfN0wjg,5jXwI9WpDxGDmzmkmE0RTg,1
oLF15zolLcHbn2gO67zjGA,QdganL5AW9E_fNoRVroLig,4
XFGqNlqKAaaNFxrpkyMN5g,9_rqpGe9y3vaJMCwjPre8Q,4
MOA0Jc5ql2nXBySL1RtQHg,doEpdTg3l55-IWemTlG3tg,1
VM3BughbAvM3bqwILpZx4A,-zEpEmDfFQL-ph0N3BDlXA,5
emFFLLncRBFGiUJT1n6U_Q,QDA9xZaX4n0H7dbkTRyCYw,1
Y1Vc-EWXbU1f2-Dq14E3YA,u8C8pRvaHXg3PgDrsUHJHQ,5
M65ewlMzJX3pFMCIgoRdgw,C_Zj7H7bUJ5kGCwFmEwW6w,4
gxRw9c2lvijXBNhKU5i7_g,PmVxbit6HDDsEUS-j9aDfg,3
xo_6pdChEppXBEeqeUjqEA,U6xqyLII8WqNRbhEx3FXHQ,5
doAiZ9clGdFwP1tVqkdjhQ,nJktGdlCdrH66UtlADlWJg,5
SxgBl_Uzg-pzBPrHrIiMKQ,VIJ2KiDKhUVhhpNylEIfog,4
_xSMCTrDwohrlnj1p79eLw,ZvSy8yaly9Aeh64Qm4Dsfw,1
mMafZcbtVFwvmxuutZR3FQ,u8C8pRvaHXg3PgDrsUHJHQ,5
EyijGEmk9MP-ufMOG-mlmw,-5dd-RjojGVK9hjAMCXVZw,1
11X6j7mpET6Lbks1L-WCFg,5CSGxhesXkz2XNQB8AP6Kw,1
TBn_FPmeg3Oo9kk8PRrmsg,cDGaMsCAx8guR1IUrxLxWA,5
EjtrlmwYbhuNfLRILpYv4A,UmZdQID7QJoyg2R92mK3HA,2
tvn8fCy1FdEOztS-MjCbCQ,RWd83o4drIOE60W1meaESA,4
e3EVeHXokkFc5Xs-Rqfqcw,zUayeEQ3_1fM_71X_1PdGQ,1
tdhL5mDtnZWFqAbSR6lp_A,t_yiQnxUDdPPCN2z4QyezA,2
deAgh8KkAPoq14Eu_Xdvfg,qeJnMI5RmyJ2TZvkqvjn6Q,4
DTzAMJKUS7kXWIe1gOzodg,VIJ2KiDKhUVhhpNylEIfog,5
2LDp1Obk9TKD3w6HbDedmg,J5U-nbhKSnnX7DJGT6QELg,4
NNgbr8-snO96mgkUC43nkw,pVLZQRs67CF4gZCEYCe_3Q,3
W8WhUKNzjrCiJhHIexZoUA,WciBcCPIcpI_yph7iteysQ,5
qUKTWgD2uldDepClTlUMjg,POvBLTDRjiHOSNk4HYzq1A,5
e4s5Zg0mBDDEDSPvLph8zg,E6QAh8UPRo6Tlg6hkcWCHw,4
zyzxWYBBWIrRdBkbwnnVrQ,t0HT9od2xZ0Fc5a0PFB2BQ,1
m24dN1U2A5HvQ8SVwjoA7A,SmHuGnqBCjGg5e8QAkBTtA,4
VG6RhuMdT2_vJY4y6Ezihg,e0tj2Jip560QbC8N9pF6xw,1
3L7nHnaeSHSdZXzV_vdvAQ,4LZPqYJWbfwscbl6uJntDA,5
qmjoMFMZdLH69_6eGTGDZw,F1qPjasn0R6-j8sa6iYNmA,5
eyI-rfrFwoyqrX4W32tErw,PTQVaWA-I5ZLzwy5oBbVMg,2
NzmoFvh-YIXSJU8_k6jgdA,5_cn7M-9swHrFbnqZtYGBQ,4
wIkQdnXKOKd1gjnNAZGxOA,XYhqWJmUdrUVLvWMwUdMHg,5
GzNA3JsJV0-_AgUnaMRvWA,RdwJXTQo3Ez9DAbGpybl_w,3
4lnV15UBgYEttCWekTls1w,tZT_0yAeFxuihVnGXoCbWQ,5
cxSQ43-3RJ0Kt8FtWtujkw,miMx3VNOW8qPJC5wEGaIOw,4
ge-r1p5vh6NDJyiCH7-ZHA,0FrYsoVHheQGoXEQsH2d2Q,5
5tiY9ISK661KYLxIXzy9Aw,w5Y_FiGPSlPemJVxAZZToQ,5
5QOtcHU1SoqEqBCRR6FhsA,8sCEkyczBsOEqizt3mfXyg,4
UkAiuv_3y3ciM3V_BFlIZA,VIJ2KiDKhUVhhpNylEIfog,5
_lIHWrK8fbZbsmelsSz-Tg,wsuzuLD3KV7L8oMinLCI0A,4
JtpI7fJvZ-uIn8KNBzkqdQ,pMiz7SP82Tknv1NbVqoSfg,5
D2hljTWETkiJoOAZ9K1QkA,ODURDhURWmZr6b--O4nt3w,5
P17W3HVlMKePiPDti1RZxw,t_yiQnxUDdPPCN2z4QyezA,5
tEWswN4AD9jGQNNCcmgP6w,abA0s0uxoeOn7zNm-1dDxw,5
8_zsgKif1ZnRwVz8eKx7hA,rP-MueqMyZbiDbOEUELXtQ,4
t8TR44Nauc1X8FgAItTbGw,VIJ2KiDKhUVhhpNylEIfog,5
oVIS7GWkuHNQ2YsmkKbb0Q,6d82R41sVNDVS0I-c1Ghkg,1
ZAuuDxFlxdFJRF_mN--pwA,5jXwI9WpDxGDmzmkmE0RTg,5
tQBrhzi7ixctWgthHHSHgQ,pMiz7SP82Tknv1NbVqoSfg,5
mDBh_xDbWJsLMcj6OGCOEQ,r8h3_Chc7davvVelcvV-NQ,5
rZEbBGVeMDv0bhP_DnwCjg,yUB8CDsYMES3cN-xcHXCkQ,4
_pc4XCvMzTcl2Gctc33FSQ,Y6zO_4vMO2KLPuNJNneROw,5
AVXLYkTkFBAW7efioNEAPQ,dn9lwYUxmhs_mLKPu7L25Q,5
FHfjAReTovbu0chLv-WGrQ,uu5ApFAvmi7_mqXwxob2LA,1
I4oQlaXA6gf9BA3SzPsOcw,pMiz7SP82Tknv1NbVqoSfg,2
Kv1oRmyhKVJtW106_olHKg,hMgIF04rrJ7oB1lGIpFt5w,5
NjEWHIjeXPiBs_lECF_byg,Y2ySw4qMHgjd1T_2Zt9Eeg,3
NV_C_s4VCdVy2a4Zmcqw4Q,PGUuVJEzM0H-ZMB6m1D6Ig,4
d6meN1M-Y1r7X6boLcUfgw,6FbN5wBF3BbBfv3OJQ-fDw,4
WAs9OaywWlSBTnD9OxnCjw,QdganL5AW9E_fNoRVroLig,1
1UJGDPDqj2dpKGMLHceimg,FM-rxNJP7eSXZGwizEd-Dg,3
XpEYgooOph2n9yIlrE_6wg,3QMqesQ8a9owW7DmqcgJsQ,1
Vuani1dSMfMpci4aa4cqqQ,8mKV3KThn3wXGL3OVxrCNg,4
TNXZ07WJL_GpRd67a59hog,zrtRx2bm55zVeYIpzLLm3w,1
6tBMyvsm9jKgRNZElEOLFg,L2c-qKZWumCmOCR-dqBLrg,5
5weXEY9A8iX-2bjTNy1grw,lWmDrnqgU6w3gFaJyn_1Uw,1
II18H1Cc_sjgsRZVRdMkFw,Frbldz6phswVyMNvwherhA,4
wR-71bvynrD-dY3hUYi7Kw,jeTfL2kCyBtmFGSrSQHqVw,5
c_BJYuAQgTo4636WIMnYRQ,D3lAX4-ZniCmfJ7xagD7GA,2
t6k70PLOo8XiYMEDgNiEVA,5IfCk1FI6SXZcI_bsNcTjg,5
5F_ASUSCHFf3YotkKioZ5w,5IfCk1FI6SXZcI_bsNcTjg,4
b_8xTlzWUtrxqQ0ZywZEAg,kyXEnWKQGWSThY6EcjORuw,4
hZ-ZtZ3bqZg6GhWepqj20g,5IfCk1FI6SXZcI_bsNcTjg,5
bHiaxDd_fzMqoOWFropMLg,w5Y_FiGPSlPemJVxAZZToQ,1
-7qZghflFgXrVWq5La8MJQ,pVLZQRs67CF4gZCEYCe_3Q,4
JPpfolB0rHkf9LhGPlSOkA,ATEOnDYQCYSwCCH6hxenlQ,5
Yk3-qONLlCxzxc5bS-ImSQ,9A1C1f0m4nQltQrOOTl-Kw,4
WJdXYIM5cphh_28C5Bhnfw,yE4k_CM9L0yPVVozyELfSQ,2
p-2tjwAQ_8pB5r552gQNFQ,wmhFEY8IctqfSBO0NDcb1w,5
G_7U1i6tBMkoTAXtvnhruA,-dV63OdNI9wE87aDDUre2A,2
q9cEOc8O-zrxH4MPK6yj9A,hxWqksXGHiwz2qINMb7FVQ,1
D2J-eGlF320CDnxr4iYZog,5r-kh_n_ivSmkrfGMtbtog,5
LxtZ19T4AH_5vXAXdkvBXg,tZT_0yAeFxuihVnGXoCbWQ,5
VC6oNH-jTXIMd8HLib7_2g,6d82R41sVNDVS0I-c1Ghkg,4
ItrN5yGw4L7gwjVW-cCceQ,X57f6FWZiwI1wOidPPhOrQ,4
lbgjAdDbIpLRUKZVatjULg,GWS5s8HSm1zjqMLJD7wQLg,4
ViD7pAVd-I5M069zl1bclw,hvPPw19VdGRsOEkxgyD7tg,5
yaVEU6BFHyzV1-n4BjR7eg,VIJ2KiDKhUVhhpNylEIfog,4
algWLZgj76v00Fmy_i3Y9g,o80p16nM5CWbl22JP1nB-w,3
vQNC5LjleMXB9Qj7czkAzA,Gzs4Gjd2MI72mmmWKwfXlw,5
5BULxx3OZdVIPFFVMVyKqw,efdPLo00sOD-1Wf77hg5jQ,1
e2wuWXuy9Gym0OLx9bqFvQ,Lwb6bG1Qu3BbW7FJj5suLw,5
KZzdRSve51cpSb8G3RoVbg,kKCwp86xU9XKRnAALQDhrw,4
Q5osXZdwRjmauDtZmksgCA,L2c-qKZWumCmOCR-dqBLrg,4
5l_oM6HCZOOYb9c3519yXA,o13eH93qmWVNFZogkjhd9w,2
-TnsEADEyJUxteYGjVTPGg,ncu6t4kzEs4qWCafcQzFJw,4
DTO200JdsVPq56_bu7A8TA,X57f6FWZiwI1wOidPPhOrQ,5
JvisA3s2O6Dx2QfdkWq3Mw,6ockUmdOBYBApEsUCJkBzA,5
mZujTrZN57WyW9oEmqI1TA,4i1AM_8rL1M2nd9xTpE1kg,3
BX7Dxoq_KfAOQMNqPhiS8Q,t0f8qXrKGNWv6j8MGmosRg,2
n_cWC2i-ws-hMAAUWdDdQg,WNjaebDOz28myPRNtlACdg,1
59ygiX9-a8B91rb5qvtIgA,bkh5o6bCzDCovSkRYBsU1w,3
MjQa3Qgo0VMnfALNIRMYYw,jKxES7iLV63H_PfyGVGIDw,5
VC6oNH-jTXIMd8HLib7_2g,pjO0ZRGpCwlaOzipZDa3HA,2
yzgBE5Hj_OBtXsy3T9K4Wg,-5NXoZeGBdx3Bdk70tuyCw,5
aRDLOfeVFXB1wWaVnMqwzQ,QLgFt4lCcv4G-FOQQcjNnQ,3
VzyVwbMC15tEbsGD4eiUkQ,X57f6FWZiwI1wOidPPhOrQ,5
hRop2K84jiIoJuKJBWe9qg,m3qsb7Xf9Pivg9GAvx-gog,5
vvajd8u5cp9Vd2jXxpbFUQ,m8lSbR6oLh5zw_IepTLhKg,1
1vg3cGXTDFH-xVJQhuTshw,XB9NX-_MsNOwyLw5PrMkmg,4
Yximlvn0cfb3yVDaLuXDxw,jeTfL2kCyBtmFGSrSQHqVw,4
DJkZbu71tFzey7vNokZekA,-zEpEmDfFQL-ph0N3BDlXA,5
H7YVaxQtLIiOvy0-Xu1soA,mklo4H47YWK7f18YXTCEoA,4
algWLZgj76v00Fmy_i3Y9g,YERn2kltXVj9936i6T4Q8w,4
ds-C9AXGATTmvsCEWCqmZg,oYMsq2Xvzw6UbrIlMWjb-A,2
as09ySnCU8F_YcJD2XBBjw,LW21U6m6axC2lCLYc0fFSA,5
pFRE2mNCQvx9DUU542c6Dw,9MnbQg7kfb_WgxoV0hXKSQ,5
IEOcdpO9OT1c2ir_WiS3tg,rwuMWGqt7L5l5lDsOYv1dw,2
Rg3C1gCJsyshSpp-35HLbQ,Ih9my8hp4KqcyBXI9Cyevg,3
UsMp8Ddff4PMBnAvTicrRA,rXIDrS8Rz8r09vH4gjHfGQ,4
8c53BdBWPcbioN3WZJWdCA,kyXEnWKQGWSThY6EcjORuw,4
SZo8QQCKwN5sEMMpJUhBIA,TEXUVhF-G_v2Sxwqti8HQA,4
IxiVty8zfZC093jiaFaG3A,jKxES7iLV63H_PfyGVGIDw,4
KC3iVc5G4m8P5HJD22GVwg,9o8Zie2MHPwJFOkOsXbqPw,5
etwHow2zXrNEkp-7gP4H8A,Epr8Ft7LwYAzotFwxQX6uw,3
a-g_62LjsFF6VOwplqZtIg,WIMwOFGAuHugggcHh4wxjQ,5
qJfW5-Z890LfBV62xDqzUQ,-fiUXzkxRfbHY9TKWwuptw,4
sz0FdhdPhHVQaqBoECyMSA,JbnNk6do3aHF3Kr1bX4HzQ,4
yqcWOC-5Jl-BJ8kSkKQB2A,L2c-qKZWumCmOCR-dqBLrg,5
1TVhmXcDVqFTtyJNKEFVxw,0aA5l11oXes0aS6mkN5lMQ,2
zpn8TdHxOOUwUk0j3INeQA,VIJ2KiDKhUVhhpNylEIfog,5
6DGXpqvfJOfiy8WRbUlFLQ,epvLkQNL6MOvk3s6JlTntA,3
_oxSgMz5Ryfs0NQFqy56Cw,fzeoB94sPrXpjScO9puoiA,5
1TVhmXcDVqFTtyJNKEFVxw,HAgPykErkXpPJlwOHbY01Q,3
unEysbHvETMW4sequQ00NQ,0WOlYhMZFtitsupK3VP_2w,1
EDM3cJL09oBf31TBFSAIsg,th4pZ5LkoIIkb1Vmu_m2DA,3
V1BoCbMLHPhb0OqmeL76lQ,Qm-aVVqYbI44KYCTcw5Lew,5
VVimjPD7f8O5D1fhy5vSpw,UmZdQID7QJoyg2R92mK3HA,4
Ev55kUL77kZk6xCYam5www,pLBF8QrRkMicJcsjAqW7ag,3
p-2tjwAQ_8pB5r552gQNFQ,zp3rZNu-5qonTL3ByPYOUg,2
mrQPo8odkehqxg-G1mfeCQ,u02xse4VO7lkyF4r7ARNdw,1
N8Iriob3n95cfybxXF19DA,O4-tpRbaMfrdx_okiVAbaw,3
r_PW5HpbLFeBRfpKz4xqBg,IGb6MjNdPRsNVNEplGG3RA,5
Ee2IUa0a0zmnNQcOFSbgBw,9MnbQg7kfb_WgxoV0hXKSQ,5
Jeca6m1onoFWycd-AiZyUA,X57f6FWZiwI1wOidPPhOrQ,5
OnokeZCV5JPZgZw3eTsSgg,PTQVaWA-I5ZLzwy5oBbVMg,4
PV8XF-OLG7GJtpgfOsKgYw,_a6jhRFIgOe74U73T5B-Ww,3
PQdIE0_Rt5AIyiOEbfWYDw,JbnNk6do3aHF3Kr1bX4HzQ,3
OhS5ZfSqA3Miuh2cw0W3Qg,_n5wggIEfBzCUepjgvHXAQ,2
mk92jYRijAT-IKDY2-TS2w,tZT_0yAeFxuihVnGXoCbWQ,5
OieG0sYd8O8Y0-3pH12-Uw,Gvox18F9QxsSS9qG2O8E-A,4
FMmH0WjXZZDzWfnUydp7Rw,z-kUTHzcJSRiTvhtCT4NIA,3
rxCx5x5MEYIui0ftuwvB7A,dC2MqO8lALQJUZB-an2G5A,1
8c53BdBWPcbioN3WZJWdCA,jeTfL2kCyBtmFGSrSQHqVw,5
Yox5VrVHtPGBkjPH-VBkAw,yLKoESPQ8BN7dn6ADzZicQ,4
-C1axHDk0GJCiaKvsNR3eA,6vVkSaymw-4MOTPh68HN3Q,4
xEho0agr7psaC3L-5VuNiw,9SJ5sTileHeLXVMJrQiEDQ,4
1utS6aV2xshGU4kOI7Hmgg,hvPPw19VdGRsOEkxgyD7tg,3
fQq1uhiWjfuKR45_BJxyQA,ZLofIeFAe21ViQUNORvCsQ,5
k6hlxAydJRXSKU7inMetaQ,9MnbQg7kfb_WgxoV0hXKSQ,5
Cc81w6lCdwt8UZq79kLjgQ,ZQH1s3nTDyclGrQ160NrEQ,5
Hp99O9EHtTLPJ_3S5dpl5g,4PEx9cBoi3ALOHnrz9liLw,5
7uCs0mH7zb0lsN3DzvAL0g,Wga_5jtmbLSvexXlqQ_QJg,4
AIT6xKnHzXKq1LMSCsLFYQ,F1qPjasn0R6-j8sa6iYNmA,3
qntQp9UoeP6ju8D_W0Y0cw,S7TY9oCMqK-TffWrygetcw,4
PRBqEVdA_Ly3GAnh1uZFNw,cDGaMsCAx8guR1IUrxLxWA,3
NXet8BAS5Dqh0CiLNzOhKg,GY7N2o1SGIUgSz1WCIo-HQ,1
xN-xoLhTHUFfTS_BMGG0xg,pB7yPecmxoJEa0FjKdkznw,5
ww61rSSpRlQSBlBI0vqGLg,w5Y_FiGPSlPemJVxAZZToQ,3
7L-bNgc8JZdCedcU2cm6Fg,SvxSoyZn0WW0c7bFLIYfMA,5
xPO79zaaVdsW9Q4guXOezA,y2V42mxWvVoH4NvUT_n8eg,1
D7vqQ2D1mmj_1EV1lNXsnQ,PiD4hteskHnFC4GowN34cw,2
UhGcxMmVVacDdyELBkHjzA,2wNI-81CncuC21xr92anTA,1
tOwPTUx6JLTpTa_nXX9few,-fiUXzkxRfbHY9TKWwuptw,5
w8bJfHA7EK-gcBGufDEVQg,PgMt7JtwUB-QUoRZAbwUng,4
FJOGlt82kGyLpk4KLDZn4Q,AzZtRUAo43Ow9ITDfPEShg,5
cNh42P0KSUQgUWqbXtSLwQ,S_9OaE_RBWBIXnUKvxJKsQ,3
PyZovjLWYmomfRG9DsOU3A,squM96Zm0Ae6K3wvaHLuBw,5
2DOMvJe5EfvSHrKaOH-tTQ,7PH-QDcIpI9-L_LISkLkjg,3
ycr9XiG8aI-cJ2eDR_hURg,S_9OaE_RBWBIXnUKvxJKsQ,3
58e5KgLwFghK_6i1LM6xYA,RWD5fdO8pSoJdqUGmg35Kg,1
CvHS9Q93eD8HKcbj9FIvQg,l4x5FFzfiCFrGN0S-uZbBQ,2
UdS0xaG4ZmrDajBFNraUIg,gnqHyA6gY2-m9S-FKt6Xqw,4
KtgdOdn094kDh6HjtayCig,wRJQdkMCbvIj269WjXtuyQ,1
8kdGadKlg-JlF7_nJnJdfw,dNch89PUCbxvhieKmWi8LQ,4
EyijGEmk9MP-ufMOG-mlmw,0ptR21GHRuQ1MFtxGNcxzw,3
8x2g6z7ahuPRPH5lA6p5GA,-fiUXzkxRfbHY9TKWwuptw,5
2iuPhmTAqC2kJPAZguOEhw,hvPPw19VdGRsOEkxgyD7tg,4
XjmqBOYXYdPOXO6xBAza9g,u8C8pRvaHXg3PgDrsUHJHQ,1
PznFrIPrZw3ZB3_qvzqlvw,SJU__uFMeCmpVQuec3k8xw,5
FAbPNmFjBfXZpIUirW9wRg,t_yiQnxUDdPPCN2z4QyezA,5
pZyLdI0XEfGH5e0ZL9BdRQ,F1qPjasn0R6-j8sa6iYNmA,3
3L7nHnaeSHSdZXzV_vdvAQ,Y-rCSbMqXWk54bKRAIoyUQ,4
-nSq0LzvWU86yKMkZnXBpA,vVfkmCB3hCRawODf8fAc6g,5
tXRWNj9yYlQt0bNzPsx_nQ,rXIDrS8Rz8r09vH4gjHfGQ,5
8E8zCH73TnCnbAC0fk5c5g,iXhNbqH2oh2MBpXGeqwEVA,1
TDOVp-BzKusKbNB5myoDeQ,pCer-vIZM05p423MFmiSng,3
BuGjP27rEGWlkGhzOcehpg,mklo4H47YWK7f18YXTCEoA,3
vqpzoa0wuCPGUVlLOuP6cA,VIJ2KiDKhUVhhpNylEIfog,5
IYJQXv-KtGjxO6ehyET0LQ,iFWc6PuTA_mKr9liDeIQqw,4
7ks1xim2bO1_Q4VuakvLwg,kLojwXxsSWHtL_AxeBie1A,3
KIq2JTWwD_ol7DwusTCH_g,fl2TPNWrchkCbNEg0utjvw,5
NcI-ghVfEb0Gy3z5Yc-D7w,NEVA0IYbawceL6kz5v5DAw,5
iK_Mfq3BLLxprw4Trgc4Bg,eY8afQl17K4N2bf3z6nkCQ,4
1QjyNZcWNoVC8oimUhjh3A,8I2cyF1vbJioj5kxvbW0PQ,5
T5VC9R9QSgpKVdZfUP5yEQ,Hw0hdZnM7z5uBTwbW8jHMA,4
lOccDkiDxktnWRcSN7CKMg,LcD9KtQ52qTwhJEahO8ohQ,1
mrlL3qCZmk4gY8c3Nvy19w,NSzhahVpI_B32snhJHM0HA,5
qHpeq6LFz4G-F82L88WMqw,d51qbs6CitHbFD--G-AEVw,5
S-6Y0SJ6XKcuIiITN3PeAw,hvPPw19VdGRsOEkxgyD7tg,3
KvM6jy8SIbLQG2zxPlP6oA,ab-SN9sTNB29QzrgjgniUQ,4
Rg3C1gCJsyshSpp-35HLbQ,VHsNB3pdGVcRgs6C3jt6Zg,4
D_-5kA23vSHDJa5Wyvv9ew,XlA9tqM8xwsoCWYMh-Rr_w,5
oXYkvDOt0PaikBKfjHwVGw,zswdqM8Av3KxVv9o7_6ORA,4
lESh_PBG6woJ61wUqkLxng,90-SH6kAdzQfld_ydZljyA,2
wTNIFJ3NXSvLoPlKPaWVow,dn9lwYUxmhs_mLKPu7L25Q,1
Ae-qUK9clChEZn_ZLLZdQA,azp7DHDIBynX2Zk-1rIujw,3
t8eNzUxB60yw24DoLT9i_A,t_yiQnxUDdPPCN2z4QyezA,4
RZ4aZVjs-zkj60w8ofQYtw,0ptR21GHRuQ1MFtxGNcxzw,4
F63h9jy6FEkAE4jQPC1XNQ,qQu--8A6Ic0rytLfI1r4dg,1
k2RPYM69kQRKuVlK97H6JA,QdganL5AW9E_fNoRVroLig,4
P196DcbhGPl7dCXIQ6RT-g,e88VWa9xdHmSFdMZne9eLQ,5
oJl-C8UECsibhHS2dB8yzQ,-zEpEmDfFQL-ph0N3BDlXA,5
BrRXLy-hJf1X5z-K2SpVaQ,jKxES7iLV63H_PfyGVGIDw,5
Zgmqo4ar9hJxbV80GqogIA,UTrqsP-oQrwoIOmBv_Jtzg,4
IV4sFDHVL7qn9wwGhrLVLg,1p6qHrapvuKpbZGLT9qskw,5
V1ySNG-A3ooxvoTkIbL5Dw,t_yiQnxUDdPPCN2z4QyezA,5
sIQPUcF-NCdPn4gu5UkxyQ,4cPM1Hcj3UiN3fxyOsiR9w,1
IxiVty8zfZC093jiaFaG3A,VIkgQm6kECb_b6tk3jNqZg,1
31lim0TwtKeDXUkvCmF85g,9o8Zie2MHPwJFOkOsXbqPw,1
lQIdvsynhfAzsW8MnpOe9Q,qeJnMI5RmyJ2TZvkqvjn6Q,5
zU1NJ6v-z785blB05y1ivg,54fRA8HnuCLlXfTcl2x_RQ,2
MEyGAMxYTerj0H2-gxpH1w,PTQVaWA-I5ZLzwy5oBbVMg,5
8ZSCQiIlVed9NT1m2BliCw,WTu8B3igPYJlkJ2gHzrBYw,5
J8GIHi7WfEvRELG3RAZ5UQ,7m8MoWuudrxU98fEw7iBIw,1
VNR_HUXMLg4Eh2Rkg0HhXw,miMx3VNOW8qPJC5wEGaIOw,2
61ZNJ5CT9qGorjBI5uqOiQ,4M8RT8AAv-QMEDTq0hWDJw,5
-jJk6v5AhCWM-doaRfH15Q,l4x5FFzfiCFrGN0S-uZbBQ,1
dMP2VlDhofM6mcttRGxMiQ,TQg3tu8U3x8OaC2R4KKh7g,4
tr1VLoFZNUWa2Wbjr_XOqQ,kRE70uST2CmGZDfL3WfGhw,5
i6LNArPZ3lmGWMbdugHRIg,VIJ2KiDKhUVhhpNylEIfog,3
M6H9KD78o2s04Yr1RGTg3g,oVI5iws1iOZECl8DtaAqsg,1
BP3ZM9fUZvfxbt33gBEzfQ,CcDdWX48wSLD5L9hGi7A8g,4
Fod3nLJ7dsW2m8WkavYk0Q,r6Jw8oRCeumxu7Y1WRxT7A,5
znNyXZV0MQblFaGLTBAefQ,GSe0S6LTB01O5z-6V6T87g,1
qntQp9UoeP6ju8D_W0Y0cw,JbWQtVLQDEOBlvbVWk2OFg,4
3l_Wj-tJzjB1rX-MdJHYiA,nG59soBP2SaQ25rf2n-0bA,3
N8Iriob3n95cfybxXF19DA,NEVA0IYbawceL6kz5v5DAw,3
oWRfsFbjC769uWG4L4uK1g,kNtToQSP_Y5U8tznLXuCaw,5
4VGOac0Q_rV2XkLbaNxbgQ,YklSTCQsb1chav_BqvKfUg,2
oGPKBhwB0C_bP3X8HOZZLg,NEVA0IYbawceL6kz5v5DAw,4
jALNd2z_LEC8k9M0XJ4K0A,BKLWat64KRYzsT2DgY6Xxg,4
uWMBKtgPlzxQJVVGgjweeQ,5dCJy5oH6ZHqB_7cx76DhA,1
XmE5YJ35AIZBgC33tZXiNA,jeTfL2kCyBtmFGSrSQHqVw,2
e1dCILkMNfXdJ7pQP5q99w,S_9OaE_RBWBIXnUKvxJKsQ,4
9YGqWl-uUwqngBz_mwd-NA,L2c-qKZWumCmOCR-dqBLrg,4
Zu4eQXj0YZJmQNltCMAhDA,JbWQtVLQDEOBlvbVWk2OFg,5
nkN_do3fJ9xekchVC-v68A,u8C8pRvaHXg3PgDrsUHJHQ,4
NVYsLQLS6nQVHui82zb4uQ,a39B-BfbCipNkNH7vwCfug,3
Jbwq-DgnkLgqJEp9P-XMsg,u8C8pRvaHXg3PgDrsUHJHQ,2
jFxzlW1FgCvtXwW6vUCunA,u8C8pRvaHXg3PgDrsUHJHQ,1
xhX6oUPRanN1igJdZ-9WjA,F1qPjasn0R6-j8sa6iYNmA,2
adtOywpRnG5-4mjQMQE1FA,u8C8pRvaHXg3PgDrsUHJHQ,5
CBCQq5YIvyKIqsZkClLFdA,abA0s0uxoeOn7zNm-1dDxw,4
OhKX5AicWlBt1fXVCaTt2A,JXrppn1wanENxgd6CVt9nA,5
eahIUq2PMfzrW42K5dpQOA,pVLZQRs67CF4gZCEYCe_3Q,1
IxiVty8zfZC093jiaFaG3A,dNch89PUCbxvhieKmWi8LQ,4
I67jIeb8uWj3Ia_XkoC7AA,3TBouLwX21Ic5cJNlAl7Eg,1
Z8oTsu4l4kYELXeSQq0zog,nsSfCKW9KDB4COj9bzXApw,5
JOvWk1nQdtZNz2TSC7MxaA,GqlpfkQtSuIwzgQEvrkIkA,5
BGqh6myKZpG3J7F3_KZFNg,9MnbQg7kfb_WgxoV0hXKSQ,3
7lWo5nM84zG6QggxX4zouQ,ZePevVVz912OfLNUeB8SGQ,5
emFFLLncRBFGiUJT1n6U_Q,4OuEWZHLRISfdfoz_DOZIw,3
1Fdct9sWOU_2XXdM6PYstg,y2V42mxWvVoH4NvUT_n8eg,1
UH6cWnMNfcN9A9JB0GYSmw,lWmDrnqgU6w3gFaJyn_1Uw,3
O5ZFFFVAWBy-wmWFZT4wgQ,bQ8ndy52Rcdv3uYvoJWQ_w,4
QMhDW6ruwVvKyUX_OgyI6Q,iX5397ez5snnQRHLflyctQ,5
HXOfPXPMvdXNpQ_l0RRjKw,uu5ApFAvmi7_mqXwxob2LA,3
cmZUBmABvxacJoI5bI53Dw,exB3ClkOkURgNJPazPtEHw,4
VQKHUfAhPJ5wmNthq62mfQ,8GUMO244E8CxfJcyJIWFOA,4
u7UaLSwFyxVOjD8n6V4ROA,IWFiKOfltNWN2hsKqIZK0w,5
nMCreCzj_p6KL45xepH_Tw,ffacanjbTeV8qP0puOW4xQ,2
yaBIVHDxaUBN2YHQ8-YiuQ,u8C8pRvaHXg3PgDrsUHJHQ,4
j7Se8sgAx31jybctGCLWNw,IrW7miEN-X4Fzswh-2fYvg,5
u72PR016tpuzo3AgKQyf5g,kNtToQSP_Y5U8tznLXuCaw,5
tPufvUuxXLJOMYQ7gzsMVA,XrFF2f26Lc9uNu0gVc7PvQ,4
RODE2S500oCi39_MkmT4Gg,kj44upIDaMIPlYvsuweP4g,3
4_sCBkSvKtx06IM68aawHQ,oD1PPb-TfMIkkg77u1zCAw,5
