user_id,business_id,stars
bF2qQuhkcjKO8IbuZLtKTg,pOE-Xet6QpDc0m080M8QyA,1
1c65O5_Oi12PpBs5dXGY4w,-fiUXzkxRfbHY9TKWwuptw,3
XQyeqE0wbp9tXmsPXjNjsQ,dNch89PUCbxvhieKmWi8LQ,4
VzyVwbMC15tEbsGD4eiUkQ,dEKnEqm6Q44copoadiT8Iw,2
tyafTv1yOYgMZFdb5oFhlw,NLIU2uxkEgFxzUf5sBs_aw,5
YQUbI0uQYuIa42wfofR-gA,gaviK8-M4QdeoQOiAwdaYA,4
73SVgwksjYkGrMP6TjsAGQ,vAUDxhbsWZKI8NJlsYwCMA,4
EyijGEmk9MP-ufMOG-mlmw,uGwwPkw2AEvKkVHiSufhzQ,5
Rg3C1gCJsyshSpp-35HLbQ,qeJnMI5RmyJ2TZvkqvjn6Q,2
brHD72X_B8dWj2yXQTD8HA,xD6Q0UFxO8uE4bdaBDIMlA,5
1OFAF7OXLGbWmnHly3SyUQ,54fRA8HnuCLlXfTcl2x_RQ,5
gxRw9c2lvijXBNhKU5i7_g,b3qhOCXM_vpPsginjyP9Hg,3
hAOPSgq9jZ-DiDlOXIpm9g,Gvox18F9QxsSS9qG2O8E-A,5
qXyVbvVpIMFGYC0f3IhFDQ,jKxES7iLV63H_PfyGVGIDw,4
czq3zEPXC2ipRLXA8xIjvw,jeTfL2kCyBtmFGSrSQHqVw,3
BOfvZjgPtS6QSRXn9VOhTQ,2q8aAvcydGLzEeoTEV7JWg,2
xlYzG6bGicgw3Lzj2emFSA,2pbOSrbB5AtQIa240AXNvQ,1
5v1OwXLi9RgErLclZKxCEQ,hH2N-9cGQBv8heu7uiqekQ,3
9gkZSBnNXGS3j81KREaukg,iZleRh4SOtf4GquA5L8WXw,4
E1m2RYAzPm5jG0lPF72qHQ,ZQH1s3nTDyclGrQ160NrEQ,4
BY7czFLKg5T0aZAJhznRBw,sjpsGKPABZDnABCv3wYtUQ,5
29PE0SAW30CVFNEIs3WwTg,0grgvnq4GgoY-estWytUhg,4
3L7nHnaeSHSdZXzV_vdvAQ,lWmDrnqgU6w3gFaJyn_1Uw,2
jL-qSB8CAKrAdF6fKJNCxQ,dNch89PUCbxvhieKmWi8LQ,3
dHw5J5h3kqENJ2AkzfS3dA,JCunPD7s6TWHp7e9n-IZew,1
T5NG7sxTwsEp7jRRbT_kmg,7xK-wOYRQM6Y2RSGNGrb2g,4
3L7nHnaeSHSdZXzV_vdvAQ,SmHuGnqBCjGg5e8QAkBTtA,2
Yk1CJvoqDlhkCWMEf-DtFQ,Q9apdosOkT4rnX3YRurbmA,3
qc996UZf1UakNuzfYlw2Vg,NZ3A0xYdnmIG68mZeZV6AA,2
aRdO2gkzbDDyun1JUyuT4Q,FTky74MxFIMvAJepeUUzEQ,5
BaofDrcVLF5D_Btp1_mPfA,kNtToQSP_Y5U8tznLXuCaw,5
q6UCOzZHK3L4gpxgwM2V_w,WO2nNar_wIQ3fIAfF3MM1Q,5
PGsrhKu41CWhs152bctWkQ,L2c-qKZWumCmOCR-dqBLrg,3
hRhVxMWmyveBpl6lH2bJEQ,VIJ2KiDKhUVhhpNylEIfog,5
hsQ1JS7zUs_mspsBqOWFvQ,hCWX7t0vVzZzurvQnO69dw,4
kSXl89kfPCKtcWGj0Oi0uA,HAgPykErkXpPJlwOHbY01Q,3
cW3Z5w6vCg4j5dWMNFUsag,w2xwgqHM7dJlHfyu4ouhBg,2
0Kg1mkQmefDYiA0uqVUW6A,9MnbQg7kfb_WgxoV0hXKSQ,4
_Bvdywew0XeAYsYO3AWm3w,C_Zj7H7bUJ5kGCwFmEwW6w,5
6d5AamJY3M3wqSd8QynWBg,yE4k_CM9L0yPVVozyELfSQ,2
q_yo_4G31jnWdM_IiRFgHQ,0FrYsoVHheQGoXEQsH2d2Q,5
ETR8i7xUDI4ivSvAsNc_tA,jUddhNjGAE6W7MQKaUEZ4Q,1
yLk3DFzlbzJYn0ACSQ8NAA,BLtzUCwmGOSVgPJ78N3ORA,3
AJcwRgdkHtu3kOrEKlXq8A,MpAhuv_BBhYHDElgx1pD4g,3
ds-C9AXGATTmvsCEWCqmZg,5bTjUBhGbild5tuzfAmIJg,2
qr5xWT8XprQkBvWHCblyfw,qaS11gk1kIlrzCX1LYiZsw,4
mbo8KFjSHKVkEYjAr_bfXQ,E8b-loa-89wsnJpu9ff_Gg,2
YBDf5aOq7SYdCc-qYqLfQw,S_9OaE_RBWBIXnUKvxJKsQ,3
Ek5S4SddX_K9_pUPLE5HUw,wDXaIt70oTpaWtlf6Xc79Q,5
swU_T6DdxJBZc38wrw6kBg,e0prCZXtHGQIKeQ_wTW3uw,3
K9FGNE25XGwsL5eUa2iJfw,Frbldz6phswVyMNvwherhA,1
1WAtwwV9pbfO4KEmaQ5olA,x792tXM8gIf6-nU2IiiAEQ,5
qntQp9UoeP6ju8D_W0Y0cw,8GUMO244E8CxfJcyJIWFOA,2
pFRE2mNCQvx9DUU542c6Dw,jeTfL2kCyBtmFGSrSQHqVw,5
QMNkS7BvjA_nItqNrmCxFw,dIZcPB3CtNjMn4O_p8QFxw,4
HAFv2Gi-HbKnq6QNYjoyhw,t_yiQnxUDdPPCN2z4QyezA,5
jtMy0WC-3lnL4LLJC1Ebgg,AtLv64FV-Pw6JuT3XUKU1g,4
hM3vWljtWZtWPByPjrKeuQ,u8C8pRvaHXg3PgDrsUHJHQ,1
8_Hs9Bh5tgFdc_1ycxHChg,L2c-qKZWumCmOCR-dqBLrg,5
ovRnA63vmp-8JEJBSmqSYA,ZQH1s3nTDyclGrQ160NrEQ,4
XpSJNwCN9B--f7o0SZLqzA,M7cRkTVjtwV4bBSF1x6USg,1
SFTgQSuH9hslx5H1-L8ZWQ,wSov0LEvpLIzVqBQR8BInw,1
Lau3yiJn1JpIvWaiL0qdPg,BKLWat64KRYzsT2DgY6Xxg,5
s2K00v855VB_TwXpY9IhAw,yJlqyI_w9bQ3I2nCJNYLQQ,5
01wsBmFLD_BLELpEdGCiwg,UmZdQID7QJoyg2R92mK3HA,4
KWK-dmEHTJhwJH5qu9j0-g,VIJ2KiDKhUVhhpNylEIfog,5
2ZObnvY6dIcd35netyc2tw,w9h-pTp1K6JMos-xzl3Wyw,3
BhwwgFsDKwKQ2JnGNUOkFA,iZleRh4SOtf4GquA5L8WXw,4
7NrJ7as2Su-QPx1S48pYrg,FPDweEfY7HAwvosRrlUvSA,5
KWTNB4Y4mwUe6Xly5RzjLA,NSzhahVpI_B32snhJHM0HA,5
N8Iriob3n95cfybxXF19DA,ePjwt-5ot1BG-KozlXAt5w,1
syuzk9vxQ-Qw0M20hFA_zw,gEJZ5USuvC1r8_QvSvDCNA,4
xN-xoLhTHUFfTS_BMGG0xg,iBRwl7sirmvg22AYnMPONQ,3
gpcHaHjlsRkcgw9modE0PA,YXwYUDFAQD1sNm2c_5rT7g,5
8oC29KiMQtoKngWgkFjR5A,9MnbQg7kfb_WgxoV0hXKSQ,5
7XcAPvcI5z1WaDX6h7kNqg,Ih9my8hp4KqcyBXI9Cyevg,4
zRQ4hwXi7mnDaquhMLySnQ,i1YpfdZTpLj8TrKm9HlCig,2
V5JLoY91bCcd9SCcMkfZlQ,pMiz7SP82Tknv1NbVqoSfg,3
SIcDP6igOzUVFw-33IQKyg,XODz0rilGYo6_xd5e7isOw,4
tVB1175os3Onnalc9F8KRQ,6ockUmdOBYBApEsUCJkBzA,4
yyjqGAAt2nW6SdFfv0-TGw,U8VXQaeog9wb_Y6hCkfitg,5
F8o06z0Uw88wrNz9oMaSOg,lWmDrnqgU6w3gFaJyn_1Uw,3
XpVjBn4ZUWNpZbW6_tUSuA,6ockUmdOBYBApEsUCJkBzA,1
_tHj_2MAk_jre4vE9QognQ,pKUFmHLUn1bBVKeEOePgRQ,1
u72PR016tpuzo3AgKQyf5g,NSzhahVpI_B32snhJHM0HA,5
aBe7oe5cYDxb_tk5PVyWDw,JbnNk6do3aHF3Kr1bX4HzQ,5
4fugAd68jtrYLOyhMPhbnA,miMx3VNOW8qPJC5wEGaIOw,5
4uRu7dZjJ4IgL_cgbeVUxA,4IqzhMpKHEspD-2bASdPow,1
hr9fl5_1ZdFMDHTCa7LQJg,X57f6FWZiwI1wOidPPhOrQ,4
1Go2lYYnQVjcn6fQzcP7WQ,3VC2agLN6SPo_R43TeM9cA,1
9d5-xvLEv-AqNGmgBetNkQ,E6QAh8UPRo6Tlg6hkcWCHw,4
RpTiJnFdp0PsW2_ZgpABig,lWmDrnqgU6w3gFaJyn_1Uw,4
OYjH5gDXSBL2x1tRGf-rPg,dn9lwYUxmhs_mLKPu7L25Q,2
PhchIkkZRzr78dHntrFpEg,rVu3i1E4ekttmE1tzN-1tg,1
8EGGIflJYQaYssqefw_Msg,Kws-gPJjF4RxLxJE_2BjKQ,4
CZISMkJHkNDkeeUi2OxyaA,rOPj68rUjK9tv84ShWaetg,1
pM7c4kCEsYe3PcP7wJldew,Y1FmaM4sR6mII_06op7jnw,1
9eBCeRICld-tw-p_qeaVaw,u8C8pRvaHXg3PgDrsUHJHQ,5
qUKTWgD2uldDepClTlUMjg,i_t8WTwztuHweRqQ89hmuQ,5
3fOkB3e0rA2pSysMTGSmtw,9MnbQg7kfb_WgxoV0hXKSQ,5
ds-C9AXGATTmvsCEWCqmZg,CmCqXvO1weWgwaZMjMa55w,5
4XxDihVaiB2TMz-hwIrtHw,7Vaj54SeGM3RupuvNlccOw,5
tKuUwnpiN2plWP1LgB7zaQ,pH72Y8aqqJlq3bgtj-d3UA,2
VVimjPD7f8O5D1fhy5vSpw,8HQ6yrMN1BfmyuhvhDAe2g,4
qntQp9UoeP6ju8D_W0Y0cw,1S6eB9Ag2VMx3Ab7LHORJw,3
vOSJkSXItl4s8ZfR0awxog,uzpdcxvlKx5BuoWU3NRHbA,5
9VISSLW9Vqyzz7fxJZWVAg,rXIDrS8Rz8r09vH4gjHfGQ,5
gvbFq5qhE2fHFX9VtQwAhQ,VIJ2KiDKhUVhhpNylEIfog,3
fwSsSQXLvip6MkayAa_vyQ,ZiLOXVloAOtr9_cpQTpr8g,5
1nuqhY2Z7sttekz-0MzwIg,Fm8NjfeWu8sxdvziDDRBtA,2
Up-qvW-0bxKZpIy55x97Tw,dNch89PUCbxvhieKmWi8LQ,4
lOccDkiDxktnWRcSN7CKMg,PpfKNt980UC4KUFxfoxNXw,1
z1A6cFWd0nv69Rkq4IVjdA,VHsNB3pdGVcRgs6C3jt6Zg,5
JXING-1T6mXfWOz7oALy2g,Lwb6bG1Qu3BbW7FJj5suLw,5
2-iZ3lifB5gGWcpP6EgCCw,zswdqM8Av3KxVv9o7_6ORA,4
1GZYyzBXSVV1URGF6wo8lA,jKxES7iLV63H_PfyGVGIDw,4
Y9pR4KecpzRRtrhIkKCb4w,ZbACn40wKyLPqGYepwcPVQ,1
5_o0mFCKpmkW-phFMxo4pQ,0-WocGTpO3Zm4q1Zzz49Rw,4
lkS0tx-RWnzvBQ1lipatXQ,xp9-HFOcV93zdQxNuH5dUw,3
afnZA_TOwd5GzKlRXbAbGw,i_t8WTwztuHweRqQ89hmuQ,5
FG5pu4bPQG6fWW0b_ljtgQ,3B74iILT_W1ptfQeW7pIYQ,2
zZCI_jFrrilYZghxTktKfw,pOE-Xet6QpDc0m080M8QyA,1
G4ooufmt27PkNyZ8PpGSqg,9MnbQg7kfb_WgxoV0hXKSQ,3
aJt4ufDMRe-1WF9NF7uj7Q,m6nLTIrEJHtHSYJjVavnzw,5
iYqIPe_qshJPGOjQfw6Z5g,cDGaMsCAx8guR1IUrxLxWA,3
3wfIh8zXcgPmJs0UBgs_IQ,SUktrYdNQD8k2vvkM4OpfA,4
gfm5uWVBJnTM3G5Sbq1QAw,X57f6FWZiwI1wOidPPhOrQ,4
QZ_Arlwoj0ghfBvg69rjOw,CJ0sbMmixbh21d9fUoBEMg,3
EmEQFCFjoZKTSELKhO6UPw,1qQ5VkxiBUjbGGdpBN-PUQ,1
3L7nHnaeSHSdZXzV_vdvAQ,abA0s0uxoeOn7zNm-1dDxw,4
Q6PIexKxto5LKJ6wEKvrwA,RwMlwusAtxZc5a3ZYduulg,5
_-sd4C97-xb2xYhlsipKFQ,JmYYGu_FIdYVvNXRsucAvQ,1
Rz7gfMutQ_o6jmrnTDcuTQ,1bgcPZXnzAZvrc6HcBfc7A,5
8XOaCnxrEmv2t3HWacR-Cw,B0xqLfgBlE6kmCz3ux7Oaw,5
ssfG7h56_53YdX1kbdaKwA,9SJ5sTileHeLXVMJrQiEDQ,5
dCegQt-oK9sn6mvw4YW7AQ,PTQVaWA-I5ZLzwy5oBbVMg,4
1o0OzDOCoAzjjpO1nS64CA,l4x5FFzfiCFrGN0S-uZbBQ,5
k42cqNGOoiwt6G_ObeL06A,HAgPykErkXpPJlwOHbY01Q,5
ycr9XiG8aI-cJ2eDR_hURg,ViJjcvNH_Up1mXZ5NieApg,3
tvn8fCy1FdEOztS-MjCbCQ,4OuEWZHLRISfdfoz_DOZIw,2
r_YZfGYzsldQZv_lnqObMQ,t_yiQnxUDdPPCN2z4QyezA,5
NpoGo7sRnmL8rJi0LJBysg,ODURDhURWmZr6b--O4nt3w,4
H_JV--jqU0xJNb4xBWo0SQ,YEpB1mdJUIaK_evI5RTNHw,5
tMqxceO84JQDMp7zYOl2LQ,JENZ-Yjl6D5ZPqV5fPSO3g,5
k4kOyAF-ddp8UoV6ovme1w,oWQwUw8xfQgi1nVNKgS6vA,3
VxdBd4XPX8Y45PM9IlqIrg,rXIDrS8Rz8r09vH4gjHfGQ,4
cFre2eN6hEcSOF96j0xSrQ,CrIWqmuO2uQWwl3z11K_BA,4
pJyV8I6JsKG_iSzPLvb5AA,lXH-2--dUls3FSPsnJFbPQ,4
cRPZsT6KUd3Qg9lXbETNPQ,DjDcRTH09r1Yma6qd0om0Q,2
v7b4UPIvvTsFXRN55UL2uQ,44pzzXXYBtbC0QxHFosagw,4
EyijGEmk9MP-ufMOG-mlmw,Ell98LV4Yuc0DqZwGE8gWQ,2
Oh1CPqH5zBZfDEC_2ueTow,pQeaRpvuhoEqudo3uymHIQ,2
l_iyiMeGNHRvsMK6ksOkYA,yW_8mPOU_7ee2XQy2BqOYg,5
Ulm7_noE0TzulRboWYecqw,YklSTCQsb1chav_BqvKfUg,5
SdkBo0Sarv2I9-tTM3ITlg,dn9lwYUxmhs_mLKPu7L25Q,5
WJdXYIM5cphh_28C5Bhnfw,tjflM9icU-y6xqNntOXtOQ,4
VxUllKVO0oNQtLLa0WYCnA,xWGn7oqLOZu_00H8pZOtsQ,5
UsFRVs1DM0p8fvYkIlspJQ,u02xse4VO7lkyF4r7ARNdw,1
Oug4M_t6RCiOjDO217gN1g,kKCwp86xU9XKRnAALQDhrw,5
JPlOfbMnWQSRCwlmPPKuvA,u8C8pRvaHXg3PgDrsUHJHQ,2
Tu7O1DOYLeRo-9ewWldIpg,8GUMO244E8CxfJcyJIWFOA,2
dmxKQG1oaAj7Th_hNY0QKQ,mklo4H47YWK7f18YXTCEoA,4
N0s6Dc0L0HyWYlZfbMx5rA,o13eH93qmWVNFZogkjhd9w,1
yqcWOC-5Jl-BJ8kSkKQB2A,HAgPykErkXpPJlwOHbY01Q,5
nq0iCCWOAWudfpyqNl9zjw,4OuEWZHLRISfdfoz_DOZIw,4
jb7X17Z8ko88iJtSWrPkKA,VHskIuH12SlaguUA83XmYA,4
ouB8ov2CazzXYmyk2QYf-Q,Q7-hLbFxUNVrCZx07py2ig,5
vMcGsYt7uKhhm1OQxoqEag,vxtVFSa9_sFrUA4NYe4EJA,5
pJyV8I6JsKG_iSzPLvb5AA,D6SCh4BwNb52wZIqXdS4JQ,4
pUxabG4uIUiIFynjz9lIYQ,EoaTB44JdC-Fy4NKc6VSjA,1
eojsxmHhNK7iXp2U3X47fQ,ViJjcvNH_Up1mXZ5NieApg,4
mtDzHlBiDE3lDTteXNMUyA,r0LC6H87QKBj2TZgyeFrkw,1
BJz2fV3HS3xsHF7rwPhnRg,svrBwmUp6w-mbWPKeiXX0A,1
Z5OprHcyXAwncT_GIQqQ9A,wlaLghphDVOly6DT9Fulqg,1
j5uCNhHK60ogb1QKqZsTeg,dn9lwYUxmhs_mLKPu7L25Q,3
tvLy7WphDqKnZpzT22UxNQ,c2dMnAVfGLm7TYkHYvcqNg,5
a4xMr4mXpduNR0TZg2FNpQ,zrtRx2bm55zVeYIpzLLm3w,4
Ygw_NoOGoiE0pvHPv1uVVg,J5Rqkd6yg9nuKi_KfCSTAA,3
Cq-uscnPqPG6pld_XZcHVg,VHsNB3pdGVcRgs6C3jt6Zg,4
Sb6hGcBT4ai32g8USakCEw,UmZdQID7QJoyg2R92mK3HA,4
Rdtp3Yam3moqnGIG3td3wA,tZT_0yAeFxuihVnGXoCbWQ,4
dOVG-e3EY5AuwY3bq5rBpA,kNtToQSP_Y5U8tznLXuCaw,4
QZ_Arlwoj0ghfBvg69rjOw,QdganL5AW9E_fNoRVroLig,2
q2xmNLZjeoEzDprwAQ2Bjw,miMx3VNOW8qPJC5wEGaIOw,5
Ob5IVHKHoTUBR_VacxEYyQ,SiJ8eALRBJvrLnY5PDj9bA,2
NNgbr8-snO96mgkUC43nkw,k9UXfEISfhf0X7hHWNW4dg,5
HcM1eJ9s8khmlr6Df-KepA,r8h3_Chc7davvVelcvV-NQ,4
EcjTzrgfTPfyVxbpyRiYQg,gEJZ5USuvC1r8_QvSvDCNA,5
sit8IEQtGohfxFaNPqZrYw,jeTfL2kCyBtmFGSrSQHqVw,5
rtx_TNum4FT6Kjn-JvP9Ew,tfLpb7o_w9nx7UihyLbq1g,5
Wddnoodo4AJhTvFSLBvM1w,d_Wm9CpzIo_0T-XLfq1UcA,3
VnlUnPrfae-fbqDoXuvDbw,mklo4H47YWK7f18YXTCEoA,5
2-iZ3lifB5gGWcpP6EgCCw,HbK6IfznbVToEaKVC0WcSg,4
uIZWBUF9ovbXWG2dVJ6Zfw,smEBGmtg-U8Rxa2P2jKClQ,4
Y9CpkTboYmqUsBO1nIvP4w,u4OSv_jxRvBj2_WH6CNHbQ,5
K6gxhRjAzRUWqEmMMzsT8w,kUICYu0N_TbtCz0Z8ynPFw,4
XAmSOoytHosuAS2Y3IbZyA,uKdn-wNKssUwdz9qlGiwDA,4
nC7jjDPdHwtinKSXpOHpNw,-jGoRjpTw3N9IAUhD8k5Tg,5
QzM6CicPvDyz4nBENSstTw,CrIWqmuO2uQWwl3z11K_BA,3
wHNHNzMghPsCSAkqR_OxPw,MQ-xcuUXXBYvrXzy7BmOFw,1
qJfW5-Z890LfBV62xDqzUQ,FUr2uEolARu7rv2TQYKPqg,5
oGlx3d0sCBWfqV1qFoNxIw,Icj9QzQxqvzOmPm_liAq1Q,2
xnbu-SMXpD9kQtapagbISg,ejdBoVvEdn5fdycuJRen8Q,4
a2wuf7Rbku2hzw7ySEZmSA,HAgPykErkXpPJlwOHbY01Q,4
ii1lLmpRH4LzPXuhU9Zw2Q,ODIfyx5okLpREh511Qqd4g,5
yIJsQx2oWsLQDVTBuqaGsQ,X57f6FWZiwI1wOidPPhOrQ,5
BGSvF76KcEbNqAYCbwFQ1A,dNch89PUCbxvhieKmWi8LQ,3
R9_4oA44PNNd1wCS8B2c2Q,gOMc2QcDaMIOkIVTShqoYA,5
UCCH235vxqcQOIOrEJ77rQ,GSe0S6LTB01O5z-6V6T87g,5
lsabqVi48xglkCa2HaqAdA,x6wgf9qmusAcd7npyTgDWw,5
C_ZQrG6VyPTtCwUHSDJu7w,mklo4H47YWK7f18YXTCEoA,4
cW3Z5w6vCg4j5dWMNFUsag,8GUMO244E8CxfJcyJIWFOA,1
8TM6hTeEVenKyZ5_T0k-xw,FPDweEfY7HAwvosRrlUvSA,5
Fb2QR-EKG6wUlOLrKC_lIg,o13eH93qmWVNFZogkjhd9w,4
n-EldZvQiQGtjHdYm5z5RA,_a6jhRFIgOe74U73T5B-Ww,2
hdR-Exc1ugRbw02GJ8jHWw,CrIWqmuO2uQWwl3z11K_BA,5
BjcDdbwE-7wWUpGFlU7L0w,JbWQtVLQDEOBlvbVWk2OFg,1
yHrm6uR3oNalEuO_rrA-gw,w5Y_FiGPSlPemJVxAZZToQ,3
u-JKb4FDKDtUUmUpYosOxA,VHsNB3pdGVcRgs6C3jt6Zg,4
gA7kbmCtGq0Mb5GX0viZ-Q,bkh5o6bCzDCovSkRYBsU1w,1
5gLamv0DlFj9-4QdnbWeoA,kUICYu0N_TbtCz0Z8ynPFw,4
8E8zCH73TnCnbAC0fk5c5g,iO86eCaZJBHqi1sZ1ELk6A,4
FKZ7G_JcX2tcQxT05K1paQ,ECKXHrl2GqNKRMG9jp4trg,5
pF9jn9Wihh8nibYlLbZWZQ,G_FJqiQqZpIlbalWobC0vA,3
BuGjP27rEGWlkGhzOcehpg,NZ3A0xYdnmIG68mZeZV6AA,4
GLZWo0jWEdb5XqxyPfpFuA,QdganL5AW9E_fNoRVroLig,4
OZCJlBIZLhVjzruhWRHpgg,SmHuGnqBCjGg5e8QAkBTtA,2
C_ZQrG6VyPTtCwUHSDJu7w,QrU-y8wN7e-jnePTywt1Zw,1
F5lW4qluujJaopaKWNWeaw,L2c-qKZWumCmOCR-dqBLrg,5
QZ_Arlwoj0ghfBvg69rjOw,PiD4hteskHnFC4GowN34cw,3
1_0v3XnwloZ90577UcNehw,L2c-qKZWumCmOCR-dqBLrg,5
EGkxfaaCID5IGPjE0-gJ9Q,dxto9kHXtmuYIvm5aUxF9Q,1
yqcWOC-5Jl-BJ8kSkKQB2A,dn9lwYUxmhs_mLKPu7L25Q,3
VGJyLo9Z1tZj-T6W0yrJpg,EYmj4QlhqgrsMXnLeGLu3Q,5
ZtegEPhVNfFgLK_bjoFXBg,-Jhlh8Scjy669NdtCfKSSg,5
5v1OwXLi9RgErLclZKxCEQ,e0prCZXtHGQIKeQ_wTW3uw,2
qmtkdV3piWjqgz5t2IA_jg,WDTzX_C2CbAwxBbqm-od6g,2
vtqj_61x-cpLjrj1dBQTjQ,bYCYezhqkhMOTjXHEzDZAw,2
-jQP16EUssdzgandXfo25A,9MnbQg7kfb_WgxoV0hXKSQ,5
UFhnDqFMRNkNZH0S8dm5Vg,LcD9KtQ52qTwhJEahO8ohQ,1
CWk7pfnUyI07ow-GtBlt6A,lWmDrnqgU6w3gFaJyn_1Uw,5
iYwDTxhYStsIDHB514ltjA,Frbldz6phswVyMNvwherhA,5
4Sf20CelGMlENlELC8bzvA,L2c-qKZWumCmOCR-dqBLrg,3
HT9qVGFqLOxL66ClNzhbxw,kUICYu0N_TbtCz0Z8ynPFw,1
fob70qiQhUlT284J_j5cCQ,w5Y_FiGPSlPemJVxAZZToQ,1
AftFelF-uWV83h4nKTFawQ,wsuzuLD3KV7L8oMinLCI0A,4
6-QsGFH2ElrfZm1lS-H8gw,Pz2mK5ZkmiWiHZG0OUcKdw,5
6ogYJ0jztqMrxAhhslQnzg,gy6vd5hHpDVHrR76mIDiWw,1
5QOtcHU1SoqEqBCRR6FhsA,nG59soBP2SaQ25rf2n-0bA,2
9eYqS8pyj4rPj8s5q3_TnA,pVLZQRs67CF4gZCEYCe_3Q,5
JXSxw6dvxYVLvqxoAZha9w,r8h3_Chc7davvVelcvV-NQ,4
k6yIWgBW-up28RBEzkreCQ,VIJ2KiDKhUVhhpNylEIfog,5
sz0FdhdPhHVQaqBoECyMSA,3G_bblT7MQIlXx8BBorILQ,4
bHxFb_WIwCACSFN6zEd6sw,Tw7yZdXV1ktAUXkNGAtTvA,5
6ZFX3LWoJoAq-U5Of79mCA,9BxyFs3bVmpH63JMs8P_HQ,2
VVimjPD7f8O5D1fhy5vSpw,hH2N-9cGQBv8heu7uiqekQ,4
47dEZwDZInl2bJbajRyxJg,1p6qHrapvuKpbZGLT9qskw,5
3TCeJ2SwSFypkGzbJ1NrrA,k441Clzdv9Ia4QZanEne3g,5
05C4aRhRYpwcoGCT537jLQ,GWS5s8HSm1zjqMLJD7wQLg,4
NeFhE8KlOYmazQ96FDQMww,-fiUXzkxRfbHY9TKWwuptw,4
ol_Hwt2ViWVfWsiqkw0Mhw,OrX0D6xwxmymxfzWRatT7Q,4
gng5MKkVXRFFvdX4ajFOFA,d_Wm9CpzIo_0T-XLfq1UcA,4
rvFCryqu0RXBt9hFlns6sg,abA0s0uxoeOn7zNm-1dDxw,4
MFoDRss_gXO4J9nNxkxtFw,KWZqC7vfWpqlxnf0nD7QHQ,5
dotVbK6H6_wkxACxxOU05w,Yp2iXcCJeuSgRjLDEwGJWw,2
NAJgBheNVQ6DudaLCBrJyw,o80p16nM5CWbl22JP1nB-w,5
A1SAdm_--XRRhcBlDPOMYA,XuByFsXXhnKmZ6hxucOj7A,1
3NdxmTxYLIcIkr4dFPpK8w,gnqHyA6gY2-m9S-FKt6Xqw,1
l9xoXwaQ7V9-aecgWTVdOg,-tdbaE1aNrhXF7OeMZcFpQ,5
BrRXLy-hJf1X5z-K2SpVaQ,zAD08AT1GgX-cVNy9iMq4A,5
NzzUeg8_u2fnjoU-sGLfvQ,SrhiDE3sOswF096hB1YeyA,5
Khd3IuzGe5cd1oKiOF_QjA,_a6jhRFIgOe74U73T5B-Ww,4
4zE4StnZwBRDItbCZkChRA,G-rm1rIaOC75TQcDhYRnYQ,1
_tm1zLDjcJ_uwIBPZu-4jQ,pVLZQRs67CF4gZCEYCe_3Q,3
Ve2IlOTnYkQL_pF5EfAarQ,nsSfCKW9KDB4COj9bzXApw,5
C9aSpJFmhq8KTXGIwop5OA,RTmIbq33chUSa-etGiF8Lg,5
u5ZO-w5na8LE8CAF4OPxsw,BsxefnHbrpDN7HB2hJrEiw,5
gjoMG9gYuNuhFFous17rSw,n-7XCcAAXQkSZnq-ch0Hlg,5
wo1JaIWX6M_2hqLHhD0LxA,CcDdWX48wSLD5L9hGi7A8g,5
2noSA01c_6217Q_quNQ8RQ,xE4WM5ZvtBkFnojFUTQfqg,5
YTeviWct8wGRVasWm1-SuA,aANR9KZfeCMVF6kMls58Sw,5
pFRE2mNCQvx9DUU542c6Dw,hvPPw19VdGRsOEkxgyD7tg,5
s76J8AsfaaRrker3s22ulw,pB7yPecmxoJEa0FjKdkznw,4
tn2JJSkEqbwHja73GrkWfg,1QG4JRQhm1pZQSPu7Axcog,1
xEfIvih2ievfWBL8mndYhw,L2c-qKZWumCmOCR-dqBLrg,3
DPldvSGto59lJadlRxpmrw,KWZqC7vfWpqlxnf0nD7QHQ,5
96F3RC1oe1tQAP3fIauP3A,dIZcPB3CtNjMn4O_p8QFxw,4
8OGUiE-n8Ve6HTtp_4i0iQ,xWGn7oqLOZu_00H8pZOtsQ,3
RmVeNKqaC2Db3a36lK1FTg,5jXwI9WpDxGDmzmkmE0RTg,1
ZT70ZzpVrWl013A-sId3Kw,zMcmS7YojvNbmJCa-iTSYw,3
VejuNpwwXjJAW7ZV4kFt3A,L2c-qKZWumCmOCR-dqBLrg,4
G30V1q2eefTTZuIhGa8zPw,BkqM_Ou82P3gn_PTxEN3pw,2
cgVOyVMH0SydirzOmCSY5g,leoEzfEj27czYZEgBJdK5w,5
QHE7AYihrmqp3gKXX457NQ,xerBarrLxpO4T0eoADrcIg,3
dkDeYlO4g3Pii_RkHLeEiw,C31ExBTn_6UxbTVkWPtNkg,4
O2YX5GH22Oepui_NcCP29g,RnGG5bAz4nTPo_Ui99Kzbg,5
S5cn3nwONA0jRoPpmmEE9g,pKUFmHLUn1bBVKeEOePgRQ,5
YTeviWct8wGRVasWm1-SuA,8LRa8aPe1xfHNEPUxGXagw,4
TuejnUbHezFN8HVIZjPZPw,gnqHyA6gY2-m9S-FKt6Xqw,5
JoKxzSvlqAhlsgrzRZTeFA,0grgvnq4GgoY-estWytUhg,2
