user_id,business_id,stars,postal_code
CENKkos2Ke8bGwUXBC6jHg,-fiUXzkxRfbHY9TKWwuptw,4,61820
C_ZQrG6VyPTtCwUHSDJu7w,8LRa8aPe1xfHNEPUxGXagw,2,61801
IDPeFfizJbSOUk2t8ENH8w,tZT_0yAeFxuihVnGXoCbWQ,5,61820
_vXVXT0yhN6GoAKR7wUTbw,C1uqM8hRdRW0GImkDHNqsg,5,61802
D7vqQ2D1mmj_1EV1lNXsnQ,DDm_333l9fHzlv7yfuF5dQ,2,61820
u0bGA7086JciHh3i_rtJhA,BLtzUCwmGOSVgPJ78N3ORA,3,61801
UDe2ErTRnjRlFQBDfcfWkw,e9shtyZ7-9GYcbPIVV--XQ,1,61820
5PS0PKW5dOkAlN7O3ugMeQ,ECKXHrl2GqNKRMG9jp4trg,3,61820
U4idCcfK7OwagQzHokBP8g,8BUVhDF9yLzzthhFxeceYA,5,61820
TSt4eHqTtpMbNMgV3Qwr-A,O3zVw-VAcJi8ta4B6v5iAA,4,61821
N5EK5jSHIf91MnnYpQKQJQ,e0prCZXtHGQIKeQ_wTW3uw,3,61820
ROcoQQIZ3QTabFmCON9SYA,o5Mofj5KJkYAMs_fhxftpg,3,61820
HQG3no8C5U31z-k1MaYCqQ,hvPPw19VdGRsOEkxgyD7tg,4,61821
QrmCDuNF1-v8CZSd4Wv3Bw,Kws-gPJjF4RxLxJE_2BjKQ,5,61820
deUbxV3SJzYoscpIrX3PFQ,CKqHfvcqx73-Uz0xGMHL6Q,5,61820
IH_Rih-AJJp8L2gaWYy3eQ,5_cn7M-9swHrFbnqZtYGBQ,1,61820
ILT3MRk0UTPAnURF0nUiMw,o13eH93qmWVNFZogkjhd9w,4,61801
F4ka2DXE5c1rNcMxRZH4Iw,KGpsB2dsdkxl8SGVUlJbZw,1,61822
Wue6BCDmfk3DiEY1VPn1dg,HpYmkJUqmW2Hm16Xx12Y0w,1,61802
lsabqVi48xglkCa2HaqAdA,BKLWat64KRYzsT2DgY6Xxg,4,61820
dEsfrLH2aRHkrOEfFULP7w,e0prCZXtHGQIKeQ_wTW3uw,5,61820
qLRT6xRWbbKhOF84vw3bSw,gnqHyA6gY2-m9S-FKt6Xqw,4,61820
cwVUAUR_tOl8zXkk3Sv7rA,8TnEzVYiQrBH7FDKya3RZQ,4,61801
3O2C91TUNl6HZxcQl4Pelg,yDfOSuljYJdX9zftLbTbxw,5,61820
qEK_1yK05r5YB0EXvWET5w,iZleRh4SOtf4GquA5L8WXw,3,61801
Pto8qqq9CDf5iKUeaKeHkQ,o13eH93qmWVNFZogkjhd9w,3,61801
zyyPIlFrY13-WbI8t9fwrA,TUp3wPxtUTEU_yzjA9Vv6Q,4,61820
IYJQXv-KtGjxO6ehyET0LQ,hvPPw19VdGRsOEkxgyD7tg,5,61821
6I5-yIOFg66pAeqP23JIlg,D5tiB1t8VRQOvvI-zgkq3Q,5,61802
hthdThlf6wpAE9J_lTmYzw,L2c-qKZWumCmOCR-dqBLrg,4,61820
mk92jYRijAT-IKDY2-TS2w,OIhwgAsg_JvPSZuST7WP5w,4,61820
YbjeTS0ImL9B5azR6_i7mw,nj7In2EbDVhCb5C0NPNkuQ,5,61822
XAmSOoytHosuAS2Y3IbZyA,AE_q1IxLxwDeU0LdTnXxtg,4,61821
WH71DZ0-VHvwGUu1j_SONw,9HP13JaP9nmN3qX5v0jamw,1,61822
q7lsl0u8u3dBLbVbND0NTg,ZiLOXVloAOtr9_cpQTpr8g,5,61820
JvisA3s2O6Dx2QfdkWq3Mw,dEKnEqm6Q44copoadiT8Iw,1,61801
cRnO050nlydkhHLTI1Nm7w,N9bjF5E2ms6fSWEMmvt39w,1,61820
qmjoMFMZdLH69_6eGTGDZw,a92JNh69GKZod2RAadWpvw,1,61820
g2dPxTa9DPfJVf9as3bZqQ,wFBvqxzfkPgzG2EmGKcguw,1,61801
1r6n05NkGz583x6o6msoFA,ovApUucCKSb9k0lTP2JieQ,2,61801
_Z-84IW-WnEO-YhAilzX8A,Q2bnRzJ8AC-3lWyQY8DZqA,1,61803
gng5MKkVXRFFvdX4ajFOFA,IJ_1Hcuh89ETzDFK6pXOpg,1,61821
zzBuXG7J0QMrIZeHq-JfSg,mqW1uq15v8iABsh9BzDZjA,5,61801
HYMJ3vaSAPuNyfVdLcyaLA,NXERVbjRdwe0Deg4d_fVlA,2,61820
2uiD9oEBxHaZXNu9RlcJ1Q,dtKy808TwAgtOcwSCbXFJw,5,61820
5weXEY9A8iX-2bjTNy1grw,BiBAQWfc67AFrXC92SrifA,2,61801
HlKTzixZCF62vtQFlwhFhw,nplkC6vnh4qT9xH-vhup6w,4,61821
5bCBtEmwXC2WRvH4oNbh4w,pVLZQRs67CF4gZCEYCe_3Q,4,61802
lQIdvsynhfAzsW8MnpOe9Q,qeJnMI5RmyJ2TZvkqvjn6Q,5,61820
S2TC2nQuXu-O62hUksLb6A,u02xse4VO7lkyF4r7ARNdw,1,61820
6BYtKFIHz1tMxS94QmJTwA,zswdqM8Av3KxVv9o7_6ORA,5,61820
ohOmgNffRaZP77T-UpvhOA,G_ly5CisletsxEoJImPBhw,1,61801
YDbfawuVz85-iln_Y37CRQ,dn9lwYUxmhs_mLKPu7L25Q,2,61820
dYPKO8JVHfKlPscGS5NSQw,_TWp4gqGF7tQUGloTClcNg,5,61820
i31-BD7y6vHWmk-24HuWxA,P4HqDYI1icascvcwca7iLg,1,61820
XlwqlGCel3gJEjzKrDsdmQ,SmHuGnqBCjGg5e8QAkBTtA,4,61801
PxuB8lY9b9Lr64IJ7CsC_w,BU44MZzM82yPiBhMyj9r7w,1,61820
TPFWtsUi_GwNm6BX6vGv5g,F1qPjasn0R6-j8sa6iYNmA,4,61820
-Rd2e6lJI3jzrQBO5aG3KQ,_a6jhRFIgOe74U73T5B-Ww,5,61820
FzADIGA2-htnrCHswiOSvA,un_vCJlJHkd4g5PrAxPJhg,4,61822
eEWXGa024EhqcXIXeNkTxw,QtRgDAK6k0JELN2_hi0ayw,5,61802
D7vqQ2D1mmj_1EV1lNXsnQ,ODURDhURWmZr6b--O4nt3w,5,61820
Y6ekfyVNQDcF3HcOEifBBQ,dn9lwYUxmhs_mLKPu7L25Q,3,61820
V1BoCbMLHPhb0OqmeL76lQ,lWmDrnqgU6w3gFaJyn_1Uw,4,61820
7PTiM0wjZQNaWxhTvQCsNA,EZOoB2D8uQHV_gJoGCMTxQ,2,61820
wjSqkMFvZ-KBbZbNBaJAdg,fXn1STPwhd8KnVVt_dGPNA,5,61820
OUTcYN58HaVZgs8bzBvi2A,hP2DOm7E2H4P7MOS7XN_SQ,1,61820
gr7EI1CsYvJsg7c_Vj4cwQ,VIJ2KiDKhUVhhpNylEIfog,5,61820
yf9IWH4Im53QUEG83jnm6w,rrUWiTpF2wwBSQoTCMoexg,5,61801
VxdBd4XPX8Y45PM9IlqIrg,leoEzfEj27czYZEgBJdK5w,3,61822
STiWGT45-zhc_ceskc8nKw,x3Y37yZyn_cC-W5qOnGVWA,1,61820
ciEIsm8iBuWIBwmpygbZuw,nyI3q0CseFbPbTobHuzgkw,1,61821
oNeCu5Kb6fYKYwtGgaZCtg,ZWzCPXj-xi7Z4Lnq2s7Pow,5,61822
iOYOLlo6sSm7eBzbNa5NLA,kNtToQSP_Y5U8tznLXuCaw,5,61820
cT_Me6DFARPKMZ4lkCtkwg,D6SCh4BwNb52wZIqXdS4JQ,4,61820
YeXzGbCmHIA1ZZT4JNH4Pw,mqW1uq15v8iABsh9BzDZjA,5,61801
5v1OwXLi9RgErLclZKxCEQ,0FrYsoVHheQGoXEQsH2d2Q,4,61820
S9KcbGIgJFu-NBkdC9L3lA,E1R-eyNDimJzdtajqh9KsQ,5,61820
rl2BVIuJVw78Wes7--zbnQ,0FrYsoVHheQGoXEQsH2d2Q,3,61820
vPU2f7Ch9r5sr46PAVHRvA,7siEeRGqAJ730IkwAtcWAQ,5,61820
iLJbk0VJ2gdF4NfHPNWNHQ,X57f6FWZiwI1wOidPPhOrQ,5,61820
whCS5wm47RTNDbbO7uFnWw,5bTjUBhGbild5tuzfAmIJg,1,61822
IxiVty8zfZC093jiaFaG3A,zV_aclADLjx2KOql9F_FTw,4,61820
CnFgbD3TPgn8mZ_o5cvUGQ,u8C8pRvaHXg3PgDrsUHJHQ,4,61820
ui3f9BqmvO4tN3vmRUfQOg,pVLZQRs67CF4gZCEYCe_3Q,4,61802
9eaA0yhkpVvGKW4a4CkWEw,t_yiQnxUDdPPCN2z4QyezA,4,61820
_0FoPvVGFGbhrQG-1Bqh3w,HAgPykErkXpPJlwOHbY01Q,4,61801
qntQp9UoeP6ju8D_W0Y0cw,z-kUTHzcJSRiTvhtCT4NIA,4,61820
zun3MjjJmQumyVhpyfCSMA,bsrqpg0zJZG4NMhA0W28LQ,5,61822
VnlUnPrfae-fbqDoXuvDbw,FUr2uEolARu7rv2TQYKPqg,5,61821
qJfW5-Z890LfBV62xDqzUQ,XuByFsXXhnKmZ6hxucOj7A,5,61820
TAsQnSZlHrMJqp0NSEdo-w,o5Mofj5KJkYAMs_fhxftpg,4,61820
SyFLZSweFwqlLXkQkvEdDw,F1qPjasn0R6-j8sa6iYNmA,3,61820
oye3OFmO7PSDOaKe1_L5_g,R0SY86PqTcp80TFvGrLi9w,5,61820
tFa-r1pxZh04FjxNSEQgcQ,vqEtZ7CtNB9G8WMzjwJA2g,2,61820
YwzmDiRJQ6MjBoDcEgXg_w,NXERVbjRdwe0Deg4d_fVlA,2,61820
nbSHiwedszsDdjZzU0iJvg,r9xW1wXycs4MPpqB-Vknzg,4,61820
jKhu30Kk1E05DfBiiI1McQ,zswdqM8Av3KxVv9o7_6ORA,3,61820
y2_ET2HTTfFDUdzlTw5rtw,KNwea7nNzFbWBInIqtjevg,4,61801
JquV1T9kRnEOeVLy5wUhQA,u02xse4VO7lkyF4r7ARNdw,1,61820
6SJjCS5YgZbCkPliu5zb3w,O4-tpRbaMfrdx_okiVAbaw,2,61820
wtDOSHq5WQl-DuZEM5TgEw,zTGxLMOd9crAz0XNzqrcrA,5,61820
2rLYDEXaMo_AM819W6Jumg,v-ZlnT-EQC2MJ3VgBUPMsA,1,61820
hl4p1bop_G1RP6e_DlPMxg,L2c-qKZWumCmOCR-dqBLrg,3,61820
HlKTzixZCF62vtQFlwhFhw,8sCEkyczBsOEqizt3mfXyg,2,61820
qi8-zZxKqBSRkD2b1cumfw,1YqkSk2xorNWPOoieIMApQ,5,61820
TylOr9YYTV3znqIvH7kdmQ,-fiUXzkxRfbHY9TKWwuptw,3,61820
5Ai7rQ2qzSEmM0Z3RwK5XQ,Y2ySw4qMHgjd1T_2Zt9Eeg,5,61821
_roZF-BvgZqRIrFVodYngw,K2lscpx0S9wpqNz0s9AIwQ,1,61820
J5NkAKnJlNgrf1642fGVKw,hDhC_DgEIKK5D961doKOXQ,4,61801
orf-rH5zOeQNNnkLKFDcWQ,_zCwyuW5XrRKw8oK8EM49A,5,61820
2-iZ3lifB5gGWcpP6EgCCw,iLxG2Oo8HNSZFvJvba4W6g,5,61820
uSJxuBded40p7ynUzv4z_Q,PBmfdx-tC2D54FI3HtcKww,3,61820
mu5QzS1qDbJm9rsPu7QrPA,8I2cyF1vbJioj5kxvbW0PQ,5,61820
y3Dd7_y0EUDYoxhZh5LPCw,XbfksGFlx2-i5zkl9jDi5A,5,61820
pZGV5qp9esTvKqFMXa_6IA,uGxZdLLgMQDvFSqiXyCg_w,5,61820
2X8HoY-KKXwIgEhOs0CV0w,0grgvnq4GgoY-estWytUhg,5,61801
VccEM0y_Obr0kzFuAtDhZQ,nG59soBP2SaQ25rf2n-0bA,1,61820
QuIfr4d50BCZlo9EbaQ2Qw,DWcNLMwnhZlbP-I7YsBT8g,1,61820
lYndM5dSI_SQ6Clx2tIuQQ,76r8VHva6jgDIAn6rRMuMw,2,61820
SEDHVBPNg0C53mTnY97rEA,6d82R41sVNDVS0I-c1Ghkg,5,61822
9pwlw7qhkyojoRjfKuFsqA,-S1BkxguVmi2G_O6Bcoabg,1,61820
-jQP16EUssdzgandXfo25A,lWmDrnqgU6w3gFaJyn_1Uw,3,61820
dmxKQG1oaAj7Th_hNY0QKQ,mklo4H47YWK7f18YXTCEoA,4,61820
Jng7zVZNIuldIXgdOrh35Q,0grgvnq4GgoY-estWytUhg,4,61801
quzjS-_jL4k_aZ8SiugX3w,kyXEnWKQGWSThY6EcjORuw,5,61820
O2YX5GH22Oepui_NcCP29g,RnGG5bAz4nTPo_Ui99Kzbg,5,61820
IEOcdpO9OT1c2ir_WiS3tg,rwuMWGqt7L5l5lDsOYv1dw,2,61820
Ve9_0U9MzpWXWk4IPUqxOA,xWGn7oqLOZu_00H8pZOtsQ,5,61820
WoeltQJcPLA0_Lvhg25gsQ,ePPpo0BL1J_59RQHI3HRVw,1,61820
W3wAS1nXHT6OPDahADkeuA,L2c-qKZWumCmOCR-dqBLrg,3,61820
z_9oeZ5aN8g8AzPNENht8w,Ez1U0wMD7Wws2BPAYfW3yQ,4,61820
YsXp_Jmd5TleOjmxLx7S6w,UUsS7SrTQQ2AvvpslfrvFA,2,61820
R7D3AYWTM-Cq-xqhz8iuNw,CpNMXASiwtJv5eCDf0n63g,1,61821
YFb9THn--nnPODHb-S6eXg,5TPyzmhr3TKyWkPfzm01wA,1,61821
swU_T6DdxJBZc38wrw6kBg,e0prCZXtHGQIKeQ_wTW3uw,3,61820
NzmoFvh-YIXSJU8_k6jgdA,t_yiQnxUDdPPCN2z4QyezA,5,61820
4mjnkd8oJVCfBKN3i4rB-g,abA0s0uxoeOn7zNm-1dDxw,3,61820
qnMR9YDAZuWP1ufBM_pKhg,Pj8n8jDPRdXi7RdOABJkWA,4,61820
E_x2EWloYZVVac-KgU3F1Q,POuzQLJuPWx0i-dUNdRsWQ,5,61801
fSZ4BP9Csqo-obGgYg01oQ,Pi-FF-QhIAceHEiipb2PcQ,1,61822
q6UCOzZHK3L4gpxgwM2V_w,GSe0S6LTB01O5z-6V6T87g,5,61801
PEXuGyyGmh0S_IY_L8tiVw,D6SCh4BwNb52wZIqXdS4JQ,5,61820
040MtSJQ6o6JmHeYlDfW2Q,uGxZdLLgMQDvFSqiXyCg_w,1,61820
JvisA3s2O6Dx2QfdkWq3Mw,CmCqXvO1weWgwaZMjMa55w,3,61821
8LQcMwNhDxm28gce2n1zQg,Z7lIfcYVn1Ia5exVoSiNIw,1,61820
5F_ASUSCHFf3YotkKioZ5w,ZQH1s3nTDyclGrQ160NrEQ,3,61801
HQG3no8C5U31z-k1MaYCqQ,nplkC6vnh4qT9xH-vhup6w,5,61821
zRhLrjYEV2czBC24VG0oIg,zQNJwaWR1M1zDjLNVJiNEw,5,61801
yqcWOC-5Jl-BJ8kSkKQB2A,8n1Bf-bpu6NYyUcGLMLZow,4,61820
iy4LGii5KXXi1HPe8NSohA,E6QAh8UPRo6Tlg6hkcWCHw,5,61820
ry-CdVaSU3pNJBLJrBKD8g,wYp3Xog0giOX5CFAv1pZtA,5,61820
R5gx0pw-q2jxsaRCCm07Ow,hP2DOm7E2H4P7MOS7XN_SQ,1,61820
gt0cMPvDiRFqa9dTcQwiug,1CNMlCeP1qJORebc9HRFiA,5,61821
VZtJxa6Yug2QcEjApg60Lg,yDfOSuljYJdX9zftLbTbxw,1,61820
A_fuSdZiigwtoUJfKvwIYQ,E8b-loa-89wsnJpu9ff_Gg,3,61821
fiHIW2tQNkjMedgz7tC_sA,pAR9IJFWTxKES1j-jPmghQ,5,61802
rhIY0sZwn6VOV8MhmBDV_g,RQxLNvAra_MUUPHdhukilA,4,61820
8_Hs9Bh5tgFdc_1ycxHChg,hP2DOm7E2H4P7MOS7XN_SQ,4,61820
VTKwQVfrBWSQPUfP6rhlpQ,LW21U6m6axC2lCLYc0fFSA,5,61820
W81s2EdHHq4_CYDJNqhgRg,dn9lwYUxmhs_mLKPu7L25Q,3,61820
k2FEp8YvyP9QiKnT8F7vLg,HbWnJNtr8DITc4DkpvZKqg,5,61820
aeovFDW3RYlz8lnuJO_tFg,VIJ2KiDKhUVhhpNylEIfog,4,61820
RY93c9kAlXmUkxNEeRi4QQ,UmZdQID7QJoyg2R92mK3HA,4,61801
vFDhl7JAo8aF9hSkkyfGMg,o13eH93qmWVNFZogkjhd9w,4,61801
5F_ASUSCHFf3YotkKioZ5w,Y1FmaM4sR6mII_06op7jnw,3,61801
eSeapqQ2hIZvKUhEiNKTkg,pR2rOXAExYQ5P-EQq2akug,2,61820
PjYaEnWRFB7uogiAeaXQQA,XtJj67rKT16a4tQw7bxtyw,4,61820
VaH4Cg18JOM9sEYlcx2l1Q,kCuVBEfMDzDM4X840R5J7Q,1,61822
Jiw1kr7W1IbbqL1p_V7d1A,CPjWjKn4bj3QQFQ1nUlXUg,3,61820
3l_Wj-tJzjB1rX-MdJHYiA,qeJnMI5RmyJ2TZvkqvjn6Q,3,61820
nbSHiwedszsDdjZzU0iJvg,ATEOnDYQCYSwCCH6hxenlQ,4,61821
ZgM5k1Zw5qWGZG9hJ8MkDw,VHsNB3pdGVcRgs6C3jt6Zg,3,61820
ayxgbISbIF-y14LpMtBgow,iZleRh4SOtf4GquA5L8WXw,4,61801
IxiVty8zfZC093jiaFaG3A,QD61fmXTp476qfS0dpt2Lw,3,61801
7T1ABdbFk2DHZV5IK1Hd5A,wmhFEY8IctqfSBO0NDcb1w,5,61801
5_WuZvSziQVoXTxvqQmv4A,D6SCh4BwNb52wZIqXdS4JQ,5,61820
s6ay6nM4U_mYwbr4mI_mKg,dIZcPB3CtNjMn4O_p8QFxw,5,61821
AFCSE7BT3FGle35em1WWVw,ZGIkQIh3KTLM1yOCNpvU5Q,2,61822
_SVAW_bwFx3G2tDqmsmOBw,CDm96_A5GagulRKa5zadfQ,2,61820
CNFqUqL3GeW5oDdVZmPOjg,ZiJVt1CsKoXyqSOZW8V4-A,1,61801
59ygiX9-a8B91rb5qvtIgA,rVF2CysgSp8BxdYYF0lEGA,4,61801
j3ipYyWaP2tX2K8bDO3mDw,iLPBZ_ic0LyiviqfXbkjwg,5,61821
bFWpjk6KedgteduvB1L6jA,u02xse4VO7lkyF4r7ARNdw,1,61820
OhS5ZfSqA3Miuh2cw0W3Qg,vAUDxhbsWZKI8NJlsYwCMA,2,61820
KTYdtB9Ks1-fCzabKvtTag,vqEtZ7CtNB9G8WMzjwJA2g,5,61820
QldjGG1P0_4BlA_Hac62Tg,HpYmkJUqmW2Hm16Xx12Y0w,1,61802
vhCGZtBJkkt48wlE66qttg,DjDcRTH09r1Yma6qd0om0Q,5,61820
2-iZ3lifB5gGWcpP6EgCCw,Y2ySw4qMHgjd1T_2Zt9Eeg,5,61821
j3ipYyWaP2tX2K8bDO3mDw,VVkO08qlcTCkCq6t5gLcpw,5,61820
4bsc9m93QmN6bMocwaMS5w,5JWbhXdLq-p3ml8Yf2dSlA,4,61822
MOA0Jc5ql2nXBySL1RtQHg,nsSfCKW9KDB4COj9bzXApw,2,61822
O0BOnYXyP0zGzVqDqIk5TA,4hWDMVtfnpyY72_5QMbthA,5,61820
N8Iriob3n95cfybxXF19DA,t0HT9od2xZ0Fc5a0PFB2BQ,1,61820
nvfb-rhHnlzdkZOV-TZj8A,rSoJNyN0OMw5n-2XIwRc7A,5,61822
u2wiBXJ04YCtMsbw3eDXuQ,C1uqM8hRdRW0GImkDHNqsg,4,61802
c5UIr_BJtN6-7X1iD03SHQ,-PBIdZVMvKaOs6Kbn1kFkQ,4,61802
6Q_itWphZ2Fn_qC6I53Fkg,Icj9QzQxqvzOmPm_liAq1Q,3,61820
V0qWTAALa5fSgxwLPRFx5Q,ODURDhURWmZr6b--O4nt3w,4,61820
SyFLZSweFwqlLXkQkvEdDw,0FrYsoVHheQGoXEQsH2d2Q,4,61820
sF8jj-RPxxyo1twhlOy1Tg,HpYmkJUqmW2Hm16Xx12Y0w,5,61802
BuGjP27rEGWlkGhzOcehpg,OB9fA3C-7ppMH5mZFw71AQ,4,61820
NpoGo7sRnmL8rJi0LJBysg,IGb6MjNdPRsNVNEplGG3RA,5,61820
oaWp5qWY9pEmI3WyFngLsw,6o6XxnI8RWhnAVSdxqCJWQ,5,61820
pi23_F_Rcb6IfrlBjhRYrQ,GWS5s8HSm1zjqMLJD7wQLg,5,61822
ITDsWBToxtTxRBruRsJDrw,mklo4H47YWK7f18YXTCEoA,2,61820
6LrkBqWIxIJqVdwh5Lksxw,r8h3_Chc7davvVelcvV-NQ,5,61820
P3egIp5qgyBAffYG13S7sQ,GSe0S6LTB01O5z-6V6T87g,5,61801
BqgRlK0CWOyBY91ualMbNQ,GHvpTdX_w_JCE5lnxhe_YA,1,61820
R9GMsJzQZmuazSgIR2CNjA,SgG5E7PUrCIsEMP0BVSlTg,2,61821
iau0HacZm0roTXA9TcpT4g,CKqHfvcqx73-Uz0xGMHL6Q,1,61820
qHpeq6LFz4G-F82L88WMqw,VZtXF2A-MNt5J6d6ih7tkA,5,61802
QZ_Arlwoj0ghfBvg69rjOw,nsSfCKW9KDB4COj9bzXApw,3,61822
v3gc4Dv8UpB-8bzgs0fzmA,SFh9uHtGR1lVPH2RTS2SWQ,1,61820
2g-huKb0Q58EIqBlrpt86Q,bkh5o6bCzDCovSkRYBsU1w,1,61822
W6dEPsRPPDN-yCNNmgfiyQ,l4x5FFzfiCFrGN0S-uZbBQ,3,61820
E8CjMENZuAETQg5eIvCHRw,FPDweEfY7HAwvosRrlUvSA,1,61822
QsKG7W27WPLqsXgNJfOWqg,_n5wggIEfBzCUepjgvHXAQ,1,61820
mG2LJeGihlwioAGhipFaWw,tZT_0yAeFxuihVnGXoCbWQ,4,61820
VVimjPD7f8O5D1fhy5vSpw,-dV63OdNI9wE87aDDUre2A,5,61822
xEfIvih2ievfWBL8mndYhw,F1qPjasn0R6-j8sa6iYNmA,5,61820
2oa5xctcw-d1o3RPG0qC3w,LW21U6m6axC2lCLYc0fFSA,5,61820
GzNA3JsJV0-_AgUnaMRvWA,SgG5E7PUrCIsEMP0BVSlTg,5,61821
uyKgqPQcB6RRW7TTkyt2xw,EZOoB2D8uQHV_gJoGCMTxQ,4,61820
x51Ae_KL241qwBwimanagQ,miMx3VNOW8qPJC5wEGaIOw,4,61802
7ks1xim2bO1_Q4VuakvLwg,aANR9KZfeCMVF6kMls58Sw,5,61820
X6w4FJkpFaK_8gz92D2c1A,nplkC6vnh4qT9xH-vhup6w,3,61821
QqINQ3O8JKFbz2lICcgdAg,d9_VFWoells38JCx1QMGlw,5,61821
-bJmA2o0vOVMVMCn5W4MwA,VHsNB3pdGVcRgs6C3jt6Zg,1,61820
PmOO4GPi82iEbWwCybpNhQ,zrtRx2bm55zVeYIpzLLm3w,1,61821
UE-rXhA8njNnADFkDA3EuA,aKiE0aZ6vGyOlH-uVOHONw,5,61820
wm4h-0shh9AFimyfCUnRHw,u8C8pRvaHXg3PgDrsUHJHQ,2,61820
-0xEqfbgJFmbXh53qSqEww,9MnbQg7kfb_WgxoV0hXKSQ,3,61801
u2wiBXJ04YCtMsbw3eDXuQ,kBgpdaS9joBXioj89zo1QA,5,61802
Jl2UkzX4G12wsft3vKQ2AQ,CrIWqmuO2uQWwl3z11K_BA,2,61820
uG10p3mwqLPa9lYFDm1yYA,9MnbQg7kfb_WgxoV0hXKSQ,4,61801
-5hRD6Au5CXQqZGq1oPkEQ,Gr3iQWZcBGg8pjf3xwreew,2,61822
ItrN5yGw4L7gwjVW-cCceQ,sYf2auhosrx8trbyP9nGyw,2,61820
4ZXRO84DhZUGaVugfI6CMQ,SvxSoyZn0WW0c7bFLIYfMA,5,61820
FhDpBAZV5HLvtY2T65qNPA,pooZTAru3lMkCGQLBzNu3w,1,61801
Pqs-O0GjaWP7j2c-2uWY8A,VIJ2KiDKhUVhhpNylEIfog,5,61820
1CoGIg8uLrbJNo-7RNBowA,yE4k_CM9L0yPVVozyELfSQ,1,61820
_0q4s5AdTPOCooo2oDp8Wg,YERn2kltXVj9936i6T4Q8w,1,61820
7NrJ7as2Su-QPx1S48pYrg,iT5wN8fDIVoeF_nq4LDgZw,4,61820
r_YZfGYzsldQZv_lnqObMQ,o5Mofj5KJkYAMs_fhxftpg,2,61820
LalVSGYgv20fUI7txiiGvQ,-fiUXzkxRfbHY9TKWwuptw,5,61820
cfjZ4O8Dx-aJ0bJX2xQ6xQ,nG59soBP2SaQ25rf2n-0bA,2,61820
Rf4RMPsI0HygrF407rn-bQ,BKLWat64KRYzsT2DgY6Xxg,5,61820
-nSq0LzvWU86yKMkZnXBpA,HpYmkJUqmW2Hm16Xx12Y0w,4,61802
7Uja-FJ2bNpmQl5eN0Gpow,SvxSoyZn0WW0c7bFLIYfMA,5,61820
D3Os7pZg5YzCgtck0qv5hg,RwHE2Rt-DHlwWuxFLjPbgA,4,61801
KC3iVc5G4m8P5HJD22GVwg,u8C8pRvaHXg3PgDrsUHJHQ,5,61820
1TVhmXcDVqFTtyJNKEFVxw,0ptR21GHRuQ1MFtxGNcxzw,1,61802
RpTiJnFdp0PsW2_ZgpABig,e0prCZXtHGQIKeQ_wTW3uw,4,61820
g2eLsnHZz9XToxBEZitEUA,k6m3Msok7bto6biv5guEzg,4,61820
d7RxBR3U_i_huDX-ayOTHA,SmHuGnqBCjGg5e8QAkBTtA,5,61801
0BmiltoAodnKWQJUCZxFIQ,sYf2auhosrx8trbyP9nGyw,1,61820
hT2Mw5m_SXBDVBuvA3KY-w,9MnbQg7kfb_WgxoV0hXKSQ,2,61801
22MhrUQrcamK25LYcTBe4A,PGUuVJEzM0H-ZMB6m1D6Ig,4,61820
NOnbTSXuGQVZ5bcyXYO8tA,6d82R41sVNDVS0I-c1Ghkg,1,61822
BfDZ_DrBh-dZkXSbLZkj-w,doEpdTg3l55-IWemTlG3tg,5,61821
IYJQXv-KtGjxO6ehyET0LQ,iFWc6PuTA_mKr9liDeIQqw,4,61822
mqPGAgmS-Hpdq4QLE2OeVA,VIJ2KiDKhUVhhpNylEIfog,5,61820
LsrOrX8ToiGjox912bUIww,6vsjWxIMHs-34L9wuTBJRw,5,61820
7WR0Purd16nKyIrG9o00Yg,jUddhNjGAE6W7MQKaUEZ4Q,1,61821
qLRT6xRWbbKhOF84vw3bSw,t_yiQnxUDdPPCN2z4QyezA,5,61820
nYHGODcIpM0Iqdrbuc2Gyw,CcDdWX48wSLD5L9hGi7A8g,5,61820
31zFrpYucycqqZmKlUVNDg,RnGG5bAz4nTPo_Ui99Kzbg,5,61820
en3kkYYK_LmauK3iO5yw2w,rM1soPduv--f7ILhEdb8GQ,1,61820
wHNHNzMghPsCSAkqR_OxPw,Pgbnj8TaADhaatrRTE0IVQ,3,61802
pFRE2mNCQvx9DUU542c6Dw,zOiRz0CrelSvK3i-BkLvfQ,2,61822
gWLA-4CmPjjSqMC1k29QgQ,CDm96_A5GagulRKa5zadfQ,1,61820
e1dCILkMNfXdJ7pQP5q99w,JbnNk6do3aHF3Kr1bX4HzQ,4,61822
QZRJE2h50B3V5YwqkPqhkA,iLxG2Oo8HNSZFvJvba4W6g,2,61820
O-mpNPZMF7C642XQTtzR_g,o13eH93qmWVNFZogkjhd9w,4,61801
t9EWoO3fay-4_yJtCGdp3w,Z7r_FJXEyfyvVsyv2y7gFQ,5,61820
Is-Q2Y2xy6lpyN2UBBTCUw,NEVA0IYbawceL6kz5v5DAw,4,61820
3wey02Ptl6Hxie4ZwJO_dQ,KGpsB2dsdkxl8SGVUlJbZw,4,61822
8cJObwHAoDsfisE6aYikww,UmZdQID7QJoyg2R92mK3HA,4,61801
ds-C9AXGATTmvsCEWCqmZg,pMiz7SP82Tknv1NbVqoSfg,4,61820
ZVsn1LK09IkY865aW1U-1A,O4-tpRbaMfrdx_okiVAbaw,2,61820
